,true,pred
2020-01-31,0.0901587919823763,0.10400693
2020-02-03,0.0910553923047151,0.10283276
2020-02-04,0.0925050720147409,0.10192089
2020-02-05,0.0951090072199997,0.10158737
2020-02-06,0.0989977239823845,0.10235075
2020-02-07,0.1025635225409285,0.10386776
2020-02-10,0.106304515355267,0.10633698
2020-02-11,0.1091437532176806,0.10955594
2020-02-12,0.1157050756921837,0.113291025
2020-02-13,0.1214762926494721,0.11752947
2020-02-14,0.1295164938766334,0.12217292
2020-02-18,0.1357274357333142,0.12766078
2020-02-19,0.139727791405387,0.13400453
2020-02-20,0.136891997856464,0.14109762
2020-02-21,0.1309627582169794,0.14696012
2020-02-24,0.1228813252156403,0.15061785
2020-02-25,0.1132713958760868,0.1505503
2020-02-26,0.1091768307309663,0.14661938
2020-02-27,0.109746287053081,0.13975886
2020-02-28,0.1104331657845417,0.13271402
2020-03-02,0.1133583167713124,0.12707283
2020-03-03,0.1169142060215251,0.124013044
2020-03-04,0.1162215858904947,0.12423848
2020-03-05,0.110895472118905,0.12598583
2020-03-06,0.1100688053060808,0.12719245
2020-03-09,0.1035310404623507,0.127591
2020-03-10,0.0937381441381628,0.1261003
2020-03-11,0.0894071422647536,0.121883996
2020-03-12,0.0809788597905154,0.11612331
2020-03-13,0.0734494352558621,0.10981711
2020-03-16,0.0659475099727679,0.10179746
2020-03-17,0.0653734857910506,0.09355388
2020-03-18,0.0593427217881408,0.08658359
2020-03-19,0.0621424092486613,0.07962448
2020-03-20,0.0676266377963909,0.07451144
2020-03-23,0.074982478403635,0.071955
2020-03-24,0.0825909642732416,0.072735086
2020-03-25,0.0906652007907021,0.07560208
2020-03-26,0.0997568806720384,0.08211923
2020-03-27,0.1022351760569265,0.09012998
2020-03-30,0.1017969220293761,0.09834766
2020-03-31,0.1014927173148751,0.10538222
2020-04-01,0.0999768667907446,0.11052948
2020-04-02,0.1004598179560076,0.11326981
2020-04-03,0.0996743987048943,0.11346571
2020-04-06,0.1037785521451713,0.11288999
2020-04-07,0.1050640993976568,0.112788476
2020-04-08,0.1095222830071783,0.113286175
2020-04-09,0.112194786100331,0.11498827
2020-04-13,0.1159431674802018,0.11742904
2020-04-14,0.1207124233811613,0.1209548
2020-04-15,0.1257601292674802,0.12447598
2020-04-16,0.1287162185567896,0.12885846
2020-04-17,0.1262344657021332,0.13317022
2020-04-20,0.1271470640581032,0.13711992
2020-04-21,0.1253098267208514,0.1401223
2020-04-22,0.1248406212344847,0.14161149
2020-04-23,0.1265644409333092,0.14151898
2020-04-24,0.1303197109401613,0.14072703
2020-04-27,0.1324353666877061,0.14108755
2020-04-28,0.133856691988125,0.14191142
2020-04-29,0.1326862779526733,0.14381915
2020-04-30,0.1316911792107705,0.14602193
2020-05-01,0.1321002184081552,0.14761722
2020-05-04,0.1319850851911215,0.14810133
2020-05-05,0.1341488929148916,0.14796583
2020-05-06,0.1392567440401482,0.14769585
2020-05-07,0.1446412769470469,0.14849903
2020-05-08,0.1477967312054626,0.15075006
2020-05-11,0.1501014374004304,0.1540774
2020-05-12,0.152911423595101,0.15834288
2020-05-13,0.1575741294345704,0.1627601
2020-05-14,0.1622815245179857,0.16671602
2020-05-15,0.1691767506881733,0.1703679
2020-05-18,0.1773575556859127,0.17466171
2020-05-19,0.1824774211239259,0.18019931
2020-05-20,0.1861587791628998,0.18674602
2020-05-21,0.1859353645182361,0.19346254
2020-05-22,0.1840087592181144,0.19959624
2020-05-26,0.1806883147128552,0.20386222
2020-05-27,0.1813774931616504,0.20540886
2020-05-28,0.179865073794733,0.20520349
2020-05-29,0.1806040829607827,0.20372804
2020-06-01,0.1822832134156612,0.20225602
2020-06-02,0.1842321738627781,0.2015123
2020-06-03,0.1845660696646959,0.20202401
2020-06-04,0.1845851041672103,0.20270447
2020-06-05,0.1861310457295984,0.20393974
2020-06-08,0.1902663006102571,0.20517492
2020-06-09,0.1904709175654041,0.20654696
2020-06-10,0.1905568964711495,0.20791551
2020-06-11,0.1930930794777293,0.20947586
2020-06-12,0.1932478394030666,0.2113655
2020-06-15,0.1923485762501299,0.21306854
2020-06-16,0.1952492565604581,0.21374202
2020-06-17,0.1975103260136925,0.21463157
2020-06-18,0.1999381644425097,0.21594681
2020-06-19,0.2025620314084192,0.21722412
2020-06-22,0.2025585897261841,0.2191607
2020-06-23,0.2044293439963954,0.22171856
2020-06-24,0.2036985759226702,0.22386704
2020-06-25,0.2014512679358652,0.22553237
2020-06-26,0.2017796802012557,0.22631378
2020-06-29,0.2038051891342931,0.22620983
2020-06-30,0.2046459963143433,0.2262002
2020-07-01,0.2093521020825483,0.2259838
2020-07-02,0.2139722342075189,0.22669627
2020-07-06,0.2189121849173142,0.22903123
2020-07-07,0.2256454888846079,0.23251209
2020-07-08,0.231608492795072,0.23698711
2020-07-09,0.2330734443122022,0.24282487
2020-07-10,0.2365484224548231,0.24854887
2020-07-13,0.2366257971549807,0.2539388
2020-07-14,0.2340518082689251,0.25845551
2020-07-15,0.2321415114905873,0.26106313
2020-07-16,0.2352949765198213,0.26168194
2020-07-17,0.2349614333061446,0.26189032
2020-07-20,0.2364160808266136,0.26131925
2020-07-21,0.2363816850543066,0.2610331
2020-07-22,0.2363335593906366,0.26161107
2020-07-23,0.2357197190502175,0.2627126
2020-07-24,0.2349425198413845,0.26293957
2020-07-27,0.2351264919656319,0.26308635
2020-07-28,0.2384570457546429,0.26276305
2020-07-29,0.241347416805799,0.26278085
2020-07-30,0.2453966875182013,0.2634599
2020-07-31,0.2523586844287546,0.26521894
2020-08-03,0.2580070375402579,0.26854107
2020-08-04,0.2629693381345372,0.27333003
2020-08-05,0.2669911069641249,0.27873844
2020-08-06,0.2680554287765488,0.28466386
2020-08-07,0.2654573639023806,0.2902892
2020-08-10,0.266513102559261,0.29411715
2020-08-11,0.2672524590510408,0.2963751
2020-08-12,0.2697593824961109,0.2973401
2020-08-13,0.2778201285664617,0.29760987
2020-08-14,0.2875229096512089,0.2988254
2020-08-17,0.2923252983218203,0.30270788
2020-08-18,0.2971259714138254,0.3082491
2020-08-19,0.3048256355501074,0.31519136
2020-08-20,0.3074615326163067,0.3230743
2020-08-21,0.3108264874401358,0.33007827
2020-08-24,0.315190419476521,0.3355875
2020-08-25,0.3185415970463874,0.34083045
2020-08-26,0.3217345835337037,0.3457234
2020-08-27,0.326234351505644,0.3495303
2020-08-28,0.3336288478879005,0.35364935
2020-08-31,0.344480514075341,0.35830605
2020-09-01,0.3471707360432425,0.3639911
2020-09-02,0.3435841716160443,0.3705593
2020-09-03,0.3335568304240051,0.37675273
2020-09-04,0.3259477656781814,0.3804699
2020-09-08,0.3119490810375591,0.38013262
2020-09-09,0.3060943269796585,0.37407002
2020-09-10,0.3078125736792675,0.36483344
2020-09-11,0.3152290252576783,0.3554624
2020-09-14,0.3138496263828974,0.3493044
2020-09-15,0.3148936349026187,0.34589806
2020-09-16,0.3150639244981025,0.34661442
2020-09-17,0.3126215878513071,0.3489727
2020-09-18,0.3101912918298237,0.35055906
2020-09-21,0.3075030169910154,0.34975043
2020-09-22,0.3067083988705642,0.34862328
2020-09-23,0.3114176147828073,0.3467134
2020-09-24,0.3149796243333861,0.34506845
2020-09-25,0.3190249639500245,0.34486985
2020-09-28,0.3287031164829972,0.3463782
2020-09-29,0.3374163981376123,0.35032132
2020-09-30,0.338713259788883,0.3565781
2020-10-01,0.3428927566000475,0.363112
2020-10-02,0.3464065983868676,0.36983734
2020-10-05,0.3493890002314914,0.3763464
2020-10-06,0.350931810599797,0.38112557
2020-10-07,0.3557511024559425,0.38432246
2020-10-08,0.3597654827199978,0.38801345
2020-10-09,0.3632862394463546,0.39160433
2020-10-12,0.3641892231946126,0.39529613
2020-10-13,0.3650921858928265,0.3989022
2020-10-14,0.3654275867729083,0.40245882
2020-10-15,0.3604173289153129,0.40492293
2020-10-16,0.356270512297849,0.40581998
2020-10-19,0.3523455736718185,0.40487105
2020-10-20,0.3481557623389709,0.40257725
2020-10-21,0.3466336231141204,0.39891842
2020-10-22,0.344180998258197,0.39441592
2020-10-23,0.3424696612356136,0.3905801
2020-10-26,0.3362933098641491,0.38731444
2020-10-27,0.3339748158901965,0.3841188
2020-10-28,0.3267080038138588,0.38105515
2020-10-29,0.3228518567324424,0.3770366
2020-10-30,0.3202564389013387,0.37234652
2020-11-02,0.3282868992205226,0.3671148
2020-11-03,0.3361023807002767,0.3638727
2020-11-04,0.3500546447308135,0.36280134
2020-11-05,0.3572784410417232,0.36638546
2020-11-06,0.355561936233276,0.37368685
2020-11-09,0.3529734122916648,0.38288295
2020-11-10,0.3481351859207151,0.3899697
2020-11-11,0.3394322240502942,0.39402542
2020-11-12,0.3386375954048209,0.39275762
2020-11-13,0.3431249385881419,0.38843393
2020-11-16,0.3431989084436416,0.38450566
2020-11-17,0.343085364504949,0.38160774
2020-11-18,0.3416457625036086,0.38030875
2020-11-19,0.3390641219264678,0.38116518
2020-11-20,0.3358684726085537,0.38172805
2020-11-23,0.3345337629777187,0.38044122
2020-11-24,0.3333022932889155,0.37852558
2020-11-25,0.3354608174515784,0.37619328
2020-11-27,0.3371807849923049,0.3742849
2020-11-30,0.3412175204033553,0.37341213
2020-12-01,0.3423541385927612,0.37410536
2020-12-02,0.344425020896183,0.3757979
2020-12-03,0.3458647912978774,0.378355
2020-12-04,0.3456167270513951,0.38079876
2020-12-07,0.3414204954550509,0.3829713
2020-12-08,0.3385043275746645,0.38368514
2020-12-09,0.3347536938400587,0.3833462
2020-12-10,0.3327028827538309,0.3815241
2020-12-11,0.3327751370307243,0.37853545
2020-12-14,0.3349205680658628,0.3752487
2020-12-15,0.337459961204191,0.373185
2020-12-16,0.3392406370725389,0.37240192
2020-12-17,0.3394023540375013,0.37318066
2020-12-18,0.3388363288725996,0.37484136
2020-12-21,0.3372311261731325,0.3765294
2020-12-22,0.3348396727458041,0.37741953
2020-12-23,0.3322796189890432,0.37717372
2020-12-24,0.3296026006613985,0.37585407
2020-12-28,0.3286907653695325,0.3738075
2020-12-29,0.3290056108814028,0.3714058
2020-12-30,0.3298297095888282,0.36922926
2020-12-31,0.3333033247410837,0.36775097
2021-01-04,0.3310408975599951,0.36744994
2021-01-05,0.332405224603092,0.3679864
2021-01-06,0.3339312791361734,0.36888283
2021-01-07,0.3374272599604462,0.36991328
2021-01-08,0.337977813342823,0.37126303
2021-01-11,0.3442901953627518,0.37224057
2021-01-12,0.3433009169580846,0.37475115
2021-01-13,0.3404294698967108,0.37745678
2021-01-14,0.3363261742457369,0.37963524
2021-01-15,0.3355072433241752,0.3801865
2021-01-19,0.3378178330065113,0.37985286
2021-01-20,0.3413430628672715,0.37782672
2021-01-21,0.3468055493505448,0.37662295
2021-01-22,0.3496270867569983,0.3772886
2021-01-25,0.3465440130757415,0.38008994
2021-01-26,0.3409249774133697,0.3833259
2021-01-27,0.3359511256073074,0.38519585
2021-01-28,0.3330865408603593,0.38484415
2021-01-29,0.333922701243141,0.38190272
2021-02-01,0.3381395408328075,0.37776208
2021-02-02,0.3423598115796871,0.37484255
2021-02-03,0.3464975135279899,0.37434065
2021-02-04,0.3547677601637541,0.3762757
2021-02-05,0.3596297836097303,0.38054696
2021-02-08,0.3681202768584982,0.38615614
2021-02-09,0.3790383454105303,0.392521
2021-02-10,0.3884681863590009,0.4001391
2021-02-11,0.3946033480563762,0.40918475
2021-02-12,0.3990266570050839,0.41829008
2021-02-16,0.3994722443418003,0.42771962
2021-02-17,0.3972407923008279,0.43569133
2021-02-18,0.3930738307910154,0.440789
2021-02-19,0.3848964990505775,0.4427487
2021-02-22,0.3820955696374462,0.44162303
2021-02-23,0.3716248461008256,0.43801236
2021-02-24,0.3632840607667745,0.43239358
2021-02-25,0.3597468008057246,0.4252229
2021-02-26,0.354683475786571,0.41747308
2021-03-01,0.3430239194257787,0.41040355
2021-03-02,0.3365739069540222,0.40212134
2021-03-03,0.3279509457767792,0.39451224
2021-03-04,0.312477137185142,0.38685083
2021-03-05,0.3064095619173473,0.37712857
2021-03-08,0.3041234534364758,0.36618242
2021-03-09,0.3084434435054859,0.35658607
2021-03-10,0.3111888744769481,0.34852594
2021-03-11,0.322217408398701,0.34344572
2021-03-12,0.3275251507441703,0.34417182
2021-03-15,0.3335350646782489,0.3483747
2021-03-16,0.3316694308313017,0.3549187
2021-03-17,0.3315988605579485,0.36109358
2021-03-18,0.3315644332105751,0.36658955
2021-03-19,0.330046440844442,0.36910877
2021-03-22,0.3252395422018497,0.3699619
2021-03-23,0.3239504795919741,0.36859313
2021-03-24,0.3239057271978955,0.36702076
2021-03-25,0.3222672654285108,0.36506552
2021-03-26,0.3208973180235989,0.36282426
2021-03-29,0.325752400217483,0.3607152
2021-03-30,0.3345400990410384,0.36019748
2021-03-31,0.342444906383574,0.3613761
2021-04-01,0.3487319231001797,0.36456588
2021-04-05,0.3574868996299462,0.37019792
2021-04-06,0.3641559851747395,0.37823534
2021-04-07,0.3682056347879382,0.38690922
2021-04-08,0.3766147275155855,0.3948227
2021-04-09,0.3891302207757338,0.4023892
2021-04-12,0.3969335248048882,0.41071597
2021-04-13,0.4094645319476499,0.41925326
2021-04-14,0.419876904761605,0.4289282
2021-04-15,0.4209284491971684,0.44036847
2021-04-16,0.4174295634667889,0.4512991
2021-04-19,0.4180043770251656,0.45925805
2021-04-20,0.4091443923496504,0.46491703
2021-04-21,0.4046885821326183,0.46607146
2021-04-22,0.4054888837650174,0.46317402
2021-04-23,0.4069380003863594,0.45928147
2021-04-26,0.4063614607243541,0.45619154
2021-04-27,0.4096280171163294,0.4531481
2021-04-28,0.4078673914151311,0.45284984
2021-04-29,0.4034528708598984,0.45378363
2021-04-30,0.3963586796714453,0.45397812
2021-05-03,0.3907256562546682,0.45252544
2021-05-04,0.3852062399267166,0.4496071
2021-05-05,0.3838483226220944,0.4442954
2021-05-06,0.3799174584086071,0.43844885
2021-05-07,0.3796076754323794,0.43291613
2021-05-10,0.374788730901964,0.42874697
2021-05-11,0.3688837830135457,0.42531544
2021-05-12,0.3649649173252817,0.4221335
2021-05-13,0.3642747705744509,0.41809717
2021-05-14,0.3622749111203339,0.41426268
2021-05-17,0.3643900827168608,0.41001174
2021-05-18,0.3709111654005216,0.4070556
2021-05-19,0.3760657318364834,0.40651122
2021-05-20,0.3860237499702915,0.4082867
2021-05-21,0.3972588006136853,0.41225877
2021-05-24,0.4085093440896479,0.41929567
2021-05-25,0.4145364874849466,0.42862472
2021-05-26,0.4231607116648445,0.43865508
2021-05-27,0.4276526648078565,0.44947273
2021-05-28,0.4354352661184896,0.4593256
2021-06-01,0.4441764969693597,0.4679406
2021-06-02,0.458566223019532,0.47563952
2021-06-03,0.4680285757613491,0.48458746
2021-06-04,0.4762380088192706,0.49423903
2021-06-07,0.4802582515206499,0.5052818
2021-06-08,0.4834197892418544,0.5160626
2021-06-09,0.4851483136255691,0.52563405
2021-06-10,0.4879286981955109,0.5321678
2021-06-11,0.490238866876962,0.53684545
2021-06-14,0.4933512316947947,0.5400189
2021-06-15,0.501836230882013,0.5428543
2021-06-16,0.5074378160577004,0.54627824
2021-06-17,0.5102506913709445,0.55084395
2021-06-18,0.5178130355435517,0.55596924
2021-06-21,0.5263996117193058,0.56196105
2021-06-22,0.5301747687554647,0.5689285
2021-06-23,0.5328757420334674,0.5752983
2021-06-24,0.5436020762574344,0.58136547
2021-06-25,0.5514518903593626,0.5883677
2021-06-28,0.5579607008672246,0.5954058
2021-06-29,0.5648912700617108,0.60225415
2021-06-30,0.5749169746128096,0.61000025
2021-07-01,0.579830002316007,0.61909115
2021-07-02,0.5822055945349919,0.6272538
2021-07-06,0.5815187526411086,0.6346128
2021-07-07,0.5804049737497156,0.64068735
2021-07-08,0.5805805732188619,0.6448269
2021-07-09,0.5774922896516527,0.6462923
2021-07-12,0.5738410963260915,0.64609015
2021-07-13,0.5673925520949215,0.64459395
2021-07-14,0.5543835615973403,0.64205027
2021-07-15,0.54245219654015,0.637463
2021-07-16,0.5311732460294698,0.6299492
2021-07-19,0.5282020217583435,0.6201664
2021-07-20,0.532524564145219,0.6093142
2021-07-21,0.5421440028422633,0.59984696
2021-07-22,0.5456850202362121,0.59509647
2021-07-23,0.5497889684385578,0.59500945
2021-07-26,0.5504293739348223,0.5991231
2021-07-27,0.5508976216441757,0.6046306
2021-07-28,0.5504913452650989,0.6092386
2021-07-29,0.5536312645908569,0.6114378
2021-07-30,0.5578109508524195,0.61304057
2021-08-02,0.563119898312922,0.6143683
2021-08-03,0.5698335362763737,0.6166831
2021-08-04,0.5758035393265515,0.6203934
2021-08-05,0.5795562885906044,0.62576616
2021-08-06,0.5803894598671021,0.63164294
2021-08-09,0.5764301149437425,0.63717306
2021-08-10,0.5713897028977568,0.6411078
2021-08-11,0.5701640324961451,0.64238584
2021-08-12,0.5677884613272044,0.641328
2021-08-13,0.564497044832968,0.63865626
2021-08-16,0.5599592867936649,0.63513243
2021-08-17,0.5592225247198389,0.6317179
2021-08-18,0.563546793210343,0.6288985
2021-08-19,0.577373462151853,0.62661564
2021-08-20,0.5934517911768169,0.6269213
2021-08-23,0.6153004425321882,0.6314851
2021-08-24,0.630931205516276,0.641943
2021-08-25,0.6434633598864493,0.65724313
2021-08-26,0.6484900052034946,0.67529273
2021-08-27,0.65259360608011,0.6922548
2021-08-30,0.6541908097627617,0.70648754
2021-08-31,0.6564765498678586,0.715942
2021-09-01,0.6579296554725863,0.7219783
2021-09-02,0.6577781267290417,0.72533643
2021-09-03,0.6574613025130118,0.72762275
2021-09-07,0.6556431470408741,0.72890997
2021-09-08,0.6562078671030322,0.7295288
2021-09-09,0.6514489257237557,0.72945285
2021-09-10,0.6485563865180419,0.7284262
2021-09-13,0.6485701637720044,0.72668433
2021-09-14,0.6490178034880353,0.72457993
2021-09-15,0.6450371032947825,0.72279656
2021-09-16,0.6378814986022258,0.72050023
2021-09-17,0.6310220364572214,0.71823335
2021-09-20,0.6282672382160673,0.715042
2021-09-21,0.6299201297907862,0.71053815
2021-09-22,0.6311666818362959,0.70556307
2021-09-23,0.6349338924807496,0.70179474
2021-09-24,0.6311667134113621,0.7005087
2021-09-27,0.6213595925197714,0.70092285
2021-09-28,0.6091971400767878,0.70067203
2021-09-29,0.5999754419658763,0.6975287
2021-09-30,0.5866972740274287,0.69134665
2021-10-01,0.5849892734368591,0.6812521
2021-10-04,0.5862496132613534,0.67029893
2021-10-05,0.5887220251588733,0.6612482
2021-10-06,0.5893349708724114,0.6555629
2021-10-07,0.595967176739676,0.65272117
2021-10-08,0.5974823273498352,0.6541718
2021-10-11,0.5991283250350619,0.656863
2021-10-12,0.603749514924756,0.6598494
2021-10-13,0.6108500211264847,0.663033
2021-10-14,0.6213665074593079,0.66730344
2021-10-15,0.6325165580240142,0.6720202
2021-10-18,0.6405330358513038,0.6789777
2021-10-19,0.6470481508474193,0.687958
2021-10-20,0.6529985352563548,0.69777036
2021-10-21,0.6594998729985073,0.70739806
2021-10-22,0.6762146606364385,0.7159095
2021-10-25,0.6923853677806002,0.72442865
2021-10-26,0.7078742534664326,0.7346289
2021-10-27,0.7274402485481899,0.7472199
2021-10-28,0.7457665644238858,0.7627901
2021-10-29,0.7573643073297334,0.7811905
2021-11-01,0.7721507214638256,0.79919636
2021-11-02,0.8056216074515314,0.8167051
2021-11-03,0.8344437279915734,0.83602035
2021-11-04,0.8687203991482064,0.8573549
2021-11-05,0.8980315332662556,0.88215995
2021-11-08,0.9177352798375948,0.9116899
2021-11-09,0.9217917496651312,0.94339025
2021-11-10,0.9261857148521524,0.970099
2021-11-11,0.9776289075963528,0.99119985
2021-11-12,1.0,1.0106478
