,resid
2022-03-01,-3.9498089229028093
2022-03-02,5.76320013891057
2022-03-03,4.613562578741881
2022-03-04,0.8649942983229055
2022-03-07,-11.5877153049867
2022-03-08,-6.603007165090309
2022-03-09,9.869727848871484
2022-03-10,4.212070269171608
2022-03-11,-4.1666585337082935
2022-03-14,-13.85889450420545
2022-03-15,-0.4027935420435025
2022-03-16,5.934678410394916
2022-03-17,-4.309212689812721
2022-03-18,5.5550974477369905
2022-03-21,7.046876369817954
2022-03-22,-0.5526348506371956
2022-03-23,-12.094642878667521
2022-03-24,7.921405596320074
2022-03-25,-0.8029103647630433
2022-03-28,1.3120710719664028
2022-03-29,8.659840735300316
2022-03-30,0.7910993088324787
2022-03-31,-3.674047284539324
2022-04-01,-3.855022181169282
2022-04-04,10.133015285833624
2022-04-05,3.2666095341284294
2022-04-06,-4.955668879644101
2022-04-07,1.783102984015375
2022-04-08,-0.1417226206223956
2022-04-11,-6.785749972955483
2022-04-12,-3.760587731496548
2022-04-13,5.710960148676229
2022-04-14,-6.43457890075025
2022-04-18,-1.0386037241380206
2022-04-19,8.0995802272398
2022-04-20,5.687550696237816
2022-04-21,-3.7072191726128736
2022-04-22,-5.713469891961221
2022-04-25,4.38656107078382
2022-04-26,-4.979994357721108
2022-04-27,-5.51439022173094
2022-04-28,8.697208927973058
2022-04-29,-7.409340863640875
2022-05-02,-1.2863057505051854
2022-05-03,2.2349653590757894
2022-05-04,10.54742313276122
2022-05-05,0.6473035324652798
2022-05-06,0.8223302789372329
2022-05-09,-8.898714197770879
2022-05-10,3.832917629583579
2022-05-11,-2.6120434199731104
2022-05-12,-7.961876155034766
2022-05-13,4.0203191705388015
2022-05-16,-0.9007893930833502
2022-05-17,7.2805921901304655
2022-05-18,-1.8150371943871502
2022-05-19,0.5953900803168537
2022-05-20,-1.804369550164307
2022-05-23,0.2677469838697919
2022-05-24,-7.656642306939841
2022-05-25,-2.4282635127465593
2022-05-26,2.598847721918382
2022-05-27,5.714197344366955
2022-05-31,-0.7929219614427365
2022-06-01,-5.0858811985414265
2022-06-02,8.925490149362838
2022-06-03,-0.4692827712456804
2022-06-06,-2.6192407659846535
2022-06-07,1.9641062367994737
2022-06-08,3.6658857692320224
2022-06-09,5.192988928659696
2022-06-10,0.45142340551210935
2022-06-13,-10.713198285515897
2022-06-14,-3.827684534684913
2022-06-15,6.219248806341414
2022-06-16,-3.6097881709496615
2022-06-17,-2.04796013940976
2022-06-21,3.2621892877262897
2022-06-22,-1.7338796030442933
2022-06-23,-4.099980319635148
2022-06-24,7.324788245065941
2022-06-27,6.213444279535587
2022-06-28,-2.6636285833674376
2022-06-29,-1.7498799692552252
2022-06-30,-0.8113969456117449
2022-07-01,-4.205176964895008
2022-07-05,-0.6094408523003452
2022-07-06,-2.4538415960627558
2022-07-07,3.670463048322894
2022-07-08,4.1933729518492155
2022-07-11,-1.470020714894991
2022-07-12,-1.376646662847243
2022-07-13,-2.5517511419611876
2022-07-14,-2.2613362680833333
2022-07-15,-1.2229570042054665
2022-07-18,-1.8596416865746956
2022-07-19,1.5123364914496094
2022-07-20,4.397012896124739
2022-07-21,5.088984166487002
2022-07-22,-0.33789841045547786
2022-07-25,-1.9934673701684513
2022-07-26,-6.944832087651925
2022-07-27,1.7797124810856988
2022-07-28,0.9952677358229283
2022-07-29,-0.23997970928358578
2022-08-01,1.5907764042455828
2022-08-02,-0.1978960524956861
2022-08-03,-0.328054242547108
2022-08-04,4.291819249494786
2022-08-05,5.869627224310125
2022-08-08,-3.230198327199707
2022-08-09,-7.927809382573805
2022-08-10,0.5849950738590795
2022-08-11,-3.3302297007004924
2022-08-12,1.7079756129820562
2022-08-15,5.7164722050268555
2022-08-16,2.349442814691791
2022-08-17,-3.512728314812716
2022-08-18,4.963126622541672
2022-08-19,0.08366836200547104
2022-08-22,-4.576786461965304
2022-08-23,-1.5684679519097315
2022-08-24,-0.13025455992994894
2022-08-25,9.344550572736956
2022-08-26,-2.787349094049188
2022-08-29,-1.8635967646996843
2022-08-30,2.5752088059027685
2022-08-31,1.9135900445622442
2022-09-01,-4.868605555192737
2022-09-02,-3.3109361301820117
2022-09-06,-1.674284020559048
2022-09-07,-0.2321154128472429
2022-09-08,-1.3430688909846364
2022-09-09,3.3920878041822746
2022-09-12,6.700761257513267
2022-09-13,-3.6511974727074854
2022-09-14,-1.4832689773003622
2022-09-15,-3.3735559515315114
2022-09-16,-0.6669087778489524
2022-09-19,1.8643965114195165
2022-09-20,1.798752173288614
2022-09-21,3.8327191818793196
2022-09-22,-3.001822858269787
2022-09-23,-1.8180257212083502
2022-09-26,-2.688229526178131
2022-09-27,1.0992648686010913
2022-09-28,4.9019467819769815
2022-09-29,-2.9678583196955484
2022-09-30,-5.175522364274748
2022-10-03,-1.4351457249086057
2022-10-04,4.548669775827671
2022-10-05,4.915932988031663
2022-10-06,3.6631978936833494
2022-10-07,-3.600690210954447
2022-10-10,-3.283780063287506
2022-10-11,-0.527529564992653
2022-10-12,0.13150763402776278
2022-10-13,2.146339983527088
2022-10-14,-5.831042994157563
2022-10-17,0.6312956203062778
2022-10-18,2.2104281986792333
2022-10-19,0.3953122604926236
2022-10-20,-1.7427621893244631
2022-10-21,-1.502263392106762
2022-10-24,-0.9035569797914011
2022-10-25,5.006326636179233
2022-10-26,-1.5532228957573935
2022-10-27,-2.6960382513361876
2022-10-28,3.424030553205718
2022-10-31,0.369495998724221
2022-11-01,1.596892126901901
2022-11-02,-2.46255974878472
2022-11-03,-4.196914105828352
2022-11-04,1.139756261213542
2022-11-07,2.433930813177329
2022-11-08,2.0445697392065885
2022-11-09,-10.726384211675345
2022-11-10,2.867786211554449
2022-11-11,4.61716104636978
2022-11-14,0.9910261500914028
2022-11-15,6.101536902292475
2022-11-16,0.20345892797308096
2022-11-17,-2.3163293890314773
2022-11-18,-3.6307088266771004
2022-11-21,-4.808635104791404
2022-11-22,2.4682483280737646
2022-11-23,6.260926579340257
2022-11-25,0.9831945367497386
2022-11-28,-5.112227381364612
2022-11-29,-7.272224582330449
2022-11-30,5.63911624799564
2022-12-01,6.006385563715263
2022-12-02,0.5679357476872613
2022-12-05,-0.37693075050523084
2022-12-06,-5.713411105767972
2022-12-07,-3.3765667354028093
2022-12-08,5.080839299066859
2022-12-09,-2.9123560003596194
2022-12-12,-0.5728383432786399
2022-12-13,6.1867628444273235
2022-12-14,4.325654944284702
2022-12-15,-0.5084215651910213
2022-12-16,-2.4905420355158694
2022-12-19,-3.205565394059896
2022-12-20,-0.7118516575257676
2022-12-21,7.432118567331566
2022-12-22,-0.09661431421444178
2022-12-23,0.5239629693669374
2022-12-27,-6.4179738413255265
2022-12-28,-4.8598191868226595
2022-12-29,3.8458911503393782
2022-12-30,2.5220990646918082
2023-01-03,-3.0702783636408637
2023-01-04,0.864460240705718
2023-01-05,-5.041752780572648
2023-01-06,-1.0337292109887297
2023-01-09,3.9714215744574446
2023-01-10,0.14415950257007948
2023-01-11,-2.9057362924974015
2023-01-12,-0.9957048069398529
2023-01-13,1.2051807011206055
2023-01-17,7.525654362543399
2023-01-18,-0.5235193304377614
2023-01-19,-11.117677820817725
2023-01-20,-2.548954929010148
2023-01-23,8.351671179636265
2023-01-24,2.821952580316797
2023-01-25,-3.7939111761408353
2023-01-26,1.164295445783843
2023-01-27,7.206257473333568
2023-01-30,-6.798899499074656
2023-01-31,-7.04117608179255
2023-02-01,3.3965490289372897
2023-02-02,7.309266148908826
2023-02-03,-3.088688815728898
2023-02-06,-4.464036217824718
2023-02-07,4.936915348871501
2023-02-08,2.7808843560856817
2023-02-09,2.811484776838519
2023-02-10,-8.540043796197677
2023-02-13,-3.1726665889184513
2023-02-14,9.142869328363695
2023-02-15,4.681915850226307
2023-02-16,-0.5608418833177422
2023-02-17,-1.3075578342835403
2023-02-21,-9.175730553762156
2023-02-22,-10.93131585230035
2023-02-23,11.784445757452819
2023-02-24,2.995414220197894
2023-02-27,2.216706692083636
2023-02-28,1.3251239384253157
2023-03-01,-5.238106013433232
2023-03-02,-1.3331201605158864
2023-03-03,4.3808237660963485
2023-03-06,-0.991862643853904
2023-03-07,-2.605482140676207
2023-03-08,7.984623478754308
2023-03-09,-0.44143620055491484
2023-03-10,-6.590858973161453
2023-03-13,-5.716368259088324
2023-03-14,2.2988544071753214
2023-03-15,-1.7482866774956634
2023-03-16,3.365320391241926
2023-03-17,1.0427378285963373
2023-03-20,-0.7279618870179949
2023-03-21,0.2194842899878271
2023-03-22,0.6229657639105355
2023-03-23,4.442993731085711
2023-03-24,0.01103616844009303
2023-03-27,-2.541377414361688
2023-03-28,-2.877500573293423
2023-03-29,0.6869550217230582
2023-03-30,-0.3374750189143012
2023-03-31,1.6245127309400476
2023-04-03,4.668278347357005
2023-04-04,1.4990924442846794
2023-04-05,-4.001497126714476
2023-04-06,-2.9966608099299603
2023-04-10,4.445612584455695
2023-04-11,2.1410993922788917
2023-04-12,-2.7815044795434343
2023-04-13,-2.126137019292578
2023-04-14,-2.318853192742449
2023-04-17,-2.642119349138021
2023-04-18,3.6826277125914144
2023-04-19,6.857362707956577
2023-04-20,-1.6682940017144645
2023-04-21,-0.8133112005549603
2023-04-24,0.4748850453932294
2023-04-25,-6.818013156549211
2023-04-26,0.32744327436281573
2023-04-27,-0.8865252028863395
2023-04-28,-1.7410272650080967
2023-05-01,8.282392369611934
2023-05-02,1.5712873805601528
2023-05-03,-3.1114117061059456
2023-05-04,-6.17086358179251
2023-05-05,2.137726397101335
2023-05-08,4.78951517234632
2023-05-09,-2.081550754205506
2023-05-10,2.9946185673315657
2023-05-11,0.14313788305121733
2023-05-12,-5.665795331414312
2023-05-15,-2.014293421403657
2023-05-16,-4.654701388971131
2023-05-17,0.40346256147219073
2023-05-18,10.775687931879297
2023-05-19,1.541895098273176
2023-05-22,0.05105081687757029
2023-05-23,-16.468916476861732
2023-05-24,-32.070127526418425
2023-05-25,24.283384465082456
2023-05-26,17.506793779913824
2023-05-30,10.803547154768161
2023-05-31,-13.693812717096064
2023-06-01,6.467525061472168
2023-06-02,4.773643254144922
2023-06-05,1.7780828424137556
2023-06-06,-0.7704335581223842
2023-06-07,-10.453834689752382
2023-06-08,0.5213519657690657
2023-06-09,-1.800538874761294
2023-06-12,-7.86976872008621
2023-06-13,-0.6486989389818161
2023-06-14,12.213145290716357
2023-06-15,1.381129797800293
2023-06-16,-2.4523821364800895
2023-06-20,6.503119463507506
2023-06-21,-0.12883809913804334
2023-06-22,4.748802028997733
2023-06-23,1.7110736454565885
2023-06-26,-10.37871270288634
2023-06-27,4.317615313116949
2023-06-28,-3.348125208513032
2023-06-29,-8.900251926080427
2023-06-30,6.272066077097202
2023-07-03,5.2319135178167855
2023-07-05,-1.235173993523699
2023-07-06,-3.022197474138089
2023-07-07,1.95138991962263
2023-07-10,-3.1898418818872525
2023-07-11,-8.865016413823817
2023-07-12,-1.9750543646173466
2023-07-13,10.318885289533888
2023-07-14,-3.9773210178774265
2023-07-17,0.8492816532690544
2023-07-18,11.91248602758241
2023-07-19,7.916785234991881
2023-07-20,-3.8440114389817595
2023-07-21,-11.363716281549257
2023-07-24,-3.8277202998559456
2023-07-25,5.901786564691854
2023-07-26,-3.394744306023665
2023-07-27,-3.040172327653657
2023-07-28,4.760740505560096
2023-07-31,8.173695715769009
2023-08-01,8.545200871332376
2023-08-02,-11.836889081414323
2023-08-03,-6.645390833512998
2023-08-04,-0.35215622295548354
2023-08-07,11.702913245065952
2023-08-08,8.249290226801172
2023-08-09,-7.343865399773744
2023-08-10,-5.567632044450612
2023-08-11,-18.488215793267937
2023-08-14,9.879329260690918
2023-08-15,9.658970402582433
2023-08-16,-1.9130731634455853
2023-08-17,-9.650755823747453
2023-08-18,-12.59744430889303
2023-08-21,18.073530920847155
2023-08-22,-2.728370906011328
2023-08-23,4.1656438775700515
2023-08-24,5.008057652815104
2023-08-25,-11.711659396783586
2023-08-28,-6.581107751027821
2023-08-29,8.343247746332445
2023-08-30,6.015241045538847
2023-08-31,3.6083384145337973
2023-09-01,-0.45384689678364265
2023-09-05,7.230525549753475
2023-09-06,-0.21901421655821451
2023-09-07,-3.9108514837581194
2023-09-08,-3.144328821794339
2023-09-11,-2.9737992893617333
2023-09-12,-3.476188317434014
2023-09-13,5.838218449457479
2023-09-14,7.075665850226347
2023-09-15,-6.923845423356816
2023-09-18,1.1856367457945847
2023-09-19,7.110396155222157
2023-09-20,-1.2968279372613623
2023-09-21,-12.173723798211153
2023-09-22,-2.918394983903646
2023-09-25,3.701316677435119
2023-09-26,-2.294340172902798
2023-09-27,-0.6809343825737599
2023-09-28,-1.7371149114924376
2023-09-29,-0.7406911264817138
2023-10-02,9.90048659931013
2023-10-03,-4.688016930715355
2023-10-04,-4.152473689214396
2023-10-05,-0.811260419304983
2023-10-06,5.474500523908809
2023-10-09,-3.985658420221154
2023-10-10,-1.9923748408715252
2023-10-11,8.509849308832365
2023-10-12,6.109802813116904
2023-10-13,-4.900145472184953
2023-10-16,11.616270290716459
2023-10-17,0.9932330692846794
2023-10-18,-8.455916072026987
2023-10-19,-5.312645917351869
2023-10-20,-11.793163050309907
2023-10-23,5.877000271185142
2023-10-24,17.56299014936277
2023-10-25,0.32093939672301275
2023-10-26,-12.7256586126643
2023-10-27,-5.112059534684953
2023-10-30,1.3636030543882096
2023-10-31,-7.547642174856014
2023-11-01,-1.2868303786675668
2023-11-02,-0.8032587103206308
2023-11-03,3.9446726430494223
2023-11-06,3.8653120387632667
2023-11-07,0.27532535444086115
2023-11-08,-0.3729876052301577
2023-11-09,-4.496788983758119
2023-11-10,2.058979283674468
2023-11-13,1.2396467555601756
2023-11-14,7.796278723581532
2023-11-15,-1.9867327224175213
2023-11-16,-1.7911249212580285
2023-11-17,-4.078215540544328
2023-11-20,8.332676540716436
2023-11-21,8.34820743451902
2023-11-22,-1.9967485915581804
2023-11-24,-8.366222577507994
2023-11-27,0.009247838361979399
2023-11-28,0.6496931422789369
2023-11-29,7.118379553659702
2023-11-30,-1.2948259841363168
2023-12-01,-0.9894403509455967
2023-12-04,-8.163841761247419
2023-12-05,3.733854519231971
2023-12-06,-7.128409997121571
2023-12-07,1.3808270920356378
2023-12-08,6.152441973273245
2023-12-11,-7.698332728044271
2023-12-12,0.05180495868514148
2023-12-13,2.851124914987759
2023-12-14,-1.607026911870669
2023-12-15,-2.247167401726881
2023-12-18,9.684852086408831
2023-12-19,4.633622585638267
2023-12-20,-8.918351403371537
2023-12-21,1.2888288010199105
2023-12-22,-2.083196454461199
2023-12-26,-0.30663961280983876
2023-12-27,0.9677656520445506
2023-12-28,4.599031409128452
2023-12-29,7.8405255783636605
2024-01-02,-5.007042890008062
2024-01-03,-10.038200892106794
2024-01-04,-10.251704562799246
2024-01-05,-7.9483990107934
2024-01-08,9.870426701410558
2024-01-09,2.9466314263982443
2024-01-10,3.9291147817213314
2024-01-11,1.349729763372596
2024-01-12,-4.338547936574718
2024-01-16,6.688596867426206
2024-01-17,-8.084887128289278
2024-01-18,-7.324339808122396
2024-01-19,10.491306911810186
2024-01-22,2.76113468061285
2024-01-23,-4.246901179448862
2024-01-24,5.416455645148222
2024-01-25,2.4531748403151497
2024-01-26,-8.249794162408632
2024-01-29,7.016945227487804
2024-01-30,7.108555363519933
2024-01-31,-17.76445255797689
2024-02-01,-16.38987935890369
2024-02-02,4.999571071966346
2024-02-05,20.83226505170662
2024-02-06,-3.662929011479953
2024-02-07,1.0046514459294715
2024-02-08,-9.298253382341123
2024-02-09,8.769431911810118
2024-02-12,3.5750629032691226
2024-02-13,-3.8369036208550895
2024-02-14,10.776196856085608
2024-02-15,4.057154332502627
2024-02-16,13.877171169622686
2024-02-20,-25.749534264699697
2024-02-21,-58.04442315210509
2024-02-22,37.506970781866855
2024-02-23,21.908289586408877
2024-02-26,5.235557400091369
2024-02-27,1.4351947392065316
2024-02-28,-16.04635186304268
2024-02-29,-15.992528729851937
2024-03-01,1.251197301252468
2024-03-04,9.706968532903845
2024-03-05,-8.847080651418514
2024-03-06,7.828831242426183
2024-03-07,44.29077205139815
2024-03-08,-18.908604944841123
2024-03-11,-39.86620041240859
2024-03-12,32.23119083295651
2024-03-13,21.18484930883232
2024-03-14,-15.763219647820573
2024-03-15,-11.694627894059941
2024-03-18,-3.5241838108461083
2024-03-19,0.18119083295655436
2024-03-20,-3.1611711989800213
2024-03-21,-7.7712396673517325
2024-03-22,14.551392613752718
2024-03-25,22.88383620868503
2024-03-26,1.889174231393918
2024-03-27,-13.547157527105135
2024-03-28,-3.5332269720392557
2024-04-01,3.8393686879713087
2024-04-02,4.377830349310119
2024-04-03,5.451198157175236
2024-04-04,-18.857179499761294
2024-04-05,8.222791094366858
2024-04-08,3.431385289533786
2024-04-09,-22.822206271783653
2024-04-10,-5.070786706105968
2024-04-11,32.78482489476982
2024-04-12,2.2167608209293124
2024-04-15,-13.516612757341328
2024-04-16,13.471836696966323
2024-04-17,4.901161536081554
2024-04-18,24.048862980707433
2024-04-19,-52.82321720641444
2024-04-22,-10.818639124528737
2024-04-23,23.267796169622574
2024-04-24,-26.004783288137197
2024-04-25,-13.111146784917658
2024-04-26,27.814746660773086
2024-04-29,21.415381871564968
2024-04-30,2.453843532903778
2024-05-01,-32.00683406938729
2024-05-02,-13.191176081792612
2024-05-03,6.078796953741904
2024-05-06,24.955396520002445
2024-05-07,4.193797146185164
2024-05-08,1.853187903269168
2024-05-09,-11.493178034917612
2024-05-10,-3.9331903509456194
2024-05-13,-7.050633753434987
2024-05-14,-7.746193088189995
2024-05-15,21.049183997018893
2024-05-16,9.398875187738547
2024-05-17,-19.607238202508096
2024-05-20,2.8713633168775132
2024-05-21,-8.990187228814973
2024-05-22,-40.0727886592309
2024-05-23,9.996848820551115
2024-05-24,-4.327269940789346
2024-05-28,39.00139261375265
2024-05-29,37.53183425556007
2024-05-30,-63.50119686235869
2024-05-31,-107.3015899001573
