,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2019-08-28,0.4342450351762048,0.9605828983642972,-1.074136384620446,0.442959300980774,-0.4382297073227217,-1.0037081508589614
2019-08-29,0.9605828983642972,-1.074136384620446,0.442959300980774,-0.4382297073227217,-1.0037081508589614,0.6892862064697701
2019-08-30,-1.074136384620446,0.442959300980774,-0.4382297073227217,-1.0037081508589614,0.6892862064697701,0.3725783980944032
2019-09-03,0.442959300980774,-0.4382297073227217,-1.0037081508589614,0.6892862064697701,0.3725783980944032,-1.1010806160114022
2019-09-04,-0.4382297073227217,-1.0037081508589614,0.6892862064697701,0.3725783980944032,-1.1010806160114022,-0.727079347215297
2019-09-05,-1.0037081508589614,0.6892862064697701,0.3725783980944032,-1.1010806160114022,-0.727079347215297,1.157954141621517
2019-09-06,0.6892862064697701,0.3725783980944032,-1.1010806160114022,-0.727079347215297,1.157954141621517,0.1398660404541337
2019-09-09,0.3725783980944032,-1.1010806160114022,-0.727079347215297,1.157954141621517,0.1398660404541337,-0.2639297806165371
2019-09-10,-1.1010806160114022,-0.727079347215297,1.157954141621517,0.1398660404541337,-0.2639297806165371,0.4566067619182797
2019-09-11,-0.727079347215297,1.157954141621517,0.1398660404541337,-0.2639297806165371,0.4566067619182797,0.3906673874038422
2019-09-12,1.157954141621517,0.1398660404541337,-0.2639297806165371,0.4566067619182797,0.3906673874038422,0.1895070285844093
2019-09-13,0.1398660404541337,-0.2639297806165371,0.4566067619182797,0.3906673874038422,0.1895070285844093,-0.086071612133754
2019-09-16,-0.2639297806165371,0.4566067619182797,0.3906673874038422,0.1895070285844093,-0.086071612133754,-0.3893501602552061
2019-09-17,0.4566067619182797,0.3906673874038422,0.1895070285844093,-0.086071612133754,-0.3893501602552061,0.4685551566936746
2019-09-18,0.3906673874038422,0.1895070285844093,-0.086071612133754,-0.3893501602552061,0.4685551566936746,0.4693035568374359
2019-09-19,0.1895070285844093,-0.086071612133754,-0.3893501602552061,0.4685551566936746,0.4693035568374359,-0.2205698757124699
2019-09-20,-0.086071612133754,-0.3893501602552061,0.4685551566936746,0.4693035568374359,-0.2205698757124699,-0.653914477123987
2019-09-23,-0.3893501602552061,0.4685551566936746,0.4693035568374359,-0.2205698757124699,-0.653914477123987,-0.1211037002942714
2019-09-24,0.4685551566936746,0.4693035568374359,-0.2205698757124699,-0.653914477123987,-0.1211037002942714,-0.4366908149860157
2019-09-25,0.4693035568374359,-0.2205698757124699,-0.653914477123987,-0.1211037002942714,-0.4366908149860157,0.8395626510757144
2019-09-26,-0.2205698757124699,-0.653914477123987,-0.1211037002942714,-0.4366908149860157,0.8395626510757144,0.4557477207230684
2019-09-27,-0.653914477123987,-0.1211037002942714,-0.4366908149860157,0.8395626510757144,0.4557477207230684,-0.8066946284911759
2019-09-30,-0.1211037002942714,-0.4366908149860157,0.8395626510757144,0.4557477207230684,-0.8066946284911759,-0.0628715835950484
2019-10-01,-0.4366908149860157,0.8395626510757144,0.4557477207230684,-0.8066946284911759,-0.0628715835950484,0.0012486381389885
2019-10-02,0.8395626510757144,0.4557477207230684,-0.8066946284911759,-0.0628715835950484,0.0012486381389885,-0.934110597215304
2019-10-03,0.4557477207230684,-0.8066946284911759,-0.0628715835950484,0.0012486381389885,-0.934110597215304,0.4124592990922275
2019-10-04,-0.8066946284911759,-0.0628715835950484,0.0012486381389885,-0.934110597215304,0.4124592990922275,0.6151338322021863
2019-10-07,-0.0628715835950484,0.0012486381389885,-0.934110597215304,0.4124592990922275,0.6151338322021863,0.7313918746569061
2019-10-08,0.0012486381389885,-0.934110597215304,0.4124592990922275,0.6151338322021863,0.7313918746569061,-0.8417994575641436
2019-10-09,-0.934110597215304,0.4124592990922275,0.6151338322021863,0.7313918746569061,-0.8417994575641436,-0.364288667283662
2019-10-10,0.4124592990922275,0.6151338322021863,0.7313918746569061,-0.8417994575641436,-0.364288667283662,-0.0971415309859074
2019-10-11,0.6151338322021863,0.7313918746569061,-0.8417994575641436,-0.364288667283662,-0.0971415309859074,-0.1139402644775026
2019-10-14,0.7313918746569061,-0.8417994575641436,-0.364288667283662,-0.0971415309859074,-0.1139402644775026,-0.7406975113294305
2019-10-15,-0.8417994575641436,-0.364288667283662,-0.0971415309859074,-0.1139402644775026,-0.7406975113294305,1.4265538139202285
2019-10-16,-0.364288667283662,-0.0971415309859074,-0.1139402644775026,-0.7406975113294305,1.4265538139202285,0.4767628158706334
2019-10-17,-0.0971415309859074,-0.1139402644775026,-0.7406975113294305,1.4265538139202285,0.4767628158706334,-0.1757799892378662
2019-10-18,-0.1139402644775026,-0.7406975113294305,1.4265538139202285,0.4767628158706334,-0.1757799892378662,-0.8843206660888364
2019-10-21,-0.7406975113294305,1.4265538139202285,0.4767628158706334,-0.1757799892378662,-0.8843206660888364,0.3561546004869728
2019-10-22,1.4265538139202285,0.4767628158706334,-0.1757799892378662,-0.8843206660888364,0.3561546004869728,0.407831279740541
2019-10-23,0.4767628158706334,-0.1757799892378662,-0.8843206660888364,0.3561546004869728,0.407831279740541,-0.6091357742172601
2019-10-24,-0.1757799892378662,-0.8843206660888364,0.3561546004869728,0.407831279740541,-0.6091357742172601,-0.9058512477827838
2019-10-25,-0.8843206660888364,0.3561546004869728,0.407831279740541,-0.6091357742172601,-0.9058512477827838,0.8405763370850002
2019-10-28,0.3561546004869728,0.407831279740541,-0.6091357742172601,-0.9058512477827838,0.8405763370850002,0.9175178207018236
2019-10-29,0.407831279740541,-0.6091357742172601,-0.9058512477827838,0.8405763370850002,0.9175178207018236,0.0266270561077342
2019-10-30,-0.6091357742172601,-0.9058512477827838,0.8405763370850002,0.9175178207018236,0.0266270561077342,-0.0447818313461592
2019-10-31,-0.9058512477827838,0.8405763370850002,0.9175178207018236,0.0266270561077342,-0.0447818313461592,-0.9227709560347312
2019-11-01,0.8405763370850002,0.9175178207018236,0.0266270561077342,-0.0447818313461592,-0.9227709560347312,-0.6658605830810168
2019-11-04,0.9175178207018236,0.0266270561077342,-0.0447818313461592,-0.9227709560347312,-0.6658605830810168,0.9827186263658793
2019-11-05,0.0266270561077342,-0.0447818313461592,-0.9227709560347312,-0.6658605830810168,0.9827186263658793,0.6760807914592981
2019-11-06,-0.0447818313461592,-0.9227709560347312,-0.6658605830810168,0.9827186263658793,0.6760807914592981,-0.2632617507797572
2019-11-07,-0.9227709560347312,-0.6658605830810168,0.9827186263658793,0.6760807914592981,-0.2632617507797572,-0.171798208232004
2019-11-08,-0.6658605830810168,0.9827186263658793,0.6760807914592981,-0.2632617507797572,-0.171798208232004,-0.1119535701415694
2019-11-11,0.9827186263658793,0.6760807914592981,-0.2632617507797572,-0.171798208232004,-0.1119535701415694,-0.1484848343274774
2019-11-12,0.6760807914592981,-0.2632617507797572,-0.171798208232004,-0.1119535701415694,-0.1484848343274774,0.4143086356975794
2019-11-13,-0.2632617507797572,-0.171798208232004,-0.1119535701415694,-0.1484848343274774,0.4143086356975794,0.1458309616225908
2019-11-14,-0.171798208232004,-0.1119535701415694,-0.1484848343274774,0.4143086356975794,0.1458309616225908,0.0446828098344064
2019-11-15,-0.1119535701415694,-0.1484848343274774,0.4143086356975794,0.1458309616225908,0.0446828098344064,-1.0689588802001604
2019-11-18,-0.1484848343274774,0.4143086356975794,0.1458309616225908,0.0446828098344064,-1.0689588802001604,0.7249190963365908
2019-11-19,0.4143086356975794,0.1458309616225908,0.0446828098344064,-1.0689588802001604,0.7249190963365908,-0.0828585701129688
2019-11-20,0.1458309616225908,0.0446828098344064,-1.0689588802001604,0.7249190963365908,-0.0828585701129688,0.1891170944350879
2019-11-21,0.0446828098344064,-1.0689588802001604,0.7249190963365908,-0.0828585701129688,0.1891170944350879,-0.7047968654585608
2019-11-22,-1.0689588802001604,0.7249190963365908,-0.0828585701129688,0.1891170944350879,-0.7047968654585608,-0.7773260371825793
2019-11-25,0.7249190963365908,-0.0828585701129688,0.1891170944350879,-0.7047968654585608,-0.7773260371825793,1.341973081932294
2019-11-26,-0.0828585701129688,0.1891170944350879,-0.7047968654585608,-0.7773260371825793,1.341973081932294,0.2390820426800027
2019-11-27,0.1891170944350879,-0.7047968654585608,-0.7773260371825793,1.341973081932294,0.2390820426800027,0.4732693161147783
2019-11-29,-0.7047968654585608,-0.7773260371825793,1.341973081932294,0.2390820426800027,0.4732693161147783,0.5657933445023753
2019-12-02,-0.7773260371825793,1.341973081932294,0.2390820426800027,0.4732693161147783,0.5657933445023753,-0.730602862133754
2019-12-03,1.341973081932294,0.2390820426800027,0.4732693161147783,0.5657933445023753,-0.730602862133754,-0.7426826797864561
2019-12-04,0.2390820426800027,0.4732693161147783,0.5657933445023753,-0.730602862133754,-0.7426826797864561,0.2022923393108578
2019-12-05,0.4732693161147783,0.5657933445023753,-0.730602862133754,-0.7426826797864561,0.2022923393108578,-0.3008243118149092
2019-12-06,0.5657933445023753,-0.730602862133754,-0.7426826797864561,0.2022923393108578,-0.3008243118149092,0.037883493428155
2019-12-09,-0.730602862133754,-0.7426826797864561,0.2022923393108578,-0.3008243118149092,0.037883493428155,-0.1573644893310197
2019-12-10,-0.7426826797864561,0.2022923393108578,-0.3008243118149092,0.037883493428155,-0.1573644893310197,-0.5594124161145839
2019-12-11,0.2022923393108578,-0.3008243118149092,0.037883493428155,-0.1573644893310197,-0.5594124161145839,-0.0322810249469546
2019-12-12,-0.3008243118149092,0.037883493428155,-0.1573644893310197,-0.5594124161145839,-0.0322810249469546,0.8087940658706334
2019-12-13,0.037883493428155,-0.1573644893310197,-0.5594124161145839,-0.0322810249469546,0.8087940658706334,-0.1244776515913833
2019-12-16,-0.1573644893310197,-0.5594124161145839,-0.0322810249469546,0.8087940658706334,-0.1244776515913833,-0.242535235180629
2019-12-17,-0.5594124161145839,-0.0322810249469546,0.8087940658706334,-0.1244776515913833,-0.242535235180629,-0.1171661697767032
2019-12-18,-0.0322810249469546,0.8087940658706334,-0.1244776515913833,-0.242535235180629,-0.1171661697767032,-0.3002055244586833
2019-12-19,0.8087940658706334,-0.1244776515913833,-0.242535235180629,-0.1171661697767032,-0.3002055244586833,0.3122547592300198
2019-12-20,-0.1244776515913833,-0.242535235180629,-0.1171661697767032,-0.3002055244586833,0.3122547592300198,0.5707654209183852
2019-12-23,-0.242535235180629,-0.1171661697767032,-0.3002055244586833,0.3122547592300198,0.5707654209183852,0.1509149296142984
2019-12-24,-0.1171661697767032,-0.3002055244586833,0.3122547592300198,0.5707654209183852,0.1509149296142984,-0.0583938919446691
2019-12-26,-0.3002055244586833,0.3122547592300198,0.5707654209183852,0.1509149296142984,-0.0583938919446691,0.7137684745647654
2019-12-27,0.3122547592300198,0.5707654209183852,0.1509149296142984,-0.0583938919446691,0.7137684745647654,0.1230068649429061
2019-12-30,0.5707654209183852,0.1509149296142984,-0.0583938919446691,0.7137684745647654,0.1230068649429061,-1.2749232082319957
2019-12-31,0.1509149296142984,-0.0583938919446691,0.7137684745647654,0.1230068649429061,-1.2749232082319957,-0.1782926814696887
2020-01-02,-0.0583938919446691,0.7137684745647654,0.1230068649429061,-1.2749232082319957,-0.1782926814696887,0.8709365523912698
2020-01-03,0.7137684745647654,0.1230068649429061,-1.2749232082319957,-0.1782926814696887,0.8709365523912698,-0.1851710395953822
2020-01-06,0.1230068649429061,-1.2749232082319957,-0.1782926814696887,0.8709365523912698,-0.1851710395953822,-0.3800067458969376
2020-01-07,-1.2749232082319957,-0.1782926814696887,0.8709365523912698,-0.1851710395953822,-0.3800067458969376,-0.0208948879195026
2020-01-08,-0.1782926814696887,0.8709365523912698,-0.1851710395953822,-0.3800067458969376,-0.0208948879195026,-0.1205114619872739
2020-01-09,0.8709365523912698,-0.1851710395953822,-0.3800067458969376,-0.0208948879195026,-0.1205114619872739,-0.2954597793958354
2020-01-10,-0.1851710395953822,-0.3800067458969376,-0.0208948879195026,-0.1205114619872739,-0.2954597793958354,-0.0586665229938325
2020-01-13,-0.3800067458969376,-0.0208948879195026,-0.1205114619872739,-0.2954597793958354,-0.0586665229938325,1.4019474472182882
2020-01-14,-0.0208948879195026,-0.1205114619872739,-0.2954597793958354,-0.0586665229938325,1.4019474472182882,-0.2634325771284827
2020-01-15,-0.1205114619872739,-0.2954597793958354,-0.0586665229938325,1.4019474472182882,-0.2634325771284827,-0.7370741145751617
2020-01-16,-0.2954597793958354,-0.0586665229938325,1.4019474472182882,-0.2634325771284827,-0.7370741145751617,0.2115394271471362
2020-01-17,-0.0586665229938325,1.4019474472182882,-0.2634325771284827,-0.7370741145751617,0.2115394271471362,0.436867229447578
2020-01-21,1.4019474472182882,-0.2634325771284827,-0.7370741145751617,0.2115394271471362,0.436867229447578,-0.448240235887172
2020-01-22,-0.2634325771284827,-0.7370741145751617,0.2115394271471362,0.436867229447578,-0.448240235887172,-0.1857340602827824
2020-01-23,-0.7370741145751617,0.2115394271471362,0.436867229447578,-0.448240235887172,-0.1857340602827824,1.15046326945804
2020-01-24,0.2115394271471362,0.436867229447578,-0.448240235887172,-0.1857340602827824,1.15046326945804,0.4670219100572825
2020-01-27,0.436867229447578,-0.448240235887172,-0.1857340602827824,1.15046326945804,0.4670219100572825,-1.586123950972344
2020-01-28,-0.448240235887172,-0.1857340602827824,1.15046326945804,0.4670219100572825,-1.586123950972344,0.5114658798354743
2020-01-29,-0.1857340602827824,1.15046326945804,0.4670219100572825,-1.586123950972344,0.5114658798354743,0.4054211826371423
2020-01-30,1.15046326945804,0.4670219100572825,-1.586123950972344,0.5114658798354743,0.4054211826371423,0.6653825504638994
2020-01-31,0.4670219100572825,-1.586123950972344,0.5114658798354743,0.4054211826371423,0.6653825504638994,-1.7178345047376322
2020-02-03,-1.586123950972344,0.5114658798354743,0.4054211826371423,0.6653825504638994,-1.7178345047376322,-0.7275286750934391
2020-02-04,0.5114658798354743,0.4054211826371423,0.6653825504638994,-1.7178345047376322,-0.7275286750934391,0.3570827926772797
2020-02-05,0.4054211826371423,0.6653825504638994,-1.7178345047376322,-0.7275286750934391,0.3570827926772797,0.3053128452347957
2020-02-06,0.6653825504638994,-1.7178345047376322,-0.7275286750934391,0.3570827926772797,0.3053128452347957,0.2460366947510087
2020-02-07,-1.7178345047376322,-0.7275286750934391,0.3570827926772797,0.3053128452347957,0.2460366947510087,-1.539529451026696
2020-02-10,-0.7275286750934391,0.3570827926772797,0.3053128452347957,0.2460366947510087,-1.539529451026696,0.4886662406780496
2020-02-11,0.3570827926772797,0.3053128452347957,0.2460366947510087,-1.539529451026696,0.4886662406780496,0.7022167648452442
2020-02-12,0.3053128452347957,0.2460366947510087,-1.539529451026696,0.4886662406780496,0.7022167648452442,-0.2430178432417725
2020-02-13,0.2460366947510087,-1.539529451026696,0.4886662406780496,0.7022167648452442,-0.2430178432417725,-2.155460955395487
2020-02-14,-1.539529451026696,0.4886662406780496,0.7022167648452442,-0.2430178432417725,-2.155460955395487,0.1577491439440154
2020-02-18,0.4886662406780496,0.7022167648452442,-0.2430178432417725,-2.155460955395487,0.1577491439440154,0.3243107719280467
2020-02-19,0.7022167648452442,-0.2430178432417725,-2.155460955395487,0.1577491439440154,0.3243107719280467,3.4906818832534414
2020-02-20,-0.2430178432417725,-2.155460955395487,0.1577491439440154,0.3243107719280467,3.4906818832534414,2.6181729526566797
2020-02-21,-2.155460955395487,0.1577491439440154,0.3243107719280467,3.4906818832534414,2.6181729526566797,0.893481610522496
2020-02-24,0.1577491439440154,0.3243107719280467,3.4906818832534414,2.6181729526566797,0.893481610522496,-2.0295952164075444
2020-02-25,0.3243107719280467,3.4906818832534414,2.6181729526566797,0.893481610522496,-2.0295952164075444,-1.760494525923513
2020-02-26,3.4906818832534414,2.6181729526566797,0.893481610522496,-2.0295952164075444,-1.760494525923513,0.6328495468276689
2020-02-27,2.6181729526566797,0.893481610522496,-2.0295952164075444,-1.760494525923513,0.6328495468276689,-3.4429781703902043
2020-02-28,0.893481610522496,-2.0295952164075444,-1.760494525923513,0.6328495468276689,-3.4429781703902043,0.9099412662842176
2020-03-02,-2.0295952164075444,-1.760494525923513,0.6328495468276689,-3.4429781703902043,0.9099412662842176,1.5572028792955723
2020-03-03,-1.760494525923513,0.6328495468276689,-3.4429781703902043,0.9099412662842176,1.5572028792955723,-1.820925434126644
2020-03-04,0.6328495468276689,-3.4429781703902043,0.9099412662842176,1.5572028792955723,-1.820925434126644,2.8309803451675157
2020-03-05,-3.4429781703902043,0.9099412662842176,1.5572028792955723,-1.820925434126644,2.8309803451675157,1.3790097446488554
2020-03-06,0.9099412662842176,1.5572028792955723,-1.820925434126644,2.8309803451675157,1.3790097446488554,0.0114534122803141
2020-03-09,1.5572028792955723,-1.820925434126644,2.8309803451675157,1.3790097446488554,0.0114534122803141,-3.314955934180988
2020-03-10,-1.820925434126644,2.8309803451675157,1.3790097446488554,0.0114534122803141,-3.314955934180988,3.700563518510073
2020-03-11,2.8309803451675157,1.3790097446488554,0.0114534122803141,-3.314955934180988,3.700563518510073,1.1276882614272783
2020-03-12,1.3790097446488554,0.0114534122803141,-3.314955934180988,3.700563518510073,1.1276882614272783,-4.14396999167927
2020-03-13,0.0114534122803141,-3.314955934180988,3.700563518510073,1.1276882614272783,-4.14396999167927,4.350409100756874
2020-03-16,-3.314955934180988,3.700563518510073,1.1276882614272783,-4.14396999167927,4.350409100756874,-4.636525758399743
2020-03-17,3.700563518510073,1.1276882614272783,-4.14396999167927,4.350409100756874,-4.636525758399743,1.009088603959298
2020-03-18,1.1276882614272783,-4.14396999167927,4.350409100756874,-4.636525758399743,1.009088603959298,-1.0310687576156947
2020-03-19,-4.14396999167927,4.350409100756874,-4.636525758399743,1.009088603959298,-1.0310687576156947,0.4855092258500244
2020-03-20,4.350409100756874,-4.636525758399743,1.009088603959298,-1.0310687576156947,0.4855092258500244,-2.704434801831024
2020-03-23,-4.636525758399743,1.009088603959298,-1.0310687576156947,0.4855092258500244,-2.704434801831024,-3.1973549209973995
2020-03-24,1.009088603959298,-1.0310687576156947,0.4855092258500244,-2.704434801831024,-3.1973549209973995,3.967667858109692
2020-03-25,-1.0310687576156947,0.4855092258500244,-2.704434801831024,-3.1973549209973995,3.967667858109692,0.5511227096694686
2020-03-26,0.4855092258500244,-2.704434801831024,-3.1973549209973995,3.967667858109692,0.5511227096694686,0.6095967502640969
2020-03-27,-2.704434801831024,-3.1973549209973995,3.967667858109692,0.5511227096694686,0.6095967502640969,-1.033540941967747
