,true,pred
2022-01-31,237.9606292724609,233.19350989554204
2022-02-01,241.96291503906247,238.56805691155313
2022-02-02,244.9167053222656,242.20835081637847
2022-02-03,245.4000122070312,244.53050608505535
2022-02-04,246.33866882324216,244.1499751903097
2022-02-07,249.26050415039057,244.65257692919502
2022-02-08,253.00715332031248,248.25535999127123
2022-02-09,252.26820983886714,252.82665232500347
2022-02-10,251.34751892089838,251.1331330491515
2022-02-11,254.11758117675785,248.93153512471818
2022-02-14,253.73013610839837,252.57748015505499
2022-02-15,251.09989318847647,252.59707943428532
2022-02-16,250.48676452636715,248.59301201845625
2022-02-17,248.73526916503909,247.7592085929504
2022-02-18,240.53096313476556,246.4587332627838
2022-02-22,235.01282653808593,236.54942914722355
2022-02-23,234.31383056640618,230.03147106940247
2022-02-24,235.7977142333985,231.27796345147564
2022-02-25,235.97146606445307,234.7960776272767
2022-02-28,239.64048461914064,234.99085090887252
2022-03-01,239.58065490722646,238.83722034631654
2022-03-02,237.14992980957027,238.6552301501743
2022-03-03,231.09983520507808,234.77989733342324
2022-03-04,227.186749267578,227.16967142409493
2022-03-07,224.77777404785152,223.13364629463194
2022-03-08,222.66842346191402,221.782428430538
2022-03-09,220.99852600097645,220.30380436295832
2022-03-10,220.95457458496088,218.67323143890115
2022-03-11,223.8689147949218,219.01066569631698
2022-03-14,226.82919616699218,222.95876628145496
2022-03-15,231.03991088867184,226.62311285729135
2022-03-16,239.73498229980467,231.00509793063537
2022-03-17,250.52943115234365,240.87093955565348
2022-03-18,257.62251586914056,253.28221579373596
2022-03-21,259.8956695556641,259.8782987762669
2022-03-22,266.65517578125,259.7143943594589
2022-03-23,269.13007202148424,266.32629831572405
2022-03-24,272.0963439941406,269.11770388312925
2022-03-25,276.3550048828125,271.3453797374274
2022-03-28,280.46183471679683,275.8595401722032
2022-03-29,278.73600463867183,280.48584114964194
2022-03-30,276.77847900390617,277.1125983128185
2022-03-31,275.06264648437497,273.59600852540194
2022-04-01,269.6194885253905,272.0400870782355
2022-04-04,263.0617279052734,266.0738269337718
2022-04-05,256.91344604492184,258.37201794799546
2022-04-06,249.7364440917969,252.16442534527542
2022-04-07,238.86408691406245,245.12667260528866
2022-04-08,230.02117919921872,233.23863179172568
2022-04-11,225.6187072753906,224.03813125413552
2022-04-12,219.72610473632807,221.28776439974098
2022-04-13,217.0574554443358,216.36338016218556
2022-04-14,217.61875610351564,213.88810008027738
2022-04-18,217.57481384277338,215.7094447664208
2022-04-19,213.53988037109374,216.39118936171576
2022-04-20,210.0582550048827,211.13228353740794
2022-04-21,206.3009674072265,206.62405188459934
2022-04-22,199.48952026367192,203.0220800149135
2022-04-25,193.3632110595703,195.74435478887924
2022-04-26,192.56221923828127,189.0100968877744
2022-04-27,190.62864990234368,189.48515728394568
2022-04-28,189.89158020019525,188.80637435751225
2022-04-29,191.51754455566407,187.9791856887466
2022-05-02,195.35072937011716,190.08165045883283
2022-05-03,193.47708129882798,195.00231083333446
2022-05-04,193.73276062011715,192.456331795847
2022-05-05,188.5732452392578,191.59770914974246
2022-05-06,184.56427001953125,185.77615701692946
2022-05-09,177.16556091308593,180.984300927832
2022-05-10,171.83425292968747,173.1263292405437
2022-05-11,169.89868164062494,167.66941734241593
2022-05-12,170.5258850097656,166.81076965278788
2022-05-13,171.68842468261715,168.92502338933116
2022-05-16,172.30365295410155,170.7205384031467
2022-05-17,174.19927673339834,171.19754021681064
2022-05-18,172.17781677246086,173.06328053695734
2022-05-19,171.44673767089836,170.59814852629512
2022-05-20,167.4058135986328,169.1744187732931
2022-05-23,167.4797210693359,164.76691217184464
2022-05-24,168.93189086914055,164.98889578610525
2022-05-25,173.1605804443359,167.62672357915915
2022-05-26,176.70412902832027,172.89773740263593
2022-05-27,181.03069458007803,176.80124418328063
2022-05-31,186.2581329345703,181.04865407233598
2022-06-01,187.99395751953125,186.50351240153998
2022-06-02,187.94401855468743,187.82014407088542
2022-06-03,188.45138244628902,186.5075258983868
2022-06-06,189.11443786621084,186.635770515484
2022-06-07,186.03792419433597,187.6567187475697
2022-06-08,182.55746765136712,183.9777162662644
2022-06-09,176.29395141601555,179.4747383091384
2022-06-10,170.12839355468742,172.58667833081992
2022-06-13,165.89081420898435,165.9806127820677
2022-06-14,161.00192565917962,162.15403208355326
2022-06-15,158.81620788574213,157.7752983128638
2022-06-16,160.65228576660147,155.91320345865392
2022-06-17,161.69918823242182,159.0141850857467
2022-06-21,161.095816040039,160.96505923062583
2022-06-22,164.14263305664056,159.7573603552426
2022-06-23,166.11857604980463,162.83565363892856
2022-06-24,164.95179443359373,165.55803598912874
2022-06-27,163.31749877929687,163.66204635918768
2022-06-28,161.18772583007808,160.9758007244929
2022-06-29,155.98715515136715,158.68618570358262
2022-06-30,152.18112792968748,152.98679914475895
2022-07-01,150.47890624999997,148.70131330040323
2022-07-05,151.11024780273436,147.7083245289885
2022-07-06,152.46683044433587,149.41483268272594
2022-07-07,153.72351989746093,151.41483677639127
2022-07-08,153.95927124023433,152.7468092371299
2022-07-11,154.027197265625,152.67073354594845
2022-07-12,153.05621032714834,152.42094944294843
2022-07-13,152.9043701171875,151.227737701463
2022-07-14,154.80038452148435,151.0114280785396
2022-07-15,158.61640014648435,153.46177678841792
2022-07-18,163.89689025878909,158.1793701196628
2022-07-19,169.24730529785157,164.17882491004963
2022-07-20,172.35805664062497,169.8298850905355
2022-07-21,174.20213928222654,172.4652738621741
2022-07-22,173.28509826660158,173.443542486038
2022-07-25,173.2511291503906,171.68434058124092
2022-07-26,173.1192687988281,171.2483698586457
2022-07-27,174.80551147460935,171.37604065240103
2022-07-28,177.6365539550781,173.52441673408435
2022-07-29,181.61839294433597,176.97512463321686
2022-08-01,183.8220977783203,181.47356535720107
2022-08-02,186.28152770996087,183.53035182934326
2022-08-03,187.93180236816403,185.5389730727769
2022-08-04,186.63715209960932,187.03118597395627
2022-08-05,183.76015930175777,185.05071147319512
2022-08-08,182.16982116699222,181.1267049353243
2022-08-09,179.62647705078123,179.4470205729113
2022-08-10,179.06706237792966,177.19965397607973
2022-08-11,181.54248046875,176.87087606699066
2022-08-12,185.12473754882808,180.34438228326349
2022-08-15,185.60024108886716,184.94837057014732
2022-08-16,187.2605102539062,184.99220762469253
2022-08-17,185.54230346679677,185.9515662106457
2022-08-18,181.550469970703,183.80413633860968
2022-08-19,178.15801086425773,178.7073176423857
2022-08-22,175.93433227539057,174.8198006070464
2022-08-23,174.21612548828125,173.15138474134199
2022-08-24,171.04143676757803,171.9395841723554
2022-08-25,168.57801208496096,168.59080559140682
2022-08-26,165.15558471679677,165.84379892455144
2022-08-29,160.904019165039,162.3952513015296
2022-08-30,152.96031188964838,157.8439284556354
2022-08-31,147.7397644042968,149.02104287558097
2022-09-01,143.07263183593744,143.43108235924683
2022-09-02,139.5764343261718,139.5473686729271
2022-09-06,137.37904357910148,136.58547006434594
2022-09-07,138.28664855957032,134.74975692882896
2022-09-08,140.00946960449212,136.4520773699042
2022-09-09,139.34996337890624,139.02526456235873
2022-09-12,138.17884216308587,138.15168657735256
2022-09-13,136.05842590332023,136.16778329157492
2022-09-14,133.6821960449218,133.70474840379032
2022-09-15,131.4378753662109,131.16741264844347
2022-09-16,131.5278106689452,128.89518981015246
2022-09-19,131.793603515625,129.42183550925802
2022-09-20,131.058152770996,130.2998701525914
2022-09-21,129.69517211914055,129.47272394893076
2022-09-22,127.38888854980463,127.65455761256919
2022-09-23,125.8640243530273,125.02762701876736
2022-09-26,124.8148117065429,123.43090640533639
2022-09-27,124.13331909179679,122.66045362120188
2022-09-28,123.37988128662107,122.20389058922865
2022-09-29,123.94746093749998,121.49641290249848
2022-09-30,125.45433197021481,122.22541832865038
2022-10-03,126.39962615966792,124.17973868012749
2022-10-04,128.21826934814453,125.2955208557762
2022-10-05,128.09236602783204,127.06256247226543
2022-10-06,126.40962066650383,126.80319541057062
2022-10-07,123.24998321533195,124.44402363652071
2022-10-10,119.83453369140624,120.61239427256142
2022-10-11,117.49628143310538,116.87223311149688
2022-10-12,115.79954376220704,114.68238854816335
2022-10-13,116.23521728515627,113.40324115365523
2022-10-14,116.99664764404295,114.32661132531587
2022-10-17,118.09782562255853,115.61429252910158
2022-10-18,118.56547546386713,116.84928823530191
2022-10-19,121.04162902832022,117.21446636131712
2022-10-20,122.46256866455072,119.82394935009344
2022-10-21,125.04863586425775,121.56191587138399
2022-10-24,126.73737640380851,124.13000834008747
2022-10-25,128.6999130249023,125.86556698103968
2022-10-26,131.4338668823242,127.72248327013735
2022-10-27,133.22852783203118,130.58154119405035
2022-10-28,133.79211120605464,132.4739735548111
2022-10-31,134.43762817382802,132.61344529236078
2022-11-01,134.92726440429684,132.92258799020757
2022-11-02,135.57078857421874,133.44051745429988
2022-11-03,137.17758483886712,134.13250049529495
2022-11-04,139.29400634765616,135.9264105459113
2022-11-07,140.40717468261715,138.3749408782166
2022-11-08,145.06169433593743,139.45891930345823
2022-11-09,149.400454711914,144.4079289465177
2022-11-10,153.38548278808585,149.5492859159438
2022-11-11,157.5104034423827,153.494766730758
2022-11-14,161.77521972656243,157.38678615607603
2022-11-15,161.62933044433598,161.7345519767327
2022-11-16,159.79469299316398,160.8611906726469
2022-11-17,157.840151977539,157.63124361052076
2022-11-18,156.58508605957024,155.21184325139598
2022-11-21,157.80217590332023,154.26813251221054
2022-11-22,158.98728942871082,156.17282857752525
2022-11-23,159.82267456054683,157.97386732153723
2022-11-25,160.4661956787109,158.7207174558888
2022-11-28,162.24353027343744,159.1177509437464
2022-11-29,163.4833709716796,161.04910747305863
2022-11-30,164.70309448242185,162.49192365748445
2022-12-01,166.2764190673828,163.59229470210457
2022-12-02,166.98007202148438,165.16414383019224
2022-12-05,165.3748565673828,165.82624668115182
2022-12-06,165.4428222656249,163.5897555065954
2022-12-07,165.6927001953125,163.3698799037009
2022-12-08,167.5417938232421,164.10049421290785
2022-12-09,171.7097534179687,166.41136138559688
2022-12-12,174.81623229980465,171.3158055342331
2022-12-13,174.38244628906244,174.80575445693134
2022-12-14,173.52287292480466,173.37012358604113
2022-12-15,170.96212463378905,171.4314499924829
2022-12-16,166.99007263183591,168.49872817758268
2022-12-19,164.64521789550776,164.03958727500185
2022-12-20,161.42080078125,161.66706730294723
2022-12-21,158.69213562011714,158.77178011137693
2022-12-22,154.4282318115234,155.99783532406826
2022-12-23,150.33224182128907,151.50267203511092
2022-12-27,146.5381072998046,147.11331218853206
2022-12-28,145.08881835937498,143.38074378824138
2022-12-29,143.30769042968748,142.4742172371513
2022-12-30,144.5630737304687,141.20533594510403
2023-01-03,145.02084350585932,142.88190402211944
2023-01-04,145.5325897216796,143.83583796312118
2023-01-05,147.5596008300781,144.2055881654413
2023-01-06,150.7460418701171,146.3404559883395
2023-01-09,153.2488067626952,150.14081720663913
2023-01-10,157.73861083984366,152.83179606726804
2023-01-11,161.81661071777341,157.43613823002687
2023-01-12,165.96257324218743,161.88196577776606
2023-01-13,168.89713134765617,165.99644464429045
2023-01-17,170.42438659667965,168.63020014265982
2023-01-18,173.0790802001953,169.62265428929112
2023-01-19,177.66482849121087,172.12988010749592
2023-01-20,180.78929138183588,177.41832966754578
2023-01-23,184.67938232421866,180.8295341305407
2023-01-24,190.75040283203117,184.45202971212726
2023-01-25,195.79992675781241,191.04138360878906
2023-01-26,195.73795776367177,196.51939304215944
2023-01-27,196.28169860839836,195.12156155896267
2023-01-30,199.52010803222646,194.40355285284738
2023-01-31,203.33223571777341,198.4073741888372
2023-02-01,204.801513671875,203.28676828091938
2023-02-02,208.6536254882813,204.3685287210614
2023-02-03,213.92303466796875,207.98612012744496
2023-02-06,216.44580383300777,214.12899699899526
2023-02-07,217.7011901855468,216.52925104000968
2023-02-08,218.0310241699218,216.67786148592495
2023-02-09,219.42833862304684,216.42743713980343
2023-02-10,221.0235595703125,217.99273901977932
2023-02-13,222.14100646972656,219.97285964466545
2023-02-14,221.47134094238277,221.07513399706863
2023-02-15,221.71722717285155,219.8266925755609
2023-02-16,219.45233764648435,219.82687767986477
2023-02-17,215.0205047607422,217.2782636281697
2023-02-21,216.8196228027344,211.85683078084423
2023-02-22,219.3863616943359,214.45056672872295
2023-02-23,223.61028747558595,218.88554607540812
2023-02-24,228.72977600097647,223.74033109471887
2023-02-27,232.61586914062502,229.11192188611273
2023-02-28,231.91621093749995,232.87967752571495
2023-03-01,233.12361755371086,230.70874158478867
2023-03-02,233.22956237792965,231.17997794381233
2023-03-03,233.3813995361328,231.62536067583352
2023-03-06,236.35416259765623,231.75867932855374
2023-03-07,236.6060028076171,235.29203738820064
2023-03-08,234.76470336914065,235.67225251678093
2023-03-09,233.59707946777337,232.63513296336254
2023-03-10,235.14658508300772,230.98228654730892
2023-03-13,235.24054870605465,233.5082198775391
2023-03-14,239.44919433593748,234.05079761296125
2023-03-15,244.967431640625,238.77840617589283
2023-03-16,250.83355102539056,245.48293850349827
2023-03-17,255.10417480468746,251.7890120401066
2023-03-20,259.5827392578125,255.48894219623455
2023-03-21,262.88168334960926,259.52792899455903
2023-03-22,264.9890014648438,262.57696708744714
2023-03-23,266.2505981445312,264.17305616854736
2023-03-24,266.6724670410156,264.9266484549542
2023-03-27,267.70413818359367,265.015748956033
2023-03-28,268.0880126953124,266.08141621022935
2023-03-29,270.0833679199218,266.51512648261996
2023-03-30,272.95043945312494,268.79771298422844
2023-03-31,275.03576660156244,272.254775405227
2023-04-03,274.8298400878907,274.3511143117049
2023-04-04,274.1380554199218,273.23225679137516
2023-04-05,273.7421875,271.8150002447634
2023-04-06,272.15070190429685,271.47727199815915
2023-04-10,270.23532714843753,269.804495292826
2023-04-11,269.39959106445315,267.5446112896593
2023-04-12,268.8417785644531,266.9215066489727
2023-04-13,267.6881469726562,266.7837346044719
2023-04-14,268.6838317871094,265.5475753979485
2023-04-17,271.5549011230469,266.87470792556604
2023-04-18,272.83648681640625,270.7449340412288
2023-04-19,273.5582580566406,272.0661323426349
2023-04-20,273.63823242187505,272.0754093348039
2023-04-21,270.7871459960938,271.76687312576445
2023-04-24,268.8377685546875,268.1133061535047
2023-04-25,269.0816955566406,265.7397354423136
2023-04-26,270.3412902832031,266.8722253501969
2023-04-27,274.07609863281255,269.09031933464905
2023-04-28,278.0128356933593,273.6059279383902
2023-05-01,279.70430297851556,278.04248611590225
2023-05-02,280.3760803222656,279.0677897433725
2023-05-03,282.23748168945303,278.75230667869465
2023-05-04,282.71932373046866,280.7103508932255
2023-05-05,283.4410888671875,281.27500612785184
2023-05-08,285.60639038085935,281.75384918491454
2023-05-09,287.637744140625,284.3159431853247
2023-05-10,286.95795898437495,286.73831610179946
2023-05-11,286.56209106445306,285.2398532082433
2023-05-12,287.8456848144531,284.1714638319317
2023-05-15,290.43085937499995,286.05032695837195
2023-05-16,296.6288635253906,289.55449298045414
2023-05-17,302.47498779296876,296.9843619669093
2023-05-18,306.91956176757805,303.4715709533157
2023-05-19,309.8686157226563,307.23731113370377
2023-05-22,310.5883850097656,309.1758540654004
2023-05-23,323.1883483886719,308.940444944867
2023-05-24,338.54742431640625,324.5320308927271
2023-05-25,356.41168212890625,343.8111885623116
2023-05-26,370.69909667968744,362.89839306881163
2023-05-30,389.15717773437507,375.7289414435851
2023-05-31,391.85031738281236,394.35717438446443
2023-06-01,392.3001770019532,392.51869666172706
2023-06-02,389.3871215820312,388.4667852275991
2023-06-05,388.6771057128908,384.36373056316825
2023-06-06,386.1658813476562,384.86119293549984
2023-06-07,385.06026000976567,382.59116086108725
2023-06-08,385.69022827148433,381.6858919304144
2023-06-09,390.4331970214844,383.17432652609773
2023-06-12,401.47479858398435,389.76738250883636
2023-06-13,409.75899047851556,403.732685597093
2023-06-14,417.6012878417969,412.1656565830459
2023-06-15,426.25140991210935,418.5147015393668
2023-06-16,430.2965270996094,426.9855753536533
2023-06-20,430.3525207519532,429.6675516120225
2023-06-21,429.4647155761719,427.12193189465427
2023-06-22,425.3455993652342,425.1836829521461
2023-06-23,421.4824401855468,420.2471580499563
2023-06-26,417.62727661132806,416.13750496151795
2023-06-27,413.22222900390625,412.64848482688546
2023-06-28,413.4081848144531,408.3127104985713
2023-06-29,416.96941528320303,410.03059821159957
2023-06-30,417.8512268066406,415.88688462260416
2023-07-03,419.82280273437505,416.3457364148519
2023-07-05,423.1840759277344,417.5587902488604
2023-07-06,422.94013671875007,421.56405539842024
2023-07-07,422.92413940429685,420.42939868133317
2023-07-10,426.09343872070326,419.50836321936845
2023-07-11,433.83974609375,423.99509555171016
2023-07-12,439.77045288085935,434.37679020607095
2023-07-13,448.3305908203125,440.42824188425595
2023-07-14,458.50638427734384,448.99964911250584
2023-07-17,464.85500488281264,460.09970090461275
2023-07-18,463.94121093750005,465.19066812713754
2023-07-19,461.6217163085938,460.16780839993817
2023-07-20,457.92451782226556,455.8256534173855
2023-07-21,454.2953063964844,452.0872433430354
2023-07-24,451.0460144042968,448.8643269779087
2023-07-25,451.80585327148435,446.01985091774316
2023-07-26,456.6867858886719,448.53165098995044
2023-07-27,460.91987304687495,455.8608232351156
2023-07-28,462.57551269531257,460.44345048533603
2023-07-31,460.21003417968757,460.3292193528886
2023-08-01,457.44063720703116,455.5285065672766
2023-08-02,453.3015380859374,451.959303603615
2023-08-03,450.6781066894531,447.70063066209536
2023-08-04,446.9929138183594,445.73178506701083
2023-08-07,443.56365966796875,442.1358726411537
2023-08-08,439.31058349609384,438.6153521094027
2023-08-09,431.6622436523438,434.1104795552844
2023-08-10,428.3349670410157,425.1332910275471
2023-08-11,426.88727416992185,422.75750995319834
2023-08-14,428.7508605957032,423.28203021935633
2023-08-15,430.6624389648438,426.7899092160037
2023-08-16,435.54938354492185,429.0391442774552
2023-08-17,441.9759826660156,434.684912652549
2023-08-18,445.43122558593757,442.08450075259327
2023-08-21,452.68965454101567,444.52537321096383
2023-08-22,460.32599487304685,452.20153980641373
2023-08-23,465.7628112792969,460.8560697555772
2023-08-24,465.4988708496094,465.41344660105585
2023-08-25,471.729522705078,462.0296092649595
2023-08-28,476.02459106445315,469.6676552623064
2023-08-29,480.40763549804683,475.13120478300016
2023-08-30,485.3885559082031,479.046160809262
2023-08-31,488.8138122558594,483.8794519523501
2023-09-01,485.37631225585926,486.88012337949317
2023-09-05,479.3392395019532,480.19583275193725
2023-09-06,471.78239746093766,471.7350852319196
2023-09-07,465.1292846679688,463.71998176764623
2023-09-08,457.78226928710956,457.9122580151791
2023-09-11,454.6307006835938,450.89288504371507
2023-09-12,453.31087646484366,449.35300234005206
2023-09-13,449.9673217773437,449.6889448745486
2023-09-14,447.54364624023435,445.77490348131766
2023-09-15,444.8440124511719,442.8585089548651
2023-09-18,438.3528869628906,440.28698552344747
2023-09-19,429.22612304687505,432.43409876027056
2023-09-20,424.6467407226563,421.52086076469425
2023-09-21,421.1592163085937,418.38429011306573
2023-09-22,417.9416503906249,416.8134078827534
2023-09-25,418.39958496093755,413.9048312910161
2023-09-26,422.54302978515625,415.3841413333688
2023-09-27,426.3205200195313,421.60607407539237
2023-09-28,431.4398315429688,425.8436233492972
2023-09-29,434.651397705078,430.8575436274699
2023-10-02,437.79697265625,433.3773685156733
2023-10-03,440.9945373535156,435.9711371290174
2023-10-04,445.5199340820311,439.15580223417953
2023-10-05,446.5018005371094,444.3029540571647
2023-10-06,451.06318969726567,444.19620331629005
2023-10-09,456.59244995117194,449.21482742147805
2023-10-10,461.1058410644532,456.0096035414508
2023-10-11,460.5039123535157,460.3233831230733
2023-10-12,462.1476928710937,457.1107563795425
2023-10-13,458.4281921386719,458.4856240405744
2023-10-16,449.20942382812495,453.57591748546486
2023-10-17,439.5227294921875,441.33050559211347
2023-10-18,431.3758361816407,430.5849612073297
2023-10-19,425.13666992187507,423.79692506171443
2023-10-20,424.58674316406245,419.13889502889936
2023-10-23,423.75286254882815,421.0930738300266
2023-10-24,420.2033386230469,421.2438031757963
2023-10-25,418.4295776367188,416.18263774619015
2023-10-26,414.80206298828136,414.071588491801
2023-10-27,409.0368347167969,410.3854758275304
2023-10-30,410.12868652343764,403.5721892771734
2023-10-31,416.48782958984384,406.6275100279038
2023-11-01,425.4966064453125,416.68960576894835
2023-11-02,434.6753784179688,427.6250780579627
2023-11-03,445.02398681640625,436.63520426329535
2023-11-06,453.5208374023438,446.85189476351366
2023-11-07,460.40790405273447,454.6145703997886
2023-11-08,467.0670166015626,460.27707438164737
2023-11-09,472.80424194335933,466.43398107058
2023-11-10,480.20524291992194,471.9207012947194
2023-11-13,484.8326293945313,479.8485553009524
2023-11-14,489.8919555664063,483.7183676540536
2023-11-15,491.81769409179674,488.229664416364
2023-11-16,495.39520874023435,488.96894922893273
2023-11-17,495.97113037109386,492.6914403331525
2023-11-20,495.6271728515625,492.5356478402482
2023-11-21,492.21963500976574,491.26535322239863
2023-11-22,490.1079223632812,486.4975672258937
2023-11-24,484.9326171875,484.60408085944994
2023-11-27,481.3251037597656,478.7909673051944
2023-11-28,477.4336303710936,475.36831250773355
2023-11-29,475.411895751953,471.881012754278
2023-11-30,469.9486328125,470.7173382154415
2023-12-01,467.44716186523453,464.22847417878904
2023-12-04,462.1818786621094,462.10408652603485
2023-12-05,461.84211425781257,456.54396700117786
2023-12-06,463.3322692871094,457.63244563870046
2023-12-07,465.57415771484364,460.90441464434537
2023-12-08,467.75605468749995,463.71053055966183
2023-12-11,472.9258117675781,465.5194678132036
2023-12-12,476.43364868164065,471.64318638930615
2023-12-13,479.2015197753907,475.04673188951745
2023-12-14,486.1011962890625,476.900322834239
2023-12-15,489.99501953125,485.1601341881917
2023-12-18,490.0410095214844,488.84253387789704
2023-12-19,491.32094726562514,486.3499846532892
2023-12-20,491.2009460449218,487.1980672425632
2023-12-21,489.60502929687516,487.26628362277324
2023-12-22,489.2310424804688,484.96448982751906
2023-12-26,492.05291748046875,484.8000954287303
2023-12-27,493.11687011718743,489.4155950256154
2023-12-28,491.7929382324219,490.4454609297509
2023-12-29,488.37309570312505,487.41022944023166
2024-01-02,485.53522949218757,482.5184562256179
2024-01-03,484.68526611328116,479.82473128819913
2024-01-04,490.14700927734384,480.28270111288145
2024-01-05,500.0905517578125,488.8707350630118
2024-01-08,513.6519104003906,501.81053853100593
2024-01-09,527.2992675781248,517.1743264117671
2024-01-10,538.5247436523437,530.6903269121565
2024-01-11,546.7823608398438,540.0652937003621
2024-01-12,552.6080810546875,546.0195873960068
2024-01-16,558.121826171875,550.1800679485826
2024-01-17,567.4593872070312,555.3902532312702
2024-01-18,577.346923828125,566.7734819427902
2024-01-19,584.3285888671875,577.7837363705569
2024-01-22,594.9460815429687,583.0220248419631
2024-01-23,603.9656494140627,594.3063969667429
2024-01-24,607.0455078125,603.319386844541
2024-01-25,612.6672485351562,602.8898359747426
2024-01-26,618.4689819335939,608.4027103481661
2024-01-29,618.798974609375,615.3824274446541
2024-01-30,621.6188598632813,613.1411300912908
2024-01-31,631.8763793945313,615.9297699826269
2024-02-01,645.6097290039063,630.8579312170282
2024-02-02,656.5072143554688,647.7981871226823
2024-02-05,673.6504028320312,656.6368196347495
2024-02-06,686.8777709960937,675.3291313302235
2024-02-07,698.8232177734375,687.2228450462749
2024-02-08,704.6549438476562,697.0044751015331
2024-02-09,712.4645874023438,698.8196296819864
2024-02-12,720.0662353515625,707.0290055573863
2024-02-13,726.0999633789063,715.4452300480857
2024-02-14,727.0599121093752,720.6475647305928
2024-02-15,721.4681762695312,718.143593481589
2024-02-16,712.156591796875,708.2093177065917
2024-02-20,721.4321533203125,696.7111827763395
2024-02-21,733.749560546875,717.2495941364737
2024-02-22,746.7069458007813,735.1346659628921
2024-02-23,765.2040771484375,746.7494492700301
2024-02-26,785.5851318359375,766.2333105226871
2024-02-27,786.7330810546875,787.7335565110506
2024-02-28,793.6567626953126,775.9994135933997
2024-02-29,805.9461914062501,783.0059381484795
2024-03-01,820.4795776367189,801.4271591467324
2024-03-04,842.5608642578126,818.7012343316331
2024-03-05,869.6822875976563,844.1502451029307
2024-03-06,880.1880126953125,873.9898210764799
2024-03-07,881.2700073242188,871.7653028838355
2024-03-08,893.1680053710937,862.8385607231394
2024-03-11,897.5440063476562,882.7672493949061
2024-03-12,888.0940063476562,885.5886745249991
2024-03-13,888.7119995117188,865.2037908521692
2024-03-14,894.0739990234375,871.7011696867985
2024-03-15,889.043994140625,883.8912245048126
2024-03-18,888.0119873046876,872.0288478585528
2024-03-19,894.9939819335938,871.234489071347
2024-03-20,907.8979858398436,885.0367370448956
2024-03-21,920.9919921875,902.9203171483947
2024-03-22,927.3179931640624,914.6747670970259
2024-03-25,927.0739990234378,914.1046458411921
2024-03-26,924.9160034179688,907.7768661028362
2024-03-27,917.0640014648438,904.6967740408564
2024-03-28,905.9640014648436,894.4635548151539
2024-04-01,898.7700073242187,881.9581693713004
2024-04-02,890.0800048828125,878.6523807204948
2024-04-03,885.3840087890626,870.6729697213975
2024-04-04,878.9240112304688,868.6436494613989
2024-04-05,870.7280029296876,861.4551020447116
2024-04-08,866.8780029296877,851.7966861248813
2024-04-09,876.3000000000002,850.8363214425942
2024-04-10,876.6559936523439,869.9963590484122
2024-04-11,874.3919921875001,865.0175323685502
2024-04-12,878.5140014648439,857.7502394033106
2024-04-15,872.505993652344,865.9224310906152
2024-04-16,860.616003417969,854.9392672221405
2024-04-17,836.6440063476563,837.7527790384224
2024-04-18,823.6780029296875,806.7156217729683
2024-04-19,813.6939941406251,802.2077875499886
2024-04-22,804.9780029296876,798.0664598486163
2024-04-23,800.9000000000001,790.5255718338096
2024-04-24,823.9699951171875,788.3518593283258
2024-04-25,840.4479980468751,828.4606954243843
2024-04-26,848.4060058593751,843.1126810374532
