,trend
2023-01-10,157.73861083984374
2023-01-11,161.81661071777344
2023-01-12,165.96257324218752
2023-01-13,168.89713134765628
2023-01-17,170.42438659667968
2023-01-18,173.07908020019534
2023-01-19,177.66482849121095
2023-01-20,180.78929138183594
2023-01-23,184.67938232421875
2023-01-24,190.75040283203123
2023-01-25,195.79992675781244
2023-01-26,195.73795776367183
2023-01-27,196.28169860839841
2023-01-30,199.52010803222657
2023-01-31,203.33223571777344
2023-02-01,204.801513671875
2023-02-02,208.65362548828128
2023-02-03,213.92303466796875
2023-02-06,216.44580383300786
2023-02-07,217.7011901855469
2023-02-08,218.0310241699219
2023-02-09,219.4283386230469
2023-02-10,221.02355957031253
2023-02-13,222.1410064697266
2023-02-14,221.47134094238282
2023-02-15,221.71722717285158
2023-02-16,219.45233764648438
2023-02-17,215.0205047607422
2023-02-21,216.81962280273436
2023-02-22,219.38636169433593
2023-02-23,223.61028747558595
2023-02-24,228.72977600097659
2023-02-27,232.61586914062502
2023-02-28,231.9162109375
2023-03-01,233.12361755371097
2023-03-02,233.2295623779297
2023-03-03,233.38139953613285
2023-03-06,236.35416259765626
2023-03-07,236.6060028076172
2023-03-08,234.76470336914065
2023-03-09,233.59707946777343
2023-03-10,235.1465850830078
2023-03-13,235.24054870605468
2023-03-14,239.4491943359375
2023-03-15,244.96743164062502
2023-03-16,250.83355102539065
2023-03-17,255.10417480468752
2023-03-20,259.58273925781253
2023-03-21,262.8816833496094
2023-03-22,264.9890014648438
2023-03-23,266.25059814453124
2023-03-24,266.67246704101564
2023-03-27,267.7041381835937
2023-03-28,268.0880126953125
2023-03-29,270.0833679199219
2023-03-30,272.950439453125
2023-03-31,275.03576660156256
2023-04-03,274.82984008789066
2023-04-04,274.1380554199219
2023-04-05,273.74218750000006
2023-04-06,272.1507019042969
2023-04-10,270.23532714843753
2023-04-11,269.39959106445315
2023-04-12,268.84177856445314
2023-04-13,267.6881469726563
2023-04-14,268.6838317871094
2023-04-17,271.5549011230469
2023-04-18,272.83648681640625
2023-04-19,273.5582580566406
2023-04-20,273.63823242187505
2023-04-21,270.7871459960938
2023-04-24,268.8377685546875
2023-04-25,269.0816955566406
2023-04-26,270.34129028320314
2023-04-27,274.07609863281255
2023-04-28,278.0128356933594
2023-05-01,279.70430297851567
2023-05-02,280.37608032226564
2023-05-03,282.23748168945315
2023-05-04,282.7193237304687
2023-05-05,283.4410888671875
2023-05-08,285.6063903808594
2023-05-09,287.63774414062505
2023-05-10,286.957958984375
2023-05-11,286.5620910644531
2023-05-12,287.84568481445314
2023-05-15,290.430859375
2023-05-16,296.62886352539067
2023-05-17,302.47498779296876
2023-05-18,306.91956176757816
2023-05-19,309.8686157226563
2023-05-22,310.58838500976566
2023-05-23,323.1883483886719
2023-05-24,338.54742431640625
2023-05-25,356.41168212890625
2023-05-26,370.6990966796875
2023-05-30,389.15717773437507
2023-05-31,391.8503173828125
2023-06-01,392.30017700195316
2023-06-02,389.3871215820313
2023-06-05,388.6771057128907
2023-06-06,386.16588134765624
2023-06-07,385.06026000976567
2023-06-08,385.6902282714844
2023-06-09,390.4331970214844
2023-06-12,401.4747985839844
2023-06-13,409.75899047851567
2023-06-14,417.60128784179693
2023-06-15,426.2514099121094
2023-06-16,430.2965270996094
2023-06-20,430.3525207519532
2023-06-21,429.4647155761719
2023-06-22,425.3455993652343
2023-06-23,421.48244018554686
2023-06-26,417.62727661132817
2023-06-27,413.22222900390625
2023-06-28,413.40818481445314
2023-06-29,416.9694152832031
2023-06-30,417.8512268066406
2023-07-03,419.82280273437505
2023-07-05,423.1840759277344
2023-07-06,422.94013671875007
2023-07-07,422.9241394042969
2023-07-10,426.0934387207032
2023-07-11,433.83974609375
2023-07-12,439.77045288085935
2023-07-13,448.3305908203125
2023-07-14,458.50638427734384
2023-07-17,464.8550048828126
2023-07-18,463.94121093750005
2023-07-19,461.6217163085938
2023-07-20,457.92451782226567
2023-07-21,454.2953063964844
2023-07-24,451.0460144042969
2023-07-25,451.80585327148435
2023-07-26,456.68678588867186
2023-07-27,460.919873046875
2023-07-28,462.57551269531257
2023-07-31,460.21003417968757
2023-08-01,457.44063720703133
2023-08-02,453.3015380859375
2023-08-03,450.6781066894531
2023-08-04,446.99291381835945
2023-08-07,443.56365966796875
2023-08-08,439.3105834960938
2023-08-09,431.6622436523438
2023-08-10,428.3349670410157
2023-08-11,426.8872741699219
2023-08-14,428.75086059570316
2023-08-15,430.6624389648438
2023-08-16,435.5493835449219
2023-08-17,441.9759826660157
2023-08-18,445.43122558593757
2023-08-21,452.68965454101567
2023-08-22,460.3259948730469
2023-08-23,465.7628112792969
2023-08-24,465.4988708496094
2023-08-25,471.7295227050781
2023-08-28,476.02459106445315
2023-08-29,480.4076354980469
2023-08-30,485.38855590820316
2023-08-31,488.81381225585943
2023-09-01,485.37631225585943
2023-09-05,479.33923950195316
2023-09-06,471.78239746093755
2023-09-07,465.1292846679688
2023-09-08,457.78226928710944
2023-09-11,454.6307006835938
2023-09-12,453.3108764648437
2023-09-13,449.9673217773437
2023-09-14,447.54364624023435
2023-09-15,444.8440124511719
2023-09-18,438.3528869628906
2023-09-19,429.22612304687505
2023-09-20,424.6467407226563
2023-09-21,421.1592163085937
2023-09-22,417.941650390625
2023-09-25,418.39958496093755
2023-09-26,422.54302978515625
2023-09-27,426.3205200195313
2023-09-28,431.43983154296876
2023-09-29,434.6513977050781
2023-10-02,437.79697265625003
2023-10-03,440.9945373535157
2023-10-04,445.5199340820312
2023-10-05,446.50180053710943
2023-10-06,451.06318969726567
2023-10-09,456.59244995117194
2023-10-10,461.10584106445316
2023-10-11,460.5039123535157
2023-10-12,462.1476928710938
2023-10-13,458.42819213867193
2023-10-16,449.209423828125
2023-10-17,439.5227294921875
2023-10-18,431.3758361816407
2023-10-19,425.13666992187507
2023-10-20,424.5867431640625
2023-10-23,423.75286254882815
2023-10-24,420.20333862304693
2023-10-25,418.4295776367188
2023-10-26,414.8020629882813
2023-10-27,409.03683471679693
2023-10-30,410.1286865234376
2023-10-31,416.48782958984384
2023-11-01,425.4966064453126
2023-11-02,434.67537841796883
2023-11-03,445.0239868164063
2023-11-06,453.5208374023438
2023-11-07,460.40790405273447
2023-11-08,467.0670166015626
2023-11-09,472.80424194335944
2023-11-10,480.20524291992194
2023-11-13,484.8326293945313
2023-11-14,489.8919555664063
2023-11-15,491.81769409179685
2023-11-16,495.39520874023435
2023-11-17,495.9711303710938
2023-11-20,495.62717285156253
2023-11-21,492.2196350097657
2023-11-22,490.10792236328126
2023-11-24,484.9326171875
2023-11-27,481.3251037597656
2023-11-28,477.4336303710937
2023-11-29,475.4118957519531
2023-11-30,469.9486328125
2023-12-01,467.4471618652344
2023-12-04,462.1818786621094
2023-12-05,461.84211425781257
2023-12-06,463.3322692871094
2023-12-07,465.5741577148437
2023-12-08,467.75605468749995
2023-12-11,472.9258117675781
2023-12-12,476.43364868164065
2023-12-13,479.2015197753907
2023-12-14,486.1011962890625
2023-12-15,489.9950195312501
2023-12-18,490.0410095214844
2023-12-19,491.320947265625
2023-12-20,491.20094604492186
2023-12-21,489.60502929687505
2023-12-22,489.2310424804688
2023-12-26,492.05291748046875
2023-12-27,493.1168701171875
2023-12-28,491.7929382324219
2023-12-29,488.37309570312505
2024-01-02,485.53522949218757
2024-01-03,484.6852661132813
2024-01-04,490.1470092773438
2024-01-05,500.09055175781253
2024-01-08,513.6519104003906
2024-01-09,527.299267578125
2024-01-10,538.5247436523438
2024-01-11,546.7823608398438
2024-01-12,552.6080810546875
2024-01-16,558.121826171875
2024-01-17,567.4593872070312
2024-01-18,577.346923828125
2024-01-19,584.3285888671875
2024-01-22,594.9460815429687
2024-01-23,603.9656494140626
2024-01-24,607.0455078125
2024-01-25,612.6672485351562
2024-01-26,618.4689819335938
2024-01-29,618.798974609375
2024-01-30,621.6188598632813
2024-01-31,631.8763793945313
2024-02-01,645.6097290039063
2024-02-02,656.5072143554688
2024-02-05,673.6504028320312
2024-02-06,686.8777709960937
2024-02-07,698.8232177734375
2024-02-08,704.6549438476562
2024-02-09,712.4645874023438
2024-02-12,720.0662353515625
2024-02-13,726.0999633789063
2024-02-14,727.0599121093751
2024-02-15,721.4681762695312
2024-02-16,712.156591796875
2024-02-20,721.4321533203125
2024-02-21,733.749560546875
2024-02-22,746.7069458007813
2024-02-23,765.2040771484375
2024-02-26,785.5851318359375
2024-02-27,786.7330810546875
2024-02-28,793.6567626953126
2024-02-29,805.9461914062501
2024-03-01,820.4795776367189
2024-03-04,842.5608642578126
2024-03-05,869.6822875976563
2024-03-06,880.1880126953125
2024-03-07,881.2700073242188
2024-03-08,893.1680053710937
2024-03-11,897.5440063476562
2024-03-12,888.0940063476562
2024-03-13,888.7119995117188
2024-03-14,894.0739990234375
2024-03-15,889.043994140625
2024-03-18,888.0119873046875
2024-03-19,894.9939819335938
2024-03-20,907.8979858398437
2024-03-21,920.9919921875
2024-03-22,927.3179931640625
2024-03-25,927.0739990234376
2024-03-26,924.9160034179688
2024-03-27,917.0640014648438
2024-03-28,905.9640014648437
2024-04-01,898.7700073242187
2024-04-02,890.0800048828125
2024-04-03,885.3840087890626
2024-04-04,878.9240112304688
2024-04-05,870.7280029296876
2024-04-08,866.8780029296876
2024-04-09,876.3000000000001
2024-04-10,876.6559936523438
2024-04-11,874.3919921875001
2024-04-12,878.5140014648439
2024-04-15,872.5059936523439
2024-04-16,860.6160034179688
2024-04-17,836.6440063476563
2024-04-18,823.6780029296875
2024-04-19,813.6939941406251
2024-04-22,804.9780029296876
2024-04-23,800.9000000000001
2024-04-24,823.9699951171875
2024-04-25,840.4479980468751
2024-04-26,848.4060058593751
2024-04-29,855.1339965820314
2024-04-30,861.5039916992189
2024-05-01,863.6119995117189
2024-05-02,872.3780029296876
2024-05-03,880.6819946289063
2024-05-06,895.4239990234375
2024-05-07,901.2839965820312
2024-05-08,903.4619995117188
2024-05-09,899.9799926757813
2024-05-10,901.5839965820313
2024-05-13,910.0199951171876
2024-05-14,921.2440063476564
2024-05-15,926.4459960937502
2024-05-16,935.2079956054689
2024-05-17,943.2679931640625
2024-05-20,943.9079956054688
2024-05-21,962.78798828125
2024-05-22,990.7679809570312
2024-05-23,1029.0099853515626
2024-05-24,1067.88798828125
2024-05-28,1098.98798828125
2024-05-29,1110.6559814453126
2024-05-30,1169.696389160159
2024-05-31,1204.6483898925835
