,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2019-06-12,0.003018708856193597,0.005691051882622783,0.007107619163166545,0.007984745050830161,0.008350334273555013,0.008016064720171398
2019-06-13,0.0058159194845562034,0.007139035458599924,0.008022806458727688,0.00881413742731188,0.008199496412069171,0.007433078482114067
2019-06-14,0.007295673327348734,0.008058267961676302,0.008856152354244445,0.008654921568781726,0.0076031696938968635,0.007798304643644824
2019-06-17,0.008235074748341481,0.008895297318595646,0.008696177551039574,0.008025473037338554,0.007976753329459255,0.008984850906759753
2019-06-18,0.009090469400587942,0.008734615412834462,0.008063728586000435,0.008419806652804701,0.00919045134298492,0.009986209405571891
2019-06-19,0.008926261966565846,0.008099370968313951,0.008459941897373008,0.009700917173176254,0.010214723938681877,0.011207056715794708
2019-06-20,0.008277079597727499,0.008497335577013931,0.009747159171281133,0.010782081007550404,0.011463507910531148,0.012515343278582905
2019-06-21,0.008683775964170637,0.009790242463327492,0.01083347666021059,0.012100226267885927,0.012801732008266578,0.012275291205193925
2019-06-24,0.01000505057331419,0.010881361570124093,0.012157905210006509,0.013512779432773653,0.012556186820799495,0.013328096012156801
2019-06-25,0.011120109969023878,0.01221164420940421,0.013577191684704809,0.01325359591316247,0.013633082971048718,0.014893585171887894
2019-06-26,0.012479580394057221,0.013637204053872337,0.013316772698012652,0.014390306175564777,0.015234395235412992,0.017031769729292837
2019-06-27,0.013936418505331338,0.013375633992589037,0.014458901391771667,0.016080560230045615,0.017421507892159196,0.01934828499908571
2019-06-28,0.013669109324643769,0.014522810994598984,0.016157212491105966,0.01838915182578868,0.019791032004829304,0.02119154791150453
2019-07-01,0.014841456584136659,0.016228628776833676,0.01847680860181289,0.02089028656868705,0.021676474321536923,0.021789966463253777
2019-07-02,0.01658470178404317,0.018558477704275295,0.020989865667722207,0.022880452129287437,0.022288586491194987,0.021275558638112438
2019-07-03,0.018965670022015935,0.021082642701182458,0.022989517881021382,0.02352656288456373,0.021762407466470693,0.02007186448269903
2019-07-05,0.021545217826275553,0.023091133551338072,0.023638708494808786,0.02297115826441859,0.02053116916524976,0.018552672264043654
2019-07-08,0.023597777056255625,0.023743193644151728,0.023080656391035653,0.02167153321502388,0.018977213255342643,0.018180583788086943
2019-07-09,0.02426414402621352,0.02318267490150039,0.021774836333684655,0.020031265832042372,0.01859661027494229,0.01878586991677321
2019-07-10,0.023691326918922895,0.02187108300582169,0.020126750180594982,0.019629522995816356,0.01921574717237147,0.02005129858946529
2019-07-11,0.022350957331860155,0.020215712168466266,0.01972309233044403,0.020283048653770286,0.02051013266246844,0.02177625499067941
2019-07-12,0.020659265935312088,0.019810270115478423,0.020379733192011917,0.021649328280415242,0.022274561258851897,0.02345147539983823
2019-07-15,0.020244928061670414,0.020469813386816332,0.021752525553357938,0.023511758647838332,0.02398811575395947,0.025106127284507798
2019-07-16,0.02091894239887837,0.02184867360990375,0.023623833689757262,0.025320489210505503,0.025680631054819145,0.025774834565268426
2019-07-17,0.022328056250470574,0.023728253091166995,0.02544118604701953,0.02710701199760518,0.026364640371201523,0.02591714602068647
2019-07-18,0.02424887566194517,0.02555363830405244,0.02723622476945403,0.02782901328745163,0.026510208341125732,0.02661158434928905
2019-07-19,0.02611431172638473,0.027356611253901736,0.027961667670199836,0.027982666548494156,0.027220537509183948,0.02808276931077329
2019-07-22,0.027956843779408963,0.028085260675420082,0.028116053360318805,0.028732449575231328,0.028725387611357553,0.02961739647437607
2019-07-23,0.02870148052766261,0.02824032876372895,0.028869410426982572,0.030320883663441267,0.030295131664216948,0.030166092190347674
2019-07-24,0.028859950971234255,0.028997015734208598,0.030465416208135088,0.031977816111214724,0.030856383189931988,0.03130292351145157
2019-07-25,0.029633240441456765,0.030600075999849208,0.032130246864473994,0.03257024126652949,0.03201922863391439,0.03190304448552965
2019-07-26,0.031271473517898246,0.03227226535261593,0.03272549597162963,0.03379767470981615,0.03263308218244902,0.03186703575358184
2019-07-29,0.032980352445591554,0.03287014551264278,0.0339587803024092,0.034445623565488,0.03259624946231564,0.03016265577062359
2019-07-30,0.033591350718643165,0.034108881067524216,0.03460981777838584,0.0344067450432107,0.03085286813457984,0.028712049858650765
2019-07-31,0.034857265420957795,0.03476279618581876,0.034570753931306625,0.03256653097423176,0.029369067992520467,0.026332089755483803
2019-08-01,0.03552552811758644,0.03472355967313487,0.03272176799323828,0.031000316025424884,0.026934647237697992,0.02221175409368835
2019-08-02,0.035485430714974286,0.0328664010562624,0.03114808726491783,0.028430680082004084,0.022720025892339138,0.018250885673376002
2019-08-05,0.03358752410499233,0.03128576452213078,0.02856620246932101,0.02398196575212136,0.01866852087899952,0.01570804295904614
2019-08-06,0.03197220676006929,0.02869246757097932,0.024096282161081894,0.01970542773518094,0.016067490268538334,0.0145660754271449
2019-08-07,0.029322010174532093,0.024202789825862436,0.019799358889907803,0.01695992791419121,0.014899391081793792,0.01336409948159352
2019-08-08,0.024733824226529505,0.01988687377977419,0.017040771914863168,0.015726948919170175,0.01366991030824892,0.013477272413256344
2019-08-09,0.020323212490095055,0.01711609361015945,0.015801915598004063,0.014429179015924304,0.013785672977277494,0.014111697065697829
2019-08-12,0.01749163851954505,0.015871761440534954,0.014497959529848725,0.014551371498326054,0.014434615175602336,0.013456695995000476
2019-08-13,0.01622000440693458,0.01456204177304643,0.014620734475170094,0.015236357934920758,0.013764625708629866,0.011829480211757296
2019-08-14,0.014881548126697258,0.014685359394313952,0.015308986081535608,0.014529155199881905,0.012100174329789257,0.012751964194758866
2019-08-15,0.015007571464932618,0.015376653132693235,0.01459841227683914,0.012772255091027446,0.01304376752331464,0.01606640943740638
2019-08-16,0.01571403290747686,0.014662938529923147,0.012833137437012976,0.013768258342004847,0.016434057250729286,0.018093141904266044
2019-08-19,0.014984658663439954,0.012889861021634336,0.013833888402007721,0.01734685514985629,0.018507167457589555,0.021721369631549095
2019-08-20,0.013172677989081227,0.013895035393011679,0.01742954354195836,0.019535112250305298,0.02221841995748093,0.025615377848807505
2019-08-21,0.014199906932419543,0.01750658364168975,0.019628231551040598,0.023452499086553585,0.02620153480504865,0.026109201361926418
2019-08-22,0.017890696308815346,0.01971499004317223,0.02356429165203533,0.02765684833834489,0.026706658486725612,0.025195282115679632
2019-08-23,0.02014755744540392,0.02366844787245509,0.027788682051139074,0.028190028137169282,0.02577182601691476,0.02415447583394016
2019-08-26,0.024187758254485436,0.02791151044486434,0.028324403393078068,0.02720327220734728,0.02470720295426572,0.02246546238328552
2019-08-27,0.028523918036197582,0.028449599721770275,0.027332943829050937,0.0260795167174393,0.02297953979135113,0.02172563226551001
2019-08-28,0.029073813551918265,0.027453757820161684,0.026203831660149945,0.02425589384832144,0.02222278013333888,0.02262340349656032
2019-08-29,0.028056121842449294,0.026319654877182685,0.024371516008303173,0.02345710143993973,0.02314109507275451,0.02243179020624962
2019-08-30,0.02689713550045092,0.024479240230648097,0.023568915943761176,0.024426422405113113,0.022945097093539882,0.023653845262761444
2019-09-03,0.025016340240944263,0.023673092603952922,0.024542857434750265,0.024219538097529858,0.024195116448548923,0.02683254140128634
2019-09-04,0.024192504896226874,0.024651339001115685,0.024334986958169963,0.02553898735799151,0.027446550723687332,0.028832103523528343
2019-09-05,0.025192215037567883,0.024442549718933365,0.02566072572395492,0.028971016256247956,0.02949186884665307,0.031061658429262604
2019-09-06,0.024978844701212588,0.025774148365471233,0.029109114299443517,0.031129937615298697,0.03177244268035441,0.034324462650850054
2019-09-09,0.026339660008072724,0.029237779118652496,0.03127832673052505,0.03353718150816115,0.03510990968468998,0.03699683418122619
2019-09-10,0.02987928642515808,0.0314165796575136,0.03369704539072593,0.03706002165702729,0.037843433120434686,0.037774349140723015
2019-09-11,0.0321058921156836,0.03384598926474677,0.037236678092768205,0.039945373360818937,0.038638739962791116,0.0383390323653036
2019-09-12,0.03458860549839199,0.03740126745146402,0.0401357835917564,0.04078485398228471,0.03921634483944002,0.03828925164190426
2019-09-13,0.03822189018909791,0.04031318724913058,0.04097926582055622,0.04139454080375629,0.03916542498323229,0.03792710141808979
2019-09-16,0.04119770053804678,0.04116039774280844,0.0415918588761848,0.041340792702699386,0.038794987672100725,0.03718048529229871
2019-09-17,0.042063499711789465,0.041775698513070364,0.041537854570529636,0.04094978016816436,0.038031286721781285,0.035922389928772766
2019-09-18,0.042692300821397244,0.041721455503683,0.04114497817090246,0.04014366092683028,0.03674440234903993,0.03433474822872244
2019-09-19,0.04263686766392419,0.04132684255616881,0.040335016348112956,0.03878529905258482,0.0351204306275472,0.03341306414740243
2019-09-20,0.04223359649760189,0.04051330063161382,0.038970179481236045,0.03707112696529047,0.03417765563986182,0.03194729167854636
2019-09-23,0.041402204616433125,0.03914243106697357,0.037247836337432616,0.03607598736581266,0.03267834188444117,0.0316469259658657
2019-09-24,0.04000125674665167,0.037412475016541186,0.03624795314076171,0.03449339713001959,0.0323711029000507,0.03171557542268104
2019-09-25,0.03823334365981845,0.03640817224909923,0.03465781906830062,0.03416909315095354,0.03244132326309636,0.03155595556837719
2019-09-26,0.0372070054443131,0.034811009645613566,0.034331969208188734,0.03424321376814132,0.032278050826015606,0.03142380075931052
2019-09-27,0.03557479943087294,0.0344837195007541,0.03440644314098351,0.034070872679584,0.032142871917086244,0.03167610658970939
2019-09-30,0.03524032819956974,0.03455852261481493,0.03423328054285671,0.03392818551981955,0.0324009512644116,0.030785318710839546
2019-10-01,0.035316772571813176,0.03438459462293028,0.034089913226849955,0.034200599384936387,0.03148977947729663,0.03146672179953934
2019-10-02,0.035139028418750634,0.03424059361090637,0.03436362562500336,0.03323881832463138,0.03218677511992256,0.033219130089713014
2019-10-03,0.03499186787463701,0.0345155158416868,0.03339725997984169,0.033974527241075414,0.033979283787124545,0.034980111010408085
2019-10-04,0.03527282218531827,0.03354487877624951,0.03413647584822774,0.035866597332497,0.03578056125244082,0.035534490238327596
2019-10-07,0.03428088833236109,0.03428736204312402,0.036037564994241794,0.03776792326795064,0.03634762634596646,0.03685093632451879
2019-10-08,0.035039662454937254,0.03619685416865698,0.03794795410472668,0.03836648489444691,0.037694196681563305,0.03714615530138003
2019-10-09,0.03699105082523191,0.03811568736531332,0.03854936893418345,0.039787847872822496,0.037996171157325356,0.037836136283112345
2019-10-10,0.03895198521947324,0.038719760500670636,0.03997750721668533,0.040106594936318685,0.03870194098099876,0.03821373723940742
2019-10-11,0.03956931234818015,0.04015421127870342,0.04029777367271348,0.04085156537871257,0.039088182583882095,0.041498854507901486
2019-10-14,0.04103523646935561,0.04047589334034704,0.041046295214572565,0.04125926002379285,0.042448473224807395,0.04381594076014471
2019-10-15,0.04136397657025995,0.04122772341258138,0.0414559332444554,0.04480619150396417,0.044818581385725156,0.045748555847900205
2019-10-16,0.04213230257683431,0.0416391720782161,0.045019772115531737,0.0473079427349396,0.04679542052452183,0.046520916177810914
2019-10-17,0.042552778854456436,0.04521876342734174,0.04753344860817227,0.04939458157719814,0.047585454783850026,0.04814802407957737
2019-10-18,0.04621091016366077,0.04774355058890023,0.04963003396864832,0.050228496760217345,0.049249795812560934,0.04801757432409505
2019-10-21,0.04879109378351171,0.04984940303918142,0.0504679242298611,0.05198528038975775,0.049116360973974746,0.04816861365411089
2019-10-22,0.05094315082846462,0.05069099684828876,0.052233082035143624,0.051844434171347736,0.04927085653854145,0.048609717331401806
2019-10-23,0.05180321008173108,0.052463956804731066,0.05209156443582719,0.05200751089299632,0.04972205399584191,0.05102120250709101
2019-10-24,0.05361507062503343,0.05232181368530628,0.05225541850597992,0.052483769239694444,0.05218872121174721,0.052871440877923684
2019-10-25,0.053469808737616364,0.05248639200471292,0.05273394706457371,0.05508744271146049,0.0540812986063557,0.05412610771549216
2019-10-28,0.053637998076654925,0.052967035701192544,0.055350031637434405,0.057085139654052625,0.05536467599814464,0.05548375400079468
2019-10-29,0.05412918759612151,0.055594683595600575,0.05735725113305781,0.05843979975887703,0.05675338931743519,0.056197763608040116
2019-10-30,0.056814488820365106,0.057610775176127005,0.05871836858504659,0.059905646471400814,0.05748373761390786,0.05586306790444072
2019-10-31,0.058874815548651704,0.058977908885741503,0.06019120264522962,0.06067656055028986,0.057141383065061405,0.05649984226807177
2019-11-01,0.06027194559485963,0.060457253000683664,0.06096579149081738,0.06031519058071219,0.05779272874304127,0.05764808797567107
2019-11-04,0.06178374805948422,0.061235265596398386,0.060602698955305984,0.061002713993587004,0.05896724976904329,0.058442758721232904
2019-11-05,0.06257883106135667,0.060870568160272115,0.06129349963112282,0.062242471516496534,0.05978010497349469,0.05969913061238573
2019-11-06,0.06220613178388021,0.06156442223521161,0.06253916678752386,0.06310047518986209,0.06106522643562677,0.060589923753766664
2019-11-07,0.06291520973943376,0.0628155953488817,0.0634012603632697,0.06445697623604091,0.061976403605674954,0.06019171743540484
2019-11-08,0.0641938348935227,0.06368149945327928,0.0647642275319488,0.06541876297826368,0.06156908512801161,0.06019171743540484
2019-11-11,0.06507873783526186,0.0650504910554929,0.0657305988861126,0.06498882078419152,0.06156908512801161,0.06035306602459285
2019-11-12,0.06647776653816637,0.06602113385516664,0.06529860725838707,0.06498882078419152,0.06173412585863476,0.06060194069777873
2019-11-13,0.0674697062511751,0.06558723278684084,0.06529860725838707,0.06516302838273322,0.06198869553354115,0.0599857716962144
2019-11-14,0.06702628494177687,0.06558723278684084,0.0654736452637138,0.06543173763747012,0.061358426730341295,0.0606894825693098
2019-11-15,0.06702628494177687,0.0657630444753885,0.06574363539247799,0.06476646177358716,0.06207824062662386,0.06041142990353575
2019-11-18,0.06720595412176789,0.06603422798402503,0.06507518831450387,0.06552625633941861,0.06179382527882314,0.06085939063274158
2019-11-19,0.06748308767884989,0.06536282631177662,0.0658386046429219,0.06522604369165777,0.06225203669802844,0.06092632714220596
2019-11-20,0.06679695475507244,0.06612961700682315,0.06553696095184411,0.06570970557719802,0.06232050491633116,0.06207628842841177
2019-11-21,0.06758056963609549,0.06582664002437211,0.06602292834021417,0.06578197673015468,0.06349678077854269,0.06360900003798768
2019-11-22,0.0672709450232907,0.06631475543090318,0.06609554399281539,0.06702358655825422,0.06506456544373258,0.06515544153892668
2019-11-25,0.06776977018990435,0.06638769205101025,0.06734307228391107,0.06867845078796281,0.06664639418153163,0.06639482867562406
2019-11-26,0.06784430711537387,0.06764073452575234,0.0690058248634744,0.07034813914110896,0.06791414222689642,0.06754821322527628
2019-11-27,0.06912484264626248,0.06931083661646323,0.07068347222959673,0.07168630179771529,0.06909391968712718,0.06729322877674639
2019-11-29,0.07083158851519789,0.07099589932998629,0.07202801359389907,0.07293160771331811,0.0688331004268244,0.06499386139925191
2019-12-02,0.072553623258582,0.0723463836841638,0.07327925559088072,0.07265630175206109,0.06648111660184954,0.06371937857627614
2019-12-03,0.07393373864516489,0.07360315627969519,0.07300263731064277,0.07017368153818582,0.06517746977525428,0.06208763440226332
2019-12-04,0.07521808613957548,0.07332531532257844,0.07050818302817627,0.06879762617203367,0.06350838638243124,0.06130268088337913
2019-12-05,0.07493414906266407,0.07081983533503627,0.06912556832866443,0.06703583677294617,0.06270547076405601,0.061804232393993866
2019-12-06,0.07237369623632356,0.06943110935819327,0.06735538089250478,0.06618832476072567,0.06321849928307545,0.06288977001976785
2019-12-09,0.07095450016606944,0.06765309753946752,0.06650382898919327,0.06672984845578159,0.06432887727756718,0.06425012912952328
2019-12-10,0.06913747691736685,0.0667977817026141,0.06704793400076117,0.06790190024665516,0.06572036549890066,0.06688325285239245
2019-12-11,0.06826339456078276,0.06734429170569856,0.06822557268777299,0.06937067598778457,0.06841374301915333,0.06891348225785339
2019-12-12,0.06882189556217913,0.06852713565822272,0.06970134973855438,0.07221365194891727,0.07049043018509706,0.0711429555946662
2019-12-13,0.07003069234220505,0.07000943577203786,0.07255787749965201,0.07440568468371822,0.07277092058333444,0.07360087453671878
2019-12-16,0.0715455156633947,0.07287858963450586,0.07476035914065005,0.07681284050685536,0.07528508410995903,0.07569123602483978
2019-12-17,0.07447762174801312,0.07509080643608745,0.07717898931131792,0.07946664837998257,0.07742327936163225,0.07764761135004423
2019-12-18,0.07673837688884513,0.07752012716265616,0.0798454472644787,0.08172360554807567,0.07942442244363716,0.08028931822845696
2019-12-19,0.07922099944075475,0.08019837109209033,0.08211316281832304,0.0838358982490236,0.08212657952787043,0.08263731647068352
2019-12-20,0.08195800682969667,0.08247611014609171,0.08423552432341913,0.08668814141802392,0.08452830703815804,0.0844116273319009
2019-12-23,0.0842857218493665,0.08460785267379606,0.08710136346699185,0.0892232682339254,0.08634321947316344,0.08607428086464151
2019-12-24,0.08646423702698935,0.0874863590758603,0.08964857463814799,0.09113898646706681,0.08804391952388975,0.08631646951752205
2019-12-26,0.0894059008556575,0.09004482914213266,0.09157342465102991,0.09293414861012148,0.08829165018221898,0.08510555256567486
2019-12-27,0.09202050641821119,0.09197818715963349,0.09337714391120405,0.09319563898834352,0.08705302380523876,0.08450094530091566
2019-12-30,0.09399628432298474,0.0937898790159549,0.09363988075276128,0.09188821550682233,0.08643458130618696,0.0847225259604739
2019-12-31,0.09584772658436427,0.09405377717722355,0.09232622508998592,0.09123542281625951,0.08666123239826955,0.08418662867140729
2020-01-02,0.09611741494597409,0.09273431504206245,0.09167032068969289,0.09147466280453076,0.08611307216599472,0.08421926150250826
2020-01-03,0.09476900243818281,0.09207551148722234,0.09191070107890631,0.09089605607320997,0.08614645173450726,0.08552636400030726
2020-01-06,0.09409574404762258,0.09231695437868168,0.09132933626493256,0.09093128964524383,0.08748346467228209,0.08639892254085531
2020-01-07,0.09434248444743051,0.09173301988162122,0.09136473778714493,0.09234256437863533,0.08837598997893793,0.08693309635754885
2020-01-08,0.09374573781970633,0.09176857788164355,0.09278273973636378,0.09328466327581744,0.08892238730060358,0.08835014323647371
2020-01-09,0.0937820759992603,0.09319284752291779,0.0937293293981448,0.09386140917907165,0.09037186047791464,0.0909128440362993
2020-01-10,0.09523759559893949,0.09414362119340636,0.09430882451392078,0.09539139053831885,0.09299320358664738,0.09217530465275194
2020-01-13,0.09620923023338762,0.09472567772804025,0.09584609893565393,0.09815833107597843,0.09428455310244328,0.09306675297676016
2020-01-14,0.09680405769423489,0.0962697470365402,0.09862622883023867,0.09952140610100635,0.0951964004476696,0.0940818729420017
2020-01-15,0.09838200549053427,0.09906216534727477,0.09999580131438299,0.10048390024199033,0.09623474941357461,0.0949338103329498
2020-01-16,0.1012356923655427,0.100437791461023,0.10096288343931206,0.10157992229130858,0.09710618169665096,0.09423988509917582
2020-01-17,0.10264150114807052,0.10140914817313065,0.10206412996881323,0.10249975659374552,0.09639637736457561,0.09472597535228781
2020-01-21,0.10363417043749507,0.10251526230815788,0.10298834890574513,0.10175052755398997,0.09689359082597691,0.09597812670956822
2020-01-22,0.1047645538679626,0.10344356637324609,0.10223554846678909,0.10227535777466507,0.09817439517571634,0.09624435451298398
2020-01-23,0.10571322589047999,0.1026874384908171,0.10276288043009704,0.10362730192279987,0.09844671507271112,0.09468475410313225
2020-01-24,0.10494050777528188,0.10321710130730813,0.10412126897906732,0.10391474730135256,0.09685142631055062,0.09468990610146281
2020-01-27,0.10548179194527532,0.10458149405191525,0.10441008454235748,0.10223085131284587,0.09685669620211225,0.09390494468881201
2020-01-28,0.10687612088685067,0.10487158620513712,0.10271816181640742,0.10223641391033356,0.09605377250933732,0.0926940145806872
2020-01-29,0.10717257796386159,0.10317218503345316,0.10272375092949335,0.10138889337523643,0.09481513267502424,0.09028074804500312
2020-01-30,0.10543589016162011,0.10317779885090547,0.10187219046267862,0.10008145568892088,0.09234664333624491,0.0903030689856764
2020-01-31,0.10544162715207056,0.10232247441269743,0.10055852052739797,0.09747585888799279,0.09236947504723446,0.09015879198237638
2020-02-03,0.10456753600540916,0.10100299794194531,0.09794050345731597,0.09749995874217465,0.09222189655177575,0.09105539230471517
2020-02-04,0.10321910884748908,0.09837340900851002,0.0979647181898533,0.09734418328484853,0.09313901378856372,0.09250507201474094
2020-02-05,0.10053182399580166,0.09839773077227312,0.09780820018743852,0.09831224002332017,0.0946218665343873,0.09510900721999978
2020-02-06,0.10055667940437743,0.09824052094666247,0.09878087142545353,0.09987745495460118,0.09728538761587928,0.0989977239823845
2020-02-07,0.10039602023155833,0.09921749147622244,0.10035354736939903,0.10268891615887438,0.10126308992415665,0.10256352254092853
2020-02-10,0.10139442651143332,0.10079711878474468,0.10317841015017876,0.10688755224235733,0.10491048468799509,0.10630451535526701
2020-02-11,0.10300871248728663,0.10363446770492529,0.10739706014764011,0.11073753448821094,0.10873708267959527,0.10914375321768062
2020-02-12,0.10590831579607915,0.10787176450261718,0.11126539435635852,0.11477667345823453,0.11164129085137929,0.11570507569218376
2020-02-13,0.11023858329597525,0.1117571970852842,0.11532378695500947,0.11784219025133993,0.11835275613592693,0.12147629264947217
2020-02-14,0.11420926631372491,0.11583352813251221,0.11840391634805844,0.12492643088395491,0.12425603591053773,0.1295164938766334
2020-02-18,0.11837503630704799,0.11892727196560976,0.1255219258951028,0.1311575969068617,0.13248022114553581,0.13572743573331425
2020-02-19,0.12153666010001984,0.12607674373448874,0.13178279442574975,0.13983857859145257,0.13883328804895967,0.139727791405387
2020-02-20,0.128842998721158,0.13236528584906204,0.1405051563150616,0.14654451429860424,0.14292518390125014,0.136891997856464
2020-02-21,0.1352695179952616,0.1411262013372233,0.14724305764574414,0.15086368658546176,0.14002449885921797,0.1309627582169794
2020-02-24,0.14422265708818188,0.14789388477833498,0.1515828184144058,0.14780188860753066,0.13395958036773986,0.12288132521564034
2020-02-25,0.1511388305482505,0.1522528276673788,0.14850642556325133,0.14140010595810695,0.12569321985144905,0.1132713958760868
2020-02-26,0.15559341318136022,0.1491628368920162,0.14207412711662432,0.13267460644786125,0.1158633863994279,0.10917683073096636
2020-02-27,0.15243562479211642,0.14270210712631087,0.13330703519561843,0.12229879392403328,0.11167512527774366,0.109746287053081
2020-02-28,0.1458331398905905,0.13389626389582165,0.12288176360575592,0.11787790394542452,0.11225761247476683,0.11043316578454175
2020-03-02,0.13683408729391183,0.12342491169799163,0.11843980028095083,0.11849274426630504,0.11296020905934366,0.11335831677131246
2020-03-03,0.12613298272957546,0.11896331450860931,0.11905757140151196,0.11923436521817904,0.11595229630639799,0.1169142060215251
2020-03-04,0.12157349345392832,0.11958381623130152,0.11980272748661502,0.12239264215968601,0.11958955500709999,0.11622158589049471
2020-03-05,0.12220760963027621,0.120332265971168,0.12297605919394844,0.12623192535439634,0.1188810856424478,0.11089547211890503
2020-03-06,0.12297248113647208,0.12351962408089256,0.1268336433516548,0.12548410543024544,0.11343309435433756,0.11006880530608086
2020-03-09,0.1262297732007402,0.12739425909638624,0.12608225874522716,0.11973351601153487,0.11258751091628576,0.10353104046235075
2020-03-10,0.13018942174145393,0.1266395533045887,0.12030425761479335,0.11884096627818452,0.10590014233201976,0.09373814413816288
2020-03-11,0.1294181569190359,0.12083601290617207,0.11940745330609295,0.11178216075042516,0.09588315505996252,0.08940714226475362
2020-03-12,0.12348728080356375,0.11993524464435865,0.11231500010708659,0.10120879930989474,0.09145304682589071,0.08097885979051549
2020-03-13,0.1225667487485061,0.11281144218480071,0.10169123793114454,0.09653262928917636,0.08283189987662513,0.07344943525586213
2020-03-16,0.11528664264805386,0.10214072205522168,0.09699277770411102,0.08743263742028476,0.07513017944247229,0.06594750997276792
2020-03-17,0.10438179581203036,0.09742149422497454,0.08784940830717297,0.07930313983258414,0.06745658752553642,0.06537348579105066
2020-03-18,0.09955902321109861,0.08823771033935379,0.07968115931016401,0.07120333310614185,0.0668694279425321,0.05934272178814089
2020-03-19,0.09017373754792884,0.08003335697071598,0.07154274270378896,0.07058356088064507,0.06070066190457059,0.06214240924866139
2020-03-20,0.08178937212674162,0.07185896785447562,0.07092001616937837,0.06407216267378277,0.06356441464220593,0.06762663779639093
2020-03-23,0.07343562840483825,0.07123348881457336,0.06437757965364621,0.06709497701395797,0.06917413884851377,0.07498247840363505
2020-03-24,0.07279642570375999,0.06466213415990976,0.06741480304118203,0.0730162824927463,0.07669830323245118,0.0825909642732416
2020-03-25,0.06608088868806622,0.06771278233921474,0.07336433399513323,0.08095836202311171,0.08448089416290265,0.0906652007907021
2020-03-26,0.06919847126374445,0.07368861073790076,0.08134427155686164,0.08917322190228952,0.09273989351809993,0.0997568806720384
2020-03-27,0.0753054155575408,0.08170382031832119,0.08959828974738088,0.09789095138999748,0.1020396184041915,0.10223517605692652
2020-03-30,0.08349648717892363,0.08999432198777096,0.09835757460797301,0.10770721149371504,0.10457462464800375,0.10179692202937614
2020-03-31,0.09196889108431158,0.09879232364995982,0.108220626522507,0.11038301975241152,0.10412634204900827,0.1014927173148751
2020-04-01,0.10095993006051932,0.10869897111255403,0.11090918973191782,0.10990983816418076,0.10381517621487908,0.09997686679074465
2020-04-02,0.11108393967994626,0.11139941800539516,0.11043375259797775,0.10958138922610836,0.1022646384675273,0.1004598179560076
2020-04-03,0.11384363718842264,0.11092187939793532,0.11010373802081155,0.10794472986090489,0.10275864100929986,0.0996743987048943
2020-04-06,0.11335562088686094,0.11059040612760965,0.1084592770840749,0.10846617081763574,0.10195524900134016,0.10377855214517133
2020-04-07,0.11301687474796465,0.10893867653037906,0.10898320362761185,0.1076181559556934,0.10615331782723823,0.10506409939765683
