,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2022-01-07,0.19775917586905908,0.18465570369920248,0.17595464569000518,0.16954680447387532,0.1548922663532509,0.14721848738181273
2022-01-10,0.19251702970080473,0.18170220991312047,0.17155890191726786,0.1640844494773505,0.15210092032699588,0.14794298949596676
2022-01-11,0.1894377971640047,0.17716287902710687,0.1660317223989391,0.16112744919062044,0.15284945021819005,0.14500278862460667
2022-01-12,0.18470521386710312,0.17145515401008043,0.1630396298983775,0.16192040107908862,0.1498117389467771,0.14444336776649205
2022-01-13,0.17875449453044576,0.16836532471069182,0.16384199214684908,0.1587024148401619,0.14923376515501627,0.1416975984213454
2022-01-14,0.17553312228423676,0.16919389614810076,0.16058581644216208,0.15809014081469752,0.14639693364132658,0.13665357848002183
2022-01-18,0.17639696839800065,0.16583135735813664,0.15996627625202348,0.15508495567445174,0.14118563111494417,0.1295937958847321
2022-01-19,0.17289127663148937,0.16519157986754107,0.1569254270639865,0.14956438498210206,0.13389171409984021,0.12372257030554815
2022-01-20,0.17222426196748788,0.16205140124189527,0.15133934097480806,0.14183760567843223,0.12782577204376389,0.11717453119576723
2022-01-21,0.168950396878955,0.1562828454689668,0.14352086408396864,0.1354116763130317,0.12106057024983566,0.11060997274943116
2022-01-24,0.16293625704563228,0.14820897777624875,0.13701867497372855,0.1282449891820664,0.11427830126320684,0.10640051563267608
2022-01-25,0.1545186615137262,0.141494394447286,0.12976693715190202,0.12106022199465709,0.10992923945091596,0.10235430678144339
2022-01-26,0.1475182190022067,0.13400577837369926,0.12249690470848267,0.11645306225702863,0.10574883995726,0.10137484521568679
2022-01-27,0.1397107909391934,0.1264982700841104,0.11783506948252433,0.1120245742139422,0.10473689500234326,0.10341812795204772
2022-01-28,0.1318836663640425,0.12168415585890367,0.11335402633822413,0.11095257472204885,0.10684794226424546,0.10766243711326548
2022-01-31,0.12686460140850278,0.11705673929458145,0.11226930488767371,0.11318890346812004,0.11123301197291083,0.11219287777582546
2022-02-01,0.12204018237185721,0.11593658538257608,0.11453217327491665,0.11783420801434703,0.11591370260162967,0.1158685815071791
2022-02-02,0.12087234027639562,0.11827337043927173,0.1192326059931564,0.12279267729799444,0.11971130934471683,0.11858134581206911
2022-02-03,0.1233086090141168,0.12312734294510032,0.12424991993270708,0.1268156555036965,0.12251404122127713,0.11902521539643177
2022-02-04,0.1283692291322677,0.12830854760763827,0.12832064084985473,0.12978471734148506,0.12297263153481311,0.11988727868423046
2022-02-07,0.13377101262403898,0.13251223875591528,0.1313249380419847,0.13027052299791847,0.12386328475226016,0.12257069552168426
2022-02-08,0.1381536670313144,0.13561467141351918,0.13181650899916986,0.13121403261463965,0.1266356958662199,0.12601162231628663
2022-02-09,0.14138817919705618,0.1361222995520056,0.13277121572039274,0.13415097428428696,0.13019073940419265,0.12533297579517266
2022-02-10,0.14191741852980458,0.1371081917993221,0.1357430115581456,0.13791699421239573,0.12948958588554227,0.12448741222476456
2022-02-11,0.1429452830541932,0.14017706144475134,0.13955372474421712,0.137174230278369,0.1286159795909707,0.1270314405035324
2022-02-14,0.14614480333350935,0.14411225170096176,0.1388021460559558,0.13624877924534062,0.13124437938925784,0.12667561051874035
2022-02-15,0.150247525991171,0.14333612267040868,0.13786571222874666,0.13903316315334502,0.1308767484678339,0.12425999247472128
2022-02-16,0.14943835490880883,0.14236910020178306,0.14068313982495328,0.13864371493379918,0.1283810175702538,0.12369689442462156
2022-02-17,0.14843016350402552,0.1452785591620362,0.1402890698269592,0.13599987324941765,0.12779924463413894,0.1220883191227762
2022-02-18,0.15146348652542943,0.14487161685474337,0.1376138523398288,0.1353835746168861,0.12613732167746974,0.11455347527421955
2022-02-22,0.15103921951016716,0.1421090133014038,0.13699023978058106,0.1336230237524748,0.11835258822267367,0.10948561244248642
2022-02-23,0.14815900395399792,0.1414650304176297,0.13520879557108884,0.125376300185625,0.11311665206746485,0.10884365375908986
2022-02-24,0.14748760486109855,0.1396253952751058,0.1268642039762528,0.11982963396559161,0.11245340312167665,0.1102064541810821
2022-02-25,0.14556965114357442,0.1310082273244771,0.12125171267060182,0.11912702407616112,0.11386140018844071,0.11036602805735718
2022-02-28,0.13658562549446482,0.12521240380782134,0.12054076455523656,0.12061857965220786,0.11402626625841086,0.11373565880796752
2022-03-01,0.13054305705090227,0.1244782325491492,0.12205002117360346,0.1207932298072185,0.11750764925211557,0.11368071113352518
2022-03-02,0.12977763000380985,0.1260367890840327,0.1222267439900923,0.12448121775775352,0.11745087926350112,0.11144833048097205
2022-03-03,0.13140253878651023,0.12621928455706882,0.12595849915375507,0.12442107871693532,0.11514446274060278,0.10589191681897164
2022-03-04,0.13159280361829676,0.13007293762450095,0.12589764641260703,0.12197778639295227,0.10940377319312844,0.10229813431058529
2022-03-07,0.13561051781383518,0.1300100971265845,0.12342535830628644,0.11589641185957526,0.10569080455242394,0.10008572877028674
2022-03-08,0.13554500201464006,0.12745705164887766,0.11727181303404537,0.11196309465994687,0.103405025607126,0.09814849882929552
2022-03-09,0.1328832660259168,0.12110250062021934,0.11329181717535299,0.10954166466414088,0.10140354833243029,0.09661486313057374
2022-03-10,0.12625818342834746,0.1169924980673822,0.1108416508484847,0.10742140840802226,0.09981905031611163,0.09657449810087129
2022-03-11,0.12197320621029287,0.11446229697777284,0.10869623244197633,0.10574287731782143,0.0997773465988954,0.09925103141430419
2022-03-14,0.1193352871611699,0.11224679840925168,0.1069977813767236,0.10569869866615796,0.10254264589994841,0.10196975714248102
2022-03-15,0.11702546842731229,0.11049286738472262,0.10695307843471837,0.1086281064676977,0.1053515369076376,0.10583688225965776
2022-03-16,0.11519686749932545,0.11044670421966317,0.10991725099615095,0.11160369295429114,0.1093469134381459,0.11382244558374441
2022-03-17,0.11514873903515782,0.11350770157420319,0.11292815026838397,0.11583617772514503,0.11759731427111311,0.12373607950171298
2022-03-18,0.11834005187745164,0.11661695196907142,0.11721086407076141,0.12457620400610524,0.12783972926616233,0.13025037645119752
2022-03-21,0.12158167203120088,0.12103956075706777,0.12605461265182438,0.13542646183594642,0.1345700698566767,0.13233804334325694
2022-03-22,0.12619256403365256,0.1301721906731101,0.1370336359639011,0.14255621890251957,0.1367269732542432,0.1385459814327432
2022-03-23,0.135713996351049,0.14150984413868906,0.1442480054536348,0.14484112514669822,0.1431407947350671,0.14081892891211995
2022-03-24,0.1475343264315421,0.1489598712424,0.14656002783265637,0.15163557906944508,0.14548912346481088,0.14354315641458554
2022-03-25,0.1553015226809105,0.1513474159076142,0.15343511496703843,0.15412327090767458,0.14830369871058477,0.1474543153452366
2022-03-28,0.1577907120101162,0.15844707798680324,0.15595232949903487,0.1571048789671895,0.15234456941559557,0.15122603246518349
2022-03-29,0.16519262718513508,0.16104651741334153,0.15896932180523238,0.16138555779416658,0.15624137378683708,0.14964102818818178
2022-03-30,0.16790273224692895,0.16416205987132687,0.16330080160690474,0.16551362057631902,0.1546038035771328,0.14784323445241906
2022-03-31,0.17115091233507354,0.16863502760157084,0.16747785419217326,0.16377886768861166,0.15274638684482775,0.14626741194442902
2022-04-01,0.17581430720521987,0.1729485237453655,0.1657225141169863,0.16181122134224585,0.1511183029132516,0.14126840957754525
2022-04-04,0.18031144132343782,0.17113584542954285,0.163731516719002,0.16008651770206322,0.14595351094831396,0.13524575487811422
2022-04-05,0.17842159206249272,0.1690798120368106,0.16198634515082866,0.15461521777092857,0.13973111769535673,0.12959916593034457
2022-04-06,0.1762780273969828,0.16727763438261384,0.1564501145438394,0.1480235525097685,0.1338972622405281,0.1230077992970133
2022-04-07,0.1743991258411213,0.16156056262282148,0.14978022266637225,0.14184348307716765,0.1270872959857995,0.11302261428591348
2022-04-08,0.16843866184389503,0.15467279851028687,0.1435268112327593,0.13462937490911947,0.11677095693875642,0.10490127793489443
2022-04-11,0.16125766574325476,0.148215119188848,0.13622708960448499,0.12370080595593992,0.1083802802293061,0.10085804278846075
2022-04-12,0.1545250643839766,0.14067695191621554,0.12516882581147126,0.1148121790346147,0.10420295306199143,0.09544627001577141
2022-04-13,0.14666597558442881,0.12925746957681306,0.11617471307129405,0.11038694564709108,0.0986117013519272,0.09299537951662068
2022-04-14,0.13476033293889347,0.11996956385150952,0.11169696320719581,0.10446387743758569,0.09607952820457855,0.09351087867077282
2022-04-18,0.12507701427309556,0.1153455481424941,0.10570360295981705,0.10178143081422454,0.0966121236494086,0.09347052204928363
2022-04-19,0.120256140875978,0.10915641458774407,0.10298932238942489,0.10234563348500074,0.09657042861926018,0.08976483462901472
2022-04-20,0.11380351805137792,0.10635347195425769,0.10356022073786335,0.10230146403594483,0.09274184379210276,0.08656730599261656
2022-04-21,0.11088124606404975,0.10694301871581226,0.10351552710767765,0.0982456693314581,0.08943827059951359,0.08311660885406594
2022-04-22,0.11149589153196932,0.1068968651667432,0.09941160024180253,0.09474604342129238,0.08587313268866095,0.0768609681673337
2022-04-25,0.11144777309317255,0.10265888339634376,0.09587044250584671,0.09096933006312534,0.07941002657604834,0.07123455893167746
2022-04-26,0.10702936821306927,0.0990020536277924,0.09204890898538896,0.08412266667979577,0.07359702008413854,0.0704989271457453
2022-04-27,0.1032168566520412,0.09505568959062118,0.08512099279442246,0.07796468350549075,0.07283699141075672,0.06872313490166188
2022-04-28,0.09910248451332906,0.08790147279199644,0.07888992972787225,0.07715955043206514,0.07100230583941186,0.06804620926155314
2022-04-29,0.09164369206708858,0.08146687184775712,0.0780752417341775,0.07521598424231364,0.07030293027398815,0.06953949674699911
2022-05-02,0.08493515159810389,0.08062557204425651,0.07610861026417139,0.07447510377531379,0.07184574194722623,0.07305989797447501
2022-05-03,0.08405803523498498,0.07859470049333221,0.07535893739499012,0.0761094746190663,0.07548289565082775,0.07133913748696769
2022-05-04,0.08194070362347569,0.07782053953550146,0.07701270414187673,0.07996247759443038,0.07370506693877613,0.07157395366204816
2022-05-05,0.08113358440036905,0.0795283266269519,0.0809114326468972,0.07807914247157326,0.07394767068354072,0.06683544895664703
2022-05-06,0.08291407691493002,0.08355440722536679,0.07900574703623515,0.07833614369466889,0.06905201566437122,0.06315360162404993
2022-05-09,0.08711155937886444,0.08158647233226383,0.07926579822246958,0.0731499528178473,0.06524806157035098,0.05635861889275595
2022-05-10,0.08505984382025977,0.08185501809895289,0.07401806020274203,0.06912025057350844,0.05822772638408183,0.05146233966874317
2022-05-11,0.08533982235493809,0.07643586254616623,0.06994053544939967,0.06168328899171886,0.05316906432746912,0.04968470882866716
2022-05-12,0.07968995771707901,0.07222514531416398,0.06241531569352206,0.05632441731791797,0.05133247918394718,0.050260733105470745
2022-05-13,0.0752999781054253,0.06445411401025732,0.056992847586702075,0.05437883882463283,0.05192760703908733,0.05132841084327894
2022-05-16,0.06719811158102534,0.05885452080640151,0.05502417993214133,0.05500928493261735,0.0530306938145417,0.05189343717698064
2022-05-17,0.06136012754076425,0.056821546558887895,0.05566210786206881,0.056177835116158356,0.053614458984891034,0.05363438017933919
2022-05-18,0.05924060371480597,0.05748031242539044,0.05684452582002218,0.05679624421337158,0.05541313955555077,0.05177786908680185
2022-05-19,0.05992741514465455,0.05870135410438994,0.057470273889900406,0.058701668662060405,0.05349505813253044,0.051106445220981817
2022-05-20,0.06120044009039244,0.05934754225531867,0.05939831097156502,0.05666975743912532,0.0528013668051914,0.04739525602642422
2022-05-23,0.061874138335031026,0.06133855873095133,0.05734228603330775,0.05593489854504698,0.04896709773994934,0.04746313273030811
2022-05-24,0.06394991812571948,0.05921537367122855,0.056598706198090945,0.05187308226763877,0.04903722554327833,0.048796807101149864
2022-05-25,0.06173634295303598,0.05844750477651482,0.05248868629825139,0.0519473718514457,0.05041513060689615,0.052680440343930546
2022-05-26,0.060935783664324644,0.05420323094299835,0.05256385751401897,0.05340704959468533,0.05442756274734778,0.05593483933289736
2022-05-27,0.05651081884982612,0.054280857628973375,0.05404085798925855,0.05765760215183961,0.057789892371407275,0.059908361982192376
2022-05-31,0.056591750327760704,0.05580610437276541,0.05834185399746926,0.06121947143243335,0.0618951950589052,0.06470924722266433
2022-06-01,0.05818193122547069,0.06024759255544311,0.06194599377732381,0.0655684060001523,0.06685529943469765,0.06630343046593984
2022-06-02,0.06281250637289856,0.06396946167840513,0.06634653934503972,0.07082287102293115,0.06850235302684068,0.06625756646468633
2022-06-03,0.06669282620128025,0.0685137512101864,0.07166336175445019,0.07256767009062721,0.06845496796722897,0.06672353003107545
2022-06-06,0.07143057924780458,0.07400424779649141,0.07342886723271079,0.07251747293357803,0.0689363849994718,0.06733248087147747
2022-06-07,0.07715482211278366,0.0758274235686097,0.07337807436068085,0.07302745997530956,0.06956553141244118,0.0645070072689582
2022-06-08,0.07905561573702197,0.07577497154576322,0.07389411367585992,0.07369394349474682,0.0666463522866006,0.06131055208113498
2022-06-09,0.07900093068024922,0.07630786730195306,0.07456850669137811,0.07060152376930405,0.06334388814301115,0.05555813175428129
2022-06-10,0.07955651334607874,0.07700428938725291,0.07143938766132286,0.06710307272537826,0.05740069146043025,0.04989567650786239
2022-06-13,0.08028258412858957,0.07377295758232898,0.06789941873433723,0.06080717313815891,0.051550443508506655,0.04600387888988913
2022-06-14,0.07691368520697786,0.07011735545523147,0.06152880253123939,0.05460973838497292,0.047529576225140785,0.041513918169281155
2022-06-15,0.0731024535516418,0.06353864286670126,0.05525781969402331,0.05035025009581644,0.042890708036899206,0.03950655251774443
2022-06-16,0.06624366618993521,0.057062818171189175,0.05094778190897177,0.04543608523280333,0.04081676903330328,0.041192808500275485
2022-06-17,0.05949214695566371,0.05261199286173614,0.04597529817296096,0.04323906695896294,0.042558948914452915,0.04215428489761097
2022-06-21,0.054851837173037904,0.047477082782794514,0.04375220677514989,0.045084637647669915,0.04355231223116826,0.041600147200237164
2022-06-22,0.04949831915883729,0.04518137403218399,0.04561967978207436,0.0461369527618571,0.04297979681372721,0.04439834736128756
2022-06-23,0.04710487546404832,0.04710984810560569,0.04668448325048012,0.04553046104151605,0.04587079798704516,0.046213055619634236
2022-06-24,0.04911545024204125,0.048209433413931954,0.04607079398699619,0.04859303057536475,0.04774569020424116,0.04514148207629301
2022-06-27,0.05026184806902878,0.047575697970700534,0.049169708578178165,0.05057918950073269,0.04663857842066774,0.043640543116670705
2022-06-28,0.049601132679777754,0.050775838707773205,0.05117943825327685,0.04940637544232622,0.04508786151565625,0.04168455725436515
2022-06-29,0.05293751263979973,0.0528512162680609,0.0499927058189044,0.0477636302256365,0.043067006288203175,0.036908347317427564
2022-06-30,0.05510124500988203,0.0516257191801298,0.048330465316173146,0.0456228460194462,0.03813239556095768,0.033412887653576334
2022-07-01,0.05382357497560139,0.0499091815373245,0.046164275344055886,0.040395387582505896,0.034521010596386015,0.03184956535614544
2022-07-05,0.05203395937347077,0.04767223289932836,0.04087478002125951,0.03656968260888836,0.03290584143906233,0.032429390145397
2022-07-06,0.04970177737880144,0.04220995603981027,0.03700367347714066,0.034858660178705606,0.03350489584888547,0.03367527716306956
2022-07-07,0.04400695563578694,0.038212399674548106,0.03527234548078671,0.035493265865335785,0.0347921021324277,0.034829422164546237
2022-07-08,0.03983921176389729,0.03642451779289434,0.03591448235317764,0.036856862249916564,0.035984523818300085,0.03504593646183485
2022-07-11,0.037975214592856466,0.037087630087102766,0.03729426122381439,0.038120048982719604,0.03620821871197291,0.035108319799643406
2022-07-12,0.03866655749037695,0.038512479479416176,0.03857243883069193,0.03835701919655517,0.0362726709642851,0.034216564307659986
2022-07-13,0.040152066831729394,0.03983240879938586,0.038812221289576246,0.0384252964100482,0.03535134081445446,0.034077114088742505
2022-07-14,0.041528189350584804,0.040080023760086805,0.03888130878319894,0.03744928931827336,0.03520726579361727,0.03581841584153864
2022-07-15,0.04178634599448294,0.040151367998935275,0.03789371892299513,0.03729666407084113,0.03700631701250667,0.03932304886618812
2022-07-18,0.04186072756339315,0.039131518483833685,0.03773928239477169,0.03920248116412188,0.04062717956813855,0.0441726569004629
2022-07-19,0.04079746011236987,0.03897203728139388,0.039667716780739645,0.043038226182656444,0.045637622606622824,0.04908648406580102
2022-07-20,0.04063118933507054,0.04096346403928787,0.043548982520052446,0.04834601724907632,0.050714414573907046,0.05194340158362604
2022-07-21,0.042707396874919756,0.044971511450185395,0.04891976382015999,0.05372409476498703,0.05366608043794027,0.05363700914738956
2022-07-22,0.04688607842652204,0.050517729496106736,0.05436166569450497,0.05685092917540503,0.05541585571210883,0.05279479765138251
2022-07-25,0.0526684149743987,0.05613739127213567,0.057525607825959904,0.058704546010710665,0.05454571266193323,0.052763600377002645
2022-07-26,0.05852732196384422,0.059404683676198874,0.059401222467162965,0.05778276375058809,0.054513480744398546,0.05264249968241941
2022-07-27,0.06193371243103976,0.06134156533064762,0.058468500952038135,0.05774861900876983,0.05438836380137105,0.05419114684476334
2022-07-28,0.06395305272503829,0.060378376436901235,0.058433950997347064,0.057616076918707446,0.055988371129549824,0.0567911794301216
2022-07-29,0.06294885810147596,0.06034269790681669,0.058299835963451355,0.05931103773105169,0.058674632591315334,0.0604481048182586
2022-08-01,0.06291166063344023,0.06020420200097766,0.06001491173064687,0.06215671714089889,0.06245283821613082,0.062471989806350464
2022-08-02,0.0627672685573564,0.06197530077387904,0.0628943622533324,0.06615914285624235,0.06454384441242728,0.06473073301058954
2022-08-03,0.06461376811428929,0.06494880864152137,0.06694428677335225,0.06837424118652662,0.06687749778882757,0.06624634710529884
2022-08-04,0.06771386678983835,0.06913102407768217,0.0691856727927561,0.07084638675294448,0.06844337652298396,0.06505733884840834
2022-08-05,0.07207413120197959,0.0714456250442947,0.07168715655749223,0.07250519358747272,0.06721493535797993,0.062415105440092794
2022-08-08,0.07448727140890612,0.0740288198575486,0.07336564928938195,0.0712038497759276,0.06448507350251045,0.06095453711564863
2022-08-09,0.07718044027736556,0.07576214060910631,0.07204886177446353,0.06831198247841917,0.06297606610609388,0.05861872703030052
2022-08-10,0.07898755349360412,0.07440234018719409,0.06912267522915798,0.06671342204846477,0.060562789961168484,0.05810495996810483
2022-08-11,0.07756986244497624,0.07138056966323313,0.06750514387631183,0.06415692844810762,0.060031984052322324,0.06037838671564433
2022-08-12,0.07441944643260084,0.06971020159614773,0.06491831107697484,0.0635946215145018,0.062380807944935446,0.06366833563078436
2022-08-15,0.07267796597821866,0.06703886981930236,0.06434933096337593,0.06608283790136589,0.06577986649200362,0.06410503861460892
2022-08-16,0.06989290790136996,0.06645130395179082,0.06686707626909018,0.06968361580699085,0.06623105252801414,0.06562983167559203
2022-08-17,0.0692803276598673,0.06905129148978766,0.07051058642225362,0.07016157777419336,0.06780641464460926,0.06405182863759859
2022-08-18,0.07199100416780568,0.07281381702058297,0.07099422060519166,0.0718304307887103,0.0661760778667621,0.06038572428318778
2022-08-19,0.07591371126458782,0.07331324912983338,0.07268287874015499,0.07010334060561728,0.06238838885950787,0.05727008603964126
2022-08-22,0.07643440563949172,0.07505706733768668,0.07093529230676289,0.06609086871028512,0.05916942191671917,0.05522785713269074
2022-08-23,0.07825246321902343,0.07325239593662021,0.06687520238366938,0.06268087006329852,0.05705946343399165,0.0536498540946973
2022-08-24,0.07637096175029406,0.06905968304416384,0.06342473556283033,0.06044569471071613,0.055429126656144495,0.050734216417359895
2022-08-25,0.07199975297485964,0.06549650661242064,0.061163034256978485,0.05871860452762313,0.05241679320570672,0.04847180442934901
2022-08-26,0.06828488184335893,0.06316092675986763,0.05941544782358636,0.055527502173099944,0.05007934937202013,0.04532864330066988
2022-08-29,0.06584986961879755,0.06135625535880117,0.05618647504791861,0.05305134120222239,0.04683194676036151,0.04142400073538888
2022-08-30,0.06396836815006818,0.05802180808241729,0.05368092822589281,0.049611219352948835,0.04279780853295995,0.034128491075235856
2022-08-31,0.06049196383390873,0.05543441749197521,0.05019998071553196,0.045337672546879884,0.035260346674070825,0.029333934416701762
2022-09-01,0.057794420561922216,0.051839764717995826,0.04587571757405702,0.03735289507095528,0.030306780764704916,0.025047634637861277
2022-09-02,0.05404673304949334,0.04737424938038924,0.03779618071652556,0.032105356544180966,0.025878327839032628,0.021836722928498947
2022-09-06,0.049391107841837645,0.03903079418867807,0.032486367003341274,0.02741409417548331,0.02256092773006324,0.01981863680490198
2022-09-07,0.04069244769339983,0.03354753523788935,0.02773943105797176,0.023899820781517186,0.020475912714916694,0.020652182235651406
2022-09-08,0.034975750590960114,0.02864554047550462,0.024183452009137504,0.021691069182957143,0.021337102293794374,0.022234423013188676
2022-09-09,0.029865063770256828,0.024973405255407713,0.02194848804132439,0.022603366622155965,0.02297181735385448,0.02162873175684052
2022-09-12,0.02603659516045767,0.022665436116909923,0.022871612174371683,0.02433509491949111,0.022346038627534343,0.020553172720356894
2022-09-13,0.02363036911770028,0.023618714129781157,0.024623891764846986,0.0236721789442758,0.021234809173784452,0.018605780052126278
2022-09-14,0.02462423092559765,0.025428231990059544,0.023953108631397366,0.02249500284985588,0.01922283212970763,0.01642344788835237
2022-09-15,0.026510785181288687,0.02473553770374344,0.02276196239453003,0.020363623708656534,0.01696812393053737,0.014362261262966358
2022-09-16,0.02578860090091828,0.023505482636315425,0.02060528910205363,0.017975108372783197,0.014838579005423319,0.014444857945741893
2022-09-19,0.024506178840804638,0.021278361540610066,0.018188428049988617,0.015719184207546186,0.014923914968925894,0.01468896239387013
2022-09-20,0.02218424277525194,0.018782553643688457,0.015905731694857247,0.01580958448976559,0.015176115028011694,0.014013523606160858
2022-09-21,0.01958218113624699,0.01642529293788854,0.015997204802821144,0.016076751526749047,0.014478275625758597,0.012761760648704185
2022-09-22,0.017124565041970963,0.016519754017898583,0.016267542445784114,0.015337498387530582,0.013184998529610928,0.010643667235158166
2022-09-23,0.017223047602658526,0.016798922248759715,0.015519516216703791,0.01396747091398913,0.0109966595290657,0.00924323024870545
2022-09-26,0.01751410083045246,0.016026461718582338,0.01413322993612999,0.011649263500357679,0.009549777698613343,0.008279632178860283
2022-09-27,0.016708754427109812,0.01459489235157467,0.011787511185881519,0.010116515518821215,0.00855422234510228,0.007653748598078575
2022-09-28,0.015216239022354583,0.012172550622071801,0.010236573310972621,0.009061878279977134,0.007907581625261437,0.0069617904738142194
2022-09-29,0.012690771217450741,0.010570951311046003,0.009169420160085442,0.008376862242554461,0.007192675030307849,0.007483056260976506
2022-09-30,0.011020987203457788,0.009468939567783649,0.008476274691843602,0.007619529046892143,0.007731228355860861,0.008866968305398515
2022-10-03,0.009872059641199193,0.008753152480282148,0.007709953841170528,0.008190043172729963,0.009161037202234101,0.009735127547898167
2022-10-04,0.009125799432478793,0.007961799734102784,0.008287238545891154,0.00970470496275079,0.01005798854389621,0.0114053714894147
2022-10-05,0.008300756516998659,0.008557941462475113,0.009819875591327507,0.010654886469998834,0.011783625352107557,0.011289741739004502
2022-10-06,0.0089222777184986,0.010140642146838588,0.010781333381767247,0.012482932326255178,0.011664160794582532,0.009744306514171991
2022-10-07,0.01057235853677338,0.011133505987267492,0.012631073580215355,0.012356378066219711,0.01006747192633499,0.006842491939632267
2022-10-10,0.01160749145510484,0.013043668009447298,0.01250301743694561,0.010664932649987593,0.007069420015496583,0.003705739270918121
2022-10-11,0.013598974585007917,0.012911428908093561,0.010791498784840939,0.007488959382397062,0.0038286383974093924,0.0015582857776158948
2022-10-12,0.013461105683625935,0.01114400344356313,0.007577834640611167,0.00405585145390043,0.0016099656036618615,0.0
2022-10-13,0.011618435818398082,0.007825364855560943,0.004103984288762741,0.001705510068216412,0.0,0.0004001230515122134
2022-10-14,0.008158513212089685,0.0042380410690075615,0.001725750216407862,0.0,0.0004133929471861475,0.0010994215460578133
2022-10-17,0.004418466703224211,0.0017821219033443414,0.0,0.00043792602273738657,0.0011358833524014317,0.0021107446350513703
2022-10-18,0.001857991973838402,0.0,0.00044312311172693686,0.0012032930948548126,0.0021807465032156192,0.002540234773164257
