,true,pred
2022-03-03,0.1058919168189716,0.12963238
2022-03-04,0.1022981343105852,0.12958509
2022-03-07,0.1000857287702867,0.1284011
2022-03-08,0.0981484988292955,0.12529716
2022-03-09,0.0966148631305737,0.12145451
2022-03-10,0.0965744981008712,0.11770719
2022-03-11,0.0992510314143041,0.11522506
2022-03-14,0.101969757142481,0.11391229
2022-03-15,0.1058368822596577,0.11375106
2022-03-16,0.1138224455837444,0.11498315
2022-03-17,0.1237360795017129,0.11810502
2022-03-18,0.1302503764511975,0.12336448
2022-03-21,0.1323380433432569,0.13009998
2022-03-22,0.1385459814327432,0.1376923
2022-03-23,0.1408189289121199,0.14562939
2022-03-24,0.1435431564145855,0.1523861
2022-03-25,0.1474543153452366,0.15723354
2022-03-28,0.1512260324651834,0.16120277
2022-03-29,0.1496410281881817,0.1655466
2022-03-30,0.147843234452419,0.16862372
2022-03-31,0.146267411944429,0.17099994
2022-04-01,0.1412684095775452,0.17222714
2022-04-04,0.1352457548781142,0.1714885
2022-04-05,0.1295991659303445,0.1684216
2022-04-06,0.1230077992970133,0.16428132
2022-04-07,0.1130226142859134,0.15892309
2022-04-08,0.1049012779348944,0.1518515
2022-04-11,0.1008580427884607,0.14385436
2022-04-12,0.0954462700157714,0.13561706
2022-04-13,0.0929953795166206,0.12732667
2022-04-14,0.0935108786707728,0.11973152
2022-04-18,0.0934705220492836,0.11439913
2022-04-19,0.0897648346290147,0.111153305
2022-04-20,0.0865673059926165,0.108658545
2022-04-21,0.0831166088540659,0.10700798
2022-04-22,0.0768609681673337,0.105142966
2022-04-25,0.0712345589316774,0.10185244
2022-04-26,0.0704989271457453,0.09710303
2022-04-27,0.0687231349016618,0.09232907
2022-04-28,0.0680462092615531,0.08773469
2022-04-29,0.0695394967469991,0.083723426
2022-05-02,0.073059897974475,0.0814764
2022-05-03,0.0713391374869676,0.081252545
2022-05-04,0.0715739536620481,0.081490465
2022-05-05,0.066835448956647,0.082330704
2022-05-06,0.0631536016240499,0.08286473
2022-05-09,0.0563586188927559,0.08206841
2022-05-10,0.0514623396687431,0.07894098
2022-05-11,0.0496847088286671,0.07477503
2022-05-12,0.0502607331054707,0.069409095
2022-05-13,0.0513284108432789,0.064826034
2022-05-16,0.0518934371769806,0.061263595
2022-05-17,0.0536343801793391,0.059800208
2022-05-18,0.0517778690868018,0.06004195
2022-05-19,0.0511064452209818,0.060822055
2022-05-20,0.0473952560264242,0.06129538
2022-05-23,0.0474631327303081,0.06094535
2022-05-24,0.0487968071011498,0.05997601
2022-05-25,0.0526804403439305,0.05843653
2022-05-26,0.0559348393328973,0.057871435
2022-05-27,0.0599083619821923,0.05832483
2022-05-31,0.0647092472226643,0.06082543
2022-06-01,0.0663034304659398,0.06448596
2022-06-02,0.0662575664646863,0.06870988
2022-06-03,0.0667235300310754,0.07235707
2022-06-06,0.0673324808714774,0.07531946
2022-06-07,0.0645070072689582,0.077278286
2022-06-08,0.0613105520811349,0.077666186
2022-06-09,0.0555581317542812,0.07703683
2022-06-10,0.0498956765078623,0.07534636
2022-06-13,0.0460038788898891,0.07209865
2022-06-14,0.0415139181692811,0.06731008
2022-06-15,0.0395065525177444,0.062006544
2022-06-16,0.0411928085002754,0.056612995
2022-06-17,0.0421542848976109,0.052485887
2022-06-21,0.0416001472002371,0.050013125
2022-06-22,0.0443983473612875,0.04875189
2022-06-23,0.0462130556196342,0.049101096
2022-06-24,0.045141482076293,0.050463993
2022-06-27,0.0436405431166707,0.051568605
2022-06-28,0.0416845572543651,0.052321266
2022-06-29,0.0369083473174275,0.052842285
2022-06-30,0.0334128876535763,0.051758546
2022-07-01,0.0318495653561454,0.04917921
2022-07-05,0.032429390145397,0.046068974
2022-07-06,0.0336752771630695,0.04297008
2022-07-07,0.0348294221645462,0.040456057
2022-07-08,0.0350459364618348,0.03954603
2022-07-11,0.0351083197996434,0.039855924
2022-07-12,0.0342165643076599,0.04073078
2022-07-13,0.0340771140887425,0.041391093
2022-07-14,0.0358184158415386,0.041599378
2022-07-15,0.0393230488661881,0.041595656
2022-07-18,0.0441726569004629,0.042035274
2022-07-19,0.049086484065801,0.043413512
2022-07-20,0.051943401583626,0.046289083
2022-07-21,0.0536370091473895,0.05035783
2022-07-22,0.0527947976513825,0.054790426
2022-07-25,0.0527636003770026,0.05858059
2022-07-26,0.0526424996824194,0.061058246
2022-07-27,0.0541911468447633,0.062110305
2022-07-28,0.0567911794301216,0.062472943
2022-07-29,0.0604481048182586,0.06278072
2022-08-01,0.0624719898063504,0.06405483
2022-08-02,0.0647307330105895,0.06610748
2022-08-03,0.0662463471052988,0.06890389
2022-08-04,0.0650573388484083,0.07184237
2022-08-05,0.0624151054400927,0.074236326
2022-08-08,0.0609545371156486,0.07533791
2022-08-09,0.0586187270303005,0.0754057
2022-08-10,0.0581049599681048,0.074252486
2022-08-11,0.0603783867156443,0.072241694
2022-08-12,0.0636683356307843,0.070594035
2022-08-15,0.0641050386146089,0.070181265
2022-08-16,0.065629831675592,0.07069065
2022-08-17,0.0640518286375985,0.07231545
2022-08-18,0.0603857242831877,0.07416577
2022-08-19,0.0572700860396412,0.074915126
2022-08-22,0.0552278571326907,0.073988356
2022-08-23,0.0536498540946973,0.07214956
2022-08-24,0.0507342164173598,0.06924856
2022-08-25,0.048471804429349,0.06615649
2022-08-26,0.0453286433006698,0.063446656
2022-08-29,0.0414240007353888,0.0608634
2022-08-30,0.0341284910752358,0.057940256
2022-08-31,0.0293339344167017,0.05409237
2022-09-01,0.0250476346378612,0.049547654
2022-09-02,0.0218367229284989,0.044210076
2022-09-06,0.0198186368049019,0.038556628
2022-09-07,0.0206521822356514,0.033143833
2022-09-08,0.0222344230131886,0.029398495
2022-09-09,0.0216287317568405,0.027071793
2022-09-12,0.0205531727203568,0.026064312
2022-09-13,0.0186057800521262,0.025917169
2022-09-14,0.0164234478883523,0.02603039
2022-09-15,0.0143622612629663,0.025402313
2022-09-16,0.0144448579457418,0.023760362
2022-09-19,0.0146889623938701,0.021918828
2022-09-20,0.0140135236061608,0.020246178
2022-09-21,0.0127617606487041,0.019041773
2022-09-22,0.0106436672351581,0.018284656
2022-09-23,0.0092432302487054,0.01773176
2022-09-26,0.0082796321788602,0.016708117
2022-09-27,0.0076537485980785,0.015223463
2022-09-28,0.0069617904738142,0.013638543
2022-09-29,0.0074830562609765,0.012191622
2022-09-30,0.0088669683053985,0.011270903
2022-10-03,0.0097351275478981,0.01088554
2022-10-04,0.0114053714894147,0.011014845
2022-10-05,0.0112897417390045,0.011677263
2022-10-06,0.0097443065141719,0.012773635
2022-10-07,0.0068424919396322,0.0136680575
2022-10-10,0.0037057392709181,0.013753351
2022-10-11,0.0015582857776158,0.012880299
2022-10-12,0.0,0.01079401
2022-10-13,0.0004001230515122,0.008115258
2022-10-14,0.0010994215460578,0.005564777
2022-10-17,0.0021107446350513,0.0038109943
2022-10-18,0.0025402347731642,0.0031080088
2022-10-19,0.0048143369805119,0.003214391
2022-10-20,0.0061193295341435,0.004109786
2022-10-21,0.0084943765472322,0.0053001363
2022-10-24,0.0100453177504601,0.0068073403
2022-10-25,0.0118477135816798,0.00855914
2022-10-26,0.0143585798668745,0.010691624
2022-10-27,0.0160067984934405,0.012766661
2022-10-28,0.0165243940954622,0.015027581
2022-10-31,0.0171172376017647,0.017024755
2022-11-01,0.0175669200643112,0.018849995
2022-11-02,0.0181579333828346,0.020331647
2022-11-03,0.0196336168721993,0.021250969
2022-11-04,0.0215773407566581,0.021955404
2022-11-07,0.0225996758024425,0.022903904
2022-11-08,0.0268743918659823,0.02408482
2022-11-09,0.0308591142555003,0.025829934
2022-11-10,0.0345189685046315,0.028346833
2022-11-11,0.0383073002542185,0.03149251
2022-11-14,0.0422241123069991,0.03518711
2022-11-15,0.0420901274267791,0.039670687
2022-11-16,0.0404051943364865,0.043622483
2022-11-17,0.0386101416782859,0.046570733
2022-11-18,0.0374574877333154,0.048201587
2022-11-21,0.0385752644091831,0.048339743
2022-11-22,0.0396636739984501,0.047227375
2022-11-23,0.0404308926393155,0.04627339
2022-11-25,0.0410219031551011,0.046030074
2022-11-28,0.0426542092378443,0.046529774
2022-11-29,0.0437928803239628,0.047648147
2022-11-30,0.0449130757625464,0.048780292
2022-12-01,0.0463580188237916,0.04994268
2022-12-02,0.0470042544850611,0.0512555
2022-12-05,0.0455300228138734,0.05269826
2022-12-06,0.0455924425872732,0.053699862
2022-12-07,0.0458219307578082,0.054307643
2022-12-08,0.0475201404170286,0.054549735
2022-12-09,0.0513479991777179,0.054546546
2022-12-12,0.054200992862632,0.054951977
2022-12-13,0.0538026033044451,0.05655727
2022-12-14,0.0530131701638282,0.058657173
2022-12-15,0.0506613760648436,0.060825117
2022-12-16,0.0470134390568105,0.062215004
2022-12-19,0.0448599218402919,0.061838195
2022-12-20,0.0418986135506088,0.059914026
2022-12-21,0.0393926044100103,0.05731063
2022-12-22,0.03547663037583,0.05417079
2022-12-23,0.0317148685805258,0.05083148
2022-12-27,0.0282303311858559,0.047530975
2022-12-28,0.0268993025994913,0.043825544
2022-12-29,0.0252635127136707,0.040163305
2022-12-30,0.0264164581433717,0.03662749
2023-01-03,0.026836874417878,0.034005046
2023-01-04,0.0273068627157386,0.032489438
2023-01-05,0.0291684719883224,0.032080166
2023-01-06,0.0320949030089027,0.032347873
2023-01-09,0.0343934450898101,0.033595014
2023-01-10,0.0385168861836815,0.035166703
2023-01-11,0.0422621258396929,0.03749328
2023-01-12,0.0460697824663663,0.040686034
2023-01-13,0.0487648839176814,0.04440853
2023-01-17,0.0501675168491954,0.048279468
2023-01-18,0.0526055904284163,0.05221347
2023-01-19,0.0568171467957787,0.05561168
2023-01-20,0.0596866570145101,0.05876308
2023-01-23,0.0632593208936221,0.06172416
2023-01-24,0.0688349529286728,0.06488674
2023-01-25,0.0734724413585192,0.06885259
2023-01-26,0.0734155289648836,0.07343013
2023-01-27,0.0739149011657717,0.0776799
2023-01-30,0.0768890600082382,0.08155721
2023-01-31,0.0803901223449388,0.084864035
2023-02-01,0.0817395088638511,0.08726179
2023-02-02,0.0852772926711226,0.08903267
2023-02-03,0.090116723964469,0.09160271
2023-02-06,0.092433637991613,0.09504073
2023-02-07,0.0935865862240518,0.098587185
2023-02-08,0.0938895061247774,0.10186334
2023-02-09,0.0951728012837803,0.10513748
2023-02-10,0.0966378539886942,0.10767188
2023-02-13,0.0976641184728651,0.1091557
2023-02-14,0.0970490969024022,0.1103165
2023-02-15,0.0972749190919032,0.1113053
2023-02-16,0.0951948420137887,0.11225831
2023-02-17,0.0911246417270434,0.11263121
2023-02-21,0.0927769537521569,0.111944966
2023-02-22,0.0951342496254302,0.11062563
2023-02-23,0.0990135077945152,0.109602176
2023-02-24,0.1037152517910162,0.10917221
2023-02-27,0.1072842440836188,0.11041917
2023-02-28,0.106641677206121,0.11393528
2023-03-01,0.1077505607949698,0.11762941
2023-03-02,0.1078478606402103,0.12100925
2023-03-03,0.10798730805639,0.1234329
2023-03-06,0.1107174969821424,0.12458093
2023-03-07,0.1109487873130785,0.12506424
2023-03-08,0.1092577358461828,0.12602858
2023-03-09,0.1081853887472105,0.12668678
2023-03-10,0.1096084564399771,0.12711322
2023-03-13,0.1096947527366402,0.12743169
2023-03-14,0.1135599775975929,0.12702726
2023-03-15,0.1186279329196733,0.12704614
2023-03-16,0.1240153835337902,0.12851289
2023-03-17,0.1279375291965919,0.13158023
2023-03-20,0.1320506478071697,0.13559304
2023-03-21,0.1350804017565088,0.14082278
2023-03-22,0.1370157650741296,0.14602074
2023-03-23,0.1381744168779782,0.15059586
2023-03-24,0.1385618617450813,0.154217
2023-03-27,0.1395093496780892,0.1570453
2023-03-28,0.1398619004596628,0.15894665
2023-03-29,0.1416944369331142,0.16016303
2023-03-30,0.144327558640863,0.16112214
2023-03-31,0.1462427254299435,0.16226077
2023-04-03,0.1460536022891112,0.16386689
2023-04-04,0.1454182664751207,0.16557106
2023-04-05,0.1450547009340186,0.16724858
2023-04-06,0.143593078780164,0.16832203
2023-04-10,0.1418339964588057,0.16840519
2023-04-11,0.1410664555030941,0.1675799
2023-04-12,0.14055415987824,0.16646127
2023-04-13,0.1394946633320511,0.16525598
2023-04-14,0.1404091013809977,0.16391297
2023-04-17,0.143045894675256,0.16293898
2023-04-18,0.1442229044116523,0.16276638
2023-04-19,0.144885779927202,0.1632313
2023-04-20,0.1449592284738195,0.16421203
2023-04-21,0.1423407875066333,0.16568898
2023-04-24,0.1405504770807793,0.1666809
2023-04-25,0.1407744999126168,0.16648811
2023-04-26,0.1419313131204729,0.16565435
2023-04-27,0.1453613652924364,0.16461428
2023-04-28,0.1489768690187226,0.1640276
2023-05-01,0.150530314468169,0.16499464
2023-05-02,0.151147275533185,0.16721901
2023-05-03,0.1528567886339268,0.16988438
2023-05-04,0.1532993129041485,0.17261924
2023-05-05,0.1539621828142227,0.17465188
2023-05-08,0.1559507981499206,0.17588454
2023-05-09,0.1578163957183846,0.1770217
2023-05-10,0.1571920802693984,0.17842072
2023-05-11,0.1568285147282962,0.179585
2023-05-12,0.1580073686661607,0.18067282
2023-05-15,0.1603815958784448,0.18165736
2023-05-16,0.1660738498330846,0.18240643
2023-05-17,0.1714429369091783,0.18354714
2023-05-18,0.1755248386262116,0.18618031
2023-05-19,0.1782332530820461,0.19027036
2023-05-22,0.1788942900016032,0.19515514
2023-05-23,0.1904661104831006,0.20002997
2023-05-24,0.2045719030201625,0.20483597
2023-05-25,0.2209784574064643,0.21089248
2023-05-26,0.2341000349344718,0.21966554
2023-05-30,0.2510519572515916,0.23183163
2023-05-31,0.2535253397215353,0.24816035
2023-06-01,0.2539384912996809,0.26420346
2023-06-02,0.251263137938859,0.27768892
2023-06-05,0.2506110585692901,0.28671
2023-06-06,0.2483047472992188,0.291642
2023-06-07,0.247289343423998,0.29134592
2023-06-08,0.2478679069812424,0.28991812
2023-06-09,0.2522238547942524,0.28821763
2023-06-12,0.2623644740379063,0.28770465
2023-06-13,0.2699726851536843,0.28896385
2023-06-14,0.2771750598369581,0.29298946
2023-06-15,0.2851193416360837,0.29952094
2023-06-16,0.2888343817923697,0.3081033
2023-06-20,0.2888858064254056,0.3171472
2023-06-21,0.2880704451574606,0.32425946
2023-06-22,0.2842874442151568,0.32947
2023-06-23,0.2807395144970728,0.33217242
2023-06-26,0.2771989279520078,0.33180887
2023-06-27,0.2731533272948764,0.329434
2023-06-28,0.2733241093195878,0.32597116
2023-06-29,0.2765947473713304,0.3221168
2023-06-30,0.2774046040622488,0.31943017
2023-07-03,0.279215301602813,0.31810164
2023-07-05,0.2823022986688474,0.31826758
2023-07-06,0.2820782646260588,0.3202017
2023-07-07,0.2820635726745449,0.32245696
2023-07-10,0.2849742607169391,0.3239796
2023-07-11,0.2920884780856548,0.3256379
2023-07-12,0.2975352458424342,0.32784286
2023-07-13,0.3053968861149796,0.33066592
2023-07-14,0.3147423462247044,0.33543372
2023-07-17,0.3205729265004065,0.34246308
2023-07-18,0.3197336971174117,0.35074753
2023-07-19,0.3176034706519575,0.35816115
2023-07-20,0.3142079594205615,0.36417463
2023-07-21,0.3108748875817302,0.36738995
2023-07-24,0.3078907341762918,0.3671054
2023-07-25,0.3085885710430782,0.36431262
2023-07-26,0.3130712250262584,0.36130416
2023-07-27,0.3169588970141995,0.35926014
2023-07-28,0.3184794383219499,0.359048
2023-07-31,0.3163069802034226,0.36060876
2023-08-01,0.3137635629214937,0.3632053
2023-08-02,0.3099622096521179,0.3652277
2023-08-03,0.307552847318854,0.36519796
2023-08-04,0.304168362057938,0.36324185
2023-08-07,0.3010189312048148,0.36000183
2023-08-08,0.297112901284326,0.35648873
2023-08-09,0.2900886574042584,0.35273036
2023-08-10,0.287032882837244,0.34863037
2023-08-11,0.2857033200827453,0.3439145
2023-08-14,0.2874148399437474,0.33924672
2023-08-15,0.2891704356592905,0.33523393
2023-08-16,0.293658611035924,0.33260003
2023-08-17,0.2995608068677265,0.3326964
2023-08-18,0.3027341058358996,0.33489805
2023-08-21,0.309400255119038,0.33868223
2023-08-22,0.3164134786341014,0.343461
2023-08-23,0.3214066569118502,0.3494582
2023-08-24,0.3211642537255627,0.35584185
2023-08-25,0.3268864913691177,0.36154416
2023-08-28,0.3308310869616457,0.36734453
2023-08-29,0.3348564798792857,0.3723228
2023-08-30,0.3394309627635334,0.37645856
2023-08-31,0.3425767220301471,0.38045987
2023-09-01,0.3394197181795056,0.38558185
2023-09-05,0.3338752637996705,0.38935947
2023-09-06,0.3269350516041287,0.3913277
2023-09-07,0.3208248253623385,0.39069325
2023-09-08,0.3140773182065293,0.3870189
2023-09-11,0.3111829140707156,0.3806457
2023-09-12,0.3099707860297661,0.3737329
2023-09-13,0.3069000616593611,0.36750412
2023-09-14,0.3046741553311111,0.3624928
2023-09-15,0.3021948086351426,0.3585616
2023-09-18,0.2962333517154333,0.35583913
2023-09-19,0.2878513215112863,0.35282898
2023-09-20,0.2836456116549611,0.34846997
2023-09-21,0.280442665326408,0.34330583
2023-09-22,0.2774876491830713,0.33741876
2023-09-25,0.2779082168054186,0.33121735
2023-09-26,0.2817135611734123,0.32623997
2023-09-27,0.2851828124361562,0.32387146
2023-09-28,0.2898843938738653,0.32342985
2023-09-29,0.2928338998346997,0.32500094
2023-10-02,0.2957227993934869,0.32846406
2023-10-03,0.2986594463933247,0.33272728
2023-10-04,0.302815575818082,0.33677655
2023-10-05,0.3037173230702995,0.34079555
2023-10-06,0.3079065079845939,0.3442125
2023-10-09,0.3129845867955846,0.34763458
2023-10-10,0.3171296902498622,0.3513476
2023-10-11,0.3165768782474648,0.35542372
2023-10-12,0.3180865281161493,0.35904932
2023-10-13,0.3146705344769583,0.3628352
2023-10-16,0.3062040073338115,0.36522424
2023-10-17,0.2973077364047816,0.36493972
2023-10-18,0.2898256204623348,0.36151445
2023-10-19,0.2840955631803358,0.35597235
2023-10-20,0.2835905098299401,0.3479934
2023-10-23,0.282824672938807,0.33981913
2023-10-24,0.2795647861892404,0.33346793
2023-10-25,0.2779357621124535,0.32907063
2023-10-26,0.2746042485958353,0.3262531
2023-10-27,0.2693094564931726,0.32430533
2023-10-30,0.2703122144154692,0.32142302
2023-10-31,0.2761524585310834,0.31815255
2023-11-01,0.2844261292866568,0.3161905
2023-11-02,0.2928559237482814,0.31615832
2023-11-03,0.3023600972937786,0.3192166
2023-11-06,0.3101636143899616,0.32623556
2023-11-07,0.3164887041164801,0.3353873
2023-11-08,0.3226044405407723,0.3450243
2023-11-09,0.3278735147214413,0.3542223
2023-11-10,0.3346706023088183,0.3626926
2023-11-13,0.3389203992306357,0.37020022
2023-11-14,0.343566890054275,0.3770441
2023-11-15,0.3453354904731801,0.38349852
2023-11-16,0.3486210839337891,0.38923258
2023-11-17,0.3491500110047101,0.39432567
2023-11-20,0.3488341200334759,0.39806506
2023-11-21,0.3457046334624916,0.4008115
2023-11-22,0.3437652342024481,0.40196064
2023-11-24,0.3390122281317032,0.40205345
2023-11-27,0.3356990837585838,0.40032282
2023-11-28,0.3321251502392512,0.39743742
2023-11-29,0.3302683869003125,0.39363995
2023-11-30,0.3252509200968451,0.38988876
2023-12-01,0.3229535663767622,0.3857052
2023-12-04,0.3181179243849126,0.38194335
2023-12-05,0.3178058843754068,0.378047
2023-12-06,0.3191744444235647,0.3744205
2023-12-07,0.3212333972669292,0.37116745
2023-12-08,0.3232372538907484,0.3695793
2023-12-11,0.3279851645841847,0.3691736
2023-12-12,0.3312067659354916,0.37099153
2023-12-13,0.3337487818485236,0.3738683
2023-12-14,0.3400854524876048,0.37725314
2023-12-15,0.3436615441150384,0.38129115
2023-12-18,0.343703781373587,0.38596115
2023-12-19,0.3448792776315749,0.39003748
2023-12-20,0.3447690683760572,0.39365783
2023-12-21,0.3433033766469267,0.3966879
2023-12-22,0.342959906735804,0.3978136
2023-12-26,0.3455515198968305,0.3977835
2023-12-27,0.3465286551902184,0.39790928
2023-12-28,0.345312754664199,0.39802718
2023-12-29,0.3421719674544311,0.39828202
2024-01-02,0.3395656679473665,0.39857513
2024-01-03,0.3387850606280613,0.39828673
2024-01-04,0.3438011316681078,0.39673078
2024-01-05,0.352933292220793,0.39520442
2024-01-08,0.3653880591893887,0.39548108
2024-01-09,0.3779218073090062,0.39922822
2024-01-10,0.3882312971101964,0.40696147
2024-01-11,0.3958151019852685,0.41813403
2024-01-12,0.4011654499564745,0.43063188
2024-01-16,0.4062292796485227,0.44263262
2024-01-17,0.4148049061630208,0.45277458
2024-01-18,0.4238856308717191,0.46126744
2024-01-19,0.4302975998643615,0.46909842
2024-01-22,0.4400487170313718,0.4769652
2024-01-23,0.4483322982677833,0.4857057
2024-01-24,0.4511608436709242,0.4953796
2024-01-25,0.4563238566480102,0.5043675
2024-01-26,0.4616521751001592,0.5122894
2024-01-29,0.46195524074325,0.5197693
2024-01-30,0.4645450265192351,0.5253651
2024-01-31,0.4739655439470709,0.52937555
2024-02-01,0.4865782676122347,0.5340197
2024-02-02,0.4965865303663266,0.53971744
2024-02-05,0.5123308538667711,0.54687965
2024-02-06,0.5244788836057663,0.5575564
2024-02-07,0.535449595307208,0.5710902
2024-02-08,0.5408054590663918,0.5853498
2024-02-09,0.5479778444552748,0.5986388
2024-02-12,0.5549592064471012,0.6111506
2024-02-13,0.5605005890263149,0.62123466
2024-02-14,0.5613822070156992,0.62968767
2024-02-15,0.5562467505565991,0.63623047
2024-02-16,0.5476949809461996,0.6411196
2024-02-20,0.5562136670396842,0.6426518
2024-02-21,0.5675259876343535,0.64222705
2024-02-22,0.57942606476623,0.64194083
2024-02-23,0.5964138509161557,0.6442301
2024-02-26,0.6151318343717397,0.6518234
2024-02-27,0.616186112220157,0.6661756
2024-02-28,0.6225448291947223,0.68100464
2024-02-29,0.6338314542893004,0.69470453
2024-03-01,0.647178932483467,0.70730615
2024-03-04,0.6674584108514404,0.71814287
2024-03-05,0.6923667564278073,0.7283311
2024-03-06,0.702015226125867,0.7438003
2024-03-07,0.7030089312050903,0.76202655
2024-03-08,0.713936065939318,0.7795588
2024-03-11,0.7179549901381306,0.7955308
2024-03-12,0.7092760995523674,0.8075609
2024-03-13,0.7098436651665101,0.812884
2024-03-14,0.7147681315245125,0.8153497
2024-03-15,0.7101485694055936,0.8177235
2024-03-18,0.7092007731714284,0.81704056
2024-03-19,0.7156130448597525,0.815148
2024-03-20,0.7274640965021443,0.8160119
2024-03-21,0.7394896465995622,0.81855536
2024-03-22,0.7452994529827384,0.8226758
2024-03-25,0.7450753684906697,0.8303772
2024-03-26,0.7430934629092494,0.8394176
2024-03-27,0.7358821755197922,0.8468214
2024-03-28,0.7256879230857209,0.8500775
2024-04-01,0.7190809508083553,0.84826005
2024-04-02,0.7111000428317439,0.8429364
2024-04-03,0.7067872347588521,0.8355963
2024-04-04,0.700854365764637,0.82718444
2024-04-05,0.693327142560141,0.8191787
2024-04-08,0.6897912982474228,0.8121109
2024-04-09,0.6984444709111924,0.8054012
2024-04-10,0.6987714158802842,0.80107975
2024-04-11,0.6966921543988677,0.7984773
2024-04-12,0.7004778123365997,0.797619
2024-04-15,0.6949600512315101,0.7991456
2024-04-16,0.6840402708812525,0.80105484
2024-04-17,0.662024361918768,0.7990786
2024-04-18,0.6501163698553626,0.79322743
2024-04-19,0.640947044999535,0.7838857
2024-04-22,0.6329422689078736,0.7702844
2024-04-23,0.6291970264491245,0.75555193
2024-04-24,0.6503845358074483,0.7421032
2024-04-25,0.6655179521565111,0.7361778
2024-04-26,0.6728265954459646,0.73690295
2024-04-29,0.679005589662257,0.7433269
2024-04-30,0.684855800313465,0.7543205
2024-05-01,0.6867917970498271,0.7678286
2024-05-02,0.694842504408449,0.7767794
2024-05-03,0.7024688996870314,0.7832142
2024-05-06,0.7160079730367644,0.78949094
2024-05-07,0.7213898013588674,0.79680574
2024-05-08,0.7233900816892621,0.8049071
2024-05-09,0.7201922027106399,0.8138455
2024-05-10,0.7216653216949234,0.8208356
2024-05-13,0.7294129521995033,0.82575166
2024-05-14,0.7397210966865526,0.8280865
2024-05-15,0.7444986098965642,0.8309722
2024-05-16,0.7525456400632009,0.83524454
2024-05-17,0.7599479508497143,0.8422681
2024-05-20,0.7605357298088241,0.8507607
2024-05-21,0.7778751362313759,0.8582865
2024-05-22,0.8035719928476256,0.8657094
2024-05-23,0.8386934925217433,0.87654877
2024-05-24,0.8743990939629852,0.8924947
2024-05-28,0.9029613688007876,0.91522956
2024-05-29,0.913677266792992,0.945824
2024-05-30,0.9679000433745794,0.9772203
2024-05-31,1.0,1.0106478
