,true,pred
2022-02-25,4.233902989729145,-38.8348086693201
2022-02-28,3.8000471461851504,-38.61280468708928
2022-03-01,-3.949808922902804,-38.190838252055414
2022-03-02,5.763200138910577,-37.97206318713417
2022-03-03,4.613562578741892,-37.4413868374976
2022-03-04,0.8649942983229124,-37.306960794613445
2022-03-07,-11.587715304986688,-37.32085575050992
2022-03-08,-6.603007165090304,-37.5554494784008
2022-03-09,9.869727848871491,-37.83343045620586
2022-03-10,4.212070269171605,-38.40506251427088
2022-03-11,-4.166658533708286,-38.398055915301484
2022-03-14,-13.858894504205438,-38.12703302691
2022-03-15,-0.40279354204349715,-37.72898786659209
2022-03-16,5.934678410394923,-37.9586502949487
2022-03-17,-4.309212689812725,-38.64772853543569
2022-03-18,5.555097447736998,-38.725366563609185
2022-03-21,7.0468763698179515,-38.34583992622727
2022-03-22,-0.5526348506371903,-37.41515832703274
2022-03-23,-12.0946428786675,-37.15640077664678
2022-03-24,7.921405596320085,-37.51154075076154
2022-03-25,-0.8029103647630365,-37.589447097415686
2022-03-28,1.3120710719664004,-37.89662931190345
2022-03-29,8.659840735300321,-38.14622461993308
2022-03-30,0.7910993088324716,-37.85814152712757
2022-03-31,-3.674047284539313,-37.00444914079739
2022-04-01,-3.855022181169275,-37.30499918944979
2022-04-04,10.133015285833636,-37.42540445477705
2022-04-05,3.266609534128449,-37.591398091114
2022-04-06,-4.955668879644094,-37.75833614786592
2022-04-07,1.783102984015386,-37.586733594136746
2022-04-08,-0.14172262062238872,-37.43098002184962
2022-04-11,-6.785749972955472,-37.3386269231015
2022-04-12,-3.7605877314965426,-37.97370796426135
2022-04-13,5.710960148676236,-38.36520281861934
2022-04-14,-6.434578900750253,-38.255604572775596
2022-04-18,-1.0386037241380137,-38.32955132693557
2022-04-19,8.099580227239798,-38.387209481803836
2022-04-20,5.687550696237821,-38.010555519680906
2022-04-21,-3.7072191726128665,-37.5549901535441
2022-04-22,-5.713469891961211,-37.55614225549493
2022-04-25,4.386561070783827,-37.31618215799095
2022-04-26,-4.979994357721097,-37.493166240569394
2022-04-27,-5.514390221730935,-37.99386520063004
2022-04-28,8.697208927973051,-38.42612475704043
2022-04-29,-7.409340863640864,-38.29778817933585
2022-05-02,-1.2863057505051785,-37.96966802781533
2022-05-03,2.234965359075801,-38.26676935023333
2022-05-04,10.547423132761224,-38.07612679584305
2022-05-05,0.6473035324652869,-37.66396687070383
2022-05-06,0.8223302789372298,-37.69494022209777
2022-05-09,-8.898714197770872,-37.102774978606405
2022-05-10,3.8329176295835765,-37.14465994821363
2022-05-11,-2.612043419973105,-37.549517669277634
2022-05-12,-7.9618761550347585,-38.1645278817151
2022-05-13,4.020319170538812,-38.34604760776314
2022-05-16,-0.9007893930833433,-38.533681053768674
2022-05-17,7.280592190130463,-38.116433688962346
2022-05-18,-1.8150371943871306,-38.15588408523662
2022-05-19,0.5953900803168466,-37.77102442856125
2022-05-20,-1.80436955016431,-37.32443333025196
2022-05-23,0.2677469838697988,-37.5592392874496
2022-05-24,-7.65664230693983,-37.61588783718727
2022-05-25,-2.428263512746554,-38.1132214468126
2022-05-26,2.598847721918389,-38.2884773764648
2022-05-27,5.714197344366966,-38.45663120395956
2022-05-31,-0.7929219614427296,-38.2418172474561
2022-06-01,-5.085881198541429,-37.99045437248614
2022-06-02,8.925490149362844,-37.579918001543405
2022-06-03,-0.4692827712456733,-37.5086635277317
2022-06-06,-2.6192407659846424,-37.50878934939212
2022-06-07,1.9641062367994806,-37.71626017188264
2022-06-08,3.665885769232034,-37.68532926635004
2022-06-09,5.192988928659702,-37.42360202159344
2022-06-10,0.45142340551211646,-37.67036406837818
2022-06-13,-10.713198285515887,-37.40358728204498
2022-06-14,-3.8276845346849058,-37.34543493607674
2022-06-15,6.219248806341412,-37.851278940902034
2022-06-16,-3.609788170949656,-38.27476584732628
2022-06-17,-2.047960139409753,-38.4767293193071
2022-06-21,3.262189287726301,-38.4527352802574
2022-06-22,-1.7338796030442865,-37.92857891810836
2022-06-23,-4.099980319635151,-37.74147452944604
2022-06-24,7.32478824506596,-38.09863826159285
2022-06-27,6.213444279535594,-37.93517470177687
2022-06-28,-2.6636285833674407,-37.60899038471848
2022-06-29,-1.7498799692552183,-37.504561438417284
2022-06-30,-0.8113969456117331,-37.38573728142518
2022-07-01,-4.205176964895003,-37.33696395489089
2022-07-05,-0.6094408523003523,-37.885949630003964
2022-07-06,-2.4538415960627447,-38.33732346733282
2022-07-07,3.670463048322901,-38.302883198621046
2022-07-08,4.193372951849213,-38.23552313258787
2022-07-11,-1.4700207148949858,-38.02323167298729
2022-07-12,-1.37664666284725,-37.638156755157965
2022-07-13,-2.5517511419611765,-37.58367597619619
2022-07-14,-2.261336268083326,-37.58684425656098
2022-07-15,-1.2229570042054547,-37.946125734004255
2022-07-18,-1.8596416865746903,-38.27888157995325
2022-07-19,1.5123364914496165,-38.29043746570483
2022-07-20,4.3970128961247354,-38.250279133100236
2022-07-21,5.088984166487009,-38.01684660270189
2022-07-22,-0.3378984104554661,-37.659764730430524
2022-07-25,-1.9934673701684318,-37.36362298766369
2022-07-26,-6.944832087651918,-37.23800142916167
2022-07-27,1.77971248108571,-37.519229515359726
2022-07-28,0.9952677358229352,-38.00658379979778
2022-07-29,-0.23997970928358825,-38.30818741536574
2022-08-01,1.590776404245588,-38.22153115757975
2022-08-02,-0.197896052495679,-38.02611344378799
2022-08-03,-0.3280542425470969,-37.63754280609206
2022-08-04,4.291819249494793,-37.72509194288993
2022-08-05,5.869627224310136,-37.724667484276466
2022-08-08,-3.2301983271997017,-37.516509948386314
2022-08-09,-7.927809382573798,-37.40191673421627
2022-08-10,0.5849950738590906,-37.51006727300337
2022-08-11,-3.3302297007004853,-37.80809785660013
2022-08-12,1.7079756129820538,-38.236328088029836
2022-08-15,5.716472205026861,-38.584446303939
2022-08-16,2.3494428146917983,-38.26335094247132
2022-08-17,-3.512728314812705,-37.62360540433423
2022-08-18,4.9631266225416795,-37.51715573184822
2022-08-19,0.08366836200548278,-37.35307367519549
2022-08-22,-4.576786461965284,-37.39238309057315
2022-08-23,-1.5684679519097386,-37.69950012034528
2022-08-24,-0.13025455992993784,-37.950433988930925
2022-08-25,9.344550572736964,-37.92913071430587
2022-08-26,-2.7873490940491763,-38.0822981208981
2022-08-29,-1.863596764699679,-37.80944551269788
2022-08-30,2.5752088059027756,-37.524303311714235
2022-08-31,1.9135900445622553,-37.49866449553737
2022-09-01,-4.86860555519273,-37.49474734890454
2022-09-02,-3.3109361301820144,-37.93345867623958
2022-09-06,-1.6742840205590426,-37.937935198688024
2022-09-07,-0.2321154128472358,-38.061884693437705
2022-09-08,-1.3430688909846396,-38.31922788708667
2022-09-09,3.3920878041822675,-38.43111214574863
2022-09-12,6.700761257513264,-38.143573269522534
2022-09-13,-3.65119747270748,-37.777770288668094
2022-09-14,-1.4832689773003551,-37.48817430409032
2022-09-15,-3.3735559515315146,-37.49133652076064
2022-09-16,-0.6669087778489455,-37.597749811079765
2022-09-19,1.864396511419514,-37.96747297041428
2022-09-20,1.7987521732886194,-38.33153112318266
2022-09-21,3.8327191818793267,-38.05691701173656
2022-09-22,-3.001822858269776,-37.81232273572772
2022-09-23,-1.8180257212083433,-37.53064442021467
2022-09-26,-2.6882295261781337,-37.56897151708688
2022-09-27,1.0992648686010966,-37.820610290155614
2022-09-28,4.901946781976989,-38.04117262902426
2022-09-29,-2.9678583196955373,-38.15274915519147
2022-09-30,-5.175522364274755,-37.86016073738877
2022-10-03,-1.435145724908594,-37.83215101667098
2022-10-04,4.548669775827676,-37.923076115369525
2022-10-05,4.9159329880316704,-38.079035853268905
2022-10-06,3.6631978936833605,-38.12464393128565
2022-10-07,-3.60069021095444,-37.655229086960944
2022-10-10,-3.2837800632874945,-37.237684601125196
2022-10-11,-0.5275295649926477,-37.29907799179195
2022-10-12,0.13150763402776988,-37.738515446540745
2022-10-13,2.146339983527099,-38.091907560722206
2022-10-14,-5.831042994157556,-38.22624416411283
2022-10-17,0.6312956203062896,-38.029413609507685
2022-10-18,2.2104281986792387,-37.98773025774186
2022-10-19,0.3953122604926307,-37.9984917995168
2022-10-20,-1.742762189324452,-37.94324851097441
2022-10-21,-1.5022633921067552,-37.98484848694116
2022-10-24,-0.9035569797913894,-37.7541021731966
2022-10-25,5.006326636179239,-37.89118108241492
2022-10-26,-1.5532228957573864,-37.98765446156088
2022-10-27,-2.6960382513361765,-37.87957971895476
2022-10-28,3.424030553205725,-37.78537416154359
2022-10-31,0.3694959987242328,-37.75256957441728
2022-11-01,1.5968921269019063,-37.68115289677827
2022-11-02,-2.462559748784713,-37.84293074952936
2022-11-03,-4.196914105828341,-37.71978014652716
2022-11-04,1.1397562612135488,-37.71978924206887
2022-11-07,2.4339308131773407,-38.04913274395034
2022-11-08,2.044569739206594,-38.07708334364696
2022-11-09,-10.726384211675338,-38.01997850089981
2022-11-10,2.86778621155446,-37.91411852270181
2022-11-11,4.617161046369787,-37.95540621840293
2022-11-14,0.9910261500914004,-38.04450614506358
2022-11-15,6.10153690229248,-37.99421386306254
2022-11-16,0.20345892797308807,-37.81887304168764
2022-11-17,-2.3163293890314804,-37.081359525633516
2022-11-18,-3.6307088266771075,-37.20205736421934
2022-11-21,-4.808635104791406,-37.5681574661032
2022-11-22,2.468248328073784,-37.888235642822195
2022-11-23,6.260926579340264,-38.37455455142813
2022-11-25,0.9831945367497497,-38.27393815303002
2022-11-28,-5.112227381364605,-37.882678266833054
2022-11-29,-7.272224582330438,-37.599750830257534
2022-11-30,5.639116247995645,-37.61452350592971
2022-12-01,6.00638556371527,-38.01162576175629
2022-12-02,0.5679357476872724,-38.201996965818665
2022-12-05,-0.37693075050522395,-37.93589324957253
2022-12-06,-5.71341110576796,-37.500704928729235
2022-12-07,-3.376566735402804,-37.25358815581754
2022-12-08,5.0808392990668665,-37.826652761703
2022-12-09,-2.9123560003596083,-38.26040247103137
2022-12-12,-0.572838343278633,-38.229664087798454
2022-12-13,6.186762844427335,-38.18027529627463
2022-12-14,4.325654944284707,-37.82337381891399
2022-12-15,-0.5084215651910142,-37.451431347400515
2022-12-16,-2.4905420355158725,-37.47353654562029
2022-12-19,-3.2055653940598887,-37.29892336758277
2022-12-20,-0.7118516575257559,-37.44941213713932
2022-12-21,7.432118567331571,-37.954724052774154
2022-12-22,-0.09661431421443467,-38.13913161331736
2022-12-23,0.5239629693669485,-37.88084399925344
2022-12-27,-6.417973841325519,-37.60445019347803
2022-12-28,-4.859819186822662,-37.507944979936056
2022-12-29,3.8458911503393836,-37.79206090062927
2022-12-30,2.5220990646918153,-38.36828317541419
2023-01-03,-3.070278363640867,-38.290695172720135
2023-01-04,0.8644602407057249,-38.1741903788659
2023-01-05,-5.041752780572651,-37.83779783215368
2023-01-06,-1.0337292109887244,-37.71158961121091
2023-01-09,3.9714215744574517,-38.08939112751382
2023-01-10,0.14415950257009058,-38.244924890876106
2023-01-11,-2.9057362924973944,-37.98749832142808
2023-01-12,-0.9957048069398553,-37.96695755638365
2023-01-13,1.2051807011205966,-37.79405737203618
2023-01-17,7.525654362543406,-37.83087764083059
2023-01-18,-0.5235193304377646,-37.90977691745552
2023-01-19,-11.117677820817704,-37.65552620799036
2023-01-20,-2.5489549290101365,-37.55789769504632
2023-01-23,8.35167117963627,-37.896173018893975
2023-01-24,2.821952580316804,-38.14734033971703
2023-01-25,-3.7939111761408384,-38.28530151648191
2023-01-26,1.16429544578385,-38.0047449844473
2023-01-27,7.206257473333579,-37.45457082521652
2023-01-30,-6.7988994990746505,-37.30945600489116
2023-01-31,-7.041176081792543,-37.63460646204105
2023-02-01,3.396549028937301,-37.947286931496805
2023-02-02,7.309266148908833,-38.024259469201326
2023-02-03,-3.0886888157288865,-38.04651625978306
2023-02-06,-4.464036217824713,-38.139742530536026
2023-02-07,4.936915348871494,-37.76947818646936
2023-02-08,2.780884356085693,-37.53862878991866
2023-02-09,2.811484776838512,-37.65764243736321
2023-02-10,-8.540043796197665,-37.81377802240246
2023-02-13,-3.172666588918446,-37.61015158221103
2023-02-14,9.142869328363702,-37.68041161012833
2023-02-15,4.681915850226318,-38.053253024348194
2023-02-16,-0.5608418833177495,-37.93016002644352
2023-02-17,-1.3075578342835286,-37.73123143354897
2023-02-21,-9.17573055376215,-37.21911302086251
2023-02-22,-10.931315852300344,-37.312224081420396
2023-02-23,11.78444575745283,-38.29220351672157
2023-02-24,2.995414220197887,-38.830667165991585
2023-02-27,2.2167066920836334,-38.558953016429626
2023-02-28,1.325123938425321,-38.110221433969585
2023-03-01,-5.238106013433239,-37.401392224643914
2023-03-02,-1.3331201605158896,-36.9333204886461
2023-03-03,4.380823766096341,-37.729209191440546
2023-03-06,-0.9918626438538922,-37.960231403283856
2023-03-07,-2.6054821406762017,-37.99171562093757
2023-03-08,7.984623478754315,-38.0172498383847
2023-03-09,-0.44143620055491795,-37.70875634996604
2023-03-10,-6.5908589731614455,-37.48279883893552
2023-03-13,-5.716368259088313,-37.69011958498771
2023-03-14,2.2988544071753267,-37.90397092999277
2023-03-15,-1.7482866774956562,-38.07655125445652
2023-03-16,3.365320391241937,-38.5360837927056
2023-03-17,1.0427378285963442,-38.426085343026315
2023-03-20,-0.7279618870179974,-37.94249054916466
2023-03-21,0.21948428998783243,-37.59203477903419
2023-03-22,0.6229657639105284,-37.698320731769286
2023-03-23,4.442993731085707,-37.630751468276614
2023-03-24,0.011036168440099914,-37.72843607039458
2023-03-27,-2.5413774143616763,-37.632920754976155
2023-03-28,-2.8775005732934176,-37.5647466379593
2023-03-29,0.6869550217230653,-37.69848293559657
2023-03-30,-0.3374750189143043,-37.88466564269824
2023-03-31,1.6245127309400544,-38.146039677251494
2023-04-03,4.668278347357003,-38.10168375214447
2023-04-04,1.4990924442846847,-37.8325406090412
2023-04-05,-4.001497126714469,-37.50117486505128
2023-04-06,-2.996660809929949,-37.474467322722674
2023-04-10,4.445612584455702,-37.61041232107358
2023-04-11,2.1410993922789032,-37.82089225194885
2023-04-12,-2.781504479543429,-37.959256664396506
2023-04-13,-2.126137019292571,-37.91194468823143
2023-04-14,-2.318853192742452,-37.75828005869198
2023-04-17,-2.6421193491380137,-37.78027156264031
2023-04-18,3.682627712591426,-38.17351730877883
2023-04-19,6.857362707956582,-38.32373018023662
2023-04-20,-1.6682940017144574,-37.99074846166832
2023-04-21,-0.8133112005549492,-37.62220014313894
2023-04-24,0.4748850453932363,-37.43345097734944
2023-04-25,-6.818013156549199,-37.36707019797447
2023-04-26,0.32744327436282106,-37.716228337486626
2023-04-27,-0.8865252028863324,-38.254869349820126
2023-04-28,-1.7410272650080998,-38.26842625474946
2023-05-01,8.28239236961194,-38.27945459908143
2023-05-02,1.5712873805601646,-38.191147500473804
2023-05-03,-3.1114117061059403,-37.59343094468777
2023-05-04,-6.170863581792503,-37.473483488293596
2023-05-05,2.137726397101332,-37.56918374639362
2023-05-08,4.789515172346327,-37.75105971449224
2023-05-09,-2.0815507542054945,-38.15782749931685
2023-05-10,2.994618567331571,-38.068274311493965
2023-05-11,0.14313788305122443,-37.79780170337638
2023-05-12,-5.6657953314143015,-37.432162442272855
2023-05-15,-2.01429342140365,-37.617456818133476
2023-05-16,-4.6547013889711195,-38.047589533705676
2023-05-17,0.40346256147218185,-38.18167600969906
2023-05-18,10.775687931879304,-38.50720999552469
2023-05-19,1.541895098273173,-38.368510563957116
2023-05-22,0.051050816877577176,-37.704636069568195
2023-05-23,-16.46891647686172,-37.346057980684364
2023-05-24,-32.07012752641843,-37.319764285503865
2023-05-25,24.283384465082463,-38.42845624756724
2023-05-26,17.50679377991382,-39.87484899842647
2023-05-30,10.803547154768154,-39.4485091237503
2023-05-31,-13.693812717096051,-38.25994617802189
2023-06-01,6.467525061472159,-36.71357068483751
2023-06-02,4.773643254144929,-35.39821588757282
2023-06-05,1.7780828424137667,-36.74270067311012
2023-06-06,-0.7704335581223773,-37.48145724653226
2023-06-07,-10.453834689752384,-37.80981691398466
2023-06-08,0.5213519657690711,-37.30018916380506
2023-06-09,-1.800538874761287,-37.99823864027235
2023-06-12,-7.869768720086213,-38.43406668088306
2023-06-13,-0.6486989389818234,-38.68678479156888
2023-06-14,12.213145290716355,-38.83266363739848
2023-06-15,1.3811297978002983,-38.253027502622416
2023-06-16,-2.4523821364800824,-37.88986222886594
2023-06-20,6.503119463507517,-37.5339946114138
2023-06-21,-0.12883809913803645,-37.07143022592568
2023-06-22,4.74880202899773,-36.983174668721105
2023-06-23,1.7110736454565938,-37.466930150486434
2023-06-26,-10.378712702886332,-37.34940968780711
2023-06-27,4.31761531311696,-37.303871342276864
2023-06-28,-3.348125208513025,-37.864047565549214
2023-06-29,-8.900251926080415,-37.97483277958702
2023-06-30,6.272066077097207,-38.40761078187528
2023-07-03,5.231913517816793,-38.63535405092959
2023-07-05,-1.2351739935236878,-38.00179954485459
2023-07-06,-3.022197474138096,-37.96511419326231
2023-07-07,1.9513899196226419,-37.712555254556534
2023-07-10,-3.189841881887247,-37.38190654243867
2023-07-11,-8.86501641382381,-37.788030059724974
2023-07-12,-1.9750543646173497,-38.24990469996622
2023-07-13,10.318885289533895,-38.506831014619806
2023-07-14,-3.977321017877415,-38.4101984634938
2023-07-17,0.8492816532690597,-38.264568229137794
2023-07-18,11.912486027582418,-37.970898957794375
2023-07-19,7.916785234991892,-37.351375840741625
2023-07-20,-3.8440114389817523,-36.85369356868381
2023-07-21,-11.363716281549245,-36.990349535212275
2023-07-24,-3.8277202998559403,-36.943593903015554
2023-07-25,5.901786564691861,-37.54477889204304
2023-07-26,-3.3947443060236537,-38.437939865730925
2023-07-27,-3.04017232765365,-38.752175672820314
2023-07-28,4.7607405055600935,-38.51079818673209
2023-07-31,8.173695715769014,-37.957596728033124
2023-08-01,8.545200871332383,-37.593958486107354
2023-08-02,-11.836889081414313,-37.43321146141754
2023-08-03,-6.645390833512991,-37.017040402381085
2023-08-04,-0.3521562229554718,-37.21810644757916
2023-08-07,11.702913245065957,-37.919697121621624
2023-08-08,8.249290226801165,-38.363124487336975
2023-08-09,-7.343865399773733,-38.24532206286442
2023-08-10,-5.567632044450605,-37.24949516204484
2023-08-11,-18.48821579326794,-37.06994310485494
2023-08-14,9.879329260690923,-37.70646578937695
2023-08-15,9.65897040258244,-38.891825588497326
2023-08-16,-1.9130731634455742,-39.101740079862495
2023-08-17,-9.650755823747446,-38.25754495500858
2023-08-18,-12.597444308893017,-37.85353615117148
2023-08-21,18.073530920847162,-37.48281248224811
2023-08-22,-2.728370906011321,-38.34453320006725
2023-08-23,4.165643877570062,-38.523262110731736
2023-08-24,5.008057652815111,-38.08531480890093
2023-08-25,-11.711659396783588,-37.3105777883696
2023-08-28,-6.581107751027815,-36.7651090560538
2023-08-29,8.343247746332437,-38.058185839806086
2023-08-30,6.015241045538858,-38.205104609238674
2023-08-31,3.6083384145338044,-38.22947459734601
2023-09-01,-0.4538468967836309,-38.031202399378714
2023-09-05,7.23052554975348,-37.166944025420506
2023-09-06,-0.2190142165582074,-36.74555667320928
2023-09-07,-3.9108514837581225,-37.02099089933354
2023-09-08,-3.144328821794332,-37.31633829812375
2023-09-11,-2.973799289361736,-37.66498557137615
2023-09-12,-3.4761883174340085,-37.90204115922512
2023-09-13,5.838218449457486,-38.46941044007207
2023-09-14,7.075665850226358,-38.49033018602138
2023-09-15,-6.923845423356809,-38.03452227210545
2023-09-18,1.1856367457945822,-37.64422802925411
2023-09-19,7.110396155222162,-37.539488318610935
2023-09-20,-1.2968279372613551,-37.37157855481891
2023-09-21,-12.173723798211142,-37.52464136268139
2023-09-22,-2.9183949839036387,-37.94317574664068
2023-09-25,3.7013166774351163,-38.02287543093671
2023-09-26,-2.2943401729027926,-38.365536321815625
2023-09-27,-0.6809343825737528,-38.695878817362356
2023-09-28,-1.7371149114924407,-38.54634356376249
2023-09-29,-0.7406911264817069,-37.96664224427079
2023-10-02,9.900486599310142,-37.920646089807434
2023-10-03,-4.688016930715335,-37.9995089842655
2023-10-04,-4.152473689214389,-37.65634935451577
2023-10-05,-0.811260419304972,-37.65541554556614
2023-10-06,5.474500523908816,-37.763905651244016
2023-10-09,-3.9856584202211423,-37.81861988244319
2023-10-10,-1.9923748408715056,-38.203144519998645
2023-10-11,8.509849308832372,-37.988642843760815
2023-10-12,6.1098028131169,-37.76037658105777
2023-10-13,-4.900145472184946,-37.452243882460564
2023-10-16,11.616270290716457,-37.460454124783865
2023-10-17,0.9932330692846847,-37.117837195689916
2023-10-18,-8.45591607202698,-36.79482267491993
2023-10-19,-5.312645917351858,-37.20420845983543
2023-10-20,-11.7931630503099,-37.794590977150236
2023-10-23,5.877000271185153,-38.10606173955763
2023-10-24,17.562990149362776,-39.077511072651774
2023-10-25,0.32093939672301985,-38.80398994213536
2023-10-26,-12.72565861266429,-37.69848293559657
2023-10-27,-5.112059534684946,-37.220683517732326
2023-10-30,1.3636030543882072,-37.10400287673822
2023-10-31,-7.5476421748560085,-37.887156305205096
2023-11-01,-1.2868303786675597,-38.96237970559682
2023-11-02,-0.8032587103206197,-39.09764253831895
2023-11-03,3.9446726430494294,-38.55485547488607
2023-11-06,3.8653120387632782,-38.287567822293084
2023-11-07,0.2753253544408665,-38.131650530255044
2023-11-08,-0.3729876052301506,-37.54639486662144
2023-11-09,-4.496788983758108,-37.408233587938795
2023-11-10,2.058979283674475,-37.47094431623091
2023-11-13,1.2396467555601731,-37.82064970416971
2023-11-14,7.796278723581537,-38.01353279366964
2023-11-15,-1.9867327224175142,-37.843952482048905
2023-11-16,-1.7911249212580174,-37.560635453103174
2023-11-17,-4.078215540544321,-37.30872229785932
2023-11-20,8.332676540716449,-37.567425274994974
2023-11-21,8.348207434519011,-37.72754773915355
2023-11-22,-1.9967485915581875,-37.809528888496956
2023-11-24,-8.366222577507983,-37.34175730537579
2023-11-27,0.009247838361986283,-37.26288076760517
2023-11-28,0.6496931422789487,-37.400729766022195
2023-11-29,7.118379553659707,-38.0251114182755
2023-11-30,-1.2948259841363097,-38.32308288085109
2023-12-01,-0.9894403509455998,-37.941603733847245
2023-12-04,-8.163841761247411,-37.44912714349884
2023-12-05,3.7338545192319685,-37.62210918772176
2023-12-06,-7.128409997121565,-37.924205478466064
2023-12-07,1.380827092035645,-38.40336164796979
2023-12-08,6.152441973273241,-38.4675716247216
2023-12-11,-7.698332728044264,-38.32191107189321
2023-12-12,0.051804958685153224,-37.83627584483969
2023-12-13,2.8511249149877784,-38.10698342111829
2023-12-14,-1.607026911870662,-37.81942029011428
2023-12-15,-2.2471674017268697,-37.88276922225023
2023-12-18,9.684852086408839,-38.17602464644551
2023-12-19,4.633622585638278,-37.7257028601086
2023-12-20,-8.918351403371531,-37.42964600906444
2023-12-21,1.2888288010199176,-37.40597789359296
2023-12-22,-2.083196454461202,-37.47755677505924
2023-12-26,-0.3066396128098319,-37.56877293109274
2023-12-27,0.9677656520445481,-38.1642398562274
2023-12-28,4.599031409128457,-38.35668635972489
2023-12-29,7.840525578363668,-37.811696659272855
2024-01-02,-5.0070428900080515,-37.59485288104288
2024-01-03,-10.038200892106786,-37.249264741654684
2024-01-04,-10.251704562799247,-37.416734887597045
2024-01-05,-7.948399010793395,-38.03875473085114
2024-01-08,9.870426701410565,-38.93482021419402
2024-01-09,2.946631426398241,-39.5555803249203
2024-01-10,3.9291147817213385,-38.98687096759372
2024-01-11,1.3497297633725935,-38.0780641462288
2024-01-12,-4.338547936574713,-37.28888492137433
2024-01-16,6.688596867426213,-36.91906019515733
2024-01-17,-8.084887128289282,-37.46871136073936
2024-01-18,-7.324339808122389,-37.63862365963277
2024-01-19,10.491306911810199,-38.10688337015941
2024-01-22,2.761134680612855,-38.329445212282195
2024-01-23,-4.246901179448855,-37.91772035722178
2024-01-24,5.416455645148218,-38.01693755811907
2024-01-25,2.4531748403151568,-37.5354392866232
2024-01-26,-8.249794162408634,-37.108050392802326
2024-01-29,7.01694522748781,-37.64320781265819
2024-01-30,7.10855536351994,-37.857821667243854
2024-01-31,-17.76445255797688,-37.49327083929914
2024-02-01,-16.3898793589037,-37.73835324271346
2024-02-02,4.9995710719663435,-38.47121742102654
2024-02-05,20.832265051706628,-38.7952703494759
2024-02-06,-3.66292901147996,-39.01819298142014
2024-02-07,1.0046514459294826,-38.59069039332779
2024-02-08,-9.298253382341116,-37.29436498525888
2024-02-09,8.769431911810116,-36.635828057934276
2024-02-12,3.575062903269128,-37.20765112237535
2024-02-13,-3.8369036208550824,-38.09081761163978
2024-02-14,10.776196856085619,-37.723955000175295
2024-02-15,4.057154332502634,-37.5979938747825
