,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2021-12-31,298.338525390625,300.1879028320313,300.559375,300.1020202636719,298.45635986328125,296.3952880859375
2022-01-03,300.1879028320313,300.559375,300.1020202636719,298.45635986328125,296.3952880859375,291.60810546875
2022-01-04,300.559375,300.1020202636719,298.45635986328125,296.3952880859375,291.60810546875,288.79611816406253
2022-01-05,300.1020202636719,298.45635986328125,296.3952880859375,291.60810546875,288.79611816406253,284.4742736816406
2022-01-06,298.45635986328125,296.3952880859375,291.60810546875,288.79611816406253,284.4742736816406,279.0400146484375
2022-01-07,296.3952880859375,291.60810546875,288.79611816406253,284.4742736816406,279.0400146484375,276.0982238769532
2022-01-10,291.60810546875,288.79611816406253,284.4742736816406,279.0400146484375,276.0982238769532,276.8870971679688
2022-01-11,288.79611816406253,284.4742736816406,279.0400146484375,276.0982238769532,276.8870971679688,273.6856628417969
2022-01-12,284.4742736816406,279.0400146484375,276.0982238769532,276.8870971679688,273.6856628417969,273.0765380859375
2022-01-13,279.0400146484375,276.0982238769532,276.8870971679688,273.6856628417969,273.0765380859375,270.0868103027344
2022-01-14,276.0982238769532,276.8870971679688,273.6856628417969,273.0765380859375,270.0868103027344,264.5946350097656
2022-01-18,276.8870971679688,273.6856628417969,273.0765380859375,270.0868103027344,264.5946350097656,256.9075988769531
2022-01-19,273.6856628417969,273.0765380859375,270.0868103027344,264.5946350097656,256.9075988769531,250.5147216796875
2022-01-20,273.0765380859375,270.0868103027344,264.5946350097656,256.9075988769531,250.5147216796875,243.384896850586
2022-01-21,270.0868103027344,264.5946350097656,256.9075988769531,250.5147216796875,243.384896850586,236.23708496093752
2022-01-24,264.5946350097656,256.9075988769531,250.5147216796875,243.384896850586,236.23708496093752,231.65362243652345
2022-01-25,256.9075988769531,250.5147216796875,243.384896850586,236.23708496093752,231.65362243652345,227.24791259765624
2022-01-26,250.5147216796875,243.384896850586,236.23708496093752,231.65362243652345,227.24791259765624,226.18142700195312
2022-01-27,243.384896850586,236.23708496093752,231.65362243652345,227.24791259765624,226.18142700195312,228.40625305175783
2022-01-28,236.23708496093752,231.65362243652345,227.24791259765624,226.18142700195312,228.40625305175783,233.02766418457037
2022-01-31,231.65362243652345,227.24791259765624,226.18142700195312,228.40625305175783,233.02766418457037,237.96062927246092
2022-02-01,227.24791259765624,226.18142700195312,228.40625305175783,233.02766418457037,237.96062927246092,241.96291503906247
2022-02-02,226.18142700195312,228.40625305175783,233.02766418457037,237.96062927246092,241.96291503906247,244.91670532226564
2022-02-03,228.40625305175783,233.02766418457037,237.96062927246092,241.96291503906247,244.91670532226564,245.40001220703127
2022-02-04,233.02766418457037,237.96062927246092,241.96291503906247,244.91670532226564,245.40001220703127,246.33866882324224
2022-02-07,237.96062927246092,241.96291503906247,244.91670532226564,245.40001220703127,246.33866882324224,249.26050415039063
2022-02-08,241.96291503906247,244.91670532226564,245.40001220703127,246.33866882324224,249.26050415039063,253.0071533203125
2022-02-09,244.91670532226564,245.40001220703127,246.33866882324224,249.26050415039063,253.0071533203125,252.2682098388672
2022-02-10,245.40001220703127,246.33866882324224,249.26050415039063,253.0071533203125,252.2682098388672,251.34751892089844
2022-02-11,246.33866882324224,249.26050415039063,253.0071533203125,252.2682098388672,251.34751892089844,254.11758117675785
2022-02-14,249.26050415039063,253.0071533203125,252.2682098388672,251.34751892089844,254.11758117675785,253.73013610839843
2022-02-15,253.0071533203125,252.2682098388672,251.34751892089844,254.11758117675785,253.73013610839843,251.09989318847656
2022-02-16,252.2682098388672,251.34751892089844,254.11758117675785,253.73013610839843,251.09989318847656,250.4867645263672
2022-02-17,251.34751892089844,254.11758117675785,253.73013610839843,251.09989318847656,250.4867645263672,248.73526916503909
2022-02-18,254.11758117675785,253.73013610839843,251.09989318847656,250.4867645263672,248.73526916503909,240.5309631347656
2022-02-22,253.73013610839843,251.09989318847656,250.4867645263672,248.73526916503909,240.5309631347656,235.01282653808596
2022-02-23,251.09989318847656,250.4867645263672,248.73526916503909,240.5309631347656,235.01282653808596,234.31383056640624
2022-02-24,250.4867645263672,248.73526916503909,240.5309631347656,235.01282653808596,234.31383056640624,235.79771423339847
2022-02-25,248.73526916503909,240.5309631347656,235.01282653808596,234.31383056640624,235.79771423339847,235.97146606445315
2022-02-28,240.5309631347656,235.01282653808596,234.31383056640624,235.79771423339847,235.97146606445315,239.64048461914064
2022-03-01,235.01282653808596,234.31383056640624,235.79771423339847,235.97146606445315,239.64048461914064,239.58065490722657
2022-03-02,234.31383056640624,235.79771423339847,235.97146606445315,239.64048461914064,239.58065490722657,237.14992980957032
2022-03-03,235.79771423339847,235.97146606445315,239.64048461914064,239.58065490722657,237.14992980957032,231.0998352050781
2022-03-04,235.97146606445315,239.64048461914064,239.58065490722657,237.14992980957032,231.0998352050781,227.1867492675781
2022-03-07,239.64048461914064,239.58065490722657,237.14992980957032,231.0998352050781,227.1867492675781,224.77777404785155
2022-03-08,239.58065490722657,237.14992980957032,231.0998352050781,227.1867492675781,224.77777404785155,222.66842346191407
2022-03-09,237.14992980957032,231.0998352050781,227.1867492675781,224.77777404785155,222.66842346191407,220.9985260009765
2022-03-10,231.0998352050781,227.1867492675781,224.77777404785155,222.66842346191407,220.9985260009765,220.95457458496097
2022-03-11,227.1867492675781,224.77777404785155,222.66842346191407,220.9985260009765,220.95457458496097,223.8689147949219
2022-03-14,224.77777404785155,222.66842346191407,220.9985260009765,220.95457458496097,223.8689147949219,226.8291961669922
2022-03-15,222.66842346191407,220.9985260009765,220.95457458496097,223.8689147949219,226.8291961669922,231.0399108886719
2022-03-16,220.9985260009765,220.95457458496097,223.8689147949219,226.8291961669922,231.0399108886719,239.7349822998047
2022-03-17,220.95457458496097,223.8689147949219,226.8291961669922,231.0399108886719,239.7349822998047,250.52943115234373
2022-03-18,223.8689147949219,226.8291961669922,231.0399108886719,239.7349822998047,250.52943115234373,257.6225158691406
2022-03-21,226.8291961669922,231.0399108886719,239.7349822998047,250.52943115234373,257.6225158691406,259.8956695556641
2022-03-22,231.0399108886719,239.7349822998047,250.52943115234373,257.6225158691406,259.8956695556641,266.65517578125
2022-03-23,239.7349822998047,250.52943115234373,257.6225158691406,259.8956695556641,266.65517578125,269.13007202148435
2022-03-24,250.52943115234373,257.6225158691406,259.8956695556641,266.65517578125,269.13007202148435,272.0963439941406
2022-03-25,257.6225158691406,259.8956695556641,266.65517578125,269.13007202148435,272.0963439941406,276.3550048828125
2022-03-28,259.8956695556641,266.65517578125,269.13007202148435,272.0963439941406,276.3550048828125,280.4618347167969
2022-03-29,266.65517578125,269.13007202148435,272.0963439941406,276.3550048828125,280.4618347167969,278.7360046386719
2022-03-30,269.13007202148435,272.0963439941406,276.3550048828125,280.4618347167969,278.7360046386719,276.7784790039062
2022-03-31,272.0963439941406,276.3550048828125,280.4618347167969,278.7360046386719,276.7784790039062,275.062646484375
2022-04-01,276.3550048828125,280.4618347167969,278.7360046386719,276.7784790039062,275.062646484375,269.6194885253906
2022-04-04,280.4618347167969,278.7360046386719,276.7784790039062,275.062646484375,269.6194885253906,263.0617279052734
2022-04-05,278.7360046386719,276.7784790039062,275.062646484375,269.6194885253906,263.0617279052734,256.9134460449219
2022-04-06,276.7784790039062,275.062646484375,269.6194885253906,263.0617279052734,256.9134460449219,249.7364440917969
2022-04-07,275.062646484375,269.6194885253906,263.0617279052734,256.9134460449219,249.7364440917969,238.8640869140625
2022-04-08,269.6194885253906,263.0617279052734,256.9134460449219,249.7364440917969,238.8640869140625,230.02117919921875
2022-04-11,263.0617279052734,256.9134460449219,249.7364440917969,238.8640869140625,230.02117919921875,225.61870727539065
2022-04-12,256.9134460449219,249.7364440917969,238.8640869140625,230.02117919921875,225.61870727539065,219.72610473632807
2022-04-13,249.7364440917969,238.8640869140625,230.02117919921875,225.61870727539065,219.72610473632807,217.05745544433591
2022-04-14,238.8640869140625,230.02117919921875,225.61870727539065,219.72610473632807,217.05745544433591,217.61875610351564
2022-04-18,230.02117919921875,225.61870727539065,219.72610473632807,217.05745544433591,217.61875610351564,217.57481384277344
2022-04-19,225.61870727539065,219.72610473632807,217.05745544433591,217.61875610351564,217.57481384277344,213.53988037109377
2022-04-20,219.72610473632807,217.05745544433591,217.61875610351564,217.57481384277344,213.53988037109377,210.0582550048828
2022-04-21,217.05745544433591,217.61875610351564,217.57481384277344,213.53988037109377,210.0582550048828,206.30096740722655
2022-04-22,217.61875610351564,217.57481384277344,213.53988037109377,210.0582550048828,206.30096740722655,199.48952026367192
2022-04-25,217.57481384277344,213.53988037109377,210.0582550048828,206.30096740722655,199.48952026367192,193.36321105957035
2022-04-26,213.53988037109377,210.0582550048828,206.30096740722655,199.48952026367192,193.36321105957035,192.56221923828127
2022-04-27,210.0582550048828,206.30096740722655,199.48952026367192,193.36321105957035,192.56221923828127,190.62864990234377
2022-04-28,206.30096740722655,199.48952026367192,193.36321105957035,192.56221923828127,190.62864990234377,189.8915802001953
2022-04-29,199.48952026367192,193.36321105957035,192.56221923828127,190.62864990234377,189.8915802001953,191.51754455566407
2022-05-02,193.36321105957035,192.56221923828127,190.62864990234377,189.8915802001953,191.51754455566407,195.3507293701172
2022-05-03,192.56221923828127,190.62864990234377,189.8915802001953,191.51754455566407,195.3507293701172,193.47708129882807
2022-05-04,190.62864990234377,189.8915802001953,191.51754455566407,195.3507293701172,193.47708129882807,193.7327606201172
2022-05-05,189.8915802001953,191.51754455566407,195.3507293701172,193.47708129882807,193.7327606201172,188.57324523925783
2022-05-06,191.51754455566407,195.3507293701172,193.47708129882807,193.7327606201172,188.57324523925783,184.56427001953128
2022-05-09,195.3507293701172,193.47708129882807,193.7327606201172,188.57324523925783,184.56427001953128,177.16556091308598
2022-05-10,193.47708129882807,193.7327606201172,188.57324523925783,184.56427001953128,177.16556091308598,171.83425292968752
2022-05-11,193.7327606201172,188.57324523925783,184.56427001953128,177.16556091308598,171.83425292968752,169.898681640625
2022-05-12,188.57324523925783,184.56427001953128,177.16556091308598,171.83425292968752,169.898681640625,170.52588500976566
2022-05-13,184.56427001953128,177.16556091308598,171.83425292968752,169.898681640625,170.52588500976566,171.6884246826172
2022-05-16,177.16556091308598,171.83425292968752,169.898681640625,170.52588500976566,171.6884246826172,172.30365295410158
2022-05-17,171.83425292968752,169.898681640625,170.52588500976566,171.6884246826172,172.30365295410158,174.19927673339845
2022-05-18,169.898681640625,170.52588500976566,171.6884246826172,172.30365295410158,174.19927673339845,172.17781677246091
2022-05-19,170.52588500976566,171.6884246826172,172.30365295410158,174.19927673339845,172.17781677246091,171.4467376708984
2022-05-20,171.6884246826172,172.30365295410158,174.19927673339845,172.17781677246091,171.4467376708984,167.40581359863282
2022-05-23,172.30365295410158,174.19927673339845,172.17781677246091,171.4467376708984,167.40581359863282,167.47972106933594
2022-05-24,174.19927673339845,172.17781677246091,171.4467376708984,167.40581359863282,167.47972106933594,168.93189086914063
2022-05-25,172.17781677246091,171.4467376708984,167.40581359863282,167.47972106933594,168.93189086914063,173.16058044433595
2022-05-26,171.4467376708984,167.40581359863282,167.47972106933594,168.93189086914063,173.16058044433595,176.70412902832032
2022-05-27,167.40581359863282,167.47972106933594,168.93189086914063,173.16058044433595,176.70412902832032,181.03069458007812
2022-05-31,167.47972106933594,168.93189086914063,173.16058044433595,176.70412902832032,181.03069458007812,186.25813293457037
2022-06-01,168.93189086914063,173.16058044433595,176.70412902832032,181.03069458007812,186.25813293457037,187.99395751953128
2022-06-02,173.16058044433595,176.70412902832032,181.03069458007812,186.25813293457037,187.99395751953128,187.9440185546875
2022-06-03,176.70412902832032,181.03069458007812,186.25813293457037,187.99395751953128,187.9440185546875,188.45138244628907
2022-06-06,181.03069458007812,186.25813293457037,187.99395751953128,187.9440185546875,188.45138244628907,189.11443786621092
2022-06-07,186.25813293457037,187.99395751953128,187.9440185546875,188.45138244628907,189.11443786621092,186.03792419433597
2022-06-08,187.99395751953128,187.9440185546875,188.45138244628907,189.11443786621092,186.03792419433597,182.5574676513672
2022-06-09,187.9440185546875,188.45138244628907,189.11443786621092,186.03792419433597,182.5574676513672,176.29395141601563
2022-06-10,188.45138244628907,189.11443786621092,186.03792419433597,182.5574676513672,176.29395141601563,170.12839355468753
2022-06-13,189.11443786621092,186.03792419433597,182.5574676513672,176.29395141601563,170.12839355468753,165.8908142089844
2022-06-14,186.03792419433597,182.5574676513672,176.29395141601563,170.12839355468753,165.8908142089844,161.0019256591797
2022-06-15,182.5574676513672,176.29395141601563,170.12839355468753,165.8908142089844,161.0019256591797,158.8162078857422
2022-06-16,176.29395141601563,170.12839355468753,165.8908142089844,161.0019256591797,158.8162078857422,160.65228576660155
2022-06-17,170.12839355468753,165.8908142089844,161.0019256591797,158.8162078857422,160.65228576660155,161.6991882324219
2022-06-21,165.8908142089844,161.0019256591797,158.8162078857422,160.65228576660155,161.6991882324219,161.0958160400391
2022-06-22,161.0019256591797,158.8162078857422,160.65228576660155,161.6991882324219,161.0958160400391,164.14263305664065
2022-06-23,158.8162078857422,160.65228576660155,161.6991882324219,161.0958160400391,164.14263305664065,166.1185760498047
2022-06-24,160.65228576660155,161.6991882324219,161.0958160400391,164.14263305664065,166.1185760498047,164.95179443359376
2022-06-27,161.6991882324219,161.0958160400391,164.14263305664065,166.1185760498047,164.95179443359376,163.31749877929687
2022-06-28,161.0958160400391,164.14263305664065,166.1185760498047,164.95179443359376,163.31749877929687,161.18772583007814
2022-06-29,164.14263305664065,166.1185760498047,164.95179443359376,163.31749877929687,161.18772583007814,155.9871551513672
2022-06-30,166.1185760498047,164.95179443359376,163.31749877929687,161.18772583007814,155.9871551513672,152.18112792968753
2022-07-01,164.95179443359376,163.31749877929687,161.18772583007814,155.9871551513672,152.18112792968753,150.47890625000002
2022-07-05,163.31749877929687,161.18772583007814,155.9871551513672,152.18112792968753,150.47890625000002,151.11024780273436
2022-07-06,161.18772583007814,155.9871551513672,152.18112792968753,150.47890625000002,151.11024780273436,152.46683044433595
2022-07-07,155.9871551513672,152.18112792968753,150.47890625000002,151.11024780273436,152.46683044433595,153.72351989746096
2022-07-08,152.18112792968753,150.47890625000002,151.11024780273436,152.46683044433595,153.72351989746096,153.9592712402344
2022-07-11,150.47890625000002,151.11024780273436,152.46683044433595,153.72351989746096,153.9592712402344,154.027197265625
2022-07-12,151.11024780273436,152.46683044433595,153.72351989746096,153.9592712402344,154.027197265625,153.05621032714845
2022-07-13,152.46683044433595,153.72351989746096,153.9592712402344,154.027197265625,153.05621032714845,152.9043701171875
2022-07-14,153.72351989746096,153.9592712402344,154.027197265625,153.05621032714845,152.9043701171875,154.80038452148438
2022-07-15,153.9592712402344,154.027197265625,153.05621032714845,152.9043701171875,154.80038452148438,158.61640014648438
2022-07-18,154.027197265625,153.05621032714845,152.9043701171875,154.80038452148438,158.61640014648438,163.89689025878909
2022-07-19,153.05621032714845,152.9043701171875,154.80038452148438,158.61640014648438,163.89689025878909,169.2473052978516
2022-07-20,152.9043701171875,154.80038452148438,158.61640014648438,163.89689025878909,169.2473052978516,172.35805664062502
2022-07-21,154.80038452148438,158.61640014648438,163.89689025878909,169.2473052978516,172.35805664062502,174.2021392822266
2022-07-22,158.61640014648438,163.89689025878909,169.2473052978516,172.35805664062502,174.2021392822266,173.28509826660158
2022-07-25,163.89689025878909,169.2473052978516,172.35805664062502,174.2021392822266,173.28509826660158,173.25112915039065
2022-07-26,169.2473052978516,172.35805664062502,174.2021392822266,173.28509826660158,173.25112915039065,173.11926879882813
2022-07-27,172.35805664062502,174.2021392822266,173.28509826660158,173.25112915039065,173.11926879882813,174.80551147460938
2022-07-28,174.2021392822266,173.28509826660158,173.25112915039065,173.11926879882813,174.80551147460938,177.6365539550781
2022-07-29,173.28509826660158,173.25112915039065,173.11926879882813,174.80551147460938,177.6365539550781,181.61839294433597
2022-08-01,173.25112915039065,173.11926879882813,174.80551147460938,177.6365539550781,181.61839294433597,183.82209777832037
2022-08-02,173.11926879882813,174.80551147460938,177.6365539550781,181.61839294433597,183.82209777832037,186.28152770996093
2022-08-03,174.80551147460938,177.6365539550781,181.61839294433597,183.82209777832037,186.28152770996093,187.93180236816409
2022-08-04,177.6365539550781,181.61839294433597,183.82209777832037,186.28152770996093,187.93180236816409,186.63715209960935
2022-08-05,181.61839294433597,183.82209777832037,186.28152770996093,187.93180236816409,186.63715209960935,183.76015930175785
2022-08-08,183.82209777832037,186.28152770996093,187.93180236816409,186.63715209960935,183.76015930175785,182.16982116699225
2022-08-09,186.28152770996093,187.93180236816409,186.63715209960935,183.76015930175785,182.16982116699225,179.62647705078126
2022-08-10,187.93180236816409,186.63715209960935,183.76015930175785,182.16982116699225,179.62647705078126,179.0670623779297
2022-08-11,186.63715209960935,183.76015930175785,182.16982116699225,179.62647705078126,179.0670623779297,181.54248046875
2022-08-12,183.76015930175785,182.16982116699225,179.62647705078126,179.0670623779297,181.54248046875,185.1247375488281
2022-08-15,182.16982116699225,179.62647705078126,179.0670623779297,181.54248046875,185.1247375488281,185.6002410888672
2022-08-16,179.62647705078126,179.0670623779297,181.54248046875,185.1247375488281,185.6002410888672,187.26051025390623
2022-08-17,179.0670623779297,181.54248046875,185.1247375488281,185.6002410888672,187.26051025390623,185.54230346679685
2022-08-18,181.54248046875,185.1247375488281,185.6002410888672,187.26051025390623,185.54230346679685,181.55046997070312
2022-08-19,185.1247375488281,185.6002410888672,187.26051025390623,185.54230346679685,181.55046997070312,178.15801086425782
2022-08-22,185.6002410888672,187.26051025390623,185.54230346679685,181.55046997070312,178.15801086425782,175.93433227539063
2022-08-23,187.26051025390623,185.54230346679685,181.55046997070312,178.15801086425782,175.93433227539063,174.21612548828125
2022-08-24,185.54230346679685,181.55046997070312,178.15801086425782,175.93433227539063,174.21612548828125,171.04143676757815
2022-08-25,181.55046997070312,178.15801086425782,175.93433227539063,174.21612548828125,171.04143676757815,168.57801208496096
2022-08-26,178.15801086425782,175.93433227539063,174.21612548828125,171.04143676757815,168.57801208496096,165.15558471679685
2022-08-29,175.93433227539063,174.21612548828125,171.04143676757815,168.57801208496096,165.15558471679685,160.90401916503907
2022-08-30,174.21612548828125,171.04143676757815,168.57801208496096,165.15558471679685,160.90401916503907,152.96031188964844
2022-08-31,171.04143676757815,168.57801208496096,165.15558471679685,160.90401916503907,152.96031188964844,147.7397644042969
2022-09-01,168.57801208496096,165.15558471679685,160.90401916503907,152.96031188964844,147.7397644042969,143.07263183593753
2022-09-02,165.15558471679685,160.90401916503907,152.96031188964844,147.7397644042969,143.07263183593753,139.57643432617186
2022-09-06,160.90401916503907,152.96031188964844,147.7397644042969,143.07263183593753,139.57643432617186,137.37904357910156
2022-09-07,152.96031188964844,147.7397644042969,143.07263183593753,139.57643432617186,137.37904357910156,138.28664855957032
2022-09-08,147.7397644042969,143.07263183593753,139.57643432617186,137.37904357910156,138.28664855957032,140.0094696044922
2022-09-09,143.07263183593753,139.57643432617186,137.37904357910156,138.28664855957032,140.0094696044922,139.34996337890627
2022-09-12,139.57643432617186,137.37904357910156,138.28664855957032,140.0094696044922,139.34996337890627,138.17884216308596
2022-09-13,137.37904357910156,138.28664855957032,140.0094696044922,139.34996337890627,138.17884216308596,136.0584259033203
2022-09-14,138.28664855957032,140.0094696044922,139.34996337890627,138.17884216308596,136.0584259033203,133.68219604492188
2022-09-15,140.0094696044922,139.34996337890627,138.17884216308596,136.0584259033203,133.68219604492188,131.43787536621096
2022-09-16,139.34996337890627,138.17884216308596,136.0584259033203,133.68219604492188,131.43787536621096,131.5278106689453
2022-09-19,138.17884216308596,136.0584259033203,133.68219604492188,131.43787536621096,131.5278106689453,131.79360351562502
2022-09-20,136.0584259033203,133.68219604492188,131.43787536621096,131.5278106689453,131.79360351562502,131.0581527709961
2022-09-21,133.68219604492188,131.43787536621096,131.5278106689453,131.79360351562502,131.0581527709961,129.69517211914064
2022-09-22,131.43787536621096,131.5278106689453,131.79360351562502,131.0581527709961,129.69517211914064,127.3888885498047
2022-09-23,131.5278106689453,131.79360351562502,131.0581527709961,129.69517211914064,127.3888885498047,125.86402435302736
2022-09-26,131.79360351562502,131.0581527709961,129.69517211914064,127.3888885498047,125.86402435302736,124.814811706543
2022-09-27,131.0581527709961,129.69517211914064,127.3888885498047,125.86402435302736,124.814811706543,124.13331909179688
2022-09-28,129.69517211914064,127.3888885498047,125.86402435302736,124.814811706543,124.13331909179688,123.3798812866211
2022-09-29,127.3888885498047,125.86402435302736,124.814811706543,124.13331909179688,123.3798812866211,123.9474609375
2022-09-30,125.86402435302736,124.814811706543,124.13331909179688,123.3798812866211,123.9474609375,125.45433197021484
2022-10-03,124.814811706543,124.13331909179688,123.3798812866211,123.9474609375,125.45433197021484,126.399626159668
2022-10-04,124.13331909179688,123.3798812866211,123.9474609375,125.45433197021484,126.399626159668,128.21826934814453
2022-10-05,123.3798812866211,123.9474609375,125.45433197021484,126.399626159668,128.21826934814453,128.09236602783204
2022-10-06,123.9474609375,125.45433197021484,126.399626159668,128.21826934814453,128.09236602783204,126.40962066650393
2022-10-07,125.45433197021484,126.399626159668,128.21826934814453,128.09236602783204,126.40962066650393,123.24998321533204
2022-10-10,126.399626159668,128.21826934814453,128.09236602783204,126.40962066650393,123.24998321533204,119.83453369140626
2022-10-11,128.21826934814453,128.09236602783204,126.40962066650393,123.24998321533204,119.83453369140626,117.49628143310548
2022-10-12,128.09236602783204,126.40962066650393,123.24998321533204,119.83453369140626,117.49628143310548,115.79954376220704
2022-10-13,126.40962066650393,123.24998321533204,119.83453369140626,117.49628143310548,115.79954376220704,116.23521728515628
2022-10-14,123.24998321533204,119.83453369140626,117.49628143310548,115.79954376220704,116.23521728515628,116.99664764404297
2022-10-17,119.83453369140626,117.49628143310548,115.79954376220704,116.23521728515628,116.99664764404297,118.0978256225586
2022-10-18,117.49628143310548,115.79954376220704,116.23521728515628,116.99664764404297,118.0978256225586,118.5654754638672
2022-10-19,115.79954376220704,116.23521728515628,116.99664764404297,118.0978256225586,118.5654754638672,121.0416290283203
2022-10-20,116.23521728515628,116.99664764404297,118.0978256225586,118.5654754638672,121.0416290283203,122.4625686645508
2022-10-21,116.99664764404297,118.0978256225586,118.5654754638672,121.0416290283203,122.4625686645508,125.0486358642578
2022-10-24,118.0978256225586,118.5654754638672,121.0416290283203,122.4625686645508,125.0486358642578,126.73737640380858
2022-10-25,118.5654754638672,121.0416290283203,122.4625686645508,125.0486358642578,126.73737640380858,128.69991302490234
2022-10-26,121.0416290283203,122.4625686645508,125.0486358642578,126.73737640380858,128.69991302490234,131.43386688232422
2022-10-27,122.4625686645508,125.0486358642578,126.73737640380858,128.69991302490234,131.43386688232422,133.22852783203126
2022-10-28,125.0486358642578,126.73737640380858,128.69991302490234,131.43386688232422,133.22852783203126,133.7921112060547
2022-10-31,126.73737640380858,128.69991302490234,131.43386688232422,133.22852783203126,133.7921112060547,134.43762817382813
2022-11-01,128.69991302490234,131.43386688232422,133.22852783203126,133.7921112060547,134.43762817382813,134.92726440429686
2022-11-02,131.43386688232422,133.22852783203126,133.7921112060547,134.43762817382813,134.92726440429686,135.57078857421874
2022-11-03,133.22852783203126,133.7921112060547,134.43762817382813,134.92726440429686,135.57078857421874,137.17758483886718
2022-11-04,133.7921112060547,134.43762817382813,134.92726440429686,135.57078857421874,137.17758483886718,139.29400634765625
2022-11-07,134.43762817382813,134.92726440429686,135.57078857421874,137.17758483886718,139.29400634765625,140.4071746826172
2022-11-08,134.92726440429686,135.57078857421874,137.17758483886718,139.29400634765625,140.4071746826172,145.0616943359375
2022-11-09,135.57078857421874,137.17758483886718,139.29400634765625,140.4071746826172,145.0616943359375,149.40045471191405
2022-11-10,137.17758483886718,139.29400634765625,140.4071746826172,145.0616943359375,149.40045471191405,153.38548278808594
2022-11-11,139.29400634765625,140.4071746826172,145.0616943359375,149.40045471191405,153.38548278808594,157.51040344238282
2022-11-14,140.4071746826172,145.0616943359375,149.40045471191405,153.38548278808594,157.51040344238282,161.7752197265625
2022-11-15,145.0616943359375,149.40045471191405,153.38548278808594,157.51040344238282,161.7752197265625,161.62933044433598
2022-11-16,149.40045471191405,153.38548278808594,157.51040344238282,161.7752197265625,161.62933044433598,159.79469299316406
2022-11-17,153.38548278808594,157.51040344238282,161.7752197265625,161.62933044433598,159.79469299316406,157.84015197753905
2022-11-18,157.51040344238282,161.7752197265625,161.62933044433598,159.79469299316406,157.84015197753905,156.58508605957033
2022-11-21,161.7752197265625,161.62933044433598,159.79469299316406,157.84015197753905,156.58508605957033,157.80217590332032
2022-11-22,161.62933044433598,159.79469299316406,157.84015197753905,156.58508605957033,157.80217590332032,158.98728942871094
2022-11-23,159.79469299316406,157.84015197753905,156.58508605957033,157.80217590332032,158.98728942871094,159.8226745605469
