,resid
2019-12-19,0.3122547592300198
2019-12-20,0.5707654209183852
2019-12-23,0.15091492961429848
2019-12-24,-0.05839389194466919
2019-12-26,0.7137684745647654
2019-12-27,0.12300686494290612
2019-12-30,-1.2749232082319955
2019-12-31,-0.17829268146968874
2020-01-02,0.8709365523912698
2020-01-03,-0.18517103959538223
2020-01-06,-0.3800067458969376
2020-01-07,-0.020894887919502614
2020-01-08,-0.12051146198727396
2020-01-09,-0.2954597793958354
2020-01-10,-0.058666522993832515
2020-01-13,1.4019474472182882
2020-01-14,-0.2634325771284827
2020-01-15,-0.7370741145751617
2020-01-16,0.2115394271471362
2020-01-17,0.436867229447578
2020-01-21,-0.448240235887172
2020-01-22,-0.18573406028278244
2020-01-23,1.15046326945804
2020-01-24,0.4670219100572825
2020-01-27,-1.586123950972344
2020-01-28,0.5114658798354743
2020-01-29,0.4054211826371423
2020-01-30,0.6653825504638994
2020-01-31,-1.7178345047376322
2020-02-03,-0.7275286750934391
2020-02-04,0.3570827926772797
2020-02-05,0.3053128452347957
2020-02-06,0.2460366947510087
2020-02-07,-1.5395294510266961
2020-02-10,0.4886662406780496
2020-02-11,0.7022167648452442
2020-02-12,-0.2430178432417725
2020-02-13,-2.155460955395487
2020-02-14,0.15774914394401546
2020-02-18,0.32431077192804675
2020-02-19,3.4906818832534414
2020-02-20,2.6181729526566793
2020-02-21,0.893481610522496
2020-02-24,-2.0295952164075444
2020-02-25,-1.760494525923513
2020-02-26,0.6328495468276689
2020-02-27,-3.4429781703902043
2020-02-28,0.9099412662842176
2020-03-02,1.5572028792955723
2020-03-03,-1.8209254341266436
2020-03-04,2.8309803451675153
2020-03-05,1.3790097446488554
2020-03-06,0.011453412280314115
2020-03-09,-3.3149559341809876
2020-03-10,3.7005635185100725
2020-03-11,1.1276882614272783
2020-03-12,-4.14396999167927
2020-03-13,4.350409100756874
2020-03-16,-4.636525758399743
2020-03-17,1.0090886039592981
2020-03-18,-1.0310687576156947
2020-03-19,0.4855092258500244
2020-03-20,-2.704434801831024
2020-03-23,-3.1973549209973995
2020-03-24,3.967667858109692
2020-03-25,0.5511227096694686
2020-03-26,0.6095967502640969
2020-03-27,-1.033540941967747
2020-03-30,2.208509031639322
2020-03-31,2.079996196732736
2020-04-01,-2.784183839402803
2020-04-02,-0.03524654197223415
2020-04-03,-2.4886610286376545
2020-04-06,2.334094969139328
2020-04-07,-0.09420729447820325
2020-04-08,0.39814800874172573
2020-04-09,-1.5740923671675509
2020-04-13,-0.7425230281493819
2020-04-14,1.2985709823229132
2020-04-15,-0.6608103828571152
2020-04-16,1.747107359327669
2020-04-17,1.6730435581254293
2020-04-20,0.29450700114749023
2020-04-21,-3.6324119888684847
2020-04-22,0.9288548393108507
2020-04-23,-0.2925380264145072
2020-04-24,-0.19172084617146284
2020-04-27,1.2602800114014021
2020-04-28,-0.6663460098645839
2020-04-29,1.721185771928041
2020-04-30,0.2815357650893848
2020-05-01,-2.4048067836714457
2020-05-04,-0.051817156567342135
2020-05-05,-0.15806048740364648
2020-05-06,-0.35085402299382257
2020-05-07,-0.33637042387545324
2020-05-08,0.4491223545121423
2020-05-11,2.5015962345459393
2020-05-12,-1.0236442886731834
2020-05-13,-2.3207499580524247
2020-05-14,-1.377392152391084
2020-05-15,1.0097485752152702
2020-05-18,1.4232209904053226
2020-05-19,0.4000617660143308
2020-05-20,1.251285259232737
2020-05-21,-0.8132930312973368
2020-05-22,2.046265909199634
2020-05-26,0.13356034587405557
2020-05-27,-2.0741325699231807
2020-05-28,-1.7376963691852374
2020-05-29,1.7316715683120354
2020-06-01,0.3539426059769832
2020-06-02,0.1773973209717033
2020-06-03,-0.5643272720716237
2020-06-04,-0.28075056840398166
2020-06-05,0.6131840194839218
2020-06-08,-1.9331789760542781
2020-06-09,0.6097062809326238
2020-06-10,3.6937568343736857
2020-06-11,-2.451014240278987
2020-06-12,-1.3256999526840498
2020-06-15,1.1399243564652588
2020-06-16,-0.5514204280517171
2020-06-17,0.3738731063463649
2020-06-18,-0.2304652290485129
2020-06-19,-0.7483592544418538
2020-06-22,1.6992947788285457
2020-06-23,0.5907747013428056
2020-06-24,-1.4254158340833396
2020-06-25,2.0429570121624248
2020-06-26,-1.5809550796371805
2020-06-29,-1.9202242641402014
2020-06-30,1.004075787768581
2020-07-01,-0.1281624161145925
2020-07-02,-0.3685587959430385
2020-07-06,0.27416882173001267
2020-07-07,-1.5547793178511418
2020-07-08,0.34798753093263796
2020-07-09,2.7554679549791516
2020-07-10,1.730359355912433
2020-07-13,-2.738106874070783
2020-07-14,1.045681497578543
2020-07-15,0.3056123478271749
2020-07-16,-1.6203453384778623
2020-07-17,-0.5789668159625811
2020-07-20,1.8944782699722087
2020-07-21,-0.11343105124959069
2020-07-22,1.199011395678763
2020-07-23,-1.7933662735364646
2020-07-24,-0.6432536201617942
2020-07-27,1.3784748520034473
2020-07-28,-1.8419420986128605
2020-07-29,0.011946271167030023
2020-07-30,0.22928539882680238
2020-07-31,-1.5027628975055414
2020-08-03,0.6146839584487485
2020-08-04,1.1439007968949548
2020-08-05,0.7652650577881096
2020-08-06,0.8534843124010354
2020-08-07,0.5298527641155382
2020-08-10,-0.3086574111801521
2020-08-11,-3.86458003806598
2020-08-12,1.4931672794678084
2020-08-13,-0.9059242569348964
2020-08-14,-2.233664997114922
2020-08-17,3.89320110932766
2020-08-18,1.5402508945511935
2020-08-19,-1.7120588557861007
2020-08-20,-2.540688356055996
2020-08-21,2.1720906181194475
2020-08-24,1.0848255600112513
2020-08-25,0.2091214389848099
2020-08-26,-0.2881849544189274
2020-08-27,-3.1255028091809733
2020-08-28,0.18956040571712346
2020-08-31,-0.8843165908676294
2020-09-01,2.6282956333207474
2020-09-02,9.10881516765141
2020-09-03,-1.3484901749036606
2020-09-04,-2.782958515181314
2020-09-08,-5.989011720262186
2020-09-09,3.507166788105878
2020-09-10,-0.8138929622314245
2020-09-11,-4.522301515235697
2020-09-14,3.2159794730999134
2020-09-15,3.9093052353042284
2020-09-16,-1.0933932094526986
2020-09-17,-0.694714190258754
2020-09-18,-2.8147178970716324
2020-09-21,1.5153859062054018
2020-09-22,2.7592823471206573
2020-09-23,-3.9334978847456616
2020-09-24,-2.5304411189696943
2020-09-25,1.4511832870104076
2020-09-28,0.5324314994671007
2020-09-29,-0.2797984634262345
2020-09-30,2.1830868930863554
2020-10-01,2.0082673771240387
2020-10-02,-4.608051332130217
2020-10-05,0.5937855644085126
2020-10-06,0.8956104721206348
2020-10-07,1.5666959018754065
2020-10-08,-0.6473142879150126
2020-10-09,-2.515515931739587
2020-10-12,2.1223225517132174
2020-10-13,1.8940357650893678
2020-10-14,0.07008640480511102
2020-10-15,0.4727632267334306
2020-10-16,0.004964414940117748
2020-10-19,-1.7072672920367828
2020-10-20,0.7928944076675155
2020-10-21,-0.17078578757771284
2020-10-22,-0.8937040584228023
2020-10-23,1.799816099510436
2020-10-26,-0.6085963325641266
2020-10-27,2.423663755812041
2020-10-28,-3.347546651835514
2020-10-29,1.929469464526388
2020-10-30,-2.2945579849622546
2020-11-02,-3.8776164131305184
2020-11-03,-1.9559703384262572
2020-11-04,1.525298807148844
2020-11-05,3.2779878361084194
2020-11-06,7.695998350486987
2020-11-09,-0.5627421455524135
2020-11-10,-7.933439210496547
2020-11-11,0.8525510044144804
2020-11-12,1.6686677677490385
2020-11-13,-1.3150947891614788
2020-11-16,1.1193776054241547
2020-11-17,0.03635449067530526
2020-11-18,0.31796848488322466
2020-11-19,1.380383465991226
2020-11-20,-1.2981453262708424
2020-11-23,-0.11090803910712371
2020-11-24,-1.7599528823715527
2020-11-25,0.17629673195354284
2020-11-27,0.1411226017334249
2020-11-30,0.2802329696275893
2020-12-01,0.11509904097102402
2020-12-02,0.867293211378436
2020-12-03,-1.192535665507406
2020-12-04,0.6973878605224931
2020-12-07,2.308705870018214
2020-12-08,0.8717274589397512
2020-12-09,-2.412021974168428
2020-12-10,-1.6039583949995935
2020-12-11,-1.0166898982665808
2020-12-14,1.2201865829088507
2020-12-15,1.279295818314757
2020-12-16,-0.6026561294418709
2020-12-17,0.13503086281291216
2020-12-18,-0.19259016682125124
2020-12-21,0.7846854842760382
2020-12-22,1.2184529228069672
2020-12-23,-0.911454347215314
2020-12-24,-0.4905459194136617
2020-12-28,-0.9623289363524955
2020-12-29,-0.7113472305677118
2020-12-30,1.3491597099163422
2020-12-31,-0.751829103074672
2021-01-04,0.2871640415238667
2021-01-05,2.9965730411865614
2021-01-06,-5.419541200294277
2021-01-07,1.1241810722210126
2021-01-08,0.10520825044093594
2021-01-11,1.513839456562935
2021-01-12,0.6355104191162545
2021-01-13,1.8477500594713223
2021-01-14,0.009224407181938787
2021-01-15,-3.34136157377782
2021-01-19,-2.558288839335531
2021-01-20,0.015939496264674904
2021-01-21,3.3487968124010323
2021-01-22,1.2633381767132115
2021-01-25,1.377809568800328
2021-01-26,0.631347391133219
2021-01-27,-2.890380694165035
2021-01-28,-0.8196113907239504
2021-01-29,-1.394040973677442
2021-02-01,-0.3382609878403027
2021-02-02,1.4275479526566395
2021-02-03,0.16508500407718057
2021-02-04,-0.9877449356458368
2021-02-05,-2.8491892891071235
2021-02-08,2.958644529737822
2021-02-09,-2.1587069301558435
2021-02-10,0.3047822697021692
2021-02-11,3.290434995994771
2021-02-12,-0.6013804512164931
2021-02-16,2.7625904525893903
2021-02-17,-1.0238039760542526
2021-02-18,-0.38464033771967737
2021-02-19,2.8698844588854073
2021-02-22,-1.733274372114942
2021-02-23,-1.0181773696762402
2021-02-24,4.761355325703549
2021-02-25,-5.90144941975095
2021-02-26,-0.4619331680677175
2021-03-01,4.467464153275706
2021-03-02,1.8043125595229672
2021-03-03,-1.8973101406050565
2021-03-04,-1.5464765803954814
2021-03-05,1.033963743553399
2021-03-08,-6.686600788130527
2021-03-09,1.1642673935073564
2021-03-10,-0.35141933249958784
2021-03-11,1.8922685367920271
2021-03-12,-1.1083320938489731
2021-03-15,0.774187175736649
2021-03-16,2.124800535597214
2021-03-17,2.443603250508219
2021-03-18,-3.522653033032203
2021-03-19,-1.941696962013013
2021-03-22,3.1295842094280384
2021-03-23,2.1622013534683022
2021-03-24,-2.294616964335531
2021-03-25,-2.695750262036089
2021-03-26,0.6462348617174303
2021-03-29,0.6054982108928819
2021-03-30,-2.894385865769979
2021-03-31,-0.6313814907027355
2021-04-01,2.3708345157959307
2021-04-05,1.4970878280260098
2021-04-06,-1.415037067427442
2021-04-07,0.03684582368313481
2021-04-08,-0.8704165248824003
2021-04-09,-3.4717252986572227
2021-04-12,2.250627867088538
2021-04-13,3.592131511674132
2021-04-14,-3.632432130418411
2021-04-15,4.447695657734799
2021-04-16,3.418280194506874
2021-04-19,-2.3344307266614677
2021-04-20,-1.3875987129352374
2021-04-21,1.6048054184096803
2021-04-22,-3.9204409389448776
2021-04-23,0.00046708415529990444
2021-04-26,2.2017112411119926
2021-04-27,0.5730488700725751
2021-04-28,-0.15274463041842767
2021-04-29,1.405639383320719
2021-04-30,0.5154786808349988
2021-05-03,0.3353446639635382
2021-05-04,-2.630689533247726
2021-05-05,-1.3549022231918595
2021-05-06,0.22794773293010534
2021-05-07,3.403817914233425
2021-05-10,-0.7425239883802004
2021-05-11,1.6529377860881944
2021-05-12,-2.8659373794418768
2021-05-13,-3.797189596171463
2021-05-14,2.7480714542724876
2021-05-17,1.2720420516588564
2021-05-18,-1.834229572310243
2021-05-19,-3.0181499038559165
2021-05-20,-0.6493380336714685
2021-05-21,0.07730119060058967
2021-05-24,2.9163139022447937
2021-05-25,1.804655925736632
2021-05-26,-0.36283984526218904
2021-05-27,-3.981820943827713
2021-05-28,1.511017010913118
2021-06-01,-0.9132026993176947
2021-06-02,0.3210469169475581
2021-06-03,-0.6996806655746777
2021-06-04,2.7924252719925997
2021-06-07,2.2326448185303
2021-06-08,-0.39016497959117774
2021-06-09,-1.5581004219196408
2021-06-10,-1.8862926040512515
2021-06-11,1.2387906284379122
2021-06-14,2.467199872241249
2021-06-15,-2.380863221778655
2021-06-16,-3.5088084297321065
2021-06-17,3.942625852980055
2021-06-18,1.3645596714066395
2021-06-21,-3.0372617976806033
2021-06-22,0.3659110702135268
2021-06-23,1.5638997001506774
2021-06-24,-0.2546123061996777
2021-06-25,-4.4733431606245935
2021-06-28,3.3621614200928
2021-06-29,1.68014141689322
2021-06-30,-1.189832599653976
2021-07-01,-0.7113109145981322
2021-07-02,1.144436380391043
2021-07-06,3.6541688663818626
2021-07-07,0.6259483016588507
2021-07-08,-3.827765949263345
2021-07-09,-1.6482005630356322
2021-07-12,3.8243222446488554
2021-07-13,3.2728181583740046
2021-07-14,2.8775596297838733
2021-07-15,-2.121204669966453
2021-07-16,-7.077827027879411
2021-07-19,-0.24016139792929808
2021-07-20,-2.968923784985268
2021-07-21,2.118880430565112
2021-07-22,3.20809220503353
2021-07-23,1.4704029525893791
2021-07-26,-1.551404073710514
2021-07-27,-2.346487261547825
2021-07-28,0.6269828475572712
2021-07-29,1.58290604780695
2021-07-30,-1.4445964370590925
2021-08-02,-0.6789156703901957
2021-08-03,-1.7774503963134445
2021-08-04,0.9843619979479132
2021-08-05,3.7990620536663253
2021-08-06,0.6637958969253337
2021-08-09,0.9023495883988497
2021-08-10,-1.0207639949462683
2021-08-11,-3.1205604874036665
2021-08-12,-0.09622908402899871
2021-08-13,3.494911619581555
2021-08-16,2.2340939731644633
2021-08-17,-2.2646330135009727
2021-08-18,-7.78054889072395
2021-08-19,-3.9435557441852542
2021-08-20,1.3685718979018564
2021-08-23,6.233175394062912
2021-08-24,0.2530153019287374
2021-08-25,0.7228019393541121
2021-08-26,-1.9030802803180442
2021-08-27,2.388902708448737
2021-08-30,2.2442563266800883
2021-08-31,-1.2046751277587513
2021-09-01,-1.1561714493177118
2021-09-02,-1.2824137764118226
2021-09-03,3.0841602768081744
2021-09-07,1.603466531758202
2021-09-08,-1.5860899226806604
2021-09-09,-1.9129616104505243
2021-09-10,2.2101643485882003
2021-09-13,-1.2371684585434106
2021-09-14,-0.6689944057417412
2021-09-15,1.6728761417725158
2021-09-16,2.669921079979146
2021-09-17,1.523222820267882
2021-09-20,-5.724213746629348
2021-09-21,-5.076169088358951
2021-09-22,1.7008363468505896
2021-09-23,5.920888487205743
2021-09-24,3.288478557572638
2021-09-27,1.7402393783706291
2021-09-28,-4.529001119608991
2021-09-29,-3.4731840388915636
2021-09-30,2.2745475448229073
2021-10-01,3.308470623002257
2021-10-04,-7.329728272996564
2021-10-05,-1.0683840541792753
2021-10-06,1.4392427189209192
2021-10-07,3.171126524315112
2021-10-08,0.5747029228069558
2021-10-11,-1.4488170181137174
2021-10-12,-3.2290346889448776
2021-10-13,-2.4127958552978193
2021-10-14,2.5061546004869926
2021-10-15,0.7104878349163137
2021-10-18,1.7921925033706405
2021-10-19,0.38134433937541784
2021-10-20,-3.0118742244384613
2021-10-21,0.8946586288073053
2021-10-22,-3.3332438545367826
2021-10-25,-3.817127564988769
2021-10-26,6.977139017109821
2021-10-27,-1.1527494685790638
2021-10-28,-1.6633797012708424
2021-10-29,1.5032612724163308
2021-11-01,-0.37648425444183675
2021-11-02,-4.550982931132366
2021-11-03,-10.741891314282189
2021-11-04,11.210689512596288
2021-11-05,2.501677410111632
2021-11-08,7.103944822706578
2021-11-09,4.259380838398827
2021-11-10,-8.77695601154787
2021-11-11,-14.486698182715871
2021-11-12,-20.694138629926236
