,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-21,234.735242777579,247.876489965881,232.2987151576542,233.4071350097656,71895800,0.0,0.0
2022-01-24,222.98200217466027,233.46704915556535,208.58253948266437,233.3871612548828,91398200,0.0,0.0
2022-01-25,225.1389129217424,229.10324494145283,219.68668219567164,222.9220733642578,66461600,0.0,0.0
2022-01-26,232.06900295096145,240.22738040390925,222.68239680382916,227.3956756591797,75595900,0.0,0.0
2022-01-27,235.34438202731,239.6083057713112,216.44134584896133,219.1275177001953,57335300,0.0,0.0
2022-01-28,219.8065006114936,228.25445859883996,212.6567094509275,228.07470703125,54377400,0.0,0.0
2022-01-31,231.4898686841441,244.74095969079173,230.19171698786056,244.51129150390625,56468000,0.0,0.0
2022-02-01,250.682481026979,251.09190079273947,238.55977051051408,246.0291290283203,51892500,0.0,0.0
2022-02-02,257.5726437698797,257.80232717409734,245.18031446000649,252.0605010986328,54341900,0.0,0.0
2022-02-03,244.23168959594813,250.41287670670783,237.46134637520532,239.13894653320312,41017800,0.0,0.0
2022-02-04,239.37859909946184,245.99916172581132,235.9834473735204,242.8436584472656,35482900,0.0,0.0
2022-02-07,243.37289846982796,251.46136865349064,241.67532263439657,246.9278259277344,37686800,0.0,0.0
2022-02-08,243.2430739292592,251.94067579664744,239.45847837546057,250.722412109375,41035900,0.0,0.0
2022-02-09,255.85511431513743,266.8694051008983,253.1689427482224,266.669677734375,52428200,0.0,0.0
2022-02-10,259.57977885968404,268.86652116140755,255.6353924505862,257.8721923828125,51320000,0.0,0.0
2022-02-11,258.79092661132023,261.14755104136265,237.39143775382632,239.14894104003903,60547200,0.0,0.0
2022-02-14,238.9991123180156,248.39571362396023,237.21166845996103,242.32437133789065,44042400,0.0,0.0
2022-02-15,249.13473172442224,265.07201138867003,247.487072182192,264.5727233886719,69986900,0.0,0.0
2022-02-16,262.21605199857925,265.4414632501837,255.15612803760408,264.7324523925781,73267600,0.0,0.0
2022-02-17,255.93496447543424,257.482775244612,241.30583515026728,244.72097778320312,81059500,0.0,0.0
2022-02-18,246.3286803393397,249.50415942661573,230.671018517401,236.0832977294922,76125500,0.0,0.0
2022-02-22,230.02196231207893,240.2973015138966,229.67245465582263,233.56689453125,63342200,0.0,0.0
2022-02-23,237.6810520838389,241.20602397131745,222.69241731010524,223.5511932373047,56651100,0.0,0.0
2022-02-24,209.8506918078133,237.66103307555267,208.60247209628204,237.1417694091797,73580100,0.0,0.0
2022-02-25,236.87220620275025,241.8251343485192,233.4770388534629,241.2259979248047,52886600,0.0,0.0
2022-02-28,239.5783052288164,246.2987161278928,236.73237332773147,243.50271606445312,47731900,0.0,0.0
2022-03-01,242.56406039603417,243.42283622595065,230.99057009382128,234.43565368652344,41205600,0.0,0.0
2022-03-02,237.2621050297741,243.7839154024809,233.8563774016125,241.8962860107422,38964200,0.04,0.0
2022-03-03,242.3157445474062,242.9549413643777,234.39569624899917,236.84262084960935,36509500,0.0,0.0
2022-03-04,233.5467500397756,236.50304476670803,224.5380725144236,229.07237243652344,43141500,0.0,0.0
2022-03-07,227.88386535589137,230.04116030112732,213.03251771018185,213.2522430419922,45082100,0.0,0.0
2022-03-08,212.82279155419897,223.44944888751323,206.24105876023933,214.87022399902344,55746700,0.0,0.0
2022-03-09,223.58926805931452,231.90882428820228,222.19102971818003,229.85140991210935,49274200,0.0,0.0
2022-03-10,225.0274562473293,227.59424075299933,218.54560453486093,226.29586791992188,42806600,0.0,0.0
2022-03-11,229.93132526917825,231.1597786885549,220.18356895053705,220.72288513183597,36720900,0.0,0.0
2022-03-14,218.41572530969492,222.34078905819683,211.3246239082117,213.0324859619141,38535400,0.0,0.0
2022-03-15,214.9101670209345,230.0911191229976,212.9526333035451,229.44192504882807,49199600,0.0,0.0
2022-03-16,234.70530031739105,245.6615447045709,231.4294147917078,244.6528167724609,67142200,0.0,0.0
2022-03-17,240.89753557129592,248.10848301281828,238.7602197105457,247.3494415283203,47194100,0.0,0.0
2022-03-18,247.678992302215,265.35679104726864,245.9311870401968,264.1982421875,73071900,0.0,0.0
2022-03-21,264.73758796190714,271.1794808493801,259.3443660972557,267.0047302246094,59172700,0.0,0.0
2022-03-22,266.934801559033,272.0384088777088,260.3930282077393,264.9073486328125,54700700,0.0,0.0
2022-03-23,260.93242968878565,265.78632136234387,255.42932863231985,256.0185852050781,50212000,0.0,0.0
2022-03-24,261.331857530463,282.8448528888805,258.745109290361,281.14697265625,87737900,0.0,0.0
2022-03-25,278.510262361133,283.224344149044,272.36798127526896,276.5727233886719,57901600,0.0,0.0
2022-03-28,277.2118919874258,282.1456988589136,271.7187898857478,281.8360900878906,42549400,0.0,0.0
2022-03-29,286.5901786486282,289.09701039806583,279.44912032140354,286.2006530761719,48898400,0.0,0.0
2022-03-30,282.68504884793833,284.60262391280264,274.6850844135506,276.552734375,46348700,0.0,0.0
2022-03-31,277.47162443136347,282.12578450584874,272.35804972546134,272.517822265625,52344000,0.0,0.0
2022-04-01,273.40678777350087,274.6152622099074,262.3406926600884,266.7850952148437,51723500,0.0,0.0
2022-04-04,266.944845090359,275.2344251777768,265.796293219834,273.2569274902344,39712000,0.0,0.0
2022-04-05,272.1982858980521,272.84746480360747,257.8762696781297,258.98486328125,43661500,0.0,0.0
2022-04-06,249.02731145713,252.6827252907904,239.72898910315345,243.7639312744141,70383300,0.0,0.0
2022-04-07,244.1034927748827,246.90996635805857,234.48556473547436,241.7764129638672,55799200,0.0,0.0
2022-04-08,238.87007409888,238.92999641930805,230.3307929258444,230.90008544921875,52478100,0.0,0.0
2022-04-11,221.86141820508507,222.9200864426366,216.32837251009465,218.8951416015625,57520700,0.0,0.0
2022-04-12,225.08737231095205,226.9650195939632,212.5531226945157,214.77032470703125,66225800,0.0,0.0
2022-04-13,217.0075281874825,224.71784847430663,214.2809558930975,221.75157165527344,51694300,0.0,0.0
2022-04-14,224.7677625684695,227.4843525718935,211.36459473375024,212.3134002685547,56909700,0.0,0.0
2022-04-18,211.7341480880772,220.60301728090863,210.5256587449568,217.5568389892578,52570100,0.0,0.0
2022-04-19,216.92763997641077,223.4494504927307,212.87273343372968,221.7016448974609,51278100,0.0,0.0
2022-04-20,224.88762489547327,226.4157049877016,211.73414249472452,214.5506134033203,46897400,0.0,0.0
2022-04-21,216.81776256555884,223.63919948254625,199.7491973127052,201.576904296875,65620900,0.0,0.0
2022-04-22,202.7753966986264,204.603103685192,194.7554676351808,194.9052734375,62471300,0.0,0.0
2022-04-25,191.77918013303807,199.19985439640263,190.7205119828089,198.77040100097656,64156600,0.0,0.0
2022-04-26,196.93273507620003,197.63186948961925,186.46588093849493,187.6444091796875,65314300,0.0,0.0
2022-04-27,185.74677436750895,191.4296414710378,182.6706348992483,183.9190673828125,49946000,0.0,0.0
2022-04-28,189.43215597543835,200.11873535227096,184.66813318813664,197.5719451904297,57032700,0.0,0.0
2022-04-29,193.7767083324884,201.02759899874684,184.9377999019256,185.2374267578125,50043500,0.0,0.0
2022-05-02,185.17749427925585,195.49454199616792,183.6793753216343,195.0850524902344,57204900,0.0,0.0
2022-05-03,193.7567594013156,198.00143067685983,191.09010892285016,195.77423095703125,47575100,0.0,0.0
2022-05-04,198.98014511955137,203.74416741895035,187.27484173297665,203.08499145507807,64885500,0.0,0.0
2022-05-05,198.4208724810573,199.0001470087624,184.7680160432675,188.2037048339844,62633100,0.0,0.0
2022-05-06,187.12505905953185,194.8753228600385,179.67440687993434,186.5158233642578,63329700,0.0,0.0
2022-05-09,180.1138803965706,182.32111613473316,168.0590220656037,169.2874755859375,64445500,0.0,0.0
2022-05-10,176.66817853250302,181.7517919920261,170.03650573204072,175.72935485839844,76147400,0.0,0.0
2022-05-11,173.25245218437092,177.30735809282248,165.47221310298767,166.09144592285156,67016700,0.0,0.0
2022-05-12,161.98661559375097,167.6694827515868,155.47478743014824,161.5471649169922,70872800,0.0,0.0
2022-05-13,167.66948581931834,179.05518429068283,165.72191889899003,176.8379669189453,67043700,0.0,0.0
2022-05-16,174.87041685098876,177.65692646017726,170.8454720729637,172.42349243164062,52144600,0.0,0.0
2022-05-17,180.51334612679184,183.47962277864275,176.11885486051284,181.54205322265625,58583000,0.0,0.0
2022-05-18,176.8279665888128,180.9527768382397,168.42850981986527,169.16758728027344,54516100,0.0,0.0
2022-05-19,169.15761828540985,176.64821386736503,167.13016496706643,171.02528381347656,62131000,0.0,0.0
2022-05-20,173.10267175512817,173.88169245069886,157.35244236559063,166.7306671142578,73910500,0.0,0.0
2022-05-23,162.53593155925583,168.93788191719324,161.58711065566447,168.76809692382812,63988900,0.0,0.0
2022-05-24,164.89298165903426,165.76188586011529,157.60213232635962,161.33743286132812,58855000,0.0,0.0
2022-05-25,159.9990977846643,170.89541973234105,159.79935164304123,169.53712463378906,78113200,0.0,0.0
2022-05-26,160.15890004150376,180.6931141928338,160.01907621905903,178.2861328125,99657500,0.0,0.0
2022-05-27,181.6319523466798,188.57323415838152,180.7730301573405,187.8741149902344,73837900,0.0,0.0
2022-05-31,189.56197911340223,191.75921709468147,183.26987675455237,186.48583984375,66410000,0.0,0.0
2022-06-01,187.00520291643556,190.29107048755907,180.9927478453932,182.9702606201172,54451400,0.0,0.0
2022-06-02,182.69061827918225,195.9439820959924,181.75179459164957,195.67431640625,64865600,0.0,0.0
2022-06-03,190.5807267669505,193.07759186824907,184.98774284417968,186.9652557373047,59877900,0.0,0.0
2022-06-06,191.14999225161384,193.127505022314,185.40720287415476,187.6244201660156,42240600,0.0,0.0
2022-06-07,184.48835924329532,189.76173681563105,181.65192430841032,189.0226593017578,38891400,0.0,0.0
2022-06-08,187.79397287414645,191.5999974353572,185.15672642869416,186.28553771972656,36325200,0.04,0.0
2022-06-09,184.6172335169963,189.13252324856057,180.2218289859017,180.291748046875,39557400,0.0,0.0
2022-06-10,175.81643858939898,176.78542813514554,168.51406508457424,169.56297302246094,46524800,0.0,0.0
2022-06-13,159.83315679154097,162.94989847125518,155.89726286668886,156.3068389892578,60415300,0.0,0.0
2022-06-14,157.14596183884603,160.4924747081688,153.95928578708185,158.1948699951172,46968000,0.0,0.0
2022-06-15,160.7821390861135,168.5040730517284,159.0938991809122,165.09764099121094,56393600,0.0,0.0
2022-06-16,158.4346159974557,159.25375296471734,153.8493909233206,155.84730529785156,54574900,0.0,0.0
2022-06-17,156.31679645980464,159.78317867696916,153.1201369168089,158.63438415527344,63033400,0.0,0.0
2022-06-21,164.57817382068612,169.90261672093433,163.89889034395458,165.4872283935547,48308900,0.0,0.0
2022-06-22,162.0907682693141,166.44622169290454,161.63125655431898,163.42938232421875,43713500,0.0,0.0
2022-06-23,165.01771617099894,165.6770314768657,158.364658614434,162.08078002929688,46368000,0.0,0.0
2022-06-24,164.82792431547722,171.22124376753322,162.92991189020694,171.08139038085938,47215300,0.0,0.0
2022-06-27,172.93947237421003,173.1192926035642,166.08662510351846,168.51409912109375,42796800,0.0,0.0
2022-06-28,168.82373855781822,171.84059306514035,159.28369584517725,159.6533203125,46114900,0.0,0.0
2022-06-29,157.9750684686559,158.0350034532479,151.5417825792792,155.25790405273438,48235200,0.0,0.0
2022-06-30,153.4498130551457,155.5076624074291,148.46501123867742,151.43191528320312,68607000,0.0,0.0
2022-07-01,148.83462548074678,150.47291453335157,143.7699056105313,145.0785369873047,57761000,0.0,0.0
2022-07-05,141.60219088129296,149.55389733711937,140.4034452239952,149.4839630126953,65139700,0.0,0.0
2022-07-06,149.94346644552866,153.03024021879406,147.73576455298772,151.1422119140625,52906600,0.0,0.0
2022-07-07,154.39880018209536,159.2836995776629,153.7295007835227,158.41461181640625,49290300,0.0,0.0
2022-07-08,154.1390817426124,160.20274334109232,153.72950567820072,158.21482849121094,46797200,0.0,0.0
2022-07-11,155.09807405625122,155.10807338270442,150.2231737671932,151.3619842529297,43732100,0.0,0.0
2022-07-12,152.5207653313181,154.14907031000826,148.61485458781053,150.6627197265625,45848300,0.0,0.0
2022-07-13,145.74782325355974,153.58964196484985,144.49912697742278,151.48184204101562,52191800,0.0,0.0
2022-07-14,150.92243115301943,154.5686182451212,147.12639135947015,153.55967712402344,45623500,0.0,0.0
2022-07-15,156.42670275493168,157.65543107374762,154.28893497762147,157.45562744140625,38593500,0.0,0.0
2022-07-18,162.84996953982971,168.79376046357348,159.85309862941705,160.84205627441406,67051700,0.0,0.0
2022-07-19,164.68807708900806,170.92157522008543,161.55135223381362,169.7427978515625,70236600,0.0,0.0
2022-07-20,169.29325571154808,179.14297302210858,167.83477168386815,177.88429260253906,76053800,0.0,0.0
2022-07-21,178.66347924015972,181.25077441016373,175.26701603412573,180.31175231933597,55704900,0.0,0.0
2022-07-22,178.74338820578137,179.48262195391385,171.19127490022157,173.00938415527344,53667100,0.0,0.0
2022-07-25,170.01251857670522,171.06142662524957,166.31638019681802,170.06246948242188,48074800,0.0,0.0
2022-07-26,168.71387790344963,169.01356810670526,164.60816327461495,165.1575927734375,39786500,0.0,0.0
2022-07-27,170.14236625511688,179.17293097148124,168.95360496740273,177.71444702148438,56977600,0.0,0.0
2022-07-28,179.56254807613172,181.21082127981907,174.21812121565816,179.65245056152344,47464600,0.0,0.0
2022-07-29,177.94424740315725,182.249750411356,176.73550250813793,181.4405975341797,43546000,0.0,0.0
2022-08-01,181.6303866622653,188.2634611755035,179.71237562262058,184.2176818847656,47646900,0.0,0.0
2022-08-02,181.0310077238124,189.18250135603347,180.7313175438427,185.06678771972656,48952700,0.0,0.0
2022-08-03,181.65036850014064,189.4821890704143,181.18085740986544,188.73297119140625,41814600,0.0,0.0
2022-08-04,188.29342882684773,192.53899649193608,187.4043576196384,191.94960021972656,40965200,0.0,0.0
2022-08-05,187.9038442503268,192.08946186556537,186.4653435289542,189.6919708251953,38606800,0.0,0.0
2022-08-08,174.83747694831413,182.19978594131652,172.2401823757393,177.7444305419922,98185900,0.0,0.0
2022-08-09,172.34009630120477,174.28805974616486,167.0656036304466,170.68182373046875,66826300,0.0,0.0
2022-08-10,176.7954359164794,180.9910529875494,172.98941153251852,180.78128051757807,59742200,0.0,0.0
2022-08-11,181.12090793305995,186.8749105391001,178.57356429958384,179.23287963867188,50932700,0.0,0.0
2022-08-12,181.4106322303049,186.9847999499597,179.34278352553216,186.8948974609375,47809400,0.0,0.0
2022-08-15,186.81496021877444,191.44013643075348,185.93588834329316,190.12152099609372,45766600,0.0,0.0
2022-08-16,189.00268521085343,191.2203712502409,184.8170524136053,188.59310913085935,45124000,0.0,0.0
2022-08-17,185.03682728096095,186.68511571220097,181.26077050084947,183.15879821777344,44679900,0.0,0.0
2022-08-18,182.81914639681312,188.45326423214016,181.640384251488,187.5342254638672,41544700,0.0,0.0
2022-08-19,183.8680468102072,185.00685732808063,177.51467885710375,178.30386352539062,44158800,0.0,0.0
2022-08-22,174.71759558018772,175.39689435348495,169.48306998520388,170.162353515625,40959300,0.0,0.0
2022-08-23,169.7128178328067,174.46784804957082,169.523013548611,171.6308135986328,36998600,0.0,0.0
2022-08-24,169.94258911640168,173.878482810475,168.77381105503946,172.0404052734375,52266100,0.0,0.0
2022-08-25,168.26433761123255,179.28283328655,168.15445171970228,178.9431915283203,77069100,0.0,0.0
2022-08-26,178.3837649837457,179.05306436777764,162.200648829049,162.430419921875,76912700,0.0,0.0
2022-08-29,160.0329489260717,163.2096409177826,157.5055882947163,157.84523010253906,49613200,0.0,0.0
2022-08-30,159.4335590986572,160.2227285000074,151.6616740878133,154.5186767578125,53018100,0.0,0.0
2022-08-31,153.67954682308877,155.23791736102908,149.4339794183445,150.78257751464844,57371000,0.0,0.0
2022-09-01,141.94181985848562,143.65004331680245,132.5616126926885,139.2246551513672,117886500,0.0,0.0
2022-09-02,140.8529571324971,141.56222341073908,135.76826893401855,136.3276824951172,74315700,0.0,0.0
2022-09-06,137.1667968019287,137.64629194136347,133.37075677778734,134.5095672607422,53575100,0.0,0.0
2022-09-07,135.52882119924251,138.27676962422373,133.36044190812785,137.03768920898438,51265700,0.04,0.0
2022-09-08,134.48958765809866,139.97549742187255,133.5902651874366,139.79562377929688,62487300,0.0,0.0
2022-09-09,141.46440786055018,144.63204147422846,141.15462628697293,143.76268005371094,48661200,0.0,0.0
2022-09-12,143.58280174511796,145.36147254678735,141.87407079092276,144.94178771972656,48415900,0.0,0.0
2022-09-13,137.91703696870456,139.11613868113707,130.89228279161975,131.2120361328125,71495600,0.0,0.0
2022-09-14,132.44113786537855,132.80086996800708,129.0336928139177,131.1820831298828,58850700,0.0,0.0
2022-09-15,130.0529015272342,132.23128316794916,127.80458765912816,129.19354248046875,52362500,0.0,0.0
2022-09-16,127.32493523387424,132.02142570345416,126.07586780859206,131.88153076171875,67075100,0.0,0.0
2022-09-19,130.02293214223957,134.52957766730722,130.002958039367,133.72018432617188,56968500,0.0,0.0
2022-09-20,132.0514211294301,134.72943000376554,130.47261309409623,131.66171264648438,52481800,0.0,0.0
2022-09-21,132.0314098073401,140.2052985932748,131.00217961052738,132.51104736328125,80767900,0.0,0.0
2022-09-22,130.60248768269668,131.391906838523,124.18727917955758,125.51628875732422,75916200,0.0,0.0
2022-09-23,124.10733700571686,126.01591570136968,122.47855581876853,125.0666275024414,66330900,0.0,0.0
2022-09-26,124.81680913302472,126.4955483773618,122.0488715424641,122.1887664794922,54734300,0.0,0.0
2022-09-27,124.97669282725064,127.2649853169949,122.48855259441976,124.03739166259766,55385400,0.0,0.0
2022-09-28,124.00741410773064,128.13433019125657,123.4478343333414,127.26498413085938,54241400,0.0,0.0
2022-09-29,124.38713101967568,124.90673970240864,119.3708720839536,122.10882568359376,53276300,0.0,0.0
2022-09-30,120.77982976801322,126.235755514443,120.65991654740829,121.2994384765625,56563800,0.0,0.0
2022-10-03,123.37789408924176,126.68542242958613,120.95970120973745,125.02666473388672,54747800,0.0,0.0
2022-10-04,128.69389098528893,132.1013501236395,128.69389098528893,131.57174682617188,58418200,0.0,0.0
2022-10-05,129.01368247528296,133.1106299083641,126.11584439714125,131.991455078125,50713100,0.0,0.0
2022-10-06,132.10136404734104,136.4581117112625,130.93223880060538,131.20204162597656,64415700,0.0,0.0
2022-10-07,124.95672268787486,126.60548578046227,120.13032377019373,120.669921875,67247800,0.0,0.0
2022-10-10,120.28020587536992,121.14955197006252,113.99489734489904,116.6129379272461,69869900,0.0,0.0
2022-10-11,115.52374609076732,118.37161823284184,112.74582141801734,115.7735595703125,66748200,0.0,0.0
2022-10-12,115.70361901588142,117.26245278182046,113.36536074327002,114.9142074584961,49259000,0.0,0.0
2022-10-13,109.6281585983186,120.68990039355016,108.04933540293118,119.51078033447266,85010300,0.0,0.0
2022-10-14,120.4800440525039,121.01964208066843,111.95640938966324,112.1862335205078,71343200,0.0,0.0
2022-10-17,115.09406901660658,119.3908640044461,115.08407434257836,118.7913055419922,58077400,0.0,0.0
2022-10-18,123.34790280493114,124.82679429506096,116.09331741808766,119.5807113647461,65936200,0.0,0.0
2022-10-19,118.70137931299058,123.4078645691646,118.25171045491368,120.42009735107422,52313100,0.0,0.0
2022-10-20,121.03962865448553,127.59473977418956,120.95969413221188,121.84902954101562,65239800,0.0,0.0
2022-10-21,120.88974649366604,124.88676230253483,118.78132004459152,124.56700134277344,60949400,0.0,0.0
2022-10-24,124.9866865879336,127.00517622368396,120.54999658577592,125.89600372314452,51745700,0.0,0.0
2022-10-25,126.84528013262955,132.90075573637148,126.54550094239023,132.51104736328125,50548200,0.0,0.0
2022-10-26,128.59399720478876,133.78012780375985,126.98519768610414,128.86380004882812,53295300,0.0,0.0
2022-10-27,136.1983347273473,138.27678505219362,131.12212214987002,131.66171264648438,58311300,0.0,0.0
2022-10-28,130.94221465058,138.3966549014201,130.51254282415232,138.2367706298828,52104000,0.0,0.0
2022-10-31,137.67720966533037,138.27676814149586,132.8708005476686,134.8693084716797,48634100,0.0,0.0
2022-11-01,138.00697292820027,139.14612189793522,135.08915302760556,135.32896423339844,43281700,0.0,0.0
2022-11-02,138.39667500615246,141.9939954013035,132.01144274031356,132.0913848876953,67262800,0.0,0.0
2022-11-03,130.33269943293735,137.70719925826634,129.4633532818693,134.10989379882812,50006500,0.0,0.0
2022-11-04,139.7556627568454,142.18384261825,136.86781935412415,141.4543914794922,61257600,0.0,0.0
2022-11-07,142.17383874248804,144.01246219535872,139.43587766235817,142.90328979492188,41006100,0.0,0.0
2022-11-08,147.89957745758133,148.7989151963362,142.05395076900106,145.91107177734375,59529200,0.0,0.0
2022-11-09,141.51434764074006,142.00398759340433,137.48735521094042,137.6572265625,45441400,0.0,0.0
2022-11-10,147.88957984561011,157.61231619726777,145.36146865317687,157.3824920654297,70081900,0.0,0.0
2022-11-11,157.95207597479873,163.7677259165738,154.70450070351296,163.148193359375,65548700,0.0,0.0
2022-11-14,162.05900035521316,165.27659933496474,159.1012171641083,162.82843017578125,52785200,0.0,0.0
2022-11-15,167.09525484840128,169.85319039518586,163.69779735247508,166.53567504882812,54587600,0.0,0.0
2022-11-16,161.49941693454886,163.49792481493145,158.61157365729218,158.98130798339844,64954700,0.0,0.0
2022-11-17,157.03275178619725,162.53865079650748,155.23410687821442,156.65304565429688,71089400,0.0,0.0
2022-11-18,159.5408567889979,159.90058874755152,151.08716338668864,153.97500610351562,49207200,0.0,0.0
2022-11-21,151.35699643873167,154.65453751041184,150.6874981245193,153.05572509765625,40473900,0.0,0.0
2022-11-22,153.16563666569232,160.46019318962544,151.10717607002064,160.26034545898438,47286600,0.0,0.0
2022-11-23,160.85989149728337,165.14669934530033,160.36026453813764,165.06675720214844,42724100,0.0,0.0
2022-11-25,163.0582509040402,164.74699250526567,161.5993486875602,162.57861328125,16793400,0.0,0.0
2022-11-28,160.14043742554674,163.44798090881596,157.13268843331377,158.1519317626953,30374100,0.0,0.0
2022-11-29,158.1519330664695,159.20115280412313,155.08421600229616,156.27333068847656,29838400,0.0,0.0
2022-11-30,156.8930352784115,169.2169914306613,155.8935256010317,169.1470184326172,56529800,0.04,0.0
2022-12-01,169.90662714927592,172.5653108557278,166.2684131417738,171.26596069335938,47097700,0.0,0.0
2022-12-02,166.5082968816015,169.24695861485233,164.36934699546728,168.67723083496094,37138900,0.0,0.0
2022-12-05,166.70820351713107,169.8666575900566,164.63922652562476,166.0185546875,35225500,0.0,0.0
2022-12-06,165.2189405376148,165.64872234656772,158.11242664543863,159.79159545898438,35269400,0.0,0.0
2022-12-07,157.6426520958804,161.78062114488037,156.593163987164,161.12094116210938,37238800,0.0,0.0
2022-12-08,162.6501773180205,171.70573098418902,159.5117180854651,171.6057891845703,51545600,0.0,0.0
2022-12-09,171.51585232789645,175.7437736376111,169.6667534795847,169.92662048339844,46533800,0.0,0.0
2022-12-12,170.28645380059243,175.29400689647528,167.8876367466019,175.26402282714844,45732800,0.0,0.0
2022-12-13,185.2191392757088,187.8078657273384,177.02316282097584,180.6313934326172,65658900,0.0,0.0
2022-12-14,179.78179030820291,182.430499949618,174.11457259802788,176.65333557128906,49688800,0.0,0.0
2022-12-15,171.37591005165666,173.1150468661946,166.9180908547811,169.43685913085938,47854200,0.0,0.0
