,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2019-10-03,0.5100830341230315,0.45257533791318416,0.48645850867848206,0.4893793598640306,0.5273916456485924,0.6615487108951935
2019-10-04,0.45257533791318416,0.48645850867848206,0.4893793598640306,0.4467711926179704,0.5797926878196291,0.6679011830729025
2019-10-07,0.48645850867848206,0.4893793598640306,0.4467711926179704,0.5081111283151348,0.5876796581028744,0.6715450843011235
2019-10-08,0.4893793598640306,0.4467711926179704,0.5081111283151348,0.5173435067178512,0.5922037772014055,0.6222362046170385
2019-10-09,0.4467711926179704,0.5081111283151348,0.5173435067178512,0.522639378003854,0.5309838839237694,0.6372029296577562
2019-10-10,0.5081111283151348,0.5173435067178512,0.522639378003854,0.4509762170922743,0.5495659591114193,0.6455761807250986
2019-10-11,0.5173435067178512,0.522639378003854,0.4509762170922743,0.4727281374722154,0.5599618460188845,0.6450496543505777
2019-10-14,0.522639378003854,0.4509762170922743,0.4727281374722154,0.48489741899790567,0.5593081323538703,0.6254050650096751
2019-10-15,0.4509762170922743,0.4727281374722154,0.48489741899790567,0.4841321908170338,0.5349182117018865,0.6933336968633964
2019-10-16,0.4727281374722154,0.48489741899790567,0.4841321908170338,0.45558168681048283,0.6192556296116851,0.6635641900725505
2019-10-17,0.48489741899790567,0.4841321908170338,0.45558168681048283,0.5543059025344083,0.5822950245373079,0.6431113983448058
2019-10-18,0.4841321908170338,0.45558168681048283,0.5543059025344083,0.5110403290904566,0.5569016727754267,0.6209034530869333
2019-10-21,0.45558168681048283,0.5543059025344083,0.5110403290904566,0.48131522249572156,0.5293291939985187,0.6597839404236606
2019-10-22,0.5543059025344083,0.5110403290904566,0.48131522249572156,0.44903925993630156,0.5776016208025125,0.6614036538733844
2019-10-23,0.5110403290904566,0.48131522249572156,0.44903925993630156,0.505546295549034,0.5796125909394886,0.6295286332835572
2019-10-24,0.48131522249572156,0.44903925993630156,0.505546295549034,0.5079003093964763,0.5400378658345193,0.6202286153602492
2019-10-25,0.44903925993630156,0.505546295549034,0.5079003093964763,0.4615746831761351,0.5284913430095688,0.674967276764921
2019-10-28,0.505546295549034,0.5079003093964763,0.4615746831761351,0.44805848314911007,0.5964526317434573,0.6773788704984185
2019-10-29,0.5079003093964763,0.4615746831761351,0.44805848314911007,0.5276130284046492,0.5994467681330818,0.6494554865950677
2019-10-30,0.4615746831761351,0.44805848314911007,0.5276130284046492,0.5311179230784735,0.5647782339164069,0.6472173022320332
2019-10-31,0.44805848314911007,0.5276130284046492,0.5311179230784735,0.490535416100374,0.5619993955262729,0.6196982972473803
2019-11-01,0.5276130284046492,0.5311179230784735,0.490535416100374,0.4872825462889821,0.5278329216769196,0.6277506952043939
2019-11-04,0.5311179230784735,0.490535416100374,0.4872825462889821,0.44728774423757256,0.5378304504529898,0.6794224735973852
2019-11-05,0.490535416100374,0.4872825462889821,0.44728774423757256,0.45899071324061375,0.6019840223644117,0.6698114569344276
2019-11-06,0.4872825462889821,0.44728774423757256,0.45899071324061375,0.534087997812658,0.5900513761926564,0.6403694383771451
2019-11-07,0.44728774423757256,0.45899071324061375,0.534087997812658,0.5201198071327204,0.5534973671479776,0.6432362001769322
2019-11-08,0.45899071324061375,0.534087997812658,0.5201198071327204,0.4773301893813107,0.5570566216384424,0.6451119237452617
2019-11-11,0.534087997812658,0.5201198071327204,0.4773301893813107,0.48149660349312057,0.5593854434937997,0.6439669163494306
2019-11-12,0.5201198071327204,0.4773301893813107,0.48149660349312057,0.4842226901688686,0.5579638490259475,0.6616066750565139
2019-11-13,0.4773301893813107,0.48149660349312057,0.4842226901688686,0.4825585913335654,0.5798646537574621,0.6531917206528836
2019-11-14,0.48149660349312057,0.4842226901688686,0.4825585913335654,0.508195370647275,0.5694169896891037,0.6500214120294883
2019-11-15,0.4842226901688686,0.4825585913335654,0.508195370647275,0.49596547949268843,0.5654808638467623,0.6151162971967175
2019-11-18,0.4825585913335654,0.508195370647275,0.49596547949268843,0.4913579049853512,0.522144097353656,0.6713422065958621
2019-11-19,0.508195370647275,0.49596547949268843,0.4913579049853512,0.4406284851136322,0.5919518925196993,0.6460238546887112
2019-11-20,0.49596547949268843,0.4913579049853512,0.4406284851136322,0.5223445252769077,0.5605176597475907,0.6545484473720853
2019-11-21,0.4913579049853512,0.4406284851136322,0.5223445252769077,0.4855480468664728,0.5711014462309799,0.6265303067978614
2019-11-22,0.4406284851136322,0.5223445252769077,0.4855480468664728,0.49793728103865964,0.5363152659976981,0.624257009120155
2019-11-25,0.5223445252769077,0.4855480468664728,0.49793728103865964,0.4572170592595806,0.5334928323486446,0.6906826644989498
2019-11-26,0.4855480468664728,0.49793728103865964,0.4572170592595806,0.4539131574406558,0.6159642159866588,0.6561145096627742
2019-11-27,0.49793728103865964,0.4572170592595806,0.4539131574406558,0.550453019237681,0.5730458052777958,0.6634546925463376
2019-11-29,0.4572170592595806,0.4539131574406558,0.550453019237681,0.5002133208646348,0.5821590768761185,0.6663546933855297
2019-12-02,0.4539131574406558,0.550453019237681,0.5002133208646348,0.5108811906372877,0.5857595996017991,0.6257214638051986
2019-12-03,0.550453019237681,0.5002133208646348,0.5108811906372877,0.5150959127748467,0.5353110395377493,0.625342843440947
2019-12-04,0.5002133208646348,0.5108811906372877,0.5150959127748467,0.45604152564561956,0.5348409599407128,0.6549614019511513
2019-12-05,0.5108811906372877,0.5150959127748467,0.45604152564561956,0.4554912569665988,0.5716141537883389,0.6391921068188193
2019-12-06,0.5150959127748467,0.45604152564561956,0.4554912569665988,0.49853744941884565,0.5520356403187558,0.6498082995696475
2019-12-09,0.45604152564561956,0.4554912569665988,0.49853744941884565,0.4756191121584832,0.565216272111335,0.6436885993823598
2019-12-10,0.4554912569665988,0.49853744941884565,0.4756191121584832,0.49104817755695124,0.5576183020346025,0.6310871233616281
2019-12-11,0.49853744941884565,0.4756191121584832,0.49104817755695124,0.4821540988015224,0.5419728235310849,0.6476091177385567
2019-12-12,0.4756191121584832,0.49104817755695124,0.4821540988015224,0.4638397179114495,0.5624858576736095,0.6739711180935001
2019-12-13,0.49104817755695124,0.4821540988015224,0.4638397179114495,0.48785199215495056,0.5952158417789986,0.6447193787237413
2019-12-16,0.4821540988015224,0.4638397179114495,0.48785199215495056,0.5261652591667174,0.5588980756104059,0.6410190740845227
2019-12-17,0.4638397179114495,0.48785199215495056,0.5261652591667174,0.4836521840607904,0.5543039283379662,0.6449485440958918
2019-12-18,0.48785199215495056,0.5261652591667174,0.4836521840607904,0.4782743387623143,0.5591825979868191,0.6392115016061368
2019-12-19,0.5261652591667174,0.4836521840607904,0.4782743387623143,0.4839852420220543,0.5520597200954072,0.6584079781065829
2019-12-20,0.4836521840607904,0.4782743387623143,0.4839852420220543,0.4756472996122093,0.5758932821271008,0.6665105342630859
2019-12-23,0.4782743387623143,0.4839852420220543,0.4756472996122093,0.5035465379076363,0.5859530852772679,0.6533510685725463
2019-12-24,0.4839852420220543,0.4756472996122093,0.5035465379076363,0.5153224044322613,0.5696148295649692,0.6467906564423207
2019-12-26,0.4756472996122093,0.5035465379076363,0.5153224044322613,0.49619706811690534,0.5614696895203587,0.6709927102211437
2019-12-27,0.5035465379076363,0.5153224044322613,0.49619706811690534,0.4866624797598639,0.5915179720798461,0.6524763400033553
2019-12-30,0.5153224044322613,0.49619706811690534,0.4866624797598639,0.521836584007507,0.568528802261249,0.6086607122579186
2019-12-31,0.49619706811690534,0.4866624797598639,0.521836584007507,0.49492577956584705,0.5141291064731079,0.6430326424831351
2020-01-02,0.4866624797598639,0.521836584007507,0.49492577956584705,0.4312462475691675,0.5568038927107128,0.6759188636272807
2020-01-03,0.521836584007507,0.49492577956584705,0.4312462475691675,0.4812007625034483,0.5976340831682575,0.6428170526014103
2020-01-06,0.49492577956584705,0.4312462475691675,0.4812007625034483,0.528996019112926,0.5565362251093501,0.6367102744852204
2020-01-07,0.4312462475691675,0.4812007625034483,0.528996019112926,0.4808874345088978,0.5489542985488889,0.6479659959193946
2020-01-08,0.4812007625034483,0.528996019112926,0.4808874345088978,0.4720121360718684,0.5629289430627725,0.6448436918711555
2020-01-09,0.528996019112926,0.4808874345088978,0.4720121360718684,0.4883706617873389,0.5590524177424209,0.6393602485306352
2020-01-10,0.4808874345088978,0.4720121360718684,0.4883706617873389,0.483832854827266,0.5522443982081833,0.6467821113077742
2020-01-13,0.4720121360718684,0.4883706617873389,0.483832854827266,0.475863481258471,0.5614590802299361,0.6925624541351165
2020-01-14,0.4883706617873389,0.483832854827266,0.475863481258471,0.48665006067113287,0.6182980861059525,0.6403640841295697
2020-01-15,0.483832854827266,0.475863481258471,0.48665006067113287,0.5531850153414176,0.5534907195326343,0.6255186339258931
2020-01-16,0.475863481258471,0.48665006067113287,0.5531850153414176,0.47732240777467083,0.5350592142347989,0.6552512354457863
2020-01-17,0.48665006067113287,0.5531850153414176,0.47732240777467083,0.455746742426624,0.5719739992304483,0.662313733989702
2020-01-21,0.5531850153414176,0.47732240777467083,0.455746742426624,0.49895867951972545,0.580742509281824,0.6345716172987461
2020-01-22,0.47732240777467083,0.455746742426624,0.49895867951972545,0.5092229761906915,0.5462990290405925,0.6427994057209794
2020-01-23,0.455746742426624,0.49895867951972545,0.5092229761906915,0.46890391428563133,0.5565143154625768,0.6846801305997305
2020-01-24,0.49895867951972545,0.5092229761906915,0.46890391428563133,0.4808617873792122,0.6085117147929601,0.6632588787331558
2020-01-27,0.5092229761906915,0.46890391428563133,0.4808617873792122,0.5417292243461131,0.5819159624346207,0.5989066793776856
2020-01-28,0.46890391428563133,0.4808617873792122,0.5417292243461131,0.5105966042323103,0.5020188972008588,0.6646518957893723
2020-01-29,0.4808617873792122,0.5417292243461131,0.5105966042323103,0.417070203978005,0.5836454755783361,0.6613281136732418
2020-01-30,0.5417292243461131,0.5105966042323103,0.417070203978005,0.5126211484136385,0.5795188033089336,0.6694761396292345
2020-01-31,0.5105966042323103,0.417070203978005,0.5126211484136385,0.5077905228924472,0.5896350599070382,0.5947784467109267
2020-02-03,0.417070203978005,0.5126211484136385,0.5077905228924472,0.519632473042949,0.4968934519483317,0.6258178187213442
2020-02-04,0.5126211484136385,0.5077905228924472,0.519632473042949,0.411070428607447,0.5354306698704806,0.6598130329543008
2020-02-05,0.5077905228924472,0.519632473042949,0.411070428607447,0.4561815632596276,0.5776377409016181,0.6581903961793519
2020-02-06,0.519632473042949,0.411070428607447,0.4561815632596276,0.5055885772378079,0.5756231412833103,0.6563324908422978
2020-02-07,0.411070428607447,0.4561815632596276,0.5055885772378079,0.503230314769684,0.5733164418169439,0.6003671009708533
2020-02-10,0.4561815632596276,0.5055885772378079,0.503230314769684,0.5005301242567213,0.5038320970676355,0.6639372817173085
2020-02-11,0.5055885772378079,0.503230314769684,0.5005301242567213,0.419192710680661,0.5827582399017859,0.6706306424592389
2020-02-12,0.503230314769684,0.5005301242567213,0.419192710680661,0.5115825625937194,0.5910684435185586,0.6410039475946075
2020-02-13,0.5005301242567213,0.419192710680661,0.5115825625937194,0.5213103720868849,0.5542851479052285,0.5810618252421343
2020-02-14,0.419192710680661,0.5115825625937194,0.5213103720868849,0.478252354647328,0.47986345435298505,0.6535652748456279
2020-02-18,0.5115825625937194,0.5213103720868849,0.478252354647328,0.39113534880480116,0.56988077933429,0.6587858523469383
2020-02-19,0.5213103720868849,0.478252354647328,0.39113534880480116,0.4965083852410108,0.5763624353671488,0.75803011397345
2020-02-20,0.478252354647328,0.39113534880480116,0.4965083852410108,0.5040957222059701,0.6995800615659014,0.7306828759096947
2020-02-21,0.39113534880480116,0.4965083852410108,0.5040957222059701,0.6483325723647692,0.6656268465176679,0.6766254983106119
2020-02-24,0.4965083852410108,0.5040957222059701,0.6483325723647692,0.6085874081183643,0.598511411961306,0.5850068626021755
2020-02-25,0.5040957222059701,0.6483325723647692,0.6085874081183643,0.5300230080719474,0.4847614517868216,0.5934413443452499
2020-02-26,0.6483325723647692,0.6085874081183643,0.5300230080719474,0.3968688769025014,0.49523336020314374,0.6684564505874725
2020-02-27,0.6085874081183643,0.5300230080719474,0.3968688769025014,0.40912714815571766,0.5883690555947725,0.5407068918369697
2020-02-28,0.5300230080719474,0.3968688769025014,0.40912714815571766,0.5181505058932644,0.4297604154659004,0.6771413968977534
2020-03-02,0.3968688769025014,0.40912714815571766,0.5181505058932644,0.3324854239896607,0.5991519305991099,0.6974286590676032
2020-03-03,0.40912714815571766,0.5181505058932644,0.3324854239896607,0.5307727903363437,0.6243397676152993,0.591547245184672
2020-03-04,0.5181505058932644,0.3324854239896607,0.5307727903363437,0.5602573242103225,0.49288172396215124,0.737352944513738
2020-03-05,0.3324854239896607,0.5307727903363437,0.5602573242103225,0.4063743552754774,0.673908131566329,0.6918435127113618
2020-03-06,0.5307727903363437,0.5602573242103225,0.4063743552754774,0.6182813659354005,0.6174054777660932,0.6489798957609896
2020-03-09,0.5602573242103225,0.4063743552754774,0.6182813659354005,0.5521401403560879,0.5641877597403027,0.5447195207606338
2020-03-10,0.4063743552754774,0.6182813659354005,0.5521401403560879,0.48984421519114685,0.43474233182748334,0.7646084799285671
2020-03-11,0.6182813659354005,0.5521401403560879,0.48984421519114685,0.33831718642428377,0.7077474923470044,0.6839662885464519
2020-03-12,0.5521401403560879,0.48984421519114685,0.33831718642428377,0.6578932539498543,0.607625437623436,0.5187355520084757
2020-03-13,0.48984421519114685,0.33831718642428377,0.6578932539498543,0.5406917605412708,0.402481696336915,0.7849767320107869
2020-03-16,0.33831718642428377,0.6578932539498543,0.5406917605412708,0.3005533324138593,0.7330358831341095,0.5032972689837194
2020-03-17,0.6578932539498543,0.5406917605412708,0.3005533324138593,0.6874954946782491,0.38331415399523455,0.6802489935672035
2020-03-18,0.5406917605412708,0.3005533324138593,0.6874954946782491,0.2781160722755254,0.603010195837999,0.6163038955882589
2020-03-19,0.3005533324138593,0.6874954946782491,0.2781160722755254,0.5352892222974408,0.5236185710641249,0.6638383307117139
2020-03-20,0.6874954946782491,0.2781160722755254,0.5352892222974408,0.44235448365946484,0.5826353863703119,0.5638552180169455
2020-03-23,0.2781160722755254,0.5352892222974408,0.44235448365946484,0.511438751947813,0.4585004328293738,0.5484055150138626
2020-03-24,0.5352892222974408,0.44235448365946484,0.511438751947813,0.3661280910812182,0.4393187119085233,0.7729803896096483
2020-03-25,0.44235448365946484,0.511438751947813,0.3661280910812182,0.343674233694079,0.7181417138440146,0.6658948684722792
2020-03-26,0.511438751947813,0.3661280910812182,0.343674233694079,0.6700605859690846,0.5851886997497654,0.6677276331038083
2020-03-27,0.3661280910812182,0.343674233694079,0.6700605859690846,0.5144276252988272,0.58746418554186,0.6162264093739152
2020-03-30,0.343674233694079,0.6700605859690846,0.5144276252988272,0.5170912775161115,0.5235223673417324,0.7178426901175211
2020-03-31,0.6700605859690846,0.5144276252988272,0.5170912775161115,0.44224186891172523,0.649684995700976,0.7138146842516846
2020-04-01,0.5144276252988272,0.5170912775161115,0.44224186891172523,0.5899260978948406,0.644683987955351,0.5613556265063587
2020-04-02,0.5170912775161115,0.44224186891172523,0.5899260978948406,0.584071987349932,0.4553970419899101,0.6475161688904377
2020-04-03,0.44224186891172523,0.5899260978948406,0.584071987349932,0.3624953046584876,0.5623704561759771,0.5706182625389058
2020-04-06,0.5899260978948406,0.584071987349932,0.3624953046584876,0.4877169047568598,0.46689715298442414,0.7217789575983864
2020-04-07,0.584071987349932,0.3624953046584876,0.4877169047568598,0.37595717563829123,0.6545721048106276,0.64566814914112
2020-04-08,0.3624953046584876,0.4877169047568598,0.37595717563829123,0.5956468802707442,0.5600760302520251,0.6611001489945755
2020-04-09,0.4877169047568598,0.37595717563829123,0.5956468802707442,0.48503108148300683,0.5792357716645635,0.5992837879379024
