,true,pred
2022-07-21,0.0536370091473895,0.05204187
2022-07-22,0.0527947976513825,0.052940313
2022-07-25,0.0527636003770026,0.05132466
2022-07-26,0.0526424996824194,0.050924264
2022-07-27,0.0541911468447633,0.051041517
2022-07-28,0.0567911794301216,0.053014588
2022-07-29,0.0604481048182586,0.056183722
2022-08-01,0.0624719898063504,0.060315095
2022-08-02,0.0647307330105895,0.06220405
2022-08-03,0.0662463471052988,0.06404877
2022-08-04,0.0650573388484083,0.06541922
2022-08-05,0.0624151054400927,0.06360035
2022-08-08,0.0609545371156486,0.059996538
2022-08-09,0.0586187270303005,0.058453914
2022-08-10,0.0581049599681048,0.05638993
2022-08-11,0.0603783867156443,0.05608798
2022-08-12,0.0636683356307843,0.059278052
2022-08-15,0.0641050386146089,0.06350636
2022-08-16,0.065629831675592,0.06354662
2022-08-17,0.0640518286375985,0.064427696
2022-08-18,0.0603857242831877,0.062455494
2022-08-19,0.0572700860396412,0.05777457
2022-08-22,0.0552278571326907,0.05420427
2022-08-23,0.0536498540946973,0.052671995
2022-08-24,0.0507342164173598,0.051559076
2022-08-25,0.048471804429349,0.048483554
2022-08-26,0.0453286433006698,0.0459607
2022-08-29,0.0414240007353888,0.04279355
2022-08-30,0.0341284910752358,0.03861361
2022-08-31,0.0293339344167017,0.030510662
2022-09-01,0.0250476346378612,0.025376836
2022-09-02,0.0218367229284989,0.021810029
2022-09-06,0.0198186368049019,0.019089818
2022-09-07,0.0206521822356514,0.017403897
2022-09-08,0.0222344230131886,0.01896731
2022-09-09,0.0216287317568405,0.021330528
2022-09-12,0.0205531727203568,0.020528233
2022-09-13,0.0186057800521262,0.018706214
2022-09-14,0.0164234478883523,0.01644416
2022-09-15,0.0143622612629663,0.014113868
2022-09-16,0.0144448579457418,0.012027056
2022-09-19,0.0146889623938701,0.012510728
2022-09-20,0.0140135236061608,0.013317116
2022-09-21,0.0127617606487041,0.012557464
2022-09-22,0.0106436672351581,0.010887658
2022-09-23,0.0092432302487054,0.008475082
2022-09-26,0.0082796321788602,0.007008652
2022-09-27,0.0076537485980785,0.0063010673
2022-09-28,0.0069617904738142,0.0058817593
2022-09-29,0.0074830562609765,0.005232011
2022-09-30,0.0088669683053985,0.0059015304
2022-10-03,0.0097351275478981,0.0076963804
2022-10-04,0.0114053714894147,0.008721116
2022-10-05,0.0112897417390045,0.010343969
2022-10-06,0.0097443065141719,0.010105766
2022-10-07,0.0068424919396322,0.0079391
2022-10-10,0.0037057392709181,0.0044201273
2022-10-11,0.0015582857776158,0.0009851591
2022-10-12,0.0,-0.0010259966
2022-10-13,0.0004001230515122,-0.002200767
2022-10-14,0.0010994215460578,-0.0013527428
2022-10-17,0.0021107446350513,-0.00017013494
2022-10-18,0.0025402347731642,0.0009640865
2022-10-19,0.0048143369805119,0.0012994665
2022-10-20,0.0061193295341435,0.0036960186
2022-10-21,0.0084943765472322,0.005292169
2022-10-24,0.0100453177504601,0.007650708
2022-10-25,0.0118477135816798,0.009244647
2022-10-26,0.0143585798668745,0.010950041
2022-10-27,0.0160067984934405,0.013575803
2022-10-28,0.0165243940954622,0.015313815
2022-10-31,0.0171172376017647,0.015441906
2022-11-01,0.0175669200643112,0.015725823
2022-11-02,0.0181579333828346,0.01620149
2022-11-03,0.0196336168721993,0.016837008
2022-11-04,0.0215773407566581,0.018484537
2022-11-07,0.0225996758024425,0.02073327
2022-11-08,0.0268743918659823,0.021728797
2022-11-09,0.0308591142555003,0.026273973
2022-11-10,0.0345189685046315,0.030995801
2022-11-11,0.0383073002542185,0.034619335
2022-11-14,0.0422241123069991,0.03819377
2022-11-15,0.0420901274267791,0.042186763
2022-11-16,0.0404051943364865,0.041384667
2022-11-17,0.0386101416782859,0.03841828
2022-11-18,0.0374574877333154,0.0361963
2022-11-21,0.0385752644091831,0.035329595
2022-11-22,0.0396636739984501,0.03707887
2022-11-23,0.0404308926393155,0.038732946
2022-11-25,0.0410219031551011,0.039418854
2022-11-28,0.0426542092378443,0.03978349
2022-11-29,0.0437928803239628,0.04155725
2022-11-30,0.0449130757625464,0.042882334
2022-12-01,0.0463580188237916,0.043892916
2022-12-02,0.0470042544850611,0.045336504
2022-12-05,0.0455300228138734,0.04594458
2022-12-06,0.0455924425872732,0.043890584
2022-12-07,0.0458219307578082,0.04368865
2022-12-08,0.0475201404170286,0.044359647
2022-12-09,0.0513479991777179,0.04648195
2022-12-12,0.054200992862632,0.050986197
2022-12-13,0.0538026033044451,0.05419137
2022-12-14,0.0530131701638282,0.052872885
2022-12-15,0.0506613760648436,0.051092405
2022-12-16,0.0470134390568105,0.04839899
2022-12-19,0.0448599218402919,0.04430371
2022-12-20,0.0418986135506088,0.042124785
2022-12-21,0.0393926044100103,0.03946575
2022-12-22,0.03547663037583,0.036918156
2022-12-23,0.0317148685805258,0.032789793
2022-12-27,0.0282303311858559,0.0287586
2022-12-28,0.0268993025994913,0.025330605
2022-12-29,0.0252635127136707,0.02449805
2022-12-30,0.0264164581433717,0.023332708
2023-01-03,0.026836874417878,0.02487247
2023-01-04,0.0273068627157386,0.025748564
2023-01-05,0.0291684719883224,0.026088143
2023-01-06,0.0320949030089027,0.028048808
2023-01-09,0.0343934450898101,0.031539064
2023-01-10,0.0385168861836815,0.034010462
2023-01-11,0.0422621258396929,0.038239095
2023-01-12,0.0460697824663663,0.042322148
2023-01-13,0.0487648839176814,0.04610089
2023-01-17,0.0501675168491954,0.048519734
2023-01-18,0.0526055904284163,0.049431205
2023-01-19,0.0568171467957787,0.051733844
2023-01-20,0.0596866570145101,0.056590762
2023-01-23,0.0632593208936221,0.059723616
2023-01-24,0.0688349529286728,0.06305052
2023-01-25,0.0734724413585192,0.06910219
2023-01-26,0.0734155289648836,0.0741332
2023-01-27,0.0739149011657717,0.07284943
2023-01-30,0.0768890600082382,0.07219001
2023-01-31,0.0803901223449388,0.075867124
2023-02-01,0.0817395088638511,0.080348365
2023-02-02,0.0852772926711226,0.081341855
2023-02-03,0.090116723964469,0.084664255
2023-02-06,0.092433637991613,0.09030588
2023-02-07,0.0935865862240518,0.092510276
2023-02-08,0.0938895061247774,0.09264676
2023-02-09,0.0951728012837803,0.09241677
2023-02-10,0.0966378539886942,0.093854345
2023-02-13,0.0976641184728651,0.09567289
2023-02-14,0.0970490969024022,0.09668522
2023-02-15,0.0972749190919032,0.09553865
2023-02-16,0.0951948420137887,0.09553882
2023-02-17,0.0911246417270434,0.09319817
2023-02-21,0.0927769537521569,0.08821912
2023-02-22,0.0951342496254302,0.09060121
2023-02-23,0.0990135077945152,0.0946743
2023-02-24,0.1037152517910162,0.09913294
2023-02-27,0.1072842440836188,0.104066215
2023-02-28,0.106641677206121,0.107526526
2023-03-01,0.1077505607949698,0.105532736
2023-03-02,0.1078478606402103,0.10596552
2023-03-03,0.10798730805639,0.10637456
2023-03-06,0.1107174969821424,0.106497
2023-03-07,0.1109487873130785,0.10974204
2023-03-08,0.1092577358461828,0.11009123
2023-03-09,0.1081853887472105,0.107301936
2023-03-10,0.1096084564399771,0.10578396
2023-03-13,0.1096947527366402,0.10810378
2023-03-14,0.1135599775975929,0.108602084
2023-03-15,0.1186279329196733,0.112943925
2023-03-16,0.1240153835337902,0.119101375
2023-03-17,0.1279375291965919,0.12489288
2023-03-20,0.1320506478071697,0.1282909
2023-03-21,0.1350804017565088,0.13200031
2023-03-22,0.1370157650741296,0.13480055
2023-03-23,0.1381744168779782,0.1362664
2023-03-24,0.1385618617450813,0.1369585
2023-03-27,0.1395093496780892,0.13704033
2023-03-28,0.1398619004596628,0.13801904
2023-03-29,0.1416944369331142,0.13841736
2023-03-30,0.144327558640863,0.14051369
2023-03-31,0.1462427254299435,0.14368866
2023-04-03,0.1460536022891112,0.14561394
2023-04-04,0.1454182664751207,0.14458638
2023-04-05,0.1450547009340186,0.14328477
2023-04-06,0.143593078780164,0.1429746
2023-04-10,0.1418339964588057,0.14143832
2023-04-11,0.1410664555030941,0.13936284
2023-04-12,0.14055415987824,0.13879058
2023-04-13,0.1394946633320511,0.13866405
2023-04-14,0.1404091013809977,0.13752876
2023-04-17,0.143045894675256,0.1387476
2023-04-18,0.1442229044116523,0.14230202
2023-04-19,0.144885779927202,0.14351541
2023-04-20,0.1449592284738195,0.14352393
2023-04-21,0.1423407875066333,0.14324057
2023-04-24,0.1405504770807793,0.13988513
2023-04-25,0.1407744999126168,0.13770524
2023-04-26,0.1419313131204729,0.13874532
2023-04-27,0.1453613652924364,0.14078242
2023-04-28,0.1489768690187226,0.14492956
2023-05-01,0.150530314468169,0.1490041
2023-05-02,0.151147275533185,0.14994574
2023-05-03,0.1528567886339268,0.149656
2023-05-04,0.1532993129041485,0.15145427
2023-05-05,0.1539621828142227,0.15197285
2023-05-08,0.1559507981499206,0.15241262
2023-05-09,0.1578163957183846,0.15476565
2023-05-10,0.1571920802693984,0.15699036
2023-05-11,0.1568285147282962,0.15561417
2023-05-12,0.1580073686661607,0.15463296
2023-05-15,0.1603815958784448,0.15635851
2023-05-16,0.1660738498330846,0.15957674
2023-05-17,0.1714429369091783,0.16640034
2023-05-18,0.1755248386262116,0.1723582
2023-05-19,0.1782332530820461,0.17581666
2023-05-22,0.1788942900016032,0.17759702
2023-05-23,0.1904661104831006,0.17738082
2023-05-24,0.2045719030201625,0.19170015
2023-05-25,0.2209784574064643,0.20940615
2023-05-26,0.2341000349344718,0.22693586
2023-05-30,0.2510519572515916,0.23871945
2023-05-31,0.2535253397215353,0.25582764
2023-06-01,0.2539384912996809,0.25413918
2023-06-02,0.251263137938859,0.2504179
2023-06-05,0.2506110585692901,0.24664965
2023-06-06,0.2483047472992188,0.24710652
2023-06-07,0.247289343423998,0.24502172
2023-06-08,0.2478679069812424,0.24419032
2023-06-09,0.2522238547942524,0.2455573
2023-06-12,0.2623644740379063,0.25161237
2023-06-13,0.2699726851536843,0.26443812
2023-06-14,0.2771750598369581,0.27218297
2023-06-15,0.2851193416360837,0.27801394
2023-06-16,0.2888343817923697,0.2857936
2023-06-20,0.2888858064254056,0.28825673
2023-06-21,0.2880704451574606,0.28591883
2023-06-22,0.2842874442151568,0.28413874
2023-06-23,0.2807395144970728,0.27960503
2023-06-26,0.2771989279520078,0.27583072
2023-06-27,0.2731533272948764,0.2726264
2023-06-28,0.2733241093195878,0.26864442
2023-06-29,0.2765947473713304,0.27022213
2023-06-30,0.2774046040622488,0.27560055
2023-07-03,0.279215301602813,0.27602196
2023-07-05,0.2823022986688474,0.27713603
2023-07-06,0.2820782646260588,0.28081447
2023-07-07,0.2820635726745449,0.2797724
2023-07-10,0.2849742607169391,0.27892652
2023-07-11,0.2920884780856548,0.28304714
2023-07-12,0.2975352458424342,0.2925817
2023-07-13,0.3053968861149796,0.29813936
2023-07-14,0.3147423462247044,0.30601135
2023-07-17,0.3205729265004065,0.31620565
2023-07-18,0.3197336971174117,0.3208812
2023-07-19,0.3176034706519575,0.3162682
2023-07-20,0.3142079594205615,0.31228036
2023-07-21,0.3108748875817302,0.308847
2023-07-24,0.3078907341762918,0.30588707
2023-07-25,0.3085885710430782,0.3032747
2023-07-26,0.3130712250262584,0.30558154
2023-07-27,0.3169588970141995,0.31231266
2023-07-28,0.3184794383219499,0.31652135
2023-07-31,0.3163069802034226,0.31641644
2023-08-01,0.3137635629214937,0.31200746
2023-08-02,0.3099622096521179,0.3087295
2023-08-03,0.307552847318854,0.30481833
2023-08-04,0.304168362057938,0.30301014
2023-08-07,0.3010189312048148,0.29970765
2023-08-08,0.297112901284326,0.2964744
2023-08-09,0.2900886574042584,0.29233712
2023-08-10,0.287032882837244,0.28409246
2023-08-11,0.2857033200827453,0.28191054
2023-08-14,0.2874148399437474,0.28239226
2023-08-15,0.2891704356592905,0.2856139
2023-08-16,0.293658611035924,0.2876796
2023-08-17,0.2995608068677265,0.29286468
2023-08-18,0.3027341058358996,0.29966047
2023-08-21,0.309400255119038,0.30190217
2023-08-22,0.3164134786341014,0.30895197
2023-08-23,0.3214066569118502,0.3169003
2023-08-24,0.3211642537255627,0.3210858
2023-08-25,0.3268864913691177,0.31797808
2023-08-28,0.3308310869616457,0.32499287
2023-08-29,0.3348564798792857,0.3300106
2023-08-30,0.3394309627635334,0.3336061
2023-08-31,0.3425767220301471,0.338045
2023-09-01,0.3394197181795056,0.34080082
2023-09-05,0.3338752637996705,0.33466196
2023-09-06,0.3269350516041287,0.3268916
2023-09-07,0.3208248253623385,0.31953052
2023-09-08,0.3140773182065293,0.3141967
2023-09-11,0.3111829140707156,0.3077501
2023-09-12,0.3099707860297661,0.30633587
2023-09-13,0.3069000616593611,0.3066444
2023-09-14,0.3046741553311111,0.30304974
2023-09-15,0.3021948086351426,0.30037132
2023-09-18,0.2962333517154333,0.29800963
2023-09-19,0.2878513215112863,0.29079753
2023-09-20,0.2836456116549611,0.2807748
2023-09-21,0.280442665326408,0.27789417
2023-09-22,0.2774876491830713,0.27645147
2023-09-25,0.2779082168054186,0.27378023
2023-09-26,0.2817135611734123,0.27513883
2023-09-27,0.2851828124361562,0.28085306
2023-09-28,0.2898843938738653,0.28474483
2023-09-29,0.2928338998346997,0.28934962
2023-10-02,0.2957227993934869,0.29166383
2023-10-03,0.2986594463933247,0.29404595
2023-10-04,0.302815575818082,0.29697075
2023-10-05,0.3037173230702995,0.3016979
2023-10-06,0.3079065079845939,0.30159986
2023-10-09,0.3129845867955846,0.30620897
2023-10-10,0.3171296902498622,0.3124493
2023-10-11,0.3165768782474648,0.31641108
2023-10-12,0.3180865281161493,0.3134606
2023-10-13,0.3146705344769583,0.31472328
2023-10-16,0.3062040073338115,0.3102142
2023-10-17,0.2973077364047816,0.298968
2023-10-18,0.2898256204623348,0.28909928
2023-10-19,0.2840955631803358,0.28286514
2023-10-20,0.2835905098299401,0.2785872
2023-10-23,0.282824672938807,0.28038192
2023-10-24,0.2795647861892404,0.28052035
2023-10-25,0.2779357621124535,0.27587217
2023-10-26,0.2746042485958353,0.27393338
2023-10-27,0.2693094564931726,0.27054805
2023-10-30,0.2703122144154692,0.26429072
2023-10-31,0.2761524585310834,0.26709673
2023-11-01,0.2844261292866568,0.27633777
2023-11-02,0.2928559237482814,0.28638092
2023-11-03,0.3023600972937786,0.29465583
2023-11-06,0.3101636143899616,0.30403885
2023-11-07,0.3164887041164801,0.3111681
2023-11-08,0.3226044405407723,0.31636855
2023-11-09,0.3278735147214413,0.32202306
2023-11-10,0.3346706023088183,0.32706207
2023-11-13,0.3389203992306357,0.33434302
2023-11-14,0.343566890054275,0.33789706
2023-11-15,0.3453354904731801,0.34204024
2023-11-16,0.3486210839337891,0.3427192
2023-11-17,0.3491500110047101,0.34613794
2023-11-20,0.3488341200334759,0.34599486
2023-11-21,0.3457046334624916,0.34482822
2023-11-22,0.3437652342024481,0.34044948
2023-11-24,0.3390122281317032,0.3387105
2023-11-27,0.3356990837585838,0.33337173
2023-11-28,0.3321251502392512,0.33022836
2023-11-29,0.3302683869003125,0.32702562
2023-11-30,0.3252509200968451,0.3259569
2023-12-01,0.3229535663767622,0.31999752
2023-12-04,0.3181179243849126,0.31804648
2023-12-05,0.3178058843754068,0.31294006
2023-12-06,0.3191744444235647,0.31393972
2023-12-07,0.3212333972669292,0.3169447
2023-12-08,0.3232372538907484,0.31952184
2023-12-11,0.3279851645841847,0.32118317
2023-12-12,0.3312067659354916,0.3268072
2023-12-13,0.3337487818485236,0.32993302
2023-12-14,0.3400854524876048,0.33163536
2023-12-15,0.3436615441150384,0.33922118
2023-12-18,0.343703781373587,0.3426031
2023-12-19,0.3448792776315749,0.34031394
2023-12-20,0.3447690683760572,0.34109282
2023-12-21,0.3433033766469267,0.34115547
2023-12-22,0.342959906735804,0.3390415
2023-12-26,0.3455515198968305,0.33889052
2023-12-27,0.3465286551902184,0.3431294
2023-12-28,0.345312754664199,0.34407523
2023-12-29,0.3421719674544311,0.34128767
2024-01-02,0.3395656679473665,0.33679506
2024-01-03,0.3387850606280613,0.33432114
2024-01-04,0.3438011316681078,0.33474174
2024-01-05,0.352933292220793,0.342629
2024-01-08,0.3653880591893887,0.35451293
2024-01-09,0.3779218073090062,0.36862305
2024-01-10,0.3882312971101964,0.38103616
2024-01-11,0.3958151019852685,0.38964614
2024-01-12,0.4011654499564745,0.39511457
2024-01-16,0.4062292796485227,0.39893556
2024-01-17,0.4148049061630208,0.4037206
2024-01-18,0.4238856308717191,0.41417497
2024-01-19,0.4302975998643615,0.4242868
2024-01-22,0.4400487170313718,0.42909765
2024-01-23,0.4483322982677833,0.43946123
2024-01-24,0.4511608436709242,0.44773877
2024-01-25,0.4563238566480102,0.44734427
2024-01-26,0.4616521751001592,0.4524073
2024-01-29,0.46195524074325,0.45881748
2024-01-30,0.4645450265192351,0.45675907
2024-01-31,0.4739655439470709,0.45932016
2024-02-01,0.4865782676122347,0.4730302
2024-02-02,0.4965865303663266,0.48858815
2024-02-05,0.5123308538667711,0.49670556
2024-02-06,0.5244788836057663,0.5138726
2024-02-07,0.535449595307208,0.5247958
2024-02-08,0.5408054590663918,0.53377926
2024-02-09,0.5479778444552748,0.5354463
2024-02-12,0.5549592064471012,0.5429858
2024-02-13,0.5605005890263149,0.55071527
2024-02-14,0.5613822070156992,0.5554931
2024-02-15,0.5562467505565991,0.55319345
2024-02-16,0.5476949809461996,0.5440698
2024-02-20,0.5562136670396842,0.5335099
2024-02-21,0.5675259876343535,0.5523724
2024-02-22,0.57942606476623,0.56879807
2024-02-23,0.5964138509161557,0.5794651
2024-02-26,0.6151318343717397,0.5973591
2024-02-27,0.616186112220157,0.61710495
2024-02-28,0.6225448291947223,0.6063283
2024-02-29,0.6338314542893004,0.6127631
2024-03-01,0.647178932483467,0.62968117
2024-03-04,0.6674584108514404,0.6455457
2024-03-05,0.6923667564278073,0.6689181
2024-03-06,0.702015226125867,0.6963228
2024-03-07,0.7030089312050903,0.6942798
2024-03-08,0.713936065939318,0.68608147
2024-03-11,0.7179549901381306,0.704384
2024-03-12,0.7092760995523674,0.7069752
2024-03-13,0.7098436651665101,0.6882537
2024-03-14,0.7147681315245125,0.6942209
2024-03-15,0.7101485694055936,0.70541626
2024-03-18,0.7092007731714284,0.69452184
2024-03-19,0.7156130448597525,0.6937923
2024-03-20,0.7274640965021443,0.7064683
2024-03-21,0.7394896465995622,0.7228926
2024-03-22,0.7452994529827384,0.7336879
2024-03-25,0.7450753684906697,0.7331643
2024-03-26,0.7430934629092494,0.72735286
2024-03-27,0.7358821755197922,0.7245241
2024-03-28,0.7256879230857209,0.7151259
2024-04-01,0.7190809508083553,0.70364094
2024-04-02,0.7111000428317439,0.7006049
2024-04-03,0.7067872347588521,0.6932766
2024-04-04,0.700854365764637,0.69141287
2024-04-05,0.693327142560141,0.6848109
2024-04-08,0.6897912982474228,0.6759406
2024-04-09,0.6984444709111924,0.6750586
2024-04-10,0.6987714158802842,0.6926552
2024-04-11,0.6966921543988677,0.68808264
2024-04-12,0.7004778123365997,0.68140835
2024-04-15,0.6949600512315101,0.6889137
2024-04-16,0.6840402708812525,0.67882675
2024-04-17,0.662024361918768,0.66304266
2024-04-18,0.6501163698553626,0.6345381
2024-04-19,0.640947044999535,0.6303981
2024-04-22,0.6329422689078736,0.6265947
2024-04-23,0.6291970264491245,0.61966914
2024-04-24,0.6503845358074483,0.6176728
2024-04-25,0.6655179521565111,0.6545088
2024-04-26,0.6728265954459646,0.6679652
2024-04-29,0.679005589662257,0.6651112
2024-04-30,0.684855800313465,0.6678409
2024-05-01,0.6867917970498271,0.67471224
2024-05-02,0.694842504408449,0.67469174
2024-05-03,0.7024688996870314,0.6863879
2024-05-06,0.7160079730367644,0.694667
2024-05-07,0.7213898013588674,0.7113176
2024-05-08,0.7233900816892621,0.7107093
2024-05-09,0.7201922027106399,0.7085476
2024-05-10,0.7216653216949234,0.70199305
2024-05-13,0.7294129521995033,0.70754
2024-05-14,0.7397210966865526,0.72099835
2024-05-15,0.7444986098965642,0.7331827
2024-05-16,0.7525456400632009,0.73255163
2024-05-17,0.7599479508497143,0.7411695
2024-05-20,0.7605357298088241,0.7485769
2024-05-21,0.7778751362313759,0.74400485
2024-05-22,0.8035719928476256,0.7723678
2024-05-23,0.8386934925217433,0.8057623
2024-05-24,0.8743990939629852,0.8454857
2024-05-28,0.9029613688007876,0.8775183
2024-05-29,0.913677266792992,0.8960735
2024-05-30,0.9679000433745794,0.8892713
2024-05-31,1.0,0.9787602
