,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2020-09-22,3.5270413688171782,0.7145178038707395,-1.0336081084941722,-3.0809908387706058,-0.5527811482747531,4.543194322918764
2020-09-23,0.7145178038707395,-1.0336081084941722,-3.0809908387706058,-0.5527811482747531,4.543194322918764,-3.4120446961292377
2020-09-24,-1.0336081084941722,-3.0809908387706058,-0.5527811482747531,4.543194322918764,-3.4120446961292377,-2.4639578399394617
2020-09-25,-3.0809908387706058,-0.5527811482747531,4.543194322918764,-3.4120446961292377,-2.4639578399394617,2.1759519102528038
2020-09-28,-0.5527811482747531,4.543194322918764,-3.4120446961292377,-2.4639578399394617,2.1759519102528038,1.4427266642252412
2020-09-29,4.543194322918764,-3.4120446961292377,-2.4639578399394617,2.1759519102528038,1.4427266642252412,-2.033746595049964
2020-09-30,-3.4120446961292377,-2.4639578399394617,2.1759519102528038,1.4427266642252412,-2.033746595049964,1.3454900939098078
2020-10-01,-2.4639578399394617,2.1759519102528038,1.4427266642252412,-2.033746595049964,1.3454900939098078,2.9923013153339246
2020-10-02,2.1759519102528038,1.4427266642252412,-2.033746595049964,1.3454900939098078,2.9923013153339246,-2.6861055848643955
2020-10-05,1.4427266642252412,-2.033746595049964,1.3454900939098078,2.9923013153339246,-2.6861055848643955,1.0498189493815535
2020-10-06,-2.033746595049964,1.3454900939098078,2.9923013153339246,-2.6861055848643955,1.0498189493815535,-2.484723157549981
2020-10-07,1.3454900939098078,2.9923013153339246,-2.6861055848643955,1.0498189493815535,-2.484723157549981,-0.4603540223011128
2020-10-08,2.9923013153339246,-2.6861055848643955,1.0498189493815535,-2.484723157549981,-0.4603540223011128,-2.100081497166024
2020-10-09,-2.6861055848643955,1.0498189493815535,-2.484723157549981,-0.4603540223011128,-2.100081497166024,-0.1912172792003615
2020-10-12,1.0498189493815535,-2.484723157549981,-0.4603540223011128,-2.100081497166024,-0.1912172792003615,2.667931131998708
2020-10-13,-2.484723157549981,-0.4603540223011128,-2.100081497166024,-0.1912172792003615,2.667931131998708,2.750872545575048
2020-10-14,-0.4603540223011128,-2.100081497166024,-0.1912172792003615,2.667931131998708,2.750872545575048,0.1628790099254099
2020-10-15,-2.100081497166024,-0.1912172792003615,2.667931131998708,2.750872545575048,0.1628790099254099,0.1586923065448846
2020-10-16,-0.1912172792003615,2.667931131998708,2.750872545575048,0.1628790099254099,0.1586923065448846,1.875921392674667
2020-10-19,2.667931131998708,2.750872545575048,0.1628790099254099,0.1586923065448846,1.875921392674667,-2.631547017415378
2020-10-20,2.750872545575048,0.1628790099254099,0.1586923065448846,1.875921392674667,-2.631547017415378,-0.8646853157531231
2020-10-21,0.1628790099254099,0.1586923065448846,1.875921392674667,-2.631547017415378,-0.8646853157531231,0.0371069151988531
2020-10-22,0.1586923065448846,1.875921392674667,-2.631547017415378,-0.8646853157531231,0.0371069151988531,0.6928689422870835
2020-10-23,1.875921392674667,-2.631547017415378,-0.8646853157531231,0.0371069151988531,0.6928689422870835,2.3888425352528038
2020-10-26,-2.631547017415378,-0.8646853157531231,0.0371069151988531,0.6928689422870835,2.3888425352528038,-1.6328196004231963
2020-10-27,-0.8646853157531231,0.0371069151988531,0.6928689422870835,2.3888425352528038,-1.6328196004231963,3.8309109977234623
2020-10-28,0.0371069151988531,0.6928689422870835,2.3888425352528038,-1.6328196004231963,3.8309109977234623,-3.642376117027704
2020-10-29,0.6928689422870835,2.3888425352528038,-1.6328196004231963,3.8309109977234623,-3.642376117027704,-0.4006857452129051
2020-10-30,2.3888425352528038,-1.6328196004231963,3.8309109977234623,-3.642376117027704,-0.4006857452129051,-1.129937982325333
2020-11-02,-1.6328196004231963,3.8309109977234623,-3.642376117027704,-0.4006857452129051,-1.129937982325333,-4.334830708821577
2020-11-03,3.8309109977234623,-3.642376117027704,-0.4006857452129051,-1.129937982325333,-4.334830708821577,-3.533755750323424
2020-11-04,-3.642376117027704,-0.4006857452129051,-1.129937982325333,-4.334830708821577,-3.533755750323424,2.0848486144176146
2020-11-05,-0.4006857452129051,-1.129937982325333,-4.334830708821577,-3.533755750323424,2.0848486144176146,5.421372360255822
2020-11-06,-1.129937982325333,-4.334830708821577,-3.533755750323424,2.0848486144176146,5.421372360255822,5.079238653416849
2020-11-09,-4.334830708821577,-3.533755750323424,2.0848486144176146,5.421372360255822,5.079238653416849,-0.5256723836263213
2020-11-10,-3.533755750323424,2.0848486144176146,5.421372360255822,5.079238653416849,-0.5256723836263213,-5.720932263995282
2020-11-11,2.0848486144176146,5.421372360255822,5.079238653416849,-0.5256723836263213,-5.720932263995282,1.1286962706676371
2020-11-12,5.421372360255822,5.079238653416849,-0.5256723836263213,-5.720932263995282,1.1286962706676371,0.0464303436542994
2020-11-13,5.079238653416849,-0.5256723836263213,-5.720932263995282,1.1286962706676371,0.0464303436542994,0.5423459532215532
2020-11-16,-0.5256723836263213,-5.720932263995282,1.1286962706676371,0.0464303436542994,0.5423459532215532,1.7751363321939742
2020-11-17,-5.720932263995282,1.1286962706676371,0.0464303436542994,0.5423459532215532,1.7751363321939742,-0.0011965462218503
2020-11-18,1.1286962706676371,0.0464303436542994,0.5423459532215532,1.7751363321939742,-0.0011965462218503,-1.5667840760120786
2020-11-19,0.0464303436542994,0.5423459532215532,1.7751363321939742,-0.0011965462218503,-1.5667840760120786,0.7724374237323619
2020-11-20,0.5423459532215532,1.7751363321939742,-0.0011965462218503,-1.5667840760120786,0.7724374237323619,-1.0613283631847024
2020-11-23,1.7751363321939742,-0.0011965462218503,-1.5667840760120786,0.7724374237323619,-1.0613283631847024,-2.290204854329424
2020-11-24,-0.0011965462218503,-1.5667840760120786,0.7724374237323619,-1.0613283631847024,-2.290204854329424,1.2305722526062632
2020-11-25,-1.5667840760120786,0.7724374237323619,-1.0613283631847024,-2.290204854329424,1.2305722526062632,0.6188696105113588
2020-11-27,0.7724374237323619,-1.0613283631847024,-2.290204854329424,1.2305722526062632,0.6188696105113588,0.5221139374042483
2020-11-30,-1.0613283631847024,-2.290204854329424,1.2305722526062632,0.6188696105113588,0.5221139374042483,-0.7683474061534695
2020-12-01,-2.290204854329424,1.2305722526062632,0.6188696105113588,0.5221139374042483,-0.7683474061534695,0.8205770060220992
2020-12-02,1.2305722526062632,0.6188696105113588,0.5221139374042483,-0.7683474061534695,0.8205770060220992,0.6018460563171837
2020-12-03,0.6188696105113588,0.5221139374042483,-0.7683474061534695,0.8205770060220992,0.6018460563171837,-0.4445947449573798
2020-12-04,0.5221139374042483,-0.7683474061534695,0.8205770060220992,0.6018460563171837,-0.4445947449573798,-0.5219107207988369
2020-12-07,-0.7683474061534695,0.8205770060220992,0.6018460563171837,-0.4445947449573798,-0.5219107207988369,0.2310758116200134
2020-12-08,0.8205770060220992,0.6018460563171837,-0.4445947449573798,-0.5219107207988369,0.2310758116200134,2.2061360880533494
2020-12-09,0.6018460563171837,-0.4445947449573798,-0.5219107207988369,0.2310758116200134,2.2061360880533494,-1.2378512093077652
2020-12-10,-0.4445947449573798,-0.5219107207988369,0.2310758116200134,2.2061360880533494,-1.2378512093077652,-2.369646624840181
2020-12-11,-0.5219107207988369,0.2310758116200134,2.2061360880533494,-1.2378512093077652,-2.369646624840181,0.4211923065449017
2020-12-14,0.2310758116200134,2.2061360880533494,-1.2378512093077652,-2.369646624840181,0.4211923065449017,0.0098660948230929
2020-12-15,2.2061360880533494,-1.2378512093077652,-2.369646624840181,0.4211923065449017,0.0098660948230929,-2.200947041829486
2020-12-16,-1.2378512093077652,-2.369646624840181,0.4211923065449017,0.0098660948230929,-2.200947041829486,2.189257555340644
2020-12-17,-2.369646624840181,0.4211923065449017,0.0098660948230929,-2.200947041829486,2.189257555340644,0.7896215636363361
2020-12-18,0.4211923065449017,0.0098660948230929,-2.200947041829486,2.189257555340644,0.7896215636363361,-2.152043777439496
2020-12-21,0.0098660948230929,-2.200947041829486,2.189257555340644,0.7896215636363361,-2.152043777439496,1.5196378233387238
2020-12-22,-2.200947041829486,2.189257555340644,0.7896215636363361,-2.152043777439496,1.5196378233387238,1.7676015421549287
2020-12-23,2.189257555340644,0.7896215636363361,-2.152043777439496,1.5196378233387238,1.7676015421549287,-1.8743563362609756
2020-12-24,0.7896215636363361,-2.152043777439496,1.5196378233387238,1.7676015421549287,-1.8743563362609756,-0.4058007996448741
2020-12-28,-2.152043777439496,1.5196378233387238,1.7676015421549287,-1.8743563362609756,-0.4058007996448741,1.9445718231464808
2020-12-29,1.5196378233387238,1.7676015421549287,-1.8743563362609756,-0.4058007996448741,1.9445718231464808,1.0151029112293886
2020-12-30,1.7676015421549287,-1.8743563362609756,-0.4058007996448741,1.9445718231464808,1.0151029112293886,-0.815378804524719
2020-12-31,-1.8743563362609756,-0.4058007996448741,1.9445718231464808,1.0151029112293886,-0.815378804524719,1.7002408317078144
2021-01-04,-0.4058007996448741,1.9445718231464808,1.0151029112293886,-0.815378804524719,1.7002408317078144,-0.4872766297230219
2021-01-05,1.9445718231464808,1.0151029112293886,-0.815378804524719,1.7002408317078144,-0.4872766297230219,0.1417275848652142
2021-01-06,1.0151029112293886,-0.815378804524719,1.7002408317078144,-0.4872766297230219,0.1417275848652142,-4.668924188379992
2021-01-07,-0.815378804524719,1.7002408317078144,-0.4872766297230219,0.1417275848652142,-4.668924188379992,0.8147573038736275
2021-01-08,1.7002408317078144,-0.4872766297230219,0.1417275848652142,-4.668924188379992,0.8147573038736275,3.1090787223328373
2021-01-11,-0.4872766297230219,0.1417275848652142,-4.668924188379992,0.8147573038736275,3.1090787223328373,0.3413580138316713
2021-01-12,0.1417275848652142,-4.668924188379992,0.8147573038736275,3.1090787223328373,0.3413580138316713,-1.3525198516582515
2021-01-13,-4.668924188379992,0.8147573038736275,3.1090787223328373,0.3413580138316713,-1.3525198516582515,1.4963773252918715
2021-01-14,0.8147573038736275,3.1090787223328373,0.3413580138316713,-1.3525198516582515,1.4963773252918715,-1.9370035603841336
2021-01-15,3.1090787223328373,0.3413580138316713,-1.3525198516582515,1.4963773252918715,-1.9370035603841336,-3.6946688362609184
2021-01-19,0.3413580138316713,-1.3525198516582515,1.4963773252918715,-1.9370035603841336,-3.6946688362609184,-1.5992334168323854
2021-01-20,-1.3525198516582515,1.4963773252918715,-1.9370035603841336,-3.6946688362609184,-1.5992334168323854,3.3243234100604644
2021-01-21,1.4963773252918715,-1.9370035603841336,-3.6946688362609184,-1.5992334168323854,3.3243234100604644,0.7880399229480702
2021-01-22,-1.9370035603841336,-3.6946688362609184,-1.5992334168323854,3.3243234100604644,0.7880399229480702,-1.7604380086263156
2021-01-25,-3.6946688362609184,-1.5992334168323854,3.3243234100604644,0.7880399229480702,-1.7604380086263156,0.479586534832803
2021-01-26,-1.5992334168323854,3.3243234100604644,0.7880399229480702,-1.7604380086263156,0.479586534832803,0.580042095862927
2021-01-27,3.3243234100604644,0.7880399229480702,-1.7604380086263156,0.479586534832803,0.580042095862927,-0.265764480564479
2021-01-28,0.7880399229480702,-1.7604380086263156,0.479586534832803,0.580042095862927,-0.265764480564479,3.7493924620105874
2021-01-29,-1.7604380086263156,0.479586534832803,0.580042095862927,-0.265764480564479,3.7493924620105874,-4.8226938680012585
2021-02-01,0.479586534832803,0.580042095862927,-0.265764480564479,3.7493924620105874,-4.8226938680012585,1.106402330731212
2021-02-02,0.580042095862927,-0.265764480564479,3.7493924620105874,-4.8226938680012585,1.106402330731212,0.4655370909801258
2021-02-03,-0.265764480564479,3.7493924620105874,-4.8226938680012585,1.106402330731212,0.4655370909801258,1.6321267547871006
2021-02-04,3.7493924620105874,-4.8226938680012585,1.106402330731212,0.4655370909801258,1.6321267547871006,0.2524442198231157
2021-02-05,-4.8226938680012585,1.106402330731212,0.4655370909801258,1.6321267547871006,0.2524442198231157,-0.8056559041341338
2021-02-08,1.106402330731212,0.4655370909801258,1.6321267547871006,0.2524442198231157,-0.8056559041341338,-0.0812594124327878
2021-02-09,0.4655370909801258,1.6321267547871006,0.2524442198231157,-0.8056559041341338,-0.0812594124327878,0.7915868956675974
2021-02-10,1.6321267547871006,0.2524442198231157,-0.8056559041341338,-0.0812594124327878,0.7915868956675974,-0.904237991306638
2021-02-11,0.2524442198231157,-0.8056559041341338,-0.0812594124327878,0.7915868956675974,-0.904237991306638,0.6056424620106043
2021-02-12,-0.8056559041341338,-0.0812594124327878,0.7915868956675974,-0.904237991306638,0.6056424620106043,0.482408671061173
2021-02-16,-0.0812594124327878,0.7915868956675974,-0.904237991306638,0.6056424620106043,0.482408671061173,-0.638962049151589
2021-02-17,0.7915868956675974,-0.904237991306638,0.6056424620106043,0.482408671061173,-0.638962049151589,1.0600134093394669
2021-02-18,-0.904237991306638,0.6056424620106043,0.482408671061173,-0.638962049151589,1.0600134093394669,2.3575845184589985
2021-02-19,0.6056424620106043,0.482408671061173,-0.638962049151589,1.0600134093394669,2.3575845184589985,1.6630307676746954
2021-02-22,0.482408671061173,-0.638962049151589,1.0600134093394669,2.3575845184589985,1.6630307676746954,-3.1583597615559915
2021-02-23,-0.638962049151589,1.0600134093394669,2.3575845184589985,1.6630307676746954,-3.1583597615559915,-1.0581087776671745
2021-02-24,1.0600134093394669,2.3575845184589985,1.6630307676746954,-3.1583597615559915,-1.0581087776671745,1.9502966124644896
2021-02-25,2.3575845184589985,1.6630307676746954,-3.1583597615559915,-1.0581087776671745,1.9502966124644896,-4.162273269626945
2021-02-26,1.6630307676746954,-3.1583597615559915,-1.0581087776671745,1.9502966124644896,-4.162273269626945,-0.8539095399425377
2021-03-01,-3.1583597615559915,-1.0581087776671745,1.9502966124644896,-4.162273269626945,-0.8539095399425377,4.524693827311162
2021-03-02,-1.0581087776671745,1.9502966124644896,-4.162273269626945,-0.8539095399425377,4.524693827311162,2.406063585614076
2021-03-03,1.9502966124644896,-4.162273269626945,-0.8539095399425377,4.524693827311162,2.406063585614076,-3.4861841004261525
2021-03-04,-4.162273269626945,-0.8539095399425377,4.524693827311162,2.406063585614076,-3.4861841004261525,-2.6684530791972856
2021-03-05,-0.8539095399425377,4.524693827311162,2.406063585614076,-3.4861841004261525,-2.6684530791972856,2.213436651463764
2021-03-08,4.524693827311162,2.406063585614076,-3.4861841004261525,-2.6684530791972856,2.213436651463764,-3.241965718587287
2021-03-09,2.406063585614076,-3.4861841004261525,-2.6684530791972856,2.213436651463764,-3.241965718587287,1.3771420768250076
2021-03-10,-3.4861841004261525,-2.6684530791972856,2.213436651463764,-3.241965718587287,1.3771420768250076,-0.6600030701526639
2021-03-11,-2.6684530791972856,2.213436651463764,-3.241965718587287,1.3771420768250076,-0.6600030701526639,2.244794601466743
2021-03-12,2.213436651463764,-3.241965718587287,1.3771420768250076,-0.6600030701526639,2.244794601466743,0.2664212706043373
2021-03-15,-3.241965718587287,1.3771420768250076,-0.6600030701526639,2.244794601466743,0.2664212706043373,-1.9620981648762872
2021-03-16,1.3771420768250076,-0.6600030701526639,2.244794601466743,0.2664212706043373,-1.9620981648762872,2.532504015301553
2021-03-17,-0.6600030701526639,2.244794601466743,0.2664212706043373,-1.9620981648762872,2.532504015301553,3.0239111144175634
2021-03-18,2.244794601466743,0.2664212706043373,-1.9620981648762872,2.532504015301553,3.0239111144175634,-3.5845602569316606
2021-03-19,0.2664212706043373,-1.9620981648762872,2.532504015301553,3.0239111144175634,-3.5845602569316606,-3.790957879786237
2021-03-22,-1.9620981648762872,2.532504015301553,3.0239111144175634,-3.5845602569316606,-3.790957879786237,1.5856923624674344
2021-03-23,2.532504015301553,3.0239111144175634,-3.5845602569316606,-3.790957879786237,1.5856923624674344,3.2443997672546896
2021-03-24,3.0239111144175634,-3.5845602569316606,-3.790957879786237,1.5856923624674344,3.2443997672546896,0.0830084044566542
2021-03-25,-3.5845602569316606,-3.790957879786237,1.5856923624674344,3.2443997672546896,0.0830084044566542,-3.0380423125957288
2021-03-26,-3.790957879786237,1.5856923624674344,3.2443997672546896,0.0830084044566542,-3.0380423125957288,2.23098425888561
2021-03-29,1.5856923624674344,3.2443997672546896,0.0830084044566542,-3.0380423125957288,2.23098425888561,0.5489522501626787
2021-03-30,3.2443997672546896,0.0830084044566542,-3.0380423125957288,2.23098425888561,0.5489522501626787,-4.267450208331299
2021-03-31,0.0830084044566542,-3.0380423125957288,2.23098425888561,0.5489522501626787,-4.267450208331299,-2.8112329285511297
2021-04-01,-3.0380423125957288,2.23098425888561,0.5489522501626787,-4.267450208331299,-2.8112329285511297,0.900727218654288
2021-04-05,2.23098425888561,0.5489522501626787,-4.267450208331299,-2.8112329285511297,0.900727218654288,4.053481817479377
2021-04-06,0.5489522501626787,-4.267450208331299,-2.8112329285511297,0.900727218654288,4.053481817479377,-0.9389872029622872
2021-04-07,-4.267450208331299,-2.8112329285511297,0.900727218654288,4.053481817479377,-0.9389872029622872,-1.1534121223937197
2021-04-08,-2.8112329285511297,0.900727218654288,4.053481817479377,-0.9389872029622872,-1.1534121223937197,0.8668615538707679
2021-04-09,0.900727218654288,4.053481817479377,-0.9389872029622872,-1.1534121223937197,0.8668615538707679,1.095273727443305
2021-04-12,4.053481817479377,-0.9389872029622872,-1.1534121223937197,0.8668615538707679,1.095273727443305,0.1750302793934509
2021-04-13,-0.9389872029622872,-1.1534121223937197,0.8668615538707679,1.095273727443305,0.1750302793934509,1.0527028605143094
2021-04-14,-1.1534121223937197,0.8668615538707679,1.095273727443305,0.1750302793934509,1.0527028605143094,-2.29125391926877
2021-04-15,0.8668615538707679,1.095273727443305,0.1750302793934509,1.0527028605143094,-2.29125391926877,1.0536108214488475
2021-04-16,1.095273727443305,0.1750302793934509,1.0527028605143094,-2.29125391926877,1.0536108214488475,2.0716683807637315
2021-04-19,0.1750302793934509,1.0527028605143094,-2.29125391926877,1.0536108214488475,2.0716683807637315,-0.7158236024425434
2021-04-20,1.0527028605143094,-2.29125391926877,1.0536108214488475,2.0716683807637315,-0.7158236024425434,-1.145188374837253
2021-04-21,-2.29125391926877,1.0536108214488475,2.0716683807637315,-0.7158236024425434,-1.145188374837253,1.4588315299499734
2021-04-22,1.0536108214488475,2.0716683807637315,-0.7158236024425434,-1.145188374837253,1.4588315299499734,-2.3113733094105218
2021-04-23,2.0716683807637315,-0.7158236024425434,-1.145188374837253,1.4588315299499734,-2.3113733094105218,0.6051095428730437
2021-04-26,-0.7158236024425434,-1.145188374837253,1.4588315299499734,-2.3113733094105218,0.6051095428730437,2.293191290135621
2021-04-27,-1.145188374837253,1.4588315299499734,-2.3113733094105218,0.6051095428730437,2.293191290135621,3.1923360392252755
2021-04-28,1.4588315299499734,-2.3113733094105218,0.6051095428730437,2.293191290135621,3.1923360392252755,-1.841971082354663
2021-04-29,-2.3113733094105218,0.6051095428730437,2.293191290135621,3.1923360392252755,-1.841971082354663,-1.8581842224964704
2021-04-30,0.6051095428730437,2.293191290135621,3.1923360392252755,-1.841971082354663,-1.8581842224964704,0.3463998260761574
2021-05-03,2.293191290135621,3.1923360392252755,-1.841971082354663,-1.8581842224964704,0.3463998260761574,1.7369321348621556
2021-05-04,3.1923360392252755,-1.841971082354663,-1.8581842224964704,0.3463998260761574,1.7369321348621556,-2.096332784016957
2021-05-05,-1.841971082354663,-1.8581842224964704,0.3463998260761574,1.7369321348621556,-2.096332784016957,-3.007049817706248
2021-05-06,-1.8581842224964704,0.3463998260761574,1.7369321348621556,-2.096332784016957,-3.007049817706248,1.1664007384410464
2021-05-07,0.3463998260761574,1.7369321348621556,-2.096332784016957,-3.007049817706248,1.1664007384410464,3.8922677459980326
2021-05-10,1.7369321348621556,-2.096332784016957,-3.007049817706248,1.1664007384410464,3.8922677459980326,0.3384183409168714
2021-05-11,-2.096332784016957,-3.007049817706248,1.1664007384410464,3.8922677459980326,0.3384183409168714,0.3019368693034117
2021-05-12,-3.007049817706248,1.1664007384410464,3.8922677459980326,0.3384183409168714,0.3019368693034117,-5.463659925128157
2021-05-13,1.1664007384410464,3.8922677459980326,0.3384183409168714,0.3019368693034117,-5.463659925128157,-1.0626306336292777
2021-05-14,3.8922677459980326,0.3384183409168714,0.3019368693034117,-5.463659925128157,-1.0626306336292777,4.296799606349629
2021-05-17,0.3384183409168714,0.3019368693034117,-5.463659925128157,-1.0626306336292777,4.296799606349629,0.6260312559559055
2021-05-18,0.3019368693034117,-5.463659925128157,-1.0626306336292777,4.296799606349629,0.6260312559559055,-2.6138010457356904
2021-05-19,-5.463659925128157,-1.0626306336292777,4.296799606349629,0.6260312559559055,-2.6138010457356904,-1.1319796272765663
2021-05-20,-1.0626306336292777,4.296799606349629,0.6260312559559055,-2.6138010457356904,-1.1319796272765663,1.0341589171519896
2021-05-21,4.296799606349629,0.6260312559559055,-2.6138010457356904,-1.1319796272765663,1.0341589171519896,-2.2689993438457003
2021-05-24,0.6260312559559055,-2.6138010457356904,-1.1319796272765663,1.0341589171519896,-2.2689993438457003,1.695867681737167
2021-05-25,-2.6138010457356904,-1.1319796272765663,1.0341589171519896,-2.2689993438457003,1.695867681737167,1.6446950480143208
2021-05-26,-1.1319796272765663,1.0341589171519896,-2.2689993438457003,1.695867681737167,1.6446950480143208,0.9687558463563428
2021-05-27,1.0341589171519896,-2.2689993438457003,1.695867681737167,1.6446950480143208,0.9687558463563428,-0.4046228211292889
2021-05-28,-2.2689993438457003,1.695867681737167,1.6446950480143208,0.9687558463563428,-0.4046228211292889,0.5851174774433392
2021-06-01,1.695867681737167,1.6446950480143208,0.9687558463563428,-0.4046228211292889,0.5851174774433392,-0.3823397157238047
2021-06-02,1.6446950480143208,0.9687558463563428,-0.4046228211292889,0.5851174774433392,-0.3823397157238047,-1.184098286946628
2021-06-03,0.9687558463563428,-0.4046228211292889,0.5851174774433392,-0.3823397157238047,-1.184098286946628,-3.1117037483702763
2021-06-04,-0.4046228211292889,0.5851174774433392,-0.3823397157238047,-1.184098286946628,-3.1117037483702763,0.924948712073819
2021-06-07,0.5851174774433392,-0.3823397157238047,-1.184098286946628,-3.1117037483702763,0.924948712073819,2.409970993068277
2021-06-08,-0.3823397157238047,-1.184098286946628,-3.1117037483702763,0.924948712073819,2.409970993068277,-0.9184633729503444
2021-06-09,-1.184098286946628,-3.1117037483702763,0.924948712073819,2.409970993068277,-0.9184633729503444,-1.7241770222982131
2021-06-10,-3.1117037483702763,0.924948712073819,2.409970993068277,-0.9184633729503444,-1.7241770222982131,1.0759671500672403
2021-06-11,0.924948712073819,2.409970993068277,-0.9184633729503444,-1.7241770222982131,1.0759671500672403,0.6734899718394781
2021-06-14,2.409970993068277,-0.9184633729503444,-1.7241770222982131,1.0759671500672403,0.6734899718394781,1.651563400294896
2021-06-15,-0.9184633729503444,-1.7241770222982131,1.0759671500672403,0.6734899718394781,1.651563400294896,-0.4252565858409013
2021-06-16,-1.7241770222982131,1.0759671500672403,0.6734899718394781,1.651563400294896,-0.4252565858409013,-2.096485371907554
2021-06-17,1.0759671500672403,0.6734899718394781,1.651563400294896,-0.4252565858409013,-2.096485371907554,1.2280118278015644
2021-06-18,0.6734899718394781,1.651563400294896,-0.4252565858409013,-2.096485371907554,1.2280118278015644,-1.5061242859730388
2021-06-21,1.651563400294896,-0.4252565858409013,-2.096485371907554,1.2280118278015644,-1.5061242859730388,-0.1576345977519733
2021-06-22,-0.4252565858409013,-2.096485371907554,1.2280118278015644,-1.5061242859730388,-0.1576345977519733,1.64907507919811
2021-06-23,-2.096485371907554,1.2280118278015644,-1.5061242859730388,-0.1576345977519733,1.64907507919811,-0.0903910115560144
2021-06-24,1.2280118278015644,-1.5061242859730388,-0.1576345977519733,1.64907507919811,-0.0903910115560144,0.5339963248718769
2021-06-25,-1.5061242859730388,-0.1576345977519733,1.64907507919811,-0.0903910115560144,0.5339963248718769,-2.149526385582414
2021-06-28,-0.1576345977519733,1.64907507919811,-0.0903910115560144,0.5339963248718769,-2.149526385582414,0.1270181122089642
2021-06-29,1.64907507919811,-0.0903910115560144,0.5339963248718769,-2.149526385582414,0.1270181122089642,1.9103360655262351
