,trend
2021-07-02,268.5984313964844
2021-07-06,269.86956176757815
2021-07-07,271.10557861328124
2021-07-08,271.0412475585938
2021-07-09,271.6885009765625
2021-07-12,272.1914978027344
2021-07-13,272.89527587890626
2021-07-14,273.44309692382814
2021-07-15,273.3826477050781
2021-07-16,273.0590270996094
2021-07-19,272.8426147460938
2021-07-20,273.8388366699219
2021-07-21,275.5778381347656
2021-07-22,277.92510986328125
2021-07-23,279.3326904296875
2021-07-26,280.2723815917969
2021-07-27,280.3425720214844
2021-07-28,279.4145812988281
2021-07-29,278.58992309570317
2021-07-30,278.7029968261719
2021-08-02,278.75953979492186
2021-08-03,279.3482971191406
2021-08-04,280.2353393554688
2021-08-05,280.91961669921875
2021-08-06,280.7870544433594
2021-08-09,280.8728393554687
2021-08-10,280.92937622070315
2021-08-11,281.5902954101563
2021-08-12,282.8126708984375
2021-08-13,284.10716552734374
2021-08-16,284.9526000976563
2021-08-17,286.4202453613281
2021-08-18,288.77776489257815
2021-08-19,290.85078124999995
2021-08-20,292.8236145019531
2021-08-23,295.02693481445317
2021-08-24,295.4800964355469
2021-08-25,294.5737731933594
2021-08-26,294.3667358398438
2021-08-27,294.22218627929686
2021-08-30,294.1870178222656
2021-08-31,294.5893981933594
2021-09-01,294.8667724609375
2021-09-02,294.20069580078126
2021-09-03,293.87449951171874
2021-09-07,292.9799011230469
2021-09-08,291.9173095703125
2021-09-09,291.1066833496094
2021-09-10,291.03050537109374
2021-09-13,291.93096923828125
2021-09-14,293.48773193359375
2021-09-15,294.3003112792969
2021-09-16,293.77488403320314
2021-09-17,292.8001953125
2021-09-20,291.58134765625
2021-09-21,290.4757873535156
2021-09-22,290.37421875
2021-09-23,290.348828125
2021-09-24,288.1455078125
2021-09-27,285.297607421875
2021-09-28,281.852001953125
2021-09-29,279.8498840332031
2021-09-30,277.6895385742188
2021-10-01,278.71306762695315
2021-10-04,280.4925170898438
2021-10-05,283.01812133789065
2021-10-06,284.14125366210936
2021-10-07,286.3133178710938
2021-10-08,287.1180725097656
2021-10-11,287.7431274414062
2021-10-12,289.28623046875
2021-10-13,291.1145141601562
2021-10-14,293.6655151367188
2021-10-15,296.6638244628906
2021-10-18,298.83197021484375
2021-10-19,300.3965576171875
2021-10-20,301.3634338378906
2021-10-21,301.52750854492183
2021-10-22,301.89470825195315
2021-10-25,304.9731079101563
2021-10-26,307.62761840820315
2021-10-27,312.01471557617185
2021-10-28,316.1635070800781
2021-10-29,320.6599975585937
2021-11-01,322.775390625
2021-11-02,325.13693847656253
2021-11-03,326.0041870117188
2021-11-04,327.4925903320313
2021-11-05,328.0434204101563
2021-11-08,327.4183776855469
2021-11-09,326.6350952148438
2021-11-10,326.76401367187503
2021-11-11,326.5843200683594
2021-11-12,327.27968139648436
2021-11-15,329.0260131835937
2021-11-16,330.8746704101562
2021-11-17,332.24544067382817
2021-11-18,333.10130615234374
2021-11-19,332.86452636718747
2021-11-22,332.627734375
2021-11-23,330.35972900390624
2021-11-24,329.0916748046875
2021-11-26,327.2835327148437
2021-11-29,325.7963134765625
2021-11-30,324.1486328125
2021-12-01,322.843408203125
2021-12-02,320.800439453125
2021-12-03,321.6477600097657
2021-12-06,322.60467529296875
2021-12-07,323.3111145019531
2021-12-08,327.1328674316406
2021-12-09,329.7178955078125
2021-12-10,328.43027954101564
2021-12-13,328.3676574707032
2021-12-14,326.7630126953125
2021-12-15,323.0958557128906
2021-12-16,319.28192138671875
2021-12-17,319.0764526367187
2021-12-20,318.79270629882814
2021-12-21,320.70848388671874
2021-12-22,324.3580322265625
2021-12-23,328.5339782714844
2021-12-27,331.4027526855469
2021-12-28,332.60035400390626
2021-12-29,332.9193298339844
2021-12-30,331.41255493164067
2021-12-31,329.0173583984375
2022-01-03,324.0136413574219
2022-01-04,319.0353637695313
2022-01-05,314.6754638671875
2022-01-06,310.6677978515625
2022-01-07,307.9223266601563
2022-01-10,308.29216918945315
2022-01-11,306.5153503417969
2022-01-12,305.76392211914066
2022-01-13,303.49005126953125
2022-01-14,301.21030273437503
2022-01-18,297.9482177734375
2022-01-19,296.2320495605469
2022-01-20,293.5257080078125
2022-01-21,290.7547912597657
2022-01-24,289.45933227539064
2022-01-25,289.1149108886719
2022-01-26,291.50815429687503
2022-01-27,294.36712036132815
2022-01-28,298.33367309570315
2022-01-31,301.61142578125
2022-02-01,301.887353515625
2022-02-02,301.43336181640626
2022-02-03,299.47063598632815
2022-02-04,298.6487487792969
2022-02-07,298.2084594726563
2022-02-08,298.42958984375
2022-02-09,296.29661254882814
2022-02-10,295.13226928710935
2022-02-11,294.33192138671876
2022-02-14,292.16162109375
2022-02-15,289.9995056152344
2022-02-16,288.7246765136719
2022-02-17,287.4164978027344
2022-02-18,283.57703247070316
2022-02-22,282.6142211914063
2022-02-23,283.9045043945313
2022-02-24,286.0340515136719
2022-02-25,287.45180053710936
2022-02-28,291.3579345703125
2022-03-01,291.6187438964844
2022-03-02,290.157861328125
2022-03-03,286.25957031250005
2022-03-04,282.51422119140625
2022-03-07,280.2219177246094
2022-03-08,278.1962829589844
2022-03-09,276.2765686035156
2022-03-10,275.79221801757814
2022-03-11,278.0080444335938
2022-03-14,279.16302490234375
2022-03-15,281.0513854980469
2022-03-16,285.0437744140625
2022-03-17,289.4989685058594
2022-03-18,292.81487426757815
2022-03-21,293.81492919921874
2022-03-22,295.5562255859375
2022-03-23,296.19353637695315
2022-03-24,298.45643310546876
2022-03-25,300.68206176757815
2022-03-28,303.4998962402344
2022-03-29,304.3254272460938
2022-03-30,305.45097656250005
2022-03-31,306.28826904296875
2022-04-01,305.3999816894531
2022-04-04,302.58411865234376
2022-04-05,301.2232543945313
2022-04-06,298.78192749023435
2022-04-07,292.9560791015625
2022-04-08,287.3047302246094
2022-04-11,284.97515869140625
2022-04-12,280.7513427734375
2022-04-13,277.52564697265626
2022-04-14,277.5334777832031
2022-04-18,278.3766723632812
2022-04-19,277.0412963867187
2022-04-20,275.9039794921875
2022-04-21,275.9432006835938
2022-04-22,272.9861511230469
2022-04-25,272.3704345703125
2022-04-26,274.09995117187503
2022-04-27,274.78431396484376
2022-04-28,275.5196533203125
2022-04-29,277.7864685058594
2022-05-02,279.11204223632814
2022-05-03,276.7040588378906
2022-05-04,276.1569702148438
2022-05-05,272.25672607421876
2022-05-06,269.84873046875
2022-05-09,264.07776794433596
2022-05-10,259.7637573242188
2022-05-11,257.09495239257814
2022-05-12,256.4909851074219
2022-05-13,255.96546020507813
2022-05-16,254.8127899169922
2022-05-17,254.4950408935547
2022-05-18,252.93184814453124
2022-05-19,252.88421020507812
2022-05-20,251.5909210205078
2022-05-23,253.2497833251953
2022-05-24,255.7577392578125
2022-05-25,259.82233581542965
2022-05-26,262.02760314941406
2022-05-27,264.5434204101563
2022-05-31,266.9137878417969
2022-06-01,267.72355346679694
2022-06-02,266.841064453125
2022-06-03,266.96489868164065
2022-06-06,266.56983642578126
2022-06-07,264.64564208984376
2022-06-08,261.29844360351564
2022-06-09,256.09189453125003
2022-06-10,250.58658447265628
2022-06-13,246.92096557617188
2022-06-14,243.02538146972657
2022-06-15,241.97581176757814
2022-06-16,244.23217773437503
2022-06-17,245.93034667968755
2022-06-21,247.32583618164062
2022-06-22,251.79337463378906
2022-06-23,255.18185424804688
2022-06-24,255.72039794921875
2022-06-27,257.1217956542969
2022-06-28,256.7228088378906
2022-06-29,255.12682800292967
2022-06-30,254.72588195800782
2022-07-01,256.63827819824223
2022-07-05,258.23816833496096
2022-07-06,260.3667816162109
2022-07-07,261.3357727050781
2022-07-08,259.531460571289
2022-07-11,256.8800445556641
2022-07-12,254.06548156738285
2022-07-13,251.91524353027344
2022-07-14,249.8986541748047
2022-07-15,251.05042419433596
2022-07-18,252.92745666503907
2022-07-19,255.0423126220703
2022-07-20,255.75774841308595
2022-07-21,256.65793457031253
2022-07-22,255.15827026367188
2022-07-25,256.4299255371094
2022-07-26,258.7039794921875
2022-07-27,262.709619140625
2022-07-28,266.4794158935547
2022-07-29,270.9842956542969
2022-08-01,273.6828918457031
2022-08-02,275.10590209960935
2022-08-03,275.53240966796875
2022-08-04,275.98643188476564
2022-08-05,277.45660400390625
2022-08-08,278.7715148925781
2022-08-09,279.4338806152344
2022-08-10,281.20281982421875
2022-08-11,283.78742065429685
2022-08-12,285.8334838867188
2022-08-15,286.37956542968755
2022-08-16,287.11973876953124
2022-08-17,286.10700073242185
2022-08-18,283.1331481933594
2022-08-19,280.05064086914064
2022-08-22,276.9917724609375
2022-08-23,274.76213989257815
2022-08-24,271.2049499511719
2022-08-25,268.73895263671875
2022-08-26,266.0858337402344
2022-08-29,263.2652954101563
2022-08-30,259.63128051757815
2022-08-31,257.2617980957031
2022-09-01,254.90215454101562
2022-09-02,253.94096984863282
2022-09-06,253.35992431640628
2022-09-07,254.15960693359375
2022-09-08,256.24546508789064
2022-09-09,255.9972869873047
2022-09-12,254.84110107421876
2022-09-13,252.25298767089842
2022-09-14,248.36883850097655
2022-09-15,244.01000061035154
2022-09-16,242.13095397949218
2022-09-19,239.5172302246094
2022-09-20,238.6505828857422
2022-09-21,237.30728759765626
2022-09-22,235.9147430419922
2022-09-23,234.7250701904297
2022-09-26,235.14263916015625
2022-09-27,234.45720214843752
2022-09-28,233.46843566894532
2022-09-29,234.1164520263672
2022-09-30,236.57261352539066
2022-10-03,238.17393798828124
2022-10-04,240.0037384033203
2022-10-05,240.26767578125
2022-10-06,238.00455017089843
2022-10-07,233.38178405761718
2022-10-10,228.76295471191406
2022-10-11,226.29105224609376
2022-10-12,225.1722839355469
2022-10-13,226.80314941406252
2022-10-14,229.38141479492188
2022-10-17,231.49485168457034
2022-10-18,231.87104797363284
2022-10-19,234.54189758300782
2022-10-20,236.45640258789064
2022-10-21,238.85149536132815
2022-10-24,237.83515930175784
2022-10-25,235.98368835449222
2022-10-26,234.75265502929693
2022-10-27,231.77454528808596
2022-10-28,227.34480590820314
2022-10-31,225.13485412597657
2022-11-01,222.67279357910158
2022-11-02,219.82074279785155
2022-11-03,218.98166809082034
2022-11-04,219.11953735351568
2022-11-07,219.9881530761719
2022-11-08,225.64695739746094
2022-11-09,230.71289672851563
2022-11-10,233.40738220214843
2022-11-11,235.98762817382817
2022-11-14,239.51354370117193
2022-11-15,239.39164123535159
2022-11-16,238.3654052734375
2022-11-17,238.59824218750003
2022-11-18,239.33696289062502
2022-11-21,240.4924560546875
2022-11-22,241.64004821777345
2022-11-23,241.74671325683596
2022-11-25,241.4069793701172
2022-11-28,243.40390625000003
2022-11-29,244.80827331542972
2022-11-30,246.2955993652344
2022-12-01,247.96267089843752
2022-12-02,248.90878906250003
2022-12-05,246.78150024414066
2022-12-06,245.34158020019532
2022-12-07,243.4453857421875
2022-12-08,243.9016540527344
2022-12-09,246.23239135742188
2022-12-12,248.7705261230469
2022-12-13,249.08853149414062
2022-12-14,248.94434509277346
2022-12-15,246.562255859375
2022-12-16,243.57575378417968
2022-12-19,241.04946594238282
2022-12-20,238.91230163574218
2022-12-21,237.73507385253907
2022-12-22,237.0457305908203
2022-12-23,235.6097595214844
2022-12-27,234.9342468261719
2022-12-28,235.25620117187503
2022-12-29,235.42409973144532
2022-12-30,233.87159423828123
2023-01-03,231.45790100097656
2023-01-04,228.28177795410156
2023-01-05,225.77327575683591
2023-01-06,223.6538879394531
2023-01-09,224.97134399414062
2023-01-10,228.17117004394532
2023-01-11,230.99570922851564
2023-01-12,233.6089019775391
2023-01-13,234.9836364746094
2023-01-17,234.22515869140628
2023-01-18,234.56291503906252
2023-01-19,235.2246063232422
2023-01-20,235.55841064453128
2023-01-23,236.50650634765628
2023-01-24,239.68065490722657
2023-01-25,241.24896545410158
2023-01-26,241.27464294433594
2023-01-27,242.41433410644532
2023-01-30,244.81223144531253
2023-01-31,248.09106750488283
2023-02-01,250.10379333496093
2023-02-02,252.88092651367188
2023-02-03,256.7819427490234
2023-02-06,259.54327392578125
2023-02-07,259.3496948242188
2023-02-08,260.2879180908203
2023-02-09,263.1618347167969
2023-02-10,264.072412109375
2023-02-13,264.7172302246094
2023-02-14,264.55657348632815
2023-02-15,263.68873901367186
2023-02-16,260.1299926757813
2023-02-17,256.1736541748047
2023-02-21,253.29253540039065
2023-02-22,250.73220520019535
2023-02-23,249.16788940429691
2023-02-24,248.52434082031252
2023-02-27,247.4867431640625
2023-02-28,246.7620086669922
2023-03-01,247.96395568847657
2023-03-02,249.29263610839843
2023-03-03,250.22924194335937
2023-03-06,251.7004852294922
2023-03-07,251.9400848388672
2023-03-08,250.61338806152347
2023-03-09,250.0292419433594
2023-03-10,251.34405822753905
2023-03-13,253.66875305175782
2023-03-14,258.3973419189453
2023-03-15,264.50411987304693
2023-03-16,268.1297668457031
2023-03-17,270.7019836425781
2023-03-20,272.0583862304688
2023-03-21,272.3474853515625
2023-03-22,272.57322387695314
2023-03-23,273.3949890136719
2023-03-24,273.68211669921874
2023-03-27,275.30980224609374
2023-03-28,276.5751159667969
2023-03-29,278.1057556152344
2023-03-30,280.25421752929685
2023-03-31,282.6204833984375
2023-04-03,283.3788757324219
2023-04-04,284.8738952636719
2023-04-05,285.08974609375
2023-04-06,284.2184753417969
2023-04-10,283.4878051757812
2023-04-11,284.57688598632814
2023-04-12,283.4957275390625
2023-04-13,283.37888793945314
2023-04-14,284.47588500976565
2023-04-17,285.4580383300781
2023-04-18,284.71943359375
2023-04-19,284.6441833496094
2023-04-20,283.2521423339844
2023-04-21,280.6878601074219
2023-04-24,282.0581237792969
2023-04-25,285.76496582031245
2023-04-26,290.02227783203125
2023-04-27,294.73305053710936
2023-04-28,300.6715148925781
2023-05-01,302.45958251953124
2023-05-02,302.5744384765625
2023-05-03,303.2457092285157
2023-05-04,303.8575744628906
2023-05-05,304.17241821289065
2023-05-08,305.73871459960935
2023-05-09,306.669384765625
2023-05-10,306.33672485351565
2023-05-11,306.49711914062505
2023-05-12,307.4357116699219
2023-05-15,307.9062805175781
2023-05-16,309.70946044921874
2023-05-17,311.70265502929686
2023-05-18,314.16241455078125
2023-05-19,314.9958862304687
2023-05-22,314.96611938476565
2023-05-23,316.43462524414065
2023-05-24,319.3220458984375
2023-05-25,321.3124755859375
2023-05-26,323.9180969238281
2023-05-30,327.6350158691406
2023-05-31,329.51630249023435
2023-06-01,330.1215698242188
2023-06-02,330.6117309570312
2023-06-05,329.61750488281245
2023-06-06,328.16487426757817
2023-06-07,326.45624389648435
2023-06-08,325.64458618164065
2023-06-09,325.76564331054686
2023-06-12,328.5359741210938
2023-06-13,333.0685119628906
2023-06-14,336.15238647460933
2023-06-15,337.382763671875
2023-06-16,337.23789062500003
2023-06-20,337.70820922851567
2023-06-21,335.1125183105469
2023-06-22,332.38783569335936
2023-06-23,331.6972351074219
2023-06-26,332.1516906738281
2023-06-27,331.22692260742184
2023-06-28,332.3223571777344
2023-06-29,334.1857727050781
2023-06-30,334.89621582031253
2023-07-03,335.9718017578125
2023-07-05,336.4024353027344
2023-07-06,334.6739501953125
2023-07-07,333.5785278320312
2023-07-10,333.3900024414063
2023-07-11,333.66583862304685
2023-07-12,335.2573913574219
2023-07-13,338.01581420898435
2023-07-14,343.3778564453125
2023-07-17,346.92609863281257
2023-07-18,347.76157226562503
2023-07-19,347.46984863281256
2023-07-20,347.34681396484376
2023-07-21,345.65803833007817
2023-07-24,342.22291259765626
2023-07-25,339.0179748535156
2023-07-26,337.94636230468745
2023-07-27,336.1226318359375
2023-07-28,333.21735229492185
2023-07-31,331.179296875
2023-08-01,330.37360229492185
2023-08-02,328.27203979492185
2023-08-03,327.1190490722656
2023-08-04,325.0770263671875
2023-08-07,324.0312133789063
2023-08-08,323.29100341796874
2023-08-09,321.94751586914066
2023-08-10,320.7429504394531
2023-08-11,319.9114440917969
2023-08-14,319.6828918457031
2023-08-15,318.6154296875
2023-08-16,317.8494384765625
2023-08-17,317.5560302734375
2023-08-18,317.81058959960944
2023-08-21,319.1231201171875
2023-08-22,319.73761596679685
2023-08-23,321.03025512695314
2023-08-24,321.3921936035157
2023-08-25,322.5754577636719
2023-08-28,322.9314331054688
2023-08-29,324.4806213378907
2023-08-30,325.6101867675781
2023-08-31,327.56902465820315
2023-09-01,328.4579711914063
2023-09-05,328.6807006835937
2023-09-06,329.9753173828125
2023-09-07,331.82080688476566
2023-09-08,331.4668273925781
2023-09-11,332.0992248535157
2023-09-12,333.8472717285157
2023-09-13,333.0418579101563
2023-09-14,331.2759094238281
2023-09-15,330.65543823242183
2023-09-18,327.61474609375006
2023-09-19,323.8024536132813
2023-09-20,321.17541503906256
2023-09-21,318.8844665527344
2023-09-22,315.60117187500003
2023-09-25,314.0142028808594
2023-09-26,312.84287109375003
2023-09-27,312.59229736328126
2023-09-28,313.4394714355469
2023-09-29,313.68804931640625
2023-10-02,314.9150695800781
2023-10-03,316.052587890625
2023-10-04,318.3415588378906
2023-10-05,319.93648071289067
2023-10-06,322.9195068359375
2023-10-09,325.59627075195317
2023-10-10,327.94291992187505
2023-10-11,328.03638916015626
2023-10-12,328.5971984863281
2023-10-13,329.32703247070316
2023-10-16,328.8676391601563
2023-10-17,328.8994506835938
2023-10-18,328.68865356445315
2023-10-19,328.0284118652344
2023-10-20,327.7241516113281
2023-10-23,329.82420654296874
2023-10-24,329.1420959472656
2023-10-25,329.7665344238281
2023-10-26,331.3554809570312
2023-10-27,332.86289062500003
2023-10-30,333.9367736816406
2023-10-31,337.99963989257816
2023-11-01,342.5716064453125
2023-11-02,346.39384765625005
2023-11-03,350.85247192382815
2023-11-06,354.2590759277344
2023-11-07,356.7190673828125
2023-11-08,360.073974609375
2023-11-09,362.09248046875
2023-11-10,364.029443359375
2023-11-13,365.4653259277344
2023-11-14,368.6956420898438
2023-11-15,368.88071899414064
2023-11-16,371.1728881835937
2023-11-17,371.8803039550781
2023-11-20,373.51034545898443
2023-11-21,373.7614135742188
2023-11-22,375.50702514648447
2023-11-24,376.5551940917969
2023-11-27,377.70698242187507
2023-11-28,377.9182067871094
2023-11-29,377.3363403320313
2023-11-30,375.4492492675781
2023-12-01,373.42066040039066
2023-12-04,371.41798095703126
2023-12-05,369.8317810058594
2023-12-06,369.7759887695313
2023-12-07,370.2064025878907
2023-12-08,370.57705078125
2023-12-11,371.6869934082032
2023-12-12,370.68665161132816
2023-12-13,369.98920288085947
2023-12-14,370.25822143554694
2023-12-15,370.03504028320316
2023-12-18,369.28777465820315
2023-12-19,370.80423583984384
2023-12-20,371.5714233398438
2023-12-21,371.9719665527344
2023-12-22,372.1333740234375
2023-12-26,373.0619750976563
2023-12-27,373.5601440429688
2023-12-28,372.82084960937505
2023-12-29,372.0118041992188
2024-01-02,370.79026489257814
2024-01-03,369.2897583007812
2024-01-04,369.0207458496094
2024-01-05,370.0011657714844
2024-01-08,372.4262939453125
2024-01-09,375.75213623046875
2024-01-10,379.8810363769532
2024-01-11,382.9856811523438
2024-01-12,385.7117065429688
2024-01-16,387.9236206054688
2024-01-17,390.72139892578133
2024-01-18,392.3235412597657
2024-01-19,394.04325561523444
2024-01-22,396.6517211914063
2024-01-23,398.8437133789063
2024-01-24,399.8918762207032
2024-01-25,402.52424926757817
2024-01-26,404.4551879882813
2024-01-29,403.46281738281255
2024-01-30,403.24561157226566
2024-01-31,404.6983032226563
2024-02-01,403.88727416992197
2024-02-02,403.26953125
2024-02-05,406.55152587890626
2024-02-06,408.60999145507816
2024-02-07,410.4691833496094
2024-02-08,412.3841796875001
2024-02-09,412.5495788574219
2024-02-12,411.7918029785157
2024-02-13,410.4371276855469
2024-02-14,407.30004272460945
2024-02-15,404.9635559082032
2024-02-16,404.28677368164074
2024-02-20,404.7179931640626
2024-02-21,405.47263183593753
2024-02-22,406.1673828125001
2024-02-23,407.1036926269532
2024-02-26,408.2096984863282
2024-02-27,408.6069885253907
2024-02-28,409.63712768554694
2024-02-29,411.11047363281256
2024-03-01,410.14620971679693
2024-03-04,409.0222351074219
2024-03-05,408.12385864257817
2024-03-06,406.2712036132813
2024-03-07,404.1949401855469
2024-03-08,406.7163940429688
2024-03-11,409.3137145996094
2024-03-12,412.5239196777344
2024-03-13,414.5602478027344
2024-03-14,417.11564331054694
2024-03-15,418.3394409179688
2024-03-18,420.36179199218753
2024-03-19,421.1902954101563
2024-03-20,423.64985351562507
2024-03-21,424.7558532714844
2024-03-22,424.803759765625
2024-03-25,424.04512329101567
2024-03-26,422.3182373046875
2024-03-27,421.4857421875
2024-03-28,421.2022583007813
2024-04-01,420.96269531250005
2024-04-02,420.25397949218757
2024-04-03,421.21224975585943
2024-04-04,421.21624145507815
2024-04-05,422.1824951171875
2024-04-08,422.7434814453125
2024-04-09,424.74985961914064
2024-04-10,424.02716674804685
2024-04-11,421.84111328125
2024-04-12,419.50532836914067
2024-04-15,417.22543945312503
2024-04-16,412.50195922851566
2024-04-17,407.9541625976563
2024-04-18,405.4227233886719
2024-04-19,404.0232482910156
2024-04-22,403.4682495117188
