,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2017-06-21,64.54447326660156,64.7451385498047,64.60891113281251,64.6089111328125,64.67518920898438,64.89794616699218
2017-06-22,64.7451385498047,64.60891113281251,64.6089111328125,64.67518920898438,64.89794616699218,64.83535308837891
2017-06-23,64.60891113281251,64.6089111328125,64.67518920898438,64.89794616699218,64.83535308837891,64.70648574829102
2017-06-26,64.6089111328125,64.67518920898438,64.89794616699218,64.83535308837891,64.70648574829102,64.61995773315431
2017-06-27,64.67518920898438,64.89794616699218,64.83535308837891,64.70648574829102,64.61995773315431,64.29410247802736
2017-06-28,64.89794616699218,64.83535308837891,64.70648574829102,64.61995773315431,64.29410247802736,63.87436065673828
2017-06-29,64.83535308837891,64.70648574829102,64.61995773315431,64.29410247802736,63.87436065673828,63.43989562988281
2017-06-30,64.70648574829102,64.61995773315431,64.29410247802736,63.87436065673828,63.43989562988281,63.41596221923828
2017-07-03,64.61995773315431,64.29410247802736,63.87436065673828,63.43989562988281,63.41596221923828,63.18952941894531
2017-07-05,64.29410247802736,63.87436065673828,63.43989562988281,63.41596221923828,63.18952941894531,63.3681037902832
2017-07-06,63.87436065673828,63.43989562988281,63.41596221923828,63.18952941894531,63.3681037902832,63.561408233642574
2017-07-07,63.43989562988281,63.41596221923828,63.18952941894531,63.3681037902832,63.561408233642574,63.89646224975586
2017-07-10,63.41596221923828,63.18952941894531,63.3681037902832,63.561408233642574,63.89646224975586,64.27754516601563
2017-07-11,63.18952941894531,63.3681037902832,63.561408233642574,63.89646224975586,64.27754516601563,64.8666488647461
2017-07-12,63.3681037902832,63.561408233642574,63.89646224975586,64.27754516601563,64.8666488647461,65.4778549194336
2017-07-13,63.561408233642574,63.89646224975586,64.27754516601563,64.8666488647461,65.4778549194336,66.09826202392578
2017-07-14,63.89646224975586,64.27754516601563,64.8666488647461,65.4778549194336,66.09826202392578,66.70762634277344
2017-07-17,64.27754516601563,64.8666488647461,65.4778549194336,66.09826202392578,66.70762634277344,67.20652770996094
2017-07-18,64.8666488647461,65.4778549194336,66.09826202392578,66.70762634277344,67.20652770996094,67.6575714111328
2017-07-19,65.4778549194336,66.09826202392578,66.70762634277344,67.20652770996094,67.6575714111328,67.84351043701173
2017-07-20,66.09826202392578,66.70762634277344,67.20652770996094,67.6575714111328,67.84351043701173,67.88953552246093
2017-07-21,66.70762634277344,67.20652770996094,67.6575714111328,67.84351043701173,67.88953552246093,68.05337829589844
2017-07-24,67.20652770996094,67.6575714111328,67.84351043701173,67.88953552246093,68.05337829589844,68.08835906982422
2017-07-25,67.6575714111328,67.84351043701173,67.88953552246093,68.05337829589844,68.08835906982422,67.89321289062501
2017-07-26,67.84351043701173,67.88953552246093,68.05337829589844,68.08835906982422,67.89321289062501,67.75513305664063
2017-07-27,67.88953552246093,68.05337829589844,68.08835906982422,67.89321289062501,67.75513305664063,67.58943939208984
2017-07-28,68.05337829589844,68.08835906982422,67.89321289062501,67.75513305664063,67.58943939208984,67.29304504394531
2017-07-31,68.08835906982422,67.89321289062501,67.75513305664063,67.58943939208984,67.29304504394531,66.96350860595703
2017-08-01,67.89321289062501,67.75513305664063,67.58943939208984,67.29304504394531,66.96350860595703,66.77757110595704
2017-08-02,67.75513305664063,67.58943939208984,67.29304504394531,66.96350860595703,66.77757110595704,66.7113052368164
2017-08-03,67.58943939208984,67.29304504394531,66.96350860595703,66.77757110595704,66.7113052368164,66.65608215332031
2017-08-04,67.29304504394531,66.96350860595703,66.77757110595704,66.7113052368164,66.65608215332031,66.69474182128907
2017-08-07,66.96350860595703,66.77757110595704,66.7113052368164,66.65608215332031,66.69474182128907,66.73340301513672
2017-08-08,66.77757110595704,66.7113052368164,66.65608215332031,66.69474182128907,66.73340301513672,66.59717407226563
2017-08-09,66.7113052368164,66.65608215332031,66.69474182128907,66.73340301513672,66.59717407226563,66.56402893066407
2017-08-10,66.65608215332031,66.69474182128907,66.73340301513672,66.59717407226563,66.56402893066407,66.78309783935546
2017-08-11,66.69474182128907,66.73340301513672,66.59717407226563,66.56402893066407,66.78309783935546,66.93407745361328
2017-08-14,66.73340301513672,66.59717407226563,66.56402893066407,66.78309783935546,66.93407745361328,67.22355041503907
2017-08-15,66.59717407226563,66.56402893066407,66.78309783935546,66.93407745361328,67.22355041503907,67.47682037353516
2017-08-16,66.56402893066407,66.78309783935546,66.93407745361328,67.22355041503907,67.47682037353516,67.54608459472657
2017-08-17,66.78309783935546,66.93407745361328,67.22355041503907,67.47682037353516,67.54608459472657,67.35176086425783
2017-08-18,66.93407745361328,67.22355041503907,67.47682037353516,67.54608459472657,67.35176086425783,67.34065551757813
2017-08-21,67.22355041503907,67.47682037353516,67.54608459472657,67.35176086425783,67.34065551757813,67.1685272216797
2017-08-22,67.47682037353516,67.54608459472657,67.35176086425783,67.34065551757813,67.1685272216797,67.22219696044922
2017-08-23,67.54608459472657,67.35176086425783,67.34065551757813,67.1685272216797,67.22219696044922,67.28326873779298
2017-08-24,67.35176086425783,67.34065551757813,67.1685272216797,67.22219696044922,67.28326873779298,67.40911865234375
2017-08-25,67.34065551757813,67.1685272216797,67.22219696044922,67.28326873779298,67.40911865234375,67.38875885009766
2017-08-28,67.1685272216797,67.22219696044922,67.28326873779298,67.40911865234375,67.38875885009766,67.6275131225586
2017-08-29,67.22219696044922,67.28326873779298,67.40911865234375,67.38875885009766,67.6275131225586,68.0124740600586
2017-08-30,67.28326873779298,67.40911865234375,67.38875885009766,67.6275131225586,68.0124740600586,68.21976623535157
2017-08-31,67.40911865234375,67.38875885009766,67.6275131225586,68.0124740600586,68.21976623535157,68.36412353515625
2017-09-01,67.38875885009766,67.6275131225586,68.0124740600586,68.21976623535157,68.36412353515625,68.42890625000001
2017-09-05,67.6275131225586,68.0124740600586,68.21976623535157,68.36412353515625,68.42890625000001,68.4899871826172
2017-09-06,68.0124740600586,68.21976623535157,68.36412353515625,68.42890625000001,68.4899871826172,68.34377899169922
2017-09-07,68.21976623535157,68.36412353515625,68.42890625000001,68.4899871826172,68.34377899169922,68.49554138183595
2017-09-08,68.36412353515625,68.42890625000001,68.4899871826172,68.34377899169922,68.49554138183595,68.69357757568359
2017-09-11,68.42890625000001,68.4899871826172,68.34377899169922,68.49554138183595,68.69357757568359,69.0285629272461
2017-09-12,68.4899871826172,68.34377899169922,68.49554138183595,68.69357757568359,69.0285629272461,69.10814208984375
2017-09-13,68.34377899169922,68.49554138183595,68.69357757568359,69.0285629272461,69.10814208984375,69.35428924560549
2017-09-14,68.49554138183595,68.69357757568359,69.0285629272461,69.10814208984375,69.35428924560549,69.4283233642578
2017-09-15,68.69357757568359,69.0285629272461,69.10814208984375,69.35428924560549,69.4283233642578,69.56898193359375
2017-09-18,69.0285629272461,69.10814208984375,69.35428924560549,69.4283233642578,69.56898193359375,69.51901245117188
2017-09-19,69.10814208984375,69.35428924560549,69.4283233642578,69.56898193359375,69.51901245117188,69.41536865234374
2017-09-20,69.35428924560549,69.4283233642578,69.56898193359375,69.51901245117188,69.41536865234374,69.2488052368164
2017-09-21,69.4283233642578,69.56898193359375,69.51901245117188,69.41536865234374,69.2488052368164,68.89715270996095
2017-09-22,69.56898193359375,69.51901245117188,69.41536865234374,69.2488052368164,68.89715270996095,68.49368286132812
2017-09-25,69.51901245117188,69.41536865234374,69.2488052368164,68.89715270996095,68.49368286132812,68.29194793701171
2017-09-26,69.41536865234374,69.2488052368164,68.89715270996095,68.49368286132812,68.29194793701171,68.22902374267579
2017-09-27,69.2488052368164,68.89715270996095,68.49368286132812,68.29194793701171,68.22902374267579,68.24383239746095
2017-09-28,68.89715270996095,68.49368286132812,68.29194793701171,68.22902374267579,68.24383239746095,68.49369201660157
2017-09-29,68.49368286132812,68.29194793701171,68.22902374267579,68.24383239746095,68.49369201660157,68.67877197265625
2017-10-02,68.29194793701171,68.22902374267579,68.24383239746095,68.49369201660157,68.67877197265625,68.83423767089843
2017-10-03,68.22902374267579,68.24383239746095,68.49369201660157,68.67877197265625,68.83423767089843,69.22289733886718
2017-10-04,68.24383239746095,68.49369201660157,68.67877197265625,68.83423767089843,69.22289733886718,69.50236053466797
2017-10-05,68.49369201660157,68.67877197265625,68.83423767089843,69.22289733886718,69.50236053466797,69.81328735351563
2017-10-06,68.67877197265625,68.83423767089843,69.22289733886718,69.50236053466797,69.81328735351563,70.18899383544922
2017-10-09,68.83423767089843,69.22289733886718,69.50236053466797,69.81328735351563,70.18899383544922,70.5091766357422
2017-10-10,69.22289733886718,69.50236053466797,69.81328735351563,70.18899383544922,70.5091766357422,70.72201995849609
