,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2016-11-22,0.013764551022372007,0.015817588972438568,0.019540557276585657,0.022216824016133507,0.023108912929315995,0.022978066505326022
2016-11-23,0.015817588972438568,0.019540557276585657,0.022216824016133507,0.023108912929315995,0.022978066505326022,0.02328731674648843
2016-11-25,0.019540557276585657,0.022216824016133507,0.023108912929315995,0.022978066505326022,0.02328731674648843,0.02356091515267783
2016-11-28,0.022216824016133507,0.023108912929315995,0.022978066505326022,0.02328731674648843,0.02356091515267783,0.02253796984017359
2016-11-29,0.023108912929315995,0.022978066505326022,0.02328731674648843,0.02356091515267783,0.02253796984017359,0.021110624586482052
2016-11-30,0.022978066505326022,0.02328731674648843,0.02356091515267783,0.02253796984017359,0.021110624586482052,0.019588129632765294
2016-12-01,0.02328731674648843,0.02356091515267783,0.02253796984017359,0.021110624586482052,0.019588129632765294,0.019124251777188905
2016-12-02,0.02356091515267783,0.02253796984017359,0.021110624586482052,0.019588129632765294,0.019124251777188905,0.01776827004543252
2016-12-05,0.02253796984017359,0.021110624586482052,0.019588129632765294,0.019124251777188905,0.01776827004543252,0.019088575003887054
2016-12-06,0.021110624586482052,0.019588129632765294,0.019124251777188905,0.01776827004543252,0.019088575003887054,0.021241480985803585
2016-12-07,0.019588129632765294,0.019124251777188905,0.01776827004543252,0.019088575003887054,0.021241480985803585,0.02447680520694756
2016-12-08,0.019124251777188905,0.01776827004543252,0.019088575003887054,0.021241480985803585,0.02447680520694756,0.026796239373821695
2016-12-09,0.01776827004543252,0.019088575003887054,0.021241480985803585,0.02447680520694756,0.026796239373821695,0.03040028177518561
2016-12-12,0.019088575003887054,0.021241480985803585,0.02447680520694756,0.026796239373821695,0.03040028177518561,0.031958453502204054
2016-12-13,0.021241480985803585,0.02447680520694756,0.026796239373821695,0.03040028177518561,0.031958453502204054,0.033825900408713805
2016-12-14,0.02447680520694756,0.026796239373821695,0.03040028177518561,0.031958453502204054,0.033825900408713805,0.03421840975468926
2016-12-15,0.026796239373821695,0.03040028177518561,0.031958453502204054,0.033825900408713805,0.03421840975468926,0.035943124629662704
2016-12-16,0.03040028177518561,0.031958453502204054,0.033825900408713805,0.03421840975468926,0.035943124629662704,0.03660921741883022
2016-12-19,0.031958453502204054,0.033825900408713805,0.03421840975468926,0.035943124629662704,0.03660921741883022,0.037632152756002846
2016-12-20,0.033825900408713805,0.03421840975468926,0.035943124629662704,0.03660921741883022,0.037632152756002846,0.03878591955416821
2016-12-21,0.03421840975468926,0.035943124629662704,0.03660921741883022,0.037632152756002846,0.03878591955416821,0.03990401955436318
2016-12-22,0.035943124629662704,0.03660921741883022,0.037632152756002846,0.03878591955416821,0.03990401955436318,0.03949959966251265
2016-12-23,0.03660921741883022,0.037632152756002846,0.03878591955416821,0.03990401955436318,0.03949959966251265,0.038845397468557086
2016-12-27,0.037632152756002846,0.03878591955416821,0.03990401955436318,0.03949959966251265,0.038845397468557086,0.038084140016367285
2016-12-28,0.03878591955416821,0.03990401955436318,0.03949959966251265,0.038845397468557086,0.038084140016367285,0.036407007472904984
2016-12-29,0.03990401955436318,0.03949959966251265,0.038845397468557086,0.038084140016367285,0.036407007472904984,0.03562195885495939
2016-12-30,0.03949959966251265,0.038845397468557086,0.038084140016367285,0.036407007472904984,0.03562195885495939,0.03445629148625057
2017-01-03,0.038845397468557086,0.038084140016367285,0.036407007472904984,0.03562195885495939,0.03445629148625057,0.033635571082669014
2017-01-04,0.038084140016367285,0.036407007472904984,0.03562195885495939,0.03445629148625057,0.033635571082669014,0.033564212548399586
2017-01-05,0.036407007472904984,0.03562195885495939,0.03445629148625057,0.033635571082669014,0.033564212548399586,0.03415894680329762
2017-01-06,0.03562195885495939,0.03445629148625057,0.033635571082669014,0.033564212548399586,0.03415894680329762,0.03420652913480876
2017-01-09,0.03445629148625057,0.033635571082669014,0.033564212548399586,0.03415894680329762,0.03420652913480876,0.03526513625761746
2017-01-10,0.033635571082669014,0.033564212548399586,0.03415894680329762,0.03420652913480876,0.03526513625761746,0.03563386940083457
2017-01-11,0.033564212548399586,0.03415894680329762,0.03420652913480876,0.03526513625761746,0.03563386940083457,0.03546735119120842
2017-01-12,0.03415894680329762,0.03420652913480876,0.03526513625761746,0.03563386940083457,0.03546735119120842,0.03533650975488423
2017-01-13,0.03420652913480876,0.03526513625761746,0.03563386940083457,0.03546735119120842,0.03533650975488423,0.03519376276035058
2017-01-17,0.03526513625761746,0.03563386940083457,0.03546735119120842,0.03533650975488423,0.03519376276035058,0.034135155637541936
2017-01-18,0.03563386940083457,0.03546735119120842,0.03533650975488423,0.03519376276035058,0.034135155637541936,0.03428977327662441
2017-01-19,0.03546735119120842,0.03533650975488423,0.03519376276035058,0.034135155637541936,0.03428977327662441,0.034599013542455204
2017-01-20,0.03533650975488423,0.03519376276035058,0.034135155637541936,0.03428977327662441,0.034599013542455204,0.0357765715063762
2017-01-23,0.03519376276035058,0.034135155637541936,0.03428977327662441,0.034599013542455204,0.0357765715063762,0.03718012559431222
2017-01-24,0.034135155637541936,0.03428977327662441,0.034599013542455204,0.0357765715063762,0.03718012559431222,0.039523355914607816
2017-01-25,0.03428977327662441,0.034599013542455204,0.0357765715063762,0.03718012559431222,0.039523355914607816,0.04313930387418086
2017-01-26,0.034599013542455204,0.0357765715063762,0.03718012559431222,0.039523355914607816,0.04313930387418086,0.04572042590136938
2017-01-27,0.0357765715063762,0.03718012559431222,0.039523355914607816,0.04313930387418086,0.04572042590136938,0.0470645170379137
2017-01-30,0.03718012559431222,0.039523355914607816,0.04313930387418086,0.04572042590136938,0.0470645170379137,0.04694557617213296
2017-01-31,0.039523355914607816,0.04313930387418086,0.04572042590136938,0.0470645170379137,0.04694557617213296,0.04563717677188783
2017-02-01,0.04313930387418086,0.04572042590136938,0.0470645170379137,0.04694557617213296,0.04563717677188783,0.0431393188371782
2017-02-02,0.04572042590136938,0.0470645170379137,0.04694557617213296,0.04563717677188783,0.0431393188371782,0.04136702661835928
2017-02-03,0.0470645170379137,0.04694557617213296,0.04563717677188783,0.0431393188371782,0.04136702661835928,0.03991588521124628
2017-02-06,0.04694557617213296,0.04563717677188783,0.0431393188371782,0.04136702661835928,0.03991588521124628,0.039630416160508
2017-02-07,0.04563717677188783,0.0431393188371782,0.04136702661835928,0.03991588521124628,0.039630416160508,0.04068902328331658
2017-02-08,0.0431393188371782,0.04136702661835928,0.03991588521124628,0.039630416160508,0.04068902328331658,0.041069666972408936
2017-02-09,0.04136702661835928,0.03991588521124628,0.039630416160508,0.04068902328331658,0.041069666972408936,0.042354280194564276
2017-02-10,0.03991588521124628,0.039630416160508,0.04068902328331658,0.041069666972408936,0.042354280194564276,0.0441758754895874
2017-02-13,0.039630416160508,0.04068902328331658,0.041069666972408936,0.042354280194564276,0.0441758754895874,0.046056644451387185
2017-02-14,0.04068902328331658,0.041069666972408936,0.042354280194564276,0.0441758754895874,0.046056644451387185,0.04706905581377063
2017-02-15,0.041069666972408936,0.042354280194564276,0.0441758754895874,0.046056644451387185,0.04706905581377063,0.048272474824744616
2017-02-16,0.042354280194564276,0.0441758754895874,0.046056644451387185,0.04706905581377063,0.048272474824744616,0.048463956301583844
2017-02-17,0.0441758754895874,0.046056644451387185,0.04706905581377063,0.048272474824744616,0.048463956301583844,0.04821265276141701
2017-02-21,0.046056644451387185,0.04706905581377063,0.048272474824744616,0.048463956301583844,0.04821265276141701,0.04832035641620236
2017-02-22,0.04706905581377063,0.048272474824744616,0.048463956301583844,0.04821265276141701,0.04832035641620236,0.048440010518189136
2017-02-23,0.048272474824744616,0.048463956301583844,0.04821265276141701,0.04832035641620236,0.048440010518189136,0.04797331961911455
2017-02-24,0.048463956301583844,0.04821265276141701,0.04832035641620236,0.048440010518189136,0.04797331961911455,0.04736301885932698
2017-02-27,0.04821265276141701,0.04832035641620236,0.048440010518189136,0.04797331961911455,0.04736301885932698,0.04805709744116843
2017-02-28,0.04832035641620236,0.048440010518189136,0.04797331961911455,0.04736301885932698,0.04805709744116843,0.0473271475670598
2017-03-01,0.048440010518189136,0.04797331961911455,0.04736301885932698,0.04805709744116843,0.0473271475670598,0.04688437751305102
2017-03-02,0.04797331961911455,0.04736301885932698,0.04805709744116843,0.0473271475670598,0.04688437751305102,0.04693224414151154
2017-03-03,0.04736301885932698,0.04805709744116843,0.0473271475670598,0.04688437751305102,0.04693224414151154,0.04743483625884792
2017-03-06,0.04805709744116843,0.0473271475670598,0.04688437751305102,0.04693224414151154,0.04743483625884792,0.04749464335917819
2017-03-07,0.0473271475670598,0.04688437751305102,0.04693224414151154,0.04743483625884792,0.04749464335917819,0.048356247659132656
2017-03-08,0.04688437751305102,0.04693224414151154,0.04743483625884792,0.04749464335917819,0.048356247659132656,0.04917000029362395
2017-03-09,0.04693224414151154,0.04743483625884792,0.04749464335917819,0.048356247659132656,0.04917000029362395,0.04969652821902343
2017-03-10,0.04743483625884792,0.04749464335917819,0.048356247659132656,0.04917000029362395,0.04969652821902343,0.049708508592219425
2017-03-13,0.04749464335917819,0.048356247659132656,0.04917000029362395,0.04969652821902343,0.049708508592219425,0.04942131879678818
2017-03-14,0.048356247659132656,0.04917000029362395,0.04969652821902343,0.049708508592219425,0.04942131879678818,0.04931361514200272
2017-03-15,0.04917000029362395,0.04969652821902343,0.049708508592219425,0.04942131879678818,0.04931361514200272,0.049241807717813335
2017-03-16,0.04969652821902343,0.049708508592219425,0.04942131879678818,0.04931361514200272,0.049241807717813335,0.04950508664351039
2017-03-17,0.049708508592219425,0.04942131879678818,0.04931361514200272,0.049241807717813335,0.04950508664351039,0.04926574352587648
2017-03-20,0.04942131879678818,0.04931361514200272,0.049241807717813335,0.04950508664351039,0.04926574352587648,0.04960081990043136
2017-03-21,0.04931361514200272,0.049241807717813335,0.04950508664351039,0.04926574352587648,0.04960081990043136,0.049876044285664
2017-03-22,0.049241807717813335,0.04950508664351039,0.04926574352587648,0.04960081990043136,0.049876044285664,0.05000767377318105
2017-03-23,0.04950508664351039,0.04926574352587648,0.04960081990043136,0.049876044285664,0.05000767377318105,0.05021109073422425
2017-03-24,0.04926574352587648,0.04960081990043136,0.049876044285664,0.05000767377318105,0.05021109073422425,0.05150348970265728
2017-03-27,0.04960081990043136,0.049876044285664,0.05000767377318105,0.05021109073422425,0.05150348970265728,0.052030027603388374
2017-03-28,0.049876044285664,0.05000767377318105,0.05021109073422425,0.05150348970265728,0.052030027603388374,0.0530352118380612
2017-03-29,0.05000767377318105,0.05021109073422425,0.05150348970265728,0.052030027603388374,0.0530352118380612,0.05408829262718906
2017-03-30,0.05021109073422425,0.05150348970265728,0.052030027603388374,0.0530352118380612,0.05408829262718906,0.05462681090111615
2017-03-31,0.05150348970265728,0.052030027603388374,0.0530352118380612,0.05408829262718906,0.05462681090111615,0.055153333838849905
2017-04-03,0.052030027603388374,0.0530352118380612,0.05408829262718906,0.05462681090111615,0.055153333838849905,0.055261017542972246
2017-04-04,0.0530352118380612,0.05408829262718906,0.05462681090111615,0.055153333838849905,0.055261017542972246,0.05528495833870117
2017-04-05,0.05408829262718906,0.05462681090111615,0.055153333838849905,0.055261017542972246,0.05528495833870117,0.05506954604146458
2017-04-06,0.05462681090111615,0.055153333838849905,0.055261017542972246,0.05528495833870117,0.05506954604146458,0.055045580307406805
2017-04-07,0.055153333838849905,0.055261017542972246,0.05528495833870117,0.05506954604146458,0.055045580307406805,0.054746430089442466
2017-04-10,0.055261017542972246,0.05528495833870117,0.05506954604146458,0.055045580307406805,0.054746430089442466,0.054351541626891486
2017-04-11,0.05528495833870117,0.05506954604146458,0.055045580307406805,0.054746430089442466,0.054351541626891486,0.05341813489041347
2017-04-12,0.05506954604146458,0.055045580307406805,0.054746430089442466,0.054351541626891486,0.05341813489041347,0.053178811723442576
2017-04-13,0.055045580307406805,0.054746430089442466,0.054351541626891486,0.05341813489041347,0.053178811723442576,0.05301129099299534
2017-04-17,0.054746430089442466,0.054351541626891486,0.05341813489041347,0.053178811723442576,0.05301129099299534,0.0524847530922643
2017-04-18,0.054351541626891486,0.05341813489041347,0.053178811723442576,0.05301129099299534,0.0524847530922643,0.05280782415529428
2017-04-19,0.05341813489041347,0.053178811723442576,0.05301129099299534,0.0524847530922643,0.05280782415529428,0.05454300315306765
2017-04-20,0.053178811723442576,0.05301129099299534,0.0524847530922643,0.05280782415529428,0.05454300315306765,0.05699616162708521
2017-04-21,0.05301129099299534,0.0524847530922643,0.05280782415529428,0.05454300315306765,0.05699616162708521,0.06002374956862305
2017-04-24,0.0524847530922643,0.05280782415529428,0.05454300315306765,0.05699616162708521,0.06002374956862305,0.06336243318766077
2017-04-25,0.05280782415529428,0.05454300315306765,0.05699616162708521,0.06002374956862305,0.06336243318766077,0.06667721092463003
2017-04-26,0.05454300315306765,0.05699616162708521,0.06002374956862305,0.06336243318766077,0.06667721092463003,0.0691423547595093
2017-04-27,0.05699616162708521,0.06002374956862305,0.06336243318766077,0.06667721092463003,0.0691423547595093,0.0713920713341546
2017-04-28,0.06002374956862305,0.06336243318766077,0.06667721092463003,0.0691423547595093,0.0713920713341546,0.07304343759621368
2017-05-01,0.06336243318766077,0.06667721092463003,0.0691423547595093,0.0713920713341546,0.07304343759621368,0.07453927846401881
2017-05-02,0.06667721092463003,0.0691423547595093,0.0713920713341546,0.07304343759621368,0.07453927846401881,0.07518547046673663
2017-05-03,0.0691423547595093,0.0713920713341546,0.07304343759621368,0.07453927846401881,0.07518547046673663,0.0758316475064571
2017-05-04,0.0713920713341546,0.07304343759621368,0.07453927846401881,0.07518547046673663,0.0758316475064571,0.07526920339979848
2017-05-05,0.07304343759621368,0.07453927846401881,0.07518547046673663,0.0758316475064571,0.07526920339979848,0.07495811769763022
2017-05-08,0.07453927846401881,0.07518547046673663,0.0758316475064571,0.07526920339979848,0.07495811769763022,0.0752333321075313
2017-05-09,0.07518547046673663,0.0758316475064571,0.07526920339979848,0.07495811769763022,0.0752333321075313,0.07481452778758035
2017-05-10,0.0758316475064571,0.07526920339979848,0.07495811769763022,0.0752333321075313,0.07481452778758035,0.07407261749093891
2017-05-11,0.07526920339979848,0.07495811769763022,0.0752333321075313,0.07481452778758035,0.07407261749093891,0.07346233169414862
2017-05-12,0.07495811769763022,0.0752333321075313,0.07481452778758035,0.07407261749093891,0.07346233169414862,0.07438115948356094
2017-05-15,0.0752333321075313,0.07481452778758035,0.07407261749093891,0.07346233169414862,0.07438115948356094,0.07265411536866967
2017-05-16,0.07481452778758035,0.07407261749093891,0.07346233169414862,0.07438115948356094,0.07265411536866967,0.07222102637393374
2017-05-17,0.07407261749093891,0.07346233169414862,0.07438115948356094,0.07265411536866967,0.07222102637393374,0.0718596051487454
2017-05-18,0.07346233169414862,0.07438115948356094,0.07265411536866967,0.07222102637393374,0.0718596051487454,0.07235304489938132
2017-05-19,0.07438115948356094,0.07265411536866967,0.07222102637393374,0.0718596051487454,0.07235304489938132,0.0714744925111171
2017-05-22,0.07265411536866967,0.07222102637393374,0.0718596051487454,0.07235304489938132,0.0714744925111171,0.07302705810180249
2017-05-23,0.07222102637393374,0.0718596051487454,0.07235304489938132,0.0714744925111171,0.07302705810180249,0.07532581839403157
2017-05-24,0.0718596051487454,0.07235304489938132,0.0714744925111171,0.07302705810180249,0.07532581839403157,0.07805783227396734
2017-05-25,0.07235304489938132,0.0714744925111171,0.07302705810180249,0.07532581839403157,0.07805783227396734,0.08041674381546532
2017-05-26,0.0714744925111171,0.07302705810180249,0.07532581839403157,0.07805783227396734,0.08041674381546532,0.08181282139240181
2017-05-30,0.07302705810180249,0.07532581839403157,0.07805783227396734,0.08041674381546532,0.08181282139240181,0.08341348803183918
2017-05-31,0.07532581839403157,0.07805783227396734,0.08041674381546532,0.08181282139240181,0.08341348803183918,0.08598898895969714
2017-06-01,0.07805783227396734,0.08041674381546532,0.08181282139240181,0.08341348803183918,0.08598898895969714,0.08878113413823857
2017-06-02,0.08041674381546532,0.08181282139240181,0.08341348803183918,0.08598898895969714,0.08878113413823857,0.09132057424252982
2017-06-05,0.08181282139240181,0.08341348803183918,0.08598898895969714,0.08878113413823857,0.09132057424252982,0.0943895548223499
2017-06-06,0.08341348803183918,0.08598898895969714,0.08878113413823857,0.09132057424252982,0.0943895548223499,0.09661611865245906
2017-06-07,0.08598898895969714,0.08878113413823857,0.09132057424252982,0.0943895548223499,0.09661611865245906,0.09488309432630126
2017-06-08,0.08878113413823857,0.09132057424252982,0.0943895548223499,0.09661611865245906,0.09488309432630126,0.09187430489707632
2017-06-09,0.09132057424252982,0.0943895548223499,0.09661611865245906,0.09488309432630126,0.09187430489707632,0.08962369054259128
2017-06-12,0.0943895548223499,0.09661611865245906,0.09488309432630126,0.09187430489707632,0.08962369054259128,0.08707221021311462
2017-06-13,0.09661611865245906,0.09488309432630126,0.09187430489707632,0.08962369054259128,0.08707221021311462,0.0846049516079459
2017-06-14,0.09488309432630126,0.09187430489707632,0.08962369054259128,0.08707221021311462,0.0846049516079459,0.08421979408132552
2017-06-15,0.09187430489707632,0.08962369054259128,0.08707221021311462,0.0846049516079459,0.08421979408132552,0.085531629983291
2017-06-16,0.08962369054259128,0.08707221021311462,0.0846049516079459,0.08421979408132552,0.085531629983291,0.0846410523328388
2017-06-19,0.08707221021311462,0.0846049516079459,0.08421979408132552,0.085531629983291,0.0846410523328388,0.08464105233283875
2017-06-20,0.0846049516079459,0.08421979408132552,0.085531629983291,0.0846410523328388,0.08464105233283875,0.08507434083420579
2017-06-21,0.08421979408132552,0.085531629983291,0.0846410523328388,0.08464105233283875,0.08507434083420579,0.0865305995864058
2017-06-22,0.085531629983291,0.0846410523328388,0.08464105233283875,0.08507434083420579,0.0865305995864058,0.08612140151074105
2017-06-23,0.0846410523328388,0.08464105233283875,0.08507434083420579,0.0865305995864058,0.08612140151074105,0.08527893987203816
2017-06-26,0.08464105233283875,0.08507434083420579,0.0865305995864058,0.08612140151074105,0.08527893987203816,0.08471326874562196
2017-06-27,0.08507434083420579,0.0865305995864058,0.08612140151074105,0.08527893987203816,0.08471326874562196,0.08258301175399807
2017-06-28,0.0865305995864058,0.08612140151074105,0.08527893987203816,0.08471326874562196,0.08258301175399807,0.07983897759954012
2017-06-29,0.08612140151074105,0.08527893987203816,0.08471326874562196,0.08258301175399807,0.07983897759954012,0.07699869147092048
2017-06-30,0.08527893987203816,0.08471326874562196,0.08258301175399807,0.07983897759954012,0.07699869147092048,0.07684222839550048
2017-07-03,0.08471326874562196,0.08258301175399807,0.07983897759954012,0.07699869147092048,0.07684222839550048,0.07536193906958755
2017-07-05,0.08258301175399807,0.07983897759954012,0.07699869147092048,0.07684222839550048,0.07536193906958755,0.07652935710898412
2017-07-06,0.07983897759954012,0.07699869147092048,0.07684222839550048,0.07536193906958755,0.07652935710898412,0.0777930720115344
2017-07-07,0.07699869147092048,0.07684222839550048,0.07536193906958755,0.07652935710898412,0.0777930720115344,0.07998346528942984
2017-07-10,0.07684222839550048,0.07536193906958755,0.07652935710898412,0.0777930720115344,0.07998346528942984,0.08247476943130871
2017-07-11,0.07536193906958755,0.07652935710898412,0.0777930720115344,0.07998346528942984,0.08247476943130871,0.08632599556090764
2017-07-12,0.07652935710898412,0.0777930720115344,0.07998346528942984,0.08247476943130871,0.08632599556090764,0.09032171436806208
2017-07-13,0.0777930720115344,0.07998346528942984,0.08247476943130871,0.08632599556090764,0.09032171436806208,0.0943775844244854
2017-07-14,0.07998346528942984,0.08247476943130871,0.08632599556090764,0.09032171436806208,0.0943775844244854,0.09836126300645454
2017-07-17,0.08247476943130871,0.08632599556090764,0.09032171436806208,0.0943775844244854,0.09836126300645454,0.10162279741125585
2017-07-18,0.08632599556090764,0.09032171436806208,0.0943775844244854,0.09836126300645454,0.10162279741125585,0.10457146551720653
2017-07-19,0.09032171436806208,0.0943775844244854,0.09836126300645454,0.10162279741125585,0.10457146551720653,0.1057870294943472
2017-07-20,0.0943775844244854,0.09836126300645454,0.10162279741125585,0.10457146551720653,0.1057870294943472,0.10608791542000168
2017-07-21,0.09836126300645454,0.10162279741125585,0.10457146551720653,0.1057870294943472,0.10608791542000168,0.10715902662091298
2017-07-24,0.10162279741125585,0.10457146551720653,0.1057870294943472,0.10608791542000168,0.10715902662091298,0.1073877110967818
2017-07-25,0.10457146551720653,0.1057870294943472,0.10608791542000168,0.10715902662091298,0.1073877110967818,0.10611195596904621
2017-07-26,0.1057870294943472,0.10608791542000168,0.10715902662091298,0.1073877110967818,0.10611195596904621,0.10520926826608779
2017-07-27,0.10608791542000168,0.10715902662091298,0.1073877110967818,0.10611195596904621,0.10520926826608779,0.10412605698800181
2017-07-28,0.10715902662091298,0.1073877110967818,0.10611195596904621,0.10520926826608779,0.10412605698800181,0.10218839871035124
2017-07-31,0.1073877110967818,0.10611195596904621,0.10520926826608779,0.10412605698800181,0.10218839871035124,0.10003407623135407
2017-08-01,0.10611195596904621,0.10520926826608779,0.10412605698800181,0.10218839871035124,0.10003407623135407,0.09881852222954512
2017-08-02,0.10520926826608779,0.10412605698800181,0.10218839871035124,0.10003407623135407,0.09881852222954512,0.09838531353083046
2017-08-03,0.10412605698800181,0.10218839871035124,0.10003407623135407,0.09881852222954512,0.09838531353083046,0.09802429630657017
2017-08-04,0.10218839871035124,0.10003407623135407,0.09881852222954512,0.09838531353083046,0.09802429630657017,0.09827703130681503
2017-08-07,0.10003407623135407,0.09881852222954512,0.09838531353083046,0.09802429630657017,0.09827703130681503,0.09852977628239135
2017-08-08,0.09881852222954512,0.09838531353083046,0.09802429630657017,0.09827703130681503,0.09852977628239135,0.09763918865660765
2017-08-09,0.09838531353083046,0.09802429630657017,0.09827703130681503,0.09852977628239135,0.09763918865660765,0.09742250450459788
2017-08-10,0.09802429630657017,0.09827703130681503,0.09852977628239135,0.09763918865660765,0.09742250450459788,0.09885465288043255
2017-08-11,0.09827703130681503,0.09852977628239135,0.09763918865660765,0.09742250450459788,0.09885465288043255,0.09984167203634609
2017-08-14,0.09852977628239135,0.09763918865660765,0.09742250450459788,0.09885465288043255,0.09984167203634609,0.10173408221006908
2017-08-15,0.09763918865660765,0.09742250450459788,0.09885465288043255,0.09984167203634609,0.10173408221006908,0.10338981766734867
2017-08-16,0.09742250450459788,0.09885465288043255,0.09984167203634609,0.10173408221006908,0.10338981766734867,0.10384262789256626
2017-08-17,0.09885465288043255,0.09984167203634609,0.10173408221006908,0.10338981766734867,0.10384262789256626,0.10257224946853816
2017-08-18,0.09984167203634609,0.10173408221006908,0.10338981766734867,0.10384262789256626,0.10257224946853816,0.10249964900549013
2017-08-21,0.10173408221006908,0.10338981766734867,0.10384262789256626,0.10257224946853816,0.10249964900549013,0.1013743717542423
2017-08-22,0.10338981766734867,0.10384262789256626,0.10257224946853816,0.10249964900549013,0.1013743717542423,0.10172523409098094
2017-08-23,0.10384262789256626,0.10257224946853816,0.10249964900549013,0.1013743717542423,0.10172523409098094,0.10212448676108671
2017-08-24,0.10257224946853816,0.10249964900549013,0.1013743717542423,0.10172523409098094,0.10212448676108671,0.10294722218164204
2017-08-25,0.10249964900549013,0.1013743717542423,0.10172523409098094,0.10212448676108671,0.10294722218164204,0.10281412133272089
2017-08-28,0.1013743717542423,0.10172523409098094,0.10212448676108671,0.10294722218164204,0.10281412133272089,0.10437496146093
2017-08-29,0.10172523409098094,0.10212448676108671,0.10294722218164204,0.10281412133272089,0.10437496146093,0.10689161790795265
2017-08-30,0.10212448676108671,0.10294722218164204,0.10281412133272089,0.10437496146093,0.10689161790795265,0.10824677667485588
2017-08-31,0.10294722218164204,0.10281412133272089,0.10437496146093,0.10689161790795265,0.10824677667485588,0.10919050289182619
2017-09-01,0.10281412133272089,0.10437496146093,0.10689161790795265,0.10824677667485588,0.10919050289182619,0.1096140155682706
2017-09-05,0.10437496146093,0.10689161790795265,0.10824677667485588,0.10919050289182619,0.1096140155682706,0.11001332809036568
