,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2020-09-03,216.51613769531247,218.60651245117188,220.6388153076172,218.84263610839844,216.0051513671875,211.5785980224609
2020-09-04,218.60651245117188,220.6388153076172,218.84263610839844,216.0051513671875,211.5785980224609,208.4856170654297
2020-09-08,220.6388153076172,218.84263610839844,216.0051513671875,211.5785980224609,208.4856170654297,203.3990447998047
2020-09-09,218.84263610839844,216.0051513671875,211.5785980224609,208.4856170654297,203.3990447998047,200.83060302734376
2020-09-10,216.0051513671875,211.5785980224609,208.4856170654297,203.3990447998047,200.83060302734376,199.1195861816406
2020-09-11,211.5785980224609,208.4856170654297,203.3990447998047,200.83060302734376,199.1195861816406,200.3041259765625
2020-09-14,208.4856170654297,203.3990447998047,200.83060302734376,199.1195861816406,200.3041259765625,199.09635314941409
2020-09-15,203.3990447998047,200.83060302734376,199.1195861816406,200.3041259765625,199.09635314941409,198.62021484375003
2020-09-16,200.83060302734376,199.1195861816406,200.3041259765625,199.09635314941409,198.62021484375003,197.9156707763672
2020-09-17,199.1195861816406,200.3041259765625,199.09635314941409,198.62021484375003,197.9156707763672,197.3601776123047
2020-09-18,200.3041259765625,199.09635314941409,198.62021484375003,197.9156707763672,197.3601776123047,197.0969451904297
2020-09-21,199.09635314941409,198.62021484375003,197.9156707763672,197.3601776123047,197.0969451904297,196.23370056152345
2020-09-22,198.62021484375003,197.9156707763672,197.3601776123047,197.0969451904297,196.23370056152345,196.28789978027345
2020-09-23,197.9156707763672,197.3601776123047,197.0969451904297,196.23370056152345,196.28789978027345,197.72601013183592
2020-09-24,197.3601776123047,197.0969451904297,196.23370056152345,196.28789978027345,197.72601013183592,199.0615234375
2020-09-25,197.0969451904297,196.23370056152345,196.28789978027345,197.72601013183592,199.0615234375,199.0305541992188
2020-09-28,196.23370056152345,196.28789978027345,197.72601013183592,199.0615234375,199.0305541992188,200.91575927734377
2020-09-29,196.28789978027345,197.72601013183592,199.0615234375,199.0305541992188,200.91575927734377,202.70999450683595
2020-09-30,197.72601013183592,199.0615234375,199.0305541992188,200.91575927734377,202.70999450683595,202.39450073242188
2020-10-01,199.0615234375,199.0305541992188,200.91575927734377,202.70999450683595,202.39450073242188,202.5764404296875
2020-10-02,199.0305541992188,200.91575927734377,202.70999450683595,202.39450073242188,202.5764404296875,202.3151428222656
2020-10-05,200.91575927734377,202.70999450683595,202.39450073242188,202.5764404296875,202.3151428222656,202.2183654785156
2020-10-06,202.70999450683595,202.39450073242188,202.5764404296875,202.3151428222656,202.2183654785156,201.8544830322265
2020-10-07,202.39450073242188,202.5764404296875,202.3151428222656,202.2183654785156,201.8544830322265,203.7164581298828
2020-10-08,202.5764404296875,202.3151428222656,202.2183654785156,201.8544830322265,203.7164581298828,205.8494110107422
2020-10-09,202.3151428222656,202.2183654785156,201.8544830322265,203.7164581298828,205.8494110107422,209.1301300048828
2020-10-12,202.2183654785156,201.8544830322265,203.7164581298828,205.8494110107422,209.1301300048828,211.2650177001953
2020-10-13,201.8544830322265,203.7164581298828,205.8494110107422,209.1301300048828,211.2650177001953,213.02248229980464
2020-10-14,203.7164581298828,205.8494110107422,209.1301300048828,211.2650177001953,213.02248229980464,213.7676635742188
2020-10-15,205.8494110107422,209.1301300048828,211.2650177001953,213.02248229980464,213.7676635742188,212.37796020507812
2020-10-16,209.1301300048828,211.2650177001953,213.02248229980464,213.7676635742188,212.37796020507812,210.7888977050781
2020-10-19,211.2650177001953,213.02248229980464,213.7676635742188,212.37796020507812,210.7888977050781,209.61597900390623
2020-10-20,213.02248229980464,213.7676635742188,212.37796020507812,210.7888977050781,209.61597900390623,208.69272766113284
2020-10-21,213.7676635742188,212.37796020507812,210.7888977050781,209.61597900390623,208.69272766113284,208.02884216308595
2020-10-22,212.37796020507812,210.7888977050781,209.61597900390623,208.69272766113284,208.02884216308595,207.2275268554688
2020-10-23,210.7888977050781,209.61597900390623,208.69272766113284,208.02884216308595,207.2275268554688,206.95654907226563
2020-10-26,209.61597900390623,208.69272766113284,208.02884216308595,207.2275268554688,206.95654907226563,204.6106750488281
2020-10-27,208.69272766113284,208.02884216308595,207.2275268554688,206.95654907226563,204.6106750488281,202.64224243164065
2020-10-28,208.02884216308595,207.2275268554688,206.95654907226563,204.6106750488281,202.64224243164065,199.978955078125
2020-10-29,207.2275268554688,206.95654907226563,204.6106750488281,202.64224243164065,199.978955078125,198.47891845703128
2020-10-30,206.95654907226563,204.6106750488281,202.64224243164065,199.978955078125,198.47891845703128,197.15889282226564
2020-11-02,204.6106750488281,202.64224243164065,199.978955078125,198.47891845703128,197.15889282226564,199.8125030517578
2020-11-03,202.64224243164065,199.978955078125,198.47891845703128,197.15889282226564,199.8125030517578,203.4067810058594
2020-11-04,199.978955078125,198.47891845703128,197.15889282226564,199.8125030517578,203.4067810058594,207.51978149414063
2020-11-05,198.47891845703128,197.15889282226564,199.8125030517578,203.4067810058594,207.51978149414063,210.62825012207037
2020-11-06,197.15889282226564,199.8125030517578,203.4067810058594,207.51978149414063,210.62825012207037,211.5147186279297
2020-11-09,199.8125030517578,203.4067810058594,207.51978149414063,210.62825012207037,211.5147186279297,211.54568786621093
2020-11-10,203.4067810058594,207.51978149414063,210.62825012207037,211.5147186279297,211.54568786621093,210.0263000488281
2020-11-11,207.51978149414063,210.62825012207037,211.5147186279297,211.54568786621093,210.0263000488281,208.6307800292969
2020-11-12,210.62825012207037,211.5147186279297,211.54568786621093,210.0263000488281,208.6307800292969,208.4062530517578
2020-11-13,211.5147186279297,211.54568786621093,210.0263000488281,208.6307800292969,208.4062530517578,209.0740112304688
2020-11-16,211.54568786621093,210.0263000488281,208.6307800292969,208.4062530517578,209.0740112304688,208.12224426269532
2020-11-17,210.0263000488281,208.6307800292969,208.4062530517578,209.0740112304688,208.12224426269532,207.64535522460935
2020-11-18,208.6307800292969,208.4062530517578,209.0740112304688,208.12224426269532,207.64535522460935,206.5674255371094
2020-11-19,208.4062530517578,209.0740112304688,208.12224426269532,207.64535522460935,206.5674255371094,205.29580078125
2020-11-20,209.0740112304688,208.12224426269532,207.64535522460935,206.5674255371094,205.29580078125,205.288037109375
2020-11-23,208.12224426269532,207.64535522460935,206.5674255371094,205.29580078125,205.288037109375,205.82946166992187
2020-11-24,207.64535522460935,206.5674255371094,205.29580078125,205.288037109375,205.82946166992187,206.37476806640623
2020-11-25,206.5674255371094,205.29580078125,205.288037109375,205.82946166992187,206.37476806640623,207.08889465332032
2020-11-27,205.29580078125,205.288037109375,205.82946166992187,206.37476806640623,207.08889465332032,208.27265625
2020-11-30,205.288037109375,205.82946166992187,206.37476806640623,207.08889465332032,208.27265625,208.5656890869141
2020-12-01,205.82946166992187,206.37476806640623,207.08889465332032,208.27265625,208.5656890869141,208.6374877929688
2020-12-02,206.37476806640623,207.08889465332032,208.27265625,208.5656890869141,208.6374877929688,208.46865844726565
2020-12-03,207.08889465332032,208.27265625,208.5656890869141,208.6374877929688,208.46865844726565,208.5113525390625
2020-12-04,208.27265625,208.5656890869141,208.6374877929688,208.46865844726565,208.5113525390625,208.4725341796875
2020-12-07,208.5656890869141,208.6374877929688,208.46865844726565,208.5113525390625,208.4725341796875,207.77973632812495
2020-12-08,208.6374877929688,208.46865844726565,208.5113525390625,208.4725341796875,207.77973632812495,207.05783691406248
2020-12-09,208.46865844726565,208.5113525390625,208.4725341796875,207.77973632812495,207.05783691406248,206.8443664550781
2020-12-10,208.5113525390625,208.4725341796875,207.77973632812495,207.05783691406248,206.8443664550781,206.8269073486328
2020-12-11,208.4725341796875,207.77973632812495,207.05783691406248,206.8443664550781,206.8269073486328,206.4620788574219
2020-12-14,207.77973632812495,207.05783691406248,206.8443664550781,206.8269073486328,206.4620788574219,207.9136505126953
2020-12-15,207.05783691406248,206.8443664550781,206.8269073486328,206.4620788574219,207.9136505126953,209.64077758789065
2020-12-16,206.8443664550781,206.8269073486328,206.4620788574219,207.9136505126953,209.64077758789065,210.67511596679688
2020-12-17,206.8269073486328,206.4620788574219,207.9136505126953,209.64077758789065,210.67511596679688,212.30327453613285
2020-12-18,206.4620788574219,207.9136505126953,209.64077758789065,210.67511596679688,212.30327453613285,214.20700683593756
2020-12-21,207.9136505126953,209.64077758789065,210.67511596679688,212.30327453613285,214.20700683593756,214.5446716308594
2020-12-22,209.64077758789065,210.67511596679688,212.30327453613285,214.20700683593756,214.5446716308594,215.1908905029297
2020-12-23,210.67511596679688,212.30327453613285,214.20700683593756,214.5446716308594,215.1908905029297,216.42705383300785
2020-12-24,212.30327453613285,214.20700683593756,214.5446716308594,215.1908905029297,216.42705383300785,216.7297912597656
2020-12-28,214.20700683593756,214.5446716308594,215.1908905029297,216.42705383300785,216.7297912597656,216.29120788574215
2020-12-29,214.5446716308594,215.1908905029297,216.42705383300785,216.7297912597656,216.29120788574215,216.56289367675785
2020-12-30,215.1908905029297,216.42705383300785,216.7297912597656,216.29120788574215,216.56289367675785,215.58095397949216
2020-12-31,216.42705383300785,216.7297912597656,216.29120788574215,216.56289367675785,215.58095397949216,214.2108856201172
2021-01-04,216.7297912597656,216.29120788574215,216.56289367675785,215.58095397949216,214.2108856201172,211.90156860351564
2021-01-05,216.29120788574215,216.56289367675785,215.58095397949216,214.2108856201172,211.90156860351564,211.24371032714845
2021-01-06,216.56289367675785,215.58095397949216,214.2108856201172,211.90156860351564,211.24371032714845,210.70033569335936
2021-01-07,215.58095397949216,214.2108856201172,211.90156860351564,211.24371032714845,210.70033569335936,210.66152648925785
2021-01-08,214.2108856201172,211.90156860351564,211.24371032714845,210.70033569335936,210.66152648925785,210.08517456054688
2021-01-11,211.90156860351564,211.24371032714845,210.70033569335936,210.66152648925785,210.08517456054688,210.8788879394531
2021-01-12,211.24371032714845,210.70033569335936,210.66152648925785,210.08517456054688,210.8788879394531,209.8561981201172
2021-01-13,210.70033569335936,210.66152648925785,210.08517456054688,210.8788879394531,209.8561981201172,208.50360107421875
2021-01-14,210.66152648925785,210.08517456054688,210.8788879394531,209.8561981201172,208.50360107421875,208.29983825683595
2021-01-15,210.08517456054688,210.8788879394531,209.8561981201172,208.50360107421875,208.29983825683595,210.12593688964844
2021-01-19,210.8788879394531,209.8561981201172,208.50360107421875,208.29983825683595,210.12593688964844,211.80066528320316
2021-01-20,209.8561981201172,208.50360107421875,208.29983825683595,210.12593688964844,211.80066528320316,214.30984802246093
2021-01-21,208.50360107421875,208.29983825683595,210.12593688964844,211.80066528320316,214.30984802246093,217.585580444336
2021-01-22,208.29983825683595,210.12593688964844,211.80066528320316,214.30984802246093,217.585580444336,220.6691864013672
2021-01-25,210.12593688964844,211.80066528320316,214.30984802246093,217.585580444336,220.6691864013672,222.3303436279297
2021-01-26,211.80066528320316,214.30984802246093,217.585580444336,220.6691864013672,222.3303436279297,225.03941955566407
2021-01-27,214.30984802246093,217.585580444336,220.6691864013672,222.3303436279297,225.03941955566407,226.20572204589848
2021-01-28,217.585580444336,220.6691864013672,222.3303436279297,225.03941955566407,226.20572204589848,228.16960754394532
2021-01-29,220.6691864013672,222.3303436279297,225.03941955566407,226.20572204589848,228.16960754394532,229.56295471191405
2021-02-01,222.3303436279297,225.03941955566407,226.20572204589848,228.16960754394532,229.56295471191405,231.52295532226563
2021-02-02,225.03941955566407,226.20572204589848,228.16960754394532,229.56295471191405,231.52295532226563,232.12066040039065
2021-02-03,226.20572204589848,228.16960754394532,229.56295471191405,231.52295532226563,232.12066040039065,234.1078338623047
2021-02-04,228.16960754394532,229.56295471191405,231.52295532226563,232.12066040039065,234.1078338623047,234.65508117675785
2021-02-05,229.56295471191405,231.52295532226563,232.12066040039065,234.1078338623047,234.65508117675785,235.4817840576172
2021-02-08,231.52295532226563,232.12066040039065,234.1078338623047,234.65508117675785,235.4817840576172,235.4468536376953
2021-02-09,232.12066040039065,234.1078338623047,234.65508117675785,235.4817840576172,235.4468536376953,235.928125
2021-02-10,234.1078338623047,234.65508117675785,235.4817840576172,235.4468536376953,235.928125,236.46954650878905
2021-02-11,234.65508117675785,235.4817840576172,235.4468536376953,235.928125,236.46954650878905,236.70823974609377
2021-02-12,235.4817840576172,235.4468536376953,235.928125,236.46954650878905,236.70823974609377,236.9008270263672
2021-02-16,235.4468536376953,235.928125,236.46954650878905,236.70823974609377,236.9008270263672,237.19802246093755
2021-02-17,235.928125,236.46954650878905,236.70823974609377,236.9008270263672,237.19802246093755,236.6226348876953
2021-02-18,236.46954650878905,236.70823974609377,236.9008270263672,237.19802246093755,236.6226348876953,234.693701171875
2021-02-19,236.70823974609377,236.9008270263672,237.19802246093755,236.6226348876953,234.693701171875,232.77391357421877
2021-02-22,236.9008270263672,237.19802246093755,236.6226348876953,234.693701171875,232.77391357421877,230.8969268798828
2021-02-23,237.19802246093755,236.6226348876953,234.693701171875,232.77391357421877,230.8969268798828,228.0182312011719
2021-02-24,236.6226348876953,234.693701171875,232.77391357421877,230.8969268798828,228.0182312011719,226.34741821289063
2021-02-25,234.693701171875,232.77391357421877,230.8969268798828,228.0182312011719,226.34741821289063,226.8200805664063
2021-02-26,232.77391357421877,230.8969268798828,228.0182312011719,226.34741821289063,226.8200805664063,226.93678894042972
2021-03-01,230.8969268798828,228.0182312011719,226.34741821289063,226.8200805664063,226.93678894042972,225.57718505859376
2021-03-02,228.0182312011719,226.34741821289063,226.8200805664063,226.93678894042972,225.57718505859376,225.13760070800785
2021-03-03,226.34741821289063,226.8200805664063,226.93678894042972,225.57718505859376,225.13760070800785,224.9858795166016
2021-03-04,226.8200805664063,226.93678894042972,225.57718505859376,225.13760070800785,224.9858795166016,223.1283386230469
2021-03-05,226.93678894042972,225.57718505859376,225.13760070800785,224.9858795166016,223.1283386230469,223.11083679199217
2021-03-08,225.57718505859376,225.13760070800785,224.9858795166016,223.1283386230469,223.11083679199217,224.05614013671877
2021-03-09,225.13760070800785,224.9858795166016,223.1283386230469,223.11083679199217,224.05614013671877,226.07901306152343
2021-03-10,224.9858795166016,223.1283386230469,223.11083679199217,224.05614013671877,226.07901306152343,226.8862152099609
2021-03-11,223.1283386230469,223.11083679199217,224.05614013671877,226.07901306152343,226.8862152099609,228.3294555664063
2021-03-12,223.11083679199217,224.05614013671877,226.07901306152343,226.8862152099609,228.3294555664063,229.0938629150391
2021-03-15,224.05614013671877,226.07901306152343,226.8862152099609,228.3294555664063,229.0938629150391,229.9924743652344
2021-03-16,226.07901306152343,226.8862152099609,228.3294555664063,229.0938629150391,229.9924743652344,228.74568786621097
2021-03-17,226.8862152099609,228.3294555664063,229.0938629150391,229.9924743652344,228.74568786621097,227.6953582763672
2021-03-18,228.3294555664063,229.0938629150391,229.9924743652344,228.74568786621097,227.6953582763672,227.9248779296875
2021-03-19,229.0938629150391,229.9924743652344,228.74568786621097,227.6953582763672,227.9248779296875,227.89959411621092
2021-03-22,229.9924743652344,228.74568786621097,227.6953582763672,227.9248779296875,227.89959411621092,227.5922821044922
2021-03-23,228.74568786621097,227.6953582763672,227.9248779296875,227.89959411621092,227.5922821044922,227.90737304687505
2021-03-24,227.6953582763672,227.9248779296875,227.89959411621092,227.5922821044922,227.90737304687505,229.0997009277344
2021-03-25,227.9248779296875,227.89959411621092,227.5922821044922,227.90737304687505,229.0997009277344,228.95381469726564
2021-03-26,227.89959411621092,227.5922821044922,227.90737304687505,229.0997009277344,228.95381469726564,227.83929138183595
2021-03-29,227.5922821044922,227.90737304687505,229.0997009277344,228.95381469726564,227.83929138183595,227.89959106445315
2021-03-30,227.90737304687505,229.0997009277344,228.95381469726564,227.83929138183595,227.89959106445315,229.8466064453125
2021-03-31,229.0997009277344,228.95381469726564,227.83929138183595,227.89959106445315,229.8466064453125,232.29544067382807
2021-04-01,228.95381469726564,227.83929138183595,227.89959106445315,229.8466064453125,232.29544067382807,234.7501220703125
2021-04-05,227.83929138183595,227.89959106445315,229.8466064453125,232.29544067382807,234.7501220703125,238.2609649658203
2021-04-06,227.89959106445315,229.8466064453125,232.29544067382807,234.7501220703125,238.2609649658203,241.6609375
2021-04-07,229.8466064453125,232.29544067382807,234.7501220703125,238.2609649658203,241.6609375,244.28678283691409
2021-04-08,232.29544067382807,234.7501220703125,238.2609649658203,241.6609375,244.28678283691409,245.6172088623047
2021-04-09,234.7501220703125,238.2609649658203,241.6609375,244.28678283691409,245.6172088623047,247.6848022460937
2021-04-12,238.2609649658203,241.6609375,244.28678283691409,245.6172088623047,247.6848022460937,248.79154663085936
2021-04-13,241.6609375,244.28678283691409,245.6172088623047,247.6848022460937,248.79154663085936,250.00721435546876
2021-04-14,244.28678283691409,245.6172088623047,247.6848022460937,248.79154663085936,250.00721435546876,250.9583465576172
2021-04-15,245.6172088623047,247.6848022460937,248.79154663085936,250.00721435546876,250.9583465576172,251.50879821777343
2021-04-16,247.6848022460937,248.79154663085936,250.00721435546876,250.9583465576172,251.50879821777343,251.4640686035156
2021-04-19,248.79154663085936,250.00721435546876,250.9583465576172,251.50879821777343,251.4640686035156,252.43465881347657
2021-04-20,250.00721435546876,250.9583465576172,251.50879821777343,251.4640686035156,252.43465881347657,251.9814575195313
2021-04-21,250.9583465576172,251.50879821777343,251.4640686035156,252.43465881347657,251.9814575195313,252.06121215820315
2021-04-22,251.50879821777343,251.4640686035156,252.43465881347657,251.9814575195313,252.06121215820315,252.60777587890627
2021-04-23,251.4640686035156,252.43465881347657,251.9814575195313,252.06121215820315,252.60777587890627,253.3294006347656
2021-04-26,252.43465881347657,251.9814575195313,252.06121215820315,252.60777587890627,253.3294006347656,252.1584625244141
2021-04-27,251.9814575195313,252.06121215820315,252.60777587890627,253.3294006347656,252.1584625244141,251.2520568847656
2021-04-28,252.06121215820315,252.60777587890627,253.3294006347656,252.1584625244141,251.2520568847656,249.50732421875
2021-04-29,252.60777587890627,253.3294006347656,252.1584625244141,251.2520568847656,249.50732421875,247.62255859375003
2021-04-30,253.3294006347656,252.1584625244141,251.2520568847656,249.50732421875,247.62255859375003,244.8644470214844
2021-05-03,252.1584625244141,251.2520568847656,249.50732421875,247.62255859375003,244.8644470214844,243.29089355468756
2021-05-04,251.2520568847656,249.50732421875,247.62255859375003,244.8644470214844,243.29089355468756,242.75016784667972
2021-05-05,249.50732421875,247.62255859375003,244.8644470214844,243.29089355468756,242.75016784667972,242.8046356201172
2021-05-06,247.62255859375003,244.8644470214844,243.29089355468756,242.75016784667972,242.8046356201172,241.89434509277348
2021-05-07,244.8644470214844,243.29089355468756,242.75016784667972,242.8046356201172,241.89434509277348,241.59091796875
2021-05-10,243.29089355468756,242.75016784667972,242.8046356201172,241.89434509277348,241.59091796875,240.1379547119141
2021-05-11,242.75016784667972,242.8046356201172,241.89434509277348,241.59091796875,240.1379547119141,238.83476257324216
2021-05-12,242.8046356201172,241.89434509277348,241.59091796875,240.1379547119141,238.83476257324216,237.99642944335935
2021-05-13,241.89434509277348,241.59091796875,240.1379547119141,238.83476257324216,237.99642944335935,237.6074157714844
2021-05-14,241.59091796875,240.1379547119141,238.83476257324216,237.99642944335935,237.6074157714844,236.9947204589844
2021-05-17,240.1379547119141,238.83476257324216,237.99642944335935,237.6074157714844,236.9947204589844,237.90527343750003
2021-05-18,238.83476257324216,237.99642944335935,237.6074157714844,236.9947204589844,237.90527343750003,238.6870239257813
2021-05-19,237.99642944335935,237.6074157714844,236.9947204589844,237.90527343750003,238.6870239257813,238.217514038086
2021-05-20,237.6074157714844,236.9947204589844,237.90527343750003,238.6870239257813,238.217514038086,239.41937866210935
2021-05-21,236.9947204589844,237.90527343750003,238.6870239257813,238.217514038086,239.41937866210935,241.21296997070317
2021-05-24,237.90527343750003,238.6870239257813,238.217514038086,239.41937866210935,241.21296997070317,242.84476013183595
2021-05-25,238.6870239257813,238.217514038086,239.41937866210935,241.21296997070317,242.84476013183595,243.396484375
2021-05-26,238.217514038086,239.41937866210935,241.21296997070317,242.84476013183595,243.396484375,244.2757293701172
2021-05-27,239.41937866210935,241.21296997070317,242.84476013183595,243.396484375,244.2757293701172,243.61678161621097
2021-05-28,241.21296997070317,242.84476013183595,243.396484375,244.2757293701172,243.61678161621097,242.755078125
2021-06-01,242.84476013183595,243.396484375,244.2757293701172,243.61678161621097,242.755078125,241.62822875976568
2021-06-02,243.396484375,244.2757293701172,243.61678161621097,242.755078125,241.62822875976568,241.91676025390623
2021-06-03,244.2757293701172,243.61678161621097,242.755078125,241.62822875976568,241.91676025390623,242.7219421386719
2021-06-04,243.61678161621097,242.755078125,241.62822875976568,241.91676025390623,242.7219421386719,243.72986755371096
2021-06-07,242.755078125,241.62822875976568,241.91676025390623,242.7219421386719,243.72986755371096,244.95613403320317
2021-06-08,241.62822875976568,241.91676025390623,242.7219421386719,243.72986755371096,244.95613403320317,247.2039794921876
2021-06-09,241.91676025390623,242.7219421386719,243.72986755371096,244.95613403320317,247.2039794921876,248.5881713867188
2021-06-10,242.7219421386719,243.72986755371096,244.95613403320317,247.2039794921876,248.5881713867188,249.77349853515628
2021-06-11,243.72986755371096,244.95613403320317,247.2039794921876,248.5881713867188,249.77349853515628,250.9022857666016
2021-06-14,244.95613403320317,247.2039794921876,248.5881713867188,249.77349853515628,250.9022857666016,251.64117736816405
2021-06-15,247.2039794921876,248.5881713867188,249.77349853515628,250.9022857666016,251.64117736816405,252.35470886230468
2021-06-16,248.5881713867188,249.77349853515628,250.9022857666016,251.64117736816405,252.35470886230468,252.6549377441406
2021-06-17,249.77349853515628,250.9022857666016,251.64117736816405,252.35470886230468,252.6549377441406,253.189111328125
2021-06-18,250.9022857666016,251.64117736816405,252.35470886230468,252.6549377441406,253.189111328125,254.58304443359376
2021-06-21,251.64117736816405,252.35470886230468,252.6549377441406,253.189111328125,254.58304443359376,256.1212432861328
2021-06-22,252.35470886230468,252.6549377441406,253.189111328125,254.58304443359376,256.1212432861328,257.2500427246094
2021-06-23,252.6549377441406,253.189111328125,254.58304443359376,256.1212432861328,257.2500427246094,258.3398376464844
2021-06-24,253.189111328125,254.58304443359376,256.1212432861328,257.2500427246094,258.3398376464844,259.5271240234375
2021-06-25,254.58304443359376,256.1212432861328,257.2500427246094,258.3398376464844,259.5271240234375,260.67542114257816
2021-06-28,256.1212432861328,257.2500427246094,258.3398376464844,259.5271240234375,260.67542114257816,261.7730224609375
2021-06-29,257.2500427246094,258.3398376464844,259.5271240234375,260.67542114257816,261.7730224609375,262.7302673339844
2021-06-30,258.3398376464844,259.5271240234375,260.67542114257816,261.7730224609375,262.7302673339844,265.19257202148435
2021-07-01,259.5271240234375,260.67542114257816,261.7730224609375,262.7302673339844,265.19257202148435,266.9354675292969
2021-07-02,260.67542114257816,261.7730224609375,262.7302673339844,265.19257202148435,266.9354675292969,268.5984313964844
2021-07-06,261.7730224609375,262.7302673339844,265.19257202148435,266.9354675292969,268.5984313964844,269.86956176757815
2021-07-07,262.7302673339844,265.19257202148435,266.9354675292969,268.5984313964844,269.86956176757815,271.10557861328124
2021-07-08,265.19257202148435,266.9354675292969,268.5984313964844,269.86956176757815,271.10557861328124,271.0412475585938
2021-07-09,266.9354675292969,268.5984313964844,269.86956176757815,271.10557861328124,271.0412475585938,271.6885009765625
2021-07-12,268.5984313964844,269.86956176757815,271.10557861328124,271.0412475585938,271.6885009765625,272.1914978027344
2021-07-13,269.86956176757815,271.10557861328124,271.0412475585938,271.6885009765625,272.1914978027344,272.89527587890626
2021-07-14,271.10557861328124,271.0412475585938,271.6885009765625,272.1914978027344,272.89527587890626,273.44309692382814
2021-07-15,271.0412475585938,271.6885009765625,272.1914978027344,272.89527587890626,273.44309692382814,273.3826477050781
2021-07-16,271.6885009765625,272.1914978027344,272.89527587890626,273.44309692382814,273.3826477050781,273.0590270996094
2021-07-19,272.1914978027344,272.89527587890626,273.44309692382814,273.3826477050781,273.0590270996094,272.8426147460938
2021-07-20,272.89527587890626,273.44309692382814,273.3826477050781,273.0590270996094,272.8426147460938,273.8388366699219
2021-07-21,273.44309692382814,273.3826477050781,273.0590270996094,272.8426147460938,273.8388366699219,275.5778381347656
2021-07-22,273.3826477050781,273.0590270996094,272.8426147460938,273.8388366699219,275.5778381347656,277.92510986328125
2021-07-23,273.0590270996094,272.8426147460938,273.8388366699219,275.5778381347656,277.92510986328125,279.3326904296875
2021-07-26,272.8426147460938,273.8388366699219,275.5778381347656,277.92510986328125,279.3326904296875,280.2723815917969
2021-07-27,273.8388366699219,275.5778381347656,277.92510986328125,279.3326904296875,280.2723815917969,280.3425720214844
2021-07-28,275.5778381347656,277.92510986328125,279.3326904296875,280.2723815917969,280.3425720214844,279.4145812988281
2021-07-29,277.92510986328125,279.3326904296875,280.2723815917969,280.3425720214844,279.4145812988281,278.5899230957032
2021-07-30,279.3326904296875,280.2723815917969,280.3425720214844,279.4145812988281,278.5899230957032,278.7029968261719
2021-08-02,280.2723815917969,280.3425720214844,279.4145812988281,278.5899230957032,278.7029968261719,278.75953979492186
2021-08-03,280.3425720214844,279.4145812988281,278.5899230957032,278.7029968261719,278.75953979492186,279.3482971191406
2021-08-04,279.4145812988281,278.5899230957032,278.7029968261719,278.75953979492186,279.3482971191406,280.2353393554688
2021-08-05,278.5899230957032,278.7029968261719,278.75953979492186,279.3482971191406,280.2353393554688,280.91961669921875
2021-08-06,278.7029968261719,278.75953979492186,279.3482971191406,280.2353393554688,280.91961669921875,280.7870544433594
2021-08-09,278.75953979492186,279.3482971191406,280.2353393554688,280.91961669921875,280.7870544433594,280.8728393554687
2021-08-10,279.3482971191406,280.2353393554688,280.91961669921875,280.7870544433594,280.8728393554687,280.92937622070315
2021-08-11,280.2353393554688,280.91961669921875,280.7870544433594,280.8728393554687,280.92937622070315,281.5902954101563
2021-08-12,280.91961669921875,280.7870544433594,280.8728393554687,280.92937622070315,281.5902954101563,282.8126708984375
