,true,pred
2021-03-12,0.26642127060433474,-5.031762021997833
2021-03-15,-1.9620981648762896,-6.129659090993987
2021-03-16,2.5325040153015497,-5.72461629694375
2021-03-17,3.02391111441756,-5.088529244234893
2021-03-18,-3.5845602569316632,-6.591919407716341
2021-03-19,-3.790957879786239,-6.4140321365024
2021-03-22,1.5856923624674337,-4.249209368759226
2021-03-23,3.2443997672546896,-3.826945764538465
2021-03-24,0.08300840445665258,-4.988795284452831
2021-03-25,-3.0380423125957314,-5.733954646944276
2021-03-26,2.2309842588856075,-5.596817607275158
2021-03-29,0.548952250162678,-5.024127961252606
2021-03-30,-4.267450208331301,-6.109876462913572
2021-03-31,-2.8112329285511315,-4.922621432964494
2021-04-01,0.9007272186542856,-3.267020912207336
2021-04-05,4.0534818174793745,-3.4925480116224996
2021-04-06,-0.9389872029622897,-4.490668293349559
2021-04-07,-1.1534121223937213,-6.033615392222928
2021-04-08,0.8668615538707662,-5.46066927073519
2021-04-09,1.0952737274433044,-5.63520155897945
2021-04-12,0.17503027939345017,-5.789099074515644
2021-04-13,1.052702860514307,-5.597424289220001
2021-04-14,-2.2912539192687724,-5.740942134999598
2021-04-15,1.0536108214488458,-5.947270283800442
2021-04-16,2.0716683807637306,-4.7483140502092684
2021-04-19,-0.7158236024425442,-5.724060763254847
2021-04-20,-1.1451883748372538,-5.974753294048855
2021-04-21,1.458831529949972,-5.244709587194038
2021-04-22,-2.3113733094105253,-5.324132060612991
2021-04-23,0.6051095428730431,-5.591530492819176
2021-04-26,2.293191290135619,-4.257705852728989
2021-04-27,3.192336039225273,-5.470710480980003
2021-04-28,-1.8419710823546662,-6.353033069089777
2021-04-29,-1.8581842224964724,-6.871300236608038
2021-04-30,0.3463998260761567,-5.553813670998563
2021-05-03,1.7369321348621547,-5.038468561738238
2021-05-04,-2.0963327840169583,-5.14812283588744
2021-05-05,-3.0070498177062515,-5.311106631071926
2021-05-06,1.1664007384410446,-4.262146940769755
2021-05-07,3.8922677459980317,-3.9609642289663025
2021-05-10,0.3384183409168706,-5.2178961541142765
2021-05-11,0.30193686930340924,-6.334436884764344
2021-05-12,-5.463659925128157,-6.159349552288176
2021-05-13,-1.0626306336292792,-5.990163847524747
2021-05-14,4.296799606349628,-3.3079674160070063
2021-05-17,0.6260312559559047,-4.074250518744149
2021-05-18,-2.613801045735693,-5.801869741691005
2021-05-19,-1.1319796272765679,-5.266216572266529
2021-05-20,1.0341589171519896,-4.928694125896854
2021-05-21,-2.2689993438457012,-4.926079446631547
2021-05-24,1.695867681737166,-4.794432156614187
2021-05-25,1.6446950480143183,-4.028783390142086
2021-05-26,0.968755846356343,-5.8388173818445575
2021-05-27,-0.4046228211292888,-6.071508418561607
2021-05-28,0.5851174774433385,-6.1314054735508225
2021-06-01,-0.3823397157238073,-5.933495495600601
2021-06-02,-1.1840982869466288,-5.84552685832693
2021-06-03,-3.11170374837028,-5.156198142113324
2021-06-04,0.9249487120738191,-4.459427477024883
2021-06-07,2.409970993068276,-3.6492853566415313
2021-06-08,-0.9184633729503471,-4.938847421793437
2021-06-09,-1.724177022298214,-5.614800991443316
2021-06-10,1.0759671500672372,-5.034866158257769
2021-06-11,0.6734899718394765,-5.037856740494952
2021-06-14,1.6515634002948953,-5.54281312504428
2021-06-15,-0.42525658584090387,-5.450017462889578
2021-06-16,-2.0964853719075567,-6.171340025014097
2021-06-17,1.2280118278015628,-5.535797493211767
2021-06-18,-1.5061242859730406,-4.790778849606278
2021-06-21,-0.15763459775197575,-5.380217224528035
2021-06-22,1.6490750791981093,-4.31933387237971
2021-06-23,-0.09039101155601692,-5.06318956616596
2021-06-24,0.5339963248718753,-5.792597957841749
2021-06-25,-2.1495263855824156,-5.417191540087796
2021-06-28,0.12701811220896175,-5.673948932502252
2021-06-29,1.9103360655262325,-4.617579108029897
2021-06-30,-1.4551187947590947,-5.161876822165009
2021-07-01,-2.0881228157531133,-5.6196184719129505
2021-07-02,2.238986798011357,-4.594969131620008
2021-07-06,0.7449563446308272,-4.644052368498389
2021-07-07,1.849844122166882,-5.822525805778334
2021-07-08,-0.9481424763997879,-5.593613621788318
2021-07-09,-0.6610720345031229,-6.448239796400021
2021-07-12,-1.6757348816761297,-5.639667364598443
2021-07-13,0.9555093231464635,-5.135933154164704
2021-07-14,2.0273099424793593,-4.467498378137817
2021-07-15,0.22934775797526719,-5.2756063152514905
2021-07-16,0.7075070670593657,-5.9498553509175744
2021-07-19,-2.629097918785531,-5.884720127171841
2021-07-20,-1.6061544952129019,-5.987607168913303
2021-07-21,-1.1894930360362448,-4.392232618245751
2021-07-22,0.6679952189127576,-4.057535072920576
2021-07-23,3.1288510612000326,-3.9225580069687567
2021-07-26,1.6774938780894804,-4.903657911164592
2021-07-27,-1.0719870147441615,-6.497110608942733
2021-07-28,-0.3277803895518794,-6.587954806059848
2021-07-29,0.3541341349283371,-5.900421907559536
2021-07-30,-0.8814089485656247,-5.679100467370721
2021-08-02,-0.9329553406604951,-5.25596195877206
2021-08-03,0.4876565399433481,-4.665647700558413
2021-08-04,-0.8658236024425499,-4.749862692140274
2021-08-05,0.9682271525065058,-5.077362282902435
2021-08-06,1.4697446158874872,-4.756722431919998
2021-08-09,0.37513181754264124,-5.670111834392859
2021-08-10,-1.7562338409161065,-6.043922377615823
2021-08-11,-1.7918550965831521,-5.7176332140013795
2021-08-12,-0.6421427205403578,-4.844073374466447
2021-08-13,1.4542294791687844,-4.278310768560381
2021-08-16,2.407248516761287,-4.367589437480175
2021-08-17,-0.7746298370097637,-5.383287098798348
2021-08-18,-4.752151727442527,-6.233330242840844
2021-08-19,-1.342026753743447,-5.241978172435513
2021-08-20,4.525378160809419,-3.4897311866184104
2021-08-23,2.6979955870738213,-4.0986680598352
2021-08-24,0.02968534853707716,-6.050303428454802
2021-08-25,0.46844153427623425,-6.488939613874398
2021-08-26,-2.5921732381185265,-6.730624178139256
2021-08-27,-1.4048098274718406,-6.386477910261267
2021-08-30,2.502725811683268,-4.412533336554979
2021-08-31,0.19763578799021175,-4.397087297446978
2021-09-01,-0.0004000184581425259,-5.604646471904246
2021-09-02,-0.41423134358725555,-5.252233520115475
2021-09-03,0.3297482779969094,-5.681909950519891
2021-09-07,0.3794592101206735,-5.471394497129996
2021-09-08,1.23874296572453,-5.4042091827622585
2021-09-09,-0.7133028504894021,-5.539730035435111
2021-09-10,-2.556998677571608,-5.888901558276956
2021-09-13,-1.779852552081227,-5.116614286586701
2021-09-14,-0.5092614930042547,-4.108439089818978
2021-09-15,3.3580605926776794,-3.841904059751318
2021-09-16,4.4023099424793575,-4.265618414504161
2021-09-17,-0.2637918904622669,-6.321828717311201
2021-09-20,-4.057367200518774,-7.539925411405836
2021-09-21,-2.370760516441745,-6.377918286339198
2021-09-22,1.1899148407245885,-4.491860121131481
2021-09-23,2.3005643370106093,-3.8383089981257683
2021-09-24,3.883052591959631,-4.533889793260267
2021-09-27,2.099419908856216,-5.823514998364479
2021-09-28,-4.763576678551141,-7.624376565987605
2021-09-29,-2.525252395603525,-7.218911370551004
2021-09-30,-2.268173455958154,-4.467718633785401
2021-10-01,3.304903177897108,-3.7770253114707693
2021-10-04,-3.8972170540343747,-3.103408898970244
2021-10-05,-0.812050799644906,-4.8977516336104046
2021-10-06,2.0806252899433595,-3.3294673039530753
2021-10-07,1.7360684874012229,-4.751287011994643
2021-10-08,0.5155599161783808,-5.691136704325641
2021-10-11,-0.2875063606749979,-5.864995010288295
2021-10-12,-3.0563867371448588,-6.220605095165984
2021-10-13,-1.7673605499003582,-5.61982184129422
2021-10-14,2.0993863584949484,-3.97727832005428
2021-10-15,0.11122642008465533,-3.9730136812600776
2021-10-18,1.378655748700023,-5.141483596483795
2021-10-19,0.8248327452769821,-5.104876128941511
2021-10-20,-1.17555146786915,-6.266502456466327
2021-10-21,2.0603299620106643,-6.12005839204434
2021-10-22,-0.2852762654622669,-5.434137275427341
2021-10-25,-3.9421084114562497,-6.302994656886377
2021-10-26,-4.570229510582404,-5.06493839600777
2021-10-27,3.565165084865191,-3.2660419982180784
2021-10-28,0.6968839170887229,-2.7391469275269955
2021-10-29,2.884920267740915,-5.102108249636883
2021-11-01,-1.0004336067687838,-5.0234451687450985
2021-11-02,0.4029028136363326,-6.90835188637295
2021-11-03,0.15265898134956402,-6.105769674000139
2021-11-04,1.1755399229480865,-6.000643121779752
2021-11-05,-0.162259908040447,-5.667429365333795
2021-11-08,1.798595934246885,-5.80820723085746
2021-11-09,1.658896465980094,-5.706147616165418
2021-11-10,-3.732381301853559,-6.487988598933834
2021-11-11,-1.8326021668956312,-6.170933775708556
2021-11-12,1.246071390787769,-4.147951484624386
2021-11-15,-0.7075075813780565,-4.315702101479564
2021-11-16,0.8961279112926412,-4.737186490164877
2021-11-17,-0.48214936825982235,-4.405086003653205
2021-11-18,0.893697881932507,-5.57396877585189
2021-11-19,2.51507773844404,-5.333318923673678
2021-11-22,-0.029901380206215578,-5.9203912634834
2021-11-23,0.22717039176132126,-6.5918606728769875
2021-11-24,1.4876565399433481,-5.966785668361789
2021-11-26,-4.628555536036222,-6.177983669530693
2021-11-29,3.2430196329752707,-5.879651310535464
2021-11-30,-0.5915102669249883,-3.865045586457372
2021-12-01,0.30739500113634755,-6.190009138431732
2021-12-02,1.5404885711933272,-4.899092990504185
2021-12-03,-5.518905877833211,-5.607895487434593
2021-12-06,-3.780185933430994,-5.792713714420979
2021-12-07,4.482610826825036,-2.708962114668232
2021-12-08,0.8025121886364026,-3.0373363650797938
2021-12-09,-3.844771438572277,-5.5009466868232035
2021-12-10,6.8073392393543575,-4.614699877258991
2021-12-13,3.381972269693941,-4.796226505956497
2021-12-14,-5.407367200518738,-8.484830705034355
2021-12-15,4.526413555823867,-6.8655755475988585
2021-12-16,-1.4320211944317087,-4.950784788435442
2021-12-17,-2.1746187684581066,-7.61834718999927
2021-12-20,-6.1127481892903806,-4.6754806468520105
2021-12-21,-0.3801821419249638,-3.778877416738446
2021-12-22,1.8455053526988703,-2.128650889053814
2021-12-23,-1.1051901397441632,-3.292024822777954
2021-12-27,3.7468228819324825,-4.225541675783944
2021-12-28,0.9593343302408712,-4.614507275931606
2021-12-29,1.7528439811218508,-7.209190265180679
2021-12-30,0.778989239417573,-6.654884623876389
2021-12-31,0.006308883693327161,-7.038076589315407
2022-01-03,3.602059698338744,-6.668330007518846
2022-01-04,2.548341898600233,-6.273701879400323
2022-01-05,-5.021875257159341,-7.482470991548316
2022-01-06,-3.367641619957393,-6.786752169541332
2022-01-07,-0.6981588897441728,-4.011203073809003
2022-01-10,-0.7147982118175289,-3.516181442608156
2022-01-11,1.3409993693033808,-3.293526476837476
2022-01-12,5.738879137371866,-3.4854572481413104
2022-01-13,-5.0739892762073815,-5.6316358647735765
2022-01-14,2.256723922755816,-7.424199423238262
2022-01-18,-1.7402010438487316,-4.7727785791718045
2022-01-19,0.22555747477210808,-6.61258746350004
2022-01-20,1.6666684440125117,-4.624960608965894
2022-01-21,-0.9195703308949366,-5.07643329352663
2022-01-24,0.47598661806833853,-5.876255457906728
2022-01-25,-6.761477899317517,-5.098781899901384
2022-01-26,-1.5278421834310283,-5.111381257128626
2022-01-27,-0.8968508430969315,-2.136966029207068
2022-01-28,3.467764874183219,-3.073881182126769
2022-01-31,2.6187234344746226,-3.2900728682833744
2022-02-01,0.2988431456043479,-5.71541523963022
2022-02-02,4.9357137247721194,-6.790823228094157
2022-02-03,-4.620727796221875,-7.052781590533541
2022-02-04,0.8827306944957112,-8.107678883637554
2022-02-07,-3.791939407322298,-4.881128939887315
2022-02-08,-0.3528292176769021,-5.596345770732336
2022-02-09,7.8710164591471194,-3.3191676604151006
2022-02-10,0.823290758465669,-4.579650106602113
2022-02-11,-5.46532838753552,-7.964864142830742
2022-02-14,-3.566817337009777,-6.170604126422673
2022-02-15,4.075515508885596,-4.21656699233043
2022-02-16,4.591451029459597,-3.8050545557251887
2022-02-17,-2.2715151497374997,-5.55831667534915
2022-02-18,-1.0845849793324156,-6.401786901410774
2022-02-22,-0.5603109893535478,-5.571695248111839
2022-02-23,-9.02680993056753,-5.724373281545916
2022-02-24,2.468019632975233,-3.963792311481269
2022-02-25,4.144598131512533,-0.6182671193046119
2022-02-28,1.7822485167613458,-4.705725173464119
2022-03-01,-2.476088577244152,-5.5483865718421175
2022-03-02,4.250503301854346,-6.106903745856693
2022-03-03,3.5465474650064603,-6.15609319490291
2022-03-04,1.777764635418773,-7.82953099691533
2022-03-07,-6.573189715660531,-7.529925805005567
2022-03-08,-7.780373245212924,-6.8244418264987425
2022-03-09,6.67027869247938,-3.158550389799645
2022-03-10,3.885725931803373,-1.426113196926158
2022-03-11,-3.3146303841125793,-5.719611599173669
2022-03-14,-7.936049823082382,-5.2862586125540965
2022-03-15,0.4436562958027004,-4.228931165471751
2022-03-16,3.6779752256824825,-2.4570638065679535
2022-03-17,-0.3792215779622765,-3.751260295273502
2022-03-18,1.8404843619812503,-4.669064599837917
2022-03-21,-0.3119836609729969,-5.100739727879901
2022-03-22,2.5183450165058385,-6.8850630331115115
2022-03-23,-2.471512079005029,-6.142791956345372
2022-03-24,-0.6302042439778806,-6.526904345662789
2022-03-25,-2.840149182940623,-4.83667156106517
2022-03-28,1.3175329405894498,-4.762515889636923
2022-03-29,4.877286666896429,-3.7096637925849656
2022-03-30,2.3602200987293234,-5.24732573483033
2022-03-31,-4.334385152180996,-7.16814342269711
2022-04-01,-1.9303225227843406,-6.861562734428393
2022-04-04,6.4197729308237985,-4.865886514889079
2022-04-05,3.5380227508808044,-5.056558402802727
2022-04-06,-5.050046014551858,-7.286345084343516
2022-04-07,2.193483500162735,-6.659725843010264
2022-04-08,3.9582944205750135,-5.112736318818255
2022-04-11,-5.1005090515980065,-7.031254292995771
2022-04-12,-4.246810012791025,-6.288379226298261
2022-04-13,4.558376837010551,-3.2088330410433645
2022-04-14,-3.5029947713216174,-3.6764076370849033
2022-04-18,-3.242126722003068,-5.485031258457353
2022-04-19,2.8725073058238895,-2.7122916458741937
2022-04-20,4.816526168849551,-3.7619025587077193
2022-04-21,-0.5360567567394039,-6.000305396453458
2022-04-22,-4.642252583821653,-6.754233136275182
2022-04-25,2.960217027996885,-5.830523288342073
2022-04-26,-8.971395282066792,-4.697822156100344
2022-04-27,2.85760893252146,-5.364248690078268
2022-04-28,8.535073614354308,-1.1378939983539489
2022-04-29,-6.020756001790369,-5.644998774912438
2022-05-02,-0.10469386067498831,-7.250819072030863
2022-05-03,-0.2414270203479969,-3.8206807150072137
2022-05-04,8.112821334865176,-6.1599841332817125
2022-05-05,-0.24191613173939075,-5.533809318899582
2022-05-06,-0.8184610799153447,-8.120504125267818
2022-05-09,-4.571640271807814,-6.79217633195581
2022-05-10,4.6588964659800975,-6.164387288405393
2022-05-11,-1.6799734649394757,-4.381479248073754
2022-05-12,-6.04622826552849,-6.196774657739989
2022-05-13,-0.2792154744466231,-3.7991176871088363
2022-05-16,1.6735013297547106,-2.478896769998867
2022-05-17,7.299988384925429,-4.1322242524729695
2022-05-18,-3.280220657322298,-4.919136009705742
2022-05-19,-4.028198480372188,-7.804078743737632
2022-05-20,-3.7206400349934885,-5.376188993462241
2022-05-23,2.998318224285919,-4.115899638059609
2022-05-24,-0.4291559021839326,-3.010046200887265
2022-05-25,-1.8763968047831785,-4.552528315615735
2022-05-26,-0.6318117616221937,-4.164929279397079
2022-05-27,3.6498433634439866,-4.483916723565651
2022-05-31,0.36065037760627305,-5.157817755308551
2022-06-01,0.1841161925425503,-6.3498780293024
2022-06-02,2.9567117157246,-5.854412215878926
2022-06-03,-1.5202791688487771,-6.431382408048005
2022-06-06,-2.7890177205403806,-7.0174907623068075
2022-06-07,3.2479672721374566,-5.064038529323144
2022-06-08,4.633914776526984,-4.627755897862221
2022-06-09,4.084909957912066,-6.532682874941378
2022-06-10,-1.8779573915050953,-7.479136565772406
2022-06-13,-9.172892232259098,-8.207689631350082
2022-06-14,-2.658322400714045,-5.777008752562819
2022-06-15,5.628452130042609,-1.7189790554768756
2022-06-16,-3.533293777439493,-2.455524709048344
2022-06-17,-2.4695681092784323,-4.59131386678412
2022-06-21,1.7040669962565076,-2.7710989248648694
2022-06-22,-2.9354708382140338,-4.464952222851759
2022-06-23,-0.6001428406605065,-5.121117290937287
2022-06-24,7.316178268458975,-3.224683371628931
2022-06-27,3.2813809874012474,-5.0591334360514715
2022-06-28,-5.000187154134091,-8.154403182530324
2022-06-29,0.738064318035919,-7.208005779253677
2022-06-30,-2.1391046326526997,-5.289358098972585
2022-07-01,-1.5816061553691974,-5.9106092207172445
2022-07-05,0.1602780821277836,-3.5960461404217554
2022-07-06,0.917821268717466,-3.6633472113687233
2022-07-07,2.528570299481286,-4.69393684647698
2022-07-08,3.6983831603161033,-5.318272281473293
2022-07-11,3.0215829315448897,-6.7567293669477895
2022-07-12,-4.6885958192394135,-7.907184572755693
2022-07-13,-3.8877207234700606,-7.605798981027967
2022-07-14,-0.10712611165158314,-4.568184087045935
2022-07-15,1.4282293517223117,-3.5054305197211324
2022-07-18,-3.108775955173849,-3.7723509971720635
2022-07-19,0.09342322372936884,-4.149224072810421
2022-07-20,1.6549367472330587,-3.645947259938163
2022-07-21,3.707873277996862,-5.128706811096002
2022-07-22,0.8975622374644896,-5.8173879757057145
2022-07-25,-2.1103140411113603,-6.993096225694502
2022-07-26,-11.066565179590944,-6.644775134380827
2022-07-27,1.0613423868814849,-4.422819275297105
2022-07-28,5.256661730145334,-0.35890483676474183
2022-07-29,5.09973508902698,-3.5025953400797434
2022-08-01,-0.5142965850566519,-5.260200901074043
2022-08-02,-4.944088983301857,-7.344776705090813
2022-08-03,1.7315328165690076,-6.906125835961377
2022-08-04,2.864697008465578,-4.7920303911415445
2022-08-05,0.7599645812144917,-5.724969684893872
2022-08-08,-3.332808547947277,-5.7681559439009655
2022-08-09,-1.9212069032237675,-5.687940794879212
2022-08-10,2.6356771036783844,-4.587199736015766
2022-08-11,-1.6244631477843292,-4.3982140274486135
2022-08-12,1.2277807433238213,-5.272247906082844
2022-08-15,1.9821450653339276,-4.357504665562839
2022-08-16,0.6232511045887552,-6.050117434796842
2022-08-17,0.46190391031903033,-6.4317543953639245
2022-08-18,2.7306760123718394,-6.096603123404727
2022-08-19,1.9469335753551071,-6.450699317798031
2022-08-22,-3.4993246612285382,-7.138084889742959
2022-08-23,-2.431686639551904,-6.579261315649747
2022-08-24,0.06961265055335808,-4.542966283768665
2022-08-25,5.976708727215646,-4.149152612089205
2022-08-26,-1.874209002769927,-4.699154947496718
2022-08-29,-2.102834182712936,-6.85009451231574
2022-08-30,-0.5664217469737789,-5.243049349068258
2022-08-31,-0.08992714436848281,-5.181518976087965
2022-09-01,1.6434323600281537,-4.8307576969275665
2022-09-02,-1.5767572205433549,-4.5425862204123355
2022-09-06,-3.9956808624004285,-5.498154334668845
2022-09-07,0.09932837509655634,-4.452848685560076
2022-09-08,-1.978821797688818,-3.437801512587763
2022-09-09,4.546712999676513,-4.149812155389467
2022-09-12,7.952402325355111,-3.663986197475211
2022-09-13,-4.129634719822258,-7.079844401952064
2022-09-14,0.10916724228406771,-8.782703708640124
2022-09-15,-2.683924336751339,-5.950370993861417
2022-09-16,-1.0076998421202497,-6.46719719998749
2022-09-19,1.4820837218394765,-4.043684663615064
2022-09-20,0.07753691103713223,-3.89586620395216
2022-09-21,-1.8979006288096993,-5.146941286702406
2022-09-22,1.0780965372721099,-4.894255931754765
2022-09-23,-0.3182924934874922,-4.734293065141129
2022-09-26,-1.1060479920276922,-5.5473031587845085
2022-09-27,-1.6774466094707314,-4.846986867226976
2022-09-28,4.028796148534054,-4.5701732402721085
2022-09-29,-0.5507975056966306,-4.680294456394185
2022-09-30,-7.109668225909448,-6.443204507567775
2022-10-03,-0.8972650330432792,-4.6821455827478715
2022-10-04,5.056824630763691,-2.407533695453477
2022-10-05,5.236178350682435,-4.05487291632679
2022-10-06,4.710106424967398,-5.999720495344875
2022-10-07,-2.5991518684874713,-7.83508706798986
2022-10-10,-2.801909808433944,-9.11283388601992
2022-10-11,-4.344319778416002,-6.623433096315525
2022-10-12,-2.762576532130076,-4.638189897345223
2022-10-13,3.5519948527018013,-2.3337813365888014
2022-10-14,-4.192624158526547,-2.342834088432962
2022-10-17,2.620520611487935,-4.678178533806404
