,true,pred
2021-04-01,0.1651645437762116,0.15834132
2021-04-05,0.1802195967222434,0.16876537
2021-04-06,0.1947992199183209,0.1842955
2021-04-07,0.2060592625211713,0.19993389
2021-04-08,0.2117643410020863,0.209898
2021-04-09,0.2206305104064868,0.2126446
2021-04-12,0.2253764064224236,0.22097269
2021-04-13,0.2305893830503994,0.22596985
2021-04-14,0.2346679892678244,0.23032978
2021-04-15,0.2370284135689194,0.23415077
2021-04-16,0.2368366058660543,0.23592043
2021-04-19,0.2409986511169425,0.23443076
2021-04-20,0.2390552518596626,0.23937055
2021-04-21,0.2393972524400452,0.2371048
2021-04-22,0.2417410046381555,0.2362765
2021-04-23,0.2448354464089707,0.23994315
2021-04-26,0.2398142774838604,0.24422902
2021-04-27,0.235927465882877,0.23655108
2021-04-28,0.2284457746066465,0.23041698
2021-04-29,0.2203635997216518,0.2226665
2021-04-30,0.2085363784567379,0.21403188
2021-05-03,0.201788730823074,0.20118424
2021-05-04,0.1994700129522871,0.19526562
2021-05-05,0.1997035794311529,0.19602042
2021-05-06,0.1958001088136077,0.19833028
2021-05-07,0.1944989650275158,0.1933926
2021-05-10,0.1882684274012688,0.19114539
2021-05-11,0.1826801321597863,0.1843647
2021-05-12,0.1790852263116927,0.17777592
2021-05-13,0.1774170737907409,0.17500734
2021-05-14,0.1747897388048104,0.1748189
2021-05-17,0.178694334854739,0.17237431
2021-05-18,0.1820466053327828,0.17748109
2021-05-19,0.1800332722306431,0.18247113
2021-05-20,0.1851870589670951,0.17860252
2021-05-21,0.1928782638765976,0.18362713
2021-05-24,0.1998756397216124,0.19439763
2021-05-25,0.2022415210611255,0.2019906
2021-05-26,0.2060118634968296,0.20211023
2021-05-27,0.2031861906829247,0.20472407
2021-05-28,0.1994910690069989,0.20071292
2021-06-01,0.1946589596359097,0.19514796
2021-06-02,0.1958962285910207,0.19002897
2021-06-03,0.1993489766253583,0.19322103
2021-06-04,0.2036711211760246,0.19920355
2021-06-07,0.2089295469513051,0.20418283
2021-06-08,0.2185686659340454,0.20934308
2021-06-09,0.2245043010165207,0.22029307
2021-06-10,0.2295871724263832,0.22628388
2021-06-11,0.234427591676119,0.22964239
2021-06-14,0.2375960764286365,0.23397818
2021-06-15,0.2406558130054833,0.23687947
2021-06-16,0.2419432422202031,0.23946202
2021-06-17,0.244233863540669,0.24026015
2021-06-18,0.2502112704855684,0.24246323
2021-06-21,0.2568073119080233,0.25001645
2021-06-22,0.2616477835034513,0.25799236
2021-06-23,0.2663209975256845,0.26209715
2021-06-24,0.2714122704191549,0.26579875
2021-06-25,0.2763363511715456,0.27101293
2021-06-28,0.2810430402639793,0.27613884
2021-06-29,0.2851478585868036,0.28067604
2021-06-30,0.2957066128640192,0.2844519
2021-07-01,0.3031804261135645,0.29710016
2021-07-02,0.3103114797701892,0.3055058
2021-07-06,0.3157622890509498,0.3110972
2021-07-07,0.321062525947923,0.31544843
2021-07-08,0.3207866641497113,0.32043257
2021-07-09,0.3235621897904307,0.31814155
2021-07-12,0.3257191202128636,0.32048085
2021-07-13,0.3287370325815947,0.32379556
2021-07-14,0.3310861763860077,0.32718438
2021-07-15,0.3308269605179342,0.32930443
2021-07-16,0.329439223870421,0.32780522
2021-07-19,0.3285112132651836,0.32514977
2021-07-20,0.3327831713833952,0.3243287
2021-07-21,0.3402402863571093,0.33105946
2021-07-22,0.3503057610033099,0.3414292
2021-07-23,0.356341690432156,0.35303903
2021-07-26,0.3603712356495102,0.3575116
2021-07-27,0.3606722233800071,0.35890165
2021-07-28,0.3566928515086845,0.35714018
2021-07-29,0.3531565859223461,0.35080242
2021-07-30,0.3536414640697533,0.34665364
2021-08-02,0.3538839293163031,0.3496302
2021-08-03,0.356408614399711,0.35139546
2021-08-04,0.3602123926463464,0.35436448
2021-08-05,0.3631466827716912,0.3590427
2021-08-06,0.3625782347265903,0.36182728
2021-08-09,0.3629460940789496,0.3592122
2021-08-10,0.3631885331526535,0.3588171
2021-08-11,0.3660226597958583,0.35969535
2021-08-12,0.3712644003817308,0.36378342
2021-08-13,0.3768153993174775,0.37074596
2021-08-16,0.3804407572720435,0.37694335
2021-08-17,0.3867342536796566,0.379367
2021-08-18,0.3968436725345098,0.38590044
2021-08-19,0.4057330965126969,0.39863065
2021-08-20,0.4141929193945041,0.4081118
2021-08-23,0.4236411074647251,0.41533
2021-08-24,0.4255843365985049,0.42481285
2021-08-25,0.4216978783309445,0.4237736
2021-08-26,0.4208100692173632,0.414762
2021-08-27,0.4201902177024624,0.41409636
2021-08-30,0.4200394097630603,0.41590047
2021-08-31,0.4217648808170376,0.4163007
2021-09-01,0.422954305809423,0.41870406
2021-09-02,0.4200980631112382,0.42016634
2021-09-03,0.4186992815226574,0.41506213
2021-09-07,0.4148631012925133,0.41292587
2021-09-08,0.4103065396454822,0.40895373
2021-09-09,0.4068304454323966,0.4035769
2021-09-10,0.4065037821398459,0.40050235
2021-09-13,0.4103651144751216,0.40223822
2021-09-14,0.417040760609081,0.40891334
2021-09-15,0.4205252301329286,0.41774794
2021-09-16,0.4182721145009672,0.4199399
2021-09-17,0.4140924941839029,0.41336054
2021-09-20,0.4088658815030933,0.40657416
2021-09-21,0.4041250630193059,0.40121824
2021-09-22,0.4036895206868539,0.39716017
2021-09-23,0.4035806416469524,0.39909074
2021-09-24,0.394132453576732,0.4005526
2021-09-27,0.3819202035723971,0.38668144
2021-09-28,0.3671448990922276,0.37003964
2021-09-29,0.3585594988946879,0.35441032
2021-09-30,0.3492955938340701,0.34886256
2021-10-01,0.3536846492658679,0.34186804
2021-10-04,0.361315211690887,0.35122088
2021-10-05,0.3721454045553184,0.3639576
2021-10-06,0.3769615746631144,0.3759895
2021-10-07,0.3862757315883024,0.37772676
2021-10-08,0.3897266475234108,0.3864021
2021-10-11,0.3924069825227546,0.38900495
2021-10-12,0.3990240538270752,0.3895958
2021-10-13,0.4068640251939813,0.3977902
2021-10-14,0.4178031232711608,0.4080315
2021-10-15,0.4306603507226813,0.42040753
2021-10-18,0.4399577046806534,0.43462127
2021-10-19,0.4466669044033523,0.44242302
2021-10-20,0.45081302347737,0.44622147
2021-10-21,0.451516601927041,0.44848534
2021-10-22,0.4530912126959242,0.44734225
2021-10-25,0.4662918802343648,0.4487616
2021-10-26,0.4776748436090653,0.46845475
2021-10-27,0.4964874142961973,0.48296827
2021-10-28,0.5142780923790232,0.503482
2021-10-29,0.5335597589873463,0.5222518
2021-11-01,0.5426309010362157,0.54126847
2021-11-02,0.5527575939695145,0.54464364
2021-11-03,0.5564764936761498,0.5518977
2021-11-04,0.5628590039334517,0.5536456
2021-11-05,0.5652210509510068,0.56034636
2021-11-08,0.562540768297355,0.56210846
2021-11-09,0.5591819284349325,0.55561745
2021-11-10,0.559734751290894,0.5505939
2021-11-11,0.5589641965279756,0.5542662
2021-11-12,0.5619460165418931,0.5546528
2021-11-15,0.5694345651038094,0.55879515
2021-11-16,0.5773619014310983,0.5697658
2021-11-17,0.583239982424934,0.5789801
2021-11-18,0.586910069773536,0.5827472
2021-11-19,0.5858947203807624,0.5839215
2021-11-22,0.5848793186422966,0.5797612
2021-11-23,0.5751537507487886,0.57781404
2021-11-24,0.5697161325824779,0.56411874
2021-11-26,0.5619625316078011,0.5589083
2021-11-29,0.5555850988826484,0.5525739
2021-11-30,0.5485195820327337,0.54657626
2021-12-01,0.5429225712334903,0.53949815
2021-12-02,0.5341619961768015,0.5345765
2021-12-03,0.5377954415408218,0.52458423
2021-12-06,0.5418988465299549,0.53373855
2021-12-07,0.5449281702595986,0.5423586
2021-12-08,0.561316454901078,0.54356706
2021-12-09,0.5724014665954328,0.56555283
2021-12-10,0.566879964457275,0.57813394
2021-12-13,0.5666114310559797,0.5596888
2021-12-14,0.5597304589441284,0.55644596
2021-12-15,0.5440051063222798,0.55058485
2021-12-16,0.5276503490966932,0.5290135
2021-12-17,0.5267692664045672,0.51013166
2021-12-20,0.5255525169608223,0.5192456
2021-12-21,0.5337676760770044,0.5238308
2021-12-22,0.5494175200377674,0.534925
2021-12-23,0.5673246411130265,0.55607873
2021-12-27,0.5796264022511265,0.57644707
2021-12-28,0.5847619072545568,0.5842661
2021-12-29,0.5861297263661654,0.5823219
2021-12-30,0.5796684358420118,0.5797947
2021-12-31,0.5693974520079971,0.5693546
2022-01-03,0.5479407171948728,0.55586845
2022-01-04,0.5265930708044192,0.52878064
2022-01-05,0.5078971263196429,0.5056952
2022-01-06,0.4907116167850388,0.49066848
2022-01-07,0.4789385994844605,0.47645432
2022-01-10,0.4805245430957178,0.46765944
2022-01-11,0.4729052611673808,0.4771505
2022-01-12,0.4696830173889118,0.46846628
2022-01-13,0.4599322973902727,0.46234474
2022-01-14,0.4501563729408105,0.4506386
2022-01-18,0.4361680335980823,0.43928668
2022-01-19,0.4288088312417412,0.42377433
2022-01-20,0.4172036080577032,0.41892
2022-01-21,0.4053214761616083,0.40805534
2022-01-24,0.3997663419161729,0.3945561
2022-01-25,0.3982894082090477,0.3915998
2022-01-26,0.4085520167323005,0.39437824
2022-01-27,0.4208117181066694,0.4104762
2022-01-28,0.437820927349741,0.426397
2022-01-31,0.4518764523884847,0.4446605
2022-02-01,0.4530596744163374,0.4575257
2022-02-02,0.4511128857754835,0.45083556
2022-02-03,0.4426964051268679,0.44311932
2022-02-04,0.4391720220126723,0.432436
2022-02-07,0.4372839914113805,0.43082675
2022-02-08,0.4382322336266765,0.43231383
2022-02-09,0.429085687608106,0.43520918
2022-02-10,0.4240927984432386,0.42165932
2022-02-11,0.4206607793030369,0.41497177
2022-02-14,0.4113541863303803,0.41441947
2022-02-15,0.4020826911443848,0.40356505
2022-02-16,0.3966160211188695,0.3919982
2022-02-17,0.391006342662099,0.38874346
2022-02-18,0.3745421044211502,0.38489106
2022-02-22,0.3704134164626548,0.36351535
2022-02-23,0.3759463561345716,0.36092848
2022-02-24,0.3850781930136168,0.37540635
2022-02-25,0.3911577264041158,0.38900355
2022-02-28,0.407907850643345,0.39284676
2022-03-01,0.409026242531333,0.41200235
2022-03-02,0.402761745637232,0.40953192
2022-03-03,0.3860452535052804,0.39423534
2022-03-04,0.3699846005516581,0.37136596
2022-03-07,0.3601548385577061,0.35480353
2022-03-08,0.3514685943840269,0.34963274
2022-03-09,0.3432365537820906,0.34438974
2022-03-10,0.3411595814045854,0.33618408
2022-03-11,0.3506613976365266,0.33606306
2022-03-14,0.3556141376554295,0.3519197
2022-03-15,0.3637117283467955,0.3581342
2022-03-16,0.3808317272475358,0.36447972
2022-03-17,0.3999363083789423,0.38566723
2022-03-18,0.4141554398788459,0.40870985
2022-03-21,0.4184438345444271,0.42028055
2022-03-22,0.4259107905082865,0.41741484
2022-03-23,0.42864368058266,0.42340878
2022-03-24,0.438347341803957,0.4264649
2022-03-25,0.447891191626783,0.43846807
2022-03-28,0.4599745141910808,0.45036364
2022-03-29,0.4635145224944162,0.4632928
2022-03-30,0.46834105704928,0.46281165
2022-03-31,0.4719315004271079,0.46520722
2022-04-01,0.4681223829198623,0.4693223
2022-04-04,0.4560475141848646,0.46218306
2022-04-05,0.4502119117202988,0.4438332
2022-04-06,0.4397431135152322,0.43945023
2022-04-07,0.4147609486740672,0.43055436
2022-04-08,0.3905270655037635,0.39780584
2022-04-11,0.3805374921113406,0.36977193
2022-04-12,0.3624250974038826,0.3683126
2022-04-13,0.3485928005697828,0.35278186
2022-04-14,0.3486263803313677,0.33699107
2022-04-18,0.3522421328514037,0.34337822
2022-04-19,0.3465158281922774,0.35316464
2022-04-20,0.3416388323900746,0.343247
2022-04-21,0.3418070190993073,0.33426332
2022-04-22,0.3291267200876268,0.33718222
2022-04-25,0.3264864295428616,0.32191166
2022-04-26,0.3339028719136899,0.31872934
2022-04-27,0.3368375284588806,0.3337265
2022-04-28,0.3399907806149506,0.33841163
2022-04-29,0.349711244803463,0.33848885
2022-05-02,0.3553955158717047,0.35030583
2022-05-03,0.3450696999250474,0.35681096
2022-05-04,0.3427236968621704,0.33820015
2022-05-05,0.325998829419457,0.333846
2022-05-06,0.3156729611271073,0.31588015
2022-05-09,0.2909261556047681,0.30452162
2022-05-10,0.2724269916636214,0.2772377
2022-05-11,0.2609827314832839,0.25776997
2022-05-12,0.2583928236673197,0.25136775
2022-05-13,0.2561392892698201,0.25474676
2022-05-16,0.251196455673177,0.25433734
2022-05-17,0.2498338973036405,0.24748895
2022-05-18,0.2431306780762826,0.24574226
2022-05-19,0.2429263990122366,0.23859689
2022-05-20,0.2373805692136007,0.23888451
2022-05-23,0.2444940347176259,0.23367935
2022-05-24,0.2552485487974721,0.2432105
2022-05-25,0.2726781855543553,0.25874734
2022-05-26,0.2821347227624914,0.27917913
2022-05-27,0.2929229474681533,0.28666285
2022-05-31,0.3030874601641101,0.29465914
2022-06-01,0.3065598640058916,0.304968
2022-06-02,0.3027756107024694,0.30636147
2022-06-03,0.3033066315776044,0.29776627
2022-06-06,0.3016125417661371,0.2981986
2022-06-07,0.2933612902951413,0.2981705
2022-06-08,0.2790079706131284,0.28722888
2022-06-09,0.2566814597774066,0.26867282
2022-06-10,0.2330738142964593,0.24281898
2022-06-13,0.2173550572318353,0.21792218
2022-06-14,0.2006501727571424,0.20568964
2022-06-15,0.1961494508773299,0.19207883
2022-06-16,0.2058251071532678,0.19058862
2022-06-17,0.2131071257863716,0.20730382
2022-06-21,0.2190912068070337,0.21755287
2022-06-22,0.2382487225197381,0.22067249
2022-06-23,0.2527790622465528,0.24241364
2022-06-24,0.2550884233248477,0.25980067
2022-06-27,0.2610978396605642,0.255998
2022-06-28,0.2593869207090354,0.25866807
2022-06-29,0.2525431009522662,0.25668722
2022-06-30,0.2508237805171297,0.24663833
2022-07-01,0.2590244398765559,0.2452726
2022-07-05,0.2658850233412714,0.25921345
2022-07-06,0.2750128557748584,0.26875052
2022-07-07,0.2791680437400604,0.27712905
2022-07-08,0.2714308662263301,0.27948952
2022-07-11,0.2600611724846177,0.26610446
2022-07-12,0.2479918785658458,0.25018343
2022-07-13,0.2387713157384193,0.23820835
2022-07-14,0.2301238597227052,0.23108947
2022-07-15,0.2350628328245442,0.22395456
2022-07-18,0.2431118467134919,0.2331708
2022-07-19,0.2521806855519019,0.24601427
2022-07-20,0.2552485880567413,0.2554739
2022-07-21,0.2591087295275179,0.25554797
2022-07-22,0.2526779303691057,0.25749025
2022-07-25,0.2581309905146335,0.24823043
2022-07-26,0.2678824956986562,0.25490105
2022-07-27,0.2850593158483453,0.27027562
2022-07-28,0.3012248041371418,0.29141375
2022-07-29,0.3205424453224706,0.30826235
2022-08-01,0.3321144551647693,0.32756335
2022-08-02,0.3382165495486325,0.33660662
2022-08-03,0.3400454818633626,0.33794007
2022-08-04,0.3419924013684473,0.33668843
2022-08-05,0.3482967333343584,0.33847272
2022-08-08,0.3539352804404104,0.34736496
2022-08-09,0.3567756100481482,0.3544651
2022-08-10,0.3643611028321308,0.35555252
2022-08-11,0.3754442824272564,0.36381575
2022-08-12,0.3842181271169335,0.37813845
2022-08-15,0.3865598116601992,0.3868635
2022-08-16,0.3897337927104042,0.38491824
2022-08-17,0.3853910108705644,0.38626966
2022-08-18,0.3726386580134874,0.37979808
2022-08-19,0.3594203761496014,0.36173576
2022-08-22,0.3463034617187773,0.34652993
2022-08-23,0.3367424425088897,0.33498532
2022-08-24,0.3214886460557685,0.3278336
2022-08-25,0.3109140572066441,0.31170937
2022-08-26,0.2995370612408613,0.3010293
2022-08-29,0.2874421441057279,0.29110444
2022-08-30,0.271858910038366,0.27882537
2022-08-31,0.2616981924050979,0.26169387
2022-09-01,0.2515796653997916,0.25263914
2022-09-02,0.2474579525047903,0.24463317
2022-09-06,0.244966336812468,0.24249718
2022-09-07,0.2483955031124419,0.24192607
2022-09-08,0.2573399947588876,0.24736458
2022-09-09,0.2562757675759658,0.2592701
2022-09-12,0.2513178584199519,0.2560724
2022-09-13,0.2402196163518778,0.2459783
2022-09-14,0.2235637667044098,0.23202732
2022-09-15,0.2048723762948606,0.21312338
2022-09-16,0.1968147253666895,0.19323292
2022-09-19,0.1856066620362538,0.18868119
2022-09-20,0.1818903403549626,0.18042839
2022-09-21,0.1761300764279821,0.17754799
2022-09-22,0.1701586238055775,0.17281142
2022-09-23,0.1650571173292704,0.16614252
2022-09-26,0.1668477195108425,0.1607939
2022-09-27,0.1639084565447327,0.16479608
2022-09-28,0.159668468558069,0.16262138
2022-09-29,0.1624472658045549,0.15633759
2022-09-30,0.1729796771121404,0.16021484
2022-10-03,0.1798464111956964,0.17516825
2022-10-04,0.1876928865148662,0.18309516
2022-10-05,0.1888246919864961,0.18919548
2022-10-06,0.1791200492834691,0.18832022
2022-10-07,0.1592968926615593,0.17397463
2022-10-10,0.1394906175254032,0.1488839
2022-10-11,0.1288907064476478,0.12768418
2022-10-12,0.1240932499248348,0.12083451
2022-10-13,0.1310866605836609,0.120832235
2022-10-14,0.1421426727645035,0.13177422
2022-10-17,0.1512054264161882,0.14620578
2022-10-18,0.152818615960267,0.15504426
2022-10-19,0.1642716440440582,0.15317363
2022-10-20,0.1724813461218221,0.16469333
2022-10-21,0.1827518850174522,0.17538771
2022-10-24,0.1783936742848187,0.18536335
2022-10-25,0.1704542722754641,0.17704302
2022-10-26,0.1651754055073558,0.1641294
2022-10-27,0.1524047970901031,0.15914834
2022-10-28,0.1334093698134826,0.14667213
2022-10-31,0.1239327449459415,0.12448504
2022-11-01,0.1133750375825713,0.115849264
2022-11-02,0.1011449900428677,0.10869552
2022-11-03,0.0975469041939697,0.09608675
2022-11-04,0.0981381095287809,0.09327636
2022-11-07,0.101862871952949,0.09726113
2022-11-08,0.1261287252548006,0.10260329
2022-11-09,0.1478522791477989,0.13135958
2022-11-10,0.1594066615782291,0.15811673
2022-11-11,0.1704711668476412,0.16550457
2022-11-14,0.1855908536371916,0.17205945
2022-11-15,0.1850681164678568,0.18876392
2022-11-16,0.1806674533787998,0.18596962
2022-11-17,0.1816658951129736,0.1758062
2022-11-18,0.1848336470257997,0.17760873
2022-11-21,0.1897885855637776,0.18434039
2022-11-22,0.1947096433524405,0.19043666
2022-11-23,0.1951670400114115,0.19531688
2022-11-25,0.1937102070501141,0.19423422
2022-11-28,0.20227334724202,0.1907903
2022-11-29,0.2082954966673788,0.20181626
2022-11-30,0.2146733874173388,0.2105146
2022-12-01,0.2218220553994091,0.21583378
2022-12-02,0.2258791606237381,0.22262019
2022-12-05,0.216757007697761,0.22613117
2022-12-06,0.210582401443694,0.2120516
2022-12-07,0.2024512179043206,0.20306084
2022-12-08,0.204407769016781,0.19632676
2022-12-09,0.2144023414228147,0.20152777
2022-12-12,0.2252862671403516,0.21669507
2022-12-13,0.2266499247694254,0.22985873
2022-12-14,0.2260316305388693,0.22730464
2022-12-15,0.2158168528919194,0.22251746
2022-12-16,0.2030102568112376,0.20936128
2022-12-19,0.1921771325880396,0.19402438
2022-12-20,0.1830126319970239,0.18388757
2022-12-21,0.1779644919539763,0.17682162
2022-12-22,0.1750084783663431,0.17357534
2022-12-23,0.1688508059437224,0.1721896
2022-12-27,0.1659541000254204,0.1655235
2022-12-28,0.1673346914859405,0.16218117
2022-12-29,0.1680546672237118,0.16560602
2022-12-30,0.1613972766499279,0.1674859
2023-01-03,0.151046976005716,0.1583181
2023-01-04,0.1374272550278856,0.14474043
2023-01-05,0.1266703984783105,0.12986147
2023-01-06,0.1175821263016491,0.119774975
2023-01-09,0.1232315874845376,0.112435035
2023-01-10,0.1369529507103144,0.121968456
2023-01-11,0.1490650241460863,0.14140175
2023-01-12,0.1602708104389089,0.15476987
2023-01-13,0.1661658906963056,0.16385707
2023-01-17,0.1629134172805563,0.16758016
2023-01-18,0.1643617702397072,0.16059944
2023-01-19,0.1671992077479475,0.16093332
2023-01-20,0.1686306137892294,0.16629821
2023-01-23,0.1726961990157046,0.16824213
2023-01-24,0.186307453077812,0.1721403
2023-01-25,0.1930326182366503,0.18898937
2023-01-26,0.19314272740032,0.19661
2023-01-27,0.1980299044396668,0.19214305
2023-01-30,0.2083124697580943,0.19600067
2023-01-31,0.2223726404770262,0.21008965
2023-02-01,0.2310035290811399,0.22714287
2023-02-02,0.2429123180210187,0.23457468
2023-02-03,0.2596404963287674,0.24518567
2023-02-06,0.2714815237700151,0.26447204
2023-02-07,0.2706514257821509,0.27642193
2023-02-08,0.2746746764300106,0.26915967
2023-02-09,0.2869984881909754,0.2708621
2023-02-10,0.2909031889322885,0.28878465
2023-02-13,0.293668271607402,0.29302233
2023-02-14,0.2929793499515639,0.291743
2023-02-15,0.2892579376517,0.2893478
2023-02-16,0.2739974671228159,0.28431433
2023-02-17,0.2570320581377431,0.26457176
2023-02-21,0.2446773624183448,0.24434695
2023-02-22,0.2336982591458557,0.23429713
