,resid
2021-11-30,-0.5915102669249868
2021-12-01,0.30739500113634743
2021-12-02,1.5404885711933278
2021-12-03,-5.518905877833208
2021-12-06,-3.7801859334309915
2021-12-07,4.482610826825036
2021-12-08,0.8025121886364043
2021-12-09,-3.844771438572274
2021-12-10,6.80733923935436
2021-12-13,3.3819722696939403
2021-12-14,-5.4073672005187365
2021-12-15,4.52641355582387
2021-12-16,-1.4320211944317063
2021-12-17,-2.1746187684581058
2021-12-20,-6.112748189290378
2021-12-21,-0.380182141924964
2021-12-22,1.8455053526988703
2021-12-23,-1.1051901397441608
2021-12-27,3.746822881932485
2021-12-28,0.9593343302408719
2021-12-29,1.7528439811218541
2021-12-30,0.7789892394175747
2021-12-31,0.006308883693327827
2022-01-03,3.6020596983387465
2022-01-04,2.5483418986002357
2022-01-05,-5.021875257159339
2022-01-06,-3.367641619957391
2022-01-07,-0.6981588897441722
2022-01-10,-0.7147982118175263
2022-01-11,1.3409993693033833
2022-01-12,5.738879137371866
2022-01-13,-5.07398927620738
2022-01-14,2.2567239227558167
2022-01-18,-1.7402010438487308
2022-01-19,0.22555747477211052
2022-01-20,1.6666684440125132
2022-01-21,-0.9195703308949367
2022-01-24,0.4759866180683392
2022-01-25,-6.761477899317515
2022-01-26,-1.5278421834310258
2022-01-27,-0.89685084309693
2022-01-28,3.4677648741832225
2022-01-31,2.6187234344746235
2022-02-01,0.29884314560434866
2022-02-02,4.935713724772122
2022-02-03,-4.620727796221873
2022-02-04,0.8827306944957111
2022-02-07,-3.791939407322297
2022-02-08,-0.35282921767690134
2022-02-09,7.871016459147122
2022-02-10,0.8232907584656723
2022-02-11,-5.465328387535516
2022-02-14,-3.566817337009774
2022-02-15,4.075515508885599
2022-02-16,4.591451029459599
2022-02-17,-2.271515149737498
2022-02-18,-1.0845849793324138
2022-02-22,-0.5603109893535472
2022-02-23,-9.026809930567527
2022-02-24,2.4680196329752357
2022-02-25,4.144598131512536
2022-02-28,1.7822485167613475
2022-03-01,-2.476088577244149
2022-03-02,4.250503301854349
2022-03-03,3.546547465006463
2022-03-04,1.7777646354187746
2022-03-07,-6.5731897156605275
2022-03-08,-7.780373245212922
2022-03-09,6.670278692479383
2022-03-10,3.885725931803372
2022-03-11,-3.3146303841125775
2022-03-14,-7.93604982308238
2022-03-15,0.4436562958027028
2022-03-16,3.677975225682485
2022-03-17,-0.37922157796227585
2022-03-18,1.8404843619812519
2022-03-21,-0.31198366097299346
2022-03-22,2.5183450165058394
2022-03-23,-2.4715120790050262
2022-03-24,-0.6302042439778781
2022-03-25,-2.840149182940623
2022-03-28,1.3175329405894498
2022-03-29,4.87728666689643
2022-03-30,2.360220098729326
2022-03-31,-4.3343851521809915
2022-04-01,-1.930322522784339
2022-04-04,6.419772930823802
2022-04-05,3.5380227508808053
2022-04-06,-5.050046014551856
2022-04-07,2.1934835001627357
2022-04-08,3.9582944205750135
2022-04-11,-5.100509051598005
2022-04-12,-4.246810012791024
2022-04-13,4.558376837010553
2022-04-14,-3.5029947713216165
2022-04-18,-3.242126722003066
2022-04-19,2.872507305823893
2022-04-20,4.816526168849555
2022-04-21,-0.5360567567394013
2022-04-22,-4.642252583821651
2022-04-25,2.9602170279968885
2022-04-26,-8.971395282066789
2022-04-27,2.8576089325214644
2022-04-28,8.535073614354314
2022-04-29,-6.0207560017903665
2022-05-02,-0.10469386067498673
2022-05-03,-0.24142702034799343
2022-05-04,8.11282133486518
2022-05-05,-0.24191613173938997
2022-05-06,-0.818461079915344
2022-05-09,-4.57164027180781
2022-05-10,4.6588964659800975
2022-05-11,-1.6799734649394733
2022-05-12,-6.0462282655284865
2022-05-13,-0.2792154744466224
2022-05-16,1.673501329754712
2022-05-17,7.299988384925433
2022-05-18,-3.280220657322297
2022-05-19,-4.028198480372185
2022-05-20,-3.720640034993486
2022-05-23,2.9983182242859225
2022-05-24,-0.42915590218393096
2022-05-25,-1.8763968047831778
2022-05-26,-0.6318117616221911
2022-05-27,3.6498433634439857
2022-05-31,0.3606503776062746
2022-06-01,0.184116192542552
2022-06-02,2.956711715724601
2022-06-03,-1.5202791688487762
2022-06-06,-2.789017720540378
2022-06-07,3.2479672721374566
2022-06-08,4.633914776526984
2022-06-09,4.084909957912067
2022-06-10,-1.8779573915050944
2022-06-13,-9.172892232259095
2022-06-14,-2.6583224007140434
2022-06-15,5.628452130042609
2022-06-16,-3.53329377743949
2022-06-17,-2.4695681092784296
2022-06-21,1.7040669962565083
2022-06-22,-2.935470838214032
2022-06-23,-0.6001428406605048
2022-06-24,7.316178268458976
2022-06-27,3.2813809874012465
2022-06-28,-5.000187154134088
2022-06-29,0.7380643180359223
2022-06-30,-2.139104632652698
2022-07-01,-1.581606155369195
2022-07-05,0.16027808212778616
2022-07-06,0.9178212687174685
2022-07-07,2.528570299481286
2022-07-08,3.6983831603161033
2022-07-11,3.0215829315448905
2022-07-12,-4.688595819239413
2022-07-13,-3.8877207234700597
2022-07-14,-0.10712611165158334
2022-07-15,1.4282293517223135
2022-07-18,-3.108775955173848
2022-07-19,0.0934232237293714
2022-07-20,1.6549367472330594
2022-07-21,3.7078732779968657
2022-07-22,0.8975622374644895
2022-07-25,-2.1103140411113595
2022-07-26,-11.066565179590942
2022-07-27,1.0613423868814855
2022-07-28,5.256661730145337
2022-07-29,5.099735089026984
2022-08-01,-0.5142965850566494
2022-08-02,-4.944088983301856
2022-08-03,1.7315328165690083
2022-08-04,2.8646970084655816
2022-08-05,0.7599645812144952
2022-08-08,-3.332808547947274
2022-08-09,-1.9212069032237649
2022-08-10,2.6356771036783835
2022-08-11,-1.6244631477843277
2022-08-12,1.2277807433238248
2022-08-15,1.98214506533393
2022-08-16,0.6232511045887578
2022-08-17,0.461903910319031
2022-08-18,2.730676012371843
2022-08-19,1.946933575355109
2022-08-22,-3.4993246612285356
2022-08-23,-2.4316866395519012
2022-08-24,0.06961265055336052
2022-08-25,5.97670872721565
2022-08-26,-1.8742090027699252
2022-08-29,-2.1028341827129333
2022-08-30,-0.5664217469737763
2022-08-31,-0.08992714436848037
2022-09-01,1.6434323600281553
2022-09-02,-1.5767572205433513
2022-09-06,-3.9956808624004276
2022-09-07,0.0993283750965589
2022-09-08,-1.9788217976888156
2022-09-09,4.546712999676513
2022-09-12,7.952402325355115
2022-09-13,-4.129634719822257
2022-09-14,0.10916724228407026
2022-09-15,-2.683924336751338
2022-09-16,-1.007699842120248
2022-09-19,1.4820837218394782
2022-09-20,0.07753691103713467
2022-09-21,-1.8979006288096967
2022-09-22,1.0780965372721105
2022-09-23,-0.31829249348749244
2022-09-26,-1.1060479920276922
2022-09-27,-1.677446609470729
2022-09-28,4.028796148534053
2022-09-29,-0.5507975056966281
2022-09-30,-7.109668225909447
2022-10-03,-0.8972650330432775
2022-10-04,5.056824630763692
2022-10-05,5.236178350682434
2022-10-06,4.7101064249674005
2022-10-07,-2.5991518684874695
2022-10-10,-2.801909808433942
2022-10-11,-4.3443197784160015
2022-10-12,-2.7625765321300717
2022-10-13,3.551994852701804
2022-10-14,-4.192624158526543
2022-10-17,2.6205206114879385
2022-10-18,2.96701139834176
2022-10-19,-1.565005731348708
2022-10-20,-4.220276875813815
2022-10-21,-0.30845667805781063
2022-10-24,5.852738018714467
2022-10-25,10.829834884669884
2022-10-26,-6.857443475489407
2022-10-27,-8.795774312337265
2022-10-28,5.043066149090633
2022-10-31,3.6624944884409896
2022-11-01,1.9920327606464585
2022-11-02,-2.9752901551768387
2022-11-03,-8.313199849446612
2022-11-04,-0.9919192024719072
2022-11-07,4.6138220030894725
2022-11-08,-0.29278474423633694
2022-11-09,-9.524365472559698
2022-11-10,5.555107645670582
2022-11-11,7.469686632489042
2022-11-14,-1.439141253746465
2022-11-15,-1.1362387237285472
2022-11-16,0.4527036192372237
2022-11-17,-0.24526466878258835
2022-11-18,-1.0108278938781743
2022-11-21,-1.2538690369495331
2022-11-22,0.3089578094745835
2022-11-23,2.848861456151252
2022-11-25,2.6839589640299346
2022-11-28,-4.544446057940634
2022-11-29,-7.268355731285533
2022-11-30,5.638041061427692
2022-12-01,3.6547391416980988
2022-12-02,2.618779520670537
2022-12-05,0.4133176139343655
2022-12-06,-3.071071795738641
2022-12-07,-2.1481894073222856
2022-12-08,0.5161557676747294
2022-12-09,-4.185795064290423
2022-12-12,0.7056332877625076
2022-12-13,4.835663433753558
2022-12-14,5.0435250702167655
2022-12-15,-0.5544191834971911
2022-12-16,-2.250089497884111
2022-12-19,-3.4837526985656115
2022-12-20,0.07938291617538154
2022-12-21,3.621357101466777
2022-12-22,-1.7237154481456
2022-12-23,-0.1702341512044463
2022-12-27,-0.8152498909483674
2022-12-28,-3.444371966637073
2022-12-29,2.554767745998027
2022-12-30,3.060192632909076
2023-01-03,4.821117167154889
2023-01-04,-1.9253084846984356
2023-01-05,-6.029912738121391
2023-01-06,-1.555635696384763
2023-01-09,-0.5820681092784695
2023-01-10,-2.489090962727878
2023-01-11,1.9480405143250132
2023-01-12,2.1335912901988703
2023-01-13,1.2373116913105153
2023-01-17,3.230080938573093
2023-01-18,-2.0071634724935086
2023-01-19,-6.073245496417174
2023-01-20,1.8728643614879044
2023-01-23,3.0228982391620667
2023-01-24,-0.5563936708018559
2023-01-25,-3.952735371907571
2023-01-26,3.7474606803406214
2023-01-27,2.858493633948859
2023-01-30,-5.154439407322308
2023-01-31,-3.2683504579112705
2023-02-01,-0.8180765584309804
2023-02-02,8.53535740885627
2023-02-03,-1.4454858582386354
2023-02-06,-5.999815994236308
2023-02-07,4.978103399510599
2023-02-08,2.804454569498696
2023-02-09,-2.713446302081225
2023-02-10,-4.0448388855824025
2023-02-13,3.1958108368183167
2023-02-14,4.324111700291849
2023-02-15,2.62772422281902
2023-02-16,-0.48488795247189587
2023-02-17,-0.48525331429334007
2023-02-21,-3.173226028416047
2023-02-22,-1.6332125184581399
2023-02-23,2.742979960123656
2023-02-24,-1.68088709797968
2023-02-27,0.38007871695669404
2023-02-28,0.13955778506048122
2023-03-01,-4.052951287989361
2023-03-02,-1.0054392293294179
2023-03-03,2.623946886395343
2023-03-06,2.8097387511363703
2023-03-07,-0.3554892120097517
2023-03-08,0.6538327696277236
2023-03-09,-0.5440470174154008
2023-03-10,-5.124353284503089
2023-03-13,-2.0792596619495445
2023-03-14,-0.23866487118945057
2023-03-15,-1.6134249208019353
2023-03-16,4.998372416178406
2023-03-17,6.051611070965661
2023-03-20,-2.340657977379289
2023-03-21,-1.3277243194316608
2023-03-22,-2.900515985255015
2023-03-23,1.1786458536783833
2023-03-24,4.200170641278161
2023-03-27,-1.4832483094104933
2023-03-28,-4.119716506931661
2023-03-29,-0.294619989161265
2023-03-30,0.6459859415689742
2023-03-31,2.9150021842469
2023-04-03,1.1899877745738703
2023-04-04,-0.5871664581035472
2023-04-05,-3.4866487977550262
2023-04-06,4.156825785318952
2023-04-10,3.1269345572938203
2023-04-11,-4.364376239098016
2023-04-12,-2.862349563572274
2023-04-13,3.669613409276235
2023-04-14,-1.5063761189778895
2023-04-17,0.5725034049500246
2023-04-18,0.9780615050426088
2023-04-19,0.8999612274433051
2023-04-20,0.10333533310433729
2023-04-21,1.9053975626627355
2023-04-24,-2.9877871223937706
2023-04-25,-12.888881854332334
2023-04-26,2.373185104396476
2023-04-27,7.156637335057451
2023-04-28,3.208302836100281
2023-05-01,0.164617662762536
2023-05-02,-0.006032733238607063
2023-05-03,-1.9099081573223426
2023-05-04,-1.3936068055675035
2023-05-05,3.0637532755533607
2023-05-08,-0.05518824544057763
2023-05-09,-2.526760272301141
2023-05-10,2.830558151271396
2023-05-11,0.6201993467762009
2023-05-12,-1.862839742024753
2023-05-15,-1.4207827278624754
2023-05-16,-0.8738733094104935
2023-05-17,-0.18252778622851307
2023-05-18,1.9708035948231215
2023-05-19,0.542958597819031
2023-05-22,3.818176012371877
2023-05-23,-3.4316797058949025
2023-05-24,-7.950752883884797
2023-05-25,2.1632718565418942
2023-05-26,6.057851175944031
2023-05-30,1.1014279654969223
2023-05-31,-3.485250262535482
2023-06-01,-0.1656820831035699
2023-06-02,2.2704495909168942
2023-06-05,3.384779886881554
2023-06-06,3.0223752311218544
2023-06-07,-5.396322039879232
2023-06-08,-2.951851516697297
2023-06-09,-1.4266146180674921
2023-06-12,0.4080220743814855
2023-06-13,-1.2759768196594072
2023-06-14,-1.2408105652698342
2023-06-15,7.972660202052714
2023-06-16,2.5205106260730874
2023-06-20,-2.612327046712287
2023-06-21,-4.0443484016906
2023-06-22,4.8753332335582
2023-06-23,0.6797341766621006
2023-06-26,-6.016702508692492
2023-06-27,0.4159566446939855
2023-06-28,1.0180905631531496
2023-06-29,-1.5464441101917092
2023-06-30,2.9579263153339417
2023-07-03,-0.5197359559581286
2023-07-05,-1.2073404744466167
2023-07-06,4.044427233075025
2023-07-07,1.213968487464518
2023-07-10,-4.1782858428692515
2023-07-11,-3.6908846375987308
2023-07-12,-1.0049234822591508
2023-07-13,2.0817441276062976
2023-07-14,-0.6275964539417435
2023-07-17,-3.9222677764629674
2023-07-18,9.023592901463712
2023-07-19,4.523830179850202
2023-07-20,-3.0718874641906115
2023-07-21,-4.366396502769925
2023-07-24,0.1657449188495892
2023-07-25,9.323312139744996
2023-07-26,-3.128312154134071
2023-07-27,-7.8723940559874865
2023-07-28,2.716226788245711
2023-07-31,2.0907082977558735
2023-08-01,3.4412869932606442
2023-08-02,-3.644266743977844
2023-08-03,-2.897284192706225
2023-08-04,0.34874021598006333
2023-08-07,3.473838180568328
2023-08-08,0.31377234482313276
2023-08-09,-2.5488077596029006
2023-08-10,-0.22223536458122536
2023-08-11,-1.2031152527699138
2023-08-14,1.7993325653339187
2023-08-15,0.83181433701061
2023-08-16,0.4065084025064969
2023-08-17,-2.372625989581225
2023-08-18,-2.932216815269948
2023-08-21,0.8920632782245892
2023-08-22,0.9824246885731441
2023-08-23,3.788344340006497
2023-08-24,-3.1363100716125434
2023-08-25,-1.2338891785511752
2023-08-28,-1.1065573272441835
2023-08-29,2.1557401182605647
2023-08-30,0.9882894083658946
2023-08-31,-1.5671999641906231
2023-09-01,-1.4685754578480275
2023-09-05,2.9383645477558735
2023-09-06,1.1057767393543374
2023-09-07,-4.108683247884151
2023-09-08,1.0080807975281496
2023-09-11,4.117618389808177
2023-09-12,-3.9981039581035924
2023-09-13,1.201223516698076
2023-09-14,5.1764485880533835
2023-09-15,-2.2075991341124297
2023-09-18,-0.22764528206681164
2023-09-19,2.944358200099578
2023-09-20,-2.1357943055675603
2023-09-21,-1.4935709431966508
2023-09-22,-0.2885256477843845
2023-09-25,1.918155499183234
2023-09-26,-2.5125326690410583
2023-09-27,-1.4875216004893899
2023-09-28,-1.9052347615560372
2023-09-29,0.3717282584656496
2023-10-02,5.25315916129262
2023-10-03,-4.4793600616191265
2023-10-04,-1.1016817567393558
2023-10-05,-2.714652486165412
2023-10-06,2.5851254752625135
2023-10-09,2.546567364417575
2023-10-10,-1.45456147763482
2023-10-11,2.58730750107311
2023-10-12,0.35787559000650826
2023-10-13,-3.3550539680968843
2023-10-16,2.0792455870738475
2023-10-17,1.2380776825214415
2023-10-18,-0.36192345595815134
2023-10-19,1.0857198282877583
2023-10-20,-2.806158704424975
2023-10-23,-2.1785302918323683
2023-10-24,-0.5258688506816267
2023-10-25,9.06047034287003
2023-10-26,-5.651902242024696
2023-10-27,-4.822705335284384
2023-10-30,1.653635235511393
2023-10-31,-1.8463644561504335
2023-11-01,1.6248136045887351
2023-11-02,-0.3759378865560372
2023-11-03,0.0475461295593769
2023-11-06,0.4425390441051088
2023-11-07,1.7273293915058392
2023-11-08,1.1554654600574965
2023-11-09,-3.774613423665378
2023-11-10,3.645110826825002
2023-11-13,-0.6711816590199026
2023-11-14,-0.5644308624004222
2023-11-15,-0.471866082911265
2023-11-16,3.296559672037781
2023-11-17,-3.280365247393691
2023-11-20,2.7446447569957453
2023-11-21,-2.093123489353581
2023-11-22,1.0520352842761556
2023-11-24,-0.8304056599934804
2023-11-27,-0.3789858528625436
2023-11-28,3.5776281554332794
2023-11-29,0.09089140322456646
2023-11-30,2.1659329893543715
2023-12-01,-0.6052042439779008
2023-12-04,-3.5254397102843615
2023-12-05,1.5211096007457794
2023-12-06,-2.3621542510723197
2023-12-07,-0.5222200868175718
2023-12-08,1.9594441935221105
2023-12-11,-1.6423830696594186
2023-12-12,2.519479962073836
2023-12-13,2.9743447723651917
2023-12-14,-5.575747918848822
2023-12-15,-0.985788960774719
2023-12-18,2.101928453778127
2023-12-19,1.2859899718394043
2023-12-20,-2.3442038116191606
2023-12-21,0.29281287216686
2023-12-22,0.7518147989909287
2023-12-26,0.33044407877812687
2023-12-27,-0.6628808777699026
2023-12-28,1.049375289943305
2023-12-29,2.7438199522449738
2024-01-02,-1.601548238118503
2024-01-03,0.05743382487193374
2024-01-04,-2.2311792176136525
2024-01-05,-3.6334738311504333
2024-01-08,0.9842679502919055
2024-01-09,-1.6613199666341167
2024-01-10,1.5917966178406269
