,true,pred
2021-10-13,0.4852583343253279,0.34505755
2021-10-14,0.6432598319370613,0.4038782
2021-10-15,0.5620204192725168,0.39742807
2021-10-18,0.6138096200612924,0.35406053
2021-10-19,0.5911795214213524,0.3568337
2021-10-20,0.5094406052306562,0.31902415
2021-10-21,0.6416639247618499,0.32498482
2021-10-22,0.5458186818411195,0.3487589
2021-10-25,0.3963946390294947,0.31716627
2021-10-26,0.3707286007046211,0.36365414
2021-10-27,0.703153908125779,0.432475
2021-10-28,0.5859513265199693,0.44305173
2021-10-29,0.6753580108523113,0.3566086
2021-11-01,0.5165962026793405,0.35640118
2021-11-02,0.5739387858196254,0.3002556
2021-11-03,0.5637134203622783,0.32969862
2021-11-04,0.6055099807474879,0.3295489
2021-11-05,0.550845328054035,0.33861607
2021-11-08,0.6309690514374952,0.33421808
2021-11-09,0.62526070648381,0.3377635
2021-11-10,0.4049644260344469,0.30959553
2021-11-11,0.4825924569260382,0.32396445
2021-11-12,0.6083920099600096,0.4013543
2021-11-15,0.5285656311931903,0.38792053
2021-11-16,0.5940927565696095,0.36850372
2021-11-17,0.537774130227476,0.38164818
2021-11-18,0.5939934616617094,0.34360376
2021-11-19,0.660245650283135,0.35114035
2021-11-22,0.5562537103751245,0.32865041
2021-11-23,0.5667580764292838,0.30597892
2021-11-24,0.618263567698754,0.33099774
2021-11-26,0.3683453054981428,0.32238922
2021-11-29,0.6899905268512235,0.33444503
2021-11-30,0.533305468021593,0.40905783
2021-12-01,0.5700361829945336,0.32534492
2021-12-02,0.6204223694660077,0.36733788
2021-12-03,0.3319641585713522,0.34352285
2021-12-06,0.4030110519034396,0.33768424
2021-12-07,0.7406422166810759,0.4555121
2021-12-08,0.5902674675786036,0.43201488
2021-12-09,0.4003719842897364,0.3404823
2021-12-10,0.8356343585051742,0.37552333
2021-12-13,0.6956683550667144,0.37310544
2021-12-14,0.336521808315393,0.24211694
2021-12-15,0.7424320666364144,0.3013256
2021-12-16,0.4989608397200211,0.37775144
2021-12-17,0.4686171085168575,0.27702072
2021-12-20,0.3076988066416122,0.3817398
2021-12-21,0.5419406750906122,0.41682613
2021-12-22,0.6328858457204147,0.47264183
2021-12-23,0.5123156822607978,0.42110214
2021-12-27,0.7105767378763281,0.3837164
2021-12-28,0.5966754725034639,0.373819
2021-12-29,0.6290995530493999,0.2862243
2021-12-30,0.5893062820412853,0.30629525
2021-12-31,0.5577333199954547,0.29360735
2022-01-03,0.7046614813703509,0.30669308
2022-01-04,0.6616048773662585,0.3176051
2022-01-05,0.3522736291123014,0.27400544
2022-01-06,0.4198682760518605,0.30379236
2022-01-07,0.5289476337689619,0.41229483
2022-01-10,0.5282677243078265,0.41987967
2022-01-11,0.6122709198359461,0.41911855
2022-01-12,0.7919753603211739,0.41123182
2022-01-13,0.3501441664784064,0.3341214
2022-01-14,0.6496888978606223,0.28105533
2022-01-18,0.4863681154235515,0.3878235
2022-01-19,0.5666921700470311,0.3151216
2022-01-20,0.6255782820059786,0.38111213
2022-01-21,0.5199004061849071,0.3615678
2022-01-24,0.5769251076102626,0.330838
2022-01-25,0.2811906673302523,0.36050683
2022-01-26,0.4950454399994811,0.3644419
2022-01-27,0.520828760996354,0.47713637
2022-01-28,0.6991739788674051,0.4352794
2022-01-31,0.664480780117541,0.41429377
2022-02-01,0.5696867404234459,0.33459532
2022-02-02,0.7591567298219336,0.29928824
2022-02-03,0.3686651595364034,0.29178295
2022-02-04,0.5935453247443849,0.25902855
2022-02-07,0.4025307860569901,0.38426882
2022-02-08,0.543058359567419,0.3510748
2022-02-09,0.8790979204305361,0.42851862
2022-02-10,0.5911165133602466,0.37172416
2022-02-11,0.334153420994226,0.2572517
2022-02-14,0.411729635916443,0.32922122
2022-02-15,0.7240076472538647,0.40697268
2022-02-16,0.7450896024097069,0.40496463
2022-02-17,0.4646577665381876,0.33408365
2022-02-18,0.5131576422547446,0.31097043
2022-02-22,0.5345803206813284,0.35220137
2022-02-23,0.1886255571731278,0.34160122
2022-02-24,0.6583227804095729,0.40358365
2022-02-25,0.7268304743207988,0.53089607
2022-02-28,0.6303010696672915,0.37674695
2022-03-01,0.4562985672724073,0.33360225
2022-03-02,0.731157929909501,0.32854477
2022-03-03,0.7023931622354136,0.3280089
2022-03-04,0.6301178510641546,0.2623475
2022-03-07,0.2888844253405853,0.27336258
2022-03-08,0.2395569647955527,0.30646116
2022-03-09,0.830033844123767,0.4494124
2022-03-10,0.7162525398934676,0.4941761
2022-03-11,0.422034400407076,0.3362542
2022-03-14,0.2331957694473286,0.3464314
2022-03-15,0.5756040386452497,0.40518567
2022-03-16,0.7077635119134549,0.4687167
2022-03-17,0.541979925279014,0.4023236
2022-03-18,0.6326806799643742,0.3652858
2022-03-21,0.5447273747067316,0.35928926
2022-03-22,0.6603791565195418,0.29939905
2022-03-23,0.456485570350894,0.32413733
2022-03-24,0.5317243698872317,0.31201234
2022-03-25,0.4414224654006794,0.37500727
2022-03-28,0.6113120438173605,0.37571454
2022-03-29,0.7567693062682059,0.40889624
2022-03-30,0.6539179180650215,0.3488439
2022-03-31,0.3803655805001685,0.28203562
2022-04-01,0.4785994460196235,0.30197984
2022-04-04,0.8197977758111462,0.38113925
2022-04-05,0.7020448287058408,0.35795438
2022-04-06,0.3511225266578814,0.27710098
2022-04-07,0.6471047924831508,0.306546
2022-04-08,0.719217805057434,0.3734067
2022-04-11,0.3490605258038776,0.29093894
2022-04-12,0.3839440415437732,0.31728467
2022-04-13,0.7437381377126246,0.4394543
2022-04-14,0.4143375285970471,0.41213155
2022-04-18,0.4249970166493664,0.34592918
2022-04-19,0.6748507972644684,0.44823617
2022-04-20,0.7542865345961842,0.41130576
2022-04-21,0.535571387634311,0.32005706
2022-04-22,0.3677856220965064,0.29799387
2022-04-25,0.6784347575770386,0.3416759
2022-04-26,0.1908898888349013,0.3817709
2022-04-27,0.6742420257701015,0.35744485
2022-04-28,0.906232363803264,0.5194314
2022-04-29,0.3114577553749838,0.34562886
2022-05-02,0.5531975693335411,0.28229818
2022-05-03,0.5476104325197472,0.4245298
2022-05-04,0.8889784565500122,0.33141428
2022-05-05,0.5475904466416511,0.3397834
2022-05-06,0.5240318927951352,0.25969642
2022-05-09,0.3706709547320069,0.31146604
2022-05-10,0.7478455314192263,0.33208287
2022-05-11,0.4888291111625099,0.39160004
2022-05-12,0.3104169177113017,0.3253912
2022-05-13,0.5460663355096604,0.41072246
2022-05-16,0.6258574847068157,0.46300298
2022-05-17,0.8557647949266449,0.39088765
2022-05-18,0.4234404371852967,0.35228178
2022-05-19,0.3928768603539153,0.26997015
2022-05-20,0.4054441930819675,0.36784074
2022-05-23,0.6799916337360123,0.40580192
2022-05-24,0.539939528481354,0.43246526
2022-05-25,0.4808029375865199,0.37655368
2022-05-26,0.5316586841308955,0.3909085
2022-05-27,0.7066139987775837,0.3853647
2022-05-31,0.5722122833283455,0.35416436
2022-06-01,0.5649988126046279,0.31279892
2022-06-02,0.6782915248799579,0.33394748
2022-06-03,0.4953544769389975,0.3135356
2022-06-06,0.443511779189688,0.29288247
2022-06-07,0.6901926953447369,0.36646387
2022-06-08,0.746824739409826,0.37786645
2022-06-09,0.7243915195502895,0.30322894
2022-06-10,0.4807391695031523,0.27054363
2022-06-13,0.1826563993801199,0.25503537
2022-06-14,0.4488522001566178,0.34959722
2022-06-15,0.7874631352006409,0.501742
2022-06-16,0.4130994624768215,0.44851324
2022-06-17,0.4565650040804322,0.3728982
2022-06-21,0.6271064469992014,0.44616374
2022-06-22,0.4375274692592644,0.387675
2022-06-23,0.5329527271748894,0.35749066
2022-06-24,0.8564263396062064,0.42677358
2022-06-27,0.6915580334900882,0.35576186
2022-06-28,0.3531598398831452,0.24891324
2022-06-29,0.5876340239335968,0.29005966
2022-06-30,0.4700682732236703,0.36866513
2022-07-01,0.4928485576368567,0.3345738
2022-07-05,0.5640247490739662,0.41406557
2022-07-06,0.5949791820436706,0.41151235
2022-07-07,0.6607969780273619,0.3703785
2022-07-08,0.7085974129449067,0.34736583
2022-07-11,0.6809422670915172,0.29774076
2022-07-12,0.3658919629629641,0.25980988
2022-07-13,0.398617007432971,0.27681085
2022-07-14,0.5530981836468195,0.39439014
2022-07-15,0.6158352772105941,0.4207787
2022-07-18,0.4304459434516208,0.40048218
2022-07-19,0.5612929520363489,0.39033106
2022-07-20,0.6250989060073437,0.41357377
2022-07-21,0.708985194416411,0.35802293
2022-07-22,0.5941513654438348,0.3281218
2022-07-25,0.4712447030982977,0.29180983
2022-07-26,0.105277877135584,0.30958527
2022-07-27,0.6008436857585611,0.39405268
2022-07-28,0.7722711815059491,0.55237
2022-07-29,0.7658589065628837,0.4170248
2022-08-01,0.5364605432464092,0.33713377
2022-08-02,0.3554521013667007,0.28328362
2022-08-03,0.6282287445907732,0.3074887
2022-08-04,0.6745316559530143,0.381117
2022-08-05,0.5885289039095251,0.33423883
2022-08-08,0.4212916113966348,0.33024073
2022-08-09,0.4789719248956271,0.34259135
2022-08-10,0.665173534307993,0.38565978
2022-08-11,0.4910973519993676,0.3831762
2022-08-12,0.6076446246875685,0.3508279
2022-08-15,0.6384691641379461,0.3853479
2022-08-16,0.582942571376699,0.3264915
2022-08-17,0.5763496655222408,0.31108898
2022-08-18,0.669055342505074,0.32532793
2022-08-19,0.6370303660263564,0.31180733
2022-08-22,0.4144874951981317,0.28642455
2022-08-23,0.4581129018586731,0.3103123
2022-08-24,0.5603200137215512,0.388581
2022-08-25,0.8016934598663279,0.39547572
2022-08-26,0.4808923346954492,0.36464536
2022-08-29,0.4715503421424019,0.2983518
2022-08-30,0.5343306252969622,0.36323234
2022-08-31,0.5538009611113092,0.3631487
2022-09-01,0.6246288182435096,0.3681692
2022-09-02,0.4930466929124398,0.3751187
2022-09-06,0.3942055825227102,0.34517115
2022-09-07,0.5615342460185369,0.38666123
2022-09-08,0.4766176876450702,0.42266795
2022-09-09,0.7432615345600686,0.39288908
2022-09-12,0.8824234778176441,0.40419865
2022-09-13,0.388732012468884,0.2839003
2022-09-14,0.5619362779557848,0.23317921
2022-09-15,0.447806063874238,0.35022035
2022-09-16,0.5162992926165075,0.31944263
2022-09-19,0.6180358533882007,0.40242425
2022-09-20,0.5606438117495999,0.40112987
2022-09-21,0.4799242567519422,0.35421133
2022-09-22,0.6015282872894199,0.36692446
2022-09-23,0.5444695856636195,0.37411898
2022-09-26,0.5122806290367988,0.3431254
2022-09-27,0.4889323625409343,0.36810175
2022-09-28,0.7220986190506018,0.38049582
2022-09-29,0.5349690569241982,0.3716965
2022-09-30,0.2669630505870932,0.31173408
2022-10-03,0.5208118365289996,0.37940592
2022-10-04,0.764105516224849,0.46873236
2022-10-05,0.7714341976774339,0.39188457
2022-10-06,0.749938052705029,0.31577596
2022-10-07,0.4512700032680611,0.25942165
2022-10-10,0.4429849877438598,0.22586676
2022-10-11,0.3799596356942294,0.32239884
2022-10-12,0.4445922086738085,0.38388297
2022-10-13,0.7026157512577431,0.46159825
2022-10-14,0.3861581626967689,0.4518316
2022-10-17,0.664554215660726,0.3747138
2022-10-18,0.6787123864767961,0.42944664
2022-10-19,0.4935268776609918,0.31747043
2022-10-20,0.3850282281942194,0.3101635
2022-10-21,0.5448714929011342,0.37520954
2022-10-24,0.7966278173334156,0.4080453
2022-10-25,1.0,0.36687997
2022-10-26,0.2772693595452997,0.26449662
2022-10-27,0.1980660441113286,0.20395987
2022-10-28,0.7635433225357593,0.40743676
2022-10-31,0.7071309440919149,0.4547392
2022-11-01,0.6388731912709131,0.33875534
2022-11-02,0.4359003879262866,0.34914684
2022-11-03,0.2177848127952463,0.3119221
2022-11-04,0.5169441149327277,0.37874064
2022-11-07,0.7460037163717245,0.5038991
2022-11-08,0.5455118733224359,0.431723
2022-11-09,0.1682946375028757,0.36222073
2022-11-10,0.7844661616083999,0.40798885
2022-11-11,0.8626989382497889,0.48134845
2022-11-14,0.4986699026451446,0.29815573
2022-11-15,0.5110469871833917,0.28126556
2022-11-16,0.5759737268317013,0.33853307
2022-11-17,0.5474536200325744,0.30830055
2022-11-18,0.5161714753907961,0.3362803
2022-11-21,0.5062404233989608,0.37163767
2022-11-22,0.570100041856717,0.37785912
2022-11-23,0.6738845898169452,0.37990224
2022-11-25,0.6671464087742434,0.3541344
2022-11-28,0.371782154047395,0.30815226
2022-11-29,0.260478823898438,0.3105214
2022-11-30,0.787854954359027,0.42237976
2022-12-01,0.7068140481509846,0.4671708
2022-12-02,0.6644830718897101,0.3289754
2022-12-05,0.5743643513100493,0.3213337
2022-12-06,0.431986596046188,0.27880454
2022-12-07,0.4696970547195206,0.29365018
2022-12-08,0.5785664836676973,0.37848592
2022-12-09,0.3864372104705697,0.3967265
2022-12-12,0.5863088398774162,0.39630654
2022-12-13,0.7550685140188509,0.44830167
2022-12-14,0.7635620747910614,0.35972244
2022-12-15,0.53482106934448,0.28256807
2022-12-16,0.4655332531320458,0.25800484
2022-12-19,0.4151237906371102,0.30214822
2022-12-20,0.5607192424885005,0.3550271
2022-12-21,0.7054500042984034,0.41376805
2022-12-22,0.4870417433779596,0.38225985
2022-12-23,0.5505194876532845,0.33520767
2022-12-27,0.524163107140919,0.37228915
2022-12-28,0.4167329506802063,0.34543815
2022-12-29,0.6618674478256985,0.37905306
2022-12-30,0.6825199215856963,0.41710576
2023-01-03,0.754474130170697,0.3318065
2023-01-04,0.4788043276799502,0.29743502
2023-01-05,0.3110835964016111,0.261199
2023-01-06,0.4939097523595564,0.34639236
2023-01-09,0.5336912897689633,0.43571758
2023-01-10,0.4557672688896521,0.42273414
2023-01-11,0.6370755973329698,0.43650568
2023-01-12,0.6446575004586789,0.43026346
2023-01-13,0.6080340745510409,0.34171233
2023-01-17,0.6894618309884956,0.32062742
2023-01-18,0.4754596012303003,0.30301136
2023-01-19,0.3093129502050586,0.27777088
2023-01-20,0.6340037788213514,0.3718927
2023-01-23,0.6809960126761797,0.44142404
2023-01-24,0.5347403886176202,0.35838684
2023-01-25,0.3959604043339877,0.34641445
2023-01-26,0.7106027993450633,0.3701168
2023-01-27,0.6742781760933007,0.3823081
2023-01-30,0.3468568447321548,0.30343157
2023-01-31,0.4239254726242131,0.33233085
2023-02-01,0.5240476049614167,0.4283837
2023-02-02,0.906243960103044,0.41685662
2023-02-03,0.4984106519014922,0.38539806
2023-02-06,0.312313397761704,0.2803386
2023-02-07,0.7608888401075621,0.36644107
2023-02-08,0.6720700530082017,0.39718926
2023-02-09,0.4465997488903334,0.2875373
2023-02-10,0.3921969066340657,0.33532864
2023-02-13,0.6880614995137861,0.38828823
2023-02-14,0.7341656874549135,0.39176008
2023-02-15,0.6648485668053672,0.32375956
2023-02-16,0.5376622272720732,0.2944618
2023-02-17,0.5376472980004333,0.27934176
2023-02-21,0.4278124098031309,0.30284816
2023-02-22,0.4907398386419195,0.34103644
2023-02-23,0.6695581015987976,0.41052055
