,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2020-10-02,0.6351453972133769,0.6042320365077418,0.45766115337228885,0.6001324652119836,0.6797457731591681,0.4477169345682114
2020-10-05,0.6042320365077418,0.45766115337228885,0.6001324652119836,0.6695633387092904,0.4477169345682114,0.6003728195690332
2020-10-06,0.45766115337228885,0.6001324652119836,0.6695633387092904,0.43015717847377694,0.6003728195690332,0.4559457444340136
2020-10-07,0.6001324652119836,0.6695633387092904,0.43015717847377694,0.5876667341278873,0.4559457444340136,0.538664723117061
2020-10-08,0.6695633387092904,0.43015717847377694,0.5876667341278873,0.4386476220981265,0.538664723117061,0.4716628213010253
2020-10-09,0.43015717847377694,0.5876667341278873,0.4386476220981265,0.5239966381315305,0.4716628213010253,0.5496620832959589
2020-10-12,0.5876667341278873,0.4386476220981265,0.5239966381315305,0.4548644210344478,0.5496620832959589,0.666491485779696
2020-10-13,0.4386476220981265,0.5239966381315305,0.4548644210344478,0.535343657705241,0.666491485779696,0.6698806053340798
2020-10-14,0.5239966381315305,0.4548644210344478,0.535343657705241,0.6558876332778143,0.6698806053340798,0.5641310271668799
2020-10-15,0.4548644210344478,0.535343657705241,0.6558876332778143,0.6593845093731366,0.5641310271668799,0.5639599517332272
2020-10-16,0.535343657705241,0.6558876332778143,0.6593845093731366,0.5502726394466312,0.5639599517332272,0.6341286940323019
2020-10-19,0.6558876332778143,0.6593845093731366,0.5502726394466312,0.5500961246955763,0.6341286940323019,0.44994628538136633
2020-10-20,0.6593845093731366,0.5502726394466312,0.5500961246955763,0.6224958714873592,0.44994628538136633,0.5221430961758193
2020-10-21,0.5502726394466312,0.5500961246955763,0.6224958714873592,0.4324574111570782,0.5221430961758193,0.5589917770956081
2020-10-22,0.5500961246955763,0.6224958714873592,0.4324574111570782,0.5069497085736956,0.5589917770956081,0.5857872681922429
2020-10-23,0.6224958714873592,0.4324574111570782,0.5069497085736956,0.544969987700732,0.5857872681922429,0.6550874768551733
2020-10-26,0.4324574111570782,0.5069497085736956,0.544969987700732,0.572617437362708,0.6550874768551733,0.490755893904762
2020-10-27,0.5069497085736956,0.544969987700732,0.572617437362708,0.6441210356234403,0.490755893904762,0.7140127135274569
2020-10-28,0.544969987700732,0.572617437362708,0.6441210356234403,0.47456455497864547,0.7140127135274569,0.4086421826428326
2020-10-29,0.572617437362708,0.6441210356234403,0.47456455497864547,0.7049197912365284,0.4086421826428326,0.5411028648840797
2020-10-30,0.6441210356234403,0.47456455497864547,0.7049197912365284,0.389840050751987,0.5411028648840797,0.5113044456106838
2020-11-02,0.47456455497864547,0.7049197912365284,0.389840050751987,0.5265123002453282,0.5113044456106838,0.38034737433924026
2020-11-03,0.7049197912365284,0.389840050751987,0.5265123002453282,0.49576644476178633,0.38034737433924026,0.4130805855217875
2020-11-04,0.389840050751987,0.5265123002453282,0.49576644476178633,0.36064561332041956,0.4130805855217875,0.6426657963328359
2020-11-05,0.5265123002453282,0.49576644476178633,0.36064561332041956,0.3944195719756487,0.6426657963328359,0.7790015227583145
2020-11-06,0.49576644476178633,0.36064561332041956,0.3944195719756487,0.6313044096575291,0.7790015227583145,0.7650213892391943
2020-11-09,0.36064561332041956,0.3944195719756487,0.6313044096575291,0.7719749097757647,0.7650213892391943,0.5359957098210214
2020-11-10,0.3944195719756487,0.6313044096575291,0.7719749097757647,0.7575502800369904,0.5359957098210214,0.32370903551134805
2020-11-11,0.6313044096575291,0.7719749097757647,0.7575502800369904,0.521242763963549,0.32370903551134805,0.6035958737761097
2020-11-12,0.7719749097757647,0.7575502800369904,0.521242763963549,0.30220646712097743,0.6035958737761097,0.5593727473772777
2020-11-13,0.7575502800369904,0.521242763963549,0.30220646712097743,0.5909922648534337,0.5593727473772777,0.579636656771125
2020-11-16,0.521242763963549,0.30220646712097743,0.5909922648534337,0.5453630708745834,0.579636656771125,0.6300104543672582
2020-11-17,0.30220646712097743,0.5909922648534337,0.5453630708745834,0.5662712681866153,0.6300104543672582,0.557426636058049
2020-11-18,0.5909922648534337,0.5453630708745834,0.5662712681866153,0.6182466930183164,0.557426636058049,0.49345421163791375
2020-11-19,0.5453630708745834,0.5662712681866153,0.6182466930183164,0.543355083241853,0.49345421163791375,0.589038564315025
2020-11-20,0.5662712681866153,0.6182466930183164,0.543355083241853,0.47734866531386155,0.589038564315025,0.5141079449944304
2020-11-23,0.6182466930183164,0.543355083241853,0.47734866531386155,0.575972107951376,0.5141079449944304,0.463894075149689
2020-11-24,0.543355083241853,0.47734866531386155,0.575972107951376,0.4986590809821857,0.463894075149689,0.6077586902464663
2020-11-25,0.47734866531386155,0.575972107951376,0.4986590809821857,0.44684866878041596,0.6077586902464663,0.582763536481888
2020-11-27,0.575972107951376,0.4986590809821857,0.44684866878041596,0.5952874374405368,0.582763536481888,0.5788099440654401
2020-11-30,0.4986590809821857,0.44684866878041596,0.5952874374405368,0.5694975665623606,0.5788099440654401,0.5260796181034585
2020-12-01,0.44684866878041596,0.5952874374405368,0.5694975665623606,0.5654182702761492,0.5260796181034585,0.5910056250708422
2020-12-02,0.5952874374405368,0.5694975665623606,0.5654182702761492,0.5110113916175021,0.5910056250708422,0.5820679266783307
2020-12-03,0.5694975665623606,0.5654182702761492,0.5110113916175021,0.5780017111048459,0.5820679266783307,0.5393086725351577
2020-12-04,0.5654182702761492,0.5110113916175021,0.5780017111048459,0.5687798399508621,0.5393086725351577,0.5361494174140791
2020-12-07,0.5110113916175021,0.5780017111048459,0.5687798399508621,0.5246610618234674,0.5361494174140791,0.5669176581658427
2020-12-08,0.5780017111048459,0.5687798399508621,0.5246610618234674,0.5214013586661578,0.5669176581658427,0.6476217975736678
2020-12-09,0.5687798399508621,0.5246610618234674,0.5214013586661578,0.5531478709545172,0.6476217975736678,0.5068949375980647
2020-12-10,0.5246610618234674,0.5214013586661578,0.5531478709545172,0.636417986204286,0.5068949375980647,0.4606479566394821
2020-12-11,0.5214013586661578,0.5531478709545172,0.636417986204286,0.4912167371123424,0.4606479566394821,0.5746861239150768
2020-12-14,0.5531478709545172,0.636417986204286,0.4912167371123424,0.4434993404257278,0.5746861239150768,0.5578786733633215
2020-12-15,0.636417986204286,0.4912167371123424,0.4434993404257278,0.5611633338911046,0.5578786733633215,0.46754129292283003
2020-12-16,0.4912167371123424,0.4434993404257278,0.5611633338911046,0.5438214930045174,0.46754129292283003,0.6469321135810832
2020-12-17,0.4434993404257278,0.5611633338911046,0.5438214930045174,0.45061184928811876,0.6469321135810832,0.5897407359089565
2020-12-18,0.5611633338911046,0.5438214930045174,0.45061184928811876,0.6357063738140192,0.5897407359089565,0.46953955895750243
2020-12-21,0.5438214930045174,0.45061184928811876,0.6357063738140192,0.576696604984376,0.46953955895750243,0.6195703743741646
2020-12-22,0.45061184928811876,0.6357063738140192,0.576696604984376,0.45267364988754055,0.6195703743741646,0.629702570727971
2020-12-23,0.6357063738140192,0.576696604984376,0.45267364988754055,0.6074746722691872,0.629702570727971,0.48088631441204666
2020-12-24,0.576696604984376,0.45267364988754055,0.6074746722691872,0.6179290202655298,0.48088631441204666,0.540893855533387
2020-12-28,0.45267364988754055,0.6074746722691872,0.6179290202655298,0.46438117370656323,0.540893855533387,0.636933861032678
2020-12-29,0.6074746722691872,0.6179290202655298,0.46438117370656323,0.5262966454741087,0.636933861032678,0.5989542664159218
2020-12-30,0.6179290202655298,0.46438117370656323,0.5262966454741087,0.6253902283460052,0.5989542664159218,0.5241578395248561
2020-12-31,0.46438117370656323,0.5262966454741087,0.6253902283460052,0.5862030782929543,0.5241578395248561,0.6269501037620762
2021-01-04,0.5262966454741087,0.6253902283460052,0.5862030782929543,0.5090285103811866,0.6269501037620762,0.5375646220778545
2021-01-05,0.6253902283460052,0.5862030782929543,0.5090285103811866,0.6150890390309485,0.5375646220778545,0.5632667459208337
2021-01-06,0.5862030782929543,0.5090285103811866,0.6150890390309485,0.5228615595470454,0.5632667459208337,0.36669577743799614
2021-01-07,0.5090285103811866,0.6150890390309485,0.5228615595470454,0.5493808785097751,0.36669577743799614,0.5907678226811599
2021-01-08,0.6150890390309485,0.5228615595470454,0.5493808785097751,0.346559965971335,0.5907678226811599,0.6845174858236259
2021-01-11,0.5228615595470454,0.5493808785097751,0.346559965971335,0.57775634782434,0.6845174858236259,0.5714239663163788
2021-01-12,0.5493808785097751,0.346559965971335,0.57775634782434,0.6744867672524075,0.5714239663163788,0.5022093924486926
2021-01-13,0.346559965971335,0.57775634782434,0.6744867672524075,0.5577974564875454,0.5022093924486926,0.6186199130138367
2021-01-14,0.57775634782434,0.6744867672524075,0.5577974564875454,0.4863822157673521,0.6186199130138367,0.47832644807810426
2021-01-15,0.6744867672524075,0.5577974564875454,0.4863822157673521,0.6064939911344189,0.47832644807810426,0.40650541803196577
2021-01-19,0.5577974564875454,0.4863822157673521,0.6064939911344189,0.4617399168117438,0.40650541803196577,0.4921282793833381
2021-01-20,0.4863822157673521,0.6064939911344189,0.4617399168117438,0.3876353480351986,0.4921282793833381,0.693312729944749
2021-01-21,0.6064939911344189,0.4617399168117438,0.3876353480351986,0.4759805752448508,0.693312729944749,0.5896761075266626
2021-01-22,0.4617399168117438,0.3876353480351986,0.4759805752448508,0.6835616548231034,0.5896761075266626,0.48554120049539007
2021-01-25,0.3876353480351986,0.4759805752448508,0.6835616548231034,0.5766299217524934,0.48554120049539007,0.5770722059990472
2021-01-26,0.4759805752448508,0.6835616548231034,0.5766299217524934,0.469184061185182,0.5770722059990472,0.5811769817866028
2021-01-27,0.6835616548231034,0.5766299217524934,0.469184061185182,0.5636252810921469,0.5811769817866028,0.546615964753077
2021-01-28,0.5766299217524934,0.469184061185182,0.5636252810921469,0.567860567601764,0.546615964753077,0.7106817350510054
2021-01-29,0.469184061185182,0.5636252810921469,0.567860567601764,0.5322006882864302,0.7106817350510054,0.3604125010190802
2021-02-01,0.5636252810921469,0.567860567601764,0.5322006882864302,0.7014829048058714,0.3604125010190802,0.6026849075347005
2021-02-02,0.567860567601764,0.5322006882864302,0.7014829048058714,0.34007691373400994,0.6026849075347005,0.5764981231273404
2021-02-03,0.5322006882864302,0.7014829048058714,0.34007691373400994,0.5900523345788854,0.5764981231273404,0.6241668530304217
2021-02-04,0.7014829048058714,0.34007691373400994,0.5900523345788854,0.5630329453428197,0.6241668530304217,0.5677908056920846
2021-02-05,0.34007691373400994,0.5900523345788854,0.5630329453428197,0.612217295265456,0.5677908056920846,0.5245551328722708
2021-02-08,0.5900523345788854,0.5630329453428197,0.612217295265456,0.5540487800735997,0.5245551328722708,0.5541551385786172
2021-02-09,0.5630329453428197,0.612217295265456,0.5540487800735997,0.5094384356101767,0.5541551385786172,0.5898210425366205
2021-02-10,0.612217295265456,0.5540487800735997,0.5094384356101767,0.5399795689974721,0.5898210425366205,0.5205269102396677
2021-02-11,0.5540487800735997,0.5094384356101767,0.5399795689974721,0.5767794649490565,0.5205269102396677,0.582223053920768
2021-02-12,0.5094384356101767,0.5399795689974721,0.5767794649490565,0.5052821362514344,0.582223053920768,0.5771875230242134
2021-02-16,0.5399795689974721,0.5767794649490565,0.5052821362514344,0.5689398994403867,0.5771875230242134,0.5313665118825525
2021-02-17,0.5767794649490565,0.5052821362514344,0.5689398994403867,0.5637442646045951,0.5313665118825525,0.6007893815987839
2021-02-18,0.5052821362514344,0.5689398994403867,0.5637442646045951,0.5164663813804652,0.6007893815987839,0.653810224016341
2021-02-19,0.5689398994403867,0.5637442646045951,0.5164663813804652,0.5880965406840384,0.653810224016341,0.6254296407002976
2021-02-22,0.5637442646045951,0.5164663813804652,0.5880965406840384,0.6428031727247951,0.6254296407002976,0.42841986937662524
2021-02-23,0.5164663813804652,0.5880965406840384,0.6428031727247951,0.6135202330772971,0.42841986937662524,0.514239502436774
2021-02-24,0.5880965406840384,0.6428031727247951,0.6135202330772971,0.4102465660284148,0.514239502436774,0.6371677851314581
2021-02-25,0.6428031727247951,0.6135202330772971,0.4102465660284148,0.4987948212734062,0.6371677851314581,0.3873983488308995
2021-02-26,0.6135202330772971,0.4102465660284148,0.4987948212734062,0.6256315900259395,0.3873983488308995,0.5225834117062473
2021-03-01,0.4102465660284148,0.4987948212734062,0.6256315900259395,0.36792077247398725,0.5225834117062473,0.7423617957635255
2021-03-02,0.4987948212734062,0.6256315900259395,0.36792077247398725,0.5074040238694665,0.7423617957635255,0.6557911566697535
2021-03-03,0.6256315900259395,0.36792077247398725,0.5074040238694665,0.7341702282320033,0.6557911566697535,0.41502443964663616
2021-03-04,0.36792077247398725,0.5074040238694665,0.7341702282320033,0.6448470888307352,0.41502443964663616,0.4484382443405027
2021-03-05,0.5074040238694665,0.7341702282320033,0.6448470888307352,0.3964252306468468,0.4484382443405027,0.6479201103361996
2021-03-08,0.7341702282320033,0.6448470888307352,0.3964252306468468,0.43090142218060795,0.6479201103361996,0.4250035955078788
2021-03-09,0.6448470888307352,0.3964252306468468,0.43090142218060795,0.6367257837757462,0.4250035955078788,0.6137477689940228
2021-03-10,0.3964252306468468,0.43090142218060795,0.6367257837757462,0.40672167225143335,0.6137477689940228,0.530506741923926
2021-03-11,0.43090142218060795,0.6367257837757462,0.40672167225143335,0.6014669380362723,0.530506741923926,0.6492014466066824
2021-03-12,0.6367257837757462,0.40672167225143335,0.6014669380362723,0.5155792751667266,0.6492014466066824,0.5683619304664611
2021-03-15,0.40672167225143335,0.6014669380362723,0.5155792751667266,0.6380478599381304,0.5683619304664611,0.47730104217860625
2021-03-16,0.6014669380362723,0.5155792751667266,0.6380478599381304,0.5546380636733418,0.47730104217860625,0.6609577159824196
2021-03-17,0.5155792751667266,0.6380478599381304,0.5546380636733418,0.4606819082875774,0.6609577159824196,0.6810374003881385
2021-03-18,0.6380478599381304,0.5546380636733418,0.4606819082875774,0.6501779181112064,0.6810374003881385,0.41100463167228724
2021-03-19,0.5546380636733418,0.4606819082875774,0.6501779181112064,0.6708960330296228,0.41100463167228724,0.4025708928507158
2021-03-22,0.4606819082875774,0.6501779181112064,0.6708960330296228,0.3922776134891386,0.4025708928507158,0.6222694690792588
2021-03-23,0.6501779181112064,0.6708960330296228,0.3922776134891386,0.38357572522402916,0.6222694690792588,0.6900469213575668
2021-03-24,0.6708960330296228,0.3922776134891386,0.38357572522402916,0.6102595842800504,0.6900469213575668,0.5608673857705889
2021-03-25,0.3922776134891386,0.38357572522402916,0.6102595842800504,0.6801920103484361,0.5608673857705889,0.4333362338491151
2021-03-26,0.38357572522402916,0.6102595842800504,0.6801920103484361,0.5469052310683601,0.4333362338491151,0.6486371337974803
2021-03-29,0.6102595842800504,0.6801920103484361,0.5469052310683601,0.415319245561807,0.6486371337974803,0.5799066006891248
2021-03-30,0.6801920103484361,0.5469052310683601,0.415319245561807,0.6374656048889598,0.5799066006891248,0.3831006499581274
2021-03-31,0.5469052310683601,0.415319245561807,0.6374656048889598,0.5665497949304447,0.3831006499581274,0.4426040300613874
2021-04-01,0.415319245561807,0.6374656048889598,0.5665497949304447,0.36348642891899197,0.4426040300613874,0.5942806916655266
2021-04-05,0.6374656048889598,0.5665497949304447,0.36348642891899197,0.42488170994554164,0.5942806916655266,0.7231073151859605
2021-04-06,0.5665497949304447,0.36348642891899197,0.42488170994554164,0.5813809079439561,0.7231073151859605,0.5191070015638505
2021-04-07,0.36348642891899197,0.42488170994554164,0.5813809079439561,0.7143035543719904,0.5191070015638505,0.5103452544937529
2021-04-08,0.42488170994554164,0.5813809079439561,0.7143035543719904,0.5038170817951573,0.5103452544937529,0.5928968861359235
2021-04-09,0.5813809079439561,0.7143035543719904,0.5038170817951573,0.4947767563091313,0.5928968861359235,0.6022301749060927
2021-04-12,0.7143035543719904,0.5038170817951573,0.4947767563091313,0.5799531045279378,0.6022301749060927,0.5646275475803743
2021-04-13,0.5038170817951573,0.4947767563091313,0.5799531045279378,0.5895831437954899,0.5646275475803743,0.600490660816146
2021-04-14,0.4947767563091313,0.5799531045279378,0.5895831437954899,0.5507849466511799,0.600490660816146,0.4638512086690438
2021-04-15,0.5799531045279378,0.5895831437954899,0.5507849466511799,0.587788322119535,0.4638512086690438,0.6005277615602155
2021-04-16,0.5895831437954899,0.5507849466511799,0.587788322119535,0.4468044393665362,0.6005277615602155,0.6421272307878129
2021-04-19,0.5507849466511799,0.587788322119535,0.4468044393665362,0.5878266024761213,0.6421272307878129,0.5282258251977405
2021-04-20,0.587788322119535,0.4468044393665362,0.5878266024761213,0.6307487205028873,0.5282258251977405,0.5106812900452604
2021-04-21,0.4468044393665362,0.5878266024761213,0.6307487205028873,0.5132258370400302,0.5106812900452604,0.6170857314308208
2021-04-22,0.5878266024761213,0.6307487205028873,0.5132258370400302,0.49512347605990703,0.6170857314308208,0.46302909802959913
2021-04-23,0.6307487205028873,0.5132258370400302,0.49512347605990703,0.6049110304812332,0.46302909802959913,0.5822012779877072
2021-04-26,0.5132258370400302,0.49512347605990703,0.6049110304812332,0.44595618984430685,0.5822012779877072,0.6511790131426586
2021-04-27,0.49512347605990703,0.6049110304812332,0.44595618984430685,0.568917431144845,0.6511790131426586,0.6879195136955766
2021-04-28,0.6049110304812332,0.44595618984430685,0.568917431144845,0.640088302901442,0.6879195136955766,0.48220962797224476
2021-04-29,0.44595618984430685,0.568917431144845,0.640088302901442,0.6779969620832911,0.48220962797224476,0.4815471329902658
2021-04-30,0.568917431144845,0.640088302901442,0.6779969620832911,0.4657465618202068,0.4815471329902658,0.5716299828734946
2021-05-03,0.640088302901442,0.6779969620832911,0.4657465618202068,0.4650630029110038,0.5716299828734946,0.6284493694200185
2021-05-04,0.6779969620832911,0.4657465618202068,0.4650630029110038,0.5580100233097713,0.6284493694200185,0.4718159997493958
2021-05-05,0.4657465618202068,0.4650630029110038,0.5580100233097713,0.6166359736125319,0.4718159997493958,0.43460263703589475
2021-05-06,0.4650630029110038,0.5580100233097713,0.6166359736125319,0.45502246976829447,0.43460263703589475,0.6051365389698717
2021-05-07,0.5580100233097713,0.6166359736125319,0.45502246976829447,0.4166259138453621,0.6051365389698717,0.7165198489427383
2021-05-10,0.6166359736125319,0.45502246976829447,0.4166259138453621,0.5925819152627836,0.7165198489427383,0.5713038465531695
2021-05-11,0.45502246976829447,0.4166259138453621,0.5925819152627836,0.7075066406411455,0.5713038465531695,0.5698131549494619
2021-05-12,0.4166259138453621,0.5925819152627836,0.7075066406411455,0.5576735175347282,0.5698131549494619,0.3342215970515986
2021-05-13,0.5925819152627836,0.7075066406411455,0.5576735175347282,0.5561354296181307,0.3342215970515986,0.5140547321296081
2021-05-14,0.7075066406411455,0.5576735175347282,0.5561354296181307,0.31305327395703514,0.5140547321296081,0.7330496713700713
2021-05-17,0.5576735175347282,0.5561354296181307,0.31305327395703514,0.4986041762224171,0.7330496713700713,0.583056172832911
2021-05-18,0.5561354296181307,0.31305327395703514,0.4986041762224171,0.7245620262593059,0.583056172832911,0.45067141432525415
2021-05-19,0.31305327395703514,0.4986041762224171,0.7245620262593059,0.569799507241671,0.45067141432525415,0.5112210207143747
2021-05-20,0.4986041762224171,0.7245620262593059,0.569799507241671,0.43320559546548587,0.5112210207143747,0.5997329254659186
2021-05-21,0.7245620262593059,0.569799507241671,0.43320559546548587,0.49568036738358334,0.5997329254659186,0.4647605664131268
2021-05-24,0.569799507241671,0.43320559546548587,0.49568036738358334,0.5870064946890557,0.4647605664131268,0.6267714098208867
2021-05-25,0.43320559546548587,0.49568036738358334,0.5870064946890557,0.4477427100018305,0.6267714098208867,0.6246804137054203
2021-05-26,0.49568036738358334,0.5870064946890557,0.4477427100018305,0.6149046635430683,0.6246804137054203,0.5970604508046776
2021-05-27,0.5870064946890557,0.4477427100018305,0.6149046635430683,0.6127471845240327,0.5970604508046776,0.5409419896300905
2021-05-28,0.4477427100018305,0.6149046635430683,0.6127471845240327,0.5842490491022926,0.5409419896300905,0.5813843700407746
2021-06-01,0.6149046635430683,0.6127471845240327,0.5842490491022926,0.5263463099870985,0.5813843700407746,0.54185251315514
2021-06-02,0.6127471845240327,0.5842490491022926,0.5263463099870985,0.5680745497339451,0.54185251315514,0.5090913684572004
2021-06-03,0.5842490491022926,0.5263463099870985,0.5680745497339451,0.527285783469188,0.5090913684572004,0.43032630911281033
2021-06-04,0.5263463099870985,0.5680745497339451,0.527285783469188,0.4934830031566916,0.43032630911281033,0.5952704208423625
2021-06-07,0.5680745497339451,0.527285783469188,0.4934830031566916,0.4122136207261505,0.5952704208423625,0.6559508196226618
2021-06-08,0.527285783469188,0.4934830031566916,0.4122136207261505,0.5824021054094878,0.6559508196226618,0.5199456382668566
2021-06-09,0.4934830031566916,0.4122136207261505,0.5824021054094878,0.6450118282429554,0.5199456382668566,0.4870228827157287
2021-06-10,0.4122136207261505,0.5824021054094878,0.6450118282429554,0.5046823828246263,0.4870228827157287,0.6014412771035103
2021-06-11,0.5824021054094878,0.6450118282429554,0.5046823828246263,0.4707128532664364,0.6014412771035103,0.5849954122923268
2021-06-14,0.6450118282429554,0.5046823828246263,0.4707128532664364,0.5887691631072212,0.5849954122923268,0.6249610656260567
2021-06-15,0.5046823828246263,0.4707128532664364,0.5887691631072212,0.5718004045248505,0.6249610656260567,0.5400988608184466
2021-06-16,0.4707128532664364,0.5887691631072212,0.5718004045248505,0.6130367597298144,0.5400988608184466,0.47180976476277714
2021-06-17,0.5887691631072212,0.5718004045248505,0.6130367597298144,0.5254763740230806,0.47180976476277714,0.6076540671709849
2021-06-18,0.5718004045248505,0.6130367597298144,0.5254763740230806,0.4550160365412242,0.6076540671709849,0.49593286821876537
2021-06-21,0.6130367597298144,0.5254763740230806,0.4550160365412242,0.5951794878902777,0.49593286821876537,0.551034325671363
2021-06-22,0.5254763740230806,0.4550160365412242,0.5951794878902777,0.479906130403838,0.551034325671363,0.6248593888240458
2021-06-23,0.4550160365412242,0.5951794878902777,0.479906130403838,0.5367595303183308,0.6248593888240458,0.5537820067519834
2021-06-24,0.5951794878902777,0.479906130403838,0.5367595303183308,0.6129318501293428,0.5537820067519834,0.5792954775279514
2021-06-25,0.479906130403838,0.5367595303183308,0.6129318501293428,0.5395945735011428,0.5792954775279514,0.4696424236375339
2021-06-28,0.5367595303183308,0.6129318501293428,0.5395945735011428,0.565919241201279,0.4696424236375339,0.5626656932106808
2021-06-29,0.6129318501293428,0.5395945735011428,0.565919241201279,0.4527797851344337,0.5626656932106808,0.6355349329145416
2021-06-30,0.5395945735011428,0.565919241201279,0.4527797851344337,0.548760715420089,0.6355349329145416,0.4980170346225008
2021-07-01,0.565919241201279,0.4527797851344337,0.548760715420089,0.6239468215210504,0.4980170346225008,0.4721514722568454
2021-07-02,0.4527797851344337,0.548760715420089,0.6239468215210504,0.4820565625614966,0.4721514722568454,0.6489641304167366
2021-07-06,0.548760715420089,0.6239468215210504,0.4820565625614966,0.45536860857311207,0.6489641304167366,0.5879156432247924
2021-07-07,0.6239468215210504,0.4820565625614966,0.45536860857311207,0.6378029983160076,0.5879156432247924,0.6330631348189718
2021-07-08,0.4820565625614966,0.45536860857311207,0.6378029983160076,0.5748134837558121,0.6330631348189718,0.5187329023666599
