,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-11-08,54.7142060106567,54.92203825664908,54.35275997516298,54.64191818237305,22935400,0.0,0.0
2016-11-09,54.21721293910863,54.7503490042247,53.4943174559947,54.370826721191406,49632500,0.0,0.0
2016-11-10,54.650942186340096,54.65998031750757,52.07562632954057,53.04249954223633,57822400,0.0,0.0
2016-11-11,52.61780424813269,53.42202568096151,52.41900669950982,53.3316650390625,38767800,0.0,0.0
2016-11-14,53.331665486368905,53.38588394018558,51.75936479606105,52.51840591430664,41328400,0.0,0.0
2016-11-15,53.064251257378544,54.11953192649084,53.05515206565246,53.55550003051758,35904100,0.39,0.0
2016-11-16,53.61917232675879,54.27417521830727,53.50091061492589,54.265079498291016,27332500,0.0,0.0
2016-11-17,54.956466564490896,55.44771871370348,54.55618896346074,55.16570281982422,32132700,0.0,0.0
2016-11-18,55.29306405539925,55.62056549021224,54.85639663242332,54.90188217163086,27686300,0.0,0.0
2016-11-21,55.03832811711408,55.465899710510826,54.96554849682387,55.36582946777344,19652600,0.0,0.0
2016-11-22,55.4750179283731,55.72973976205659,55.32036637801518,55.60237884521485,23206700,0.0,0.0
2016-11-23,55.502301580052375,55.5841769406262,54.81091234545897,54.94737243652344,21848900,0.0,0.0
2016-11-25,54.85639181352428,55.06562805175781,54.70174029973928,55.06562805175781,8409600,0.0,0.0
2016-11-28,54.89277880430208,55.511391768247705,54.77451364257973,55.138404846191406,20732600,0.0,0.0
2016-11-29,55.174807048693424,55.86619632640075,55.05654186041768,55.5750846862793,22366700,0.0,0.0
2016-11-30,55.36584035809288,55.65695195586803,54.783617162542576,54.82000350952149,34655400,0.0,0.0
2016-12-01,54.68355076185446,54.71994058172719,53.61917108768471,53.8557014465332,34542100,0.0,0.0
2016-12-02,53.746532561391085,54.1013246102235,53.49180730633076,53.90118408203125,25515700,0.0,0.0
2016-12-05,54.31056169780021,55.12021607208478,54.183200803462064,54.78361892700195,23552700,0.0,0.0
2016-12-06,54.97466180771849,55.00195243717673,54.40153429682602,54.537994384765625,19907000,0.0,0.0
2016-12-07,54.5925810585816,55.83890647243221,54.4015396927766,55.82980728149414,30809000,0.0,0.0
2016-12-08,55.76612124807318,56.02084651399149,55.3476487352188,55.50230026245117,21220800,0.0,0.0
2016-12-09,55.656961288059655,56.393839595540136,55.61147574396632,56.37564468383789,27349400,0.0,0.0
2016-12-12,56.23918059879357,56.675848037752274,56.14820951704879,56.55758285522461,20198100,0.0,0.0
2016-12-13,56.85779286387521,57.694737909075805,56.62126597250417,57.29446029663086,35718900,0.0,0.0
2016-12-14,57.312649372966746,57.722026133981295,56.885077703648896,57.02153778076172,30352700,0.0,0.0
2016-12-15,57.03973850038358,57.44911530310622,56.67584723789139,56.930572509765625,27669900,0.0,0.0
2016-12-16,57.26716852194864,57.26716852194864,56.512095382052536,56.67584609985352,42453100,0.0,0.0
2016-12-19,56.91238385878211,58.01315001691207,56.78501947367543,57.87668991088867,34338200,0.0,0.0
2016-12-20,57.94036210329425,58.04043237072678,57.33994396902316,57.80390548706055,26028400,0.0,0.0
2016-12-21,57.703835219628,57.94946129323765,57.42181932689304,57.80390548706055,17096300,0.0,0.0
2016-12-22,58.07682453385931,58.31335142707188,57.68564263828427,57.81300354003906,22176600,0.0,0.0
2016-12-23,57.72203960626822,57.80391497758079,57.130717094530254,57.53099822998047,12403800,0.0,0.0
2016-12-27,57.50369854522038,58.28606235731716,57.50369854522038,57.567378997802734,11763200,0.0,0.0
2016-12-28,57.67654148505402,57.67654148505402,57.15799873657194,57.30355453491211,14653300,0.0,0.0
2016-12-29,57.18528605774082,57.494592545119566,57.06702089395147,57.221675872802734,10250600,0.0,0.0
2016-12-30,57.27626262507227,57.303556724151534,56.43021843042135,56.53028869628906,25579900,0.0,0.0
2017-01-03,57.12161386092811,57.16709940115856,56.521195707042985,56.930572509765625,20694100,0.0,0.0
2017-01-04,56.839596817654495,57.08522289435597,56.512095382052536,56.67584609985352,21340000,0.0,0.0
2017-01-05,56.57577583116134,57.00334753545548,56.430220023152046,56.67584609985352,24876000,0.0,0.0
2017-01-06,56.67584683921192,57.44911489898729,56.43931994948281,57.16709899902344,19922900,0.0,0.0
2017-01-09,57.09432300977005,57.38543811852573,56.89418592730137,56.98515701293945,20382700,0.0,0.0
2017-01-10,57.06703500267852,57.37634156652737,56.65765815783083,56.96696472167969,18593000,0.0,0.0
2017-01-11,56.95785805484479,57.52188633806141,56.794107348374816,57.485496520996094,21517300,0.0,0.0
2017-01-12,57.36723965467215,57.67654618514101,56.357444703131904,56.95786285400391,20968200,0.0,0.0
2017-01-13,56.96696187163722,57.19439305513822,56.72133577701722,57.03974151611328,19422300,0.0,0.0
2017-01-17,57.02154615672793,57.03974106770391,56.43022369614417,56.88508605957031,20664000,0.0,0.0
2017-01-18,57.01243960377574,57.039733701877296,56.512091762684285,56.8577880859375,19670100,0.0,0.0
2017-01-19,56.62126484080266,57.29445915147407,56.58487502121928,56.67584609985352,18451700,0.0,0.0
2017-01-20,57.012434559518496,57.14889462698084,56.73951789491749,57.07611846923828,30213500,0.0,0.0
2017-01-23,57.03972970635261,57.421812349770434,56.9214645437274,57.2762565612793,23097600,0.0,0.0
2017-01-24,57.49460157025614,57.985853739734345,57.25807120554842,57.78571319580078,24672900,0.0,0.0
2017-01-25,58.17688902910639,58.313345637299136,57.722026727816,57.9312629699707,23672700,0.0,0.0
2017-01-26,58.33155678100118,58.71363953194205,57.81301045135688,58.46800994873047,43554600,0.0,0.0
2017-01-27,59.4868979833096,59.959958717298015,59.032035630208505,59.84169006347656,44818000,0.0,0.0
2017-01-30,59.759816753968025,59.85078783430073,58.950162339904416,59.2503662109375,31651400,0.0,0.0
2017-01-31,59.0047506326965,59.26857165555991,58.45891714499432,58.8137092590332,25270500,0.0,0.0
2017-02-01,58.54987798815626,58.78640833633195,57.74022361930487,57.840293884277344,39671500,0.0,0.0
2017-02-02,57.540091506238426,57.685647330128965,57.0852291227899,57.46731185913086,45827000,0.0,0.0
2017-02-03,57.76751226388024,57.9494578784612,57.376330407144586,57.9312629699707,30301800,0.0,0.0
2017-02-06,57.76750987421569,57.903969947087454,57.4400084755825,57.89487075805664,19796400,0.0,0.0
2017-02-07,57.985854256414825,58.02224060718888,57.52189271322097,57.70383834838867,20277200,0.0,0.0
2017-02-08,57.83119594012644,58.04953138388927,57.51279369955996,57.6219596862793,18096400,0.0,0.0
2017-02-09,57.78571357787149,58.62266210958936,57.60376794312201,58.27696228027344,22644400,0.0,0.0
2017-02-10,58.449820429086685,58.4953094469256,58.204194308120805,58.222389221191406,18170700,0.0,0.0
2017-02-13,58.44070569945168,59.00473744370376,58.34063543933198,58.87737655639648,22920100,0.0,0.0
2017-02-14,58.950607325752486,59.23432946997824,58.59365732844307,59.09704208374024,23108400,0.39,0.0
2017-02-15,59.03296491424291,59.09703141856176,58.72178674547286,59.06042098999024,17005200,0.0,0.0
2017-02-16,59.25263489001306,59.71025488418341,58.97806708314703,59.0512809753418,20546300,0.0,0.0
2017-02-17,59.0055082027614,59.20686206637273,58.84991912005271,59.14279556274414,21248800,0.0,0.0
2017-02-21,59.133657914678565,59.44483616800064,58.98721616060194,59.02382659912109,20655900,0.0,0.0
2017-02-22,58.87738248316178,58.93229464086166,58.62111643692763,58.90483856201172,19292700,0.0,0.0
2017-02-23,58.959743421858754,59.243472494549806,58.749242188247045,59.14279556274414,20273100,0.0,0.0
2017-02-24,59.06042035366442,59.3075389981784,58.7034774073444,59.14279556274414,21796800,0.0,0.0
2017-02-27,59.06958027099054,59.06958027099054,58.6211147033431,58.78585815429688,15871500,0.0,0.0
2017-02-28,58.64857870373302,58.75840303072023,58.35569870252575,58.55705261230469,23239800,0.0,0.0
2017-03-01,58.69433886824531,59.481445829304505,58.59366190931492,59.43568801879883,26937500,0.0,0.0
2017-03-02,59.20687424479824,59.2617864069963,58.46552863285468,58.584510803222656,24539600,0.0,0.0
2017-03-03,58.56619264558592,58.831609517415615,58.22755142715615,58.80415344238281,18135900,0.0,0.0
2017-03-06,58.54790001190585,59.08788822417794,58.401461761328285,58.82246780395508,18750300,0.0,0.0
2017-03-07,58.74924867954772,59.28923684369211,58.74924867954772,58.94144821166992,18521000,0.0,0.0
2017-03-08,58.81330893916434,59.56380526313701,58.80415458640028,59.48143005371094,21510900,0.0,0.0
2017-03-09,59.664497874120094,59.67364524656269,59.01467831161553,59.24348831176758,19846800,0.0,0.0
2017-03-10,59.59127622263574,59.728563617485584,59.26178926808691,59.42653274536133,19538200,0.0,0.0
2017-03-13,59.49974488488618,59.66448833797386,59.097037114510506,59.22517013549805,20100000,0.0,0.0
2017-03-14,59.06043544436953,59.07874415449878,58.71264676191058,58.95061111450195,14280200,0.0,0.0
2017-03-15,59.07873460979823,59.41736888248315,58.80415986403535,59.26177978515625,24833800,0.0,0.0
2017-03-16,59.26179069881902,59.27094505409055,58.849935487053216,59.16111373901367,20674300,0.0,0.0
2017-03-17,59.40822298135062,59.71024682989068,59.19771474002778,59.371612548828125,49219700,0.0,0.0
2017-03-20,59.40823101798726,59.65534274253541,59.23433318566234,59.42653274536133,14598100,0.0,0.0
2017-03-21,59.66449344320221,59.94821558784777,58.69433436635093,58.767555236816406,26640500,0.0,0.0
2017-03-22,58.68519020885744,59.618731918880826,58.68519020885744,59.5180549621582,20680000,0.0,0.0
2017-03-23,59.43567906006099,59.71024682989068,59.28008297615887,59.371612548828125,19269200,0.0,0.0
2017-03-24,59.82007484012767,59.902443071732336,59.27093234791965,59.472286224365234,22617100,0.0,0.0
2017-03-27,59.151947522590206,59.69194265169608,58.89568148819111,59.58211135864258,18614700,0.0,0.0
2017-03-28,59.45398492528862,59.920759244048725,59.17026278188862,59.75601577758789,20080400,0.0,0.0
2017-03-29,59.60043231426385,59.94822100632027,59.44483620477938,59.9207649230957,13618400,0.0,0.0
2017-03-30,59.87498337942626,60.38752239290345,59.82007122833861,60.140403747558594,15122800,0.0,0.0
2017-03-31,60.08551038929164,60.57974085183558,59.90245819053793,60.2777099609375,21040300,0.0,0.0
2017-04-03,60.23194159258512,60.350927260398606,59.66449726692812,59.99398422241211,20400900,0.0,0.0
2017-04-04,59.84752913571986,60.23192817054968,59.74685220049413,60.1587142944336,12997400,0.0,0.0
2017-04-05,60.68040677513181,60.72616457944941,59.89329992051741,60.00312423706055,21448600,0.0,0.0
2017-04-06,60.03972865313477,60.46073811738536,59.929904347597926,60.1587142944336,18103500,0.0,0.0
2017-04-07,60.26854610810957,60.36922305587744,59.893301379569024,60.11295700073242,14108500,0.0,0.0
2017-04-10,60.04887545168069,60.241074944915816,59.82006553363062,59.97565460205078,17952700,0.0,0.0
2017-04-11,60.03974070942608,60.04889506430087,59.35331073108037,59.92991638183594,18791500,0.0,0.0
2017-04-12,59.874994047450926,59.95736927148455,59.59127190597988,59.70110321044922,17108500,0.0,0.0
2017-04-13,59.75600555757996,60.277691948361344,59.444820404052734,59.444820404052734,17896500,0.0,0.0
2017-04-17,59.5272085600672,59.939063753983895,59.49975247816966,59.92991638183594,16689300,0.0,0.0
2017-04-18,59.79261821109392,60.140406823646565,59.63702911990396,59.84753036499024,15155600,0.0,0.0
2017-04-19,60.08550334184148,60.17702593911992,59.38991903361749,59.52720642089844,26992800,0.0,0.0
2017-04-20,59.91158598761131,60.177006321098965,59.6187095821636,59.94819641113281,22299500,0.0,0.0
2017-04-21,60.10380249586176,61.04649847466435,59.90244860083086,60.77193069458008,32522600,0.0,0.0
2017-04-24,61.760398348027465,61.92514182753828,61.41260267865626,61.80615615844727,29770000,0.0,0.0
2017-04-25,62.14480709522722,62.272940156606246,61.87023225928464,62.1631088256836,30242700,0.0,0.0
2017-04-26,62.30952895034838,62.52003019973311,61.8885194688532,62.08071899414063,26190800,0.0,0.0
2017-04-27,62.37360082090423,62.58410208838532,61.85191435521131,62.48342514038086,34971000,0.0,0.0
2017-04-28,63.06919942848878,63.27970074378384,61.95260537534068,62.6573371887207,39548800,0.0,0.0
2017-05-01,62.85867011791013,63.65493126243657,62.69392667361933,63.526798248291016,31954400,0.0,0.0
2017-05-02,63.80136160673786,63.80136160673786,63.27052088027553,63.426116943359375,23906100,0.0,0.0
2017-05-03,63.49934501617438,63.49934501617438,62.88613592747025,63.22477722167969,28928000,0.0,0.0
2017-05-04,63.179003566065845,63.22476835008998,62.822060595399705,62.9776496887207,21749400,0.0,0.0
2017-05-05,63.06002770358211,63.17900637151215,62.6847760095531,63.15155029296875,19128800,0.0,0.0
2017-05-08,63.12408235512343,63.19730320596692,62.62069773398023,63.09662628173828,18566100,0.0,0.0
2017-05-09,63.02344692869414,63.40784617464324,62.858703397183206,63.18819046020508,22858400,0.0,0.0
2017-05-10,63.14239194495353,63.66407835245516,63.078325438163,63.43526840209961,17977800,0.0,0.0
2017-05-11,62.56581457412598,62.90445592912713,62.34615890255308,62.6573371887207,28789400,0.0,0.0
2017-05-12,62.79462619276009,62.79462619276009,62.27293959535356,62.5841178894043,18714100,0.0,0.0
2017-05-15,62.36444334236503,62.67562852498708,61.84275690280761,62.62986373901367,31530300,0.0,0.0
2017-05-16,62.804760274457145,63.91854744569719,62.74032653803005,63.89093399047852,34956000,0.39,0.0
2017-05-17,63.41226110469169,63.60556226442906,62.06835278741127,62.1143798828125,30548800,0.0,0.0
2017-05-18,62.04075101426327,62.71270178797857,61.80142271408723,62.32609939575195,25201300,0.0,0.0
2017-05-19,62.132798911303816,62.68508905263204,62.068365178528026,62.30769348144531,26961100,0.0,0.0
2017-05-22,62.4917894931718,63.05328647469348,62.13280054075635,63.00725936889648,16237600,0.0,0.0
2017-05-23,63.25581443231263,63.28342789539021,62.94284546434409,63.218994140625,15425800,0.0,0.0
2017-05-24,63.393876885691,63.40307668982375,63.00726740682679,63.30182266235352,14593900,0.0,0.0
2017-05-25,63.48593397269749,64.32357275805117,63.43070704829572,64.0842514038086,21854100,0.0,0.0
2017-05-26,64.24993503769862,64.63653752897184,63.992193020764574,64.39720916748047,19827900,0.0,0.0
2017-05-30,64.24071283066343,64.81141662597656,64.22229917962902,64.81141662597656,17072800,0.0,0.0
2017-05-31,64.9218884985473,65.11518975167213,64.25913733197523,64.28675079345703,30436400,0.0,0.0
2017-06-01,64.65492183491457,64.99550411547447,63.92773719658363,64.52605438232422,21603600,0.0,0.0
2017-06-02,64.83902093451148,66.146109063587,64.65491956388514,66.05406188964844,34770300,0.0,0.0
2017-06-05,66.24736648297934,67.09421176334678,66.1000853788722,66.53271484375,33316800,0.0,0.0
2017-06-06,66.55114581385968,66.8457010759859,66.52352533258885,66.75364685058594,31511100,0.0,0.0
2017-06-07,66.86410894902808,66.98376961241806,66.22897130028166,66.63398742675781,22301800,0.0,0.0
2017-06-08,66.7444657678349,66.75366557475428,65.81477260798059,66.22898864746094,24588300,0.0,0.0
2017-06-09,66.31183718657526,66.34865748313347,63.13615508027651,64.72859954833984,49187400,0.0,0.0
2017-06-12,63.7436575053432,64.37879511260458,62.71271062471983,64.23151397705078,47761700,0.0,0.0
2017-06-13,64.45240761179006,65.18879900360079,64.39718071536633,65.03231811523438,25258600,0.0,0.0
2017-06-14,65.27166602745902,65.44655359305091,63.90934364917226,64.68254852294922,25510700,0.0,0.0
2017-06-15,63.76205411996961,64.62731309855292,63.32943165342793,64.34196472167969,26068700,0.0,0.0
2017-06-16,64.1854928622621,64.46163445288049,63.71604302863457,64.43402099609375,48345100,0.0,0.0
2017-06-19,64.89425807074613,65.2992741272621,64.75618377668384,65.2348403930664,23798300,0.0,0.0
2017-06-20,65.18881965665791,65.23484676675915,64.31436074674265,64.35118103027344,21512200,0.0,0.0
2017-06-21,64.62732160989398,65.00472424310719,64.3787934783945,64.68254852294922,19891100,0.0,0.0
2017-06-22,64.93109008590318,64.97711017707444,64.16708494039412,64.67335510253906,22965700,0.0,0.0
2017-06-23,64.51685896045167,65.584626068059,64.36037802932839,65.54780578613281,27617300,0.0,0.0
2017-06-26,65.72270033022579,66.00804873654445,64.83903463277873,64.921875,19607000,0.0,0.0
2017-06-27,64.53528325288323,64.59971700118975,63.67923086952432,63.706844329833984,25215100,0.0,0.0
2017-06-28,63.70681820050037,64.28672169741166,63.320215869226175,64.24990844726562,25806200,0.0,0.0
2017-06-29,63.86331073560572,63.96456474883851,62.67588305358056,63.0440788269043,28918700,0.0,0.0
2017-06-30,63.31102238293058,63.863312547207805,63.27420210227871,63.4490966796875,24161100,0.0,0.0
2017-07-03,63.81731735281513,64.06584556570559,62.61147551511544,62.749549865722656,16165500,0.0,0.0
2017-07-05,62.832379005339206,63.91855281256017,62.79555872103921,63.58717727661133,21176300,0.0,0.0
2017-07-06,62.841595750480906,63.31104572342348,62.703528425574014,63.11774444580078,21117600,0.0,0.0
2017-07-07,63.23737942324146,64.2867328023948,63.23737942324146,63.93695068359375,16878300,0.0,0.0
2017-07-10,63.936962202678025,64.66414704779622,63.697633855774846,64.41561889648438,15014500,0.0,0.0
2017-07-11,64.43402677362717,65.05995760033818,64.20390524943564,64.42481994628906,17460000,0.0,0.0
2017-07-12,65.06916906594546,65.61225253082884,64.94030156503239,65.49259185791016,17750900,0.0,0.0
2017-07-13,65.81473486284789,66.31179803880771,65.63984031313535,66.06326293945312,20269800,0.0,0.0
2017-07-14,66.4959175926802,67.44401720472402,66.23818259399862,66.99298095703125,25868100,0.0,0.0
2017-07-17,67.01139127468325,67.60970162492463,66.93775070079914,67.51765441894531,21803900,0.0,0.0
2017-07-18,67.27833325772761,67.55448192793945,66.88253093197764,67.47164154052734,26435300,0.0,0.0
2017-07-19,67.65572316144092,68.15278646005102,67.60969605087013,67.98709869384766,22416200,0.0,0.0
2017-07-20,68.28166115751536,68.39212202090678,67.45322223895927,68.3184814453125,42361000,0.0,0.0
2017-07-21,67.60970713329557,68.38291917657143,67.35197212645437,67.92267608642578,46717100,0.0,0.0
2017-07-24,67.68334609602061,67.88585417448654,67.31515022815096,67.7477798461914,21394800,0.0,0.0
2017-07-25,67.93186644624915,68.40130922801167,67.65571785000606,68.29085540771484,22018700,0.0,0.0
2017-07-26,68.42893736831323,68.46575765723085,67.94108082997086,68.16200256347656,16252200,0.0,0.0
2017-07-27,67.89504067438695,68.50255770513955,66.56953875601769,67.3427505493164,36844200,0.0,0.0
2017-07-28,66.89169467654966,67.48080496751203,66.77203406276777,67.2322769165039,18306700,0.0,0.0
2017-07-31,67.47160859417482,67.60047603794713,66.65237683472984,66.9193115234375,23600100,0.0,0.0
2017-08-01,67.28753335502493,67.58208862983393,66.72603626511531,66.80888366699219,22132300,0.0,0.0
2017-08-02,66.78126215645455,66.79046196008045,65.75952213390997,66.51432037353516,26499200,0.0,0.0
2017-08-03,66.44988333024178,66.68000481896237,66.13691445375149,66.4130630493164,18214400,0.0,0.0
2017-08-04,66.64321251886113,67.2323232155099,66.4959313333222,66.90094757080078,22579000,0.0,0.0
2017-08-07,67.01139195637151,67.10343916328719,66.51432861172474,66.64319610595703,18705700,0.0,0.0
2017-08-08,66.35783754294641,67.31514390031691,66.04487564946544,67.00218200683594,22044600,0.0,0.0
2017-08-09,66.5051182845643,66.74444662815249,66.32102388042038,66.70762634277344,22213400,0.0,0.0
2017-08-10,66.18295457517743,66.44989639731631,65.67668439133614,65.73191833496094,24734500,0.0,0.0
2017-08-11,65.91599004588348,66.9193162174526,65.61222804022054,66.73522186279297,21443700,0.0,0.0
2017-08-14,67.25068434227825,67.85820828737103,67.14943035142946,67.73854064941406,20096600,0.0,0.0
2017-08-15,68.09946997659307,68.09946997659307,67.5905095388113,67.757080078125,19181400,0.39,0.0
2017-08-16,67.86811538064197,68.57141392504856,67.71080073760157,68.15499114990234,18150400,0.0,0.0
2017-08-17,68.09022911045838,68.35859318070996,66.9982681274414,66.9982681274414,22977500,0.0,0.0
2017-08-18,66.8779559667541,67.40542817184897,66.56332664379164,67.08154296875,18761500,0.0,0.0
2017-08-21,67.06304665696726,67.07230253826151,66.35049206085446,66.76692199707031,17734800,0.0,0.0
2017-08-22,66.95198244944112,67.77557919819667,66.95198244944112,67.70155334472656,14343700,0.0,0.0
2017-08-23,67.51644125310474,67.69226758032686,67.11852334318804,67.29434967041016,13766500,0.0,0.0
2017-08-24,67.31288209582445,67.42393146301002,66.6928723477475,67.26661682128906,17098300,0.0,0.0
2017-08-25,67.42391830397283,67.87735744285781,67.0722726334326,67.38690185546875,12794300,0.0,0.0
2017-08-28,67.60900736721314,67.63676794424934,67.13706343726356,67.39617156982422,14569700,0.0,0.0
2017-08-29,66.85943937790933,67.70154781639344,66.67436416909597,67.5997543334961,11478400,0.0,0.0
2017-08-30,67.56273096305036,68.67319622258137,67.39616046810411,68.48812103271484,16897800,0.0,0.0
2017-08-31,68.50663474395738,69.36724790441934,68.29379895361565,69.19142150878906,27652800,0.0,0.0
2017-09-01,69.13591017406621,69.16367075412532,68.14574281100678,68.4233627319336,21736200,0.0,0.0
2017-09-05,67.86809881660744,68.37706613771502,67.5349649138961,68.11795806884766,21556000,0.0,0.0
2017-09-06,68.2382973064156,68.51591729599713,67.87739555606139,67.92366790771484,16535800,0.0,0.0
2017-09-07,68.18277164317308,69.03412920025129,68.10873870946997,68.79352569580078,17471200,0.0,0.0
2017-09-08,68.78426576161282,68.8860592639668,68.33081941106576,68.46038055419922,14703800,0.0,0.0
2017-09-11,68.76574484836824,69.34874520428335,68.76574484836824,69.18217468261719,17910400,0.0,0.0
2017-09-12,69.18217194704731,69.626355280482,68.82127034106908,69.10813903808594,14394900,0.0,0.0
2017-09-13,69.33948654447501,69.61710642284068,68.98784081735639,69.59859466552734,13380800,0.0,0.0
2017-09-14,69.40426435929766,69.85770357626502,68.96007396092473,69.19142150878906,15733900,0.0,0.0
2017-09-15,69.24693310140904,69.765149224996,68.54363474785163,69.69111633300781,38578400,0.0,0.0
2017-09-18,69.61712232093478,70.30190923440666,69.44129588713952,69.5523452758789,23307000,0.0,0.0
2017-09-19,69.59858905382447,70.06128410701582,69.41351385661441,69.81143188476562,16093300,0.0,0.0
2017-09-20,69.72815358276627,69.913235867957,68.76574688027623,69.34874725341797,21587900,0.0,0.0
2017-09-21,69.50605506568839,69.62635324410715,68.58066491123658,68.67320251464844,19186100,0.0,0.0
2017-09-22,68.46962994307803,68.95083687823399,68.34007585903638,68.8582992553711,14111400,0.0,0.0
2017-09-25,68.56215108084027,68.71021688995437,67.47944632731728,67.79408264160156,24149200,0.0,0.0
2017-09-26,68.1734889221653,68.30304297505695,67.54422335376312,67.79408264160156,18019600,0.0,0.0
2017-09-27,68.06245977635687,68.63619724711424,67.71080694184857,68.34007263183594,19565100,0.0,0.0
2017-09-28,68.05320106051676,68.4511191576055,67.84035819270153,68.35858154296875,10883800,0.0,0.0
2017-09-29,68.42338194490772,68.97861488250037,68.36785370902956,68.93234252929688,17079100,0.0,0.0
2017-10-02,69.13591836852586,69.4135383223581,68.75651196246844,69.04338073730469,15304800,0.0,0.0
2017-10-03,69.09888875573827,69.29321986237566,68.6547053863292,68.719482421875,12190400,0.0,0.0
2017-10-04,68.56216131614634,69.14516170135842,68.21051555725445,69.11740112304688,13317700,0.0,0.0
2017-10-05,69.6078373783385,70.4406897957404,69.36723399994119,70.3018798828125,21195300,0.0,0.0
2017-10-06,70.02427803349565,70.35741908597993,69.90397984349693,70.32965850830078,13959800,0.0,0.0
2017-10-09,70.30189026829511,70.83861824548389,70.20009678778804,70.59801483154297,11386500,0.0,0.0
2017-10-10,70.63503128446976,70.91264409117098,70.4592048981091,70.59801483154297,13944500,0.0,0.0
2017-10-11,70.66279397354343,70.75533157854615,70.2833806148156,70.71831512451172,15388900,0.0,0.0
2017-10-12,70.78309613793503,71.5234111399575,70.67205382974863,71.36609649658203,16876500,0.0,0.0
2017-10-13,71.80105663424175,72.06017194494301,71.52344367731729,71.7085189819336,15335700,0.0,0.0
2017-10-16,71.64370926656784,72.00461088820234,71.57893223345825,71.85655212402344,12380100,0.0,0.0
2017-10-17,71.68997546264703,71.82878539604282,71.48638850168871,71.80101776123047,16824000,0.0,0.0
2017-10-18,71.87505545474787,72.04162597388499,71.59744262963063,71.81953430175781,13300700,0.0,0.0
2017-10-19,71.78250118354167,72.11564214448408,71.57891425628071,72.09713745117188,15092800,0.0,0.0
2017-10-20,72.47655349645261,73.07805848300399,72.38401589702154,72.92999267578125,22866400,0.0,0.0
2017-10-23,73.09659090771413,73.42047615867055,72.8837550543009,72.94853210449219,20627200,0.0,0.0
2017-10-24,73.01331957171492,73.2909325149273,72.60614544946611,72.97630310058594,17517200,0.0,0.0
2017-10-25,72.71718533483691,73.19838527612285,72.18971304566024,72.7634506225586,20410800,0.0,0.0
2017-10-26,73.29091022437672,73.49449722358257,72.87448740612314,72.88374328613281,32120700,0.0,0.0
2017-10-27,78.07519212406399,79.76865122361733,77.37189342939496,77.55696868896484,71066700,0.0,0.0
2017-10-30,77.45514744017491,78.03814771335828,76.9091706778491,77.63097381591797,31756700,0.0,0.0
2017-10-31,78.0659139105578,78.0659139105578,76.90917621873488,76.97395324707031,27086600,0.0,0.0
