,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-09-25,196.98859518072737,202.3016162940233,196.0111429485174,201.12095642089844,29437300,0.0,0.0
2020-09-28,204.0822740535297,205.71779915506724,201.35316985090984,202.68869018554688,32004900,0.0,0.0
2020-09-29,202.60160426238855,203.2983962286291,200.1434729462285,200.57896423339844,24221900,0.0,0.0
2020-09-30,201.03380828307093,205.1468093073606,199.8821656335625,203.5500030517578,33829100,0.0,0.0
2020-10-01,206.6081554124128,207.09203791298964,204.5081071319397,205.61135864257807,27158400,0.0,0.0
2020-10-02,201.295140010248,204.18876296398776,198.91443137614203,199.54348754882807,33154800,0.0,0.0
2020-10-05,200.54024797945956,203.6274204381323,200.3079790824804,203.598388671875,21331600,0.0,0.0
2020-10-06,202.08867562893232,203.40482173051396,198.21761598826936,199.27247619628903,28554300,0.0,0.0
2020-10-07,200.38540335142292,203.3370893311188,200.05636682041973,203.0661163330078,25681100,0.0,0.0
2020-10-08,203.72419577602253,204.3822836255624,201.60480292446843,203.7919464111328,19925800,0.0,0.0
2020-10-09,204.42099754916583,208.9017542406675,204.42099754916583,208.85336303710935,26458000,0.0,0.0
2020-10-12,211.7372859771596,216.6438613400943,209.8211155193671,214.26315307617188,40461400,0.0,0.0
2020-10-13,215.5405846811156,217.9503244301916,213.32439494516055,215.6760711669922,28950800,0.0,0.0
2020-10-14,215.81157108943788,216.9922454399804,212.0663256798025,213.7405548095703,23421700,0.0,0.0
2020-10-15,210.10179330236755,213.2567019748045,209.04691819990637,212.5792694091797,22733100,0.0,0.0
2020-10-16,213.0534648216559,215.12448138909312,212.250232844008,212.5792694091797,26057900,0.0,0.0
2020-10-19,213.3147767618405,215.13417983424657,206.8307536913755,207.31463623046875,27625800,0.0,0.0
2020-10-20,208.8436973163832,210.3630807411512,206.2210475764733,207.7307586669922,22753500,0.0,0.0
2020-10-21,206.25010814060596,209.92761873705996,206.25010814060596,207.8759613037109,22724900,0.0,0.0
2020-10-22,207.03395183165853,209.09529593209857,204.8758400948913,207.9630126953125,22351500,0.0,0.0
2020-10-23,208.09852676076164,209.30823312697868,206.2888107623165,209.2598419189453,18879600,0.0,0.0
2020-10-26,206.95653763881015,209.366262880582,201.39188925228112,203.3080596923828,37111600,0.0,0.0
2020-10-27,204.7693764353488,207.75009416908156,203.5499979489257,206.37586975097656,36700300,0.0,0.0
2020-10-28,200.97574355901173,202.10802676814035,195.58530051554024,196.14659118652344,51195600,0.0,0.0
2020-10-29,197.4918082736749,200.67574858810988,196.814360968248,198.120849609375,31432600,0.0,0.0
2020-10-30,196.9402020442421,197.704729992078,193.1852686508577,195.9434051513672,36953700,0.0,0.0
2020-11-02,197.70468754660456,198.66278012640743,193.66910963209293,195.8078765869141,30842200,0.0,0.0
2020-11-03,197.3176247320099,201.41126695126107,196.57244147373183,199.77574157714844,27512000,0.0,0.0
2020-11-04,207.12104428786853,211.28243623601224,205.57261456909683,209.4146423339844,42311800,0.0,0.0
2020-11-05,214.88253313532792,216.89548609829788,214.0212228798817,216.0922393798828,36080100,0.0,0.0
2020-11-06,215.0954640608167,217.12777666106,211.0018218558436,216.50840759277344,25231900,0.0,0.0
2020-11-09,217.20520153849975,220.7665700205374,210.8566648413555,211.3502197265625,44395000,0.0,0.0
2020-11-10,207.58558921915653,209.5211191885659,202.95967377362183,204.2080841064453,44045100,0.0,0.0
2020-11-11,205.54358306500768,211.01144875132127,205.3597053743915,209.56948852539065,29440800,0.0,0.0
2020-11-12,210.20824852971484,212.04699617877347,207.54689469891176,208.49530029296875,21593900,0.0,0.0
2020-11-13,209.38564864311456,210.41147724239423,207.2565684678461,209.5308074951172,18621100,0.0,0.0
2020-11-16,207.943658869662,210.72115443505712,207.60494998299944,210.2275848388672,24953300,0.0,0.0
2020-11-17,209.13400890687137,210.6630645132773,207.1791195983241,207.546875,24154100,0.0,0.0
2020-11-18,207.30431367479235,208.77917186101791,204.66509999652916,204.81065368652344,28372800,0.56,0.0
2020-11-19,205.10175093460077,206.7027379219365,203.694805927179,206.11085510253903,24792700,0.0,0.0
2020-11-20,205.8973974747221,206.9550195880881,203.76274312689063,204.1411590576172,22843100,0.0,0.0
2020-11-23,204.68450841667044,205.98470512522303,201.9773815500224,203.8694610595703,25683500,0.0,0.0
2020-11-24,203.3648775239284,207.88647249775588,202.6565637001873,207.508056640625,33979700,0.0,0.0
2020-11-25,208.720952197168,208.8955988550221,206.1496665859853,207.5177764892578,21012900,0.0,0.0
2020-11-27,208.4686836431744,209.84650603389437,207.6827292518464,208.8373870849609,14512200,0.0,0.0
2020-11-30,207.74089976063772,208.38128547212185,204.5777174036416,207.7117919921875,33064800,0.0,0.0
2020-12-01,208.13874956102828,210.86530109260215,207.01321442534635,209.78826904296875,30904500,0.0,0.0
2020-12-02,208.4977839501816,209.0702566148951,206.4795609302048,208.9732208251953,23724500,0.0,0.0
2020-12-03,208.2357757510093,209.95320835764585,207.3042826135983,207.87677001953125,25120900,0.0,0.0
2020-12-04,207.8573991238553,208.98294922564895,206.8482801341148,207.9932403564453,24666000,0.0,0.0
2020-12-07,208.00288810911107,209.13813559600848,206.6638862250061,207.92526245117188,24620000,0.0,0.0
2020-12-08,207.61477478663477,210.50626022061385,206.5668506120104,209.59417724609372,23284100,0.0,0.0
2020-12-09,208.7694352196488,208.8373484178311,204.93675898815516,205.5092315673828,32440600,0.0,0.0
2020-12-10,205.4801462439393,206.75123508791327,204.1120216141548,204.26727294921875,26733300,0.0,0.0
2020-12-11,203.8112376365904,206.9841184181392,202.8991545221844,206.92588806152344,30979400,0.0,0.0
2020-12-14,206.77064729217304,209.78827667210405,206.5571804057021,207.8379669189453,28798400,0.0,0.0
2020-12-15,208.77913877506663,209.0217134143655,205.93617110916296,207.77003479003903,27000600,0.0,0.0
2020-12-16,208.37163808056013,213.572439511488,208.34253030508864,212.76708984375,35023300,0.0,0.0
2020-12-17,213.33953971621585,214.3292483932884,211.4474604847396,212.9029083251953,32515800,0.0,0.0
2020-12-18,212.0975799560547,213.16491440136895,209.60392010557683,212.0975799560547,63354900,0.0,0.0
2020-12-21,211.08846138261208,217.3468843319469,210.826476617542,215.978759765625,37181900,0.0,0.0
2020-12-22,216.0758228970816,218.92850348391408,215.2607755310104,217.2886962890625,22612200,0.0,0.0
2020-12-23,216.48333446290275,216.91996589845965,214.24194692887244,214.45541381835935,18699600,0.0,0.0
2020-12-24,214.8435038333585,216.96846003336864,214.6300369672473,216.13400268554688,10550600,0.0,0.0
2020-12-28,217.7835348062505,219.31660849057224,216.39601480663785,218.2783966064453,17933500,0.0,0.0
2020-12-29,219.5882956372053,220.43245076537823,216.9393843413093,217.4924468994141,17403200,0.0,0.0
2020-12-30,218.5403422960033,218.92847060650035,214.8920250108179,215.0957794189453,20272300,0.0,0.0
2020-12-31,215.1152265000776,216.3766178161765,213.15521891061877,215.8138427734375,20942100,0.0,0.0
2021-01-04,215.92054586090407,216.37658738647903,208.4298394987732,211.22430419921875,37130100,0.0,0.0
2021-01-05,210.8070643101536,212.02964999739189,209.29340089317407,211.4280548095703,23823000,0.0,0.0
2021-01-06,205.86823615777988,210.05993289012108,205.64507164271689,205.94586181640625,35930700,0.0,0.0
2021-01-07,207.682718730938,212.8253045915153,207.3625332019597,211.80648803710935,27694500,0.0,0.0
2021-01-08,212.18488656953167,214.02846275663396,210.5838998332415,213.0969696044922,22956200,0.0,0.0
2021-01-11,211.9811467077156,212.4080804815167,210.2928217310245,211.0302581787109,23031300,0.0,0.0
2021-01-12,210.06967125128463,210.65185640100424,206.9841284522876,208.5462951660156,23249300,0.0,0.0
2021-01-13,207.66334330244948,210.3219524106056,207.57600516241888,209.9144287109375,20087100,0.0,0.0
2021-01-14,209.4972016688202,211.00116765656372,206.4213564813567,206.6930389404297,29480800,0.0,0.0
2021-01-15,207.17815419618617,208.13874030205915,205.732404001174,206.333984375,31746500,0.0,0.0
2021-01-19,207.40133833057965,210.53539885312307,206.3146085704468,210.01144409179688,30480900,0.0,0.0
2021-01-20,211.2340061011108,219.08371836455305,210.836180114535,217.67678833007807,37777300,0.0,0.0
2021-01-21,218.02608591900653,219.57856955467116,215.81380636181223,218.2880706787109,30709400,0.0,0.0
2021-01-22,220.3353947271293,223.23659269815423,219.0934137776292,219.23895263671875,30172700,0.0,0.0
2021-01-25,222.31482048715333,222.9552211452786,217.5603630556755,222.712646484375,33152100,0.0,0.0
2021-01-26,224.97343235381967,227.22451739056336,223.2463020428136,225.42947387695312,49169600,0.0,0.0
2021-01-27,230.93110404319265,233.29863537790703,223.30455522500503,225.98257446289065,69870600,0.0,0.0
2021-01-28,228.6120664846744,235.4332648385493,228.1075070389794,231.8334503173828,49111200,0.0,0.0
2021-01-29,228.9807671800907,230.95047211266467,224.4785823619814,225.07046508789065,42503100,0.0,0.0
2021-02-01,228.07840656309844,235.2974311495277,225.5265162833603,232.53207397460935,33314200,0.0,0.0
2021-02-02,234.13305248219825,235.1130487270596,231.60057257273496,232.39620971679688,25916300,0.0,0.0
2021-02-03,232.4544601732819,237.8104981876691,232.15365514799345,235.78257751464844,27158100,0.0,0.0
2021-02-04,235.45267872661927,236.01545373167664,233.2306864820321,234.8219757080078,25296100,0.0,0.0
2021-02-05,235.0354401728028,236.05425672651427,233.2792019677941,235.0063323974609,18054800,0.0,0.0
2021-02-08,235.9281065101277,236.4423636007753,233.657611263995,235.268310546875,22211900,0.0,0.0
2021-02-09,234.68614766194057,237.49031038238607,234.2107107627017,236.52972412109372,23565000,0.0,0.0
2021-02-10,237.7231693663952,238.61584234816235,233.7352413207193,235.60792541503903,22186700,0.0,0.0
2021-02-11,237.50971262573387,237.8687184039607,234.95782232817615,237.22833251953125,15751100,0.0,0.0
2021-02-12,236.6849110726681,238.01423011396216,235.5205558088212,237.71343994140625,16561100,0.0,0.0
2021-02-16,237.7522757074163,238.81961013873405,235.70494497503944,236.46177673339844,26728500,0.0,0.0
2021-02-17,234.6917743364084,237.59963979329615,234.3222068844899,237.4926605224609,21653500,0.56,0.0
2021-02-18,235.1585706884144,237.2300566654401,234.2443869507185,237.09390258789065,16925600,0.0,0.0
2021-02-19,237.05503654966597,237.16201582641412,233.58308489130596,234.3513946533203,25262600,0.0,0.0
2021-02-22,230.89884673402935,231.39483335848087,226.01672557300435,228.0687713623047,36446900,0.0,0.0
2021-02-23,224.0035885733893,228.37998826325529,222.4475294144539,226.8628387451172,30228700,0.0,0.0
2021-02-24,223.69241681203133,228.73986786678972,222.7101633552395,228.10772705078125,26339700,0.0,0.0
2021-02-25,225.70554877925036,228.14660222258283,221.62091154814476,222.70042419433597,39542200,0.0,0.0
2021-02-26,225.17067033676585,228.9051952538492,223.2353234131185,225.9973297119141,37819200,0.0,0.0
2021-03-01,229.42064000921985,230.94752468264412,226.74617296238216,230.4320831298828,25324000,0.0,0.0
2021-03-02,230.5001348856431,230.78217788075636,227.0379183696018,227.4463806152344,22812500,0.0,0.0
2021-03-03,225.78336740975345,227.1643631163472,221.0179446411251,221.3097076416016,34029500,0.0,0.0
2021-03-04,220.5122372731919,226.10430454673295,218.10034366020616,220.50250244140625,44727800,0.0,0.0
2021-03-05,223.21585266037525,226.8628526250613,220.2399030635404,225.2387237548828,41872800,0.0,0.0
2021-03-08,225.01505760404592,226.96012448698443,220.89152530961312,221.14437866210935,35267400,0.0,0.0
2021-03-09,226.4835972804161,228.91493093435503,225.3068252624492,227.3588714599609,33080500,0.0,0.0
2021-03-10,230.49042938043684,230.49042938043684,225.66665690276133,226.0362243652344,29746800,0.0,0.0
2021-03-11,228.506471211024,232.6008288197212,227.8743155501363,230.6168670654297,29907600,0.0,0.0
2021-03-12,227.58252114619597,229.3428189537961,226.82394632952008,229.2747344970703,22653700,0.0,0.0
2021-03-15,228.50646936783315,228.73014790957595,225.44298005058755,228.36058044433597,26034900,0.0,0.0
2021-03-16,229.7901778017348,233.4663526623768,229.459520025624,231.180908203125,28092200,0.0,0.0
2021-03-17,229.6637275926464,231.99781636293108,226.82393220252817,230.5292816162109,29562100,0.0,0.0
2021-03-18,226.17239268278703,227.75762706660427,224.0036470916936,224.3829345703125,34833000,0.0,0.0
2021-03-19,224.6746821797661,226.08485271687564,223.05055309609563,224.0230865478516,46430700,0.0,0.0
2021-03-22,223.94528608061404,230.39317288964293,223.8188519809348,229.5081787109375,30127000,0.0,0.0
2021-03-23,230.9669646904389,234.4291812528005,230.55850243934165,231.0544891357422,31638400,0.0,0.0
2021-03-24,231.3170757967713,231.4629498713216,228.8565674748096,228.9927215576172,25620100,0.0,0.0
2021-03-25,228.83709445512892,230.4320485153411,225.20954930617148,225.95838928222656,34061900,0.0,0.0
2021-03-26,225.19014275284903,230.20841934952827,225.19014275284903,229.98472595214844,25479900,0.0,0.0
2021-03-29,230.0916586598524,230.29589719010025,225.51103495239477,228.77874755859372,25227500,0.0,0.0
2021-03-30,227.1157215318422,227.42693933989824,224.75247251560455,225.48187255859372,24792000,0.0,0.0
2021-03-31,226.5127736578445,232.5327582008264,226.00705209922936,229.29421997070312,43623500,0.0,0.0
2021-04-01,231.92003199374648,236.16999803644657,231.5115697625203,235.69346618652344,30338000,0.0,0.0
2021-04-05,236.0921989758776,243.09445121296648,236.03384934718216,242.22889709472656,36910600,0.0,0.0
2021-04-06,240.80902116537268,242.5498496055153,240.09907586360677,241.0521545410156,22931900,0.0,0.0
2021-04-07,241.0034958225004,244.03779523575767,240.40052987234847,243.0360870361328,22719800,0.0,0.0
2021-04-08,245.82727076643425,247.1596367708219,245.0784158960853,246.2940826416016,23625200,0.0,0.0
2021-04-09,245.9245324618124,248.9588469625599,245.50635019505316,248.82269287109372,24326800,0.0,0.0
2021-04-12,247.71399010367887,250.5926955117841,247.62645081907525,248.8810272216797,27148700,0.0,0.0
2021-04-13,250.1939245041249,252.07090663694007,249.77571263173792,251.3901214599609,23837500,0.0,0.0
2021-04-14,250.40791133808597,251.72080768890197,248.1516267196364,248.5698089599609,23070900,0.0,0.0
2021-04-15,250.84553667961444,252.7906035101705,250.65104780417752,252.37242126464844,25627500,0.0,0.0
2021-04-16,252.3432471256937,253.8312220678826,250.52461438294785,253.57835388183597,24878600,0.0,0.0
2021-04-19,253.0434708416009,254.29804725329788,250.7385714038686,251.6332855224609,23209300,0.0,0.0
2021-04-20,250.738556338755,253.05319046893385,249.78546296769235,251.16647338867188,19722900,0.0,0.0
2021-04-21,251.827820543072,253.5200192931977,250.1842365949792,253.4227600097656,24030400,0.0,0.0
2021-04-22,253.06289481115803,254.58977929441627,248.618425116222,250.10641479492188,25606200,0.0,0.0
2021-04-23,250.79695309598767,254.32725458154349,250.20369220555847,253.9771270751953,21462600,0.0,0.0
2021-04-26,254.4730982354448,255.2316731158604,253.02403293706013,254.36610412597656,19763300,0.0,0.0
2021-04-27,254.3952948643376,255.96108920179216,252.9754042925052,254.77459716796875,31014200,0.0,0.0
2021-04-28,249.04630935948924,249.49369603756523,246.00229028314277,247.5680694580078,46903100,0.0,0.0
2021-04-29,248.44337180104475,249.06579254063612,242.16079993981324,245.5743865966797,40589000,0.0,0.0
2021-04-30,242.88049473325785,246.128752701989,242.74434065192423,245.2534637451172,30945100,0.0,0.0
2021-05-03,246.4399709887375,247.36388964058787,244.2225959036623,244.94227600097656,19626600,0.0,0.0
2021-05-04,244.07670316661745,244.31011651972116,239.0097977356438,240.98403930664065,32756100,0.0,0.0
2021-05-05,242.21916000375612,242.64707706310628,239.0681613661445,239.70030212402344,21901300,0.0,0.0
2021-05-06,239.6808497413343,242.99719214537612,237.969196326191,242.87075805664065,26491100,0.0,0.0
2021-05-07,245.22430477587992,247.3152606082253,244.27122614496088,245.5258026123047,27032900,0.0,0.0
2021-05-10,243.97947435296985,244.81585375640864,240.33247372861757,240.3908233642578,29299900,0.0,0.0
2021-05-11,237.83305463780505,239.82675114867035,235.90744259047764,239.46690368652344,33641600,0.0,0.0
2021-05-12,235.51841498005388,237.6677203534724,231.5310368882843,232.43548583984372,36684400,0.0,0.0
2021-05-13,235.1585854042621,238.85421539146265,234.7890179536373,236.35479736328125,29624300,0.0,0.0
2021-05-14,238.8347340518808,242.33584509341,238.74720961477072,241.33413696289065,23901100,0.0,0.0
2021-05-17,239.7781359830332,239.8170307933437,236.83136068253495,238.4457550048828,24970200,0.0,0.0
2021-05-18,239.5058111292966,239.6419652154364,236.22836339059663,236.40342712402344,20168000,0.0,0.0
2021-05-19,233.274345357133,237.0954770105984,232.5822606403131,236.98825073242188,25739800,0.56,0.0
2021-05-20,237.80711716760285,241.69647627996127,237.7096333074548,240.2635498046875,21800700,0.0,0.0
2021-05-21,241.32606626296223,242.0668930161642,238.5674396555356,238.9865875244141,21863100,0.0,0.0
2021-05-24,241.54048354017084,244.82549890723135,241.2675466081942,244.455078125,21411500,0.0,0.0
2021-05-25,245.420125594284,246.37540489862167,244.4940884715317,245.3713836669922,17704300,0.0,0.0
2021-05-26,245.0887022978916,246.5606282601669,244.4258596485097,245.14720153808597,17771600,0.0,0.0
2021-05-27,244.83526071146923,245.1374398476381,242.9636866553072,243.0221710205078,24426200,0.0,0.0
2021-05-28,244.66952791378225,245.7222910139821,243.2658437801824,243.3828125,18270200,0.0,0.0
2021-06-01,244.89374503087743,244.95222939606717,240.7314490527616,241.16033935546875,23213300,0.0,0.0
2021-06-02,241.8719346213107,242.98318216258087,239.6396822287749,241.0628662109375,19406700,0.0,0.0
2021-06-03,239.0353076471388,240.1270553678284,236.8712970765239,239.5129547119141,25307700,0.0,0.0
2021-06-04,241.51124919483016,245.3031390591771,241.2675544352348,244.4648284912109,25281100,0.0,0.0
2021-06-07,243.675315568279,247.68165892706844,243.50960487873675,247.40872192382807,23079200,0.0,0.0
2021-06-08,248.72464075046827,249.5532089417926,246.14146719007093,246.1999664306641,22455000,0.0,0.0
2021-06-09,247.40865117446936,249.0852722143256,246.82379270932336,247.19419860839844,17937600,0.0,0.0
2021-06-10,247.8765864549497,250.96663461230065,247.2722281344308,250.75218200683597,24563600,0.0,0.0
2021-06-11,251.48324207228745,251.97063160597403,250.138042199649,251.3857879638672,18999700,0.0,0.0
2021-06-14,251.39552700479996,253.39384203289677,250.32326403215012,253.3353576660156,19150500,0.0,0.0
2021-06-15,253.21834462637284,253.43279720857356,251.1810599694143,251.84390258789065,18038900,0.0,0.0
2021-06-16,252.8576997446792,254.0079319757281,248.0033038540365,250.8886566162109,27220000,0.0,0.0
2021-06-17,249.61166991650555,255.1484075912156,249.553185555342,254.31983947753903,27565500,0.0,0.0
2021-06-18,253.08190009035516,255.68454360382776,252.22408973083407,252.88693237304688,37202200,0.0,0.0
2021-06-21,253.2670988467735,256.873763467888,251.41502460913136,256.0062255859375,26696100,0.0,0.0
2021-06-22,256.093926519723,259.0865050308772,255.78199011673323,258.8135681152344,24694100,0.0,0.0
2021-06-23,259.2814930472346,260.1003039523013,257.76083997383955,258.57965087890625,19518700,0.0,0.0
2021-06-24,259.4472049445663,261.09458397875426,258.7746049957962,259.9638366699219,21446900,0.0,0.0
2021-06-25,259.5154109320605,260.5096747532149,258.0824846836332,258.3359069824219,25611100,0.0,0.0
2021-06-28,259.47646738200046,262.118110580279,259.20353040669386,261.9426574707031,19590000,0.0,0.0
2021-06-29,262.08886366673,264.79874849691805,261.22132569754643,264.5550537109375,19937800,0.0,0.0
2021-06-30,263.8629621850601,264.51604753617295,262.80045651476314,264.0676574707031,21656500,0.0,0.0
2021-07-01,262.81023002005674,264.983998545358,262.8005024557337,264.75006103515625,16725300,0.0,0.0
2021-07-02,265.9392601210463,270.9886090787736,265.627323647359,270.6474304199219,26458000,0.0,0.0
2021-07-06,271.017798472507,272.32399873525145,267.3818621698371,270.6571350097656,31565600,0.0,0.0
2021-07-07,272.3532413767944,273.6107145918561,270.1599886692628,272.869873046875,23260000,0.0,0.0
2021-07-08,269.9164050087172,271.7002679371497,267.9376040525686,270.4233093261719,24618600,0.0,0.0
2021-07-09,268.7661341536215,271.03735670144243,268.37622840588034,270.9301452636719,23916700,0.0,0.0
2021-07-12,272.11936530648126,272.7139663400675,269.6044183092103,270.3257751464844,18931700,0.0,0.0
2021-07-13,270.52064548925983,275.71623398988595,270.39394921305563,273.8934020996094,26120100,0.0,0.0
2021-07-14,275.2288889496548,276.5058472099153,273.47426869468217,275.3848571777344,23113700,0.0,0.0
2021-07-15,274.8877367289582,275.3848836444984,272.77245275796054,273.94219970703125,22604200,0.0,0.0
2021-07-16,274.9559661251752,276.93476663959126,272.41177703641216,273.66925048828125,26186800,0.0,0.0
2021-07-19,271.89508799589305,273.2987720772086,267.5280972965941,270.0235290527344,32935600,0.0,0.0
2021-07-20,271.0178257328543,273.8836786005936,269.29247747488745,272.2752990722656,26259700,0.0,0.0
2021-07-21,271.8658479922482,274.41976412655293,270.29646813410415,274.30279541015625,24364300,0.0,0.0
2021-07-22,276.6812995203196,279.1962462875568,276.27190895219104,278.9233093261719,23384100,0.0,0.0
2021-07-23,280.122248170122,282.6761644971277,279.2741951643648,282.3642578125,22768100,0.0,0.0
2021-07-26,281.7111606393435,282.38376059994056,279.4106962362968,281.7598876953125,23176100,0.0,0.0
2021-07-27,282.1302979361635,282.276508846486,275.8137486270638,279.3132019042969,33604100,0.0,0.0
2021-07-28,281.7013783864707,282.83212561506696,276.67151509287856,279.0012512207031,33566900,0.0,0.0
2021-07-29,279.0208093445182,281.34078877192985,278.8648410912239,279.2742614746094,18168300,0.0,0.0
2021-07-30,277.97775627290883,279.4301675458952,276.7495251439751,277.72430419921875,20944800,0.0,0.0
2021-08-02,279.13773510914666,279.5373981189319,276.58381856905856,277.6365966796875,16267400,0.0,0.0
2021-08-03,278.22146393464305,279.9858117265949,276.83726452295343,279.8785705566406,17879000,0.0,0.0
2021-08-04,279.0012717994792,280.3367143905777,277.4708614915924,279.2839660644531,16191300,0.0,0.0
2021-08-05,279.6446466150213,282.32528927084337,278.8843200698314,282.2180480957031,13900200,0.0,0.0
2021-08-06,281.2334931980722,282.19851486949165,280.36592562639294,282.1595153808594,16589300,0.0,0.0
2021-08-09,282.4421825070436,284.19677260447975,280.5511090864404,281.0579833984375,16117600,0.0,0.0
2021-08-10,281.5162239338288,281.9548864774656,278.0070425763364,279.2157592773437,18616600,0.0,0.0
2021-08-11,279.9663129769086,281.3797546518217,278.6503551671445,279.712890625,13955900,0.0,0.0
2021-08-12,279.4009419813372,282.6567006497376,279.11824770909266,282.500732421875,14561300,0.0,0.0
2021-08-13,282.1791099920895,285.5128383918084,282.0036271174447,285.464111328125,18249000,0.0,0.0
2021-08-16,285.7954190644103,287.3843133810012,282.7053569597169,287.1698608398437,22507600,0.0,0.0
2021-08-17,285.01566224182085,286.0294110407896,283.7386743113867,285.688232421875,20075300,0.0,0.0
2021-08-18,285.21946627601665,287.9345386800673,283.4907852349613,283.9400634765625,21813000,0.56,0.0
2021-08-19,281.9476793607933,290.5226222395852,281.8988590272012,289.8389587402344,29850500,0.0,0.0
2021-08-20,292.72009090401144,298.69715456255614,291.0988563487779,297.251708984375,40817600,0.0,0.0
2021-08-23,296.1676453611928,298.26742649841526,294.80034809543247,297.5349426269531,22830200,0.0,0.0
2021-08-24,297.8963414625946,298.5116327761255,294.94688335875287,295.5523986816406,18175800,0.0,0.0
2021-08-25,297.1931613806315,297.4763968711021,293.40380254416544,294.9566650390625,20006100,0.0,0.0
2021-08-26,293.960386495094,295.366757763122,291.96805203608915,292.1047668457031,17666100,0.0,0.0
2021-08-27,292.0071310666001,293.8432287626834,289.8975739139628,292.7200927734375,22605700,0.0,0.0
2021-08-30,294.08744067196767,297.1150471937318,294.0288443358242,296.499755859375,16348100,0.0,0.0
2021-08-31,297.310337974494,297.38845647454247,294.4585209427736,294.82965087890625,26285300,0.0,0.0
2021-09-01,295.7965421594722,298.062366293101,294.4487669454198,294.78082275390625,18983800,0.0,0.0
