,true,pred
2017-01-30,0.4765902858823457,0.4310807
2017-01-31,0.4758067410414017,0.4083699
2017-02-01,0.4468609223338494,0.4155204
2017-02-02,0.4402603559802133,0.41229093
2017-02-03,0.4776817296182665,0.42822766
2017-02-06,0.4656038597253552,0.43891305
2017-02-07,0.4594116373098201,0.43062449
2017-02-08,0.4514244929299979,0.43408453
2017-02-09,0.4708528175280341,0.4323365
2017-02-10,0.4609369313352222,0.43387294
2017-02-13,0.4655813925237309,0.43023318
2017-02-14,0.4787936031172604,0.43300316
2017-02-15,0.4670627992516653,0.42820618
2017-02-16,0.4634095115918465,0.42208475
2017-02-17,0.475007034070968,0.42524567
2017-02-21,0.4563001348332261,0.42474693
2017-02-22,0.4601254848011716,0.42288917
2017-02-23,0.4730144460112499,0.4310859
2017-02-24,0.4754823368027669,0.42982668
2017-02-27,0.4595331210432037,0.42572457
2017-02-28,0.441676006497808,0.42469972
2017-03-01,0.4958352590470007,0.42978528
2017-03-02,0.4544798906019778,0.43444994
2017-03-03,0.4592427316212273,0.41992438
2017-03-06,0.4652297969578579,0.43356198
2017-03-07,0.4522187940157871,0.42912957
2017-03-08,0.4817206117174981,0.4295284
2017-03-09,0.465448102024528,0.43559
2017-03-10,0.4719968020750864,0.42400905
2017-03-13,0.4702456528762925,0.42716727
2017-03-14,0.4458423257844819,0.4224426
2017-03-15,0.4710080444471826,0.4242828
2017-03-16,0.4629821317415299,0.43419364
2017-03-17,0.4725916867969549,0.4278654
2017-03-20,0.4783232497302574,0.4313628
2017-03-21,0.4333436514222721,0.42519486
2017-03-22,0.4774701290177996,0.42338517
2017-03-23,0.4677433003128467,0.43787938
2017-03-24,0.4613686817156077,0.42505392
2017-03-27,0.4682901558415532,0.43071744
2017-03-28,0.45681014739754,0.4303605
2017-03-29,0.4671826312797902,0.4263946
2017-03-30,0.4720787614817797,0.43200728
2017-03-31,0.4728471892002837,0.42830223
2017-04-03,0.46446484898584,0.42561826
2017-04-04,0.4595304152181644,0.4239875
2017-04-05,0.4640363016845167,0.4257872
2017-04-06,0.4699539099414223,0.42865816
2017-04-07,0.4680857371311551,0.42889458
2017-04-10,0.4700752706911049,0.4275167
2017-04-11,0.4621668739980297,0.42653677
2017-04-12,0.4634415587115547,0.4247973
2017-04-13,0.4512483344768846,0.4276643
2017-04-17,0.4756529670485404,0.4295775
2017-04-18,0.4750921897263359,0.43438825
2017-04-19,0.4354695306421989,0.42625672
2017-04-20,0.4477964484423916,0.42768493
2017-04-21,0.463067003899085,0.44101745
2017-04-24,0.4855154661286979,0.4393503
2017-04-25,0.4841052230491855,0.43686083
2017-04-26,0.4503478147663375,0.42528933
2017-04-27,0.463270928465781,0.41930196
2017-04-28,0.4581363745104708,0.42707857
2017-05-01,0.4860251597579728,0.4261896
2017-05-02,0.4823188324594787,0.43131343
2017-05-03,0.4559601146446087,0.42083025
2017-05-04,0.4586798940190667,0.41878387
2017-05-05,0.4674879750956506,0.4257449
2017-05-08,0.4611131793122792,0.42667663
2017-05-09,0.473903093589902,0.42907614
2017-05-10,0.4782349275659057,0.43162185
2017-05-11,0.4566397020129055,0.42424345
2017-05-12,0.4452309870993015,0.4219189
2017-05-15,0.4577581244527059,0.42991453
2017-05-16,0.5249710783188544,0.43608248
2017-05-17,0.4326053168073837,0.43112046
2017-05-18,0.4491357275448875,0.4105771
2017-05-19,0.4530433363126401,0.43649048
2017-05-22,0.4726377551914524,0.43089405
2017-05-23,0.4717011660818279,0.43704408
2017-05-24,0.4437217621485358,0.43447426
2017-05-25,0.4735065106669147,0.4304574
2017-05-26,0.4766442102509343,0.43601683
2017-05-30,0.4826424638617006,0.42551863
2017-05-31,0.4455350976262324,0.42392737
2017-06-01,0.4243964604663269,0.42030582
2017-06-02,0.4875294110169144,0.43394047
2017-06-05,0.4864774381819723,0.44417593
2017-06-06,0.4790513970733943,0.42696384
2017-06-07,0.4913678345672629,0.42447966
2017-06-08,0.4815179385439303,0.4150108
2017-06-09,0.4380202744460773,0.4043547
2017-06-12,0.4315801421907083,0.41207856
2017-06-13,0.4844376428835888,0.4329854
2017-06-14,0.4764893023825388,0.44116816
2017-06-15,0.4389334486616922,0.42968103
2017-06-16,0.4597391127202435,0.4325746
2017-06-19,0.4954562391439882,0.4384121
2017-06-20,0.449464998386946,0.42878953
2017-06-21,0.4600710935792551,0.42152563
2017-06-22,0.4501356520910632,0.43427417
2017-06-23,0.5069403290384351,0.42904577
2017-06-26,0.4804064388434121,0.4326624
2017-06-27,0.4372374896821932,0.41373593
2017-06-28,0.4875194935143009,0.4192757
2017-06-29,0.4392751698371844,0.42845306
2017-06-30,0.469401497782149,0.41756362
2017-07-03,0.4459466064519801,0.43986914
2017-07-05,0.4746902084779961,0.43160614
2017-07-06,0.4494685234601091,0.4388287
2017-07-07,0.4595407983255399,0.43140283
2017-07-10,0.4742757465433434,0.4381216
2017-07-11,0.4458607066148554,0.43357956
2017-07-12,0.4651991269691683,0.42951432
2017-07-13,0.468450296668272,0.43868196
2017-07-14,0.4709144116196678,0.43065307
2017-07-17,0.4823137600152669,0.42969626
2017-07-18,0.4577467776419286,0.42583406
2017-07-19,0.4711840492844705,0.4191268
2017-07-20,0.4899997449995935,0.42599055
2017-07-21,0.4515892871235919,0.42028826
2017-07-24,0.452043139358851,0.41647476
2017-07-25,0.484852712219725,0.43021724
2017-07-26,0.4834130109155112,0.4291586
2017-07-27,0.4586176711700854,0.42049766
2017-07-28,0.4548376050568372,0.4211056
2017-07-31,0.4658095805004056,0.4256382
2017-08-01,0.4678373152748477,0.42795298
2017-08-02,0.4553650131074674,0.4293147
2017-08-03,0.4587881242297261,0.4310612
2017-08-04,0.467238082864314,0.43407366
2017-08-07,0.4636725031168934,0.4325234
2017-08-08,0.4851948232047088,0.43082047
2017-08-09,0.4711844745311894,0.42952514
2017-08-10,0.421250462401916,0.4191312
2017-08-11,0.4484236796770831,0.42549998
2017-08-14,0.4917828704436415,0.44473514
2017-08-15,0.4794004822937197,0.43926105
2017-08-16,0.4927972846235578,0.42768222
2017-08-17,0.453656813827235,0.4230508
2017-08-18,0.4456248475252274,0.40954307
2017-08-21,0.4492085864826462,0.4232319
2017-08-22,0.4886481809306943,0.43330228
2017-08-23,0.4650293117796049,0.43715733
2017-08-24,0.4634569788259149,0.42664522
2017-08-25,0.4575739259410822,0.42978176
2017-08-28,0.4571170414543523,0.42641184
2017-08-29,0.4472127785561305,0.43020397
2017-08-30,0.4769792406888967,0.43574283
2017-08-31,0.508502513216662,0.4393484
2017-09-01,0.4574026932624573,0.4255702
2017-09-05,0.4505823460065614,0.41167122
2017-09-06,0.4468694627054443,0.42375585
2017-09-07,0.4783554808186695,0.42711824
2017-09-08,0.4592443430841577,0.4353628
2017-09-11,0.4647951822157914,0.4308403
2017-09-12,0.4678623172847609,0.4344261
2017-09-13,0.4777304675559583,0.42871127
2017-09-14,0.4535109374150758,0.42586252
2017-09-15,0.4757488769712843,0.42381883
2017-09-18,0.4592084325778536,0.42965242
2017-09-19,0.4862589155711267,0.4231722
2017-09-20,0.4710250355507162,0.42820588
2017-09-21,0.4541125197727593,0.41822913
2017-09-22,0.4870117489324855,0.42236292
2017-09-25,0.4345351927273371,0.42623198
2017-09-26,0.4476601923063586,0.41935092
2017-09-27,0.4708530941275598,0.4414537
2017-09-28,0.45823897217958,0.4387428
2017-09-29,0.4818538606100926,0.43445793
2017-10-02,0.4673745161864803,0.43672195
2017-10-03,0.4444797012247051,0.4226304
2017-10-04,0.4485021974808888,0.4266599
2017-10-05,0.4872089048731988,0.43608442
2017-10-06,0.4766095763294033,0.4360133
2017-10-09,0.4617865616828395,0.42507607
2017-10-10,0.4621026339813248,0.4251717
2017-10-11,0.4534016775473769,0.42480955
2017-10-12,0.4699303510840613,0.42629534
2017-10-13,0.480221125834648,0.43347597
2017-10-16,0.4644512993694807,0.42838556
2017-10-17,0.4652829833140727,0.42355037
2017-10-18,0.4533164155803308,0.4259081
2017-10-19,0.4541982069865249,0.42550677
2017-10-20,0.4875262265873432,0.43321604
2017-10-23,0.46720292913559,0.43404427
2017-10-24,0.4713878252039747,0.42278177
2017-10-25,0.4170386180303467,0.42619804
2017-10-26,0.3772594522107066,0.4255584
2017-10-27,0.5627472681184814,0.45451805
2017-10-30,0.5146547929570743,0.46959728
2017-10-31,0.4488637113939929,0.40684557
2017-11-01,0.4445474029994113,0.41346255
2017-11-02,0.4750893025232504,0.41616452
2017-11-03,0.475147861609224,0.41767803
2017-11-06,0.465052598229353,0.42502224
2017-11-07,0.4663155532208946,0.4284439
2017-11-08,0.4796216105873077,0.42647716
2017-11-09,0.4621938375355109,0.42309505
2017-11-10,0.4601891704180745,0.42051792
2017-11-13,0.4603524879993593,0.42695376
2017-11-14,0.4797735487426752,0.42829192
2017-11-15,0.4592934708313422,0.42930308
2017-11-16,0.4753995200043514,0.42460623
2017-11-17,0.4456258169261659,0.42886192
2017-11-20,0.4377029264074374,0.4237804
2017-11-21,0.4987921412292093,0.43741226
2017-11-22,0.4582620349157692,0.44067577
2017-11-24,0.4425700480941855,0.42225912
2017-11-27,0.47776426291887,0.4353576
2017-11-28,0.4998228961624721,0.43485424
2017-11-29,0.4348580689733165,0.42173567
2017-11-30,0.4933387939839766,0.41846478
2017-12-01,0.5237836663815584,0.4324957
2017-12-04,0.3968111791209934,0.40694264
2017-12-05,0.4209404095111248,0.40451553
2017-12-06,0.4834148655182099,0.44918564
2017-12-07,0.4335519403496547,0.44513795
2017-12-08,0.4693521572958913,0.44077086
2017-12-11,0.4989328319393765,0.4576668
2017-12-12,0.4826296752148343,0.4310701
2017-12-13,0.4596544886232739,0.41544095
2017-12-14,0.4197283743989233,0.41668856
2017-12-15,0.5090088235216801,0.42321157
2017-12-18,0.492798010155824,0.43867207
2017-12-19,0.4496263482712797,0.41405115
2017-12-20,0.4580130362901022,0.4191182
2017-12-21,0.4641361095864655,0.4260165
2017-12-22,0.4637371287511771,0.42349094
2017-12-26,0.462818329129273,0.4307437
2017-12-27,0.4634489928541212,0.43300834
2017-12-28,0.4702818293637694,0.43103275
2017-12-29,0.4528185934219446,0.429672
2018-01-02,0.4565659098403372,0.4281758
2018-01-03,0.4580663387996297,0.43452516
2018-01-04,0.4548092552756079,0.43463227
2018-01-05,0.4920536817288334,0.4366514
2018-01-08,0.4817613103255838,0.43578786
2018-01-09,0.4689211697467542,0.41921613
2018-01-10,0.445020761720281,0.41803378
2018-01-11,0.4432321968639339,0.42009407
2018-01-12,0.5025082305527369,0.43192443
2018-01-16,0.4273303682355412,0.43665883
2018-01-17,0.4862007866526878,0.42301354
2018-01-18,0.4726675392494789,0.44367006
2018-01-19,0.4252614831660838,0.41961023
2018-01-22,0.4904982001072392,0.42834467
2018-01-23,0.4822801113220787,0.44295168
2018-01-24,0.4418788804278161,0.41905063
2018-01-25,0.4495133515516775,0.42560732
2018-01-26,0.5045735398775074,0.4361394
2018-01-29,0.4811678618579816,0.43009153
2018-01-30,0.4120387088638539,0.41523388
2018-01-31,0.5279298218863332,0.42408308
2018-02-01,0.5522407683204762,0.4369724
2018-02-02,0.4448728695781221,0.3943287
2018-02-05,0.3384396833937237,0.3878273
2018-02-06,0.5607281375760881,0.42388263
2018-02-07,0.5156623045528218,0.45599872
2018-02-08,0.3127466359587555,0.39978194
2018-02-09,0.4502294189924787,0.43178487
2018-02-12,0.487417429381059,0.48489487
2018-02-13,0.4463241546635005,0.44256482
2018-02-14,0.4684789131595783,0.45250916
2018-02-15,0.5195532579398162,0.45468906
2018-02-16,0.460438246087577,0.4226401
2018-02-20,0.4939031505817759,0.4046254
2018-02-21,0.426887119406022,0.41814145
2018-02-22,0.4057489978613969,0.4065175
2018-02-23,0.4995882788813961,0.44004503
2018-02-26,0.526409391873697,0.4552575
2018-02-27,0.47393895114234,0.42479232
2018-02-28,0.4625633345983213,0.41077542
2018-03-01,0.436217429116339,0.4113005
2018-03-02,0.458095751697655,0.41233292
2018-03-05,0.4705071670123102,0.43366644
2018-03-06,0.4531065396527596,0.43678966
2018-03-07,0.4447688147908119,0.43545982
2018-03-08,0.4404697545518178,0.43988782
2018-03-09,0.5281470688727383,0.44228205
2018-03-12,0.5258010055685174,0.44075122
2018-03-13,0.435745558874697,0.40512586
2018-03-14,0.4268008651966319,0.39841205
2018-03-15,0.4729342230286573,0.4215938
2018-03-16,0.5078350176176193,0.43051
2018-03-19,0.4330950238408909,0.42859614
2018-03-20,0.4918199377825992,0.42226443
2018-03-21,0.526538159664731,0.4348235
2018-03-22,0.4001933621083578,0.40650553
2018-03-23,0.3242464412165799,0.4027109
2018-03-26,0.6251034143925599,0.45697114
2018-03-27,0.4353977070590152,0.47731736
2018-03-28,0.4188152279455296,0.39183658
2018-03-29,0.5338706602918245,0.45338178
2018-04-02,0.3952508071621363,0.43093112
2018-04-03,0.4085300801546705,0.40058503
2018-04-04,0.5414712485063,0.46587303
2018-04-05,0.5226306384434528,0.45282736
2018-04-06,0.399934457731282,0.40785402
2018-04-09,0.4330105895258777,0.4139875
2018-04-10,0.5017567764890237,0.43930894
2018-04-11,0.442949450908404,0.43181366
2018-04-12,0.4866073510544545,0.42828518
2018-04-13,0.4353487209450222,0.44464383
2018-04-16,0.4484621416636975,0.42090455
2018-04-17,0.4965489925516678,0.43986386
2018-04-18,0.5061416802639814,0.43736452
2018-04-19,0.4800984539075832,0.41800743
2018-04-20,0.4556603469534224,0.40913653
2018-04-23,0.5122621194543759,0.4086941
2018-04-24,0.4191199283094894,0.41230378
2018-04-25,0.3870482891638127,0.40425664
2018-04-26,0.4860877704389767,0.44743845
2018-04-27,0.5356073678899274,0.46339545
2018-04-30,0.4309259592376395,0.43388736
2018-05-01,0.484395724836509,0.41836634
2018-05-02,0.4356590920419485,0.43264753
2018-05-03,0.4350463281927004,0.4104392
2018-05-04,0.4734560716266342,0.44005397
2018-05-07,0.4952484234963727,0.44762516
2018-05-08,0.4317056719373002,0.4326652
2018-05-09,0.4689050222383721,0.42621607
2018-05-10,0.4938127314516763,0.43908596
2018-05-11,0.4697219093175737,0.42313668
2018-05-14,0.4841289305537382,0.4180411
2018-05-15,0.4522966850397134,0.42184788
2018-05-16,0.4814012514319511,0.41275156
2018-05-17,0.4377010017070045,0.42438492
2018-05-18,0.4384481316523612,0.42099464
2018-05-21,0.484896004759348,0.44083443
2018-05-22,0.4495527805889899,0.4426906
2018-05-23,0.4928838341976782,0.43050128
2018-05-24,0.4725715869912234,0.43856734
2018-05-25,0.4602429473402217,0.41663888
2018-05-29,0.4489790999244128,0.42081648
2018-05-30,0.4559157472369842,0.42611688
2018-05-31,0.4324676154200674,0.43275467
2018-06-01,0.4795475467838463,0.4392558
2018-06-04,0.4851762255590637,0.44864804
2018-06-05,0.4956194512582103,0.43073252
2018-06-06,0.4889577716319171,0.42211628
2018-06-07,0.4343849819990538,0.4086825
2018-06-08,0.4732701256007114,0.40753683
2018-06-11,0.4604172276203274,0.42754355
2018-06-12,0.4726042483628841,0.42230654
2018-06-13,0.4532144383325575,0.43244192
2018-06-14,0.4899189432022731,0.42879245
2018-06-15,0.436131132571436,0.43027413
2018-06-18,0.4571914477631599,0.42071772
2018-06-19,0.4651938281729234,0.43922445
2018-06-20,0.4943630117955351,0.43385762
2018-06-21,0.4942777929407206,0.43116254
2018-06-22,0.4764959763323323,0.41759393
2018-06-25,0.4243243415184125,0.40883443
2018-06-26,0.4818450721779113,0.41411176
2018-06-27,0.4179942293713306,0.4332781
2018-06-28,0.4615850378505317,0.42710528
2018-06-29,0.4594958882693173,0.45514676
2018-07-02,0.4992994486973872,0.44128242
2018-07-03,0.4409583089445859,0.43763
2018-07-05,0.4312441374988882,0.4222404
2018-07-06,0.4840777542778023,0.437314
2018-07-09,0.4871322472539141,0.44049326
2018-07-10,0.458412118468438,0.42620417
2018-07-11,0.4206444858281399,0.42568785
2018-07-12,0.4778858354472937,0.43078086
2018-07-13,0.5087497892626172,0.44212058
2018-07-16,0.4572292523855876,0.4268115
2018-07-17,0.4988630746898161,0.41741943
2018-07-18,0.460922791881833,0.42248884
2018-07-19,0.3904442663450301,0.40321073
2018-07-20,0.4672523008671609,0.42672628
2018-07-23,0.4900954372624458,0.45734337
2018-07-24,0.4292067408417109,0.437721
2018-07-25,0.5606556212593887,0.4375035
2018-07-26,0.5181626531374739,0.44014055
2018-07-27,0.4575755991657351,0.38079596
2018-07-30,0.3950698764346452,0.39027518
2018-07-31,0.4420224720697419,0.41009846
2018-08-01,0.4531634567593935,0.4413624
2018-08-02,0.4729165440445286,0.45046398
2018-08-03,0.4791954967034108,0.4554144
2018-08-06,0.4536551954660194,0.4398931
2018-08-07,0.4661703904740813,0.4268567
2018-08-08,0.4899524717393936,0.43040127
2018-08-09,0.4846863809685621,0.4239531
2018-08-10,0.4597542089787472,0.41591486
2018-08-13,0.4361818078053832,0.41585663
2018-08-14,0.5072458215014868,0.42366394
2018-08-15,0.4568155464517975,0.43177807
2018-08-16,0.451621605874193,0.41437808
2018-08-17,0.486852772613425,0.43201444
2018-08-20,0.4595569820478677,0.42835033
2018-08-21,0.4194448480476905,0.4185104
2018-08-22,0.4650873747444081,0.43476996
2018-08-23,0.4506583511824764,0.44762453
2018-08-24,0.4601618788328236,0.43789786
2018-08-27,0.4677828836948871,0.4469001
2018-08-28,0.4563758954316479,0.43904167
2018-08-29,0.5045570741629902,0.43235293
2018-08-30,0.4706112815838748,0.4313426
2018-08-31,0.5129333664786138,0.41137895
2018-09-04,0.5130287092900191,0.415044
2018-09-05,0.4029914855156827,0.39296407
2018-09-06,0.4453093624931953,0.39616174
2018-09-07,0.4138146211247046,0.4374105
2018-09-10,0.4470338747645517,0.43862736
2018-09-11,0.4904496677789056,0.46682408
2018-09-12,0.4639899379252882,0.45747375
2018-09-13,0.4979057193654407,0.43479076
2018-09-14,0.4883778768568731,0.43124682
2018-09-17,0.4448452716536559,0.40771595
2018-09-18,0.4844110935026275,0.40991506
2018-09-19,0.4086804361149515,0.42387745
2018-09-20,0.4739266239083214,0.4194178
2018-09-21,0.4808519313084025,0.4515532
2018-09-24,0.4890408087286977,0.43246272
2018-09-25,0.4705829915868986,0.4279197
2018-09-26,0.4471873769629893,0.41839844
2018-09-27,0.4633380514936584,0.4178785
2018-09-28,0.4430440251910242,0.4284236
2018-10-01,0.4970922883467051,0.4308505
2018-10-02,0.4896626778519826,0.43970165
2018-10-03,0.5082718709586258,0.41847068
2018-10-04,0.4513476532716621,0.4119267
2018-10-05,0.4353435158646355,0.39994833
2018-10-08,0.4683878513542971,0.41900894
2018-10-09,0.5888166755712891,0.432123
2018-10-10,0.3424311789749732,0.4203922
2018-10-11,0.3654952311562031,0.38971177
2018-10-12,0.5242593444652711,0.47101384
2018-10-15,0.4084395457158756,0.4679443
2018-10-16,0.5330691696409614,0.44050387
2018-10-17,0.5264748402391951,0.47494593
2018-10-18,0.4175673296990668,0.40074503
2018-10-19,0.437532615096703,0.3964913
2018-10-22,0.5636033557163342,0.43175644
2018-10-23,0.4969250413094741,0.42061377
2018-10-24,0.2570167609795058,0.38960508
2018-10-25,0.5748315041163468,0.4253533
2018-10-26,0.5420248057470213,0.4896181
2018-10-29,0.3768469038862876,0.39352667
2018-10-30,0.3909452667636048,0.42373043
2018-10-31,0.5308506998463808,0.46201056
2018-11-01,0.4654376362914947,0.44593245
2018-11-02,0.4286054107365242,0.424548
2018-11-05,0.4528094339454772,0.4462666
2018-11-06,0.4094978597211829,0.44053796
2018-11-07,0.5633196334137645,0.43895763
2018-11-08,0.565292157104977,0.45662582
2018-11-09,0.4643112514502086,0.39273298
2018-11-12,0.4135731949753167,0.37722597
2018-11-13,0.4502189893576778,0.39750612
2018-11-14,0.3890993130943762,0.41972443
2018-11-15,0.5119131336474438,0.44146246
2018-11-16,0.5858087748730676,0.47497305
2018-11-19,0.4510748525809672,0.42149174
2018-11-20,0.3587134791162035,0.38438848
2018-11-21,0.4343679602633971,0.41868943
2018-11-23,0.4160216996264487,0.45143998
2018-11-26,0.4703167982313555,0.45884275
2018-11-27,0.4477344687331797,0.48414737
2018-11-28,0.5524303692336511,0.4575424
2018-11-29,0.4602956779333071,0.44287705
2018-11-30,0.484490957260036,0.39630067
2018-12-03,0.5417726344429874,0.41379964
2018-12-04,0.4422859951531879,0.39588457
2018-12-06,0.4992552515776098,0.38201135
2018-12-07,0.336102869934532,0.41580996
2018-12-10,0.4584740795281596,0.40886757
2018-12-11,0.4877193823133708,0.47708213
2018-12-12,0.5088203093434248,0.45077136
2018-12-13,0.5649115021687255,0.4415403
2018-12-14,0.453352249514645,0.41230446
2018-12-17,0.3682958351693849,0.37038186
2018-12-18,0.4731295926504667,0.40940022
2018-12-19,0.53958216083409,0.4477463
2018-12-20,0.519295144932929,0.42952752
2018-12-21,0.4032532248708815,0.4118084
2018-12-24,0.2506948474275773,0.40385866
2018-12-26,0.5306993516437566,0.44869876
2018-12-27,0.5387924776779497,0.51591563
2018-12-28,0.4411577614067388,0.4429608
2018-12-31,0.5189201196627784,0.44196323
2019-01-02,0.4981131688895864,0.431463
2019-01-03,0.3075392292350677,0.38107008
2019-01-04,0.5060080110454852,0.41338596
2019-01-07,0.4825551042000028,0.48179325
2019-01-08,0.4587139727640758,0.4257287
2019-01-09,0.521229864001712,0.4451672
2019-01-10,0.479457051197471,0.43284696
2019-01-11,0.4350784176479203,0.39365533
2019-01-14,0.3908834642405244,0.41222346
2019-01-15,0.4969472673487975,0.43425116
2019-01-16,0.4756125853980249,0.45664755
2019-01-17,0.4638127914217452,0.43311208
2019-01-18,0.5289477326482879,0.43804184
2019-01-22,0.4310504974028927,0.42296666
2019-01-23,0.4652176960758736,0.3959402
2019-01-24,0.4714818805240199,0.42963073
2019-01-25,0.5257776878734561,0.4203812
2019-01-28,0.447031323284242,0.42022014
2019-01-29,0.3670641198006321,0.4046079
2019-01-30,0.5549568023234065,0.43179753
2019-01-31,0.4690207651410574,0.45550606
2019-02-01,0.3464757401431819,0.4030363
2019-02-04,0.4898350987242871,0.4439877
2019-02-05,0.546014601118118,0.4728966
2019-02-06,0.4664486435768459,0.42317966
2019-02-07,0.4429167827063546,0.41330618
2019-02-08,0.4509793415804446,0.42221153
2019-02-11,0.4358707940332773,0.41845152
2019-02-12,0.492135133147436,0.4323913
2019-02-13,0.4643381441132361,0.44762236
2019-02-14,0.4481908342573339,0.4278099
2019-02-15,0.4874773460561256,0.4331859
2019-02-19,0.4685226545640416,0.43183842
2019-02-20,0.4023904278181095,0.4181859
2019-02-21,0.4664568650134028,0.43191326
2019-02-22,0.4998219519531788,0.45387238
2019-02-25,0.4704582636396891,0.4343493
2019-02-26,0.4915185087336789,0.42576718
2019-02-27,0.4678843050372364,0.4237961
2019-02-28,0.4539227179874304,0.40670747
2019-03-01,0.4873756183745629,0.41723913
2019-03-04,0.466751529743968,0.4243821
2019-03-05,0.4667160647552096,0.4164665
2019-03-06,0.4852721472330112,0.42513937
2019-03-07,0.4183496959988046,0.4217971
2019-03-08,0.4122604632763148,0.41989034
2019-03-11,0.4779617419865347,0.45030153
2019-03-12,0.4859575573966593,0.457154
2019-03-13,0.4756511528517013,0.4400428
2019-03-14,0.4359155748207012,0.43318468
2019-03-15,0.4641627466296164,0.42530978
2019-03-18,0.4983515425166744,0.43357703
2019-03-19,0.4623889667717394,0.42711097
2019-03-20,0.4451102879057171,0.418939
2019-03-21,0.5616099289822835,0.4283939
2019-03-22,0.4249709459415335,0.42227998
2019-03-25,0.4460975801272241,0.38793963
2019-03-26,0.4963728417735606,0.43306398
2019-03-27,0.4367246352414708,0.4232528
2019-03-28,0.4299134300133023,0.4182419
2019-03-29,0.4687525762106286,0.44766167
2019-04-01,0.4757545697689342,0.44566098
2019-04-02,0.4720112368932045,0.43596634
2019-04-03,0.4877434685372165,0.43374395
2019-04-04,0.450920972276426,0.42445463
2019-04-05,0.4790799053912653,0.41488487
2019-04-08,0.4664866719128331,0.426146
2019-04-09,0.4394399606155851,0.4187121
2019-04-10,0.4687668337269011,0.42774677
2019-04-11,0.4631906158435309,0.43832076
2019-04-12,0.4829628331773264,0.4302449
2019-04-15,0.4610141718932479,0.43275014
2019-04-16,0.4320257132051581,0.4231317
2019-04-17,0.4498768074982404,0.42962953
2019-04-18,0.4798727611100577,0.44227552
2019-04-22,0.4652221070796991,0.43997744
2019-04-23,0.4618086745121977,0.43287733
2019-04-24,0.3954819238327902,0.43317953
2019-04-25,0.5236688783065205,0.43468678
