,true,pred
2017-10-12,0.4699303510840613,0.42695975
2017-10-13,0.480221125834648,0.43266997
2017-10-16,0.4644512993694807,0.42777792
2017-10-17,0.4652829833140727,0.42349988
2017-10-18,0.4533164155803308,0.42618516
2017-10-19,0.4541982069865249,0.4262972
2017-10-20,0.4875262265873432,0.4328055
2017-10-23,0.46720292913559,0.43288195
2017-10-24,0.4713878252039747,0.42271093
2017-10-25,0.4170386180303467,0.42590865
2017-10-26,0.3772594522107066,0.4270762
2017-10-27,0.5627472681184814,0.45345247
2017-10-30,0.5146547929570743,0.46413964
2017-10-31,0.4488637113939929,0.40748158
2017-11-01,0.4445474029994113,0.4128279
2017-11-02,0.4750893025232504,0.4207688
2017-11-03,0.475147861609224,0.42042953
2017-11-06,0.465052598229353,0.42462003
2017-11-07,0.4663155532208946,0.42756853
2017-11-08,0.4796216105873077,0.4267623
2017-11-09,0.4621938375355109,0.42359045
2017-11-10,0.4601891704180745,0.421223
2017-11-13,0.4603524879993593,0.4271529
2017-11-14,0.4797735487426752,0.4286514
2017-11-15,0.4592934708313422,0.42875785
2017-11-16,0.4753995200043514,0.42469698
2017-11-17,0.4456258169261659,0.428434
2017-11-20,0.4377029264074374,0.42478618
2017-11-21,0.4987921412292093,0.4367871
2017-11-22,0.4582620349157692,0.4389703
2017-11-24,0.4425700480941855,0.42218703
2017-11-27,0.47776426291887,0.43413553
2017-11-28,0.4998228961624721,0.4348033
2017-11-29,0.4348580689733165,0.42146796
2017-11-30,0.4933387939839766,0.41909748
2017-12-01,0.5237836663815584,0.432267
2017-12-04,0.3968111791209934,0.40903705
2017-12-05,0.4209404095111248,0.40726507
2017-12-06,0.4834148655182099,0.44952556
2017-12-07,0.4335519403496547,0.4447598
2017-12-08,0.4693521572958913,0.43776417
2017-12-11,0.4989328319393765,0.45290098
2017-12-12,0.4826296752148343,0.4304151
2017-12-13,0.4596544886232739,0.41542298
2017-12-14,0.4197283743989233,0.4179887
2017-12-15,0.5090088235216801,0.4254564
2017-12-18,0.492798010155824,0.43775982
2017-12-19,0.4496263482712797,0.41477236
2017-12-20,0.4580130362901022,0.41897696
2017-12-21,0.4641361095864655,0.42764315
2017-12-22,0.4637371287511771,0.42480722
2017-12-26,0.462818329129273,0.4299528
2017-12-27,0.4634489928541212,0.4320868
2017-12-28,0.4702818293637694,0.4305375
2017-12-29,0.4528185934219446,0.4292177
2018-01-02,0.4565659098403372,0.42810902
2018-01-03,0.4580663387996297,0.4338609
2018-01-04,0.4548092552756079,0.43402505
2018-01-05,0.4920536817288334,0.43538156
2018-01-08,0.4817613103255838,0.43406796
2018-01-09,0.4689211697467542,0.4194074
2018-01-10,0.445020761720281,0.4186692
2018-01-11,0.4432321968639339,0.4219799
2018-01-12,0.5025082305527369,0.43248656
2018-01-16,0.4273303682355412,0.4351762
2018-01-17,0.4862007866526878,0.42336172
2018-01-18,0.4726675392494789,0.44146743
2018-01-19,0.4252614831660838,0.42132932
2018-01-22,0.4904982001072392,0.4279718
2018-01-23,0.4822801113220787,0.44163743
2018-01-24,0.4418788804278161,0.41975287
2018-01-25,0.4495133515516775,0.42501363
2018-01-26,0.5045735398775074,0.43624067
2018-01-29,0.4811678618579816,0.42965555
2018-01-30,0.4120387088638539,0.41544497
2018-01-31,0.5279298218863332,0.42476985
2018-02-01,0.5522407683204762,0.43664783
2018-02-02,0.4448728695781221,0.39688656
2018-02-05,0.3384396833937237,0.39118806
2018-02-06,0.5607281375760881,0.42847583
2018-02-07,0.5156623045528218,0.45608616
2018-02-08,0.3127466359587555,0.40238273
2018-02-09,0.4502294189924787,0.42990667
2018-02-12,0.487417429381059,0.48426268
2018-02-13,0.4463241546635005,0.4424843
2018-02-14,0.4684789131595783,0.4455733
2018-02-15,0.5195532579398162,0.45084062
2018-02-16,0.460438246087577,0.42270502
2018-02-20,0.4939031505817759,0.4065666
2018-02-21,0.426887119406022,0.41917527
2018-02-22,0.4057489978613969,0.41092554
2018-02-23,0.4995882788813961,0.44033828
2018-02-26,0.526409391873697,0.45274964
2018-02-27,0.47393895114234,0.42270002
2018-02-28,0.4625633345983213,0.41043893
2018-03-01,0.436217429116339,0.41421375
2018-03-02,0.458095751697655,0.41635582
2018-03-05,0.4705071670123102,0.43382677
2018-03-06,0.4531065396527596,0.43548036
2018-03-07,0.4447688147908119,0.4337579
2018-03-08,0.4404697545518178,0.43854877
2018-03-09,0.5281470688727383,0.44118825
2018-03-12,0.5258010055685174,0.4378787
2018-03-13,0.435745558874697,0.4057496
2018-03-14,0.4268008651966319,0.40136316
2018-03-15,0.4729342230286573,0.4252912
2018-03-16,0.5078350176176193,0.4321259
2018-03-19,0.4330950238408909,0.426841
2018-03-20,0.4918199377825992,0.42194852
2018-03-21,0.526538159664731,0.43423918
2018-03-22,0.4001933621083578,0.40883666
2018-03-23,0.3242464412165799,0.40559092
2018-03-26,0.6251034143925599,0.45752805
2018-03-27,0.4353977070590152,0.4726919
2018-03-28,0.4188152279455296,0.39756632
2018-03-29,0.5338706602918245,0.44940984
2018-04-02,0.3952508071621363,0.4346051
2018-04-03,0.4085300801546705,0.40417996
2018-04-04,0.5414712485063,0.46261197
2018-04-05,0.5226306384434528,0.45093307
2018-04-06,0.399934457731282,0.40703744
2018-04-09,0.4330105895258777,0.414588
2018-04-10,0.5017567764890237,0.441719
2018-04-11,0.442949450908404,0.43252385
2018-04-12,0.4866073510544545,0.42658225
2018-04-13,0.4353487209450222,0.44148377
2018-04-16,0.4484621416636975,0.4230683
2018-04-17,0.4965489925516678,0.43873972
2018-04-18,0.5061416802639814,0.43624976
2018-04-19,0.4800984539075832,0.41728845
2018-04-20,0.4556603469534224,0.41022795
2018-04-23,0.5122621194543759,0.41188207
2018-04-24,0.4191199283094894,0.4146764
2018-04-25,0.3870482891638127,0.40793508
2018-04-26,0.4860877704389767,0.44709486
2018-04-27,0.5356073678899274,0.4609841
2018-04-30,0.4309259592376395,0.43043506
2018-05-01,0.484395724836509,0.41729507
2018-05-02,0.4356590920419485,0.4329424
2018-05-03,0.4350463281927004,0.4147882
2018-05-04,0.4734560716266342,0.43901706
2018-05-07,0.4952484234963727,0.4457811
2018-05-08,0.4317056719373002,0.43053675
2018-05-09,0.4689050222383721,0.42573678
2018-05-10,0.4938127314516763,0.4383202
2018-05-11,0.4697219093175737,0.4238656
2018-05-14,0.4841289305537382,0.4179618
2018-05-15,0.4522966850397134,0.42220414
2018-05-16,0.4814012514319511,0.41531178
2018-05-17,0.4377010017070045,0.42493278
2018-05-18,0.4384481316523612,0.4225657
2018-05-21,0.484896004759348,0.43979248
2018-05-22,0.4495527805889899,0.4411243
2018-05-23,0.4928838341976782,0.42943698
2018-05-24,0.4725715869912234,0.43614164
2018-05-25,0.4602429473402217,0.41808343
2018-05-29,0.4489790999244128,0.42134443
2018-05-30,0.4559157472369842,0.42729002
2018-05-31,0.4324676154200674,0.43266678
2018-06-01,0.4795475467838463,0.43827435
2018-06-04,0.4851762255590637,0.4457135
2018-06-05,0.4956194512582103,0.42951703
2018-06-06,0.4889577716319171,0.4210807
2018-06-07,0.4343849819990538,0.41058856
2018-06-08,0.4732701256007114,0.41084778
2018-06-11,0.4604172276203274,0.42882502
2018-06-12,0.4726042483628841,0.4235456
2018-06-13,0.4532144383325575,0.43100065
2018-06-14,0.4899189432022731,0.42887595
2018-06-15,0.436131132571436,0.42952326
2018-06-18,0.4571914477631599,0.42197523
2018-06-19,0.4651938281729234,0.43814874
2018-06-20,0.4943630117955351,0.43375617
2018-06-21,0.4942777929407206,0.42940095
2018-06-22,0.4764959763323323,0.41768318
2018-06-25,0.4243243415184125,0.4106332
2018-06-26,0.4818450721779113,0.41710937
2018-06-27,0.4179942293713306,0.43381226
2018-06-28,0.4615850378505317,0.428158
2018-06-29,0.4594958882693173,0.4516231
2018-07-02,0.4992994486973872,0.44023526
2018-07-03,0.4409583089445859,0.43456948
2018-07-05,0.4312441374988882,0.42286494
2018-07-06,0.4840777542778023,0.43697608
2018-07-09,0.4871322472539141,0.43981522
2018-07-10,0.458412118468438,0.4251065
2018-07-11,0.4206444858281399,0.4247805
2018-07-12,0.4778858354472937,0.43163735
2018-07-13,0.5087497892626172,0.44133878
2018-07-16,0.4572292523855876,0.42575046
2018-07-17,0.4988630746898161,0.41713193
2018-07-18,0.460922791881833,0.42299086
2018-07-19,0.3904442663450301,0.4071078
2018-07-20,0.4672523008671609,0.4281329
2018-07-23,0.4900954372624458,0.45574856
2018-07-24,0.4292067408417109,0.43596077
2018-07-25,0.5606556212593887,0.43453085
2018-07-26,0.5181626531374739,0.43729988
2018-07-27,0.4575755991657351,0.38604772
2018-07-30,0.3950698764346452,0.39423493
2018-07-31,0.4420224720697419,0.4160829
2018-08-01,0.4531634567593935,0.4429444
2018-08-02,0.4729165440445286,0.44796506
2018-08-03,0.4791954967034108,0.44994736
2018-08-06,0.4536551954660194,0.43724087
2018-08-07,0.4661703904740813,0.4265549
2018-08-08,0.4899524717393936,0.4303326
2018-08-09,0.4846863809685621,0.42423767
2018-08-10,0.4597542089787472,0.41639733
2018-08-13,0.4361818078053832,0.41716883
2018-08-14,0.5072458215014868,0.42535067
2018-08-15,0.4568155464517975,0.43144128
2018-08-16,0.451621605874193,0.4156691
2018-08-17,0.486852772613425,0.43118155
2018-08-20,0.4595569820478677,0.4290497
2018-08-21,0.4194448480476905,0.41927314
2018-08-22,0.4650873747444081,0.43432418
2018-08-23,0.4506583511824764,0.44630218
2018-08-24,0.4601618788328236,0.4367116
2018-08-27,0.4677828836948871,0.44346935
2018-08-28,0.4563758954316479,0.43749526
2018-08-29,0.5045570741629902,0.43140596
2018-08-30,0.4706112815838748,0.43004745
2018-08-31,0.5129333664786138,0.4129441
2018-09-04,0.5130287092900191,0.41562766
2018-09-05,0.4029914855156827,0.39697486
2018-09-06,0.4453093624931953,0.40093064
2018-09-07,0.4138146211247046,0.43926033
2018-09-10,0.4470338747645517,0.43969205
2018-09-11,0.4904496677789056,0.46155843
2018-09-12,0.4639899379252882,0.45293388
2018-09-13,0.4979057193654407,0.43216804
2018-09-14,0.4883778768568731,0.42960086
2018-09-17,0.4448452716536559,0.410052
2018-09-18,0.4844110935026275,0.41226742
2018-09-19,0.4086804361149515,0.42520002
2018-09-20,0.4739266239083214,0.4217988
2018-09-21,0.4808519313084025,0.4491277
2018-09-24,0.4890408087286977,0.4321077
2018-09-25,0.4705829915868986,0.42578784
2018-09-26,0.4471873769629893,0.41930678
2018-09-27,0.4633380514936584,0.41975823
2018-09-28,0.4430440251910242,0.42921224
2018-10-01,0.4970922883467051,0.43093824
2018-10-02,0.4896626778519826,0.43741214
2018-10-03,0.5082718709586258,0.4187534
2018-10-04,0.4513476532716621,0.4122845
2018-10-05,0.4353435158646355,0.40401497
2018-10-08,0.4683878513542971,0.42170674
2018-10-09,0.5888166755712891,0.43299985
2018-10-10,0.3424311789749732,0.4185168
2018-10-11,0.3654952311562031,0.39551347
2018-10-12,0.5242593444652711,0.47187695
2018-10-15,0.4084395457158756,0.46701774
2018-10-16,0.5330691696409614,0.43693984
2018-10-17,0.5264748402391951,0.46593922
2018-10-18,0.4175673296990668,0.40499893
2018-10-19,0.437532615096703,0.39958018
2018-10-22,0.5636033557163342,0.4344349
2018-10-23,0.4969250413094741,0.42158574
2018-10-24,0.2570167609795058,0.3920603
2018-10-25,0.5748315041163468,0.4277094
2018-10-26,0.5420248057470213,0.48947865
2018-10-29,0.3768469038862876,0.39984375
2018-10-30,0.3909452667636048,0.42027563
2018-10-31,0.5308506998463808,0.46360728
2018-11-01,0.4654376362914947,0.44562444
2018-11-02,0.4286054107365242,0.4224528
2018-11-05,0.4528094339454772,0.44239858
2018-11-06,0.4094978597211829,0.44132057
2018-11-07,0.5633196334137645,0.43867657
2018-11-08,0.565292157104977,0.4511179
2018-11-09,0.4643112514502086,0.394743
2018-11-12,0.4135731949753167,0.38155818
2018-11-13,0.4502189893576778,0.40504465
2018-11-14,0.3890993130943762,0.42457795
2018-11-15,0.5119131336474438,0.44128534
2018-11-16,0.5858087748730676,0.46819648
2018-11-19,0.4510748525809672,0.41943312
2018-11-20,0.3587134791162035,0.3872799
2018-11-21,0.4343679602633971,0.4233718
2018-11-23,0.4160216996264487,0.4542565
2018-11-26,0.4703167982313555,0.45612395
2018-11-27,0.4477344687331797,0.47473863
2018-11-28,0.5524303692336511,0.45347092
2018-11-29,0.4602956779333071,0.4381531
2018-11-30,0.484490957260036,0.40016714
2018-12-03,0.5417726344429874,0.4156081
2018-12-04,0.4422859951531879,0.40048942
2018-12-06,0.4992552515776098,0.38752082
2018-12-07,0.336102869934532,0.41820607
2018-12-10,0.4584740795281596,0.41516715
2018-12-11,0.4877193823133708,0.47486505
2018-12-12,0.5088203093434248,0.44944024
2018-12-13,0.5649115021687255,0.43538314
2018-12-14,0.453352249514645,0.4115704
2018-12-17,0.3682958351693849,0.37770218
2018-12-18,0.4731295926504667,0.41529593
2018-12-19,0.53958216083409,0.44963413
2018-12-20,0.519295144932929,0.4276491
2018-12-21,0.4032532248708815,0.4094593
2018-12-24,0.2506948474275773,0.40748668
2018-12-26,0.5306993516437566,0.4523723
2018-12-27,0.5387924776779497,0.5115032
2018-12-28,0.4411577614067388,0.4403675
2018-12-31,0.5189201196627784,0.4337582
2019-01-02,0.4981131688895864,0.43215287
2019-01-03,0.3075392292350677,0.38775012
2019-01-04,0.5060080110454852,0.41696474
2019-01-07,0.4825551042000028,0.48023382
2019-01-08,0.4587139727640758,0.42773142
2019-01-09,0.521229864001712,0.43913835
2019-01-10,0.479457051197471,0.43229565
2019-01-11,0.4350784176479203,0.39760354
2019-01-14,0.3908834642405244,0.414569
2019-01-15,0.4969472673487975,0.43650767
2019-01-16,0.4756125853980249,0.45421124
2019-01-17,0.4638127914217452,0.4313932
2019-01-18,0.5289477326482879,0.43456116
2019-01-22,0.4310504974028927,0.4231077
2019-01-23,0.4652176960758736,0.40025118
2019-01-24,0.4714818805240199,0.4304903
2019-01-25,0.5257776878734561,0.42283437
2019-01-28,0.447031323284242,0.4192726
2019-01-29,0.3670641198006321,0.4072717
2019-01-30,0.5549568023234065,0.4335203
2019-01-31,0.4690207651410574,0.45388576
2019-02-01,0.3464757401431819,0.40589774
2019-02-04,0.4898350987242871,0.44156665
2019-02-05,0.546014601118118,0.47149912
2019-02-06,0.4664486435768459,0.42244902
2019-02-07,0.4429167827063546,0.41120008
2019-02-08,0.4509793415804446,0.42388642
2019-02-11,0.4358707940332773,0.42221957
2019-02-12,0.492135133147436,0.4326021
2019-02-13,0.4643381441132361,0.44437313
2019-02-14,0.4481908342573339,0.42713416
2019-02-15,0.4874773460561256,0.4319848
2019-02-19,0.4685226545640416,0.43173298
2019-02-20,0.4023904278181095,0.4189954
2019-02-21,0.4664568650134028,0.43190762
2019-02-22,0.4998219519531788,0.45216116
2019-02-25,0.4704582636396891,0.43296558
2019-02-26,0.4915185087336789,0.4237908
2019-02-27,0.4678843050372364,0.42365316
2019-02-28,0.4539227179874304,0.409842
2019-03-01,0.4873756183745629,0.41897273
2019-03-04,0.466751529743968,0.4251809
2019-03-05,0.4667160647552096,0.4176141
2019-03-06,0.4852721472330112,0.4251125
2019-03-07,0.4183496959988046,0.42263892
2019-03-08,0.4122604632763148,0.4214373
2019-03-11,0.4779617419865347,0.44919914
2019-03-12,0.4859575573966593,0.4544583
2019-03-13,0.4756511528517013,0.43672305
2019-03-14,0.4359155748207012,0.43045518
2019-03-15,0.4641627466296164,0.42620185
2019-03-18,0.4983515425166744,0.4338475
2019-03-19,0.4623889667717394,0.4267835
2019-03-20,0.4451102879057171,0.41889095
2019-03-21,0.5616099289822835,0.42860207
2019-03-22,0.4249709459415335,0.42226723
2019-03-25,0.4460975801272241,0.39315048
2019-03-26,0.4963728417735606,0.4339195
2019-03-27,0.4367246352414708,0.4260254
2019-03-28,0.4299134300133023,0.41869113
2019-03-29,0.4687525762106286,0.44560382
2019-04-01,0.4757545697689342,0.44455144
2019-04-02,0.4720112368932045,0.4338947
2019-04-03,0.4877434685372165,0.43163985
2019-04-04,0.450920972276426,0.42433107
2019-04-05,0.4790799053912653,0.41669008
2019-04-08,0.4664866719128331,0.42654225
2019-04-09,0.4394399606155851,0.4201705
2019-04-10,0.4687668337269011,0.42780587
2019-04-11,0.4631906158435309,0.43755445
2019-04-12,0.4829628331773264,0.42987433
2019-04-15,0.4610141718932479,0.4310698
2019-04-16,0.4320257132051581,0.42355996
2019-04-17,0.4498768074982404,0.4299243
2019-04-18,0.4798727611100577,0.44157872
2019-04-22,0.4652221070796991,0.43817398
2019-04-23,0.4618086745121977,0.43107033
2019-04-24,0.3954819238327902,0.4320058
2019-04-25,0.5236688783065205,0.43532538
