,true,pred
2018-03-13,0.2434998133540653,0.24310869
2018-03-14,0.2411296646015719,0.2424632
2018-03-15,0.2363893670965853,0.23932417
2018-03-16,0.2348255443442418,0.23306899
2018-03-19,0.2331517934381762,0.23239374
2018-03-20,0.2277884267490131,0.23179623
2018-03-21,0.2187232344709312,0.22477768
2018-03-22,0.2198105555856173,0.21289852
2018-03-23,0.215339033414014,0.21752524
2018-03-26,0.2115638891381752,0.21388121
2018-03-27,0.2133720476615955,0.20865084
2018-03-28,0.2150091392242012,0.2126023
2018-03-29,0.2100367357046229,0.21604723
2018-04-02,0.2135308748905937,0.20792806
2018-04-03,0.217183811379568,0.21283136
2018-04-04,0.2159132633749034,0.21920525
2018-04-05,0.2186621654911596,0.215941
2018-04-06,0.2225350480655615,0.21849322
2018-04-09,0.2219608280800037,0.22417635
2018-04-10,0.2234268925831211,0.22213915
2018-04-11,0.2269087621112808,0.22294627
2018-04-12,0.2310626398002194,0.22799934
2018-04-13,0.2349599619369279,0.23321229
2018-04-16,0.2405554645666772,0.23696677
2018-04-17,0.2436464806538993,0.24309139
2018-04-18,0.245992189844086,0.24551411
2018-04-19,0.2474338247602284,0.2467718
2018-04-20,0.2438297175192095,0.24762012
2018-04-23,0.2387840152633746,0.24169764
2018-04-24,0.2365238146152663,0.23473378
2018-04-25,0.2375256571138687,0.23364983
2018-04-26,0.235289846151409,0.23726563
2018-04-27,0.2375866662416511,0.2344445
2018-04-30,0.2390527407200999,0.23750861
2018-05-01,0.2388205748535189,0.23980173
2018-05-02,0.2380142289027062,0.23857431
2018-05-03,0.2413129214175451,0.23678668
2018-05-04,0.2423025142089995,0.24189657
2018-05-07,0.2464930412660663,0.24313216
2018-05-08,0.2511844795971028,0.24795657
2018-05-09,0.2542876157121627,0.253612
2018-05-10,0.2564989472109893,0.25612888
2018-05-11,0.2583437650778696,0.2572597
2018-05-14,0.2591147285276611,0.25874972
2018-05-15,0.2575104558058673,0.25908673
2018-05-16,0.2563836323782284,0.25617778
2018-05-17,0.2563751134450817,0.25471184
2018-05-18,0.2571113228397402,0.25555286
2018-05-21,0.258964170848521,0.25706947
2018-05-22,0.2615776977402615,0.25954434
2018-05-23,0.2640317390311217,0.26269937
2018-05-24,0.2645348349027014,0.26517898
2018-05-25,0.2663139851619637,0.26461563
2018-05-29,0.2665348290272313,0.26641828
2018-05-30,0.2695778837203432,0.26638627
2018-05-31,0.2736393299871052,0.2703863
2018-06-01,0.2787682664094242,0.27570546
2018-06-04,0.2831119447318351,0.28156877
2018-06-05,0.2856150447032762,0.28558597
2018-06-06,0.2866457258854003,0.28686556
2018-06-07,0.2858849671997882,0.28667074
2018-06-08,0.2848051974110883,0.2848267
2018-06-11,0.2827928937274214,0.28333968
2018-06-12,0.2834555051258766,0.28101394
2018-06-13,0.2816149567009015,0.28285322
2018-06-14,0.2813818132518281,0.2806132
2018-06-15,0.2808296387490039,0.280369
2018-06-18,0.2820811937223903,0.28006792
2018-06-19,0.2817376233530174,0.2821671
2018-06-20,0.2820812136730533,0.28145465
2018-06-21,0.2790504685390785,0.28160557
2018-06-22,0.2768663796707251,0.27712166
2018-06-25,0.2715533983812401,0.2745045
2018-06-26,0.2684735746160212,0.26810256
2018-06-27,0.2662649464320457,0.2654162
2018-06-28,0.2682527407260852,0.26434445
2018-06-29,0.2682159417279836,0.2686
2018-07-02,0.2709398855646924,0.26855034
2018-07-03,0.2740442486455334,0.2717093
2018-07-05,0.2780197873569546,0.2755797
2018-07-06,0.2806087849084048,0.28005353
2018-07-09,0.2842039143510252,0.2820137
2018-07-10,0.2896396221446155,0.28564212
2018-07-11,0.2948789954625659,0.2922737
2018-07-12,0.2986336703580564,0.29796585
2018-07-13,0.303333148806325,0.3007646
2018-07-16,0.3071860308409621,0.30542585
2018-07-17,0.3074436836796629,0.3092404
2018-07-18,0.3084743748371186,0.30752826
2018-07-19,0.3122290297819461,0.30798727
2018-07-20,0.3143272310456218,0.31362942
2018-07-23,0.3213335049156864,0.31583154
2018-07-24,0.3277385755283401,0.32463208
2018-07-25,0.3294686970330157,0.3319857
2018-07-26,0.3262784662981602,0.33092147
2018-07-27,0.3243398005120229,0.32366446
2018-07-30,0.3187568668000313,0.32150233
2018-07-31,0.316241477220116,0.3151121
2018-08-01,0.3166831749259828,0.31346133
2018-08-02,0.3200697501118099,0.31637403
2018-08-03,0.323505364027555,0.32205895
2018-08-06,0.3274440638395484,0.3258627
2018-08-07,0.3300208116838506,0.329646
2018-08-08,0.3311987487103706,0.33144787
2018-08-09,0.3312969259235221,0.3315118
2018-08-10,0.3321313424573269,0.33076087
2018-08-13,0.3303942681465585,0.33190665
2018-08-14,0.3284116710002585,0.3292224
2018-08-15,0.3271772835724758,0.3264657
2018-08-16,0.3260376917204485,0.3256988
2018-08-17,0.3221453772001798,0.32500723
2018-08-20,0.32140633481136,0.3196886
2018-08-21,0.3213077785356092,0.31977245
2018-08-22,0.322317840707412,0.32102433
2018-08-23,0.3256804850728416,0.32272407
2018-08-24,0.3309523380703308,0.32730097
2018-08-27,0.3370617897323903,0.33405095
2018-08-28,0.342469127683042,0.34085444
2018-08-29,0.3473098767767743,0.34581602
2018-08-30,0.349908869610441,0.34998643
2018-08-31,0.3477286810967253,0.35126117
2018-09-04,0.3436885620888254,0.3460722
2018-09-05,0.339081854224006,0.34006044
2018-09-06,0.3354481900755936,0.33525226
2018-09-07,0.3348692617335425,0.33248597
2018-09-10,0.3388354834852926,0.33391646
2018-09-11,0.3439718415542876,0.34099057
2018-09-12,0.3503276440043977,0.34761885
2018-09-13,0.3537272270225707,0.35434934
2018-09-14,0.3561537563490056,0.3560821
2018-09-17,0.3561414368145366,0.35704744
2018-09-18,0.3569543964101693,0.3556479
2018-09-19,0.3580506653972593,0.3565881
2018-09-20,0.361166998875965,0.35833406
2018-09-21,0.3626943518161481,0.36272246
2018-09-24,0.365502736834459,0.3638319
2018-09-25,0.3665374181245361,0.3667346
2018-09-26,0.366672873151704,0.36713
2018-09-27,0.3678307098851431,0.3663366
2018-09-28,0.3686929575939828,0.3678865
2018-10-01,0.3701587028864905,0.3690653
2018-10-02,0.3681632575131491,0.37076357
2018-10-03,0.3654041705833767,0.3669862
2018-10-04,0.3595410896600307,0.36290726
2018-10-05,0.3559813427184311,0.3554406
2018-10-08,0.3448833474503396,0.35266158
2018-10-09,0.3364089441835263,0.33846217
2018-10-10,0.3332556920027402,0.3295031
2018-10-11,0.3292525016722521,0.33022776
2018-10-12,0.3277004897124682,0.3274833
2018-10-15,0.3333049102886264,0.3263351
2018-10-16,0.3364951509988135,0.3359222
2018-10-17,0.3353742928194437,0.3396277
2018-10-18,0.3378747393526916,0.33489192
2018-10-19,0.3343026828519548,0.3378268
2018-10-22,0.3239683790169519,0.33256197
2018-10-23,0.3237220282289014,0.31719407
2018-10-24,0.3216280565058044,0.3205873
2018-10-25,0.3145086025239315,0.32114518
2018-10-26,0.3091259136175492,0.310701
2018-10-29,0.3146564269622259,0.3042937
2018-10-30,0.3117248665498899,0.31622547
2018-10-31,0.3107394534223565,0.3121815
2018-11-01,0.315247605011425,0.3090121
2018-11-02,0.3201622314106442,0.31661713
2018-11-05,0.326505724301617,0.3236771
2018-11-06,0.3336867859311656,0.33032978
2018-11-07,0.3378870289611655,0.33791593
2018-11-08,0.3370987383604651,0.34067366
2018-11-09,0.3361379742772012,0.33634016
2018-11-12,0.3280866347969122,0.3341791
2018-11-13,0.3231516088446657,0.32303137
2018-11-14,0.3221512327198018,0.31826094
2018-11-15,0.3199365195835784,0.32063398
2018-11-16,0.314035741882291,0.319098
2018-11-19,0.3117348418814435,0.31047904
2018-11-20,0.3065268010799035,0.30883032
2018-11-21,0.3042753288469048,0.3034706
2018-11-23,0.307392699760092,0.3019199
2018-11-26,0.3190334727686841,0.30842033
2018-11-27,0.3277918437988371,0.32575953
2018-11-28,0.3374656909070001,0.33480704
2018-11-29,0.3444179483567012,0.3432105
2018-11-30,0.3461251265988032,0.34861562
2018-12-03,0.3437376008187433,0.3469991
2018-12-04,0.337094588622539,0.3412538
2018-12-06,0.3330122739621667,0.3319709
2018-12-07,0.3286825910299256,0.328865
2018-12-10,0.3293753379050045,0.32571068
2018-12-11,0.3296969924709539,0.329015
2018-12-12,0.3311938508225775,0.3302823
2018-12-13,0.3253796589991762,0.3319101
2018-12-14,0.319664442415451,0.3222966
2018-12-17,0.3129966514956671,0.31468004
2018-12-18,0.3031743714539849,0.30804265
2018-12-19,0.2935252731434064,0.29692236
2018-12-20,0.2826886016360271,0.2866107
2018-12-21,0.2784702134779308,0.2755474
2018-12-24,0.2753652219512019,0.2743831
2018-12-26,0.2739796882997178,0.27361903
2018-12-27,0.2781114606539333,0.272993
2018-12-28,0.2867584970086151,0.27965817
2018-12-31,0.2828493640793468,0.29178646
2019-01-02,0.2837771397411628,0.28260913
2019-01-03,0.2858430309059365,0.28182456
2019-01-04,0.2873646380551447,0.28622776
2019-01-07,0.2912614215239495,0.28836656
2019-01-08,0.298931204572309,0.29285643
2019-01-09,0.300007463044302,0.30297387
2019-01-10,0.2999951135838384,0.30172545
2019-01-11,0.3027290227767695,0.29899344
2019-01-14,0.3041021371404693,0.30298176
2019-01-15,0.3072195479549827,0.30496493
2019-01-16,0.313293507387374,0.30847588
2019-01-17,0.3177840425409189,0.31639993
2019-01-18,0.3198870419390719,0.3208754
2019-01-22,0.3209014433801004,0.32101932
2019-01-23,0.3222003712030353,0.32076016
2019-01-24,0.3189468968661293,0.322216
2019-01-25,0.3155573390561679,0.31697834
2019-01-28,0.3151491185629952,0.31238985
2019-01-29,0.3129595133362927,0.3137691
2019-01-30,0.3075288031838106,0.31180304
2019-01-31,0.3083452641208188,0.30406526
2019-02-01,0.3136399107509081,0.30705574
2019-02-04,0.3132069414601507,0.31659898
2019-02-05,0.314246091698764,0.31427315
2019-02-06,0.3178211707249616,0.31376415
2019-02-07,0.3172150596044267,0.3191063
2019-02-08,0.3168067892345964,0.31736758
2019-02-11,0.3177716731297922,0.31566542
2019-02-12,0.3197880866500592,0.31750548
2019-02-13,0.322942635623947,0.320706
2019-02-14,0.3265548228835245,0.3246041
2019-02-15,0.3274425675398154,0.32858038
2019-02-19,0.3312369741808844,0.32803625
2019-02-20,0.336858063536069,0.3324989
2019-02-21,0.3416164662678255,0.34001783
2019-02-22,0.3473933703018788,0.34479713
2019-02-25,0.3536299575645905,0.35054174
2019-02-26,0.3568849082505663,0.35724428
2019-02-27,0.358822965541479,0.35902524
2019-02-28,0.3596553570829784,0.35938486
2019-03-01,0.3588354347059212,0.3595158
2019-03-04,0.3583136251123466,0.35786787
2019-03-05,0.3562761536671696,0.35728228
2019-03-06,0.3537666395575394,0.3547354
2019-03-07,0.354474778369206,0.3516837
2019-03-08,0.3568600596996661,0.354091
2019-03-11,0.3602765209788283,0.35834852
2019-03-12,0.3654943874819487,0.36251223
2019-03-13,0.3722030672857709,0.3685913
2019-03-14,0.3780917748358786,0.3763771
2019-03-15,0.383098393742686,0.38198677
2019-03-18,0.3868502655700102,0.38604817
2019-03-19,0.3938446787708571,0.38885963
2019-03-20,0.3952609464188584,0.39751628
2019-03-21,0.39537279981157,0.3968115
2019-03-22,0.3956958409486052,0.3945915
2019-03-25,0.3947640951048309,0.39501435
2019-03-26,0.3906767728280187,0.39398834
2019-03-27,0.3917824685034268,0.38789466
2019-03-28,0.3934720103593419,0.39123687
2019-03-29,0.3950622078883136,0.39494523
2019-04-01,0.3990376867477456,0.3963641
2019-04-02,0.402056571212503,0.40120977
2019-04-03,0.4044791403323111,0.4042559
2019-04-04,0.4056096945339508,0.4058843
2019-04-05,0.4057215180006679,0.40605
2019-04-08,0.4059948819865658,0.40540275
2019-04-09,0.4071999818409064,0.40569973
2019-04-10,0.4085168552853065,0.40768313
2019-04-11,0.409908284357739,0.40935823
2019-04-12,0.4117593767081666,0.41071633
2019-04-15,0.4137222625993165,0.412771
2019-04-16,0.4174989730022091,0.4149007
2019-04-17,0.4209899899094037,0.41970825
2019-04-18,0.4264438827324165,0.4234416
2019-04-22,0.4317114064360112,0.4297891
2019-04-23,0.4408799032476633,0.43533364
2019-04-24,0.4489800021485867,0.44660833
2019-04-25,0.4564464979152131,0.4549177
