,true,pred
2021-04-14,250.95834655761718,250.52253034373626
2021-04-15,251.50879821777343,251.38591948230516
2021-04-16,251.46406860351556,251.74540940804445
2021-04-19,252.43465881347657,251.3320595405266
2021-04-20,251.9814575195313,252.62834772794037
2021-04-21,252.0612121582031,251.8768784103699
2021-04-22,252.60777587890627,251.79196318435746
2021-04-23,253.32940063476556,252.69790671405792
2021-04-26,252.1584625244141,253.69550262649918
2021-04-27,251.25205688476558,251.66332989770586
2021-04-28,249.50732421874997,250.32018477358628
2021-04-29,247.62255859375,248.36510573267213
2021-04-30,244.8644470214844,246.30679824601975
2021-05-03,243.29089355468756,243.16494187956926
2021-05-04,242.7501678466797,241.91779365981904
2021-05-05,242.8046356201172,242.17656437507097
2021-05-06,241.89434509277342,242.76846405391007
2021-05-07,241.59091796875,241.50796278486024
2021-05-10,240.13795471191412,241.09766784130022
2021-05-11,238.83476257324213,239.3425673874695
2021-05-12,237.99642944335932,237.82146478079608
2021-05-13,237.6074157714844,237.21571067200776
2021-05-14,236.99472045898438,237.20011889980776
2021-05-17,237.9052734375,236.59870931264803
2021-05-18,238.68702392578126,238.0047998623169
2021-05-19,238.217514038086,239.14548281613543
2021-05-20,239.41937866210935,238.1043600673027
2021-05-21,241.2129699707031,239.53575751375809
2021-05-24,242.84476013183593,242.09224380982897
2021-05-25,243.39648437499997,243.85365466383516
2021-05-26,244.27572937011718,243.7897158049988
2021-05-27,243.61678161621091,244.47345442682038
2021-05-28,242.755078125,243.31373999634553
2021-06-01,241.62822875976568,241.9971167425865
2021-06-02,241.91676025390623,240.74693225490267
2021-06-03,242.7219421386719,241.6484263228386
2021-06-04,243.72986755371096,243.08407034679567
2021-06-07,244.95613403320314,244.28643244852296
2021-06-08,247.20397949218759,245.554860195842
2021-06-09,248.58817138671878,248.2612593061333
2021-06-10,249.77349853515628,249.5474825685074
2021-06-11,250.9022857666016,250.3507316811615
2021-06-14,251.64117736816405,251.37454397156756
2021-06-15,252.35470886230465,251.99343891738053
2021-06-16,252.6549377441406,252.60532852611772
2021-06-17,253.18911132812497,252.73805214606858
2021-06-18,254.58304443359376,253.2914597830391
2021-06-21,256.1212432861328,255.16165857798615
2021-06-22,257.2500427246094,257.0233292378845
2021-06-23,258.3398376464844,257.9468770583924
2021-06-24,259.5271240234375,258.8431031315033
2021-06-25,260.6754211425781,260.0817581962502
2021-06-28,261.7730224609375,261.27206850636367
2021-06-29,262.73026733398433,262.3351657196655
2021-06-30,265.19257202148435,263.21006329314423
2021-07-01,266.93546752929683,266.3720098656227
2021-07-02,268.59843139648433,268.19392220601196
2021-07-06,269.86956176757815,269.5394459732132
2021-07-07,271.1055786132812,270.5399405654099
2021-07-08,271.0412475585938,271.71511617591557
2021-07-09,271.6885009765625,271.0163734466553
2021-07-12,272.1914978027344,271.716596997834
2021-07-13,272.89527587890626,272.4354952292068
2021-07-14,273.44309692382814,273.24632801568606
2021-07-15,273.38264770507806,273.72760679920964
2021-07-16,273.0590270996094,273.3084875562172
2021-07-19,272.8426147460938,272.6886807972229
2021-07-20,273.8388366699219,272.5184912167328
2021-07-21,275.57783813476556,274.2315526520996
2021-07-22,277.92510986328125,276.6880473226257
2021-07-23,279.33269042968743,279.45488961922456
2021-07-26,280.2723815917969,280.3820007403488
2021-07-27,280.3425720214844,280.7254861293533
2021-07-28,279.4145812988281,280.244337937999
2021-07-29,278.58992309570317,278.6701146345047
2021-07-30,278.7029968261719,277.7603163038101
2021-08-02,278.75953979492186,278.5497926066208
2021-08-03,279.3482971191406,278.8813288121445
2021-08-04,280.2353393554688,279.6508944731598
2021-08-05,280.91961669921875,280.77061271981734
2021-08-06,280.7870544433594,281.3832555655304
2021-08-09,280.8728393554687,280.69301998329166
2021-08-10,280.92937622070315,280.6853850054001
2021-08-11,281.5902954101563,280.869711188205
2021-08-12,282.8126708984375,281.89246241723635
2021-08-13,284.10716552734374,283.56214859640806
2021-08-16,284.9526000976563,284.9923240732803
2021-08-17,286.42024536132806,285.5163717922135
2021-08-18,288.77776489257815,287.17013971876224
2021-08-19,290.85078124999995,290.2264535503876
2021-08-20,292.8236145019531,292.3495184289368
2021-08-23,295.0269348144532,294.0684751679413
2021-08-24,295.4800964355469,296.34973380343934
2021-08-25,294.5737731933594,295.8734641624054
2021-08-26,294.3667358398437,293.7333779938042
2021-08-27,294.22218627929686,293.78129832388765
2021-08-30,294.1870178222656,294.1230253826142
2021-08-31,294.58939819335933,294.19791066363223
2021-09-01,294.8667724609375,294.8193381647263
2021-09-02,294.20069580078126,295.113769870179
2021-09-03,293.8744995117187,293.81212273982237
2021-09-07,292.9799011230469,293.4364090690643
2021-09-08,291.9173095703125,292.40306121830446
2021-09-09,291.1066833496094,291.14348575445405
2021-09-10,291.0305053710937,290.46785084313126
2021-09-13,291.93096923828125,290.9312081834366
2021-09-14,293.4877319335937,292.55523607545547
2021-09-15,294.30031127929686,294.6381788420242
2021-09-16,293.77488403320314,295.02777725877075
2021-09-17,292.8001953125,293.39903872064895
2021-09-20,291.58134765624993,291.87062761650697
2021-09-21,290.4757873535156,290.6029997462242
2021-09-22,290.37421874999995,289.6534337680084
2021-09-23,290.34882812499995,290.20763195400315
2021-09-24,288.1455078125,290.47618308992617
2021-09-27,285.297607421875,286.94169670280155
2021-09-28,281.852001953125,283.12233749060823
2021-09-29,279.8498840332031,279.40652387656405
2021-09-30,277.6895385742188,278.2654817942803
2021-10-01,278.7130676269531,276.47850052714614
2021-10-04,280.4925170898438,279.0532020988159
2021-10-05,283.01812133789065,281.9624808079491
2021-10-06,284.14125366210936,284.83583034653395
2021-10-07,286.3133178710938,285.0872132762146
2021-10-08,287.1180725097656,287.3636679854889
2021-10-11,287.7431274414062,287.75036072647094
2021-10-12,289.28623046875,287.9430937801674
2021-10-13,291.1145141601562,290.01290270572053
2021-10-14,293.66551513671874,292.36217654133605
2021-10-15,296.6638244628906,295.3326213577133
2021-10-18,298.8319702148437,298.68557763365556
2021-10-19,300.3965576171875,300.3893133889404
2021-10-20,301.3634338378906,301.29560205508807
2021-10-21,301.52750854492183,301.82073415542607
2021-10-22,301.89470825195315,301.49636419518663
2021-10-25,304.9731079101563,301.9182048857048
2021-10-26,307.62761840820315,306.83556673242185
2021-10-27,312.01471557617185,309.9276558223961
2021-10-28,316.1635070800781,314.9846113699646
2021-10-29,320.6599975585938,319.2427789266586
2021-11-01,322.775390625,323.75478501221465
2021-11-02,325.1369384765625,324.26799824511113
2021-11-03,326.00418701171884,326.27155263282776
2021-11-04,327.4925903320313,326.491705378048
2021-11-05,328.0434204101563,328.26668382563173
2021-11-08,327.4183776855469,328.50538532288283
2021-11-09,326.6350952148438,326.9246533989563
2021-11-10,326.7640136718751,325.8882296362114
2021-11-11,326.5843200683594,326.85547686133424
2021-11-12,327.2796813964844,326.7696917981949
2021-11-15,329.0260131835937,327.87646043207553
2021-11-16,330.8746704101562,330.48823385577396
2021-11-17,332.24544067382817,332.52523849482725
2021-11-18,333.1013061523437,333.3638034612351
2021-11-19,332.86452636718747,333.6692958570175
2021-11-22,332.627734375,332.637197959877
2021-11-23,330.3597290039062,332.3124781991844
2021-11-24,329.0916748046875,328.8427725239868
2021-11-26,327.2835327148437,327.9678376384598
2021-11-29,325.7963134765625,326.2854863508797
2021-11-30,324.1486328125,324.92390207887115
2021-12-01,322.843408203125,323.2206747002449
2021-12-02,320.800439453125,322.1039134334183
2021-12-03,321.64776000976565,319.62884202682494
2021-12-06,322.60467529296875,322.1940616742104
2021-12-07,323.3111145019531,323.90361344503026
2021-12-08,327.1328674316406,324.12345136984254
2021-12-09,329.7178955078125,329.73854152450565
2021-12-10,328.43027954101564,332.17955402697373
2021-12-13,328.3676574707032,327.5395093155365
2021-12-14,326.76301269531245,327.4891147302475
2021-12-15,323.0958557128906,325.75073240607605
2021-12-16,319.28192138671875,320.52449442719274
2021-12-17,319.0764526367187,316.3343140865799
2021-12-20,318.79270629882814,318.8733803200821
2021-12-21,320.70848388671874,319.4766088695984
2021-12-22,324.3580322265625,322.32995448626707
2021-12-23,328.5339782714844,327.3249883576126
2021-12-27,331.4027526855469,331.9549588159981
2021-12-28,332.60035400390626,333.6253842401276
2021-12-29,332.9193298339844,333.1822570260315
2021-12-30,331.41255493164067,332.7191445460434
2021-12-31,329.0173583984375,330.1375589014549
2022-01-03,324.0136413574219,327.05783409149933
2022-01-04,319.0353637695313,320.4574959803925
2022-01-05,314.6754638671875,315.2870161937469
2022-01-06,310.6677978515625,311.77848733225176
2022-01-07,307.9223266601563,308.3176339405228
2022-01-10,308.29216918945315,306.33379430634767
2022-01-11,306.5153503417969,308.7972173578499
2022-01-12,305.76392211914066,306.19125295367735
2022-01-13,303.49005126953125,305.0982244815979
2022-01-14,301.21030273437503,302.1264014514351
2022-01-18,297.9482177734375,299.54663010519715
2022-01-19,296.2320495605469,295.7898898381302
2022-01-20,293.52570800781245,294.8790281140579
2022-01-21,290.7547912597657,292.05847978787995
2022-01-24,289.45933227539064,288.91998150578
2022-01-25,289.1149108886719,288.42570413741606
2022-01-26,291.508154296875,289.05161141631396
2022-01-27,294.36712036132815,293.08086489243703
2022-01-28,298.33367309570315,296.6945251141358
2022-01-31,301.61142578125,301.0942918942795
2022-02-01,301.887353515625,303.99350334636995
2022-02-02,301.43336181640626,302.1312333616951
2022-02-03,299.47063598632815,300.52560963751984
2022-02-04,298.6487487792969,297.8871441072403
2022-02-07,298.2084594726563,297.72315532278367
2022-02-08,298.42958984375,298.00174806371615
2022-02-09,296.2966125488281,298.69378628429035
2022-02-10,295.13226928710924,295.1854090029915
2022-02-11,294.3319213867188,293.93478609873966
2022-02-14,292.16162109374994,293.7781081437546
2022-02-15,289.9995056152344,290.9771533069611
2022-02-16,288.72467651367185,288.37711685446857
2022-02-17,287.4164978027344,287.71812544870835
2022-02-18,283.5770324707032,286.70703190278016
2022-02-22,282.6142211914063,281.35720709178315
2022-02-23,283.9045043945313,281.28779735385893
2022-02-24,286.0340515136719,284.75404466857606
2022-02-25,287.45180053710936,287.85065318040546
2022-02-28,291.3579345703125,288.66710842616885
2022-03-01,291.6187438964844,293.55652354867937
2022-03-02,290.157861328125,292.3711127769135
2022-03-03,286.25957031250005,288.83198103977054
2022-03-04,282.51422119140625,283.32230674967957
2022-03-07,280.2219177246094,279.5490885492645
2022-03-08,278.1962829589844,278.4516922355263
2022-03-09,276.2765686035156,277.0927058148834
2022-03-10,275.79221801757814,275.14716699832917
2022-03-11,278.0080444335938,275.3029867762024
2022-03-14,279.16302490234364,279.26930881879423
2022-03-15,281.0513854980469,280.44898519513094
2022-03-16,285.04377441406245,282.1273044494873
2022-03-17,289.4989685058594,287.3541930572136
2022-03-18,292.81487426757815,292.65933902232666
2022-03-21,293.81492919921874,295.22178358611677
2022-03-22,295.5562255859375,294.39267489196016
2022-03-23,296.19353637695315,296.0854362410271
2022-03-24,298.4564331054688,296.59109145213165
2022-03-25,300.68206176757815,299.65558595035554
2022-03-28,303.4998962402344,302.3238008431771
2022-03-29,304.3254272460938,305.4119651720665
2022-03-30,305.45097656250005,305.0430492901154
2022-03-31,306.2882690429687,305.8292654527023
2022-04-01,305.3999816894531,306.7506165263641
2022-04-04,302.58411865234376,304.85475637017134
2022-04-05,301.2232543945313,300.47547856857227
2022-04-06,298.78192749023435,299.7965555329895
2022-04-07,292.9560791015625,297.40046207271655
2022-04-08,287.3047302246094,289.31145485295565
2022-04-11,284.97515869140625,283.0169006380089
2022-04-12,280.7513427734375,283.01815758763735
2022-04-13,277.52564697265626,278.7979876881714
2022-04-14,277.5334777832031,275.3046051862991
2022-04-18,278.3766723632812,277.1736939478081
2022-04-19,277.0412963867187,279.3355540286186
2022-04-20,275.90397949218743,276.7092872061432
2022-04-21,275.9432006835938,274.80808209902574
2022-04-22,272.9861511230469,275.634072905143
2022-04-25,272.37043457031245,271.56187092937773
2022-04-26,274.09995117187503,271.2753050701157
2022-04-27,274.78431396484376,274.96136232560883
2022-04-28,275.5196533203125,275.76437823796084
2022-04-29,277.7864685058594,275.8968500015854
2022-05-02,279.11204223632814,278.89511095
2022-05-03,276.7040588378906,280.2036957893448
2022-05-04,276.1569702148438,275.42784688196565
2022-05-05,272.2567260742188,274.8883193269776
2022-05-06,269.84873046875,270.1012208370239
2022-05-09,264.077767944336,267.7355716761932
2022-05-10,259.7637573242188,260.80891638232424
2022-05-11,257.09495239257814,256.49363807164
2022-05-12,256.4909851074219,255.10665129072115
2022-05-13,255.96546020507813,256.0211136274582
2022-05-16,254.8127899169922,255.88382394559176
2022-05-17,254.49504089355466,254.2313432847107
2022-05-18,252.93184814453124,253.97714329538042
2022-05-19,252.8842102050781,252.10679058823396
2022-05-20,251.59092102050778,252.39744211678925
2022-05-23,253.24978332519527,250.9706480442978
2022-05-24,255.7577392578125,253.60603299858627
2022-05-25,259.8223358154296,257.2824147735443
2022-05-26,262.02760314941406,262.2515867313843
2022-05-27,264.5434204101563,263.78784036168673
2022-05-31,266.9137878417969,265.80238781164553
2022-06-01,267.7235534667969,268.20215184467395
2022-06-02,266.841064453125,268.314253561908
2022-06-03,266.96489868164065,266.16046687555695
2022-06-06,266.56983642578126,266.45825200135425
2022-06-07,264.64564208984376,266.3044214220581
2022-06-08,261.29844360351564,263.5401023527283
2022-06-09,256.09189453125003,259.07170705567245
2022-06-10,250.58658447265628,252.77665845608522
2022-06-13,246.92096557617185,246.88637562089463
2022-06-14,243.02538146972654,244.17833244847338
2022-06-15,241.97581176757808,240.8269502745705
2022-06-16,244.232177734375,240.8221650043709
2022-06-17,245.93034667968757,245.1078198806763
2022-06-21,247.32583618164062,247.41803266568604
2022-06-22,251.793374633789,248.2223848157692
2022-06-23,255.18185424804688,253.75809358758926
2022-06-24,255.72039794921872,257.61490010429765
2022-06-27,257.1217956542969,256.4303638336647
2022-06-28,256.7228088378906,257.2967402681038
2022-06-29,255.12682800292967,256.5302271990433
2022-06-30,254.72588195800785,254.03981820857928
2022-07-01,256.63827819824223,253.9068987003746
2022-07-05,258.23816833496096,257.38502290647887
2022-07-06,260.3667816162109,259.5020665532272
2022-07-07,261.3357727050781,261.58932119338226
2022-07-08,259.531460571289,262.01905105012133
2022-07-11,256.8800445556641,258.5686590239456
2022-07-12,254.06548156738282,254.8223288183655
2022-07-13,251.91524353027341,251.9696524865639
2022-07-14,249.89865417480468,250.32077243834763
2022-07-15,251.05042419433596,248.6096512294945
2022-07-18,252.92745666503902,251.15728057809068
2022-07-19,255.0423126220703,254.1835628748085
2022-07-20,255.75774841308592,256.45243157825473
2022-07-21,256.6579345703125,256.3529366693535
2022-07-22,255.15827026367185,256.89372350597307
2022-07-25,256.4299255371094,254.40046947182313
2022-07-26,258.7039794921875,256.3754684825447
2022-07-27,262.709619140625,259.9959754651138
2022-07-28,266.4794158935547,265.118656185833
2022-07-29,270.98429565429683,269.03501039968876
2022-08-01,273.68289184570307,273.6908147875435
2022-08-02,275.1059020996093,275.5813859608841
2022-08-03,275.53240966796875,275.8280186004105
2022-08-04,275.98643188476564,275.4853587404755
2022-08-05,277.45660400390625,275.9312097341003
2022-08-08,278.7715148925781,278.11985520161284
2022-08-09,279.4338806152344,279.69400154900745
2022-08-10,281.20281982421875,279.8848410162506
2022-08-11,283.78742065429685,282.020986099746
2022-08-12,285.8334838867188,285.4106014631821
2022-08-15,286.3795654296875,287.3343080674515
2022-08-16,287.11973876953124,286.75515978113253
2022-08-17,286.10700073242185,287.21893454997866
2022-08-18,283.1331481933594,285.4596061746704
2022-08-19,280.05064086914064,281.06364522345734
2022-08-22,276.9917724609375,277.60345412058643
2022-08-23,274.76213989257815,274.85020973360446
2022-08-24,271.2049499511719,273.21625450472413
2022-08-25,268.73895263671875,269.18775659758
2022-08-26,266.0858337402344,266.86741359144594
2022-08-29,263.2652954101563,264.44417561600574
2022-08-30,259.6312805175781,261.5075844874878
2022-08-31,257.2617980957031,257.3796662955391
2022-09-01,254.9021545410156,255.4186779589691
2022-09-02,253.9409698486328,253.46241892452622
2022-09-06,253.35992431640628,253.11528161879045
2022-09-07,254.1596069335937,252.99386588148957
2022-09-08,256.24546508789064,254.43914340992737
2022-09-09,255.99728698730468,257.37642247933655
2022-09-12,254.84110107421878,256.3175391954941
2022-09-13,252.25298767089836,253.94390525631866
2022-09-14,248.3688385009765,250.5087085618294
2022-09-15,244.01000061035157,245.88616320106354
2022-09-16,242.13095397949215,241.135742454628
2022-09-19,239.51723022460936,240.33206425341797
2022-09-20,238.65058288574218,238.20149032514038
2022-09-21,237.30728759765623,237.76499765963973
2022-09-22,235.91474304199215,236.5861258243454
2022-09-23,234.72507019042968,235.02678769613573
2022-09-26,235.14263916015625,233.81182578208467
2022-09-27,234.4572021484375,234.93744166438296
2022-09-28,233.4684356689453,234.2729000914322
2022-09-29,234.1164520263672,232.79888295776064
2022-09-30,236.5726135253906,233.9241700276329
2022-10-03,238.17393798828118,237.61742384444963
2022-10-04,240.00373840332028,239.38236535103
2022-10-05,240.26767578125,240.9162566622719
2022-10-06,238.00455017089843,240.52930040494843
2022-10-07,233.3817840576172,236.8480330836609
2022-10-10,228.76295471191406,230.65147663167573
2022-10-11,226.29105224609373,225.61417753757325
2022-10-12,225.1722839355469,224.17430326013567
2022-10-13,226.8031494140625,224.2712422937256
2022-10-14,229.38141479492185,227.2060331159111
2022-10-17,231.49485168457034,230.77111538267442
2022-10-18,231.8710479736328,232.87474068403856
2022-10-19,234.54189758300785,232.2928173141243
2022-10-20,236.4564025878906,235.30186144450914
2022-10-21,238.8514953613281,237.6585393897171
2022-10-24,237.8351593017578,240.08110341628418
2022-10-25,235.98368835449224,237.71960055682527
2022-10-26,234.7526550292969,234.61644378051224
2022-10-27,231.774545288086,233.4852660710083
2022-10-28,227.34480590820317,230.2463540708168
2022-10-31,225.13485412597655,224.84082936765748
2022-11-01,222.67279357910158,223.06549412361147
2022-11-02,219.82074279785155,221.27091285863114
2022-11-03,218.98166809082036,218.26079927166077
2022-11-04,219.11953735351565,217.8719111830345
2022-11-07,219.98815307617187,218.915424234964
2022-11-08,225.64695739746088,220.30361782744637
2022-11-09,230.7128967285156,227.69393478801499
2022-11-10,233.40738220214843,233.9507362060509
2022-11-11,235.98762817382817,235.52394275622788
2022-11-14,239.51354370117195,237.12733475351183
2022-11-15,239.3916412353516,241.09762819724887
2022-11-16,238.3654052734375,239.9272425209488
2022-11-17,238.59824218750003,237.48731439988558
2022-11-18,239.33696289062505,238.03982887969897
2022-11-21,240.49245605468747,239.58925832707138
2022-11-22,241.64004821777343,241.07104569480973
2022-11-23,241.746713256836,242.2412611348892
2022-11-25,241.4069793701172,241.87381441484146
2022-11-28,243.40390625000003,241.03394585874483
2022-11-29,244.8082733154297,243.90732104936296
2022-11-30,246.29559936523438,245.81170001259233
2022-12-01,247.96267089843752,247.1114442284836
2022-12-02,248.90878906249998,248.75852397036743
2022-12-05,246.7815002441406,249.48173640732958
2022-12-06,245.34158020019527,245.8052193761963
2022-12-07,243.4453857421875,243.8471157273636
2022-12-08,243.9016540527344,242.13648423914492
2022-12-09,246.23239135742188,243.61484123043903
2022-12-12,248.7705261230469,247.36129503217927
2022-12-13,249.08853149414062,250.464638368734
2022-12-14,248.9443450927734,249.6529590651581
2022-12-15,246.56225585937497,248.5598513049759
2022-12-16,243.57575378417965,245.16972290087512
2022-12-19,241.0494659423828,241.4939497787056
2022-12-20,238.91230163574215,239.13791313432847
2022-12-21,237.73507385253907,237.45917411942827
2022-12-22,237.04573059082028,236.79350618901827
2022-12-23,235.60975952148436,236.51925796971437
2022-12-27,234.9342468261719,234.86839105492402
2022-12-28,235.25620117187503,234.20717025427552
2022-12-29,235.42409973144527,235.1205015695473
2022-12-30,233.87159423828123,235.53173397832185
2023-01-03,231.45790100097653,233.1923175194771
2023-01-04,228.28177795410159,229.91887088654406
2023-01-05,225.7732757568359,226.29005497721025
2023-01-06,223.6538879394531,223.95189686719576
2023-01-09,224.97134399414065,222.23014032536395
2023-01-10,228.17117004394527,224.88435620404894
2023-01-11,230.99570922851564,229.69054680273743
