,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2017-02-21,0.46558139252373093,0.4787936031172604,0.46706279925166533,0.4634095115918465,0.475007034070968,0.4563001348332261
2017-02-22,0.4787936031172604,0.46706279925166533,0.4634095115918465,0.475007034070968,0.4563001348332261,0.4601254848011716
2017-02-23,0.46706279925166533,0.4634095115918465,0.475007034070968,0.4563001348332261,0.4601254848011716,0.4730144460112499
2017-02-24,0.4634095115918465,0.475007034070968,0.4563001348332261,0.4601254848011716,0.4730144460112499,0.47548233680276697
2017-02-27,0.475007034070968,0.4563001348332261,0.4601254848011716,0.4730144460112499,0.47548233680276697,0.4595331210432037
2017-02-28,0.4563001348332261,0.4601254848011716,0.4730144460112499,0.47548233680276697,0.4595331210432037,0.441676006497808
2017-03-01,0.4601254848011716,0.4730144460112499,0.47548233680276697,0.4595331210432037,0.441676006497808,0.49583525904700076
2017-03-02,0.4730144460112499,0.47548233680276697,0.4595331210432037,0.441676006497808,0.49583525904700076,0.4544798906019778
2017-03-03,0.47548233680276697,0.4595331210432037,0.441676006497808,0.49583525904700076,0.4544798906019778,0.45924273162122736
2017-03-06,0.4595331210432037,0.441676006497808,0.49583525904700076,0.4544798906019778,0.45924273162122736,0.46522979695785793
2017-03-07,0.441676006497808,0.49583525904700076,0.4544798906019778,0.45924273162122736,0.46522979695785793,0.45221879401578713
2017-03-08,0.49583525904700076,0.4544798906019778,0.45924273162122736,0.46522979695785793,0.45221879401578713,0.48172061171749814
2017-03-09,0.4544798906019778,0.45924273162122736,0.46522979695785793,0.45221879401578713,0.48172061171749814,0.465448102024528
2017-03-10,0.45924273162122736,0.46522979695785793,0.45221879401578713,0.48172061171749814,0.465448102024528,0.4719968020750864
2017-03-13,0.46522979695785793,0.45221879401578713,0.48172061171749814,0.465448102024528,0.4719968020750864,0.4702456528762925
2017-03-14,0.45221879401578713,0.48172061171749814,0.465448102024528,0.4719968020750864,0.4702456528762925,0.4458423257844819
2017-03-15,0.48172061171749814,0.465448102024528,0.4719968020750864,0.4702456528762925,0.4458423257844819,0.47100804444718264
2017-03-16,0.465448102024528,0.4719968020750864,0.4702456528762925,0.4458423257844819,0.47100804444718264,0.46298213174152997
2017-03-17,0.4719968020750864,0.4702456528762925,0.4458423257844819,0.47100804444718264,0.46298213174152997,0.47259168679695496
2017-03-20,0.4702456528762925,0.4458423257844819,0.47100804444718264,0.46298213174152997,0.47259168679695496,0.4783232497302574
2017-03-21,0.4458423257844819,0.47100804444718264,0.46298213174152997,0.47259168679695496,0.4783232497302574,0.4333436514222721
2017-03-22,0.47100804444718264,0.46298213174152997,0.47259168679695496,0.4783232497302574,0.4333436514222721,0.4774701290177996
2017-03-23,0.46298213174152997,0.47259168679695496,0.4783232497302574,0.4333436514222721,0.4774701290177996,0.4677433003128467
2017-03-24,0.47259168679695496,0.4783232497302574,0.4333436514222721,0.4774701290177996,0.4677433003128467,0.4613686817156077
2017-03-27,0.4783232497302574,0.4333436514222721,0.4774701290177996,0.4677433003128467,0.4613686817156077,0.46829015584155326
2017-03-28,0.4333436514222721,0.4774701290177996,0.4677433003128467,0.4613686817156077,0.46829015584155326,0.45681014739754006
2017-03-29,0.4774701290177996,0.4677433003128467,0.4613686817156077,0.46829015584155326,0.45681014739754006,0.4671826312797902
2017-03-30,0.4677433003128467,0.4613686817156077,0.46829015584155326,0.45681014739754006,0.4671826312797902,0.47207876148177974
2017-03-31,0.4613686817156077,0.46829015584155326,0.45681014739754006,0.4671826312797902,0.47207876148177974,0.4728471892002837
2017-04-03,0.46829015584155326,0.45681014739754006,0.4671826312797902,0.47207876148177974,0.4728471892002837,0.46446484898584006
2017-04-04,0.45681014739754006,0.4671826312797902,0.47207876148177974,0.4728471892002837,0.46446484898584006,0.45953041521816446
2017-04-05,0.4671826312797902,0.47207876148177974,0.4728471892002837,0.46446484898584006,0.45953041521816446,0.4640363016845167
2017-04-06,0.47207876148177974,0.4728471892002837,0.46446484898584006,0.45953041521816446,0.4640363016845167,0.4699539099414223
2017-04-07,0.4728471892002837,0.46446484898584006,0.45953041521816446,0.4640363016845167,0.4699539099414223,0.4680857371311551
2017-04-10,0.46446484898584006,0.45953041521816446,0.4640363016845167,0.4699539099414223,0.4680857371311551,0.4700752706911049
2017-04-11,0.45953041521816446,0.4640363016845167,0.4699539099414223,0.4680857371311551,0.4700752706911049,0.4621668739980297
2017-04-12,0.4640363016845167,0.4699539099414223,0.4680857371311551,0.4700752706911049,0.4621668739980297,0.46344155871155474
2017-04-13,0.4699539099414223,0.4680857371311551,0.4700752706911049,0.4621668739980297,0.46344155871155474,0.4512483344768846
2017-04-17,0.4680857371311551,0.4700752706911049,0.4621668739980297,0.46344155871155474,0.4512483344768846,0.47565296704854043
2017-04-18,0.4700752706911049,0.4621668739980297,0.46344155871155474,0.4512483344768846,0.47565296704854043,0.4750921897263359
2017-04-19,0.4621668739980297,0.46344155871155474,0.4512483344768846,0.47565296704854043,0.4750921897263359,0.43546953064219895
2017-04-20,0.46344155871155474,0.4512483344768846,0.47565296704854043,0.4750921897263359,0.43546953064219895,0.44779644844239164
2017-04-21,0.4512483344768846,0.47565296704854043,0.4750921897263359,0.43546953064219895,0.44779644844239164,0.463067003899085
2017-04-24,0.47565296704854043,0.4750921897263359,0.43546953064219895,0.44779644844239164,0.463067003899085,0.4855154661286979
2017-04-25,0.4750921897263359,0.43546953064219895,0.44779644844239164,0.463067003899085,0.4855154661286979,0.4841052230491855
2017-04-26,0.43546953064219895,0.44779644844239164,0.463067003899085,0.4855154661286979,0.4841052230491855,0.4503478147663375
2017-04-27,0.44779644844239164,0.463067003899085,0.4855154661286979,0.4841052230491855,0.4503478147663375,0.463270928465781
2017-04-28,0.463067003899085,0.4855154661286979,0.4841052230491855,0.4503478147663375,0.463270928465781,0.4581363745104708
2017-05-01,0.4855154661286979,0.4841052230491855,0.4503478147663375,0.463270928465781,0.4581363745104708,0.48602515975797284
2017-05-02,0.4841052230491855,0.4503478147663375,0.463270928465781,0.4581363745104708,0.48602515975797284,0.4823188324594787
2017-05-03,0.4503478147663375,0.463270928465781,0.4581363745104708,0.48602515975797284,0.4823188324594787,0.4559601146446087
2017-05-04,0.463270928465781,0.4581363745104708,0.48602515975797284,0.4823188324594787,0.4559601146446087,0.4586798940190667
2017-05-05,0.4581363745104708,0.48602515975797284,0.4823188324594787,0.4559601146446087,0.4586798940190667,0.46748797509565065
2017-05-08,0.48602515975797284,0.4823188324594787,0.4559601146446087,0.4586798940190667,0.46748797509565065,0.46111317931227924
2017-05-09,0.4823188324594787,0.4559601146446087,0.4586798940190667,0.46748797509565065,0.46111317931227924,0.47390309358990207
2017-05-10,0.4559601146446087,0.4586798940190667,0.46748797509565065,0.46111317931227924,0.47390309358990207,0.4782349275659057
2017-05-11,0.4586798940190667,0.46748797509565065,0.46111317931227924,0.47390309358990207,0.4782349275659057,0.4566397020129055
2017-05-12,0.46748797509565065,0.46111317931227924,0.47390309358990207,0.4782349275659057,0.4566397020129055,0.4452309870993015
2017-05-15,0.46111317931227924,0.47390309358990207,0.4782349275659057,0.4566397020129055,0.4452309870993015,0.4577581244527059
2017-05-16,0.47390309358990207,0.4782349275659057,0.4566397020129055,0.4452309870993015,0.4577581244527059,0.5249710783188544
2017-05-17,0.4782349275659057,0.4566397020129055,0.4452309870993015,0.4577581244527059,0.5249710783188544,0.4326053168073837
2017-05-18,0.4566397020129055,0.4452309870993015,0.4577581244527059,0.5249710783188544,0.4326053168073837,0.44913572754488756
2017-05-19,0.4452309870993015,0.4577581244527059,0.5249710783188544,0.4326053168073837,0.44913572754488756,0.4530433363126401
2017-05-22,0.4577581244527059,0.5249710783188544,0.4326053168073837,0.44913572754488756,0.4530433363126401,0.47263775519145246
2017-05-23,0.5249710783188544,0.4326053168073837,0.44913572754488756,0.4530433363126401,0.47263775519145246,0.47170116608182794
2017-05-24,0.4326053168073837,0.44913572754488756,0.4530433363126401,0.47263775519145246,0.47170116608182794,0.44372176214853587
2017-05-25,0.44913572754488756,0.4530433363126401,0.47263775519145246,0.47170116608182794,0.44372176214853587,0.47350651066691474
2017-05-26,0.4530433363126401,0.47263775519145246,0.47170116608182794,0.44372176214853587,0.47350651066691474,0.4766442102509343
2017-05-30,0.47263775519145246,0.47170116608182794,0.44372176214853587,0.47350651066691474,0.4766442102509343,0.4826424638617006
2017-05-31,0.47170116608182794,0.44372176214853587,0.47350651066691474,0.4766442102509343,0.4826424638617006,0.4455350976262324
2017-06-01,0.44372176214853587,0.47350651066691474,0.4766442102509343,0.4826424638617006,0.4455350976262324,0.42439646046632695
2017-06-02,0.47350651066691474,0.4766442102509343,0.4826424638617006,0.4455350976262324,0.42439646046632695,0.48752941101691444
2017-06-05,0.4766442102509343,0.4826424638617006,0.4455350976262324,0.42439646046632695,0.48752941101691444,0.48647743818197237
2017-06-06,0.4826424638617006,0.4455350976262324,0.42439646046632695,0.48752941101691444,0.48647743818197237,0.4790513970733943
2017-06-07,0.4455350976262324,0.42439646046632695,0.48752941101691444,0.48647743818197237,0.4790513970733943,0.4913678345672629
2017-06-08,0.42439646046632695,0.48752941101691444,0.48647743818197237,0.4790513970733943,0.4913678345672629,0.4815179385439303
2017-06-09,0.48752941101691444,0.48647743818197237,0.4790513970733943,0.4913678345672629,0.4815179385439303,0.43802027444607733
2017-06-12,0.48647743818197237,0.4790513970733943,0.4913678345672629,0.4815179385439303,0.43802027444607733,0.43158014219070834
2017-06-13,0.4790513970733943,0.4913678345672629,0.4815179385439303,0.43802027444607733,0.43158014219070834,0.4844376428835888
2017-06-14,0.4913678345672629,0.4815179385439303,0.43802027444607733,0.43158014219070834,0.4844376428835888,0.47648930238253884
2017-06-15,0.4815179385439303,0.43802027444607733,0.43158014219070834,0.4844376428835888,0.47648930238253884,0.43893344866169226
2017-06-16,0.43802027444607733,0.43158014219070834,0.4844376428835888,0.47648930238253884,0.43893344866169226,0.4597391127202435
2017-06-19,0.43158014219070834,0.4844376428835888,0.47648930238253884,0.43893344866169226,0.4597391127202435,0.4954562391439882
2017-06-20,0.4844376428835888,0.47648930238253884,0.43893344866169226,0.4597391127202435,0.4954562391439882,0.44946499838694604
2017-06-21,0.47648930238253884,0.43893344866169226,0.4597391127202435,0.4954562391439882,0.44946499838694604,0.4600710935792551
2017-06-22,0.43893344866169226,0.4597391127202435,0.4954562391439882,0.44946499838694604,0.4600710935792551,0.4501356520910632
2017-06-23,0.4597391127202435,0.4954562391439882,0.44946499838694604,0.4600710935792551,0.4501356520910632,0.5069403290384351
2017-06-26,0.4954562391439882,0.44946499838694604,0.4600710935792551,0.4501356520910632,0.5069403290384351,0.4804064388434121
2017-06-27,0.44946499838694604,0.4600710935792551,0.4501356520910632,0.5069403290384351,0.4804064388434121,0.4372374896821932
2017-06-28,0.4600710935792551,0.4501356520910632,0.5069403290384351,0.4804064388434121,0.4372374896821932,0.48751949351430096
2017-06-29,0.4501356520910632,0.5069403290384351,0.4804064388434121,0.4372374896821932,0.48751949351430096,0.4392751698371844
2017-06-30,0.5069403290384351,0.4804064388434121,0.4372374896821932,0.48751949351430096,0.4392751698371844,0.46940149778214907
2017-07-03,0.4804064388434121,0.4372374896821932,0.48751949351430096,0.4392751698371844,0.46940149778214907,0.4459466064519801
2017-07-05,0.4372374896821932,0.48751949351430096,0.4392751698371844,0.46940149778214907,0.4459466064519801,0.47469020847799615
2017-07-06,0.48751949351430096,0.4392751698371844,0.46940149778214907,0.4459466064519801,0.47469020847799615,0.4494685234601091
2017-07-07,0.4392751698371844,0.46940149778214907,0.4459466064519801,0.47469020847799615,0.4494685234601091,0.45954079832553996
2017-07-10,0.46940149778214907,0.4459466064519801,0.47469020847799615,0.4494685234601091,0.45954079832553996,0.4742757465433434
2017-07-11,0.4459466064519801,0.47469020847799615,0.4494685234601091,0.45954079832553996,0.4742757465433434,0.4458607066148554
2017-07-12,0.47469020847799615,0.4494685234601091,0.45954079832553996,0.4742757465433434,0.4458607066148554,0.4651991269691683
2017-07-13,0.4494685234601091,0.45954079832553996,0.4742757465433434,0.4458607066148554,0.4651991269691683,0.468450296668272
2017-07-14,0.45954079832553996,0.4742757465433434,0.4458607066148554,0.4651991269691683,0.468450296668272,0.4709144116196678
2017-07-17,0.4742757465433434,0.4458607066148554,0.4651991269691683,0.468450296668272,0.4709144116196678,0.48231376001526693
2017-07-18,0.4458607066148554,0.4651991269691683,0.468450296668272,0.4709144116196678,0.48231376001526693,0.45774677764192867
2017-07-19,0.4651991269691683,0.468450296668272,0.4709144116196678,0.48231376001526693,0.45774677764192867,0.47118404928447055
2017-07-20,0.468450296668272,0.4709144116196678,0.48231376001526693,0.45774677764192867,0.47118404928447055,0.4899997449995935
2017-07-21,0.4709144116196678,0.48231376001526693,0.45774677764192867,0.47118404928447055,0.4899997449995935,0.4515892871235919
2017-07-24,0.48231376001526693,0.45774677764192867,0.47118404928447055,0.4899997449995935,0.4515892871235919,0.452043139358851
2017-07-25,0.45774677764192867,0.47118404928447055,0.4899997449995935,0.4515892871235919,0.452043139358851,0.484852712219725
2017-07-26,0.47118404928447055,0.4899997449995935,0.4515892871235919,0.452043139358851,0.484852712219725,0.48341301091551125
2017-07-27,0.4899997449995935,0.4515892871235919,0.452043139358851,0.484852712219725,0.48341301091551125,0.45861767117008545
2017-07-28,0.4515892871235919,0.452043139358851,0.484852712219725,0.48341301091551125,0.45861767117008545,0.4548376050568372
2017-07-31,0.452043139358851,0.484852712219725,0.48341301091551125,0.45861767117008545,0.4548376050568372,0.46580958050040566
2017-08-01,0.484852712219725,0.48341301091551125,0.45861767117008545,0.4548376050568372,0.46580958050040566,0.46783731527484773
2017-08-02,0.48341301091551125,0.45861767117008545,0.4548376050568372,0.46580958050040566,0.46783731527484773,0.45536501310746746
2017-08-03,0.45861767117008545,0.4548376050568372,0.46580958050040566,0.46783731527484773,0.45536501310746746,0.45878812422972615
2017-08-04,0.4548376050568372,0.46580958050040566,0.46783731527484773,0.45536501310746746,0.45878812422972615,0.467238082864314
2017-08-07,0.46580958050040566,0.46783731527484773,0.45536501310746746,0.45878812422972615,0.467238082864314,0.46367250311689345
2017-08-08,0.46783731527484773,0.45536501310746746,0.45878812422972615,0.467238082864314,0.46367250311689345,0.48519482320470886
2017-08-09,0.45536501310746746,0.45878812422972615,0.467238082864314,0.46367250311689345,0.48519482320470886,0.4711844745311894
2017-08-10,0.45878812422972615,0.467238082864314,0.46367250311689345,0.48519482320470886,0.4711844745311894,0.42125046240191605
2017-08-11,0.467238082864314,0.46367250311689345,0.48519482320470886,0.4711844745311894,0.42125046240191605,0.44842367967708313
2017-08-14,0.46367250311689345,0.48519482320470886,0.4711844745311894,0.42125046240191605,0.44842367967708313,0.4917828704436415
2017-08-15,0.48519482320470886,0.4711844745311894,0.42125046240191605,0.44842367967708313,0.4917828704436415,0.4794004822937197
2017-08-16,0.4711844745311894,0.42125046240191605,0.44842367967708313,0.4917828704436415,0.4794004822937197,0.4927972846235578
2017-08-17,0.42125046240191605,0.44842367967708313,0.4917828704436415,0.4794004822937197,0.4927972846235578,0.453656813827235
2017-08-18,0.44842367967708313,0.4917828704436415,0.4794004822937197,0.4927972846235578,0.453656813827235,0.44562484752522746
2017-08-21,0.4917828704436415,0.4794004822937197,0.4927972846235578,0.453656813827235,0.44562484752522746,0.4492085864826462
2017-08-22,0.4794004822937197,0.4927972846235578,0.453656813827235,0.44562484752522746,0.4492085864826462,0.48864818093069434
2017-08-23,0.4927972846235578,0.453656813827235,0.44562484752522746,0.4492085864826462,0.48864818093069434,0.4650293117796049
2017-08-24,0.453656813827235,0.44562484752522746,0.4492085864826462,0.48864818093069434,0.4650293117796049,0.4634569788259149
2017-08-25,0.44562484752522746,0.4492085864826462,0.48864818093069434,0.4650293117796049,0.4634569788259149,0.45757392594108226
2017-08-28,0.4492085864826462,0.48864818093069434,0.4650293117796049,0.4634569788259149,0.45757392594108226,0.4571170414543523
2017-08-29,0.48864818093069434,0.4650293117796049,0.4634569788259149,0.45757392594108226,0.4571170414543523,0.44721277855613056
2017-08-30,0.4650293117796049,0.4634569788259149,0.45757392594108226,0.4571170414543523,0.44721277855613056,0.4769792406888967
2017-08-31,0.4634569788259149,0.45757392594108226,0.4571170414543523,0.44721277855613056,0.4769792406888967,0.508502513216662
2017-09-01,0.45757392594108226,0.4571170414543523,0.44721277855613056,0.4769792406888967,0.508502513216662,0.4574026932624573
2017-09-05,0.4571170414543523,0.44721277855613056,0.4769792406888967,0.508502513216662,0.4574026932624573,0.45058234600656144
2017-09-06,0.44721277855613056,0.4769792406888967,0.508502513216662,0.4574026932624573,0.45058234600656144,0.4468694627054443
