,trend
2017-06-13,64.60338897705078
2017-06-14,64.54447326660156
2017-06-15,64.7451385498047
2017-06-16,64.60891113281251
2017-06-19,64.6089111328125
2017-06-20,64.67518920898438
2017-06-21,64.89794616699218
2017-06-22,64.83535308837891
2017-06-23,64.70648574829102
2017-06-26,64.61995773315431
2017-06-27,64.29410247802736
2017-06-28,63.87436065673828
2017-06-29,63.43989562988281
2017-06-30,63.41596221923828
2017-07-03,63.18952941894531
2017-07-05,63.3681037902832
2017-07-06,63.561408233642574
2017-07-07,63.89646224975586
2017-07-10,64.27754516601563
2017-07-11,64.8666488647461
2017-07-12,65.4778549194336
2017-07-13,66.09826202392578
2017-07-14,66.70762634277344
2017-07-17,67.20652770996094
2017-07-18,67.6575714111328
2017-07-19,67.84351043701173
2017-07-20,67.88953552246093
2017-07-21,68.05337829589844
2017-07-24,68.08835906982422
2017-07-25,67.89321289062501
2017-07-26,67.75513305664063
2017-07-27,67.58943939208984
2017-07-28,67.29304504394531
2017-07-31,66.96350860595703
2017-08-01,66.77757110595704
2017-08-02,66.7113052368164
2017-08-03,66.65608215332031
2017-08-04,66.69474182128907
2017-08-07,66.73340301513672
2017-08-08,66.59717407226563
2017-08-09,66.56402893066407
2017-08-10,66.78309783935546
2017-08-11,66.93407745361328
2017-08-14,67.22355041503907
2017-08-15,67.47682037353516
2017-08-16,67.54608459472657
2017-08-17,67.35176086425783
2017-08-18,67.34065551757813
2017-08-21,67.1685272216797
2017-08-22,67.22219696044922
2017-08-23,67.28326873779298
2017-08-24,67.40911865234375
2017-08-25,67.38875885009766
2017-08-28,67.6275131225586
2017-08-29,68.0124740600586
2017-08-30,68.21976623535157
2017-08-31,68.36412353515625
2017-09-01,68.42890625000001
2017-09-05,68.4899871826172
2017-09-06,68.34377899169922
2017-09-07,68.49554138183595
2017-09-08,68.69357757568359
2017-09-11,69.0285629272461
2017-09-12,69.10814208984375
2017-09-13,69.35428924560549
2017-09-14,69.4283233642578
2017-09-15,69.56898193359375
2017-09-18,69.51901245117188
2017-09-19,69.41536865234374
2017-09-20,69.2488052368164
2017-09-21,68.89715270996095
2017-09-22,68.49368286132812
2017-09-25,68.29194793701171
2017-09-26,68.22902374267579
2017-09-27,68.24383239746095
2017-09-28,68.49369201660157
2017-09-29,68.67877197265625
2017-10-02,68.83423767089843
2017-10-03,69.22289733886718
2017-10-04,69.50236053466797
2017-10-05,69.81328735351563
2017-10-06,70.18899383544922
2017-10-09,70.5091766357422
2017-10-10,70.72201995849609
2017-10-11,70.99779205322267
2017-10-12,71.24949951171875
2017-10-13,71.49010009765625
2017-10-16,71.71034393310548
2017-10-17,71.85655212402344
2017-10-18,72.10084686279296
2017-10-19,72.31924285888672
2017-10-20,72.5542999267578
2017-10-23,72.74308319091797
2017-10-24,72.90040435791016
2017-10-25,73.82579956054688
2017-10-26,74.76228790283204
2017-10-27,75.56181793212892
2017-10-30,76.40391845703125
2017-10-31,77.3829833984375
2017-11-01,77.44405670166016
2017-11-02,77.55140228271485
2017-11-03,77.75314025878907
2017-11-06,78.00854797363282
2017-11-07,78.01594696044921
2017-11-08,77.96597137451172
2017-11-09,77.86602783203125
2017-11-10,77.82531280517578
2017-11-13,77.61002044677734
2017-11-14,77.52263031005859
2017-11-15,77.32716064453125
2017-11-16,77.14476776123047
2017-11-17,77.16150360107423
2017-11-20,77.18568572998048
2017-11-21,77.19685211181641
2017-11-22,77.47027740478516
2017-11-24,77.90739593505859
2017-11-27,77.83671112060547
2017-11-28,78.03387756347657
2017-11-29,78.21988525390626
2017-11-30,77.70093078613282
2017-12-01,77.08896026611329
2017-12-04,76.98480377197265
2017-12-05,76.6723114013672
2017-12-06,76.6537078857422
2017-12-07,77.42563934326172
2017-12-08,78.16781616210938
2017-12-11,78.6458511352539
2017-12-12,79.05506744384766
2017-12-13,79.55542755126955
2017-12-14,79.76933288574219
2017-12-15,79.81583557128907
2017-12-18,79.84745635986329
2017-12-19,79.99812011718751
2017-12-20,79.74887084960938
2017-12-21,79.56658325195313
2017-12-22,79.54425811767578
2017-12-26,79.58146057128907
2017-12-27,79.58890228271486
2017-12-28,79.67074432373047
2017-12-29,79.84745025634767
2018-01-02,80.1078598022461
2018-01-03,80.56729736328126
2018-01-04,81.07695770263672
2018-01-05,81.49919891357423
2018-01-08,81.77263488769532
2018-01-09,81.95306549072265
2018-01-10,82.21533966064455
2018-01-11,82.22835693359374
2018-01-12,82.58549041748047
2018-01-16,83.00958251953125
2018-01-17,83.36671447753906
2018-01-18,83.74058380126954
2018-01-19,84.40091400146486
2018-01-22,84.71340484619141
2018-01-23,85.12820281982422
2018-01-24,85.88338928222657
2018-01-25,86.31306762695313
2018-01-26,86.4693115234375
2018-01-29,87.0626724243164
2018-01-30,87.42167205810547
2018-01-31,86.99757537841798
2018-02-01,85.89641418457032
2018-02-02,85.63414306640625
2018-02-05,84.62970733642578
2018-02-06,82.90913391113281
2018-02-07,82.23950805664062
2018-02-08,82.44969329833984
2018-02-09,82.17069091796876
2018-02-12,82.4732437133789
2018-02-13,83.97716217041015
2018-02-14,84.76809844970703
2018-02-15,85.51687927246093
2018-02-16,85.90558319091798
2018-02-20,86.0775146484375
2018-02-21,86.33914794921876
2018-02-22,86.97828826904296
2018-02-23,87.25487823486328
2018-02-26,87.68097076416015
2018-02-27,87.8902801513672
2018-02-28,87.70152587890625
2018-03-01,87.3688705444336
2018-03-02,87.20441284179688
2018-03-05,87.22123107910156
2018-03-06,87.51649932861328
2018-03-07,88.16872100830078
2018-03-08,88.753662109375
2018-03-09,88.95736389160157
2018-03-12,88.95549774169922
2018-03-13,88.90877838134767
2018-03-14,88.54622802734376
2018-03-15,87.82112731933594
2018-03-16,87.58191680908205
2018-03-19,87.32589111328127
2018-03-20,86.50548248291015
2018-03-21,85.1188232421875
2018-03-22,85.28514556884765
2018-03-23,84.60115814208984
2018-03-26,84.02369232177735
2018-03-27,84.30027770996094
2018-03-28,84.55069580078126
2018-03-29,83.79009094238282
2018-04-02,84.32457275390625
2018-04-03,84.88334503173829
2018-04-04,84.68899536132812
2018-04-05,85.10948181152345
2018-04-06,85.70189819335937
2018-04-09,85.6140625
2018-04-10,85.83831939697266
2018-04-11,86.37092437744141
2018-04-12,87.00632324218752
2018-04-13,87.60247802734376
2018-04-16,88.4583953857422
2018-04-17,88.93121337890625
2018-04-18,89.29002532958984
2018-04-19,89.5105453491211
2018-04-20,88.95924224853516
2018-04-23,88.1874252319336
2018-04-24,87.84169311523439
2018-04-25,87.9949401855469
2018-04-26,87.65293884277344
2018-04-27,88.0042724609375
2018-04-30,88.22853088378906
2018-05-01,88.19301757812501
2018-05-02,88.06967468261719
2018-05-03,88.57425994873047
2018-05-04,88.7256332397461
2018-05-07,89.36663818359375
2018-05-08,90.08426513671876
2018-05-09,90.5589370727539
2018-05-10,90.8971939086914
2018-05-11,91.17938690185548
2018-05-14,91.29731750488281
2018-05-15,91.05191955566407
2018-05-16,90.87955474853516
2018-05-17,90.87825164794923
2018-05-18,90.9908660888672
2018-05-21,91.27428741455078
2018-05-22,91.67406616210937
2018-05-23,92.04944915771485
2018-05-24,92.12640533447265
2018-05-25,92.39855346679687
2018-05-29,92.43233489990234
2018-05-30,92.89781646728517
2018-05-31,93.51907653808595
2018-06-01,94.30362548828126
2018-06-04,94.96805725097657
2018-06-05,95.35094451904297
2018-06-06,95.50860290527345
2018-06-07,95.3922332763672
2018-06-08,95.22706604003906
2018-06-11,94.91925354003908
2018-06-12,95.02061004638674
2018-06-13,94.73907012939455
2018-06-14,94.70340728759767
2018-06-15,94.6189437866211
2018-06-18,94.81038818359376
2018-06-19,94.7578338623047
2018-06-20,94.81039123535157
2018-06-21,94.34679260253905
2018-06-22,94.01270294189453
2018-06-25,93.2000015258789
2018-06-26,92.72889556884766
2018-06-27,92.39105224609375
2018-06-28,92.6951156616211
2018-06-29,92.68948669433595
2018-07-02,93.10615539550783
2018-07-03,93.58101501464844
2018-07-05,94.1891342163086
2018-07-06,94.58516082763674
2018-07-09,95.13509063720704
2018-07-10,95.96656494140625
2018-07-11,96.76800689697266
2018-07-12,97.34234161376953
2018-07-13,98.06119842529297
2018-07-16,98.65055541992189
2018-07-17,98.68996734619142
2018-07-18,98.8476272583008
2018-07-19,99.42195892333987
2018-07-20,99.74291076660157
2018-07-23,100.81462707519533
2018-07-24,101.79438018798828
2018-07-25,102.05902862548828
2018-07-26,101.57103424072265
2018-07-27,101.2744857788086
2018-07-30,100.42049102783204
2018-07-31,100.03572387695314
2018-08-01,100.10328826904298
2018-08-02,100.62131652832032
2018-08-03,101.14684600830078
2018-08-06,101.74933013916016
2018-08-07,102.14348297119142
2018-08-08,102.32366638183595
2018-08-09,102.33868408203126
2018-08-10,102.46632080078126
2018-08-13,102.20060882568362
2018-08-14,101.89734039306643
2018-08-15,101.7085220336914
2018-08-16,101.53420410156251
2018-08-17,100.93881530761719
2018-08-20,100.82576751708984
2018-08-21,100.8106918334961
2018-08-22,100.96519622802735
2018-08-23,101.47956390380861
2018-08-24,102.28597412109377
2018-08-27,103.22050781250002
2018-08-28,104.04764251708986
2018-08-29,104.7881088256836
2018-08-30,105.18566436767577
2018-08-31,104.8521713256836
2018-09-04,104.23417358398439
2018-09-05,103.52950744628906
2018-09-06,102.97368316650392
2018-09-07,102.8851272583008
2018-09-10,103.49182128906253
2018-09-11,104.27750549316409
2018-09-12,105.24972229003907
2018-09-13,105.76974029541017
2018-09-14,106.14091491699219
2018-09-17,106.13903045654297
2018-09-18,106.26338500976561
2018-09-19,106.4310760498047
2018-09-20,106.90776672363283
2018-09-21,107.14139862060549
2018-09-24,107.57098388671875
2018-09-25,107.72925415039063
2018-09-26,107.7499740600586
2018-09-27,107.92708282470703
2018-09-28,108.05897674560548
2018-10-01,108.28318481445314
2018-10-02,107.97795104980469
2018-10-03,107.5559066772461
2018-10-04,106.65905914306641
2018-10-05,106.11454162597657
2018-10-08,104.41693420410158
2018-10-09,103.12064514160159
2018-10-10,102.63830718994141
2018-10-11,102.02595825195313
2018-10-12,101.78855438232424
2018-10-15,102.64583587646486
2018-10-16,103.13383178710939
2018-10-17,102.96237945556642
2018-10-18,103.34486083984376
2018-10-19,102.7984603881836
2018-10-22,101.21767120361329
2018-10-23,101.17998809814453
2018-10-24,100.85968322753907
2018-10-25,99.77065429687501
2018-10-26,98.94729003906251
2018-10-29,99.79326629638672
2018-10-30,99.34483947753907
2018-10-31,99.19410552978516
2018-11-01,99.88369598388672
2018-11-02,100.63546295166016
2018-11-05,101.60579681396484
2018-11-06,102.70424957275392
2018-11-07,103.34674072265625
2018-11-08,103.22615966796874
2018-11-09,103.07919616699219
2018-11-12,101.84762115478517
2018-11-13,101.09273376464844
2018-11-14,100.93971099853516
2018-11-15,100.60093688964844
2018-11-16,99.69832305908204
2018-11-19,99.34636535644532
2018-11-20,98.54971618652345
2018-11-21,98.20531921386721
2018-11-23,98.68216857910159
2018-11-26,100.46280212402345
2018-11-27,101.80252838134767
2018-11-28,103.28229064941408
2018-11-29,104.34574432373049
2018-11-30,104.6068832397461
2018-12-03,104.2416748046875
2018-12-04,103.22552490234375
2018-12-06,102.6010726928711
2018-12-07,101.93878173828126
2018-12-10,102.0447479248047
2018-12-11,102.09394989013673
2018-12-12,102.32291717529297
2018-12-13,101.43354797363281
2018-12-14,100.55931854248047
2018-12-17,99.5393783569336
2018-12-18,98.03691101074219
2018-12-19,96.5609344482422
2018-12-20,94.90330047607421
2018-12-21,94.2580337524414
2018-12-24,93.78307800292968
2018-12-26,93.57113952636719
2018-12-27,94.20315704345703
2018-12-28,95.52585296630859
2018-12-31,94.92789154052734
2019-01-02,95.06980895996094
2019-01-03,95.38581848144531
2019-01-04,95.61857147216797
2019-01-07,96.21464385986329
2019-01-08,97.38785400390626
2019-01-09,97.55248413085938
2019-01-10,97.55059509277345
2019-01-11,97.96878814697267
2019-01-14,98.1788269042969
2019-01-15,98.6556823730469
2019-01-16,99.5847869873047
2019-01-17,100.27168273925783
2019-01-18,100.59336853027345
2019-01-22,100.74853668212891
2019-01-23,100.94722747802734
2019-01-24,100.44955902099609
2019-01-25,99.93107452392579
2019-01-28,99.8686309814453
2019-01-29,99.53369750976563
2019-01-30,98.70298767089845
2019-01-31,98.82787780761718
2019-02-01,99.63777465820313
2019-02-04,99.57154541015625
2019-02-05,99.73049926757812
2019-02-06,100.27736206054689
2019-02-07,100.18464813232423
2019-02-08,100.12219696044923
2019-02-11,100.26979064941408
2019-02-12,100.57823181152345
2019-02-13,101.06076812744142
2019-02-14,101.61330718994142
2019-02-15,101.74910125732424
2019-02-19,102.32951354980472
2019-02-20,103.18934478759768
2019-02-21,103.91721496582034
2019-02-22,104.8008804321289
2019-02-25,105.75486145019532
2019-02-26,106.2527557373047
2019-02-27,106.54921112060546
2019-02-28,106.6765380859375
2019-03-01,106.55111846923828
2019-03-04,106.47129974365234
2019-03-05,106.15963745117189
2019-03-06,105.77576904296876
2019-03-07,105.88408966064455
2019-03-08,106.24895477294923
2019-03-11,106.77155456542971
2019-03-12,107.56970672607423
2019-03-13,108.59590148925781
2019-03-14,109.49666900634766
2019-03-15,110.26250762939453
2019-03-18,110.83641357421877
2019-03-19,111.90631561279298
2019-03-20,112.12295532226564
2019-03-21,112.1400650024414
2019-03-22,112.18947906494141
2019-03-25,112.04695434570313
2019-03-26,111.42173614501952
2019-03-27,111.59086914062499
2019-03-28,111.84931030273437
2019-03-29,112.09255523681641
2019-04-01,112.70066528320312
2019-04-02,113.1624496459961
2019-04-03,113.53301849365235
2019-04-04,113.7059539794922
2019-04-05,113.72305908203126
2019-04-08,113.76487426757814
2019-04-09,113.94921264648437
2019-04-10,114.15064849853516
2019-04-11,114.36348876953124
2019-04-12,114.64664154052736
2019-04-15,114.9468948364258
2019-04-16,115.52460021972657
2019-04-17,116.05860443115235
2019-04-18,116.89286041259767
2019-04-22,117.6986083984375
2019-04-23,119.10106964111328
2019-04-24,120.34010314941406
2019-04-25,121.48221740722657
2019-04-26,122.46280212402345
2019-04-29,123.00820617675782
2019-04-30,122.44949951171877
2019-05-01,122.26136322021486
2019-05-02,121.95350036621093
2019-05-03,120.98812103271486
2019-05-06,120.53773498535158
2019-05-07,120.40281372070314
2019-05-08,120.0664505004883
2019-05-09,119.15427703857424
2019-05-10,119.00414733886718
2019-05-13,119.18971710205079
2019-05-14,119.93223266601561
2019-05-15,120.20096130371093
2019-05-16,120.8351547241211
2019-05-17,121.33679809570312
2019-05-20,121.651513671875
2019-05-21,121.12698059082031
2019-05-22,120.7779281616211
2019-05-23,120.76648406982423
2019-05-24,120.39263305664065
2019-05-28,120.02259979248049
2019-05-29,119.545751953125
2019-05-30,118.3250198364258
2019-05-31,117.7528045654297
2019-06-03,117.92256164550781
2019-06-04,118.32120971679689
2019-06-05,119.79371795654299
2019-06-06,122.22754364013673
2019-06-07,123.93275146484376
2019-06-10,125.01233825683596
2019-06-11,125.87066497802736
2019-06-12,126.07093963623049
2019-06-13,126.11863250732424
2019-06-14,126.70229492187501
2019-06-17,127.50340270996095
2019-06-18,128.3865234375
2019-06-19,129.24866790771486
2019-06-20,130.1890075683594
2019-06-21,129.85902099609376
2019-06-24,129.5233139038086
2019-06-25,128.98923950195314
2019-06-26,128.4151184082031
2019-06-27,128.0145721435547
2019-06-28,128.6154052734375
2019-07-01,129.28871002197266
2019-07-02,129.84375915527346
2019-07-03,130.415966796875
2019-07-05,130.56473388671876
2019-07-08,130.80697326660157
2019-07-09,130.9862823486328
2019-07-10,131.33724365234377
2019-07-11,131.707275390625
2019-07-12,131.825537109375
2019-07-15,131.5241668701172
2019-07-16,131.14649658203126
2019-07-17,130.71161804199218
2019-07-18,130.62197875976562
2019-07-19,131.0435028076172
2019-07-22,131.89229125976564
2019-07-23,132.61137695312502
2019-07-24,133.51165771484375
2019-07-25,134.00757446289063
2019-07-26,134.20977478027345
2019-07-29,133.36098632812502
2019-07-30,132.9547088623047
2019-07-31,132.1078308105469
2019-08-01,130.4255142211914
2019-08-02,129.34592437744143
2019-08-05,129.1571029663086
2019-08-06,129.31541595458987
2019-08-07,129.46991729736328
2019-08-08,130.15275878906252
2019-08-09,130.89855041503904
2019-08-12,130.7356689453125
2019-08-13,129.8268295288086
2019-08-14,129.61192474365234
2019-08-15,130.1995803833008
2019-08-16,130.03117218017582
2019-08-19,130.95169525146486
2019-08-20,131.736328125
2019-08-21,131.21196594238282
2019-08-22,130.64548950195314
2019-08-23,130.35459899902344
2019-08-26,129.73645629882813
2019-08-27,129.80151977539063
2019-08-28,130.65696716308594
2019-08-29,130.76988220214844
2019-08-30,131.13157958984377
2019-09-03,131.99085083007813
2019-09-04,132.17840576171875
2019-09-05,132.1133270263672
2019-09-06,132.12099304199222
2019-09-09,131.83201293945314
2019-09-10,131.34783325195312
2019-09-11,131.00718994140627
2019-09-12,130.77945556640626
2019-09-13,131.03014526367187
2019-09-16,131.48944702148438
2019-09-17,132.1688232421875
2019-09-18,132.57453002929688
2019-09-19,133.11229553222657
2019-09-20,133.11038818359376
2019-09-23,133.27114257812502
2019-09-24,132.9783447265625
2019-09-25,132.65108947753907
2019-09-26,132.63003845214845
2019-09-27,132.57070312500002
2019-09-30,131.66933593750002
2019-10-01,131.045458984375
2019-10-02,131.1200958251953
2019-10-03,130.75457153320315
2019-10-04,130.48665466308594
2019-10-07,131.173681640625
2019-10-08,131.71335754394534
2019-10-09,132.0119110107422
2019-10-10,132.4769500732422
2019-10-11,133.60605773925784
2019-10-14,134.02134399414064
2019-10-15,134.1342498779297
2019-10-16,133.6998260498047
2019-10-17,133.48548583984376
2019-10-18,132.49033203125
2019-10-21,131.88367309570316
2019-10-22,131.93152160644533
2019-10-23,132.56688232421877
2019-10-24,133.66919860839846
2019-10-25,134.90548400878907
2019-10-28,136.3159149169922
2019-10-29,136.97232055664065
2019-10-30,137.54453125
2019-10-31,137.6134246826172
2019-11-01,137.9253692626953
2019-11-04,137.82010192871095
2019-11-05,137.9904296875
2019-11-06,138.41911315917972
2019-11-07,138.71765441894533
2019-11-08,139.21713256835938
2019-11-11,139.8391082763672
2019-11-12,140.56633605957032
2019-11-13,141.33374633789063
2019-11-14,142.14326171875
2019-11-15,142.77862548828125
2019-11-18,143.31813049316406
2019-11-19,143.68721923828124
2019-11-20,143.7119079589844
2019-11-21,143.980712890625
2019-11-22,144.39356384277346
2019-11-25,144.91203613281252
2019-11-26,145.27689208984376
2019-11-27,145.2692108154297
2019-11-29,144.90052490234376
2019-12-02,144.48191833496094
2019-12-03,144.02297668457032
2019-12-04,144.09401855468752
2019-12-05,144.44158020019535
2019-12-06,144.791064453125
2019-12-09,145.14631042480468
2019-12-10,145.78191223144532
2019-12-11,146.3157440185547
2019-12-12,147.11648559570312
2019-12-13,147.8000946044922
2019-12-16,148.31280212402345
2019-12-17,148.7871063232422
2019-12-18,149.34014282226565
2019-12-19,149.70116271972657
2019-12-20,150.21770629882815
2019-12-23,151.043408203125
2019-12-24,151.66748657226563
2019-12-26,151.70205078125002
2019-12-27,151.75773010253909
2019-12-30,152.37989501953126
2019-12-31,152.37030029296875
2020-01-02,152.3837463378906
2020-01-03,152.38182067871094
2020-01-06,152.84076538085938
2020-01-07,153.1230438232422
2020-01-08,153.64535217285157
2020-01-09,154.46145935058593
2020-01-10,155.3351776123047
2020-01-13,155.92853393554688
2020-01-14,156.71200256347657
2020-01-15,157.8180694580078
2020-01-16,158.43639221191407
2020-01-17,159.12192077636718
2020-01-21,159.80169982910155
2020-01-22,159.58470458984377
2020-01-23,158.65914306640627
2020-01-24,158.45943603515627
2020-01-27,158.90877380371094
2020-01-28,160.07244262695315
2020-01-29,161.0690643310547
2020-01-30,163.392578125
2020-01-31,166.20766906738282
2020-02-03,168.48508911132814
2020-02-04,170.56856384277347
2020-02-05,173.1916229248047
2020-02-06,175.94141540527346
2020-02-07,176.7709686279297
2020-02-10,177.69461975097659
2020-02-11,177.70999145507812
2020-02-12,177.9903594970703
2020-02-13,177.70808715820314
2020-02-14,178.35166931152344
2020-02-18,178.39270629882816
2020-02-19,177.50319824218752
2020-02-20,174.81613159179688
2020-02-21,171.22507324218753
2020-02-24,167.9305389404297
2020-02-25,162.87802734375
2020-02-26,159.6855438232422
2020-02-27,160.0513854980469
2020-02-28,159.36591491699218
2020-03-02,159.43908081054687
2020-03-03,160.99681091308594
2020-03-04,160.91209411621097
2020-03-05,156.64327087402344
2020-03-06,155.95200500488284
2020-03-09,152.69406127929688
2020-03-10,147.45477294921875
2020-03-11,146.92717590332032
2020-03-12,144.00040588378906
2020-03-13,141.23731994628906
2020-03-16,138.68988647460938
2020-03-17,139.3926971435547
2020-03-18,135.25672607421876
2020-03-19,135.36456909179688
2020-03-20,135.70538024902345
2020-03-23,136.96080627441407
2020-03-24,139.54097900390624
2020-03-25,141.91897583007812
2020-03-26,146.58830566406252
2020-03-27,148.3925018310547
2020-03-30,149.39183349609374
2020-03-31,149.22816162109376
2020-04-01,150.0233947753906
2020-04-02,150.99384155273438
2020-04-03,152.10678100585938
2020-04-06,154.61378173828126
2020-04-07,156.51617736816408
2020-04-08,158.76515808105472
2020-04-09,160.38835754394532
2020-04-13,162.00384521484378
2020-04-14,164.29711608886723
2020-04-15,166.88883666992191
2020-04-16,168.72768554687502
2020-04-17,167.59548950195312
2020-04-20,167.91127624511716
2020-04-21,166.82913818359378
2020-04-22,166.04930725097657
2020-04-23,165.85483703613284
2020-04-24,166.23801574707034
2020-04-27,166.9908874511719
2020-04-28,168.49086303710936
2020-04-29,168.49472045898438
2020-04-30,169.4170379638672
2020-05-01,171.52545471191405
2020-05-04,172.50938415527344
2020-05-05,173.35467834472658
2020-05-06,175.30135498046874
2020-05-07,176.82249450683594
2020-05-08,177.15946044921873
2020-05-11,176.6222412109375
2020-05-12,176.03111572265627
2020-05-13,175.73843994140626
2020-05-14,175.38607177734377
2020-05-15,175.60172729492191
2020-05-18,176.83926391601562
2020-05-19,177.49602050781252
2020-05-20,177.6618194580078
2020-05-21,177.11607666015624
2020-05-22,176.8631317138672
2020-05-26,176.04057922363282
2020-05-27,176.00582580566407
2020-05-28,175.87453613281252
2020-05-29,176.51944274902343
2020-06-01,177.20490112304688
2020-06-02,177.49839477539064
2020-06-03,178.26107788085938
2020-06-04,179.32883300781253
2020-06-05,180.27303466796877
2020-06-08,182.48966064453128
2020-06-09,183.13650512695315
2020-06-10,183.24077758789065
2020-06-11,183.35277404785157
2020-06-12,184.08070068359376
2020-06-15,183.57868347167968
2020-06-16,185.51920166015623
2020-06-17,186.94997253417972
2020-06-18,189.19556884765626
