,resid
2017-03-08,0.3535414035225521
2017-03-09,0.0032053061610466706
2017-03-10,0.14419437679560512
2017-03-13,0.10649332220854266
2017-03-14,-0.41889375927370964
2017-03-15,0.12290709566122256
2017-03-16,-0.04988536156356413
2017-03-17,0.1570018413952088
2017-03-20,0.2803985040933126
2017-03-21,-0.6879817414514398
2017-03-22,0.26203139375692425
2017-03-23,0.05261936866105235
2017-03-24,-0.08462184634892185
2017-03-27,0.06439279730619749
2017-03-28,-0.18276399853152214
2017-03-29,0.040548544635836195
2017-03-30,0.14595890723527252
2017-03-31,0.16250263485224717
2017-04-03,-0.017963464900838028
2017-04-04,-0.12419847729128208
2017-04-05,-0.027189797649331424
2017-04-06,0.10021229468644013
2017-04-07,0.05999180111201423
2017-04-10,0.10282510931791908
2017-04-11,-0.06743730785768975
2017-04-12,-0.03999421049111267
2017-04-13,-0.3025060585850485
2017-04-17,0.22290912899286933
2017-04-18,0.2108359735757401
2017-04-19,-0.642213003658471
2017-04-20,-0.37682282377237547
2017-04-21,-0.048058121573329754
2017-04-24,0.4352420452526449
2017-04-25,0.40488046820464496
2017-04-26,-0.32189363720339004
2017-04-27,-0.04366776395791665
2017-04-28,-0.1542112282627843
2017-05-01,0.4462154034069404
2017-05-02,0.3664206903726137
2017-05-03,-0.20106462719361873
2017-05-04,-0.14250962186806865
2017-05-05,0.04712238990127962
2017-05-08,-0.0901226398059531
2017-05-09,0.18523554022612362
2017-05-10,0.2784969877966057
2017-05-11,-0.18643357206337546
2017-05-12,-0.4320554665440243
2017-05-15,-0.16235469547001988
2017-05-16,1.2846946161538637
2017-05-17,-0.703877584957292
2017-05-18,-0.34798905302040956
2017-05-19,-0.26386088646590217
2017-05-22,0.1579936626842713
2017-05-23,0.13782953436675147
2017-05-24,-0.46454805614870254
2017-05-25,0.17669737886435039
2017-05-26,0.24424992286025973
2017-05-30,0.373388254969429
2017-05-31,-0.42550817315279255
2017-06-01,-0.8806086945764469
2017-06-02,0.4786009127999015
2017-06-05,0.4559526511317498
2017-06-06,0.29607502254755685
2017-06-07,0.5612395685464404
2017-06-08,0.34917798755247076
2017-06-09,-0.5872972195243342
2017-06-12,-0.7259488991612275
2017-06-13,0.41203724178584095
2017-06-14,0.24091486151519323
2017-06-15,-0.5676371979944099
2017-06-16,-0.11970536161416949
2017-06-19,0.6492601462489458
2017-06-20,-0.3409000751086903
2017-06-21,-0.11255803887543461
2017-06-22,-0.32646135570925083
2017-06-23,0.896504812946386
2017-06-26,0.32524815284072567
2017-06-27,-0.6041500445911208
2017-06-28,0.47838739569487365
2017-06-29,-0.5602801728479199
2017-06-30,0.08831923555380779
2017-07-03,-0.41664866722762234
2017-07-05,0.20218158993037785
2017-07-06,-0.3408241826742613
2017-07-07,-0.12397493603151077
2017-07-10,0.19325850557333618
2017-07-11,-0.4184980324620002
2017-07-12,-0.002154957921190321
2017-07-13,0.0678405206948722
2017-07-14,0.12089124438840826
2017-07-17,0.366311484088964
2017-07-18,-0.16259898461042918
2017-07-19,0.12669636043817614
2017-07-20,0.5317855280190995
2017-07-21,-0.29516557934206333
2017-07-24,-0.2853944485282263
2017-07-25,0.42097340308486914
2017-07-26,0.38997761043818185
2017-07-27,-0.1438492376059062
2017-07-28,-0.2252314973108105
2017-07-31,0.010987692585057787
2017-08-01,0.05464344703018445
2017-08-02,-0.2138767596789943
2017-08-03,-0.14017949883637496
2017-08-04,0.04174237964230598
2017-08-07,-0.03502213407509562
2017-08-08,0.4283388205653407
2017-08-09,0.12670551571162217
2017-08-10,-0.9483398992269942
2017-08-11,-0.3633189606897196
2017-08-14,0.5701750094795806
2017-08-15,0.303590590584872
2017-08-16,0.5920146587780284
2017-08-17,-0.25065313164888914
2017-08-18,-0.4235759186975321
2017-08-21,-0.3464204495047945
2017-08-22,0.5026872702723719
2017-08-23,-0.0058109637805738475
2017-08-24,-0.039662225887156205
2017-08-25,-0.16632036449831333
2017-08-28,-0.17615677762978882
2017-08-29,-0.3893888405674661
2017-08-30,0.25146290096552276
2017-08-31,0.930137578800341
2017-09-01,-0.17000688793582186
2017-09-05,-0.3168443386649536
2017-09-06,-0.3967801979893468
2017-09-07,0.2810924175670824
2017-09-08,-0.13035741631684086
2017-09-11,-0.010851614498316176
2017-09-12,0.055181723346773695
2017-09-13,0.26763630591689186
2017-09-14,-0.2537937518664943
2017-09-15,0.22497400458159664
2017-09-18,-0.131130545162373
2017-09-19,0.4512480075264697
2017-09-20,0.12327290259660775
2017-09-21,-0.24084209171026136
2017-09-22,0.4674559992105001
2017-09-25,-0.6623286652795548
2017-09-26,-0.3797563259696411
2017-09-27,0.11957112037002252
2017-09-28,-0.15200237003057102
2017-09-29,0.3564101618081563
2017-10-02,0.04467969653685144
2017-10-03,-0.44823014188759563
2017-10-04,-0.3616285256260627
2017-10-05,0.4717006328991165
2017-10-06,0.2435042780190881
2017-10-09,-0.07562517406862868
2017-10-10,-0.06882035184853312
2017-10-11,-0.25614604271591496
2017-10-12,0.09970508846552843
2017-10-13,0.32125848944487223
2017-10-16,-0.018255178951444018
2017-10-17,-0.00034958768837971277
2017-10-18,-0.25798167504011665
2017-10-19,-0.23899730411259942
2017-10-20,0.4785323541909745
2017-10-23,0.04098554370481167
2017-10-24,0.1310835177803646
2017-10-25,-1.039018051993256
2017-10-26,-1.8954365130969801
2017-10-27,2.0979903620034572
2017-10-30,1.0625919890173117
2017-10-31,-0.3538453762626013
2017-11-01,-0.4467725685948127
2017-11-02,0.21077381405146592
2017-11-03,0.21203455145658243
2017-11-06,-0.005309622310813333
2017-11-07,0.02188094209678222
2017-11-08,0.308351332772372
2017-11-09,-0.06685680118290623
2017-11-10,-0.1100159246176278
2017-11-13,-0.10649980785768265
2017-11-14,0.31162245821006346
2017-11-15,-0.12929972923933827
2017-11-16,0.217452586024125
2017-11-17,-0.42355504815279255
2017-11-20,-0.5941295075647253
2017-11-21,0.7210798556709896
2017-11-22,-0.1515058449620059
2017-11-24,-0.4893436786243068
2017-11-27,0.268363897159716
2017-11-28,0.7432713103063742
2017-11-29,-0.6553773586844791
2017-11-30,0.6036729880458123
2017-12-01,1.259130442469429
2017-12-04,-1.4745010930746505
2017-12-05,-0.9550151276819128
2017-12-06,0.39001753877645834
2017-12-07,-0.6834974221104377
2017-12-08,0.08725696834834377
2017-12-11,0.7241088312417501
2017-12-12,0.3731129240759026
2017-12-13,-0.12152726102823767
2017-12-14,-0.9811094216221536
2017-12-15,0.9410380962780227
2017-12-18,0.5920302789956506
2017-12-19,-0.33742632152957186
2017-12-20,-0.15686661649697348
2017-12-21,-0.02504100121200589
2017-12-22,-0.033630787999312475
2017-12-26,-0.05341192071138348
2017-12-27,-0.03983415844363436
2017-12-28,0.10727217744833335
2017-12-29,-0.26869944847763655
2018-01-02,-0.18802226749150283
2018-01-03,-0.15571904961763064
2018-01-04,-0.2258418488733105
2018-01-05,0.5760053927803561
2018-01-08,0.3544176169520595
2018-01-09,0.07797809871944321
2018-01-10,-0.43658147637545164
2018-01-11,-0.4750880646936173
2018-01-12,0.8010847384834925
2018-01-16,-0.8174436501377786
2018-01-17,0.44999653133662504
2018-01-18,0.1586348932534631
2018-01-19,-0.8619853425256656
2018-01-22,0.5425169284248987
2018-01-23,0.3655870505458095
2018-01-24,-0.5042240497180739
2018-01-25,-0.33985906426606527
2018-01-26,0.8455494475134111
2018-01-29,0.34164107393271687
2018-01-30,-1.1466627053135627
2018-01-31,1.348394358485054
2018-02-01,1.8717925470620569
2018-02-02,-0.4397654938928446
2018-02-05,-2.731199807414942
2018-02-06,2.054519850838784
2018-02-07,1.084283030360071
2018-02-08,-3.284353693172307
2018-02-09,-0.3244426179162849
2018-02-12,0.4761900241280265
2018-02-13,-0.40852031029402575
2018-02-14,0.06845661434444321
2018-02-15,1.1680526178628552
2018-02-16,-0.10465349438113436
2018-02-20,0.6158232028389641
2018-02-21,-0.8269864968174718
2018-02-22,-1.282075917393838
2018-02-23,0.7382201593667472
2018-02-26,1.315660531497789
2018-02-27,0.18600752901083334
2018-02-28,-0.05890178002059396
2018-03-01,-0.6261112567493239
2018-03-02,-0.1550858098715369
2018-03-05,0.11212354419310144
2018-03-06,-0.26250016141884563
2018-03-07,-0.442005722891682
2018-03-08,-0.534561574132125
2018-03-09,1.3530715387612842
2018-03-12,1.3025623869665333
2018-03-13,-0.636270303020428
2018-03-14,-0.8288434914463809
2018-03-15,0.16437641414911933
2018-03-16,0.9157668512612671
2018-03-19,-0.6933345246545832
2018-03-20,0.5709730441475607
2018-03-21,1.3184328147059685
2018-03-22,-1.4016849872180597
2018-03-23,-3.0367706853598126
2018-03-26,3.4404759001501244
2018-03-27,-0.6437593166922859
2018-03-28,-1.0007688454502843
2018-03-29,1.4762965801647443
2018-04-02,-1.508094843074659
2018-04-03,-1.2222011018030037
2018-04-04,1.639932089557714
2018-04-05,1.234306532967676
2018-04-06,-1.407259022862588
2018-04-09,-0.6951523381918465
2018-04-10,0.784906442142306
2018-04-11,-0.4811753933524479
2018-04-12,0.458749587166889
2018-04-13,-0.644813954503233
2018-04-16,-0.3624909002035681
2018-04-17,0.6727863859899708
2018-04-18,0.8793104464913135
2018-04-19,0.31861744605361914
2018-04-20,-0.20751842227666192
2018-04-23,1.0110793512612728
2018-04-24,-0.9942088532678588
2018-04-25,-1.6846894924735558
2018-04-26,0.44756336890519016
2018-04-27,1.5136867168835
2018-04-30,-0.7400330144613749
2018-05-01,0.41113477466183723
2018-05-02,-0.6381318752860388
2018-05-03,-0.6513242653721565
2018-05-04,0.17561146053583523
2018-05-07,0.6447860163003438
2018-05-08,-0.7232463288537849
2018-05-09,0.07763045381552654
2018-05-10,0.6138765402919089
2018-05-11,0.09521747860225287
2018-05-14,0.4053908746987813
2018-05-15,-0.279935781978802
2018-05-16,0.3466657931709953
2018-05-17,-0.5941709450596764
2018-05-18,-0.5780857440540057
2018-05-21,0.42190546210112223
2018-05-22,-0.3390101838342565
2018-05-23,0.5938780124092595
2018-05-24,0.15656910620988332
2018-05-25,-0.10885814395633804
2018-05-29,-0.3513611394613749
2018-05-30,-0.20201982738894686
2018-05-31,-0.7068422024344905
2018-06-01,0.3067567893153407
2018-06-04,0.4279384258678807
2018-06-05,0.6527739923745626
2018-06-06,0.5093525480993486
2018-06-07,-0.6655626003836979
2018-06-08,0.17160816870987763
2018-06-11,-0.10510600772589203
2018-06-12,0.1572722833901705
2018-06-13,-0.26017717602175083
2018-06-14,0.5300459201241203
2018-06-15,-0.6279691628331139
2018-06-18,-0.17455486026494602
2018-06-19,-0.0022690374105993893
2018-06-20,0.6257237028845049
2018-06-21,0.6238889987374101
2018-06-22,0.24105854712784638
2018-06-25,-0.8821613666125909
2018-06-26,0.35622095282377564
2018-06-27,-1.0184443879358105
2018-06-28,-0.07996384550088824
2018-06-29,-0.12494181908312238
2018-07-02,0.7320018413952045
2018-07-03,-0.5240433294027869
2018-07-05,-0.7331828522912878
2018-07-06,0.40428908418661175
2018-07-09,0.47005024634658504
2018-07-10,-0.1482746478625909
2018-07-11,-0.9613861638754602
2018-07-12,0.27098127124385996
2018-07-13,0.9354612643623987
2018-07-16,-0.17374095238389795
2018-07-17,0.7226070049694204
2018-07-18,-0.09422155205905394
2018-07-19,-1.6115764069787935
2018-07-20,0.0420484836006771
2018-07-23,0.5338457175379827
2018-07-24,-0.7770466205188296
2018-07-25,2.0529586237222044
2018-07-26,1.138113839603269
2018-07-27,-0.16628434110635132
2018-07-30,-1.5119901589268525
2018-07-31,-0.5011326190540171
2018-08-01,-0.2612747747152897
2018-08-02,0.16399579761105598
2018-08-03,0.29917738985067993
2018-08-06,-0.25068797386825586
2018-08-07,0.018755686610051153
2018-08-08,0.5307677667886279
2018-08-09,0.417392404056377
2018-08-10,-0.11938034940715529
2018-08-13,-0.6268781594151451
2018-08-14,0.9030818584850397
2018-08-15,-0.18264776055509938
2018-08-16,-0.294469778560819
2018-08-17,0.4640333468819157
2018-08-20,-0.12362651146590362
2018-08-21,-0.9872135516711875
2018-08-22,-0.004560907527775521
2018-08-23,-0.3152079987756713
2018-08-24,-0.11060349393840245
2018-08-27,0.05347157203017308
2018-08-28,-0.1921131488391676
2018-08-29,0.8451949518472188
2018-08-30,0.11436506030638838
2018-08-31,1.0255308444405067
2018-09-04,1.0275835105067412
2018-09-05,-1.3414432879993097
2018-09-06,-0.4303680974691846
2018-09-07,-1.1084285187952025
2018-09-10,-0.3932405178641752
2018-09-11,0.5414720603114316
2018-09-12,-0.028187977940730097
2018-09-13,0.701995794132358
2018-09-14,0.49686780688840826
2018-09-17,-0.440359658489161
2018-09-18,0.4114656516200453
2018-09-19,-1.2189640399524517
2018-09-20,0.18574213202298015
2018-09-21,0.33483930347043667
2018-09-24,0.5111402804756828
2018-09-25,0.11375599585830945
2018-09-26,-0.38993571963994883
2018-09-27,-0.04222265069184086
2018-09-28,-0.47913927318972527
2018-10-01,0.6844831759834982
2018-10-02,0.5245287009364401
2018-10-03,0.9251720074108238
2018-10-04,-0.3003677922934005
2018-10-05,-0.6449260163537736
2018-10-08,0.06649611543660323
2018-10-09,2.6592470236903236
2018-10-10,-2.6452656146594915
2018-10-11,-2.148712213680114
2018-10-12,1.2693714689977662
2018-10-15,-1.2241502468680672
2018-10-16,1.4590410300379912
2018-10-17,1.3170695904186278
2018-10-18,-1.027635248348105
2018-10-19,-0.5977961945764412
2018-10-22,2.1164213473702027
2018-10-23,0.6808824607020623
2018-10-24,-4.48418010440558
2018-10-25,2.3581557672768976
2018-10-26,1.651849801517306
2018-10-29,-1.904318398723536
2018-10-30,-1.6007902077549718
2018-10-31,1.4112788799694318
2018-11-01,0.0029799860269006107
2018-11-02,-0.78999284984989
2018-11-05,-0.2688966457938485
2018-11-06,-1.2013654641026537
2018-11-07,2.1103129986217812
2018-11-08,2.152780095890193
2018-11-09,-0.021270315670188333
2018-11-12,-1.113626260051678
2018-11-13,-0.3246671608799718
2018-11-14,-1.640532338292287
2018-11-15,1.0035659235268921
2018-11-16,2.5944889616735534
2018-11-19,-0.30624100614540245
2018-11-20,-2.2947187355870144
2018-11-21,-0.6659290668079176
2018-11-23,-1.0609116155356164
2018-11-26,0.10802503345090542
2018-11-27,-0.3781572048758797
2018-11-28,1.8758745261317356
2018-11-29,-0.10772289005011078
2018-11-30,0.4131850641519177
2018-12-03,1.6464207243688713
2018-12-04,-0.49545914579383427
2018-12-06,0.7310503073817327
2018-12-07,-2.7815098163196392
2018-12-10,-0.14694066826996302
2018-12-11,0.482690865970431
2018-12-12,0.9369795138741175
2018-12-13,2.144584853280176
2018-12-14,-0.2572101947375937
2018-12-17,-2.0884171086996592
2018-12-18,0.168582589603252
2018-12-19,1.599261313190521
2018-12-20,1.162495619881764
2018-12-21,-1.3358082171985313
2018-12-24,-4.620286615535591
2018-12-26,1.4080204558141867
2018-12-27,1.5822599704170806
2018-12-28,-0.5197492531651196
2018-12-31,1.1544215801647528
2019-01-02,0.7064620416909688
2019-01-03,-3.3964656281701995
2019-01-04,0.8764326388741175
2019-01-07,0.3715074607020737
2019-01-08,-0.14177592960088067
2019-01-09,1.2041488092690853
2019-01-10,0.3048084807165219
2019-01-11,-0.6506334011649564
2019-01-14,-1.6021207741612389
2019-01-15,0.6813609722545682
2019-01-16,0.22203973944488073
2019-01-17,-0.03200182201785595
2019-01-18,1.370309286823339
2019-01-22,-0.7373517922276451
2019-01-23,-0.0017551776477499788
2019-01-24,0.1331084650308154
2019-01-25,1.3020603728063713
2019-01-28,-0.3932954495047803
2019-01-29,-2.1149351052159235
2019-01-30,1.9302669170787983
2019-01-31,0.08012232001128414
2019-02-01,-2.558188955806907
2019-02-04,0.5282408053780152
2019-02-05,1.7377473899012839
2019-02-06,0.024746287195982968
2019-02-07,-0.48187871758636924
2019-02-08,-0.30829729320925936
2019-02-11,-0.6335740749930814
2019-02-12,0.5777589865809571
2019-02-13,-0.02069133487432669
2019-02-14,-0.36833196465669027
2019-02-15,0.477479989505573
2019-02-19,0.06939833711627937
2019-02-20,-1.3543836525792048
2019-02-21,0.024923289149116495
2019-02-22,0.7432509821206705
2019-02-25,0.11107068774777473
2019-02-26,0.564483481159268
2019-02-27,0.05565510474505378
2019-02-28,-0.2449283954211818
2019-03-01,0.47528986151519326
2019-03-04,0.03126722095091394
2019-03-05,0.030503683795981076
2019-03-06,0.4300035544520538
2019-03-07,-1.0107914325305796
2019-03-08,-1.141888483211375
2019-03-11,0.272615487552448
2019-03-12,0.44475997041707765
2019-03-13,0.22287007056534638
2019-03-14,-0.6326099750110341
2019-03-15,-0.024467523738721547
2019-03-18,0.71159406421261
2019-03-19,-0.06265580106729733
2019-03-20,-0.43465403832138655
2019-03-21,2.0735042217663295
2019-03-22,-0.8682404119223153
2019-03-25,-0.4133983063928588
2019-03-26,0.6689939792061601
2019-03-27,-0.6151914528721565
2019-03-28,-0.7618320819446165
2019-03-29,0.07434839423002845
2019-04-01,0.2250965666540361
2019-04-02,0.1445051486397197
2019-04-03,0.4832094260340907
2019-04-04,-0.3095539447375994
2019-04-05,0.2966887872964319
2019-04-08,0.02556501147824064
2019-04-09,-0.5567323391532177
2019-04-10,0.0746553488856532
2019-04-11,-0.04539684024540054
2019-04-12,0.3802855890542387
2019-04-15,-0.09225420238896676
2019-04-16,-0.7163560574149308
2019-04-17,-0.33203410423935814
2019-04-18,0.3137584331920796
2019-04-22,-0.0016602117270141659
2019-04-23,-0.07514909984989004
2019-04-24,-1.5031190579032376
2019-04-25,1.2566591330653378
2019-04-26,0.9389842632702017
2019-04-29,0.3993132990151904
2019-04-30,1.4793446135290276
2019-05-01,-0.6973588650321467
2019-05-02,-2.0081571511143355
2019-05-03,1.472983897059267
2019-05-06,1.3304702204018921
2019-05-07,-1.3008662629358219
2019-05-08,-0.7543763821219933
2019-05-09,0.11645985328017308
2019-05-10,1.7751414898327216
2019-05-13,-1.8823792058676363
2019-05-14,-1.5809337067834497
2019-05-15,0.038961630573336195
2019-05-16,2.148159987557531
2019-05-17,0.7861339214733523
2019-05-20,-1.1732086736410567
2019-05-21,-0.26746477367799515
2019-05-22,1.0355726535225465
2019-05-23,-0.40583476341903996
2019-05-24,-0.014963185460272716
2019-05-28,0.3984847467690853
2019-05-29,-0.5554912019006457
2019-05-30,1.6383146579170749
2019-05-31,0.2236055441981333
2019-06-03,-3.648552357823517
2019-06-04,-0.7612015325277925
2019-06-05,0.04532819507197927
2019-06-06,-0.27096878934854735
2019-06-07,1.4061998435145537
2019-06-10,1.430799448817071
2019-06-11,0.2153823297768864
2019-06-12,-0.833959524654569
2019-06-13,0.12957594942097822
2019-06-14,-0.36197032250106836
2019-06-17,-0.8218006488391847
2019-06-18,0.6178359430581677
2019-06-19,-0.006148855709265044
2019-06-20,0.47480452608114015
2019-06-21,0.7920259543543975
2019-06-24,1.859986460535838
2019-06-25,-1.634812982723105
2019-06-26,-0.8511348176232991
2019-06-27,-0.021132058391504713
2019-06-28,-0.8349637917393298
2019-07-01,0.09185901912958809
2019-07-02,0.5148330133706336
2019-07-03,0.5145405363805844
2019-07-05,0.20395186494833334
2019-07-08,-0.16549357689560248
2019-07-09,-0.8618778583118125
2019-07-10,0.23254541571438356
2019-07-11,0.11977735278684576
2019-07-12,0.6979551608467709
2019-07-15,0.9674715109950225
2019-07-16,-0.43078349796026133
2019-07-17,-0.648680170223088
2019-07-18,-0.6832774567834667
2019-07-19,-0.6944032375907234
2019-07-22,0.15115071021376683
2019-07-23,0.21195637020379546
2019-07-24,0.7952224176675313
2019-07-25,-0.4734446931115974
2019-07-26,0.6407285983467652
2019-07-29,1.1620393820887611
2019-07-30,0.8796260479381761
2019-07-31,-2.0448929387777928
2019-08-01,1.0772282194860645
2019-08-02,1.270188742389717
2019-08-05,-3.0456602028721593
2019-08-06,-0.8790302630969915
2019-08-07,-0.3510864812582499
2019-08-08,2.141548593021204
2019-08-09,0.49006941865929926
2019-08-12,-1.2100187233799775
2019-08-13,2.3385142925670994
2019-08-14,-1.3075012761801192
2019-08-15,-2.4494700837366086
2019-08-16,0.28292372774127367
2019-08-19,1.5122331687098662
2019-08-20,-0.41302531924931246
2019-08-21,1.6950728815347131
2019-08-22,1.0277851652868344
2019-08-23,-2.662314004192286
2019-08-26,-0.1049100808018468
2019-08-27,0.06733051571161934
2019-08-28,-0.8406418401449687
2019-08-29,1.2287098479040333
2019-08-30,0.837942343463947
2019-09-03,-1.7947294167393468
2019-09-04,-0.5010685321399375
2019-09-05,1.9993544977456563
2019-09-06,0.8153736662633742
2019-09-09,-0.18788468290323485
2019-09-10,-1.1133817604893355
2019-09-11,-0.7747532245227671
2019-09-12,0.9123275202065881
2019-09-13,0.20300489184935144
2019-09-16,-0.9839906399344791
2019-09-17,-0.6809232643955911
2019-09-18,-0.04558452335088066
2019-09-19,1.9763686579019006
2019-09-20,0.15129590747434007
2019-09-23,-0.0768586819266837
2019-09-24,-1.499981491934665
2019-09-25,0.6816280010631761
2019-09-26,0.9946364801675143
2019-09-27,-0.9452952790491145
2019-09-30,1.4196928317451913
2019-10-01,0.13622761451067025
2019-10-02,-2.294214284093057
2019-10-03,-0.24928136651217894
2019-10-04,1.5119373869665276
2019-10-07,0.08772566865927085
2019-10-08,-1.8712552956456139
2019-10-09,0.24910541805535227
2019-10-10,0.7267196100503381
2019-10-11,-0.11469835522098948
2019-10-14,-0.43474137235635985
2019-10-15,1.3533907004481418
2019-10-16,0.6376216534069261
2019-10-17,0.28271326239408245
2019-10-18,-1.17109178783816
2019-10-21,0.63122847627643
2019-10-22,-1.4196500710362332
2019-10-23,-1.262729298741517
2019-10-24,0.3382430475503211
2019-10-25,-0.4094401765100406
2019-10-28,1.7105680758858277
2019-10-29,-0.279022019278432
2019-10-30,0.8117763164928693
2019-10-31,-0.32395482842622436
2019-11-01,-0.5682719636194042
2019-11-04,0.5508482272530095
2019-11-05,0.26259175025283504
2019-11-06,-0.5891422626087159
2019-11-07,-0.5765457708090482
2019-11-08,0.28338208911497076
2019-11-11,0.02454817842489017
2019-11-12,0.1840761252528407
2019-11-13,-0.39389690128056815
2019-11-14,-0.36601415459810505
2019-11-15,0.5589405607946583
2019-11-18,0.5931028659249016
2019-11-19,0.24001179419816457
2019-11-20,-0.07453349796027271
2019-11-21,-0.3580216008871562
2019-11-22,-0.932554190181927
2019-11-25,0.34322188447957197
2019-11-26,0.7145937033778407
2019-11-27,0.96052509578975
2019-11-29,0.5464461725503325
2019-12-02,-1.0593150544397167
2019-12-03,-0.6111482327079223
2019-12-04,-0.19556559837998885
2019-12-05,-0.5065525409290341
2019-12-06,1.0111159723550427
2019-12-09,0.014101083255601443
2019-12-10,-0.6226625149344791
2019-12-11,-0.6410612038487389
2019-12-12,-0.0034489032336874788
2019-12-13,0.6712447565347188
2019-12-16,0.8513172697790219
2019-12-17,-0.20981156278604735
2019-12-18,-1.1019224099034264
2019-12-19,-0.21660503116338067
2019-12-20,1.018815557315946
2019-12-23,-0.07418932201785311
2019-12-24,-0.5074739163016666
2019-12-26,0.6646791525965736
2019-12-27,0.8472194317272272
2019-12-30,-0.9705521184652925
2019-12-31,-1.1226848054162792
2020-01-02,1.887090903034288
2020-01-03,-0.06306437767684112
2020-01-06,-0.16858562198369317
2020-01-07,-1.7233292180746675
2020-01-08,-0.10301317455691561
2020-01-09,1.220770102253038
2020-01-10,-0.40487956322373314
2020-01-13,0.8241817120006818
2020-01-14,-0.9436966497152925
2020-01-15,-1.3089488435022167
2020-01-16,1.1631803805733334
2020-01-17,1.3387117453700452
2020-01-21,0.04262958797726139
2020-01-22,-0.38875585381686073
2020-01-23,1.248872811771198
2020-01-24,0.0551603610420663
2020-01-27,-3.075948899161222
2020-01-28,-1.2266483661243353
2020-01-29,0.37357324774563927
2020-01-30,2.3337818693884085
2020-01-31,-2.7099641506766723
2020-02-03,-1.0346952370518525
2020-02-04,2.3526851299694034
2020-02-05,-0.36188512627779823
2020-02-06,0.20231824634151052
2020-02-07,-0.15796830106730303
2020-02-10,3.5047365256434486
2020-02-11,-0.640976369054
2020-02-12,-0.5423660833090198
2020-02-13,-1.4874949860803588
2020-02-14,-0.3368287747000985
2020-02-18,1.3952882834559373
2020-02-19,2.7837276104381647
2020-02-20,2.8370467584878436
2020-02-21,0.5479786467321242
