,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2016-12-27,0.4416141155651321,0.3120749872475981,-0.1262584138147195,0.1643499667549725,-0.0494390419834789,0.0631648662975568
2016-12-28,0.3120749872475981,-0.1262584138147195,0.1643499667549725,-0.0494390419834789,0.0631648662975568,0.1756148737222102
2016-12-29,-0.1262584138147195,0.1643499667549725,-0.0494390419834789,0.0631648662975568,0.1756148737222102,-0.0534816193811187
2016-12-30,0.1643499667549725,-0.0494390419834789,0.0631648662975568,0.1756148737222102,-0.0534816193811187,-0.3469140713309607
2017-01-03,-0.0494390419834789,0.0631648662975568,0.1756148737222102,-0.0534816193811187,-0.3469140713309607,0.1470575400477654
2017-01-04,0.0631648662975568,0.1756148737222102,-0.0534816193811187,-0.3469140713309607,0.1470575400477654,-0.1369762775012741
2017-01-05,0.1756148737222102,-0.0534816193811187,-0.3469140713309607,0.1470575400477654,-0.1369762775012741,-0.108218439266061
2017-01-06,-0.0534816193811187,-0.3469140713309607,0.1470575400477654,-0.1369762775012741,-0.108218439266061,0.1084530424841057
2017-01-09,-0.3469140713309607,0.1470575400477654,-0.1369762775012741,-0.108218439266061,0.1084530424841057,-0.015770882854401
2017-01-10,0.1470575400477654,-0.1369762775012741,-0.108218439266061,0.1084530424841057,-0.015770882854401,-0.1222204140537956
2017-01-11,-0.1369762775012741,-0.108218439266061,0.1084530424841057,-0.015770882854401,-0.1222204140537956,0.3815600994518622
2017-01-12,-0.108218439266061,0.1084530424841057,-0.015770882854401,-0.1222204140537956,0.3815600994518622,-0.0063278753012172
2017-01-13,0.1084530424841057,-0.015770882854401,-0.1222204140537956,0.3815600994518622,-0.0063278753012172,-0.1699168610803403
2017-01-17,-0.015770882854401,-0.1222204140537956,0.3815600994518622,-0.0063278753012172,-0.1699168610803403,0.0570059115791927
2017-01-18,-0.1222204140537956,0.3815600994518622,-0.0063278753012172,-0.1699168610803403,0.0570059115791927,-0.0257970742100428
2017-01-19,0.3815600994518622,-0.0063278753012172,-0.1699168610803403,0.0570059115791927,-0.0257970742100428,-0.2952648517200113
2017-01-20,-0.0063278753012172,-0.1699168610803403,0.0570059115791927,-0.0257970742100428,-0.2952648517200113,0.0446135919839318
2017-01-23,-0.1699168610803403,0.0570059115791927,-0.0257970742100428,-0.2952648517200113,0.0446135919839318,-0.2372462678186286
2017-01-24,0.0570059115791927,-0.0257970742100428,-0.2952648517200113,0.0446135919839318,-0.2372462678186286,0.1334257419014654
2017-01-25,-0.0257970742100428,-0.2952648517200113,0.0446135919839318,-0.2372462678186286,0.1334257419014654,-0.3059926918858226
2017-01-26,-0.2952648517200113,0.0446135919839318,-0.2372462678186286,0.1334257419014654,-0.3059926918858226,-0.2042904254504857
2017-01-27,0.0446135919839318,-0.2372462678186286,0.1334257419014654,-0.3059926918858226,-0.2042904254504857,1.0835219782144063
2017-01-30,-0.2372462678186286,0.1334257419014654,-0.3059926918858226,-0.2042904254504857,1.0835219782144063,0.2430889677770886
2017-01-31,0.1334257419014654,-0.3059926918858226,-0.2042904254504857,1.0835219782144063,0.2430889677770886,0.2262197787667012
2017-02-01,-0.3059926918858226,-0.2042904254504857,1.0835219782144063,0.2430889677770886,0.2262197787667012,-0.3969640663975399
2017-02-02,-0.2042904254504857,1.0835219782144063,0.2430889677770886,0.2262197787667012,-0.3969640663975399,-0.5390697833606435
2017-02-03,1.0835219782144063,0.2430889677770886,0.2262197787667012,-0.3969640663975399,-0.5390697833606435,0.2665870111733921
2017-02-06,0.2430889677770886,0.2262197787667012,-0.3969640663975399,-0.5390697833606435,0.2665870111733921,0.0065586638219963
2017-02-07,0.2262197787667012,-0.3969640663975399,-0.5390697833606435,0.2665870111733921,0.0065586638219963,-0.1267556851004805
2017-02-08,-0.3969640663975399,-0.5390697833606435,0.2665870111733921,0.0065586638219963,-0.1267556851004805,-0.2987134865635598
2017-02-09,-0.5390697833606435,0.2665870111733921,0.0065586638219963,-0.1267556851004805,-0.2987134865635598,0.1195651653698295
2017-02-10,0.2665870111733921,0.0065586638219963,-0.1267556851004805,-0.2987134865635598,0.1195651653698295,-0.0939171392172329
2017-02-13,0.0065586638219963,-0.1267556851004805,-0.2987134865635598,0.1195651653698295,-0.0939171392172329,0.0060749602087122
2017-02-14,-0.1267556851004805,-0.2987134865635598,0.1195651653698295,-0.0939171392172329,0.0060749602087122,0.2905248935127992
2017-02-15,-0.2987134865635598,0.1195651653698295,-0.0939171392172329,0.0060749602087122,0.2905248935127992,0.0379686423426872
2017-02-16,0.1195651653698295,-0.0939171392172329,0.0060749602087122,0.2905248935127992,0.0379686423426872,-0.0406841632434602
2017-02-17,-0.0939171392172329,0.0060749602087122,0.2905248935127992,0.0379686423426872,-0.0406841632434602,0.2090026300698679
2017-02-21,0.0060749602087122,0.2905248935127992,0.0379686423426872,-0.0406841632434602,0.2090026300698679,-0.1937442231408985
2017-02-22,0.2905248935127992,0.0379686423426872,-0.0406841632434602,0.2090026300698679,-0.1937442231408985,-0.1113870327567419
2017-02-23,0.0379686423426872,-0.0406841632434602,0.2090026300698679,-0.1937442231408985,-0.1113870327567419,0.1661035605555736
2017-02-24,-0.0406841632434602,0.2090026300698679,-0.1937442231408985,-0.1113870327567419,0.1661035605555736,0.2192355755260724
2017-02-27,0.2090026300698679,-0.1937442231408985,-0.1113870327567419,0.1661035605555736,0.2192355755260724,-0.1241402227133295
2017-02-28,-0.1937442231408985,-0.1113870327567419,0.1661035605555736,0.2192355755260724,-0.1241402227133295,-0.5085917878381585
2017-03-01,-0.1113870327567419,0.1661035605555736,0.2192355755260724,-0.1241402227133295,-0.5085917878381585,0.6574201877022396
2017-03-02,0.1661035605555736,0.2192355755260724,-0.1241402227133295,-0.5085917878381585,0.6574201877022396,-0.2329328469151294
2017-03-03,0.2192355755260724,-0.1241402227133295,-0.5085917878381585,0.6574201877022396,-0.2329328469151294,-0.1303921100208054
2017-03-06,-0.1241402227133295,-0.5085917878381585,0.6574201877022396,-0.2329328469151294,-0.1303921100208054,-0.0014946538656775
2017-03-07,-0.5085917878381585,0.6574201877022396,-0.2329328469151294,-0.1303921100208054,-0.0014946538656775,-0.281612722896748
2017-03-08,0.6574201877022396,-0.2329328469151294,-0.1303921100208054,-0.0014946538656775,-0.281612722896748,0.3535414035225521
2017-03-09,-0.2329328469151294,-0.1303921100208054,-0.0014946538656775,-0.281612722896748,0.3535414035225521,0.0032053061610466
2017-03-10,-0.1303921100208054,-0.0014946538656775,-0.281612722896748,0.3535414035225521,0.0032053061610466,0.1441943767956051
2017-03-13,-0.0014946538656775,-0.281612722896748,0.3535414035225521,0.0032053061610466,0.1441943767956051,0.1064933222085426
2017-03-14,-0.281612722896748,0.3535414035225521,0.0032053061610466,0.1441943767956051,0.1064933222085426,-0.4188937592737096
2017-03-15,0.3535414035225521,0.0032053061610466,0.1441943767956051,0.1064933222085426,-0.4188937592737096,0.1229070956612225
2017-03-16,0.0032053061610466,0.1441943767956051,0.1064933222085426,-0.4188937592737096,0.1229070956612225,-0.0498853615635641
2017-03-17,0.1441943767956051,0.1064933222085426,-0.4188937592737096,0.1229070956612225,-0.0498853615635641,0.1570018413952088
2017-03-20,0.1064933222085426,-0.4188937592737096,0.1229070956612225,-0.0498853615635641,0.1570018413952088,0.2803985040933126
2017-03-21,-0.4188937592737096,0.1229070956612225,-0.0498853615635641,0.1570018413952088,0.2803985040933126,-0.6879817414514398
2017-03-22,0.1229070956612225,-0.0498853615635641,0.1570018413952088,0.2803985040933126,-0.6879817414514398,0.2620313937569242
2017-03-23,-0.0498853615635641,0.1570018413952088,0.2803985040933126,-0.6879817414514398,0.2620313937569242,0.0526193686610523
2017-03-24,0.1570018413952088,0.2803985040933126,-0.6879817414514398,0.2620313937569242,0.0526193686610523,-0.0846218463489218
2017-03-27,0.2803985040933126,-0.6879817414514398,0.2620313937569242,0.0526193686610523,-0.0846218463489218,0.0643927973061974
2017-03-28,-0.6879817414514398,0.2620313937569242,0.0526193686610523,-0.0846218463489218,0.0643927973061974,-0.1827639985315221
2017-03-29,0.2620313937569242,0.0526193686610523,-0.0846218463489218,0.0643927973061974,-0.1827639985315221,0.0405485446358361
2017-03-30,0.0526193686610523,-0.0846218463489218,0.0643927973061974,-0.1827639985315221,0.0405485446358361,0.1459589072352725
2017-03-31,-0.0846218463489218,0.0643927973061974,-0.1827639985315221,0.0405485446358361,0.1459589072352725,0.1625026348522471
2017-04-03,0.0643927973061974,-0.1827639985315221,0.0405485446358361,0.1459589072352725,0.1625026348522471,-0.017963464900838
2017-04-04,-0.1827639985315221,0.0405485446358361,0.1459589072352725,0.1625026348522471,-0.017963464900838,-0.124198477291282
2017-04-05,0.0405485446358361,0.1459589072352725,0.1625026348522471,-0.017963464900838,-0.124198477291282,-0.0271897976493314
2017-04-06,0.1459589072352725,0.1625026348522471,-0.017963464900838,-0.124198477291282,-0.0271897976493314,0.1002122946864401
2017-04-07,0.1625026348522471,-0.017963464900838,-0.124198477291282,-0.0271897976493314,0.1002122946864401,0.0599918011120142
2017-04-10,-0.017963464900838,-0.124198477291282,-0.0271897976493314,0.1002122946864401,0.0599918011120142,0.102825109317919
2017-04-11,-0.124198477291282,-0.0271897976493314,0.1002122946864401,0.0599918011120142,0.102825109317919,-0.0674373078576897
2017-04-12,-0.0271897976493314,0.1002122946864401,0.0599918011120142,0.102825109317919,-0.0674373078576897,-0.0399942104911126
2017-04-13,0.1002122946864401,0.0599918011120142,0.102825109317919,-0.0674373078576897,-0.0399942104911126,-0.3025060585850485
2017-04-17,0.0599918011120142,0.102825109317919,-0.0674373078576897,-0.0399942104911126,-0.3025060585850485,0.2229091289928693
2017-04-18,0.102825109317919,-0.0674373078576897,-0.0399942104911126,-0.3025060585850485,0.2229091289928693,0.2108359735757401
2017-04-19,-0.0674373078576897,-0.0399942104911126,-0.3025060585850485,0.2229091289928693,0.2108359735757401,-0.642213003658471
2017-04-20,-0.0399942104911126,-0.3025060585850485,0.2229091289928693,0.2108359735757401,-0.642213003658471,-0.3768228237723754
2017-04-21,-0.3025060585850485,0.2229091289928693,0.2108359735757401,-0.642213003658471,-0.3768228237723754,-0.0480581215733297
2017-04-24,0.2229091289928693,0.2108359735757401,-0.642213003658471,-0.3768228237723754,-0.0480581215733297,0.4352420452526449
2017-04-25,0.2108359735757401,-0.642213003658471,-0.3768228237723754,-0.0480581215733297,0.4352420452526449,0.4048804682046449
2017-04-26,-0.642213003658471,-0.3768228237723754,-0.0480581215733297,0.4352420452526449,0.4048804682046449,-0.32189363720339
2017-04-27,-0.3768228237723754,-0.0480581215733297,0.4352420452526449,0.4048804682046449,-0.32189363720339,-0.0436677639579166
2017-04-28,-0.0480581215733297,0.4352420452526449,0.4048804682046449,-0.32189363720339,-0.0436677639579166,-0.1542112282627843
2017-05-01,0.4352420452526449,0.4048804682046449,-0.32189363720339,-0.0436677639579166,-0.1542112282627843,0.4462154034069404
2017-05-02,0.4048804682046449,-0.32189363720339,-0.0436677639579166,-0.1542112282627843,0.4462154034069404,0.3664206903726137
2017-05-03,-0.32189363720339,-0.0436677639579166,-0.1542112282627843,0.4462154034069404,0.3664206903726137,-0.2010646271936187
2017-05-04,-0.0436677639579166,-0.1542112282627843,0.4462154034069404,0.3664206903726137,-0.2010646271936187,-0.1425096218680686
2017-05-05,-0.1542112282627843,0.4462154034069404,0.3664206903726137,-0.2010646271936187,-0.1425096218680686,0.0471223899012796
2017-05-08,0.4462154034069404,0.3664206903726137,-0.2010646271936187,-0.1425096218680686,0.0471223899012796,-0.0901226398059531
2017-05-09,0.3664206903726137,-0.2010646271936187,-0.1425096218680686,0.0471223899012796,-0.0901226398059531,0.1852355402261236
2017-05-10,-0.2010646271936187,-0.1425096218680686,0.0471223899012796,-0.0901226398059531,0.1852355402261236,0.2784969877966057
2017-05-11,-0.1425096218680686,0.0471223899012796,-0.0901226398059531,0.1852355402261236,0.2784969877966057,-0.1864335720633754
2017-05-12,0.0471223899012796,-0.0901226398059531,0.1852355402261236,0.2784969877966057,-0.1864335720633754,-0.4320554665440243
2017-05-15,-0.0901226398059531,0.1852355402261236,0.2784969877966057,-0.1864335720633754,-0.4320554665440243,-0.1623546954700198
2017-05-16,0.1852355402261236,0.2784969877966057,-0.1864335720633754,-0.4320554665440243,-0.1623546954700198,1.2846946161538637
2017-05-17,0.2784969877966057,-0.1864335720633754,-0.4320554665440243,-0.1623546954700198,1.2846946161538637,-0.703877584957292
2017-05-18,-0.1864335720633754,-0.4320554665440243,-0.1623546954700198,1.2846946161538637,-0.703877584957292,-0.3479890530204095
2017-05-19,-0.4320554665440243,-0.1623546954700198,1.2846946161538637,-0.703877584957292,-0.3479890530204095,-0.2638608864659021
2017-05-22,-0.1623546954700198,1.2846946161538637,-0.703877584957292,-0.3479890530204095,-0.2638608864659021,0.1579936626842713
2017-05-23,1.2846946161538637,-0.703877584957292,-0.3479890530204095,-0.2638608864659021,0.1579936626842713,0.1378295343667514
2017-05-24,-0.703877584957292,-0.3479890530204095,-0.2638608864659021,0.1579936626842713,0.1378295343667514,-0.4645480561487025
2017-05-25,-0.3479890530204095,-0.2638608864659021,0.1579936626842713,0.1378295343667514,-0.4645480561487025,0.1766973788643503
2017-05-26,-0.2638608864659021,0.1579936626842713,0.1378295343667514,-0.4645480561487025,0.1766973788643503,0.2442499228602597
2017-05-30,0.1579936626842713,0.1378295343667514,-0.4645480561487025,0.1766973788643503,0.2442499228602597,0.373388254969429
2017-05-31,0.1378295343667514,-0.4645480561487025,0.1766973788643503,0.2442499228602597,0.373388254969429,-0.4255081731527925
2017-06-01,-0.4645480561487025,0.1766973788643503,0.2442499228602597,0.373388254969429,-0.4255081731527925,-0.8806086945764469
2017-06-02,0.1766973788643503,0.2442499228602597,0.373388254969429,-0.4255081731527925,-0.8806086945764469,0.4786009127999015
2017-06-05,0.2442499228602597,0.373388254969429,-0.4255081731527925,-0.8806086945764469,0.4786009127999015,0.4559526511317498
2017-06-06,0.373388254969429,-0.4255081731527925,-0.8806086945764469,0.4786009127999015,0.4559526511317498,0.2960750225475568
2017-06-07,-0.4255081731527925,-0.8806086945764469,0.4786009127999015,0.4559526511317498,0.2960750225475568,0.5612395685464404
2017-06-08,-0.8806086945764469,0.4786009127999015,0.4559526511317498,0.2960750225475568,0.5612395685464404,0.3491779875524707
2017-06-09,0.4786009127999015,0.4559526511317498,0.2960750225475568,0.5612395685464404,0.3491779875524707,-0.5872972195243342
2017-06-12,0.4559526511317498,0.2960750225475568,0.5612395685464404,0.3491779875524707,-0.5872972195243342,-0.7259488991612275
2017-06-13,0.2960750225475568,0.5612395685464404,0.3491779875524707,-0.5872972195243342,-0.7259488991612275,0.4120372417858409
2017-06-14,0.5612395685464404,0.3491779875524707,-0.5872972195243342,-0.7259488991612275,0.4120372417858409,0.2409148615151932
2017-06-15,0.3491779875524707,-0.5872972195243342,-0.7259488991612275,0.4120372417858409,0.2409148615151932,-0.5676371979944099
2017-06-16,-0.5872972195243342,-0.7259488991612275,0.4120372417858409,0.2409148615151932,-0.5676371979944099,-0.1197053616141694
2017-06-19,-0.7259488991612275,0.4120372417858409,0.2409148615151932,-0.5676371979944099,-0.1197053616141694,0.6492601462489458
2017-06-20,0.4120372417858409,0.2409148615151932,-0.5676371979944099,-0.1197053616141694,0.6492601462489458,-0.3409000751086903
2017-06-21,0.2409148615151932,-0.5676371979944099,-0.1197053616141694,0.6492601462489458,-0.3409000751086903,-0.1125580388754346
2017-06-22,-0.5676371979944099,-0.1197053616141694,0.6492601462489458,-0.3409000751086903,-0.1125580388754346,-0.3264613557092508
2017-06-23,-0.1197053616141694,0.6492601462489458,-0.3409000751086903,-0.1125580388754346,-0.3264613557092508,0.896504812946386
2017-06-26,0.6492601462489458,-0.3409000751086903,-0.1125580388754346,-0.3264613557092508,0.896504812946386,0.3252481528407256
2017-06-27,-0.3409000751086903,-0.1125580388754346,-0.3264613557092508,0.896504812946386,0.3252481528407256,-0.6041500445911208
2017-06-28,-0.1125580388754346,-0.3264613557092508,0.896504812946386,0.3252481528407256,-0.6041500445911208,0.4783873956948736
2017-06-29,-0.3264613557092508,0.896504812946386,0.3252481528407256,-0.6041500445911208,0.4783873956948736,-0.5602801728479199
2017-06-30,0.896504812946386,0.3252481528407256,-0.6041500445911208,0.4783873956948736,-0.5602801728479199,0.0883192355538077
2017-07-03,0.3252481528407256,-0.6041500445911208,0.4783873956948736,-0.5602801728479199,0.0883192355538077,-0.4166486672276223
2017-07-05,-0.6041500445911208,0.4783873956948736,-0.5602801728479199,0.0883192355538077,-0.4166486672276223,0.2021815899303778
2017-07-06,0.4783873956948736,-0.5602801728479199,0.0883192355538077,-0.4166486672276223,0.2021815899303778,-0.3408241826742613
2017-07-07,-0.5602801728479199,0.0883192355538077,-0.4166486672276223,0.2021815899303778,-0.3408241826742613,-0.1239749360315107
2017-07-10,0.0883192355538077,-0.4166486672276223,0.2021815899303778,-0.3408241826742613,-0.1239749360315107,0.1932585055733361
2017-07-11,-0.4166486672276223,0.2021815899303778,-0.3408241826742613,-0.1239749360315107,0.1932585055733361,-0.4184980324620002
2017-07-12,0.2021815899303778,-0.3408241826742613,-0.1239749360315107,0.1932585055733361,-0.4184980324620002,-0.0021549579211903
2017-07-13,-0.3408241826742613,-0.1239749360315107,0.1932585055733361,-0.4184980324620002,-0.0021549579211903,0.0678405206948722
2017-07-14,-0.1239749360315107,0.1932585055733361,-0.4184980324620002,-0.0021549579211903,0.0678405206948722,0.1208912443884082
2017-07-17,0.1932585055733361,-0.4184980324620002,-0.0021549579211903,0.0678405206948722,0.1208912443884082,0.366311484088964
2017-07-18,-0.4184980324620002,-0.0021549579211903,0.0678405206948722,0.1208912443884082,0.366311484088964,-0.1625989846104291
2017-07-19,-0.0021549579211903,0.0678405206948722,0.1208912443884082,0.366311484088964,-0.1625989846104291,0.1266963604381761
2017-07-20,0.0678405206948722,0.1208912443884082,0.366311484088964,-0.1625989846104291,0.1266963604381761,0.5317855280190995
2017-07-21,0.1208912443884082,0.366311484088964,-0.1625989846104291,0.1266963604381761,0.5317855280190995,-0.2951655793420633
2017-07-24,0.366311484088964,-0.1625989846104291,0.1266963604381761,0.5317855280190995,-0.2951655793420633,-0.2853944485282263
2017-07-25,-0.1625989846104291,0.1266963604381761,0.5317855280190995,-0.2951655793420633,-0.2853944485282263,0.4209734030848691
2017-07-26,0.1266963604381761,0.5317855280190995,-0.2951655793420633,-0.2853944485282263,0.4209734030848691,0.3899776104381818
2017-07-27,0.5317855280190995,-0.2951655793420633,-0.2853944485282263,0.4209734030848691,0.3899776104381818,-0.1438492376059062
2017-07-28,-0.2951655793420633,-0.2853944485282263,0.4209734030848691,0.3899776104381818,-0.1438492376059062,-0.2252314973108105
2017-07-31,-0.2853944485282263,0.4209734030848691,0.3899776104381818,-0.1438492376059062,-0.2252314973108105,0.0109876925850577
2017-08-01,0.4209734030848691,0.3899776104381818,-0.1438492376059062,-0.2252314973108105,0.0109876925850577,0.0546434470301844
2017-08-02,0.3899776104381818,-0.1438492376059062,-0.2252314973108105,0.0109876925850577,0.0546434470301844,-0.2138767596789943
2017-08-03,-0.1438492376059062,-0.2252314973108105,0.0109876925850577,0.0546434470301844,-0.2138767596789943,-0.1401794988363749
2017-08-04,-0.2252314973108105,0.0109876925850577,0.0546434470301844,-0.2138767596789943,-0.1401794988363749,0.0417423796423059
2017-08-07,0.0109876925850577,0.0546434470301844,-0.2138767596789943,-0.1401794988363749,0.0417423796423059,-0.0350221340750956
2017-08-08,0.0546434470301844,-0.2138767596789943,-0.1401794988363749,0.0417423796423059,-0.0350221340750956,0.4283388205653407
2017-08-09,-0.2138767596789943,-0.1401794988363749,0.0417423796423059,-0.0350221340750956,0.4283388205653407,0.1267055157116221
2017-08-10,-0.1401794988363749,0.0417423796423059,-0.0350221340750956,0.4283388205653407,0.1267055157116221,-0.9483398992269942
2017-08-11,0.0417423796423059,-0.0350221340750956,0.4283388205653407,0.1267055157116221,-0.9483398992269942,-0.3633189606897196
2017-08-14,-0.0350221340750956,0.4283388205653407,0.1267055157116221,-0.9483398992269942,-0.3633189606897196,0.5701750094795806
2017-08-15,0.4283388205653407,0.1267055157116221,-0.9483398992269942,-0.3633189606897196,0.5701750094795806,0.303590590584872
2017-08-16,0.1267055157116221,-0.9483398992269942,-0.3633189606897196,0.5701750094795806,0.303590590584872,0.5920146587780284
2017-08-17,-0.9483398992269942,-0.3633189606897196,0.5701750094795806,0.303590590584872,0.5920146587780284,-0.2506531316488891
2017-08-18,-0.3633189606897196,0.5701750094795806,0.303590590584872,0.5920146587780284,-0.2506531316488891,-0.4235759186975321
2017-08-21,0.5701750094795806,0.303590590584872,0.5920146587780284,-0.2506531316488891,-0.4235759186975321,-0.3464204495047945
2017-08-22,0.303590590584872,0.5920146587780284,-0.2506531316488891,-0.4235759186975321,-0.3464204495047945,0.5026872702723719
