,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2020-10-28,0.05058508396301864,0.04714327637576754,0.04598128052612649,0.03592179946168983,0.027480847201942882,0.016060247274506945
2020-10-29,0.04714853326393276,0.04598128052612649,0.03592179946168983,0.027480847201942882,0.016060247274506945,0.009627851572481028
2020-10-30,0.04598640784157848,0.03592179946168983,0.027480847201942882,0.016060247274506945,0.009627851572481028,0.00396737162137184
2020-11-02,0.0359258050569089,0.027480847201942882,0.016060247274506945,0.009627851572481028,0.00396737162137184,0.015346474501268137
2020-11-03,0.027483911557064755,0.016060247274506945,0.009627851572481028,0.00396737162137184,0.015346474501268137,0.03075931025389944
2020-11-04,0.016062038132723,0.009627851572481028,0.00396737162137184,0.015346474501268137,0.03075931025389944,0.04839651076701812
2020-11-05,0.009628925162245672,0.00396737162137184,0.015346474501268137,0.03075931025389944,0.04839651076701812,0.06172611883191914
2020-11-06,0.003967814018051241,0.015346474501268137,0.03075931025389944,0.04839651076701812,0.06172611883191914,0.06552743683101803
2020-11-09,0.015348185767569245,0.03075931025389944,0.04839651076701812,0.06172611883191914,0.06552743683101803,0.06566023785228225
2020-11-10,0.03076274018636227,0.04839651076701812,0.06172611883191914,0.06552743683101803,0.06566023785228225,0.05914486114160045
2020-11-11,0.048401907401792954,0.06172611883191914,0.06552743683101803,0.06566023785228225,0.05914486114160045,0.05316064925670749
2020-11-12,0.061733001834724965,0.06552743683101803,0.06566023785228225,0.05914486114160045,0.05316064925670749,0.05219784185254006
2020-11-13,0.06553474371407009,0.06566023785228225,0.05914486114160045,0.05316064925670749,0.05219784185254006,0.05506129516983416
2020-11-16,0.06566755954381132,0.05914486114160045,0.05316064925670749,0.05219784185254006,0.05506129516983416,0.050979966976411384
2020-11-17,0.05915145631156882,0.05316064925670749,0.05219784185254006,0.05506129516983416,0.050979966976411384,0.0489349909033
2020-11-18,0.05316657713464501,0.05219784185254006,0.05506129516983416,0.050979966976411384,0.0489349909033,0.044312656893944036
2020-11-19,0.05220366236902041,0.05506129516983416,0.050979966976411384,0.0489349909033,0.044312656893944036,0.038859727612647
2020-11-20,0.055067434986435626,0.050979966976411384,0.0489349909033,0.044312656893944036,0.038859727612647,0.03882643575236955
2020-11-23,0.05098565168917768,0.0489349909033,0.044312656893944036,0.038859727612647,0.03882643575236955,0.041148150414037965
2020-11-24,0.04894044758332561,0.044312656893944036,0.038859727612647,0.03882643575236955,0.041148150414037965,0.04348651100584522
2020-11-25,0.044317598143248316,0.038859727612647,0.03882643575236955,0.041148150414037965,0.04348651100584522,0.04654879943518997
2020-11-27,0.03886406081258331,0.03882643575236955,0.041148150414037965,0.04348651100584522,0.04654879943518997,0.05162495751002005
2020-11-30,0.038830765239971865,0.041148150414037965,0.04348651100584522,0.04654879943518997,0.05162495751002005,0.05288152893915243
2020-12-01,0.04115273879315717,0.04348651100584522,0.04654879943518997,0.05162495751002005,0.05288152893915243,0.0531894132146048
2020-12-02,0.043491360132648205,0.04654879943518997,0.05162495751002005,0.05288152893915243,0.0531894132146048,0.05246544611779813
2020-12-03,0.046553990033970205,0.05162495751002005,0.05288152893915243,0.0531894132146048,0.05246544611779813,0.052648525176478556
2020-12-04,0.0516307141448793,0.05288152893915243,0.0531894132146048,0.05246544611779813,0.052648525176478556,0.05248206587509063
2020-12-07,0.052887425692730194,0.0531894132146048,0.05246544611779813,0.052648525176478556,0.05248206587509063,0.0495112384565477
2020-12-08,0.05319534429997552,0.05246544611779813,0.052648525176478556,0.05248206587509063,0.0495112384565477,0.04641561890765644
2020-12-09,0.05247129647449755,0.052648525176478556,0.05248206587509063,0.0495112384565477,0.04641561890765644,0.04550022361425399
2020-12-10,0.05265439594809629,0.05248206587509063,0.0495112384565477,0.04641561890765644,0.04550022361425399,0.04542535618789867
2020-12-11,0.05248791808503861,0.0495112384565477,0.04641561890765644,0.04550022361425399,0.04542535618789867,0.043860913569737314
2020-12-14,0.049516759393221976,0.04641561890765644,0.04550022361425399,0.04542535618789867,0.043860913569737314,0.05008548378706679
2020-12-15,0.04642079465564164,0.04550022361425399,0.04542535618789867,0.043860913569737314,0.05008548378706679,0.057491679488634984
2020-12-16,0.04550529728764752,0.04542535618789867,0.043860913569737314,0.05008548378706679,0.057491679488634984,0.06192708703092942
2020-12-17,0.04543042151291854,0.043860913569737314,0.05008548378706679,0.057491679488634984,0.06192708703092942,0.0689088900324969
2020-12-18,0.04386580444570498,0.05008548378706679,0.057491679488634984,0.06192708703092942,0.0689088900324969,0.07707239703684143
2020-12-21,0.05009106875712421,0.057491679488634984,0.06192708703092942,0.0689088900324969,0.07707239703684143,0.07852035740330032
2020-12-22,0.057498090314371586,0.06192708703092942,0.0689088900324969,0.07707239703684143,0.07852035740330032,0.08129144674660072
2020-12-23,0.061933992443449326,0.0689088900324969,0.07707239703684143,0.07852035740330032,0.08129144674660072,0.08659231179188143
2020-12-24,0.06891657397719353,0.07707239703684143,0.07852035740330032,0.08129144674660072,0.08659231179188143,0.0878904980463604
2020-12-28,0.07708099128405954,0.07852035740330032,0.08129144674660072,0.08659231179188143,0.0878904980463604,0.08600978275556204
2020-12-29,0.07852911311077959,0.08129144674660072,0.08659231179188143,0.0878904980463604,0.08600978275556204,0.08717481465535437
2020-12-30,0.0813005114548091,0.08659231179188143,0.0878904980463604,0.08600978275556204,0.08717481465535437,0.08296410099708706
2020-12-31,0.08660196759296379,0.0878904980463604,0.08600978275556204,0.08717481465535437,0.08296410099708706,0.07708902988055699
2021-01-04,0.08790029860657878,0.08600978275556204,0.08717481465535437,0.08296410099708706,0.07708902988055699,0.06718631107801698
2021-01-05,0.08601937359955547,0.08717481465535437,0.08296410099708706,0.07708902988055699,0.06718631107801698,0.0643653101171463
2021-01-06,0.08718453541060722,0.08296410099708706,0.07708902988055699,0.06718631107801698,0.0643653101171463,0.06203523323113913
2021-01-07,0.08297335222089242,0.07708902988055699,0.06718631107801698,0.0643653101171463,0.06203523323113913,0.06186881318902071
2021-01-08,0.07709762598248282,0.06718631107801698,0.0643653101171463,0.06203523323113913,0.06186881318902071,0.059397324415372155
2021-01-11,0.06719380294007493,0.0643653101171463,0.06203523323113913,0.06186881318902071,0.059397324415372155,0.06280089367183095
2021-01-12,0.06437248741289281,0.06203523323113913,0.06186881318902071,0.059397324415372155,0.06280089367183095,0.05841543700637597
2021-01-13,0.06204215070290753,0.06186881318902071,0.059397324415372155,0.06280089367183095,0.05841543700637597,0.05261528566189322
2021-01-14,0.06187571210349696,0.059397324415372155,0.06280089367183095,0.05841543700637597,0.05261528566189322,0.051741518280260745
2021-01-15,0.059403947737206475,0.06280089367183095,0.05841543700637597,0.05261528566189322,0.051741518280260745,0.059572119768252496
2021-01-19,0.06280789652144358,0.05841543700637597,0.05261528566189322,0.051741518280260745,0.059572119768252496,0.06675362158579312
2021-01-20,0.05842195083916557,0.05261528566189322,0.051741518280260745,0.059572119768252496,0.06675362158579312,0.07751339640771127
2021-01-21,0.05262115272701395,0.051741518280260745,0.059572119768252496,0.06675362158579312,0.07751339640771127,0.09156025823438652
2021-01-22,0.051747287912666695,0.059572119768252496,0.06675362158579312,0.07751339640771127,0.09156025823438652,0.10478325121057586
2021-01-25,0.05957876258129946,0.06675362158579312,0.07751339640771127,0.09156025823438652,0.10478325121057586,0.111906557704746
2021-01-26,0.06676106519918357,0.07751339640771127,0.09156025823438652,0.10478325121057586,0.111906557704746,0.12352350632385034
2021-01-27,0.07752203983022121,0.09156025823438652,0.10478325121057586,0.111906557704746,0.12352350632385034,0.12852479697232522
2021-01-28,0.09157046800500313,0.10478325121057586,0.111906557704746,0.12352350632385034,0.12852479697232522,0.13694625046170528
2021-01-29,0.1047949354607075,0.111906557704746,0.12352350632385034,0.12852479697232522,0.13694625046170528,0.14292114481337603
2021-02-01,0.11191903626593291,0.12352350632385034,0.12852479697232522,0.13694625046170528,0.14292114481337603,0.15132593928619442
2021-02-02,0.12353728027654165,0.12852479697232522,0.13694625046170528,0.14292114481337603,0.15132593928619442,0.15388899376202925
2021-02-03,0.12853912861272188,0.13694625046170528,0.14292114481337603,0.15132593928619442,0.15388899376202925,0.16241030974581905
2021-02-04,0.13696152116791538,0.14292114481337603,0.15132593928619442,0.15388899376202925,0.16241030974581905,0.1647569933026959
2021-02-05,0.14293708177263043,0.15132593928619442,0.15388899376202925,0.16241030974581905,0.1647569933026959,0.1683020267924883
2021-02-08,0.1513428134536362,0.15388899376202925,0.16241030974581905,0.1647569933026959,0.1683020267924883,0.1681522395940852
2021-02-09,0.1539061537324906,0.16241030974581905,0.1647569933026959,0.1683020267924883,0.1681522395940852,0.17021600777071788
2021-02-10,0.16242841991763657,0.1647569933026959,0.1683020267924883,0.1681522395940852,0.17021600777071788,0.17253770934596335
2021-02-11,0.16477536515028068,0.1683020267924883,0.1681522395940852,0.17021600777071788,0.17253770934596335,0.1735612639259988
2021-02-12,0.16832079394235222,0.1681522395940852,0.17021600777071788,0.17253770934596335,0.1735612639259988,0.174387108826367
2021-02-16,0.1681709900413647,0.17021600777071788,0.17253770934596335,0.1735612639259988,0.174387108826367,0.17566153013656016
2021-02-17,0.1702349883462223,0.17253770934596335,0.1735612639259988,0.174387108826367,0.17566153013656016,0.1731941766726003
2021-02-18,0.17255694881152517,0.1735612639259988,0.174387108826367,0.17566153013656016,0.1731941766726003,0.16492260198658448
2021-02-19,0.17358061752686005,0.174387108826367,0.17566153013656016,0.1731941766726003,0.16492260198658448,0.15669024731049463
2021-02-22,0.1744065545161667,0.17566153013656016,0.1731941766726003,0.16492260198658448,0.15669024731049463,0.14864142971789263
2021-02-23,0.17568111793549657,0.1731941766726003,0.16492260198658448,0.15669024731049463,0.14864142971789263,0.13629712461840804
2021-02-24,0.1732134893400178,0.16492260198658448,0.15669024731049463,0.14864142971789263,0.13629712461840804,0.12913241268165998
2021-02-25,0.16494099230098758,0.15669024731049463,0.14864142971789263,0.13629712461840804,0.12913241268165998,0.13115926405882616
2021-02-26,0.1567077196452581,0.14864142971789263,0.13629712461840804,0.12913241268165998,0.13115926405882616,0.13165972813610405
2021-03-01,0.14865800453900835,0.13629712461840804,0.12913241268165998,0.13115926405882616,0.13165972813610405,0.1258295303642638
2021-03-02,0.13631232294140205,0.12913241268165998,0.13115926405882616,0.13165972813610405,0.1258295303642638,0.12394452272670031
2021-03-03,0.12914681207652923,0.13115926405882616,0.13165972813610405,0.1258295303642638,0.12394452272670031,0.12329391811759671
2021-03-04,0.13117388946537378,0.13165972813610405,0.1258295303642638,0.12394452272670031,0.12329391811759671,0.11532848721276523
2021-03-05,0.13167440934877905,0.1258295303642638,0.12394452272670031,0.12329391811759671,0.11532848721276523,0.1152534365764869
2021-03-08,0.12584356145883024,0.12394452272670031,0.12329391811759671,0.11532848721276523,0.1152534365764869,0.11930704772585776
2021-03-09,0.12395834362640756,0.12329391811759671,0.11532848721276523,0.1152534365764869,0.11930704772585776,0.12798144868666284
2021-03-10,0.12330766646919245,0.11532848721276523,0.1152534365764869,0.11930704772585776,0.12798144868666284,0.13144285993306926
2021-03-11,0.11534134734905921,0.1152534365764869,0.11930704772585776,0.12798144868666284,0.13144285993306926,0.13763170421543147
2021-03-12,0.11526628834397767,0.11930704772585776,0.12798144868666284,0.13144285993306926,0.13763170421543147,0.14090960455119628
2021-03-15,0.11932035150649045,0.12798144868666284,0.13144285993306926,0.13763170421543147,0.14090960455119628,0.14476299342767118
2021-03-16,0.12799571973896728,0.13144285993306926,0.13763170421543147,0.14090960455119628,0.14476299342767118,0.13941657454370104
2021-03-17,0.13145751696304042,0.13763170421543147,0.14090960455119628,0.14476299342767118,0.13941657454370104,0.13491259414454537
2021-03-18,0.13764705135573785,0.14090960455119628,0.14476299342767118,0.13941657454370104,0.13491259414454537,0.13589681093684713
2021-03-19,0.1409253172060958,0.14476299342767118,0.13941657454370104,0.13491259414454537,0.13589681093684713,0.1357883899217528
2021-03-22,0.14477913576917578,0.13941657454370104,0.13491259414454537,0.13589681093684713,0.1357883899217528,0.1344705871190992
2021-03-23,0.13943212071267974,0.13491259414454537,0.13589681093684713,0.1357883899217528,0.1344705871190992,0.13582174721414608
2021-03-24,0.13492763808026664,0.13589681093684713,0.1357883899217528,0.1344705871190992,0.13582174721414608,0.14093463887851976
2021-03-25,0.13591196462136002,0.1357883899217528,0.1344705871190992,0.13582174721414608,0.14093463887851976,0.14030905551031647
2021-03-26,0.13580353151637303,0.1344705871190992,0.13582174721414608,0.14093463887851976,0.14030905551031647,0.13552980220198696
2021-03-29,0.1344855817671664,0.13582174721414608,0.14093463887851976,0.14030905551031647,0.13552980220198696,0.13578837683532996
2021-03-30,0.13583689252839637,0.14093463887851976,0.14030905551031647,0.13552980220198696,0.13578837683532996,0.14413748857800623
2021-03-31,0.14095035432496594,0.14030905551031647,0.13552980220198696,0.13578837683532996,0.14413748857800623,0.15463847938381237
2021-04-01,0.14032470119873874,0.13552980220198696,0.13578837683532996,0.14413748857800623,0.15463847938381237,0.1651645437762116
2021-04-05,0.13554491496181176,0.13578837683532996,0.14413748857800623,0.15463847938381237,0.1651645437762116,0.1802195967222434
2021-04-06,0.1358035184284908,0.14413748857800623,0.15463847938381237,0.1651645437762116,0.1802195967222434,0.19479921991832094
2021-04-07,0.14415356117024236,0.15463847938381237,0.1651645437762116,0.1802195967222434,0.19479921991832094,0.20605926252117135
2021-04-08,0.15465572292848395,0.1651645437762116,0.1802195967222434,0.19479921991832094,0.20605926252117135,0.2117643410020863
2021-04-09,0.16518296106924313,0.1802195967222434,0.19479921991832094,0.20605926252117135,0.2117643410020863,0.22063051040648685
2021-04-12,0.18023969278552066,0.19479921991832094,0.20605926252117135,0.2117643410020863,0.22063051040648685,0.22537640642242363
2021-04-13,0.19482094173726316,0.20605926252117135,0.2117643410020863,0.22063051040648685,0.22537640642242363,0.23058938305039944
2021-04-14,0.20608223993347152,0.2117643410020863,0.22063051040648685,0.22537640642242363,0.23058938305039944,0.2346679892678244
2021-04-15,0.2117879545805984,0.22063051040648685,0.22537640642242363,0.23058938305039944,0.2346679892678244,0.23702841356891946
2021-04-16,0.22065511264053173,0.22537640642242363,0.23058938305039944,0.2346679892678244,0.23702841356891946,0.23683660586605437
2021-04-19,0.2254015378654356,0.23058938305039944,0.2346679892678244,0.23702841356891946,0.23683660586605437,0.24099865111694252
2021-04-20,0.23061509578595707,0.2346679892678244,0.23702841356891946,0.23683660586605437,0.24099865111694252,0.2390552518596626
2021-04-21,0.234694156803693,0.23702841356891946,0.23683660586605437,0.24099865111694252,0.2390552518596626,0.23939725244004528
2021-04-22,0.23705484431276858,0.23683660586605437,0.24099865111694252,0.2390552518596626,0.23939725244004528,0.2417410046381555
2021-04-23,0.23686301522166497,0.24099865111694252,0.2390552518596626,0.23939725244004528,0.2417410046381555,0.2448354464089707
2021-04-26,0.24102552457704707,0.2390552518596626,0.23939725244004528,0.2417410046381555,0.2448354464089707,0.23981427748386042
2021-04-27,0.2390819086137309,0.23939725244004528,0.2417410046381555,0.2448354464089707,0.23981427748386042,0.23592746588287705
2021-04-28,0.23942394733017347,0.2417410046381555,0.2448354464089707,0.23981427748386042,0.23592746588287705,0.2284457746066465
2021-04-29,0.24176796087717867,0.2448354464089707,0.23981427748386042,0.23592746588287705,0.2284457746066465,0.22036359972165187
2021-04-30,0.24486274770535033,0.23981427748386042,0.23592746588287705,0.2284457746066465,0.22036359972165187,0.2085363784567379
2021-05-03,0.23984101887593268,0.23592746588287705,0.2284457746066465,0.22036359972165187,0.2085363784567379,0.20178873082307403
2021-05-04,0.2359537738614178,0.2284457746066465,0.22036359972165187,0.2085363784567379,0.20178873082307403,0.19947001295228717
2021-05-05,0.22847124831109034,0.22036359972165187,0.2085363784567379,0.20178873082307403,0.19947001295228717,0.1997035794311529
2021-05-06,0.2203881721928177,0.2085363784567379,0.20178873082307403,0.19947001295228717,0.1997035794311529,0.19580010881360776
2021-05-07,0.20855963208915773,0.20178873082307403,0.19947001295228717,0.1997035794311529,0.19580010881360776,0.19449896502751585
2021-05-10,0.20181123203369145,0.19947001295228717,0.1997035794311529,0.19580010881360776,0.19449896502751585,0.1882684274012688
2021-05-11,0.1994922556055564,0.1997035794311529,0.19580010881360776,0.19449896502751585,0.1882684274012688,0.1826801321597863
2021-05-12,0.19972584812912964,0.19580010881360776,0.19449896502751585,0.1882684274012688,0.1826801321597863,0.17908522631169277
2021-05-13,0.19582194224042693,0.19449896502751585,0.1882684274012688,0.1826801321597863,0.17908522631169277,0.1774170737907409
2021-05-14,0.19452065336540814,0.1882684274012688,0.1826801321597863,0.17908522631169277,0.1774170737907409,0.1747897388048104
2021-05-17,0.18828942097965273,0.1826801321597863,0.17908522631169277,0.1774170737907409,0.1747897388048104,0.17869433485473907
2021-05-18,0.18270050259431259,0.17908522631169277,0.1774170737907409,0.1747897388048104,0.17869433485473907,0.18204660533278283
2021-05-19,0.1791051958827351,0.1774170737907409,0.1747897388048104,0.17869433485473907,0.18204660533278283,0.18003327223064314
2021-05-20,0.1774368573481685,0.1747897388048104,0.17869433485473907,0.18204660533278283,0.18003327223064314,0.1851870589670951
2021-05-21,0.17480922939137888,0.17869433485473907,0.18204660533278283,0.18003327223064314,0.1851870589670951,0.19287826387659768
2021-05-24,0.17871426083796071,0.18204660533278283,0.18003327223064314,0.1851870589670951,0.19287826387659768,0.19987563972161249
2021-05-25,0.18206690512351986,0.18003327223064314,0.1851870589670951,0.19287826387659768,0.19987563972161249,0.20224152106112558
2021-05-26,0.18005334751710766,0.1851870589670951,0.19287826387659768,0.19987563972161249,0.20224152106112558,0.20601186349682965
2021-05-27,0.1852077089459142,0.19287826387659768,0.19987563972161249,0.20224152106112558,0.20601186349682965,0.20318619068292476
2021-05-28,0.19289977149211868,0.19987563972161249,0.20224152106112558,0.20601186349682965,0.20318619068292476,0.19949106900699898
2021-06-01,0.19989792760581848,0.20224152106112558,0.20601186349682965,0.20318619068292476,0.19949106900699898,0.19465895963590973
2021-06-02,0.2022640727618198,0.20601186349682965,0.20318619068292476,0.19949106900699898,0.19465895963590973,0.19589622859102074
2021-06-03,0.2060348356237235,0.20318619068292476,0.19949106900699898,0.19465895963590973,0.19589622859102074,0.19934897662535833
2021-06-04,0.20320884772255476,0.19949106900699898,0.19465895963590973,0.19589622859102074,0.19934897662535833,0.2036711211760246
2021-06-07,0.1995133140082025,0.19465895963590973,0.19589622859102074,0.19934897662535833,0.2036711211760246,0.20892954695130517
2021-06-08,0.19468066581460197,0.19589622859102074,0.19934897662535833,0.2036711211760246,0.20892954695130517,0.21856866593404545
2021-06-09,0.19591807273603667,0.19934897662535833,0.2036711211760246,0.20892954695130517,0.21856866593404545,0.22450430101652075
2021-06-10,0.19937120578201684,0.2036711211760246,0.20892954695130517,0.21856866593404545,0.22450430101652075,0.22958717242638327
2021-06-11,0.203693832289651,0.20892954695130517,0.21856866593404545,0.22450430101652075,0.22958717242638327,0.23442759167611904
2021-06-14,0.20895284442545548,0.21856866593404545,0.22450430101652075,0.22958717242638327,0.23442759167611904,0.23759607642863656
2021-06-15,0.21859303825437515,0.22450430101652075,0.22958717242638327,0.23442759167611904,0.23759607642863656,0.24065581300548333
2021-06-16,0.22452933521214258,0.22958717242638327,0.23442759167611904,0.23759607642863656,0.24065581300548333,0.24194324222020314
2021-06-17,0.22961277340667963,0.23442759167611904,0.23759607642863656,0.24065581300548333,0.24194324222020314,0.244233863540669
2021-06-18,0.23445373240555079,0.23759607642863656,0.24065581300548333,0.24194324222020314,0.244233863540669,0.25021127048556846
2021-06-21,0.23762257047186564,0.24065581300548333,0.24194324222020314,0.244233863540669,0.25021127048556846,0.2568073119080233
2021-06-22,0.24068264823613605,0.24194324222020314,0.244233863540669,0.25021127048556846,0.2568073119080233,0.2616477835034513
2021-06-23,0.2419702210104876,0.244233863540669,0.25021127048556846,0.2568073119080233,0.2616477835034513,0.2663209975256845
2021-06-24,0.24426109775529048,0.25021127048556846,0.2568073119080233,0.2616477835034513,0.2663209975256845,0.27141227041915494
2021-06-25,0.25023917123341033,0.2568073119080233,0.2616477835034513,0.2663209975256845,0.27141227041915494,0.27633635117154565
2021-06-28,0.25683594817224764,0.2616477835034513,0.2663209975256845,0.27141227041915494,0.27633635117154565,0.2810430402639793
2021-06-29,0.26167695952264813,0.2663209975256845,0.27141227041915494,0.27633635117154565,0.2810430402639793,0.2851478585868036
2021-06-30,0.2663506946491697,0.27141227041915494,0.27633635117154565,0.2810430402639793,0.2851478585868036,0.2957066128640192
2021-07-01,0.2714425352641535,0.27633635117154565,0.2810430402639793,0.2851478585868036,0.2957066128640192,0.30318042611356455
2021-07-02,0.2763671650946701,0.2810430402639793,0.2851478585868036,0.2957066128640192,0.30318042611356455,0.31031147977018925
2021-07-06,0.28107437902415555,0.2851478585868036,0.2957066128640192,0.30318042611356455,0.31031147977018925,0.31576228905094983
