,true,pred
2023-04-13,185.05399475097656,184.01237020848689
2023-04-14,184.55799560546876,184.69429289518294
2023-04-17,184.56799621582036,183.61832305863268
2023-04-18,179.98599853515623,183.70007965343385
2023-04-19,176.0019989013672,176.91993155143547
2023-04-20,171.1040008544922,172.60284762541863
2023-04-21,166.37600097656252,167.64424279840142
2023-04-24,161.00800170898438,163.17880596273824
2023-04-25,160.44800109863283,157.67471616346873
2023-04-26,160.29400024414062,158.96607890095507
2023-04-27,160.15,159.93962675105152
2023-04-28,160.0779998779297,159.7495698573361
2023-05-01,161.45000000000005,159.4160244776644
2023-05-02,161.6519989013672,161.3428247835285
2023-05-03,162.80199890136717,161.3632274930984
2023-05-04,164.7939971923828,162.60384133358264
2023-05-05,166.56199645996097,165.08147155139403
2023-05-08,168.14799499511722,166.95826776006368
2023-05-09,170.3239959716797,168.33413244045943
2023-05-10,169.90799560546873,170.68871532316484
2023-05-11,168.8199981689453,169.25646849646898
2023-05-12,168.29400024414065,167.38222062434556
2023-05-15,169.3580017089844,167.05499242841884
2023-05-16,170.3200012207031,169.09112774432788
2023-05-17,172.75200195312502,170.3305579137199
2023-05-18,177.2559997558594,173.29482591037814
2023-05-19,181.1059997558594,178.94801341910164
2023-05-22,182.91399841308592,182.85938006322422
2023-05-23,184.4299987792969,183.35494102428285
2023-05-24,187.0359985351563,184.2673896626307
2023-05-25,189.49400024414064,187.51882043072345
2023-05-26,193.12599792480466,190.23558904871524
2023-05-30,198.05,194.44378484457178
2023-05-31,203.94999999999996,200.23436309114885
2023-06-01,208.83800048828124,206.89545854776236
2023-06-02,212.8679992675781,211.2083235432558
2023-06-05,216.99600219726557,214.42728424317446
2023-06-06,222.46400146484376,218.49949721307192
2023-06-07,228.55,224.9941275100927
2023-06-08,234.99400024414064,231.73029718559863
2023-06-09,242.47399902343756,238.4188557336147
2023-06-12,248.91799926757812,246.55737132654878
2023-06-13,253.1259979248047,252.19432860634532
2023-06-14,256.3540008544922,254.43434846487204
2023-06-15,261.2780029296875,256.7072147957767
2023-06-16,261.4280029296875,263.15655005245145
2023-06-20,262.99199829101565,259.56370145080604
2023-06-21,263.1320007324219,262.3025914239454
2023-06-22,259.23399963378904,261.2880539569072
2023-06-23,254.38599853515623,254.4657678047153
2023-06-26,253.7419982910156,248.90112017506272
2023-06-27,252.32000122070315,252.00149753356135
2023-06-28,253.3539978027344,250.53525900467577
2023-06-29,261.1079986572266,253.36415923586128
2023-06-30,267.5619995117188,266.15456468813693
2023-07-03,271.62200317382815,271.68314318473836
2023-07-05,275.0080017089844,272.98465762368915
2023-07-06,276.5760009765625,275.1197952538168
2023-07-07,274.57000122070315,275.26980434196014
2023-07-10,272.4719970703125,270.42879299339285
2023-07-11,272.74399414062503,268.6018278961559
2023-07-12,274.1339965820312,271.3017832591347
2023-07-13,278.2880004882813,273.99677329006244
2023-07-14,282.997998046875,280.4047425255916
2023-07-17,286.852001953125,285.1590799989072
2023-07-18,283.852001953125,287.8791689824931
2023-07-19,279.5799987792969,278.2036748961457
2023-07-20,275.3159973144531,273.3458775218056
2023-07-21,269.7039978027344,269.62762865835
2023-07-24,264.3219970703125,263.82806796592047
2023-07-25,262.8839996337891,258.9833294148748
2023-07-26,264.168002319336,260.9512122374416
2023-07-27,263.8420013427735,264.62821040359285
2023-07-28,263.0000030517578,262.74161487186234
2023-07-31,260.95200195312503,260.927928033562
2023-08-01,261.67400207519535,257.6974942131653
2023-08-02,259.1580017089844,260.917427157134
2023-08-03,255.96200256347663,255.86213129788194
2023-08-04,253.68800048828126,252.15030533169238
2023-08-07,251.30400085449224,250.54817847832868
2023-08-08,248.5079986572266,248.49482787568255
2023-08-09,246.2659973144532,245.4355330338866
2023-08-10,243.92799682617192,243.56925051540514
2023-08-11,240.5799987792969,241.2452028230939
2023-08-14,237.26199951171884,237.18082226407702
2023-08-15,232.03800048828128,233.84816346878856
2023-08-16,226.60600280761724,227.37301008716815
2023-08-17,224.91000366210935,221.87024491035226
2023-08-18,224.9560028076172,222.86689116480636
2023-08-21,227.2080017089844,224.60556464957494
2023-08-22,229.37200012207035,228.31863835565736
2023-08-23,233.99199829101565,230.21659168402468
2023-08-24,235.50000000000003,236.28592527366976
2023-08-25,240.29799804687505,235.55001981725832
2023-08-28,244.30599670410163,242.39342785130754
2023-08-29,249.9139953613281,245.98336292424304
2023-08-30,251.1979949951172,252.83785966596633
2023-08-31,254.7319915771484,250.48131948140082
2023-09-01,253.6799926757813,255.63587232835408
2023-09-05,252.59799499511723,250.9853423293065
2023-09-06,250.6819976806641,250.11943647119753
2023-09-07,256.39599609375006,247.58073266915778
2023-09-08,258.5940002441406,259.7087259862581
2023-09-11,262.4699981689453,259.3766894268419
2023-09-12,267.3799987792969,264.1872729002562
2023-09-13,272.5580017089844,269.3579838987357
2023-09-14,270.89800415039065,274.97241779166046
2023-09-15,270.70200195312503,267.0309506003137
2023-09-18,268.9600036621094,268.2334226820455
2023-09-19,264.8920013427735,265.3898346783089
2023-09-20,258.98999938964846,260.11364080642414
2023-09-21,255.33200073242193,252.7627229799933
2023-09-22,250.8559997558594,251.33730428572773
2023-09-25,246.4380004882813,246.64353265139528
2023-09-26,244.57400207519527,242.4098695072767
2023-09-27,245.64200134277343,242.37172454508425
2023-09-28,246.56400146484373,245.85297490630154
2023-09-29,247.04600219726558,246.65485200675172
2023-10-02,251.1780029296875,246.37535186387606
2023-10-03,253.91199951171882,253.03900366563585
2023-10-04,255.9739990234375,254.83452059206928
2023-10-05,257.5880004882813,256.12029653013815
2023-10-06,261.0059997558594,257.0526257173305
2023-10-09,261.37199707031255,262.07686262374295
2023-10-10,261.13599853515626,259.9886666021383
2023-10-11,259.2539978027344,259.19287603775075
2023-10-12,258.1039947509766,255.92869878176685
2023-10-13,256.3499969482422,255.74896016839756
2023-10-16,252.28799743652343,253.67738519540393
2023-10-17,244.53599853515624,247.93036572467503
2023-10-18,236.7100006103516,237.3324731152373
2023-10-19,228.34200134277344,229.76840799933348
2023-10-20,220.67600097656253,221.61841448076126
2023-10-23,214.62400207519534,214.91311155169296
2023-10-24,211.7540008544922,210.12348818641433
2023-10-25,210.81600036621091,209.460975142878
2023-10-26,207.87200012207032,209.94046604701128
2023-10-27,204.73599853515623,205.6888380111879
2023-10-30,203.38399963378907,201.87446512438325
2023-10-31,205.93399963378909,201.55032504464828
2023-11-01,208.46600036621095,206.78896979418673
2023-11-02,212.84800109863284,209.78436882108525
2023-11-03,217.11600036621093,214.96360417349246
2023-11-06,220.4059997558594,219.13254501518512
2023-11-07,218.7,221.65964275398545
2023-11-08,217.63799743652348,216.34346995048935
2023-11-09,218.52599792480476,215.3207717199672
2023-11-10,221.57200012207034,217.90662054897203
2023-11-13,225.7179992675781,222.93506837730786
2023-11-14,230.43999938964845,227.8997261042673
2023-11-15,234.37000122070316,232.85902928121172
2023-11-16,236.74800109863284,236.0322608746599
2023-11-17,237.50599975585942,237.06687590210467
2023-11-20,235.7800018310547,236.49849434221682
2023-11-21,236.15200195312508,232.99173979317715
2023-11-22,236.5080017089844,234.99067035654338
2023-11-24,238.73200073242188,235.74987763575456
2023-11-27,239.32000122070315,239.43079681250617
2023-11-28,240.49400024414064,238.73446825598188
2023-11-29,241.17000122070317,240.1339294756604
2023-11-30,241.07000122070315,240.38704288298462
2023-12-01,239.47000122070312,239.783889583259
2023-12-04,238.51600036621096,237.00103880254727
2023-12-05,239.0279998779297,236.5581439973505
2023-12-06,240.02999877929688,238.34640192866922
2023-12-07,240.8619995117188,239.8941888287538
2023-12-08,240.51999816894534,240.47878940552857
2023-12-11,240.50399780273438,239.08207994083836
2023-12-12,242.18599853515627,239.21679100110433
2023-12-13,244.11799926757817,242.26180650895333
2023-12-14,246.58599853515625,244.55396235401645
2023-12-15,250.6279998779297,247.3022352030124
2023-12-18,252.19800109863286,252.40015123018296
2023-12-19,252.88800048828125,251.9953709544983
2023-12-20,252.6959991455078,251.75275842360216
2023-12-21,253.60199584960935,250.8083138262051
2023-12-22,254.44599609375,252.84831889767398
2023-12-26,255.65399475097655,253.79043459416704
2023-12-27,254.4499938964844,255.30401195813965
2023-12-28,253.62599487304692,252.04869862072698
2023-12-29,249.99399719238284,251.49856545698685
2024-01-02,245.29199523925783,245.75703988591448
2024-01-03,242.1539978027344,240.46932964711124
2024-01-04,240.54799804687508,238.6800802511023
2024-01-05,237.8559997558594,238.64648257203663
2024-01-08,236.9540008544922,235.26679887878436
2024-01-09,234.8120025634766,235.41059489498383
2024-01-10,231.09200134277347,232.4140810709538
2024-01-11,226.9840026855469,227.51109436978885
2024-01-12,223.102001953125,223.00580353667561
2024-01-16,218.69000244140625,219.5093112077815
2024-01-17,215.6840026855469,214.97624174442248
2024-01-18,213.6660034179688,212.90246280468614
2024-01-19,211.51200256347653,211.69620746027545
2024-01-22,209.968002319336,209.54178992630943
2024-01-23,204.11800231933597,208.21028808521015
2024-01-24,198.33000183105472,199.7563057264303
2024-01-25,194.75599975585936,193.59339644998244
2024-01-26,191.24599914550782,191.53575163597213
2024-01-29,187.13799743652342,188.7182684650641
2024-01-30,188.38399658203127,184.21896325965244
2024-01-31,189.31599731445317,187.97815368844934
2024-02-01,187.3419982910156,189.67217762603852
2024-02-02,186.0440002441406,185.87373864995783
2024-02-05,186.10200195312495,184.14977055666054
2024-02-06,186.2420013427734,185.1814095883147
2024-02-07,187.37400207519525,185.74575641548105
2024-02-08,188.78800354003903,187.28806383138925
2024-02-09,188.5720031738281,188.92106864323063
2024-02-12,188.79800415039062,187.83409979532723
2024-02-13,190.97600402832035,187.95284491046894
2024-02-14,192.25200195312505,191.29427472456766
2024-02-15,193.3779998779297,192.49317016550265
2024-02-16,195.5279998779297,193.26006730251294
2024-02-20,197.26799926757812,195.86581910444255
2024-02-21,195.57200012207036,197.60483535729463
2024-02-22,195.46199951171877,193.85106995419358
2024-02-23,196.6559997558594,194.1003408351982
2024-02-26,198.1099975585937,196.4619680825361
2024-02-27,199.0039978027344,198.41209904216026
2024-02-28,201.13799743652345,198.84358960083972
2024-02-29,198.88599853515626,201.50331616388462
2024-03-01,195.08800048828124,196.88376342995582
2024-03-04,189.98800048828122,191.61670897248507
2024-03-05,185.3419982910156,185.8156154339998
2024-03-06,179.88199768066406,181.689036883303
2024-03-07,177.80799865722656,176.14410482533327
2024-03-08,177.16799621582032,175.66921245936732
2024-03-11,175.75599670410156,176.30562067007506
2024-03-12,172.5259979248047,174.68804522715243
2024-03-13,170.1720001220703,170.22070074294962
2024-03-14,169.37799987792968,167.92368848279654
2024-03-15,168.13400268554688,168.10970103347034
2024-03-18,169.37000427246093,167.0449208129552
2024-03-19,171.43400573730472,169.14346394586633
2024-03-20,172.8860046386719,171.97048215603246
2024-03-21,172.65200500488282,173.23679559418107
2024-03-22,173.9220031738281,171.9328433373652
2024-03-25,174.75600280761722,173.55237287870793
2024-03-26,175.35,174.5719413483179
2024-03-27,176.22799987792968,175.01043302518937
2024-03-28,175.0279998779297,175.90162043203844
2024-04-01,173.1700012207031,173.81658940918635
2024-04-02,171.4260009765625,171.30176404915227
2024-04-03,169.24800109863278,169.5868552842682
2024-04-04,168.8,167.41389303595145
2024-04-05,170.84999999999997,167.68307489848092
2024-04-08,171.52599792480464,171.14679603583787
2024-04-09,172.2239990234375,171.65724338272966
2024-04-10,173.4540008544922,171.89381742916368
2024-04-11,171.15400085449218,173.2722160306255
2024-04-12,167.2,169.54812409254973
2024-04-15,163.93800048828123,164.2470715260092
2024-04-16,159.0039978027344,161.16362274636475
2024-04-17,154.2039978027344,156.03176627204502
2024-04-18,150.3179992675781,151.14097987224557
2024-04-19,147.83199768066407,147.71629104997024
2024-04-22,149.16799926757812,146.033922828941
2024-04-23,153.2179992675781,148.88951892764115
2024-04-24,157.46599731445315,154.58887281239964
2024-04-25,167.86599731445312,159.35705395181765
2024-04-26,175.5859985351562,172.00117111154822
2024-04-29,179.1579986572266,179.94668905281662
2024-04-30,181.1239990234375,180.8014949912114
2024-05-01,183.7040008544922,180.96449723212848
2024-05-02,181.84599914550785,183.91966425565306
2024-05-03,180.7519989013672,180.25305004036866
2024-05-06,179.697998046875,178.89651331541177
2024-05-07,178.08999938964843,178.17126250054994
2024-05-08,175.54599914550784,176.5598680951709
2024-05-09,172.9720001220703,173.44540360912737
2024-05-10,172.9200012207031,170.7484754969797
2024-05-13,172.77400207519534,171.91457091541722
2024-05-14,173.3480010986328,172.2524873890139
2024-05-15,175.14600219726566,173.02544062940655
2024-05-16,175.75800170898438,175.3626592654133
2024-05-17,177.56800231933593,175.62658588456873
2024-05-20,178.79200134277346,177.6815814536718
2024-05-21,178.5720031738281,178.82096819083452
2024-05-22,178.9280029296875,177.81630853113796
2024-05-23,179.28800354003903,178.14939902232499
2024-05-24,177.20600280761718,178.71446181833872
2024-05-28,176.9420013427734,175.52450506447846
2024-05-29,177.81000061035155,175.67580513895513
2024-05-30,176.19440124511695,177.50785409552438
2024-05-31,175.69620086669897,174.99128766583237
