,true,pred
2022-02-09,0.65118744657203,0.66344357
2022-02-10,0.6439430932955328,0.6349146
2022-02-11,0.6440417185024152,0.63126147
2022-02-14,0.6420666101216534,0.63857883
2022-02-15,0.6355976072258394,0.6368869
2022-02-16,0.6349048365541559,0.62595683
2022-02-17,0.6224645982302288,0.6285138
2022-02-18,0.5861303453468785,0.60878134
2022-02-22,0.5580016424698786,0.5551266
2022-02-23,0.5427512998164599,0.5313364
2022-02-24,0.5458366978452309,0.52802664
2022-02-25,0.5556640822534313,0.5458801
2022-02-28,0.5822397741534009,0.5609215
2022-03-01,0.5910761600496854,0.59718317
2022-03-02,0.5975956306567725,0.5941637
2022-03-03,0.582489802494103,0.5954572
2022-03-04,0.5733207875461566,0.5649782
2022-03-07,0.5685217975497625,0.5594821
2022-03-08,0.568294682348053,0.5598082
2022-03-09,0.5584443637988998,0.56454724
2022-03-10,0.5496790905411384,0.5481138
2022-03-11,0.5445153594953558,0.5384296
2022-03-14,0.5402164471823265,0.53602046
2022-03-15,0.5478553852941961,0.53346133
2022-03-16,0.573098271773814,0.5485784
2022-03-17,0.6086067065652081,0.5864601
2022-03-18,0.6526716551262008,0.6304401
2022-03-21,0.6891183315045344,0.67982376
2022-03-22,0.721766173253203,0.7094939
2022-03-23,0.7459102581572497,0.7369806
2022-03-24,0.7850637932268649,0.7536479
2022-03-25,0.8092858794125044,0.8048658
2022-03-28,0.8310510932436432,0.8180671
2022-03-29,0.8456591329366514,0.83691317
2022-03-30,0.8626230675576931,0.8443979
2022-03-31,0.8749210806045737,0.86467874
2022-04-01,0.8730147746466712,0.87329435
2022-04-04,0.8619509418132592,0.85957605
2022-04-05,0.8572849992371381,0.8409032
2022-04-06,0.8437276036240924,0.8432549
2022-04-07,0.8048401423930618,0.82432747
2022-04-08,0.7809117056202481,0.76546776
2022-04-11,0.7755461037293734,0.75443196
2022-04-12,0.7589698442986732,0.7667275
2022-04-13,0.7541066303068265,0.7438486
2022-04-14,0.7660857705862252,0.7453675
2022-04-18,0.7638491457923242,0.7698055
2022-04-19,0.7607316357658267,0.7573878
2022-04-20,0.7653310441308314,0.7509
2022-04-21,0.7638927248605272,0.76074374
2022-04-22,0.7290862595995509,0.7562392
2022-04-25,0.7071352204212025,0.6946181
2022-04-26,0.6770222103047068,0.68186754
2022-04-27,0.6462164295165274,0.64924484
2022-04-28,0.6244053264015217,0.6204679
2022-04-29,0.6319364404477747,0.6047055
2022-05-02,0.6482488942516325,0.63425463
2022-05-03,0.6472785406669663,0.6591618
2022-05-04,0.6461063162372076,0.64383966
2022-05-05,0.6195352027646444,0.6379571
2022-05-06,0.5944826990576817,0.5935997
2022-05-09,0.5443318338628298,0.5696363
2022-05-10,0.5110049882276375,0.50500095
2022-05-11,0.4889690801265864,0.48293874
2022-05-12,0.4745766885648111,0.47155458
2022-05-13,0.4657609475957766,0.46436688
2022-05-16,0.4602118200723756,0.45799142
2022-05-17,0.455949608685459,0.45389426
2022-05-18,0.4317045988598468,0.449992
2022-05-19,0.4203563049713624,0.41383255
2022-05-20,0.3897432276724825,0.40672722
2022-05-23,0.3780416703060663,0.36876425
2022-05-24,0.3776539951157246,0.3650168
2022-05-25,0.3996142121508464,0.3738666
2022-05-26,0.4187367807851761,0.4099074
2022-05-27,0.4444774557344556,0.42981848
2022-05-31,0.4711334381297218,0.4568917
2022-06-01,0.4701745516155322,0.48392746
2022-06-02,0.4598998359479633,0.46627358
2022-06-03,0.4503569125948353,0.44593275
2022-06-06,0.4469687187994058,0.4371458
2022-06-07,0.4341499831419105,0.44003788
2022-06-08,0.4325763167366502,0.42343625
2022-06-09,0.4170621684563894,0.4264329
2022-06-10,0.4046769972731023,0.40498006
2022-06-13,0.3985750246403801,0.39230806
2022-06-14,0.3802645283148073,0.39016187
2022-06-15,0.3696181934557602,0.36723453
2022-06-16,0.3842766903590612,0.35815522
2022-06-17,0.3947349211581759,0.38742384
2022-06-21,0.3961594841443002,0.40078518
2022-06-22,0.4185991339355365,0.39467534
2022-06-23,0.4379786300546186,0.4255085
2022-06-24,0.4349689335927573,0.44771576
2022-06-27,0.4297409680505419,0.430738
2022-06-28,0.4224484152745143,0.41949466
2022-06-29,0.4097558593961821,0.4122145
2022-06-30,0.4015984878874014,0.397988
2022-07-01,0.4009584741406942,0.39181268
2022-07-05,0.4120062509752428,0.3964529
2022-07-06,0.4300988309578403,0.41524103
2022-07-07,0.4349712333074407,0.43856376
2022-07-08,0.4349735330221242,0.43596327
2022-07-11,0.438625532444396,0.4298089
2022-07-12,0.4343380977028234,0.43502548
2022-07-13,0.4269767320029562,0.42799276
2022-07-14,0.4312458110309823,0.417822
2022-07-15,0.4398206805141274,0.42835516
2022-07-18,0.4470191760096987,0.44198957
2022-07-19,0.4700002038397793,0.44865647
2022-07-20,0.4921439465074271,0.4795266
2022-07-21,0.5113353280655966,0.50355566
2022-07-22,0.5205089214409493,0.5199972
2022-07-25,0.5393103385950737,0.521265
2022-07-26,0.5456371162138416,0.5450616
2022-07-27,0.5627776773233588,0.5453548
2022-07-28,0.5826274493437427,0.5681487
2022-07-29,0.6113434300444343,0.59111905
2022-08-01,0.6337624349084205,0.6265087
2022-08-02,0.652848302616637,0.6444275
2022-08-03,0.6466683497042822,0.65957683
2022-08-04,0.641951939416888,0.63418597
2022-08-05,0.6300783339894025,0.6294012
2022-08-08,0.6211043012434787,0.6144507
2022-08-09,0.6059617826556762,0.6091909
2022-08-10,0.6141237325918634,0.59046596
2022-08-11,0.6271282725946075,0.6145779
2022-08-12,0.6431149649879129,0.63346773
2022-08-15,0.6497491483036864,0.65105104
2022-08-16,0.6609253836301212,0.6488383
2022-08-17,0.658610757554627,0.66181976
2022-08-18,0.6452552327866738,0.65027004
2022-08-19,0.6382976192779721,0.62846524
2022-08-22,0.6335490969928514,0.6258457
2022-08-23,0.6288693981325504,0.6251436
2022-08-24,0.6229670071312177,0.6213337
2022-08-25,0.6194618219143786,0.6139293
2022-08-26,0.6065559281204775,0.6118481
2022-08-29,0.5917689517233298,0.59275645
2022-08-30,0.578755233863812,0.57593507
2022-08-31,0.5664503531758214,0.56449586
2022-09-01,0.5592931580357303,0.553902
2022-09-02,0.5634223115013937,0.5503575
2022-09-06,0.5728161524373463,0.5623
2022-09-07,0.5883142342177639,0.57612765
2022-09-08,0.6118573060158996,0.59518427
2022-09-09,0.6240451847815003,0.62365174
2022-09-12,0.6370588816390577,0.6278954
2022-09-13,0.6470307805380071,0.63925755
2022-09-14,0.649556455315367,0.6470521
2022-09-15,0.6527565450508641,0.64477116
2022-09-16,0.6641805405062584,0.6479234
2022-09-19,0.6629349142242735,0.6660283
2022-09-20,0.6525019172807951,0.65675545
2022-09-21,0.6332187571548924,0.6381146
2022-09-22,0.610467123239244,0.61203784
2022-09-23,0.5927186393787853,0.588191
2022-09-26,0.5837790288462514,0.575249
2022-09-27,0.5697536675475676,0.5738811
2022-09-28,0.5628166989661161,0.5574715
2022-09-29,0.5396865467149388,0.55380297
2022-09-30,0.5166321065316517,0.5205848
2022-10-03,0.4842870710506218,0.49606332
2022-10-04,0.4635862575836251,0.458794
2022-10-05,0.4345583137604824,0.4455132
2022-10-06,0.4211798653525564,0.4141236
2022-10-07,0.3985108111459076,0.40853718
2022-10-10,0.3822901254088031,0.3829853
2022-10-11,0.3709968881599785,0.36863214
2022-10-12,0.3585543711233286,0.36049503
2022-10-13,0.3560699967014484,0.34868592
2022-10-14,0.3586094277629882,0.35039377
2022-10-17,0.3619127421347347,0.35699773
2022-10-18,0.3519752444472148,0.36117557
2022-10-19,0.3584786590554386,0.34364882
2022-10-20,0.3529042976764008,0.35580212
2022-10-21,0.3544389634408644,0.34767598
2022-10-24,0.3562282674763774,0.35071176
2022-10-25,0.3684849696667981,0.35341942
2022-10-26,0.3781747177263392,0.37152374
2022-10-27,0.389385364765184,0.38133457
2022-10-28,0.3931016091848692,0.392339
2022-10-31,0.3864536695849155,0.39170852
2022-11-01,0.3797231502759627,0.3782728
2022-11-02,0.365236701433731,0.37011233
2022-11-03,0.3442743715535954,0.35268155
2022-11-04,0.3191415878523166,0.32797062
2022-11-07,0.2934100802588302,0.30035096
2022-11-08,0.2764874354922884,0.27478194
2022-11-09,0.2685732246831001,0.26262546
2022-11-10,0.2643546028653671,0.26076624
2022-11-11,0.2665017593071985,0.25963107
2022-11-14,0.2729225942064227,0.26436442
2022-11-15,0.2677267406619336,0.27323818
2022-11-16,0.2568670678873173,0.26323816
2022-11-17,0.2409835896292811,0.24703947
2022-11-18,0.2241160015023991,0.22821587
2022-11-21,0.2215559255136094,0.21107171
2022-11-22,0.2213425875980403,0.21472251
2022-11-23,0.2232213494846427,0.21878347
2022-11-25,0.2321403255909068,0.22154719
2022-11-28,0.249200606706108,0.23282194
2022-11-29,0.2571148175152962,0.25458646
2022-11-30,0.265373124446623,0.25997627
2022-12-01,0.2650496732517342,0.2657516
2022-12-02,0.2643546028653672,0.26155466
2022-12-05,0.2501365485783643,0.25953567
2022-12-06,0.2355055852453835,0.23968348
2022-12-07,0.2246252675435172,0.22291148
2022-12-08,0.2145570221504079,0.21418014
2022-12-09,0.2015708273602299,0.20612834
2022-12-12,0.1897063997895179,0.19212368
2022-12-13,0.1788536051569915,0.17993869
2022-12-14,0.1590198996364512,0.16984503
2022-12-15,0.1466668404508906,0.14720586
2022-12-16,0.1307351941962648,0.13570192
2022-12-19,0.1175012602790883,0.120487794
2022-12-20,0.0952588871540677,0.10785228
2022-12-21,0.0766226451694128,0.08320727
2022-12-22,0.0485650496804459,0.064171754
2022-12-23,0.0312983035412753,0.034637436
2022-12-27,0.0204592704434187,0.01903541
2022-12-28,0.0189658945334549,0.012317461
2022-12-29,0.0086085991568864,0.014997408
2022-12-30,0.0117329925759638,0.0041003753
2023-01-03,0.0101019750668504,0.0080702705
2023-01-04,0.0040734095368447,0.007945654
2023-01-05,0.0027947492710628,0.00022790069
2023-01-06,0.0,-0.0015662559
