,trend
2022-03-22,322.2373352050781
2022-03-23,329.25400390625003
2022-03-24,340.63266601562503
2022-03-25,347.67200317382816
2022-03-28,353.9973327636719
2022-03-29,358.2426696777344
2022-03-30,363.17266845703125
2022-03-31,366.7466735839844
2022-04-01,366.19266967773444
2022-04-04,362.9773376464844
2022-04-05,361.62133789062506
2022-04-06,357.6813354492188
2022-04-07,346.3799987792969
2022-04-08,339.4260009765625
2022-04-11,337.8666687011719
2022-04-12,333.04933471679686
2022-04-13,331.63600463867186
2022-04-14,335.1173400878906
2022-04-18,334.46734008789065
2022-04-19,333.56134033203125
2022-04-20,334.89800415039065
2022-04-21,334.4800048828125
2022-04-22,324.36467285156255
2022-04-25,317.9853393554688
2022-04-26,309.2340026855469
2022-04-27,300.2813354492188
2022-04-28,293.9426696777344
2022-04-29,296.13133544921874
2022-05-02,300.87200317382815
2022-05-03,300.5900024414063
2022-05-04,300.2493347167969
2022-05-05,292.5273315429688
2022-05-06,285.24666137695317
2022-05-09,270.6719940185547
2022-05-10,260.9866638183594
2022-05-11,254.582666015625
2022-05-12,250.4
2022-05-13,247.83800048828127
2022-05-16,246.2253326416016
2022-05-17,244.98666381835938
2022-05-18,237.94066467285157
2022-05-19,234.64266357421874
2022-05-20,225.74599914550782
2022-05-23,222.3453338623047
2022-05-24,222.2326690673828
2022-05-25,228.6146697998047
2022-05-26,234.17200317382813
2022-05-27,241.65266723632814
2022-05-31,249.3993347167969
2022-06-01,249.12066650390628
2022-06-02,246.1346649169922
2022-06-03,243.36133422851563
2022-06-06,242.37666931152347
2022-06-07,238.65133361816407
2022-06-08,238.19400024414062
2022-06-09,233.68533325195315
2022-06-10,230.08599853515625
2022-06-13,228.3126647949219
2022-06-14,222.9913330078125
2022-06-15,219.8973327636719
2022-06-16,224.15733337402347
2022-06-17,227.19666748046876
2022-06-21,227.61066894531248
2022-06-22,234.1320007324219
2022-06-23,239.76400146484377
2022-06-24,238.88933410644535
2022-06-27,237.37000122070316
2022-06-28,235.25066528320318
2022-06-29,231.5619995117188
2022-06-30,229.19133300781252
2022-07-01,229.00533447265627
2022-07-05,232.21600036621095
2022-07-06,237.47400207519533
2022-07-07,238.89000244140627
2022-07-08,238.8906707763672
2022-07-11,239.952001953125
2022-07-12,238.7060028076172
2022-07-13,236.5666687011719
2022-07-14,237.80733337402347
2022-07-15,240.29933166503906
2022-07-18,242.39133300781253
2022-07-19,249.06999816894532
2022-07-20,255.50533447265624
2022-07-21,261.082666015625
2022-07-22,263.74866333007816
2022-07-25,269.21266479492186
2022-07-26,271.05133056640625
2022-07-27,276.0326599121094
2022-07-28,281.80133056640625
2022-07-29,290.1466674804688
2022-08-01,296.66199951171876
2022-08-02,302.2086669921875
2022-08-03,300.4126708984375
2022-08-04,299.04200439453126
2022-08-05,295.5913391113281
2022-08-08,292.9833374023438
2022-08-09,288.5826721191406
2022-08-10,290.95466918945317
2022-08-11,294.7340026855469
2022-08-12,299.3799987792969
2022-08-15,301.30800170898436
2022-08-16,304.55599975585943
2022-08-17,303.8833312988281
2022-08-18,300.0019958496094
2022-08-19,297.97999877929686
2022-08-22,296.6
2022-08-23,295.24000244140626
2022-08-24,293.52467041015626
2022-08-25,292.506005859375
2022-08-26,288.75534057617193
2022-08-29,284.4580017089844
2022-08-30,280.67600097656253
2022-08-31,277.1
2022-09-01,275.02000122070314
2022-09-02,276.2200012207031
2022-09-06,278.95000610351565
2022-09-07,283.45400390625
2022-09-08,290.2960083007813
2022-09-09,293.8380065917969
2022-09-12,297.62000122070316
2022-09-13,300.51799926757815
2022-09-14,301.252001953125
2022-09-15,302.1820007324219
2022-09-16,305.50200195312505
2022-09-19,305.1400024414063
2022-09-20,302.1080017089844
2022-09-21,296.5039978027344
2022-09-22,289.8919982910156
2022-09-23,284.7339965820313
2022-09-26,282.13599853515626
2022-09-27,278.05999755859375
2022-09-28,276.04400024414065
2022-09-29,269.3219970703125
2022-09-30,262.62199707031255
2022-10-03,253.2219970703125
2022-10-04,247.20599975585935
2022-10-05,238.77000122070314
2022-10-06,234.88200378417966
2022-10-07,228.29400329589845
2022-10-10,223.58000488281255
2022-10-11,220.29800415039065
2022-10-12,216.68200378417973
2022-10-13,215.96000366210941
2022-10-14,216.69800415039066
2022-10-17,217.6580017089844
2022-10-18,214.77000122070314
2022-10-19,216.66000061035157
2022-10-20,215.03999938964844
2022-10-21,215.48599853515626
2022-10-24,216.0059997558594
2022-10-25,219.56799926757816
2022-10-26,222.3839996337891
2022-10-27,225.64199829101568
2022-10-28,226.72200012207034
2022-10-31,224.78999938964841
2022-11-01,222.83399963378906
2022-11-02,218.6239990234375
2022-11-03,212.53200073242186
2022-11-04,205.22799987792968
2022-11-07,197.75
2022-11-08,192.83200073242188
2022-11-09,190.53200073242186
2022-11-10,189.30599975585938
2022-11-11,189.9299987792969
2022-11-14,191.79599914550784
2022-11-15,190.2859985351563
2022-11-16,187.1299987792969
2022-11-17,182.51399841308594
2022-11-18,177.61199951171875
2022-11-21,176.86799926757814
2022-11-22,176.80599975585938
2022-11-23,177.3519989013672
2022-11-25,179.94400024414062
2022-11-28,184.90199890136722
2022-11-29,187.2019989013672
2022-11-30,189.6019989013672
2022-12-01,189.50799865722658
2022-12-02,189.3059997558594
2022-12-05,185.17399902343752
2022-12-06,180.92200012207033
2022-12-07,177.7600006103516
2022-12-08,174.8340026855469
2022-12-09,171.06000061035158
2022-12-12,167.61200256347658
2022-12-13,164.4580017089844
2022-12-14,158.69400024414062
2022-12-15,155.10399780273437
2022-12-16,150.4739990234375
2022-12-19,146.6279998779297
2022-12-20,140.16399993896485
2022-12-21,134.7480010986328
2022-12-22,126.59400177001955
2022-12-23,121.57600097656251
2022-12-27,118.4259994506836
2022-12-28,117.99199981689455
2022-12-29,114.98199920654297
2022-12-30,115.88999938964844
2023-01-03,115.41599884033204
2023-01-04,113.66399841308595
2023-01-05,113.29239868164035
2023-01-06,112.4801985168454
