,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2021-11-11,0.98943707038878,0.9550757514760355,0.9213137372014952,0.8833441934055373,0.8400920573509556,0.8062325723794992
2021-11-12,0.9550757514760355,0.9213137372014952,0.8828105432218312,0.8398867531303371,0.8056895233164278,0.8133966561626604
2021-11-15,0.9213137372014952,0.8828105432218312,0.8391543038326967,0.8054400500237782,0.8128736850303022,0.8182277581567807
2021-11-16,0.8828105432218312,0.8391543038326967,0.8045500218624912,0.8126334354115803,0.81771832658287,0.825768050059807
2021-11-17,0.8391543038326967,0.8045500218624912,0.8117763138971696,0.8174842969513585,0.8252797507706333,0.849542794485098
2021-11-18,0.8045500218624912,0.8117763138971696,0.8166493660438916,0.8250554291765957,0.8491211258615807,0.8824567310743121
2021-11-19,0.8117763138971696,0.8166493660438916,0.8242551329454542,0.8489274139724172,0.8821273064499346,0.894913014896122
2021-11-22,0.8166493660438916,0.8242551329454542,0.8482363218130116,0.8819759708684709,0.8946185000258857,0.9011044558809138
2021-11-23,0.8242551329454542,0.8482363218130116,0.8814360616546351,0.8944832017638897,0.9008272930304011,0.8977873852249878
2021-11-24,0.8482363218130116,0.8814360616546351,0.8940005077565647,0.9006999661761266,0.8975009260126772,0.8977713397271045
2021-11-26,0.8814360616546351,0.8940005077565647,0.9002457111944062,0.8973693284687998,0.8974848355459739,0.8949933473953395
2021-11-29,0.8940005077565647,0.9002457111944062,0.896899837250871,0.897353217343706,0.8946990576635023,0.8917749019462957
2021-11-30,0.9002457111944062,0.896899837250871,0.8968836524243033,0.8945638628286576,0.8914715922578689,0.884571817522338
2021-12-01,0.896899837250871,0.8968836524243033,0.8940815378110409,0.8913322537122197,0.8842483206007126,0.869213650803303
2021-12-02,0.8968836524243033,0.8940815378110409,0.8908351454716414,0.8840997081682676,0.868847111363388,0.8398553671422011
2021-12-03,0.8940815378110409,0.8908351454716414,0.8835695141399273,0.8686787254712469,0.8394065487112745,0.8185191183559037
2021-12-06,0.8908351454716414,0.8835695141399273,0.868077987074054,0.8392003643729167,0.8180105033427798,0.8125456147160481
2021-12-07,0.8835695141399273,0.868077987074054,0.8384647751416785,0.8177768488341108,0.8120202584704337,0.7940103134044294
2021-12-08,0.868077987074054,0.8384647751416785,0.8169432562257868,0.8117789131458208,0.7934330104609897,0.7944828785194344
2021-12-09,0.8384647751416785,0.8169432562257868,0.8109178825592656,0.79316780115312,0.793906899978378,0.7847105402499133
2021-12-10,0.8169432562257868,0.8109178825592656,0.7922216327271048,0.7936422990925567,0.784107173931631,0.7633215135366791
2021-12-13,0.8109178825592656,0.7922216327271048,0.7926983012907047,0.7838299912747921,0.7626582027217428,0.7419944216051944
2021-12-14,0.7922216327271048,0.7926983012907047,0.7828411063813978,0.7623534819436304,0.7412713398708954,0.7243583402377585
2021-12-15,0.7926983012907047,0.7828411063813978,0.7612663512493236,0.740939160711815,0.7235858319430699,0.7049834225460829
2021-12-16,0.7828411063813978,0.7612663512493236,0.7397540687004258,0.7232309465358742,0.7041566144599962,0.6897353901083276
2021-12-17,0.7612663512493236,0.7397540687004258,0.7219648470545275,0.7037767840732922,0.688865848164282,0.6851520272412066
2021-12-20,0.7397540687004258,0.7219648470545275,0.7024216901588769,0.6884663861144786,0.6842696400478778,0.6926946293598966
2021-12-21,0.7219648470545275,0.7024216901588769,0.6870412537088657,0.6838642769720873,0.6918333809258732,0.7248286161390607
2021-12-22,0.7024216901588769,0.6870412537088657,0.6824180918948501,0.6914377288619322,0.7240574258310466,0.7618464828392815
2021-12-23,0.6870412537088657,0.6824180918948501,0.690026189072489,0.7237031458985637,0.7611790381301813,0.8050947701631308
2021-12-27,0.6824180918948501,0.690026189072489,0.7224392065263789,0.760872418267329,0.8045485323162935,0.8389675932665344
2021-12-28,0.690026189072489,0.7224392065263789,0.7597785123431731,0.8042975941166219,0.8385162867767151,0.8530686456311476
2021-12-29,0.7224392065263789,0.7597785123431731,0.803402339710517,0.8383089594398945,0.852656858493827,0.8507242177735905
2021-12-30,0.7597785123431731,0.803402339710517,0.8375692924141587,0.8524676860967011,0.8503058601854614,0.875003639311613
2021-12-31,0.803402339710517,0.8375692924141587,0.8517927891608734,0.8501136693649389,0.8746533267880237,0.8890244011809296
2022-01-03,0.8375692924141587,0.8517927891608734,0.8494280038141746,0.8744923954382446,0.8887133829891594,0.8894671435119113
2022-01-04,0.8517927891608734,0.8494280038141746,0.8739182520827942,0.8885705032060032,0.8891573661417331,0.8881733387323565
2022-01-05,0.8494280038141746,0.8739182520827942,0.8880607611436888,0.8890150563841401,0.8878599353684704,0.8813327061440839
2022-01-06,0.8739182520827942,0.8880607611436888,0.8885073479615742,0.8877159598523836,0.8810001313479119,0.8488362675292347
2022-01-07,0.8880607611436888,0.8885073479615742,0.8872023086214564,0.8808473485975206,0.8484126188061407,0.8292939012058567
2022-01-10,0.8885073479615742,0.8872023086214564,0.8803022764218076,0.8482179972718003,0.8288154834028794,0.8334459888124732
2022-01-11,0.8872023086214564,0.8803022764218076,0.8475236598358524,0.8285957013008793,0.8329792075745899,0.8258437621276973
2022-01-12,0.8803022764218076,0.8475236598358524,0.827811600293316,0.8327647712367325,0.8253556750277857,0.8310396051712059
2022-01-13,0.8475236598358524,0.827811600293316,0.8319997419325169,0.8251314509121486,0.830566079846363,0.824705938909368
2022-01-14,0.827811600293316,0.8319997419325169,0.8243315024477778,0.8303485453177637,0.824214662966831,0.808934873645335
2022-01-18,0.8319997419325169,0.8243315024477778,0.8295724628183134,0.8239889739171322,0.8083993980025672,0.7837126320929666
2022-01-19,0.8243315024477778,0.8295724628183134,0.8231837991114754,0.8081534038911338,0.783106469055461,0.7636036538751074
2022-01-20,0.8295724628183134,0.8231837991114754,0.8072757881577584,0.7828280016035629,0.7629411337815444,0.736165432456088
2022-01-21,0.8231837991114754,0.8072757881577584,0.7818345330380159,0.7626367762558117,0.7354260145029781,0.7104476916477616
2022-01-24,0.8072757881577584,0.7818345330380159,0.7615509415112409,0.7350863305886675,0.7096361976227246,0.6970875884524022
2022-01-25,0.7818345330380159,0.7615509415112409,0.73387446439465,0.7092634024184632,0.6962386516455112,0.6587392265474934
2022-01-26,0.7615509415112409,0.73387446439465,0.7079334074251673,0.6958486554649288,0.6577828153200638,0.6363615115380068
2022-01-27,0.73387446439465,0.7079334074251673,0.6944572937691507,0.6573434460728642,0.6353423849341138,0.6379030554445602
2022-01-28,0.7079334074251673,0.6944572937691507,0.6557759395912788,0.6348742046410436,0.6368882491435397,0.6408508066236918
2022-01-31,0.6944572937691507,0.6557759395912788,0.6332039110358005,0.6364220535701866,0.6398442616364308,0.6335674317044375
2022-02-01,0.6557759395912788,0.6332039110358005,0.6347588407086244,0.6393818612581816,0.6325404744632985,0.64779924227562
2022-02-02,0.6332039110358005,0.6347588407086244,0.6377321882448492,0.6320686968251814,0.6468121708475478,0.6654559685703059
2022-02-03,0.6347588407086244,0.6377321882448492,0.6303855692273148,0.6463587164987843,0.6645183815617204,0.6587162714045798
2022-02-04,0.6377321882448492,0.6303855692273148,0.644740959599956,0.6640876600411738,0.6577597958434847,0.6565943593193653
2022-02-07,0.6303855692273148,0.644740959599956,0.6625510054402466,0.6573203970418076,0.6556319369261121,0.6626366863840409
2022-02-08,0.644740959599956,0.6625510054402466,0.6557527851208103,0.6551898061874879,0.661691198106555,0.6657129065560385
2022-02-09,0.6625510054402466,0.6557527851208103,0.6536124477289285,0.6612568467932276,0.6647760396371718,0.65118744657203
2022-02-10,0.6557527851208103,0.6536124477289285,0.6597072424382,0.6643456489212711,0.6502098708636008,0.6439430932955328
2022-02-11,0.6536124477289285,0.6597072424382,0.6628101745086028,0.6497607787881685,0.6429452146945709,0.6440417185024152
2022-02-14,0.6597072424382,0.6628101745086028,0.6481585848623179,0.6424867955991787,0.6430441163066616,0.6420666101216534
2022-02-15,0.6628101745086028,0.6481585848623179,0.6408513263261473,0.6425858241900675,0.6410634725231295,0.6355976072258394
2022-02-16,0.6481585848623179,0.6408513263261473,0.6409508079302833,0.6406026374776379,0.634576339717636,0.6349048365541559
2022-02-17,0.6408513263261473,0.6409508079302833,0.6389585489908953,0.6341071759067147,0.6338816274994874,0.6224645982302288
2022-02-18,0.6409508079302833,0.6389585489908953,0.6324333734746337,0.6334115717544435,0.6214065243902391,0.5861303453468785
2022-02-22,0.6389585489908953,0.6324333734746337,0.6317345872322935,0.620920451984118,0.5849704417916062,0.5580016424698786
2022-02-23,0.6324333734746337,0.6317345872322935,0.6191863259569308,0.5844375894606333,0.5567629059243024,0.5427512998164599
2022-02-24,0.6317345872322935,0.6191863259569308,0.582536570015483,0.5561938382179652,0.5414698229383565,0.5458366978452309
2022-02-25,0.6191863259569308,0.582536570015483,0.5541636157483002,0.5408811205945441,0.5445638680474407,0.5556640822534313
2022-02-28,0.582536570015483,0.5541636157483002,0.5387808490222127,0.5439791381174381,0.5544187945041725,0.5822397741534009
2022-03-01,0.5541636157483002,0.5387808490222127,0.5418930386439373,0.5538467172164461,0.5810689669541704,0.5910761600496854
2022-03-02,0.5387808490222127,0.5418930386439373,0.5518057576768469,0.5805311055583726,0.5899301175446083,0.5975956306567725
2022-03-03,0.5418930386439373,0.5518057576768469,0.5786122156281351,0.5894036328921144,0.5964678595012631,0.582489802494103
2022-03-04,0.5518057576768469,0.5786122156281351,0.5875253309615642,0.5959497685907857,0.581319696019746,0.5733207875461566
2022-03-07,0.5786122156281351,0.5875253309615642,0.5941014124179321,0.5807821565325071,0.5721249841575249,0.5685217975497625
2022-03-08,0.5875253309615642,0.5941014124179321,0.57886441505259,0.5715756396709757,0.5673125445991831,0.568294682348053
2022-03-09,0.5941014124179321,0.57886441505259,0.5696157823328096,0.5667570214692443,0.5670847928885463,0.5584443637988998
2022-03-10,0.57886441505259,0.5696157823328096,0.56477512102355,0.5665289773504465,0.5572068680160562,0.5496790905411384
2022-03-11,0.5696157823328096,0.56477512102355,0.564546033700908,0.5566383703082425,0.5484170293631265,0.5445153594953558
2022-03-14,0.56477512102355,0.564546033700908,0.554610181381858,0.547837246468698,0.5432388265387753,0.5402164471823265
2022-03-15,0.564546033700908,0.554610181381858,0.5457687961829273,0.5426523954011298,0.5389278661724044,0.5478553852941961
2022-03-16,0.554610181381858,0.5457687961829273,0.5405602266498538,0.538335900235527,0.546588213033079,0.573098271773814
2022-03-17,0.5457687961829273,0.5405602266498538,0.5362239853738315,0.5460060821395136,0.571901844766532,0.6086067065652081
2022-03-18,0.5405602266498538,0.5362239853738315,0.5439292550638583,0.5713522137935332,0.6075097948504671,0.6526716551262008
2022-03-21,0.5362239853738315,0.5439292550638583,0.5693913343779926,0.6070058805712029,0.6516982390336301,0.6891183315045344
2022-03-22,0.5439292550638583,0.5693913343779926,0.6052081013594253,0.6512510578593205,0.6882470602032857,0.721766173253203
2022-03-23,0.5693913343779926,0.6052081013594253,0.6496556813197905,0.6878468036977603,0.7209864001985413,0.7459102581572497
2022-03-24,0.6052081013594253,0.6496556813197905,0.6864188369688491,0.720628177406726,0.7451981508751424,0.7850637932268649
2022-03-25,0.6496556813197905,0.6864188369688491,0.7193501713751227,0.7448710133097398,0.784461416928941,0.8092858794125044
2022-03-28,0.6864188369688491,0.7193501713751227,0.7437039078343188,0.784184689081171,0.8087513874921062,0.8310510932436432
2022-03-29,0.7193501713751227,0.7437039078343188,0.7831974267778137,0.8085058452964851,0.8305776001150629,0.8456591329366514
2022-03-30,0.7437039078343188,0.7831974267778137,0.8076298418310814,0.8303600803772222,0.8452265800340215,0.8626230675576931
2022-03-31,0.7831974267778137,0.8076298418310814,0.829584050645712,0.8450278679761201,0.862238057469225,0.8749210806045737
2022-04-01,0.8076298418310814,0.829584050645712,0.8443189370695652,0.8620611862783782,0.874570536703456,0.8730147746466712
2022-04-04,0.829584050645712,0.8443189370695652,0.8614301754831879,0.8744094990603091,0.8726588881672002,0.8619509418132592
2022-04-05,0.8443189370695652,0.8614301754831879,0.8738349764895532,0.8724953961774689,0.8615640480374227,0.8572849992371381
2022-04-06,0.8614301754831879,0.8738349764895532,0.8719121174085875,0.8613863114925557,0.8568850287756307,0.8437276036240924
2022-04-07,0.8738349764895532,0.8719121174085875,0.8607522134352394,0.8567012848843685,0.8432896374525951,0.8048401423930618
2022-04-08,0.8719121174085875,0.8607522134352394,0.8560457548436551,0.8430884385733359,0.8042931909310744,0.7809117056202481
2022-04-11,0.8607522134352394,0.8560457548436551,0.8423706356107103,0.8040419249011324,0.7802976927572305,0.7755461037293734
2022-04-12,0.8560457548436551,0.8423706356107103,0.8031455009182373,0.7800156191453178,0.7749170533282337,0.7589698442986732
2022-04-13,0.8423706356107103,0.8031455009182373,0.7790092851386128,0.7746280715667562,0.7582943375747986,0.7541066303068265
2022-04-14,0.8031455009182373,0.7790092851386128,0.7735970918451147,0.7579840140735314,0.7534174940280043,0.7660857705862252
2022-04-18,0.7790092851386128,0.7735970918451147,0.7568768949414466,0.7531009091957059,0.7654302068277437,0.7638491457923242
2022-04-19,0.7735970918451147,0.7568768949414466,0.751971451957262,0.7651290449981929,0.7631873137099365,0.7607316357658267
2022-04-20,0.7568768949414466,0.751971451957262,0.7640546113120954,0.7628832722521708,0.7600610666066259,0.7653310441308314
2022-04-21,0.751971451957262,0.7640546113120954,0.7617985651208545,0.7597530113912296,0.7646733651897337,0.7638927248605272
2022-04-22,0.7640546113120954,0.7617985651208545,0.7586539846616673,0.764371231658715,0.7632310149120423,0.7290862595995509
2022-04-25,0.7617985651208545,0.7586539846616673,0.7632933313022505,0.7629270295618162,0.7283270016855441,0.7071352204212025
2022-04-26,0.7586539846616673,0.7632933313022505,0.7618425226013874,0.7279782034191287,0.7063144429246444,0.6770222103047068
2022-04-27,0.7632933313022505,0.7618425226013874,0.7267338205979448,0.7059373829524918,0.6761170386345208,0.6462164295165274
2022-04-28,0.7618425226013874,0.7267338205979448,0.7045921728494569,0.6757012085146832,0.6452249221262483,0.6244053264015217
2022-04-29,0.7267338205979448,0.7045921728494569,0.6742176809072362,0.6447694299246034,0.6233526916109535,0.6319364404477747
2022-05-02,0.7045921728494569,0.6742176809072362,0.6431444027226756,0.6228691178696131,0.6309049122202492,0.6482488942516325
2022-05-03,0.6742176809072362,0.6431444027226756,0.6211439061514359,0.6304310346999997,0.6472630830099977,0.6472785406669663
2022-05-04,0.6431444027226756,0.6211439061514359,0.6287404155016765,0.6468102075828845,0.6462900099300506,0.6461063162372076
2022-05-05,0.6211439061514359,0.6287404155016765,0.6451945160617429,0.6458358851840671,0.6451145002454579,0.6195352027646444
2022-05-06,0.6287404155016765,0.6451945160617429,0.6442157365566545,0.6446588662742561,0.6184689190542834,0.5944826990576817
2022-05-09,0.6451945160617429,0.6442157365566545,0.6430333332911413,0.6179790750858247,0.5933462036567765,0.5443318338628298
2022-05-10,0.6442157365566545,0.6430333332911413,0.6162314935233499,0.5928241048833403,0.5430547865606545,0.5110049882276375
2022-05-11,0.6430333332911413,0.6162314935233499,0.5909614501422422,0.5424681191359075,0.5096345397149515,0.4889690801265864
2022-05-12,0.6162314935233499,0.5909614501422422,0.5403751073999087,0.5090049643669465,0.48753687417925234,0.4745766885648111
2022-05-13,0.5909614501422422,0.5403751073999087,0.5067588730782776,0.48687892785776626,0.47310414676305107,0.46576094759577663
2022-05-16,0.5403751073999087,0.5067588730782776,0.4845316194604723,0.47242767040606776,0.4642636989589603,0.46021182007237565
2022-05-17,0.5067588730782776,0.4845316194604723,0.47001425371619054,0.4635758724387751,0.4586990195518425,0.45594960868545903
2022-05-18,0.4845316194604723,0.47001425371619054,0.46112196257715377,0.4580040485949913,0.4544248629689314,0.43170459885984686
2022-05-19,0.47001425371619054,0.46112196257715377,0.45552465003371045,0.4537244044648607,0.430111904520418,0.4203563049713624
2022-05-20,0.46112196257715377,0.45552465003371045,0.45122542837081137,0.42938023085028026,0.41873180611019684,0.38974322767248254
2022-05-23,0.45552465003371045,0.45122542837081137,0.42676989062356707,0.41798552164464803,0.3880329331585129,0.37804167030606634
2022-05-24,0.45122542837081137,0.42676989062356707,0.41532305552006155,0.38724723471464123,0.37629858122057175,0.37765399511572467
2022-05-25,0.42676989062356707,0.41532305552006155,0.3844441541367679,0.3754978171587003,0.37590981953880326,0.3996142121508464
2022-05-26,0.41532305552006155,0.3844441541367679,0.3726409880446828,0.3751085563496667,0.3979315818781705,0.4187367807851761
2022-05-27,0.3844441541367679,0.3726409880446828,0.3722499465347282,0.3971585922111544,0.4171077430750269,0.4444774557344556
2022-05-31,0.3726409880446828,0.3722499465347282,0.3944008518345381,0.4163593734910646,0.442920558371039,0.4711334381297218
2022-06-01,0.3722499465347282,0.3944008518345381,0.41368946843749355,0.4422053296044653,0.4696512463370131,0.4701745516155322
2022-06-02,0.3944008518345381,0.41368946843749355,0.4396536586931168,0.4689703368354398,0.4686896724649455,0.4598998359479633
2022-06-03,0.41368946843749355,0.4396536586931168,0.46654110433022544,0.46800752840822063,0.4583861610664061,0.4503569125948353
2022-06-06,0.4396536586931168,0.46654110433022544,0.4655738914682074,0.45769078843365024,0.4488164928901181,0.44696871879940586
2022-06-07,0.46654110433022544,0.4655738914682074,0.45520995684175114,0.44810883385536143,0.4454188034044754,0.4341499831419105
2022-06-08,0.4655738914682074,0.45520995684175114,0.4455841689389992,0.44470678210990716,0.43256414219192646,0.43257631673665026
2022-06-09,0.45520995684175114,0.4455841689389992,0.44216655426880136,0.4318356169253989,0.43098606545786405,0.4170621684563894
2022-06-10,0.4455841689389992,0.44216655426880136,0.42923650903480604,0.4302555141142787,0.4154284375082314,0.4046769972731023
2022-06-13,0.44216655426880136,0.42923650903480604,0.4276491779323556,0.41467791188051756,0.4030085558697886,0.39857502464038014
2022-06-14,0.42923650903480604,0.4276491779323556,0.41200031486266664,0.4022420844792958,0.3968894819597168,0.38026452831480734
2022-06-15,0.4276491779323556,0.41200031486266664,0.3995075988952351,0.3961151543509574,0.3785276689706774,0.36961819345576025
2022-06-16,0.41200031486266664,0.3995075988952351,0.3933526406945358,0.3777297668124466,0.36785149688748303,0.38427669035906126
2022-06-17,0.3995075988952351,0.3933526406945358,0.37488314790894073,0.3670398876978664,0.38255107542719285,0.39473492115817593
2022-06-21,0.3933526406945358,0.37488314790894073,0.36414436719126153,0.3817583388805827,0.3930386162734429,0.3961594841443002
2022-06-22,0.37488314790894073,0.36414436719126153,0.3789301489630571,0.39225934457644546,0.3944671717138429,0.41859913393553655
2022-06-23,0.36414436719126153,0.3789301489630571,0.38947919224729444,0.39368973412499814,0.41696971045883374,0.4379786300546186
2022-06-24,0.3789301489630571,0.38947919224729444,0.3909161252133386,0.4162211636561654,0.4364035192007312,0.4349689335927573
2022-06-27,0.38947919224729444,0.3909161252133386,0.4135506263519938,0.43567992327224286,0.43338538781838915,0.4297409680505419
2022-06-28,0.3909161252133386,0.4135506263519938,0.4330984014311412,0.4326579169409713,0.4281427704751754,0.4224484152745143
2022-06-29,0.4135506263519938,0.4330984014311412,0.4300625707195759,0.427408568653379,0.42082977972357555,0.40975585939618214
2022-06-30,0.4330984014311412,0.4300625707195759,0.42478920891941363,0.42008618882552834,0.4081016519193404,0.40159848788740143
2022-07-01,0.4300625707195759,0.42478920891941363,0.41743333235055735,0.407341719504321,0.3999214187097601,0.40095847414069424
2022-07-05,0.42478920891941363,0.41743333235055735,0.40463056255899155,0.3991509837745047,0.39927961127218453,0.41200625097524285
2022-07-06,0.41743333235055735,0.40463056255899155,0.39640235773308385,0.3985083523267295,0.4103583504048485,0.43009883095784035
2022-07-07,0.40463056255899155,0.39640235773308385,0.3957567865225984,0.40960131534261895,0.4285016363225392,0.43497123330744075
2022-07-08,0.39640235773308385,0.3957567865225984,0.40690049507721493,0.42776789524504283,0.43338769397821114,0.4349735330221242
2022-07-11,0.3957567865225984,0.40690049507721493,0.4251501792758179,0.43266022606164894,0.433390000138033,0.438625532444396
2022-07-12,0.40690049507721493,0.4251501792758179,0.4300648904034884,0.4326625351823266,0.4370522345873626,0.43433809770282344
2022-07-13,0.4251501792758179,0.4300648904034884,0.4300672100874008,0.436329471538121,0.43275278395928113,0.4269767320029562
2022-07-14,0.4300648904034884,0.4300672100874008,0.43375092110120017,0.4320245008880466,0.42537078742999485,0.4312458110309823
2022-07-15,0.4300672100874008,0.43375092110120017,0.42942625706041215,0.4246330266866763,0.4296518309011412,0.4398206805141274
2022-07-18,0.43375092110120017,0.42942625706041215,0.4220009700409698,0.4289195665470496,0.438250732157304,0.4470191760096987
2022-07-19,0.42942625706041215,0.4220009700409698,0.4263071189791142,0.4375295078471984,0.4454694020252267,0.4700002038397793
2022-07-20,0.4220009700409698,0.4263071189791142,0.43495644706069003,0.4447574456937256,0.46851483606529204,0.49214394650742715
2022-07-21,0.4263071189791142,0.43495644706069003,0.4422174496167436,0.46783246753784885,0.49072063838278007,0.5113353280655966
2022-07-22,0.43495644706069003,0.4422174496167436,0.4653980297695839,0.49006677966455886,0.509965805357323,0.5205089214409493
