,true,pred
2022-02-08,0.6657129065560385,0.65678406
2022-02-09,0.65118744657203,0.66007274
2022-02-10,0.6439430932955328,0.6326736
2022-02-11,0.6440417185024152,0.6270527
2022-02-14,0.6420666101216534,0.63514555
2022-02-15,0.6355976072258394,0.63335043
2022-02-16,0.6349048365541559,0.6226554
2022-02-17,0.6224645982302288,0.62467253
2022-02-18,0.5861303453468785,0.6066663
2022-02-22,0.5580016424698786,0.5539674
2022-02-23,0.5427512998164599,0.528049
2022-02-24,0.5458366978452309,0.5247954
2022-02-25,0.5556640822534313,0.54115
2022-02-28,0.5822397741534009,0.55703473
2022-03-01,0.5910761600496854,0.5925214
2022-03-02,0.5975956306567725,0.5927667
2022-03-03,0.582489802494103,0.59242594
2022-03-04,0.5733207875461566,0.5647807
2022-03-07,0.5685217975497625,0.556191
2022-03-08,0.568294682348053,0.55722916
2022-03-09,0.5584443637988998,0.5610452
2022-03-10,0.5496790905411384,0.5460038
2022-03-11,0.5445153594953558,0.5355395
2022-03-14,0.5402164471823265,0.53333396
2022-03-15,0.5478553852941961,0.53067863
2022-03-16,0.573098271773814,0.54482317
2022-03-17,0.6086067065652081,0.58226454
2022-03-18,0.6526716551262008,0.6265545
2022-03-21,0.6891183315045344,0.67607784
2022-03-22,0.721766173253203,0.7073406
2022-03-23,0.7459102581572497,0.7341567
2022-03-24,0.7850637932268649,0.7515508
2022-03-25,0.8092858794125044,0.80032974
2022-03-28,0.8310510932436432,0.81672823
2022-03-29,0.8456591329366514,0.8321828
2022-03-30,0.8626230675576931,0.8416789
2022-03-31,0.8749210806045737,0.86009634
2022-04-01,0.8730147746466712,0.86979336
2022-04-04,0.8619509418132592,0.8558056
2022-04-05,0.8572849992371381,0.836444
2022-04-06,0.8437276036240924,0.8381326
2022-04-07,0.8048401423930618,0.82079333
2022-04-08,0.7809117056202481,0.7619527
2022-04-11,0.7755461037293734,0.7476814
2022-04-12,0.7589698442986732,0.76204664
2022-04-13,0.7541066303068265,0.7397491
2022-04-14,0.7660857705862252,0.73864317
2022-04-18,0.7638491457923242,0.76491874
2022-04-19,0.7607316357658267,0.75419736
2022-04-20,0.7653310441308314,0.7455643
2022-04-21,0.7638927248605272,0.75648826
2022-04-22,0.7290862595995509,0.75272435
2022-04-25,0.7071352204212025,0.69292784
2022-04-26,0.6770222103047068,0.6759235
2022-04-27,0.6462164295165274,0.6474548
2022-04-28,0.6244053264015217,0.6158517
2022-04-29,0.6319364404477747,0.6004669
2022-05-02,0.6482488942516325,0.62831074
2022-05-03,0.6472785406669663,0.6547746
2022-05-04,0.6461063162372076,0.6410178
2022-05-05,0.6195352027646444,0.63421553
2022-05-06,0.5944826990576817,0.5933072
2022-05-09,0.5443318338628298,0.5661437
2022-05-10,0.5110049882276375,0.50535476
2022-05-11,0.4889690801265864,0.47898835
2022-05-12,0.4745766885648111,0.46878818
2022-05-13,0.4657609475957766,0.4607773
2022-05-16,0.4602118200723756,0.4549922
2022-05-17,0.455949608685459,0.45135418
2022-05-18,0.4317045988598468,0.44781092
2022-05-19,0.4203563049713624,0.41391188
2022-05-20,0.3897432276724825,0.4046455
2022-05-23,0.3780416703060663,0.36951602
2022-05-24,0.3776539951157246,0.3626895
2022-05-25,0.3996142121508464,0.3718478
2022-05-26,0.4187367807851761,0.40602046
2022-05-27,0.4444774557344556,0.42762172
2022-05-31,0.4711334381297218,0.45430538
2022-06-01,0.4701745516155322,0.48212206
2022-06-02,0.4598998359479633,0.46689492
2022-06-03,0.4503569125948353,0.4456813
2022-06-06,0.4469687187994058,0.436399
2022-06-07,0.4341499831419105,0.43804392
2022-06-08,0.4325763167366502,0.4224592
2022-06-09,0.4170621684563894,0.42397168
2022-06-10,0.4046769972731023,0.40471536
2022-06-13,0.3985750246403801,0.3908283
2022-06-14,0.3802645283148073,0.38870552
2022-06-15,0.3696181934557602,0.36693633
2022-06-16,0.3842766903590612,0.35683376
2022-06-17,0.3947349211581759,0.3844412
2022-06-21,0.3961594841443002,0.3988177
2022-06-22,0.4185991339355365,0.39369836
2022-06-23,0.4379786300546186,0.42283034
2022-06-24,0.4349689335927573,0.44609717
2022-06-27,0.4297409680505419,0.43076417
2022-06-28,0.4224484152745143,0.4189328
2022-06-29,0.4097558593961821,0.41166386
2022-06-30,0.4015984878874014,0.39723727
2022-07-01,0.4009584741406942,0.39038712
2022-07-05,0.4120062509752428,0.39457938
2022-07-06,0.4300988309578403,0.41256747
2022-07-07,0.4349712333074407,0.43594193
2022-07-08,0.4349735330221242,0.43506837
2022-07-11,0.438625532444396,0.4289031
2022-07-12,0.4343380977028234,0.4336595
2022-07-13,0.4269767320029562,0.427171
2022-07-14,0.4312458110309823,0.4167088
2022-07-15,0.4398206805141274,0.42615387
2022-07-18,0.4470191760096987,0.43979177
2022-07-19,0.4700002038397793,0.44667968
2022-07-20,0.4921439465074271,0.47636604
2022-07-21,0.5113353280655966,0.5014426
2022-07-22,0.5205089214409493,0.5178497
2022-07-25,0.5393103385950737,0.5201613
2022-07-26,0.5456371162138416,0.54221165
2022-07-27,0.5627776773233588,0.54430807
2022-07-28,0.5826274493437427,0.5645619
2022-07-29,0.6113434300444343,0.5886513
2022-08-01,0.6337624349084205,0.62278306
2022-08-02,0.652848302616637,0.6421952
2022-08-03,0.6466683497042822,0.656697
2022-08-04,0.641951939416888,0.6336703
2022-08-05,0.6300783339894025,0.6259035
2022-08-08,0.6211043012434787,0.61267465
2022-08-09,0.6059617826556762,0.60545003
2022-08-10,0.6141237325918634,0.5879677
2022-08-11,0.6271282725946075,0.6092287
2022-08-12,0.6431149649879129,0.63010204
2022-08-15,0.6497491483036864,0.64685524
2022-08-16,0.6609253836301212,0.64636797
2022-08-17,0.658610757554627,0.6580039
2022-08-18,0.6452552327866738,0.64852864
2022-08-19,0.6382976192779721,0.62575716
2022-08-22,0.6335490969928514,0.6222281
2022-08-23,0.6288693981325504,0.6219232
2022-08-24,0.6229670071312177,0.617675
2022-08-25,0.6194618219143786,0.61060536
2022-08-26,0.6065559281204775,0.6083263
2022-08-29,0.5917689517233298,0.5904006
2022-08-30,0.578755233863812,0.57284796
2022-08-31,0.5664503531758214,0.5615871
2022-09-01,0.5592931580357303,0.55090386
2022-09-02,0.5634223115013937,0.5469545
2022-09-06,0.5728161524373463,0.5584501
2022-09-07,0.5883142342177639,0.5726417
2022-09-08,0.6118573060158996,0.5915045
2022-09-09,0.6240451847815003,0.6200211
2022-09-12,0.6370588816390577,0.6258671
2022-09-13,0.6470307805380071,0.63592714
2022-09-14,0.649556455315367,0.6446468
2022-09-15,0.6527565450508641,0.64216787
2022-09-16,0.6641805405062584,0.6445997
2022-09-19,0.6629349142242735,0.6622263
2022-09-20,0.6525019172807951,0.6544961
2022-09-21,0.6332187571548924,0.6350462
2022-09-22,0.610467123239244,0.6097806
2022-09-23,0.5927186393787853,0.5853766
2022-09-26,0.5837790288462514,0.5718014
2022-09-27,0.5697536675475676,0.57002425
2022-09-28,0.5628166989661161,0.55464697
2022-09-29,0.5396865467149388,0.549995
2022-09-30,0.5166321065316517,0.5194211
2022-10-03,0.4842870710506218,0.49345797
2022-10-04,0.4635862575836251,0.4579111
2022-10-05,0.4345583137604824,0.4426539
2022-10-06,0.4211798653525564,0.41314635
2022-10-07,0.3985108111459076,0.40556988
2022-10-10,0.3822901254088031,0.3822833
2022-10-11,0.3709968881599785,0.3668656
2022-10-12,0.3585543711233286,0.35919654
2022-10-13,0.3560699967014484,0.34760705
2022-10-14,0.3586094277629882,0.34869573
2022-10-17,0.3619127421347347,0.35540977
2022-10-18,0.3519752444472148,0.35975984
2022-10-19,0.3584786590554386,0.34385154
2022-10-20,0.3529042976764008,0.35410315
2022-10-21,0.3544389634408644,0.3476459
2022-10-24,0.3562282674763774,0.34932914
2022-10-25,0.3684849696667981,0.35265288
2022-10-26,0.3781747177263392,0.36952096
2022-10-27,0.389385364765184,0.38011634
2022-10-28,0.3931016091848692,0.39088708
2022-10-31,0.3864536695849155,0.3912226
2022-11-01,0.3797231502759627,0.3783116
2022-11-02,0.365236701433731,0.3696676
2022-11-03,0.3442743715535954,0.35277912
2022-11-04,0.3191415878523166,0.32820374
2022-11-07,0.2934100802588302,0.30089942
2022-11-08,0.2764874354922884,0.27525306
2022-11-09,0.2685732246831001,0.2623199
2022-11-10,0.2643546028653671,0.25993454
2022-11-11,0.2665017593071985,0.2588638
2022-11-14,0.2729225942064227,0.26352614
2022-11-15,0.2677267406619336,0.2724426
2022-11-16,0.2568670678873173,0.26379868
2022-11-17,0.2409835896292811,0.24816233
2022-11-18,0.2241160015023991,0.22972538
2022-11-21,0.2215559255136094,0.21231465
2022-11-22,0.2213425875980403,0.21455136
2022-11-23,0.2232213494846427,0.21846284
2022-11-25,0.2321403255909068,0.22129752
2022-11-28,0.249200606706108,0.2323838
2022-11-29,0.2571148175152962,0.25355756
2022-11-30,0.265373124446623,0.25998774
2022-12-01,0.2650496732517342,0.26582626
2022-12-02,0.2643546028653672,0.2624599
2022-12-05,0.2501365485783643,0.260009
2022-12-06,0.2355055852453835,0.24134666
2022-12-07,0.2246252675435172,0.2241828
2022-12-08,0.2145570221504079,0.21499765
2022-12-09,0.2015708273602299,0.20666122
2022-12-12,0.1897063997895179,0.19310874
2022-12-13,0.1788536051569915,0.18103683
2022-12-14,0.1590198996364512,0.17094924
2022-12-15,0.1466668404508906,0.14923261
2022-12-16,0.1307351941962648,0.13722172
2022-12-19,0.1175012602790883,0.1223386
2022-12-20,0.0952588871540677,0.10950546
2022-12-21,0.0766226451694128,0.085971855
2022-12-22,0.0485650496804459,0.06681322
2022-12-23,0.0312983035412753,0.03821095
2022-12-27,0.0204592704434187,0.021811843
2022-12-28,0.0189658945334549,0.0144259045
2022-12-29,0.0086085991568864,0.01616006
2022-12-30,0.0117329925759638,0.006224932
2023-01-03,0.0101019750668504,0.009600375
2023-01-04,0.0040734095368447,0.009669805
2023-01-05,0.0027947492710628,0.0024247374
2023-01-06,0.0,0.0006432198
