,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2023-02-14,198.0319976806641,199.41399841308595,199.38999938964844,201.87799987792968,204.46800231933597,203.41199951171876
2023-02-15,199.41399841308595,199.38999938964844,201.87799987792968,204.46800231933597,203.41199951171876,205.6959991455078
2023-02-16,199.38999938964844,201.87799987792968,204.46800231933597,203.41199951171876,205.6959991455078,206.2419982910156
2023-02-17,201.87799987792968,204.46800231933597,203.41199951171876,205.6959991455078,206.2419982910156,204.56399841308595
2023-02-21,204.46800231933597,203.41199951171876,205.6959991455078,206.2419982910156,204.56399841308595,202.12999877929687
2023-02-22,203.41199951171876,205.6959991455078,206.2419982910156,204.56399841308595,202.12999877929687,201.0980010986328
2023-02-23,205.6959991455078,206.2419982910156,204.56399841308595,202.12999877929687,201.0980010986328,200.96200256347657
2023-02-24,206.2419982910156,204.56399841308595,202.12999877929687,201.0980010986328,200.96200256347657,202.6300048828125
2023-02-27,204.56399841308595,202.12999877929687,201.0980010986328,200.96200256347657,202.6300048828125,203.0120056152344
2023-02-28,202.12999877929687,201.0980010986328,200.96200256347657,202.6300048828125,203.0120056152344,200.77800292968752
2023-03-01,201.0980010986328,200.96200256347657,202.6300048828125,203.0120056152344,200.77800292968752,200.9600006103516
2023-03-02,200.96200256347657,202.6300048828125,203.0120056152344,200.77800292968752,200.9600006103516,198.1959991455078
2023-03-03,202.6300048828125,203.0120056152344,200.77800292968752,200.9600006103516,198.1959991455078,194.59599914550785
2023-03-06,203.0120056152344,200.77800292968752,200.9600006103516,198.1959991455078,194.59599914550785,190.44199829101564
2023-03-07,200.77800292968752,200.9600006103516,198.1959991455078,194.59599914550785,190.44199829101564,186.84599914550785
2023-03-08,200.9600006103516,198.1959991455078,194.59599914550785,190.44199829101564,186.84599914550785,181.9760009765625
2023-03-09,198.1959991455078,194.59599914550785,190.44199829101564,186.84599914550785,181.9760009765625,178.11000061035156
2023-03-10,194.59599914550785,190.44199829101564,186.84599914550785,181.9760009765625,178.11000061035156,177.21999816894535
2023-03-13,190.44199829101564,186.84599914550785,181.9760009765625,178.11000061035156,177.21999816894535,176.90999755859377
2023-03-14,186.84599914550785,181.9760009765625,178.11000061035156,177.21999816894535,176.90999755859377,179.15199890136722
2023-03-15,181.9760009765625,178.11000061035156,177.21999816894535,176.90999755859377,179.15199890136722,180.4899993896485
2023-03-16,178.11000061035156,177.21999816894535,176.90999755859377,179.15199890136722,180.4899993896485,182.24400024414064
2023-03-17,177.21999816894535,176.90999755859377,179.15199890136722,180.4899993896485,182.24400024414064,185.1080017089844
2023-03-20,176.90999755859377,179.15199890136722,180.4899993896485,182.24400024414064,185.1080017089844,187.24800109863284
2023-03-21,179.15199890136722,180.4899993896485,182.24400024414064,185.1080017089844,187.24800109863284,188.86600036621093
2023-03-22,180.4899993896485,182.24400024414064,185.1080017089844,187.24800109863284,188.86600036621093,190.92200012207036
2023-03-23,182.24400024414064,185.1080017089844,187.24800109863284,188.86600036621093,190.92200012207036,192.63399963378907
2023-03-24,185.1080017089844,187.24800109863284,188.86600036621093,190.92200012207036,192.63399963378907,190.9559997558594
2023-03-27,187.24800109863284,188.86600036621093,190.92200012207036,192.63399963378907,190.9559997558594,191.502001953125
2023-03-28,188.86600036621093,190.92200012207036,192.63399963378907,190.9559997558594,191.502001953125,192.1140014648437
2023-03-29,190.92200012207036,192.63399963378907,190.9559997558594,191.502001953125,192.1140014648437,195.5240020751953
2023-03-30,192.63399963378907,190.9559997558594,191.502001953125,192.1140014648437,195.5240020751953,196.1160034179688
2023-03-31,190.9559997558594,191.502001953125,192.1140014648437,195.5240020751953,196.1160034179688,196.79400329589845
2023-04-03,191.502001953125,192.1140014648437,195.5240020751953,196.1160034179688,196.79400329589845,195.12200317382812
2023-04-04,192.1140014648437,195.5240020751953,196.1160034179688,196.79400329589845,195.12200317382812,193.0780029296875
2023-04-05,195.5240020751953,196.1160034179688,196.79400329589845,195.12200317382812,193.0780029296875,188.48800048828124
2023-04-06,196.1160034179688,196.79400329589845,195.12200317382812,193.0780029296875,188.48800048828124,186.89199829101565
2023-04-10,196.79400329589845,195.12200317382812,193.0780029296875,188.48800048828124,186.89199829101565,184.48399658203127
2023-04-11,195.12200317382812,193.0780029296875,188.48800048828124,186.89199829101565,184.48399658203127,184.559994506836
2023-04-12,193.0780029296875,188.48800048828124,186.89199829101565,184.48399658203127,184.559994506836,184.5479949951172
2023-04-13,188.48800048828124,186.89199829101565,184.48399658203127,184.559994506836,184.5479949951172,185.05399475097656
2023-04-14,186.89199829101565,184.48399658203127,184.559994506836,184.5479949951172,185.05399475097656,184.5579956054688
2023-04-17,184.48399658203127,184.559994506836,184.5479949951172,185.05399475097656,184.5579956054688,184.56799621582036
2023-04-18,184.559994506836,184.5479949951172,185.05399475097656,184.5579956054688,184.56799621582036,179.98599853515626
2023-04-19,184.5479949951172,185.05399475097656,184.5579956054688,184.56799621582036,179.98599853515626,176.0019989013672
2023-04-20,185.05399475097656,184.5579956054688,184.56799621582036,179.98599853515626,176.0019989013672,171.1040008544922
2023-04-21,184.5579956054688,184.56799621582036,179.98599853515626,176.0019989013672,171.1040008544922,166.37600097656252
2023-04-24,184.56799621582036,179.98599853515626,176.0019989013672,171.1040008544922,166.37600097656252,161.00800170898438
2023-04-25,179.98599853515626,176.0019989013672,171.1040008544922,166.37600097656252,161.00800170898438,160.44800109863283
2023-04-26,176.0019989013672,171.1040008544922,166.37600097656252,161.00800170898438,160.44800109863283,160.29400024414062
2023-04-27,171.1040008544922,166.37600097656252,161.00800170898438,160.44800109863283,160.29400024414062,160.15
2023-04-28,166.37600097656252,161.00800170898438,160.44800109863283,160.29400024414062,160.15,160.0779998779297
2023-05-01,161.00800170898438,160.44800109863283,160.29400024414062,160.15,160.0779998779297,161.45000000000002
2023-05-02,160.44800109863283,160.29400024414062,160.15,160.0779998779297,161.45000000000002,161.6519989013672
2023-05-03,160.29400024414062,160.15,160.0779998779297,161.45000000000002,161.6519989013672,162.8019989013672
2023-05-04,160.15,160.0779998779297,161.45000000000002,161.6519989013672,162.8019989013672,164.79399719238282
2023-05-05,160.0779998779297,161.45000000000002,161.6519989013672,162.8019989013672,164.79399719238282,166.56199645996097
2023-05-08,161.45000000000002,161.6519989013672,162.8019989013672,164.79399719238282,166.56199645996097,168.14799499511722
2023-05-09,161.6519989013672,162.8019989013672,164.79399719238282,166.56199645996097,168.14799499511722,170.3239959716797
2023-05-10,162.8019989013672,164.79399719238282,166.56199645996097,168.14799499511722,170.3239959716797,169.90799560546876
2023-05-11,164.79399719238282,166.56199645996097,168.14799499511722,170.3239959716797,169.90799560546876,168.81999816894532
2023-05-12,166.56199645996097,168.14799499511722,170.3239959716797,169.90799560546876,168.81999816894532,168.29400024414065
2023-05-15,168.14799499511722,170.3239959716797,169.90799560546876,168.81999816894532,168.29400024414065,169.3580017089844
2023-05-16,170.3239959716797,169.90799560546876,168.81999816894532,168.29400024414065,169.3580017089844,170.32000122070312
2023-05-17,169.90799560546876,168.81999816894532,168.29400024414065,169.3580017089844,170.32000122070312,172.75200195312502
2023-05-18,168.81999816894532,168.29400024414065,169.3580017089844,170.32000122070312,172.75200195312502,177.2559997558594
2023-05-19,168.29400024414065,169.3580017089844,170.32000122070312,172.75200195312502,177.2559997558594,181.1059997558594
2023-05-22,169.3580017089844,170.32000122070312,172.75200195312502,177.2559997558594,181.1059997558594,182.91399841308595
2023-05-23,170.32000122070312,172.75200195312502,177.2559997558594,181.1059997558594,182.91399841308595,184.4299987792969
2023-05-24,172.75200195312502,177.2559997558594,181.1059997558594,182.91399841308595,184.4299987792969,187.0359985351563
2023-05-25,177.2559997558594,181.1059997558594,182.91399841308595,184.4299987792969,187.0359985351563,189.49400024414064
2023-05-26,181.1059997558594,182.91399841308595,184.4299987792969,187.0359985351563,189.49400024414064,193.12599792480464
2023-05-30,182.91399841308595,184.4299987792969,187.0359985351563,189.49400024414064,193.12599792480464,198.05
2023-05-31,184.4299987792969,187.0359985351563,189.49400024414064,193.12599792480464,198.05,203.95
2023-06-01,187.0359985351563,189.49400024414064,193.12599792480464,198.05,203.95,208.83800048828124
2023-06-02,189.49400024414064,193.12599792480464,198.05,203.95,208.83800048828124,212.8679992675781
2023-06-05,193.12599792480464,198.05,203.95,208.83800048828124,212.8679992675781,216.9960021972656
2023-06-06,198.05,203.95,208.83800048828124,212.8679992675781,216.9960021972656,222.46400146484376
2023-06-07,203.95,208.83800048828124,212.8679992675781,216.9960021972656,222.46400146484376,228.55
2023-06-08,208.83800048828124,212.8679992675781,216.9960021972656,222.46400146484376,228.55,234.99400024414064
2023-06-09,212.8679992675781,216.9960021972656,222.46400146484376,228.55,234.99400024414064,242.47399902343756
2023-06-12,216.9960021972656,222.46400146484376,228.55,234.99400024414064,242.47399902343756,248.91799926757812
2023-06-13,222.46400146484376,228.55,234.99400024414064,242.47399902343756,248.91799926757812,253.1259979248047
2023-06-14,228.55,234.99400024414064,242.47399902343756,248.91799926757812,253.1259979248047,256.3540008544922
2023-06-15,234.99400024414064,242.47399902343756,248.91799926757812,253.1259979248047,256.3540008544922,261.2780029296875
2023-06-16,242.47399902343756,248.91799926757812,253.1259979248047,256.3540008544922,261.2780029296875,261.4280029296875
2023-06-20,248.91799926757812,253.1259979248047,256.3540008544922,261.2780029296875,261.4280029296875,262.99199829101565
2023-06-21,253.1259979248047,256.3540008544922,261.2780029296875,261.4280029296875,262.99199829101565,263.1320007324219
2023-06-22,256.3540008544922,261.2780029296875,261.4280029296875,262.99199829101565,263.1320007324219,259.23399963378904
2023-06-23,261.2780029296875,261.4280029296875,262.99199829101565,263.1320007324219,259.23399963378904,254.38599853515623
2023-06-26,261.4280029296875,262.99199829101565,263.1320007324219,259.23399963378904,254.38599853515623,253.7419982910156
2023-06-27,262.99199829101565,263.1320007324219,259.23399963378904,254.38599853515623,253.7419982910156,252.32000122070315
2023-06-28,263.1320007324219,259.23399963378904,254.38599853515623,253.7419982910156,252.32000122070315,253.3539978027344
2023-06-29,259.23399963378904,254.38599853515623,253.7419982910156,252.32000122070315,253.3539978027344,261.1079986572266
2023-06-30,254.38599853515623,253.7419982910156,252.32000122070315,253.3539978027344,261.1079986572266,267.5619995117188
2023-07-03,253.7419982910156,252.32000122070315,253.3539978027344,261.1079986572266,267.5619995117188,271.62200317382815
2023-07-05,252.32000122070315,253.3539978027344,261.1079986572266,267.5619995117188,271.62200317382815,275.0080017089844
2023-07-06,253.3539978027344,261.1079986572266,267.5619995117188,271.62200317382815,275.0080017089844,276.5760009765625
2023-07-07,261.1079986572266,267.5619995117188,271.62200317382815,275.0080017089844,276.5760009765625,274.57000122070315
2023-07-10,267.5619995117188,271.62200317382815,275.0080017089844,276.5760009765625,274.57000122070315,272.4719970703125
2023-07-11,271.62200317382815,275.0080017089844,276.5760009765625,274.57000122070315,272.4719970703125,272.74399414062503
2023-07-12,275.0080017089844,276.5760009765625,274.57000122070315,272.4719970703125,272.74399414062503,274.1339965820313
2023-07-13,276.5760009765625,274.57000122070315,272.4719970703125,272.74399414062503,274.1339965820313,278.2880004882813
2023-07-14,274.57000122070315,272.4719970703125,272.74399414062503,274.1339965820313,278.2880004882813,282.997998046875
2023-07-17,272.4719970703125,272.74399414062503,274.1339965820313,278.2880004882813,282.997998046875,286.852001953125
2023-07-18,272.74399414062503,274.1339965820313,278.2880004882813,282.997998046875,286.852001953125,283.852001953125
2023-07-19,274.1339965820313,278.2880004882813,282.997998046875,286.852001953125,283.852001953125,279.5799987792969
2023-07-20,278.2880004882813,282.997998046875,286.852001953125,283.852001953125,279.5799987792969,275.3159973144531
2023-07-21,282.997998046875,286.852001953125,283.852001953125,279.5799987792969,275.3159973144531,269.7039978027344
2023-07-24,286.852001953125,283.852001953125,279.5799987792969,275.3159973144531,269.7039978027344,264.3219970703125
2023-07-25,283.852001953125,279.5799987792969,275.3159973144531,269.7039978027344,264.3219970703125,262.8839996337891
2023-07-26,279.5799987792969,275.3159973144531,269.7039978027344,264.3219970703125,262.8839996337891,264.168002319336
2023-07-27,275.3159973144531,269.7039978027344,264.3219970703125,262.8839996337891,264.168002319336,263.8420013427735
2023-07-28,269.7039978027344,264.3219970703125,262.8839996337891,264.168002319336,263.8420013427735,263.0000030517578
2023-07-31,264.3219970703125,262.8839996337891,264.168002319336,263.8420013427735,263.0000030517578,260.95200195312503
2023-08-01,262.8839996337891,264.168002319336,263.8420013427735,263.0000030517578,260.95200195312503,261.67400207519535
2023-08-02,264.168002319336,263.8420013427735,263.0000030517578,260.95200195312503,261.67400207519535,259.1580017089844
2023-08-03,263.8420013427735,263.0000030517578,260.95200195312503,261.67400207519535,259.1580017089844,255.9620025634766
2023-08-04,263.0000030517578,260.95200195312503,261.67400207519535,259.1580017089844,255.9620025634766,253.6880004882813
2023-08-07,260.95200195312503,261.67400207519535,259.1580017089844,255.9620025634766,253.6880004882813,251.30400085449224
2023-08-08,261.67400207519535,259.1580017089844,255.9620025634766,253.6880004882813,251.30400085449224,248.5079986572266
2023-08-09,259.1580017089844,255.9620025634766,253.6880004882813,251.30400085449224,248.5079986572266,246.2659973144532
2023-08-10,255.9620025634766,253.6880004882813,251.30400085449224,248.5079986572266,246.2659973144532,243.9279968261719
2023-08-11,253.6880004882813,251.30400085449224,248.5079986572266,246.2659973144532,243.9279968261719,240.5799987792969
2023-08-14,251.30400085449224,248.5079986572266,246.2659973144532,243.9279968261719,240.5799987792969,237.2619995117188
2023-08-15,248.5079986572266,246.2659973144532,243.9279968261719,240.5799987792969,237.2619995117188,232.03800048828128
2023-08-16,246.2659973144532,243.9279968261719,240.5799987792969,237.2619995117188,232.03800048828128,226.60600280761724
2023-08-17,243.9279968261719,240.5799987792969,237.2619995117188,232.03800048828128,226.60600280761724,224.91000366210935
2023-08-18,240.5799987792969,237.2619995117188,232.03800048828128,226.60600280761724,224.91000366210935,224.9560028076172
2023-08-21,237.2619995117188,232.03800048828128,226.60600280761724,224.91000366210935,224.9560028076172,227.2080017089844
2023-08-22,232.03800048828128,226.60600280761724,224.91000366210935,224.9560028076172,227.2080017089844,229.37200012207035
2023-08-23,226.60600280761724,224.91000366210935,224.9560028076172,227.2080017089844,229.37200012207035,233.99199829101565
2023-08-24,224.91000366210935,224.9560028076172,227.2080017089844,229.37200012207035,233.99199829101565,235.50000000000003
2023-08-25,224.9560028076172,227.2080017089844,229.37200012207035,233.99199829101565,235.50000000000003,240.29799804687505
2023-08-28,227.2080017089844,229.37200012207035,233.99199829101565,235.50000000000003,240.29799804687505,244.3059967041016
2023-08-29,229.37200012207035,233.99199829101565,235.50000000000003,240.29799804687505,244.3059967041016,249.9139953613281
2023-08-30,233.99199829101565,235.50000000000003,240.29799804687505,244.3059967041016,249.9139953613281,251.1979949951172
2023-08-31,235.50000000000003,240.29799804687505,244.3059967041016,249.9139953613281,251.1979949951172,254.7319915771484
2023-09-01,240.29799804687505,244.3059967041016,249.9139953613281,251.1979949951172,254.7319915771484,253.67999267578128
2023-09-05,244.3059967041016,249.9139953613281,251.1979949951172,254.7319915771484,253.67999267578128,252.59799499511723
2023-09-06,249.9139953613281,251.1979949951172,254.7319915771484,253.67999267578128,252.59799499511723,250.6819976806641
2023-09-07,251.1979949951172,254.7319915771484,253.67999267578128,252.59799499511723,250.6819976806641,256.39599609375006
2023-09-08,254.7319915771484,253.67999267578128,252.59799499511723,250.6819976806641,256.39599609375006,258.5940002441406
2023-09-11,253.67999267578128,252.59799499511723,250.6819976806641,256.39599609375006,258.5940002441406,262.4699981689453
2023-09-12,252.59799499511723,250.6819976806641,256.39599609375006,258.5940002441406,262.4699981689453,267.3799987792969
2023-09-13,250.6819976806641,256.39599609375006,258.5940002441406,262.4699981689453,267.3799987792969,272.5580017089844
2023-09-14,256.39599609375006,258.5940002441406,262.4699981689453,267.3799987792969,272.5580017089844,270.89800415039065
2023-09-15,258.5940002441406,262.4699981689453,267.3799987792969,272.5580017089844,270.89800415039065,270.70200195312503
2023-09-18,262.4699981689453,267.3799987792969,272.5580017089844,270.89800415039065,270.70200195312503,268.9600036621094
2023-09-19,267.3799987792969,272.5580017089844,270.89800415039065,270.70200195312503,268.9600036621094,264.8920013427735
2023-09-20,272.5580017089844,270.89800415039065,270.70200195312503,268.9600036621094,264.8920013427735,258.98999938964846
2023-09-21,270.89800415039065,270.70200195312503,268.9600036621094,264.8920013427735,258.98999938964846,255.3320007324219
2023-09-22,270.70200195312503,268.9600036621094,264.8920013427735,258.98999938964846,255.3320007324219,250.8559997558594
2023-09-25,268.9600036621094,264.8920013427735,258.98999938964846,255.3320007324219,250.8559997558594,246.4380004882813
2023-09-26,264.8920013427735,258.98999938964846,255.3320007324219,250.8559997558594,246.4380004882813,244.57400207519527
2023-09-27,258.98999938964846,255.3320007324219,250.8559997558594,246.4380004882813,244.57400207519527,245.64200134277343
2023-09-28,255.3320007324219,250.8559997558594,246.4380004882813,244.57400207519527,245.64200134277343,246.56400146484373
2023-09-29,250.8559997558594,246.4380004882813,244.57400207519527,245.64200134277343,246.56400146484373,247.0460021972656
2023-10-02,246.4380004882813,244.57400207519527,245.64200134277343,246.56400146484373,247.0460021972656,251.1780029296875
2023-10-03,244.57400207519527,245.64200134277343,246.56400146484373,247.0460021972656,251.1780029296875,253.9119995117188
2023-10-04,245.64200134277343,246.56400146484373,247.0460021972656,251.1780029296875,253.9119995117188,255.9739990234375
2023-10-05,246.56400146484373,247.0460021972656,251.1780029296875,253.9119995117188,255.9739990234375,257.5880004882813
2023-10-06,247.0460021972656,251.1780029296875,253.9119995117188,255.9739990234375,257.5880004882813,261.0059997558594
2023-10-09,251.1780029296875,253.9119995117188,255.9739990234375,257.5880004882813,261.0059997558594,261.37199707031255
2023-10-10,253.9119995117188,255.9739990234375,257.5880004882813,261.0059997558594,261.37199707031255,261.13599853515626
2023-10-11,255.9739990234375,257.5880004882813,261.0059997558594,261.37199707031255,261.13599853515626,259.2539978027344
2023-10-12,257.5880004882813,261.0059997558594,261.37199707031255,261.13599853515626,259.2539978027344,258.1039947509766
2023-10-13,261.0059997558594,261.37199707031255,261.13599853515626,259.2539978027344,258.1039947509766,256.3499969482422
2023-10-16,261.37199707031255,261.13599853515626,259.2539978027344,258.1039947509766,256.3499969482422,252.28799743652343
2023-10-17,261.13599853515626,259.2539978027344,258.1039947509766,256.3499969482422,252.28799743652343,244.53599853515624
2023-10-18,259.2539978027344,258.1039947509766,256.3499969482422,252.28799743652343,244.53599853515624,236.7100006103516
2023-10-19,258.1039947509766,256.3499969482422,252.28799743652343,244.53599853515624,236.7100006103516,228.34200134277344
2023-10-20,256.3499969482422,252.28799743652343,244.53599853515624,236.7100006103516,228.34200134277344,220.67600097656253
2023-10-23,252.28799743652343,244.53599853515624,236.7100006103516,228.34200134277344,220.67600097656253,214.6240020751953
2023-10-24,244.53599853515624,236.7100006103516,228.34200134277344,220.67600097656253,214.6240020751953,211.7540008544922
2023-10-25,236.7100006103516,228.34200134277344,220.67600097656253,214.6240020751953,211.7540008544922,210.81600036621091
2023-10-26,228.34200134277344,220.67600097656253,214.6240020751953,211.7540008544922,210.81600036621091,207.87200012207032
2023-10-27,220.67600097656253,214.6240020751953,211.7540008544922,210.81600036621091,207.87200012207032,204.73599853515623
2023-10-30,214.6240020751953,211.7540008544922,210.81600036621091,207.87200012207032,204.73599853515623,203.38399963378907
2023-10-31,211.7540008544922,210.81600036621091,207.87200012207032,204.73599853515623,203.38399963378907,205.93399963378909
2023-11-01,210.81600036621091,207.87200012207032,204.73599853515623,203.38399963378907,205.93399963378909,208.46600036621095
2023-11-02,207.87200012207032,204.73599853515623,203.38399963378907,205.93399963378909,208.46600036621095,212.84800109863284
2023-11-03,204.73599853515623,203.38399963378907,205.93399963378909,208.46600036621095,212.84800109863284,217.11600036621093
2023-11-06,203.38399963378907,205.93399963378909,208.46600036621095,212.84800109863284,217.11600036621093,220.4059997558594
2023-11-07,205.93399963378909,208.46600036621095,212.84800109863284,217.11600036621093,220.4059997558594,218.7
2023-11-08,208.46600036621095,212.84800109863284,217.11600036621093,220.4059997558594,218.7,217.63799743652348
2023-11-09,212.84800109863284,217.11600036621093,220.4059997558594,218.7,217.63799743652348,218.52599792480476
2023-11-10,217.11600036621093,220.4059997558594,218.7,217.63799743652348,218.52599792480476,221.57200012207036
2023-11-13,220.4059997558594,218.7,217.63799743652348,218.52599792480476,221.57200012207036,225.7179992675781
2023-11-14,218.7,217.63799743652348,218.52599792480476,221.57200012207036,225.7179992675781,230.43999938964848
2023-11-15,217.63799743652348,218.52599792480476,221.57200012207036,225.7179992675781,230.43999938964848,234.37000122070316
2023-11-16,218.52599792480476,221.57200012207036,225.7179992675781,230.43999938964848,234.37000122070316,236.74800109863284
2023-11-17,221.57200012207036,225.7179992675781,230.43999938964848,234.37000122070316,236.74800109863284,237.5059997558594
2023-11-20,225.7179992675781,230.43999938964848,234.37000122070316,236.74800109863284,237.5059997558594,235.7800018310547
2023-11-21,230.43999938964848,234.37000122070316,236.74800109863284,237.5059997558594,235.7800018310547,236.15200195312505
2023-11-22,234.37000122070316,236.74800109863284,237.5059997558594,235.7800018310547,236.15200195312505,236.5080017089844
2023-11-24,236.74800109863284,237.5059997558594,235.7800018310547,236.15200195312505,236.5080017089844,238.73200073242188
2023-11-27,237.5059997558594,235.7800018310547,236.15200195312505,236.5080017089844,238.73200073242188,239.32000122070315
2023-11-28,235.7800018310547,236.15200195312505,236.5080017089844,238.73200073242188,239.32000122070315,240.49400024414064
2023-11-29,236.15200195312505,236.5080017089844,238.73200073242188,239.32000122070315,240.49400024414064,241.17000122070317
2023-11-30,236.5080017089844,238.73200073242188,239.32000122070315,240.49400024414064,241.17000122070317,241.07000122070315
2023-12-01,238.73200073242188,239.32000122070315,240.49400024414064,241.17000122070317,241.07000122070315,239.47000122070312
2023-12-04,239.32000122070315,240.49400024414064,241.17000122070317,241.07000122070315,239.47000122070312,238.51600036621096
2023-12-05,240.49400024414064,241.17000122070317,241.07000122070315,239.47000122070312,238.51600036621096,239.0279998779297
2023-12-06,241.17000122070317,241.07000122070315,239.47000122070312,238.51600036621096,239.0279998779297,240.02999877929688
2023-12-07,241.07000122070315,239.47000122070312,238.51600036621096,239.0279998779297,240.02999877929688,240.8619995117188
2023-12-08,239.47000122070312,238.51600036621096,239.0279998779297,240.02999877929688,240.8619995117188,240.5199981689453
2023-12-11,238.51600036621096,239.0279998779297,240.02999877929688,240.8619995117188,240.5199981689453,240.5039978027344
2023-12-12,239.0279998779297,240.02999877929688,240.8619995117188,240.5199981689453,240.5039978027344,242.18599853515627
2023-12-13,240.02999877929688,240.8619995117188,240.5199981689453,240.5039978027344,242.18599853515627,244.11799926757817
2023-12-14,240.8619995117188,240.5199981689453,240.5039978027344,242.18599853515627,244.11799926757817,246.58599853515625
2023-12-15,240.5199981689453,240.5039978027344,242.18599853515627,244.11799926757817,246.58599853515625,250.6279998779297
2023-12-18,240.5039978027344,242.18599853515627,244.11799926757817,246.58599853515625,250.6279998779297,252.19800109863283
2023-12-19,242.18599853515627,244.11799926757817,246.58599853515625,250.6279998779297,252.19800109863283,252.88800048828125
2023-12-20,244.11799926757817,246.58599853515625,250.6279998779297,252.19800109863283,252.88800048828125,252.6959991455078
2023-12-21,246.58599853515625,250.6279998779297,252.19800109863283,252.88800048828125,252.6959991455078,253.60199584960935
2023-12-22,250.6279998779297,252.19800109863283,252.88800048828125,252.6959991455078,253.60199584960935,254.44599609375
2023-12-26,252.19800109863283,252.88800048828125,252.6959991455078,253.60199584960935,254.44599609375,255.65399475097655
2023-12-27,252.88800048828125,252.6959991455078,253.60199584960935,254.44599609375,255.65399475097655,254.4499938964844
2023-12-28,252.6959991455078,253.60199584960935,254.44599609375,255.65399475097655,254.4499938964844,253.6259948730469
2023-12-29,253.60199584960935,254.44599609375,255.65399475097655,254.4499938964844,253.6259948730469,249.99399719238284
2024-01-02,254.44599609375,255.65399475097655,254.4499938964844,253.6259948730469,249.99399719238284,245.29199523925783
2024-01-03,255.65399475097655,254.4499938964844,253.6259948730469,249.99399719238284,245.29199523925783,242.1539978027344
2024-01-04,254.4499938964844,253.6259948730469,249.99399719238284,245.29199523925783,242.1539978027344,240.54799804687505
2024-01-05,253.6259948730469,249.99399719238284,245.29199523925783,242.1539978027344,240.54799804687505,237.8559997558594
2024-01-08,249.99399719238284,245.29199523925783,242.1539978027344,240.54799804687505,237.8559997558594,236.9540008544922
2024-01-09,245.29199523925783,242.1539978027344,240.54799804687505,237.8559997558594,236.9540008544922,234.8120025634766
2024-01-10,242.1539978027344,240.54799804687505,237.8559997558594,236.9540008544922,234.8120025634766,231.09200134277344
2024-01-11,240.54799804687505,237.8559997558594,236.9540008544922,234.8120025634766,231.09200134277344,226.9840026855469
2024-01-12,237.8559997558594,236.9540008544922,234.8120025634766,231.09200134277344,226.9840026855469,223.102001953125
2024-01-16,236.9540008544922,234.8120025634766,231.09200134277344,226.9840026855469,223.102001953125,218.69000244140625
2024-01-17,234.8120025634766,231.09200134277344,226.9840026855469,223.102001953125,218.69000244140625,215.6840026855469
2024-01-18,231.09200134277344,226.9840026855469,223.102001953125,218.69000244140625,215.6840026855469,213.6660034179688
2024-01-19,226.9840026855469,223.102001953125,218.69000244140625,215.6840026855469,213.6660034179688,211.51200256347656
2024-01-22,223.102001953125,218.69000244140625,215.6840026855469,213.6660034179688,211.51200256347656,209.968002319336
2024-01-23,218.69000244140625,215.6840026855469,213.6660034179688,211.51200256347656,209.968002319336,204.118002319336
