,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2023-02-27,3.743507305287957,-4.724746025487639,-0.8417422185886004,1.0793582988531667,-5.150377604205554,4.615507427358331
2023-02-28,-4.724746025487639,-0.8417422185886004,1.0793582988531667,-5.150377604205554,4.615507427358331,4.9672614208014005
2023-03-01,-0.8417422185886004,1.0793582988531667,-5.150377604205554,4.615507427358331,4.9672614208014005,1.2062619318019392
2023-03-02,1.0793582988531667,-5.150377604205554,4.615507427358331,4.9672614208014005,1.2062619318019392,-7.324651710912418
2023-03-03,-5.150377604205554,4.615507427358331,4.9672614208014005,1.2062619318019392,-7.324651710912418,3.793616536419441
2023-03-06,4.615507427358331,4.9672614208014005,1.2062619318019392,-7.324651710912418,3.793616536419441,3.3655074273582746
2023-03-07,4.9672614208014005,1.2062619318019392,-7.324651710912418,3.793616536419441,3.3655074273582746,0.8992652049810992
2023-03-08,1.2062619318019392,-7.324651710912418,3.793616536419441,3.3655074273582746,0.8992652049810992,-0.5797427068699016
2023-03-09,-7.324651710912418,3.793616536419441,3.3655074273582746,0.8992652049810992,-0.5797427068699016,-5.218648903295259
2023-03-10,3.793616536419441,3.3655074273582746,0.8992652049810992,-0.5797427068699016,-5.218648903295259,-3.180373331744656
2023-03-13,3.3655074273582746,0.8992652049810992,-0.5797427068699016,-5.218648903295259,-3.180373331744656,-2.4324936712744925
2023-03-14,0.8992652049810992,-0.5797427068699016,-5.218648903295259,-3.180373331744656,-2.4324936712744925,4.143253242090503
2023-03-15,-0.5797427068699016,-5.218648903295259,-3.180373331744656,-2.4324936712744925,4.143253242090503,-0.6437441717136573
2023-03-16,-5.218648903295259,-3.180373331744656,-2.4324936712744925,4.143253242090503,-0.6437441717136573,1.8573581767828256
2023-03-17,-3.180373331744656,-2.4324936712744925,4.143253242090503,-0.6437441717136573,1.8573581767828256,-4.378374430377429
2023-03-20,-2.4324936712744925,4.143253242090503,-0.6437441717136573,1.8573581767828256,-4.378374430377429,-4.000492938852624
2023-03-21,4.143253242090503,-0.6437441717136573,1.8573581767828256,-4.378374430377429,-4.000492938852624,8.749259101465462
2023-03-22,-0.6437441717136573,1.8573581767828256,-4.378374430377429,-4.000492938852624,8.749259101465462,-0.3757479558933106
2023-03-23,1.8573581767828256,-4.378374430377429,-4.000492938852624,8.749259101465462,-0.3757479558933106,-0.4426448749749582
2023-03-24,-4.378374430377429,-4.000492938852624,8.749259101465462,-0.3757479558933106,-0.4426448749749582,0.0536263020443554
2023-03-27,-4.000492938852624,8.749259101465462,-0.3757479558933106,-0.4426448749749582,0.0536263020443554,0.3055037652489223
2023-03-28,8.749259101465462,-0.3757479558933106,-0.4426448749749582,0.0536263020443554,0.3055037652489223,-2.888741386815759
2023-03-29,-0.3757479558933106,-0.4426448749749582,0.0536263020443554,0.3055037652489223,-2.888741386815759,-2.247738922690197
2023-03-30,-0.4426448749749582,0.0536263020443554,0.3055037652489223,-2.888741386815759,-2.247738922690197,-0.86465110056089
2023-03-31,0.0536263020443554,0.3055037652489223,-2.888741386815759,-2.247738922690197,-0.86465110056089,11.265625813763185
2023-04-03,0.3055037652489223,-2.888741386815759,-2.247738922690197,-0.86465110056089,11.265625813763185,-0.3544907415870209
2023-04-04,-2.888741386815759,-2.247738922690197,-0.86465110056089,11.265625813763185,-0.3544907415870209,-0.4627434620110827
2023-04-05,-2.247738922690197,-0.86465110056089,11.265625813763185,-0.3544907415870209,-0.4627434620110827,-3.57173794612772
2023-04-06,-0.86465110056089,11.265625813763185,-0.3544907415870209,-0.4627434620110827,-3.57173794612772,-1.8606471943109697
2023-04-10,11.265625813763185,-0.3544907415870209,-0.4627434620110827,-3.57173794612772,-1.8606471943109697,0.6256203205991737
2023-04-11,-0.3544907415870209,-0.4627434620110827,-3.57173794612772,-1.8606471943109697,0.6256203205991737,2.227506939077053
2023-04-12,-0.4627434620110827,-3.57173794612772,-1.8606471943109697,0.6256203205991737,2.227506939077053,-3.97274407236268
2023-04-13,-3.57173794612772,-1.8606471943109697,0.6256203205991737,2.227506939077053,-3.97274407236268,0.242257415200462
2023-04-14,-1.8606471943109697,0.6256203205991737,2.227506939077053,-3.97274407236268,0.242257415200462,0.4133579326422293
2023-04-17,0.6256203205991737,2.227506939077053,-3.97274407236268,0.242257415200462,0.4133579326422293,3.071619466106929
2023-04-18,2.227506939077053,-3.97274407236268,0.242257415200462,0.4133579326422293,3.071619466106929,4.321507183217655
2023-04-19,-3.97274407236268,0.242257415200462,0.4133579326422293,3.071619466106929,4.321507183217655,4.623255073145196
2023-04-20,0.242257415200462,0.4133579326422293,3.071619466106929,4.321507183217655,4.623255073145196,-8.71773709163552
2023-04-21,0.4133579326422293,3.071619466106929,4.321507183217655,4.623255073145196,-8.71773709163552,-1.324645607396845
2023-04-24,3.071619466106929,4.321507183217655,4.623255073145196,-8.71773709163552,-1.324645607396845,2.141623738567878
2023-04-25,4.321507183217655,4.623255073145196,-8.71773709163552,-1.324645607396845,2.141623738567878,0.2195052300927007
2023-04-26,4.623255073145196,-8.71773709163552,-1.324645607396845,2.141623738567878,0.2195052300927007,-6.508742607518889
2023-04-27,-8.71773709163552,-1.324645607396845,2.141623738567878,0.2195052300927007,-6.508742607518889,-0.5637392889011402
2023-04-28,-1.324645607396845,2.141623738567878,0.2195052300927007,-6.508742607518889,-0.5637392889011402,4.203351218775042
2023-05-01,2.141623738567878,0.2195052300927007,-6.508742607518889,-0.5637392889011402,4.203351218775042,0.9796242268491168
2023-05-02,0.2195052300927007,-6.508742607518889,-0.5637392889011402,4.203351218775042,0.9796242268491168,-1.3444931829932254
2023-05-03,-6.508742607518889,-0.5637392889011402,4.203351218775042,0.9796242268491168,-1.3444931829932254,-2.1567406543939067
2023-05-04,-0.5637392889011402,4.203351218775042,0.9796242268491168,-1.3444931829932254,-2.1567406543939067,-4.197741974448015
2023-05-05,4.203351218775042,0.9796242268491168,-1.3444931829932254,-2.1567406543939067,-4.197741974448015,3.469354636743774
2023-05-08,0.9796242268491168,-1.3444931829932254,-2.1567406543939067,-4.197741974448015,3.469354636743774,4.241620686810043
2023-05-09,-1.3444931829932254,-2.1567406543939067,-4.197741974448015,3.469354636743774,4.241620686810043,-1.1764939154151004
2023-05-10,-2.1567406543939067,-4.197741974448015,3.469354636743774,4.241620686810043,-1.1764939154151004,-1.332744682714213
2023-05-11,-4.197741974448015,3.469354636743774,4.241620686810043,-1.1764939154151004,-1.332744682714213,2.6562619318019847
2023-05-12,3.469354636743774,4.241620686810043,-1.1764939154151004,-1.332744682714213,2.6562619318019847,-0.3426509784905945
2023-05-15,4.241620686810043,-1.1764939154151004,-1.332744682714213,2.6562619318019847,-0.3426509784905945,-2.408373209674332
2023-05-16,-1.1764939154151004,-1.332744682714213,2.6562619318019847,-0.3426509784905945,-2.408373209674332,-3.802488788461964
2023-05-17,-1.332744682714213,2.6562619318019847,-0.3426509784905945,-2.408373209674332,-3.802488788461964,1.143256293848275
2023-05-18,2.6562619318019847,-0.3426509784905945,-2.408373209674332,-3.802488788461964,1.143256293848275,-0.9697420965183392
2023-05-19,-0.3426509784905945,-2.408373209674332,-3.802488788461964,1.143256293848275,-0.9697420965183392,-0.9946468280999582
2023-05-22,-2.408373209674332,-3.802488788461964,1.143256293848275,-0.9697420965183392,-0.9946468280999582,6.555619099895997
2023-05-23,-3.802488788461964,1.143256293848275,-0.9697420965183392,-0.9946468280999582,6.555619099895997,1.3375136529442178
2023-05-24,1.143256293848275,-0.9697420965183392,-0.9946468280999582,6.555619099895997,1.3375136529442178,-4.100747002050162
2023-05-25,-0.9697420965183392,-0.9946468280999582,6.555619099895997,1.3375136529442178,-4.100747002050162,-5.627740753744896
2023-05-26,-0.9946468280999582,6.555619099895997,1.3375136529442178,-4.100747002050162,-5.627740753744896,0.0153537822516384
2023-05-30,6.555619099895997,1.3375136529442178,-4.100747002050162,-5.627740753744896,0.0153537822516384,3.709626057903781
2023-05-31,1.3375136529442178,-4.100747002050162,-5.627740753744896,0.0153537822516384,3.709626057903781,-0.0224991644385208
2023-06-01,-4.100747002050162,-5.627740753744896,0.0153537822516384,3.709626057903781,-0.0224991644385208,-1.2827385791985997
2023-06-02,-5.627740753744896,0.0153537822516384,3.709626057903781,-0.0224991644385208,-1.2827385791985997,0.4982602228176268
2023-06-05,0.0153537822516384,3.709626057903781,-0.0224991644385208,-1.2827385791985997,0.4982602228176268,0.5853519511969566
2023-06-06,3.709626057903781,-0.0224991644385208,-1.2827385791985997,0.4982602228176268,0.5853519511969566,-0.5543815104556218
2023-06-07,-0.0224991644385208,-1.2827385791985997,0.4982602228176268,0.5853519511969566,-0.5543815104556218,-3.982484516001044
2023-06-08,-1.2827385791985997,0.4982602228176268,0.5853519511969566,-0.5543815104556218,-3.982484516001044,-0.0987419971673156
2023-06-09,0.4982602228176268,0.5853519511969566,-0.5543815104556218,-3.982484516001044,-0.0987419971673156,1.3222531427394904
2023-06-12,0.5853519511969566,-0.5543815104556218,-3.982484516001044,-0.0987419971673156,1.3222531427394904,0.8833561015875248
2023-06-13,-0.5543815104556218,-3.982484516001044,-0.0987419971673156,1.3222531427394904,0.8833561015875248,6.183615926067878
2023-06-14,-3.982484516001044,-0.0987419971673156,1.3222531427394904,0.8833561015875248,6.183615926067878,0.4335158502098939
2023-06-15,-0.0987419971673156,1.3222531427394904,0.8833561015875248,6.183615926067878,0.4335158502098939,-5.342751396581355
2023-06-16,1.3222531427394904,0.8833561015875248,6.183615926067878,0.4335158502098939,-5.342751396581355,-1.4917361150730324
2023-06-20,0.8833561015875248,6.183615926067878,0.4335158502098939,-5.342751396581355,-1.4917361150730324,11.429367454126591
2023-06-21,6.183615926067878,0.4335158502098939,-5.342751396581355,-1.4917361150730324,11.429367454126591,-3.072386881549315
2023-06-22,0.4335158502098939,-5.342751396581355,-1.4917361150730324,11.429367454126591,-3.072386881549315,5.373493877553678
2023-06-23,-5.342751396581355,-1.4917361150730324,11.429367454126591,-3.072386881549315,5.373493877553678,2.2492652049811217
2023-06-26,-1.4917361150730324,11.429367454126591,-3.072386881549315,5.373493877553678,2.2492652049811217,-13.29573696956519
2023-06-27,11.429367454126591,-3.072386881549315,5.373493877553678,2.2492652049811217,-13.29573696956519,-2.1386409687249697
2023-06-28,-3.072386881549315,5.373493877553678,2.2492652049811217,-13.29573696956519,-2.1386409687249697,3.485614827435077
2023-06-29,5.373493877553678,2.2492652049811217,-13.29573696956519,-2.1386409687249697,3.485614827435077,-3.610490497446356
2023-06-30,2.2492652049811217,-13.29573696956519,-2.1386409687249697,3.485614827435077,-3.610490497446356,-5.75675286142519
2023-07-03,-13.29573696956519,-2.1386409687249697,3.485614827435077,-3.610490497446356,-5.75675286142519,7.594262420083218
2023-07-05,-2.1386409687249697,3.485614827435077,-3.610490497446356,-5.75675286142519,7.594262420083218,7.443362815454707
2023-07-06,3.485614827435077,-3.610490497446356,-5.75675286142519,7.594262420083218,7.443362815454707,0.5636299641538101
2023-07-07,-3.610490497446356,-5.75675286142519,7.594262420083218,7.443362815454707,0.5636299641538101,-0.1425003851416799
2023-07-10,-5.75675286142519,7.594262420083218,7.443362815454707,0.5636299641538101,-0.1425003851416799,-2.8267540821282817
2023-07-11,7.594262420083218,7.443362815454707,0.5636299641538101,-0.1425003851416799,-2.8267540821282817,-3.557727326010544
2023-07-12,7.443362815454707,0.5636299641538101,-0.1425003851416799,-2.8267540821282817,-3.557727326010544,-2.172652809545282
2023-07-13,0.5636299641538101,-0.1425003851416799,-2.8267540821282817,-3.557727326010544,-2.172652809545282,0.2116158039975373
2023-07-14,-0.1425003851416799,-2.8267540821282817,-3.557727326010544,-2.172652809545282,0.2116158039975373,-1.6204850042822936
2023-07-17,-2.8267540821282817,-3.557727326010544,-2.172652809545282,0.2116158039975373,-1.6204850042822936,3.5632605663092183
2023-07-18,-3.557727326010544,-2.172652809545282,0.2116158039975373,-1.6204850042822936,3.5632605663092183,8.88425265445823
2023-07-19,-2.172652809545282,0.2116158039975373,-1.6204850042822936,3.5632605663092183,8.88425265445823,11.651364524439105
2023-07-20,0.2116158039975373,-1.6204850042822936,3.5632605663092183,8.88425265445823,11.651364524439105,-11.816381022174292
2023-07-21,-1.6204850042822936,3.5632605663092183,8.88425265445823,11.651364524439105,-11.816381022174292,-9.686500629282271
2023-07-24,3.5632605663092183,8.88425265445823,11.651364524439105,-11.816381022174292,-9.686500629282271,4.773258124902946
2023-07-25,8.88425265445823,11.651364524439105,-11.816381022174292,-9.686500629282271,4.773258124902946,1.7922574152004165
2023-07-26,11.651364524439105,-11.816381022174292,-9.686500629282271,4.773258124902946,1.7922574152004165,0.1533573222906327
2023-07-27,-11.816381022174292,-9.686500629282271,4.773258124902946,1.7922574152004165,0.1533573222906327,-7.532372233111838
2023-07-28,-9.686500629282271,4.773258124902946,1.7922574152004165,0.1533573222906327,-7.532372233111838,3.4375075494286667
2023-07-31,4.773258124902946,1.7922574152004165,0.1533573222906327,-7.532372233111838,3.4375075494286667,6.513248359277946
2023-08-01,1.7922574152004165,0.1533573222906327,-7.532372233111838,3.4375075494286667,6.513248359277946,-1.2077364812839813
2023-08-02,0.1533573222906327,-7.532372233111838,3.4375075494286667,6.513248359277946,-1.2077364812839813,-5.076647560521804
2023-08-03,-7.532372233111838,3.4375075494286667,6.513248359277946,-1.2077364812839813,-5.076647560521804,3.957627156536594
2023-08-04,3.4375075494286667,6.513248359277946,-1.2077364812839813,-5.076647560521804,3.957627156536594,0.1695082818505189
2023-08-07,6.513248359277946,-1.2077364812839813,-5.076647560521804,3.957627156536594,0.1695082818505189,0.181253730371673
2023-08-08,-1.2077364812839813,-5.076647560521804,3.957627156536594,0.1695082818505189,0.181253730371673,0.588256560708195
2023-08-09,-5.076647560521804,3.957627156536594,0.1695082818505189,0.181253730371673,0.588256560708195,-4.104641334935918
2023-08-10,3.957627156536594,0.1695082818505189,0.181253730371673,0.588256560708195,-4.104641334935918,2.011621907513208
2023-08-11,0.1695082818505189,0.181253730371673,0.588256560708195,-4.104641334935918,2.011621907513208,2.0675032769677064
2023-08-14,0.181253730371673,0.588256560708195,-4.104641334935918,2.011621907513208,2.0675032769677064,2.53325263173894
2023-08-15,0.588256560708195,-4.104641334935918,2.011621907513208,2.0675032769677064,2.53325263173894,0.3182644952785188
2023-08-16,-4.104641334935918,2.011621907513208,2.0675032769677064,2.53325263173894,0.3182644952785188,-1.0346431659906572
2023-08-17,2.011621907513208,2.0675032769677064,2.53325263173894,0.3182644952785188,-1.0346431659906572,-5.090380045611804
2023-08-18,2.0675032769677064,2.53325263173894,0.3182644952785188,-1.0346431659906572,-5.090380045611804,-9.468489154672902
2023-08-21,2.53325263173894,0.3182644952785188,-1.0346431659906572,-5.090380045611804,-9.468489154672902,4.107254706934207
2023-08-22,0.3182644952785188,-1.0346431659906572,-5.090380045611804,-9.468489154672902,4.107254706934207,3.2142605890285187
2023-08-23,-1.0346431659906572,-5.090380045611804,-9.468489154672902,4.107254706934207,3.2142605890285187,2.8393558574469338
2023-08-24,-5.090380045611804,-9.468489154672902,4.107254706934207,3.2142605890285187,2.8393558574469338,-4.86038431807277
2023-08-25,-9.468489154672902,4.107254706934207,3.2142605890285187,2.8393558574469338,-4.86038431807277,-1.7104935492041515
2023-08-28,4.107254706934207,3.2142605890285187,2.8393558574469338,-4.86038431807277,-1.7104935492041515,-5.450731743261094
2023-08-29,3.2142605890285187,2.8393558574469338,-4.86038431807277,-1.7104935492041515,-5.450731743261094,6.662255584145746
2023-08-30,2.8393558574469338,-4.86038431807277,-1.7104935492041515,-5.450731743261094,6.662255584145746,5.673352439478167
2023-08-31,-4.86038431807277,-1.7104935492041515,-5.450731743261094,6.662255584145746,5.673352439478167,3.9476173909116503
2023-09-01,-1.7104935492041515,-5.450731743261094,6.662255584145746,5.673352439478167,3.9476173909116503,-8.672490009165067
2023-09-05,-5.450731743261094,6.662255584145746,5.673352439478167,3.9476173909116503,-8.672490009165067,3.9272528758794967
2023-09-06,6.662255584145746,5.673352439478167,3.9476173909116503,-8.672490009165067,3.9272528758794967,0.6342587579738314
2023-09-07,5.673352439478167,3.9476173909116503,-8.672490009165067,3.9272528758794967,0.6342587579738314,-4.934637062474975
2023-09-08,3.9476173909116503,-8.672490009165067,3.9272528758794967,0.6342587579738314,-4.934637062474975,-9.494377848346156
2023-09-11,-8.672490009165067,3.9272528758794967,0.6342587579738314,-4.934637062474975,-9.494377848346156,11.107496563100518
2023-09-12,3.9272528758794967,0.6342587579738314,-4.934637062474975,-9.494377848346156,11.107496563100518,0.1352698436529571
2023-09-13,0.6342587579738314,-4.934637062474975,-9.494377848346156,11.107496563100518,0.1352698436529571,-1.8617556463229985
2023-09-14,-4.934637062474975,-9.494377848346156,11.107496563100518,0.1352698436529571,-1.8617556463229985,5.113357932642218
2023-09-15,-9.494377848346156,11.107496563100518,0.1352698436529571,-1.8617556463229985,5.113357932642218,4.287635091106912
2023-09-18,11.107496563100518,0.1352698436529571,-1.8617556463229985,5.113357932642218,4.287635091106912,-3.6824967230322936
2023-09-19,0.1352698436529571,-1.8617556463229985,5.113357932642218,4.287635091106912,-3.6824967230322936,1.643256293848247
2023-09-20,-1.8617556463229985,5.113357932642218,4.287635091106912,-3.6824967230322936,1.643256293848247,2.99625521793478
2023-09-21,5.113357932642218,4.287635091106912,-3.6824967230322936,1.643256293848247,2.99625521793478,0.3393497539312747
2023-09-22,4.287635091106912,-3.6824967230322936,1.643256293848247,2.99625521793478,0.3393497539312747,-5.37637247725244
2023-09-25,-3.6824967230322936,1.643256293848247,2.99625521793478,0.3393497539312747,-5.37637247725244,0.5495131646630473
2023-09-26,1.643256293848247,2.99625521793478,0.3393497539312747,-5.37637247725244,0.5495131646630473,-0.418749321386094
2023-09-27,2.99625521793478,0.3393497539312747,-5.37637247725244,0.5495131646630473,-0.418749321386094,-5.745743073080811
2023-09-28,0.3393497539312747,-5.37637247725244,0.5495131646630473,-0.418749321386094,-5.745743073080811,-0.2126430439202365
2023-09-29,-5.37637247725244,0.5495131646630473,-0.418749321386094,-5.745743073080811,-0.2126430439202365,3.7736214192319633
2023-10-02,0.5495131646630473,-0.418749321386094,-5.745743073080811,-0.2126430439202365,3.7736214192319633,0.41951133360832
2023-10-03,-0.418749321386094,-5.745743073080811,-0.2126430439202365,3.7736214192319633,0.41951133360832,-7.346743095800156
2023-10-04,-5.745743073080811,-0.2126430439202365,3.7736214192319633,0.41951133360832,-7.346743095800156,4.58226290836449
2023-10-05,-0.2126430439202365,3.7736214192319633,0.41951133360832,-7.346743095800156,4.58226290836449,2.433340842798445
2023-10-06,3.7736214192319633,0.41951133360832,-7.346743095800156,4.58226290836449,2.433340842798445,0.1236214192319009
2023-10-09,0.41951133360832,-7.346743095800156,4.58226290836449,2.433340842798445,0.1236214192319009,-1.7044754827979527
2023-10-10,-7.346743095800156,4.58226290836449,2.433340842798445,0.1236214192319009,-1.7044754827979527,2.5192542186529683
2023-10-11,4.58226290836449,2.433340842798445,0.1236214192319009,-1.7044754827979527,2.5192542186529683,3.1322507013332404
2023-10-12,2.433340842798445,0.1236214192319009,-1.7044754827979527,2.5192542186529683,3.1322507013332404,0.7373539043218941
2023-10-13,0.1236214192319009,-1.7044754827979527,2.5192542186529683,3.1322507013332404,0.7373539043218941,-4.630379435260275
2023-10-16,-1.7044754827979527,2.5192542186529683,3.1322507013332404,0.7373539043218941,-4.630379435260275,1.6295088922021042
2023-10-17,2.5192542186529683,3.1322507013332404,0.7373539043218941,-4.630379435260275,1.6295088922021042,10.349265204981087
2023-10-18,3.1322507013332404,0.7373539043218941,-4.630379435260275,1.6295088922021042,10.349265204981087,5.36625033512228
2023-10-19,0.7373539043218941,-4.630379435260275,1.6295088922021042,10.349265204981087,5.36625033512228,-8.260647194310861
2023-10-20,-4.630379435260275,1.6295088922021042,10.349265204981087,5.36625033512228,-8.260647194310861,-8.086373087603997
2023-10-23,1.6295088922021042,10.349265204981087,5.36625033512228,-8.260647194310861,-8.086373087603997,-2.54649208436043
2023-10-24,10.349265204981087,5.36625033512228,-8.260647194310861,-8.086373087603997,-2.54649208436043,4.801261054590435
2023-10-25,5.36625033512228,-8.260647194310861,-8.086373087603997,-2.54649208436043,4.801261054590435,1.0002560724269849
2023-10-26,-8.260647194310861,-8.086373087603997,-2.54649208436043,4.801261054590435,1.0002560724269849,-2.1406520771233333
2023-10-27,-8.086373087603997,-2.54649208436043,4.801261054590435,1.0002560724269849,-2.1406520771233333,3.163626912396003
2023-10-30,-2.54649208436043,4.801261054590435,1.0002560724269849,-2.1406520771233333,3.163626912396003,-6.026490863657266
2023-10-31,4.801261054590435,1.0002560724269849,-2.1406520771233333,3.163626912396003,-6.026490863657266,-5.058745659276702
2023-11-01,1.0002560724269849,-2.1406520771233333,3.163626912396003,-6.026490863657266,-5.058745659276702,-3.409738434409044
2023-11-02,-2.1406520771233333,3.163626912396003,-6.026490863657266,-5.058745659276702,-3.409738434409044,5.63334694631415
2023-11-03,3.163626912396003,-6.026490863657266,-5.058745659276702,-3.409738434409044,5.63334694631415,3.443628743450679
2023-11-06,-6.026490863657266,-5.058745659276702,-3.409738434409044,5.63334694631415,3.443628743450679,-1.1384873236182709
2023-11-07,-5.058745659276702,-3.409738434409044,5.63334694631415,3.443628743450679,-1.1384873236182709,3.515250312402991
2023-11-08,-3.409738434409044,5.63334694631415,3.443628743450679,-1.1384873236182709,3.515250312402991,3.868261443520729
2023-11-09,5.63334694631415,3.443628743450679,-1.1384873236182709,3.515250312402991,3.868261443520729,-8.574648659154702
2023-11-10,3.443628743450679,-1.1384873236182709,3.515250312402991,3.868261443520729,-8.574648659154702,-6.322383829791486
2023-11-13,-1.1384873236182709,3.515250312402991,3.868261443520729,-8.574648659154702,-6.322383829791486,-2.0104843939307027
2023-11-14,3.515250312402991,3.868261443520729,-8.574648659154702,-6.322383829791486,-2.0104843939307027,7.005261909082571
2023-11-15,3.868261443520729,-8.574648659154702,-6.322383829791486,-2.0104843939307027,7.005261909082571,7.866253386880138
2023-11-16,-8.574648659154702,-6.322383829791486,-2.0104843939307027,7.005261909082571,7.866253386880138,-3.186651222631197
2023-11-17,-6.322383829791486,-2.0104843939307027,7.005261909082571,7.866253386880138,-3.186651222631197,-2.6063743083071333
2023-11-20,-2.0104843939307027,7.005261909082571,7.866253386880138,-3.186651222631197,-2.6063743083071333,-0.1824875677588902
2023-11-21,7.005261909082571,7.866253386880138,-3.186651222631197,-2.6063743083071333,-0.1824875677588902,5.083252631738895
2023-11-22,7.866253386880138,-3.186651222631197,-2.6063743083071333,-0.1824875677588902,5.083252631738895,-2.9017367254246063
2023-11-24,-3.186651222631197,-2.6063743083071333,-0.1824875677588902,5.083252631738895,-2.9017367254246063,-3.3106502460687026
2023-11-27,-2.6063743083071333,-0.1824875677588902,5.083252631738895,-2.9017367254246063,-3.3106502460687026,-2.640376993854014
2023-11-28,-0.1824875677588902,5.083252631738895,-2.9017367254246063,-3.3106502460687026,-2.640376993854014,6.223509136342706
2023-11-29,5.083252631738895,-2.9017367254246063,-3.3106502460687026,-2.640376993854014,6.223509136342706,3.005255805567025
2023-11-30,-2.9017367254246063,-3.3106502460687026,-2.640376993854014,6.223509136342706,3.005255805567025,-1.5937411199558449
2023-12-01,-3.3106502460687026,-2.640376993854014,6.223509136342706,3.005255805567025,-1.5937411199558449,-0.6686458515374468
2023-12-04,-2.640376993854014,6.223509136342706,3.005255805567025,-1.5937411199558449,-0.6686458515374468,-2.3363761393618265
2023-12-05,6.223509136342706,3.005255805567025,-1.5937411199558449,-0.6686458515374468,-2.3363761393618265,-0.3104904974463731
2023-12-06,3.005255805567025,-1.5937411199558449,-0.6686458515374468,-2.3363761393618265,-0.3104904974463731,-0.6247460254876451
2023-12-07,-1.5937411199558449,-0.6686458515374468,-2.3363761393618265,-0.3104904974463731,-0.6247460254876451,1.1742581476222744
2023-12-08,-0.6686458515374468,-2.3363761393618265,-0.3104904974463731,-0.6247460254876451,1.1742581476222744,3.2913517070563088
2023-12-11,-2.3363761393618265,-0.3104904974463731,-0.6247460254876451,1.1742581476222744,3.2913517070563088,-0.164369913775866
2023-12-12,-0.3104904974463731,-0.6247460254876451,1.1742581476222744,3.2913517070563088,-0.164369913775866,-5.178495868540061
