,true,pred
2023-04-27,-0.5637392889011394,4.01191039851777
2023-04-28,4.203351218775044,3.73065583946817
2023-05-01,0.9796242268491167,2.742184130044798
2023-05-02,-1.3444931829932258,2.265177512543408
2023-05-03,-2.156740654393907,2.3590542572589612
2023-05-04,-4.1977419744480144,2.56628182252636
2023-05-05,3.469354636743777,3.5116674846103066
2023-05-08,4.241620686810045,3.146393262070177
2023-05-09,-1.1764939154151008,2.04141621277415
2023-05-10,-1.332744682714214,1.898543087065626
2023-05-11,2.6562619318019856,2.187466024073581
2023-05-12,-0.34265097849059245,1.773089195168211
2023-05-15,-2.408373209674334,2.071599763676396
2023-05-16,-3.8024887884619627,2.7834260588617674
2023-05-17,1.1432562938482764,3.512002857398109
2023-05-18,-0.9697420965183401,3.300282736142343
2023-05-19,-0.9946468280999579,3.3301602773678205
2023-05-22,6.555619099895999,3.2530216574368147
2023-05-23,1.337513652944219,1.8058290639723307
2023-05-24,-4.100747002050161,1.1233825764930288
2023-05-25,-5.627740753744896,2.085474121514114
2023-05-26,0.015353782251636972,3.48378692280885
2023-05-30,3.709626057903783,3.7191621966133965
2023-05-31,-0.022499164438519514,3.0995994022784785
2023-06-01,-1.2827385791985986,2.6431469625016444
2023-06-02,0.49826022281762583,2.5030287875049417
2023-06-05,0.5853519511969569,2.249623699903939
2023-06-06,-0.554381510455622,2.2384927778325387
2023-06-07,-3.982484516001044,2.5242753013279273
2023-06-08,-0.09874199716731624,3.2499051374361656
2023-06-09,1.3222531427394912,3.3000630885568505
2023-06-12,0.8833561015875251,2.9325362548025105
2023-06-13,6.18361592606788,2.5499095851352003
2023-06-14,0.43351585020989347,1.2716852868803095
2023-06-15,-5.342751396581355,0.8869643364994637
2023-06-16,-1.4917361150730333,2.194882512599042
2023-06-20,11.429367454126595,3.044367966168746
2023-06-21,-3.072386881549315,1.1830875689310432
2023-06-22,5.373493877553678,1.5822448064902002
2023-06-23,2.249265204981123,0.8686054831352301
2023-06-26,-13.29573696956519,0.3716725403128791
2023-06-27,-2.138640968724971,3.216870486027144
2023-06-28,3.4856148274350787,4.877996373273255
2023-06-29,-3.6104904974463548,3.8943825314843643
2023-06-30,-5.75675286142519,4.126427395175526
2023-07-03,7.5942624200832185,4.844109615896937
2023-07-05,7.443362815454709,2.6577548223679646
2023-07-06,0.5636299641538116,0.7581797466150277
2023-07-07,-0.14250038514167862,0.5806181354494715
2023-07-10,-2.8267540821282804,0.7832875095391287
2023-07-11,-3.557727326010543,1.6322398211320053
2023-07-12,-2.1726528095452835,3.17419609798948
2023-07-13,0.21161580399753532,4.030692138255635
2023-07-14,-1.6204850042822923,3.7810034993160357
2023-07-17,3.563260566309218,3.6634618143480253
2023-07-18,8.88425265445823,2.618238696008401
2023-07-19,11.651364524439106,0.5807948898629558
2023-07-20,-11.816381022174292,-1.7436874324587226
2023-07-21,-9.686500629282273,0.6667418673572101
2023-07-24,4.773258124902949,3.687543883501359
2023-07-25,1.7922574152004174,3.7565011346518027
2023-07-26,0.15335732229063304,3.3715064164415978
2023-07-27,-7.532372233111839,3.234719803052826
2023-07-28,3.437507549428666,3.676325447844132
2023-07-31,6.513248359277949,2.872639826395499
2023-08-01,-1.2077364812839821,1.7314223648621407
2023-08-02,-5.076647560521806,1.6796281399853452
2023-08-03,3.9576271565365957,2.7501179274970227
2023-08-04,0.16950828185051847,2.071584218499968
2023-08-07,0.18125373037167236,2.1865862822370783
2023-08-08,0.5882565607081958,2.4240993056744333
2023-08-09,-4.104641334935918,2.2245211187053133
2023-08-10,2.011621907513211,2.795662415701546
2023-08-11,2.0675032769677077,2.828369754784621
2023-08-14,2.533252631738941,2.2963035617351526
2023-08-15,0.31826449527851963,1.7035302881151857
2023-08-16,-1.0346431659906568,1.6408878330791108
2023-08-17,-5.090380045611804,1.8365048787948712
2023-08-18,-9.468489154672902,3.149778656048344
2023-08-21,4.10725470693421,5.210337851672065
2023-08-22,3.2142605890285196,4.612412791433631
2023-08-23,2.839355857446936,3.2769986527124253
2023-08-24,-4.86038431807277,2.082998120357127
2023-08-25,-1.7104935492041538,2.4800089720743443
2023-08-28,-5.4507317432610956,2.7051160810993764
2023-08-29,6.662255584145747,4.085471612754329
2023-08-30,5.673352439478165,3.035184797129343
2023-08-31,3.947617390911649,1.5560411086277597
2023-09-01,-8.672490009165069,0.3055732986365207
2023-09-05,3.9272528758794962,2.022497157311152
2023-09-06,0.6342587579738321,1.8736146694177478
2023-09-07,-4.934637062474973,2.1956376051504645
2023-09-08,-9.494377848346158,3.3218608803958425
2023-09-11,11.107496563100522,5.274346554992185
2023-09-12,0.13526984365295824,2.94712281201965
2023-09-13,-1.8617556463229992,2.325540296243334
2023-09-14,5.11335793264222,2.4337994957669675
2023-09-15,4.287635091106914,1.383339955959423
2023-09-18,-3.682496723032294,0.2477078187427626
2023-09-19,1.643256293848248,1.668087285854007
2023-09-20,2.996255217934781,1.818725802936763
2023-09-21,0.33934975393127687,1.405658799082465
2023-09-22,-5.376372477252439,1.6755532886451352
2023-09-25,0.5495131646630469,2.976559330832327
2023-09-26,-0.4187493213860929,2.988448512065162
2023-09-27,-5.745743073080811,3.08498866367578
2023-09-28,-0.21264304392023625,4.088641101504294
2023-09-29,3.773621419231965,4.058897997267575
2023-10-02,0.4195113336083214,2.797144964935182
2023-10-03,-7.346743095800156,2.350674255668457
2023-10-04,4.582262908364491,3.5406362087618852
2023-10-05,2.4333408427984455,2.7012024389962193
2023-10-06,0.12362141923190073,2.032365465608043
2023-10-09,-1.7044754827979514,2.0276083537467215
2023-10-10,2.519254218652968,2.376113361149436
2023-10-11,3.1322507013332412,1.7852892799296516
2023-10-12,0.7373539043218944,1.5135382932781063
2023-10-13,-4.630379435260275,1.4944545740943997
2023-10-16,1.6295088922021073,2.5100500255259792
2023-10-17,10.34926520498109,2.504322779505948
2023-10-18,5.366250335122281,0.7890864360949212
2023-10-19,-8.260647194310863,-0.31929327959752385
2023-10-20,-8.086373087603999,1.42199390077438
2023-10-23,-2.5464920843604286,3.5925435679782574
2023-10-24,4.801261054590434,4.710062408043555
2023-10-25,1.0002560724269838,4.038481998889061
2023-10-26,-2.1406520771233346,3.2270053653124506
2023-10-27,3.163626912396005,2.732424062235644
2023-10-30,-6.0264908636572665,1.8369482041967728
2023-10-31,-5.058745659276701,2.8595487727256845
2023-11-01,-3.4097384344090447,4.287600935899857
2023-11-02,5.633346946314152,4.906539044441185
2023-11-03,3.443628743450681,3.4569081612662416
2023-11-06,-1.1384873236182695,2.272487487822957
2023-11-07,3.5152503124029906,1.8191504165522225
2023-11-08,3.86826144352073,1.1490845106051353
2023-11-09,-8.574648659154704,0.5160236092768393
2023-11-10,-6.322383829791485,2.6034952476587723
2023-11-13,-2.0104843939307013,4.464834371118549
2023-11-14,7.00526190908257,4.889462380258816
2023-11-15,7.866253386880139,3.38389477056203
2023-11-16,-3.1866512226311965,1.3252775704975477
2023-11-17,-2.6063743083071333,1.035369817775365
2023-11-20,-0.18248756775888886,1.732573859412538
2023-11-21,5.083252631738894,2.255457459169879
2023-11-22,-2.901736725424607,1.8693742907359177
2023-11-24,-3.310650246068702,2.5201892229158496
2023-11-27,-2.640376993854014,3.0515072323812014
2023-11-28,6.223509136342706,3.5624340006008737
2023-11-29,3.0052558055670247,2.4323802787336053
2023-11-30,-1.5937411199558458,1.6954488114868695
2023-12-01,-0.6686458515374465,1.689668020970247
2023-12-04,-2.3363761393618265,1.9473062904121416
2023-12-05,-0.3104904974463736,2.5604362604412785
2023-12-06,-0.6247460254876458,3.093806521069073
2023-12-07,1.1742581476222753,3.2138506915687337
2023-12-08,3.291351707056311,2.74852886501748
2023-12-11,-0.16436991377586452,1.9488302934495891
2023-12-12,-5.178495868540061,1.7500610314021223
2023-12-13,-4.792748344823627,2.8401060751158944
2023-12-14,3.8602627862941787,3.9971076481987957
2023-12-15,2.843353660181279,3.4123482009023043
2023-12-18,0.4816231282163024,2.5674695891550954
2023-12-19,4.329508892202096,2.0909160847592823
2023-12-20,-5.520742119237645,1.058935729496488
2023-12-21,0.29426242008323555,1.9721019983130859
2023-12-22,-1.934649269506206,2.619118149971266
2023-12-26,1.5556129963803684,3.1665573710157915
2023-12-27,6.987516704702081,2.871344395026302
2023-12-28,-0.41074456064391107,1.5859511795742876
2023-12-29,-2.117743195151185,1.1052453858297486
2024-01-02,3.099356467798472,1.7955577325828038
2024-01-03,-3.104378458697747,1.561893579680147
2024-01-04,-2.6204972113135554,2.3473308912413824
2024-01-05,-0.33073662607356624,3.3464913488288026
2024-01-08,2.8922543634426106,3.3792801561513173
2024-01-09,0.1193576885015819,2.592458172393229
2024-01-10,3.447623494427255,2.431346812374626
2024-01-11,0.2335066949364446,1.5894459655347362
2024-01-12,-4.176744926854843,1.4335209369711137
2024-01-16,0.6162594903957128,2.433273838504711
2024-01-17,-0.16264609567805266,2.7991246719409517
2024-01-18,-1.186376139361819,2.810361243637349
2024-01-19,0.6755080377098821,3.073349932507657
2024-01-22,-1.1327416309564224,2.8399843045671886
2024-01-23,4.418255340005082,2.7164280756888246
2024-01-24,9.471353538110964,1.9536809642431319
2024-01-25,-11.526372477252448,0.1101704309071323
2024-01-26,-7.9984909857276065,2.087330618602989
2024-01-29,3.8272528758795303,4.4183888384283385
2024-01-30,2.602258025551997,4.033049823347572
2024-01-31,-2.0546504902093403,3.2385963094567316
2024-02-01,2.117624715130395,3.40483757769735
2024-02-02,1.8635115777489482,2.229627133415404
2024-02-05,-5.006746757909559,1.5139637705144775
2024-02-06,-1.745736969565181,2.7261199174458675
2024-02-07,0.17735329397040012,3.422492867891293
2024-02-08,1.3716164143490843,3.2736449248344
2024-02-09,4.995512310170863,2.9125535062485852
2024-02-12,-0.632741630956394,1.8206401626267983
2024-02-13,-7.559741486166824,1.4728672178844935
2024-02-14,-3.5706417011468385,3.028494613791544
2024-02-15,7.671619466106925,4.147063616886804
2024-02-16,4.4195052300926925,2.8256156676937145
2024-02-20,-3.472747124120424,1.6395791595225884
2024-02-21,-1.4057375799168117,1.920411407945826
2024-02-22,1.9193576885015382,2.149127013018159
2024-02-23,-4.0863761393618,2.002577453083857
2024-02-26,1.2875044976708878,3.1512862502884467
2024-02-27,0.7612555614263901,3.159589389617711
2024-02-28,0.29825411930197987,2.6330022955126626
2024-02-29,2.96535988576726,2.390113231893146
2024-03-01,8.151621297161618,1.9033548949180918
2024-03-04,-1.8504929388525895,0.2196568357478501
2024-03-05,-4.5667351612297935,0.6330001982942424
2024-03-06,-3.945746124838628,2.050383476585358
2024-03-07,0.8133487773688017,3.3564653067506924
2024-03-08,-1.2283774821352527,3.5527009929136533
2024-03-11,2.011515728139594,3.807479237766003
2024-03-12,5.049252997949843,2.9838010800597665
2024-03-13,-1.2957461248386508,1.554204474819878
2024-03-14,-6.906646339818718,1.4612759858665747
2024-03-15,-3.964372965533677,3.058419078419952
2024-03-18,4.42750693907707,4.143091248561575
2024-03-19,-0.07874077646423672,3.4378768350845768
2024-03-20,2.170257293130101,3.110177606965685
2024-03-21,0.13935585744691714,2.311248809504736
2024-03-22,-2.4923789469789686,1.8184580804537962
2024-03-25,-2.1284897650245043,2.269910155145533
2024-03-26,2.3552558055670474,3.1164342526052593
2024-03-27,2.9982602228176276,2.7347627476674994
2024-03-28,0.7333469463141178,2.082527446959652
2024-04-01,2.649622395794429,1.772638385051728
2024-04-02,-4.798487933969788,1.2632016507802692
2024-04-03,-0.8327385791985815,2.217341550183596
2024-04-04,1.7062588800441674,2.904063249054879
2024-04-05,-5.97865256540463,2.7862604626975696
2024-04-08,2.05362019852884,3.709534550677539
2024-04-09,4.653514019155217,3.4719265289397754
2024-04-10,-1.6587487110345247,2.0831132698121664
2024-04-11,2.8422635187160594,2.068531030699594
2024-04-12,3.8213565898688167,1.746144222688951
2024-04-15,-1.8583823649477527,0.8495482483261831
2024-04-16,-1.8964890326026236,1.4668233108631075
2024-04-17,1.2812567821295247,2.3900205365818366
2024-04-18,-0.9917483221042662,2.3317223826107707
2024-04-19,-0.8106410907952686,2.6590231936152264
2024-04-22,-6.518373820025866,2.9539399476316284
2024-04-23,-8.540498432016669,3.9744358719960537
2024-04-24,4.6992652049810815,5.519696938213169
2024-04-25,1.7102536310207412,4.612882025462916
2024-04-26,-7.324651710912417,3.4169513003675114
2024-04-29,15.491626790325672,4.109370882147793
2024-04-30,2.15350791563959,1.0619771144777204
2024-05-01,-3.6787377247064033,-0.25407867360950576
2024-05-02,-2.4397463689792662,0.9914489368869006
2024-05-03,0.4093570781500535,2.1850404008031745
2024-05-06,5.661618855755442,2.274582344283763
2024-05-07,-0.282493671274457,2.0506828651684597
2024-05-08,-0.790740288182981,1.8543717561124478
2024-05-09,-1.605740631674573,1.896837435762853
2024-05-10,-4.478646461889026,2.335948367610724
2024-05-13,-0.2843802897524572,3.404209149546471
2024-05-14,4.199510112905198,3.8074965101842615
2024-05-15,-1.1207390674798656,2.748721740354668
2024-05-16,-1.5217471014011394,2.491785882588518
2024-05-17,-0.1366420673577533,2.644024977096324
2024-05-20,-3.2423819987368248,2.5572195604147474
2024-05-21,8.025511089467681,3.185633317611284
2024-05-22,1.2172553172857992,1.9810030511876455
2024-05-23,-6.15173977718238,1.3097747114919347
2024-05-24,2.0053562236578717,2.44691329145415
2024-05-28,0.4076210530210087,2.535183984951102
2024-05-29,-1.6224900091650838,2.348571626619435
2024-05-30,2.630849677637565,2.9695593954604718
2024-05-31,1.7800592340483288,2.4715109422924257
