,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2021-11-29,372.55665893554686,374.3559936523437,373.3919982910157,373.3873352050781,372.5800048828125,371.64467163085936
2021-11-30,374.3559936523437,373.3919982910157,373.3873352050781,372.5800048828125,371.64467163085936,369.5513366699219
2021-12-01,373.3919982910157,373.3873352050781,372.5800048828125,371.64467163085936,369.5513366699219,365.0880004882813
2021-12-02,373.3873352050781,372.5800048828125,371.64467163085936,369.5513366699219,365.0880004882813,356.55599975585943
2021-12-03,372.5800048828125,371.64467163085936,369.5513366699219,365.0880004882813,356.55599975585943,350.3553344726563
2021-12-06,371.64467163085936,369.5513366699219,365.0880004882813,356.55599975585943,350.3553344726563,348.61933593750007
2021-12-07,369.5513366699219,365.0880004882813,356.55599975585943,350.3553344726563,348.61933593750007,343.23267211914066
2021-12-08,365.0880004882813,356.55599975585943,350.3553344726563,348.61933593750007,343.23267211914066,343.3700073242188
2021-12-09,356.55599975585943,350.3553344726563,348.61933593750007,343.23267211914066,343.3700073242188,340.5300048828125
2021-12-10,350.3553344726563,348.61933593750007,343.23267211914066,343.3700073242188,340.5300048828125,334.3140014648437
2021-12-13,348.61933593750007,343.23267211914066,343.3700073242188,340.5300048828125,334.3140014648437,328.11599731445307
2021-12-14,343.23267211914066,343.3700073242188,340.5300048828125,334.3140014648437,328.11599731445307,322.9906616210937
2021-12-15,343.3700073242188,340.5300048828125,334.3140014648437,328.11599731445307,322.9906616210937,317.3599914550781
2021-12-16,340.5300048828125,334.3140014648437,328.11599731445307,322.9906616210937,317.3599914550781,312.9286621093749
2021-12-17,334.3140014648437,328.11599731445307,322.9906616210937,317.3599914550781,312.9286621093749,311.59666137695314
2021-12-20,328.11599731445307,322.9906616210937,317.3599914550781,312.9286621093749,311.59666137695314,313.7886657714844
2021-12-21,322.9906616210937,317.3599914550781,312.9286621093749,311.59666137695314,313.7886657714844,323.1273315429688
2021-12-22,317.3599914550781,312.9286621093749,311.59666137695314,313.7886657714844,323.1273315429688,333.8853332519531
2021-12-23,312.9286621093749,311.59666137695314,313.7886657714844,323.1273315429688,333.8853332519531,346.4539978027344
2021-12-27,311.59666137695314,313.7886657714844,323.1273315429688,333.8853332519531,346.4539978027344,356.297998046875
2021-12-28,313.7886657714844,323.1273315429688,333.8853332519531,346.4539978027344,356.297998046875,360.39599609375006
2021-12-29,323.1273315429688,333.8853332519531,346.4539978027344,356.297998046875,360.39599609375006,359.71466674804685
2021-12-30,333.8853332519531,346.4539978027344,356.297998046875,360.39599609375006,359.71466674804685,366.7706665039063
2021-12-31,346.4539978027344,356.297998046875,360.39599609375006,359.71466674804685,366.7706665039063,370.8453308105469
2022-01-03,356.297998046875,360.39599609375006,359.71466674804685,366.7706665039063,370.8453308105469,370.9739990234375
2022-01-04,360.39599609375006,359.71466674804685,366.7706665039063,370.8453308105469,370.9739990234375,370.59799804687503
2022-01-05,359.71466674804685,366.7706665039063,370.8453308105469,370.9739990234375,370.59799804687503,368.60999755859376
2022-01-06,366.7706665039063,370.8453308105469,370.9739990234375,370.59799804687503,368.60999755859376,359.16599731445314
2022-01-07,370.8453308105469,370.9739990234375,370.59799804687503,368.60999755859376,359.16599731445314,353.4866638183594
2022-01-10,370.9739990234375,370.59799804687503,368.60999755859376,359.16599731445314,353.4866638183594,354.69332885742193
2022-01-11,370.59799804687503,368.60999755859376,359.16599731445314,353.4866638183594,354.69332885742193,352.4839965820313
2022-01-12,368.60999755859376,359.16599731445314,353.4866638183594,354.69332885742193,352.4839965820313,353.993994140625
2022-01-13,359.16599731445314,353.4866638183594,354.69332885742193,352.4839965820313,353.993994140625,352.15332641601566
2022-01-14,353.4866638183594,354.69332885742193,352.4839965820313,353.993994140625,352.15332641601566,347.5699951171875
2022-01-18,354.69332885742193,352.4839965820313,353.993994140625,352.15332641601566,347.5699951171875,340.2399963378906
2022-01-19,352.4839965820313,353.993994140625,352.15332641601566,347.5699951171875,340.2399963378906,334.39599609375
2022-01-20,353.993994140625,352.15332641601566,347.5699951171875,340.2399963378906,334.39599609375,326.4219970703125
2022-01-21,352.15332641601566,347.5699951171875,340.2399963378906,334.39599609375,326.4219970703125,318.947998046875
2022-01-24,347.5699951171875,340.2399963378906,334.39599609375,326.4219970703125,318.947998046875,315.06533203125
2022-01-25,340.2399963378906,334.39599609375,326.4219970703125,318.947998046875,315.06533203125,303.92066650390626
2022-01-26,334.39599609375,326.4219970703125,318.947998046875,315.06533203125,303.92066650390626,297.41733398437503
2022-01-27,326.4219970703125,318.947998046875,315.06533203125,303.92066650390626,297.41733398437503,297.86533203125
2022-01-28,318.947998046875,315.06533203125,303.92066650390626,297.41733398437503,297.86533203125,298.7219970703125
2022-01-31,315.06533203125,303.92066650390626,297.41733398437503,297.86533203125,298.7219970703125,296.60532836914064
2022-02-01,303.92066650390626,297.41733398437503,297.86533203125,298.7219970703125,296.60532836914064,300.7413269042969
2022-02-02,297.41733398437503,297.86533203125,298.7219970703125,296.60532836914064,300.7413269042969,305.87266235351564
2022-02-03,297.86533203125,298.7219970703125,296.60532836914064,300.7413269042969,305.87266235351564,303.91399536132815
2022-02-04,298.7219970703125,296.60532836914064,300.7413269042969,305.87266235351564,303.91399536132815,303.2973327636719
2022-02-07,296.60532836914064,300.7413269042969,305.87266235351564,303.91399536132815,303.2973327636719,305.0533325195313
2022-02-08,300.7413269042969,305.87266235351564,303.91399536132815,303.2973327636719,305.0533325195313,305.9473327636719
2022-02-09,305.87266235351564,303.91399536132815,303.2973327636719,305.0533325195313,305.9473327636719,301.7259948730469
2022-02-10,303.91399536132815,303.2973327636719,305.0533325195313,305.9473327636719,301.7259948730469,299.62066650390625
2022-02-11,303.2973327636719,305.0533325195313,305.9473327636719,301.7259948730469,299.62066650390625,299.6493286132812
2022-02-14,305.0533325195313,305.9473327636719,301.7259948730469,299.62066650390625,299.6493286132812,299.07532958984376
2022-02-15,305.9473327636719,301.7259948730469,299.62066650390625,299.6493286132812,299.07532958984376,297.19533081054686
2022-02-16,301.7259948730469,299.62066650390625,299.6493286132812,299.07532958984376,297.19533081054686,296.99400024414064
2022-02-17,299.62066650390625,299.6493286132812,299.07532958984376,297.19533081054686,296.99400024414064,293.378662109375
2022-02-18,299.6493286132812,299.07532958984376,297.19533081054686,296.99400024414064,293.378662109375,282.8193298339844
2022-02-22,299.07532958984376,297.19533081054686,296.99400024414064,293.378662109375,282.8193298339844,274.64466552734376
2022-02-23,297.19533081054686,296.99400024414064,293.378662109375,282.8193298339844,274.64466552734376,270.21266479492186
2022-02-24,296.99400024414064,293.378662109375,282.8193298339844,274.64466552734376,270.21266479492186,271.1093322753906
2022-02-25,293.378662109375,282.8193298339844,274.64466552734376,270.21266479492186,271.1093322753906,273.96533203125
2022-02-28,282.8193298339844,274.64466552734376,270.21266479492186,271.1093322753906,273.96533203125,281.68866577148435
2022-03-01,274.64466552734376,270.21266479492186,271.1093322753906,273.96533203125,281.68866577148435,284.2566650390625
2022-03-02,270.21266479492186,271.1093322753906,273.96533203125,281.68866577148435,284.2566650390625,286.1513305664063
2022-03-03,271.1093322753906,273.96533203125,281.68866577148435,284.2566650390625,286.1513305664063,281.76132812500003
2022-03-04,273.96533203125,281.68866577148435,284.2566650390625,286.1513305664063,281.76132812500003,279.09666137695314
2022-03-07,281.68866577148435,284.2566650390625,286.1513305664063,281.76132812500003,279.09666137695314,277.7019958496094
2022-03-08,284.2566650390625,286.1513305664063,281.76132812500003,279.09666137695314,277.7019958496094,277.6359924316406
2022-03-09,286.1513305664063,281.76132812500003,279.09666137695314,277.7019958496094,277.6359924316406,274.7733276367188
2022-03-10,281.76132812500003,279.09666137695314,277.7019958496094,277.6359924316406,274.7733276367188,272.2259948730469
2022-03-11,279.09666137695314,277.7019958496094,277.6359924316406,274.7733276367188,272.2259948730469,270.72532958984374
2022-03-14,277.7019958496094,277.6359924316406,274.7733276367188,272.2259948730469,270.72532958984374,269.4759948730469
2022-03-15,277.6359924316406,274.7733276367188,272.2259948730469,270.72532958984374,269.4759948730469,271.69599609375007
2022-03-16,274.7733276367188,272.2259948730469,270.72532958984374,269.4759948730469,271.69599609375007,279.03199462890626
2022-03-17,272.2259948730469,270.72532958984374,269.4759948730469,271.69599609375007,279.03199462890626,289.35133056640626
2022-03-18,270.72532958984374,269.4759948730469,271.69599609375007,279.03199462890626,289.35133056640626,302.15733032226564
2022-03-21,269.4759948730469,271.69599609375007,279.03199462890626,289.35133056640626,302.15733032226564,312.74933471679685
2022-03-22,271.69599609375007,279.03199462890626,289.35133056640626,302.15733032226564,312.74933471679685,322.2373352050781
2022-03-23,279.03199462890626,289.35133056640626,302.15733032226564,312.74933471679685,322.2373352050781,329.25400390625003
2022-03-24,289.35133056640626,302.15733032226564,312.74933471679685,322.2373352050781,329.25400390625003,340.63266601562503
2022-03-25,302.15733032226564,312.74933471679685,322.2373352050781,329.25400390625003,340.63266601562503,347.67200317382816
2022-03-28,312.74933471679685,322.2373352050781,329.25400390625003,340.63266601562503,347.67200317382816,353.9973327636719
2022-03-29,322.2373352050781,329.25400390625003,340.63266601562503,347.67200317382816,353.9973327636719,358.2426696777344
2022-03-30,329.25400390625003,340.63266601562503,347.67200317382816,353.9973327636719,358.2426696777344,363.1726684570313
2022-03-31,340.63266601562503,347.67200317382816,353.9973327636719,358.2426696777344,363.1726684570313,366.7466735839844
2022-04-01,347.67200317382816,353.9973327636719,358.2426696777344,363.1726684570313,366.7466735839844,366.1926696777344
2022-04-04,353.9973327636719,358.2426696777344,363.1726684570313,366.7466735839844,366.1926696777344,362.9773376464844
2022-04-05,358.2426696777344,363.1726684570313,366.7466735839844,366.1926696777344,362.9773376464844,361.62133789062506
2022-04-06,363.1726684570313,366.7466735839844,366.1926696777344,362.9773376464844,361.62133789062506,357.6813354492188
2022-04-07,366.7466735839844,366.1926696777344,362.9773376464844,361.62133789062506,357.6813354492188,346.3799987792969
2022-04-08,366.1926696777344,362.9773376464844,361.62133789062506,357.6813354492188,346.3799987792969,339.4260009765625
2022-04-11,362.9773376464844,361.62133789062506,357.6813354492188,346.3799987792969,339.4260009765625,337.8666687011719
2022-04-12,361.62133789062506,357.6813354492188,346.3799987792969,339.4260009765625,337.8666687011719,333.04933471679686
2022-04-13,357.6813354492188,346.3799987792969,339.4260009765625,337.8666687011719,333.04933471679686,331.63600463867186
2022-04-14,346.3799987792969,339.4260009765625,337.8666687011719,333.04933471679686,331.63600463867186,335.1173400878906
2022-04-18,339.4260009765625,337.8666687011719,333.04933471679686,331.63600463867186,335.1173400878906,334.46734008789065
2022-04-19,337.8666687011719,333.04933471679686,331.63600463867186,335.1173400878906,334.46734008789065,333.56134033203125
2022-04-20,333.04933471679686,331.63600463867186,335.1173400878906,334.46734008789065,333.56134033203125,334.89800415039065
2022-04-21,331.63600463867186,335.1173400878906,334.46734008789065,333.56134033203125,334.89800415039065,334.4800048828125
2022-04-22,335.1173400878906,334.46734008789065,333.56134033203125,334.89800415039065,334.4800048828125,324.36467285156255
2022-04-25,334.46734008789065,333.56134033203125,334.89800415039065,334.4800048828125,324.36467285156255,317.9853393554688
2022-04-26,333.56134033203125,334.89800415039065,334.4800048828125,324.36467285156255,317.9853393554688,309.2340026855469
2022-04-27,334.89800415039065,334.4800048828125,324.36467285156255,317.9853393554688,309.2340026855469,300.2813354492188
2022-04-28,334.4800048828125,324.36467285156255,317.9853393554688,309.2340026855469,300.2813354492188,293.9426696777344
2022-04-29,324.36467285156255,317.9853393554688,309.2340026855469,300.2813354492188,293.9426696777344,296.13133544921874
2022-05-02,317.9853393554688,309.2340026855469,300.2813354492188,293.9426696777344,296.13133544921874,300.87200317382815
2022-05-03,309.2340026855469,300.2813354492188,293.9426696777344,296.13133544921874,300.87200317382815,300.5900024414063
2022-05-04,300.2813354492188,293.9426696777344,296.13133544921874,300.87200317382815,300.5900024414063,300.2493347167969
2022-05-05,293.9426696777344,296.13133544921874,300.87200317382815,300.5900024414063,300.2493347167969,292.5273315429688
2022-05-06,296.13133544921874,300.87200317382815,300.5900024414063,300.2493347167969,292.5273315429688,285.2466613769532
2022-05-09,300.87200317382815,300.5900024414063,300.2493347167969,292.5273315429688,285.2466613769532,270.6719940185547
2022-05-10,300.5900024414063,300.2493347167969,292.5273315429688,285.2466613769532,270.6719940185547,260.9866638183594
2022-05-11,300.2493347167969,292.5273315429688,285.2466613769532,270.6719940185547,260.9866638183594,254.582666015625
2022-05-12,292.5273315429688,285.2466613769532,270.6719940185547,260.9866638183594,254.582666015625,250.4
2022-05-13,285.2466613769532,270.6719940185547,260.9866638183594,254.582666015625,250.4,247.83800048828127
2022-05-16,270.6719940185547,260.9866638183594,254.582666015625,250.4,247.83800048828127,246.2253326416016
2022-05-17,260.9866638183594,254.582666015625,250.4,247.83800048828127,246.2253326416016,244.98666381835935
2022-05-18,254.582666015625,250.4,247.83800048828127,246.2253326416016,244.98666381835935,237.9406646728516
2022-05-19,250.4,247.83800048828127,246.2253326416016,244.98666381835935,237.9406646728516,234.64266357421877
2022-05-20,247.83800048828127,246.2253326416016,244.98666381835935,237.9406646728516,234.64266357421877,225.74599914550785
2022-05-23,246.2253326416016,244.98666381835935,237.9406646728516,234.64266357421877,225.74599914550785,222.3453338623047
2022-05-24,244.98666381835935,237.9406646728516,234.64266357421877,225.74599914550785,222.3453338623047,222.2326690673828
2022-05-25,237.9406646728516,234.64266357421877,225.74599914550785,222.3453338623047,222.2326690673828,228.6146697998047
2022-05-26,234.64266357421877,225.74599914550785,222.3453338623047,222.2326690673828,228.6146697998047,234.17200317382813
2022-05-27,225.74599914550785,222.3453338623047,222.2326690673828,228.6146697998047,234.17200317382813,241.6526672363281
2022-05-31,222.3453338623047,222.2326690673828,228.6146697998047,234.17200317382813,241.6526672363281,249.3993347167969
2022-06-01,222.2326690673828,228.6146697998047,234.17200317382813,241.6526672363281,249.3993347167969,249.12066650390628
2022-06-02,228.6146697998047,234.17200317382813,241.6526672363281,249.3993347167969,249.12066650390628,246.1346649169922
2022-06-03,234.17200317382813,241.6526672363281,249.3993347167969,249.12066650390628,246.1346649169922,243.36133422851563
2022-06-06,241.6526672363281,249.3993347167969,249.12066650390628,246.1346649169922,243.36133422851563,242.37666931152347
2022-06-07,249.3993347167969,249.12066650390628,246.1346649169922,243.36133422851563,242.37666931152347,238.65133361816407
2022-06-08,249.12066650390628,246.1346649169922,243.36133422851563,242.37666931152347,238.65133361816407,238.19400024414065
2022-06-09,246.1346649169922,243.36133422851563,242.37666931152347,238.65133361816407,238.19400024414065,233.68533325195315
2022-06-10,243.36133422851563,242.37666931152347,238.65133361816407,238.19400024414065,233.68533325195315,230.08599853515625
2022-06-13,242.37666931152347,238.65133361816407,238.19400024414065,233.68533325195315,230.08599853515625,228.3126647949219
2022-06-14,238.65133361816407,238.19400024414065,233.68533325195315,230.08599853515625,228.3126647949219,222.9913330078125
2022-06-15,238.19400024414065,233.68533325195315,230.08599853515625,228.3126647949219,222.9913330078125,219.8973327636719
2022-06-16,233.68533325195315,230.08599853515625,228.3126647949219,222.9913330078125,219.8973327636719,224.15733337402347
2022-06-17,230.08599853515625,228.3126647949219,222.9913330078125,219.8973327636719,224.15733337402347,227.1966674804688
2022-06-21,228.3126647949219,222.9913330078125,219.8973327636719,224.15733337402347,227.1966674804688,227.61066894531248
2022-06-22,222.9913330078125,219.8973327636719,224.15733337402347,227.1966674804688,227.61066894531248,234.1320007324219
2022-06-23,219.8973327636719,224.15733337402347,227.1966674804688,227.61066894531248,234.1320007324219,239.76400146484377
2022-06-24,224.15733337402347,227.1966674804688,227.61066894531248,234.1320007324219,239.76400146484377,238.88933410644532
2022-06-27,227.1966674804688,227.61066894531248,234.1320007324219,239.76400146484377,238.88933410644532,237.3700012207032
2022-06-28,227.61066894531248,234.1320007324219,239.76400146484377,238.88933410644532,237.3700012207032,235.2506652832032
2022-06-29,234.1320007324219,239.76400146484377,238.88933410644532,237.3700012207032,235.2506652832032,231.5619995117188
2022-06-30,239.76400146484377,238.88933410644532,237.3700012207032,235.2506652832032,231.5619995117188,229.1913330078125
2022-07-01,238.88933410644532,237.3700012207032,235.2506652832032,231.5619995117188,229.1913330078125,229.00533447265627
2022-07-05,237.3700012207032,235.2506652832032,231.5619995117188,229.1913330078125,229.00533447265627,232.21600036621092
2022-07-06,235.2506652832032,231.5619995117188,229.1913330078125,229.00533447265627,232.21600036621092,237.47400207519533
2022-07-07,231.5619995117188,229.1913330078125,229.00533447265627,232.21600036621092,237.47400207519533,238.89000244140627
2022-07-08,229.1913330078125,229.00533447265627,232.21600036621092,237.47400207519533,238.89000244140627,238.8906707763672
2022-07-11,229.00533447265627,232.21600036621092,237.47400207519533,238.89000244140627,238.8906707763672,239.952001953125
2022-07-12,232.21600036621092,237.47400207519533,238.89000244140627,238.8906707763672,239.952001953125,238.7060028076172
2022-07-13,237.47400207519533,238.89000244140627,238.8906707763672,239.952001953125,238.7060028076172,236.5666687011719
2022-07-14,238.89000244140627,238.8906707763672,239.952001953125,238.7060028076172,236.5666687011719,237.80733337402347
2022-07-15,238.8906707763672,239.952001953125,238.7060028076172,236.5666687011719,237.80733337402347,240.29933166503903
2022-07-18,239.952001953125,238.7060028076172,236.5666687011719,237.80733337402347,240.29933166503903,242.39133300781253
2022-07-19,238.7060028076172,236.5666687011719,237.80733337402347,240.29933166503903,242.39133300781253,249.0699981689453
2022-07-20,236.5666687011719,237.80733337402347,240.29933166503903,242.39133300781253,249.0699981689453,255.50533447265624
2022-07-21,237.80733337402347,240.29933166503903,242.39133300781253,249.0699981689453,255.50533447265624,261.082666015625
2022-07-22,240.29933166503903,242.39133300781253,249.0699981689453,255.50533447265624,261.082666015625,263.74866333007816
2022-07-25,242.39133300781253,249.0699981689453,255.50533447265624,261.082666015625,263.74866333007816,269.21266479492186
2022-07-26,249.0699981689453,255.50533447265624,261.082666015625,263.74866333007816,269.21266479492186,271.05133056640625
2022-07-27,255.50533447265624,261.082666015625,263.74866333007816,269.21266479492186,271.05133056640625,276.0326599121094
2022-07-28,261.082666015625,263.74866333007816,269.21266479492186,271.05133056640625,276.0326599121094,281.80133056640625
2022-07-29,263.74866333007816,269.21266479492186,271.05133056640625,276.0326599121094,281.80133056640625,290.1466674804688
2022-08-01,269.21266479492186,271.05133056640625,276.0326599121094,281.80133056640625,290.1466674804688,296.6619995117188
2022-08-02,271.05133056640625,276.0326599121094,281.80133056640625,290.1466674804688,296.6619995117188,302.2086669921875
2022-08-03,276.0326599121094,281.80133056640625,290.1466674804688,296.6619995117188,302.2086669921875,300.4126708984375
2022-08-04,281.80133056640625,290.1466674804688,296.6619995117188,302.2086669921875,300.4126708984375,299.04200439453126
2022-08-05,290.1466674804688,296.6619995117188,302.2086669921875,300.4126708984375,299.04200439453126,295.5913391113281
2022-08-08,296.6619995117188,302.2086669921875,300.4126708984375,299.04200439453126,295.5913391113281,292.9833374023438
2022-08-09,302.2086669921875,300.4126708984375,299.04200439453126,295.5913391113281,292.9833374023438,288.5826721191406
2022-08-10,300.4126708984375,299.04200439453126,295.5913391113281,292.9833374023438,288.5826721191406,290.9546691894532
2022-08-11,299.04200439453126,295.5913391113281,292.9833374023438,288.5826721191406,290.9546691894532,294.7340026855469
2022-08-12,295.5913391113281,292.9833374023438,288.5826721191406,290.9546691894532,294.7340026855469,299.3799987792969
2022-08-15,292.9833374023438,288.5826721191406,290.9546691894532,294.7340026855469,299.3799987792969,301.3080017089844
2022-08-16,288.5826721191406,290.9546691894532,294.7340026855469,299.3799987792969,301.3080017089844,304.55599975585943
2022-08-17,290.9546691894532,294.7340026855469,299.3799987792969,301.3080017089844,304.55599975585943,303.8833312988281
2022-08-18,294.7340026855469,299.3799987792969,301.3080017089844,304.55599975585943,303.8833312988281,300.0019958496094
2022-08-19,299.3799987792969,301.3080017089844,304.55599975585943,303.8833312988281,300.0019958496094,297.97999877929686
2022-08-22,301.3080017089844,304.55599975585943,303.8833312988281,300.0019958496094,297.97999877929686,296.6
2022-08-23,304.55599975585943,303.8833312988281,300.0019958496094,297.97999877929686,296.6,295.24000244140626
2022-08-24,303.8833312988281,300.0019958496094,297.97999877929686,296.6,295.24000244140626,293.52467041015626
2022-08-25,300.0019958496094,297.97999877929686,296.6,295.24000244140626,293.52467041015626,292.506005859375
2022-08-26,297.97999877929686,296.6,295.24000244140626,293.52467041015626,292.506005859375,288.75534057617193
