,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2021-09-16,0.5156229822034973,0.41679096835921564,0.4594025359373254,0.49337807567244946,0.5139390491209344,0.5211808096853199
2021-09-17,0.41679096835921564,0.4594025359373254,0.49337807567244946,0.5139390491209344,0.5211808096853199,0.5457412933377347
2021-09-20,0.4594025359373254,0.49337807567244946,0.5139390491209344,0.5211808096853199,0.5457412933377347,0.3776439408539943
2021-09-21,0.49337807567244946,0.5139390491209344,0.5211808096853199,0.5457412933377347,0.3776439408539943,0.464876974871853
2021-09-22,0.5139390491209344,0.5211808096853199,0.5457412933377347,0.3776439408539943,0.464876974871853,0.5028599518984349
2021-09-23,0.5211808096853199,0.5457412933377347,0.3776439408539943,0.464876974871853,0.5028599518984349,0.42393312554023943
2021-09-24,0.5457412933377347,0.3776439408539943,0.464876974871853,0.5028599518984349,0.42393312554023943,0.5064387903498773
2021-09-27,0.3776439408539943,0.464876974871853,0.5028599518984349,0.42393312554023943,0.5064387903498773,0.5777934809301786
2021-09-28,0.464876974871853,0.5028599518984349,0.42393312554023943,0.5064387903498773,0.5777934809301786,0.49558912767778623
2021-09-29,0.5028599518984349,0.42393312554023943,0.5064387903498773,0.5777934809301786,0.49558912767778623,0.4973505731023062
2021-09-30,0.42393312554023943,0.5064387903498773,0.5777934809301786,0.49558912767778623,0.4973505731023062,0.45874134924935117
2021-10-01,0.5064387903498773,0.5777934809301786,0.49558912767778623,0.4973505731023062,0.45874134924935117,0.4567942074746326
2021-10-04,0.5777934809301786,0.49558912767778623,0.4973505731023062,0.45874134924935117,0.4567942074746326,0.4974969189590867
2021-10-05,0.49558912767778623,0.4973505731023062,0.45874134924935117,0.4567942074746326,0.4974969189590867,0.49746159195045314
2021-10-06,0.4973505731023062,0.45874134924935117,0.4567942074746326,0.4974969189590867,0.49746159195045314,0.47821267857254585
2021-10-07,0.45874134924935117,0.4567942074746326,0.4974969189590867,0.49746159195045314,0.47821267857254585,0.5159737374143091
2021-10-08,0.4567942074746326,0.4974969189590867,0.49746159195045314,0.47821267857254585,0.5159737374143091,0.43984291938048764
2021-10-11,0.4974969189590867,0.49746159195045314,0.47821267857254585,0.5159737374143091,0.43984291938048764,0.4489034402751829
2021-10-12,0.49746159195045314,0.47821267857254585,0.5159737374143091,0.43984291938048764,0.4489034402751829,0.5298414635559495
2021-10-13,0.47821267857254585,0.5159737374143091,0.43984291938048764,0.4489034402751829,0.5298414635559495,0.4728118668654774
2021-10-14,0.5159737374143091,0.43984291938048764,0.4489034402751829,0.5298414635559495,0.4728118668654774,0.40683743160323227
2021-10-15,0.43984291938048764,0.4489034402751829,0.5298414635559495,0.4728118668654774,0.40683743160323227,0.4886543065365768
2021-10-18,0.4489034402751829,0.5298414635559495,0.4728118668654774,0.40683743160323227,0.4886543065365768,0.5904553458321193
2021-10-19,0.5298414635559495,0.4728118668654774,0.40683743160323227,0.4886543065365768,0.5904553458321193,0.4912878135410339
2021-10-20,0.4728118668654774,0.40683743160323227,0.4886543065365768,0.5904553458321193,0.4912878135410339,0.4001152776622431
2021-10-21,0.40683743160323227,0.4886543065365768,0.5904553458321193,0.4912878135410339,0.4001152776622431,0.36823555412949827
2021-10-22,0.4886543065365768,0.5904553458321193,0.4912878135410339,0.4001152776622431,0.36823555412949827,0.2799869233868544
2021-10-25,0.5904553458321193,0.4912878135410339,0.4001152776622431,0.36823555412949827,0.2799869233868544,0.7722279565229091
2021-10-26,0.4912878135410339,0.4001152776622431,0.36823555412949827,0.2799869233868544,0.7722279565229091,0.5397847266938628
2021-10-27,0.4001152776622431,0.36823555412949827,0.2799869233868544,0.7722279565229091,0.5397847266938628,0.39041348365873607
2021-10-28,0.36823555412949827,0.2799869233868544,0.7722279565229091,0.5397847266938628,0.39041348365873607,0.38985008352841133
2021-10-29,0.2799869233868544,0.7722279565229091,0.5397847266938628,0.39041348365873607,0.38985008352841133,0.43086641768770245
2021-11-01,0.7722279565229091,0.5397847266938628,0.39041348365873607,0.38985008352841133,0.43086641768770245,0.7939634970226199
2021-11-02,0.5397847266938628,0.39041348365873607,0.38985008352841133,0.43086641768770245,0.7939634970226199,0.4157756698956637
2021-11-03,0.39041348365873607,0.38985008352841133,0.43086641768770245,0.7939634970226199,0.4157756698956637,0.5181676902291444
2021-11-04,0.38985008352841133,0.43086641768770245,0.7939634970226199,0.4157756698956637,0.5181676902291444,0.6550123950542286
2021-11-05,0.43086641768770245,0.7939634970226199,0.4157756698956637,0.5181676902291444,0.6550123950542286,0.7904732476214826
2021-11-08,0.7939634970226199,0.4157756698956637,0.5181676902291444,0.6550123950542286,0.7904732476214826,0.6137612653062537
2021-11-09,0.4157756698956637,0.5181676902291444,0.6550123950542286,0.7904732476214826,0.6137612653062537,0.0
2021-11-10,0.5181676902291444,0.6550123950542286,0.7904732476214826,0.6137612653062537,0.0,0.4765819046611597
2021-11-11,0.6550123950542286,0.7904732476214826,0.6137612653062537,0.0,0.4765819046611597,0.6151781732715522
2021-11-12,0.7904732476214826,0.6137612653062537,0.0,0.4765819046611597,0.6151781732715522,0.39895786994006444
2021-11-15,0.6137612653062537,0.0,0.4765819046611597,0.6151781732715522,0.39895786994006444,0.25683670062223096
2021-11-16,0.0,0.4765819046611597,0.6151781732715522,0.39895786994006444,0.25683670062223096,0.4944051214411004
2021-11-17,0.4765819046611597,0.6151781732715522,0.39895786994006444,0.25683670062223096,0.4944051214411004,0.5563829737382663
2021-11-18,0.6151781732715522,0.39895786994006444,0.25683670062223096,0.4944051214411004,0.5563829737382663,0.41228624954224347
2021-11-19,0.39895786994006444,0.25683670062223096,0.4944051214411004,0.5563829737382663,0.41228624954224347,0.5957121858540692
2021-11-22,0.25683670062223096,0.4944051214411004,0.5563829737382663,0.41228624954224347,0.5957121858540692,0.6870985275404028
2021-11-23,0.4944051214411004,0.5563829737382663,0.41228624954224347,0.5957121858540692,0.6870985275404028,0.443117320642733
2021-11-24,0.5563829737382663,0.41228624954224347,0.5957121858540692,0.6870985275404028,0.443117320642733,0.4654180222386973
2021-11-26,0.41228624954224347,0.5957121858540692,0.6870985275404028,0.443117320642733,0.4654180222386973,0.258906227869709
2021-11-29,0.5957121858540692,0.6870985275404028,0.443117320642733,0.4654180222386973,0.258906227869709,0.6118175023770094
2021-11-30,0.6870985275404028,0.443117320642733,0.4654180222386973,0.258906227869709,0.6118175023770094,0.701017016400852
2021-12-01,0.443117320642733,0.4654180222386973,0.258906227869709,0.6118175023770094,0.701017016400852,0.5088551078694942
2021-12-02,0.4654180222386973,0.258906227869709,0.6118175023770094,0.701017016400852,0.5088551078694942,0.5807641664398683
2021-12-03,0.258906227869709,0.6118175023770094,0.701017016400852,0.5088551078694942,0.5807641664398683,0.25723873029702027
2021-12-06,0.6118175023770094,0.701017016400852,0.5088551078694942,0.5807641664398683,0.25723873029702027,0.25598026778515837
2021-12-07,0.701017016400852,0.5088551078694942,0.5807641664398683,0.25723873029702027,0.25598026778515837,0.6161173315283597
2021-12-08,0.5088551078694942,0.5807641664398683,0.25723873029702027,0.25598026778515837,0.6161173315283597,0.745141560267933
2021-12-09,0.5807641664398683,0.25723873029702027,0.25598026778515837,0.6161173315283597,0.745141560267933,0.38309175899330794
2021-12-10,0.25723873029702027,0.25598026778515837,0.6161173315283597,0.745141560267933,0.38309175899330794,0.5603988593135261
2021-12-13,0.25598026778515837,0.6161173315283597,0.745141560267933,0.38309175899330794,0.5603988593135261,0.3702148575513112
2021-12-14,0.6161173315283597,0.745141560267933,0.38309175899330794,0.5603988593135261,0.3702148575513112,0.4197011608932753
2021-12-15,0.745141560267933,0.38309175899330794,0.5603988593135261,0.3702148575513112,0.4197011608932753,0.6548894017606296
2021-12-16,0.38309175899330794,0.5603988593135261,0.3702148575513112,0.4197011608932753,0.6548894017606296,0.41887841386521985
2021-12-17,0.5603988593135261,0.3702148575513112,0.4197011608932753,0.6548894017606296,0.41887841386521985,0.46188254965195025
2021-12-20,0.3702148575513112,0.4197011608932753,0.6548894017606296,0.41887841386521985,0.46188254965195025,0.22832491732889265
2021-12-21,0.4197011608932753,0.6548894017606296,0.41887841386521985,0.46188254965195025,0.22832491732889265,0.2965256869612632
2021-12-22,0.6548894017606296,0.41887841386521985,0.46188254965195025,0.22832491732889265,0.2965256869612632,0.5540296358088412
2021-12-23,0.41887841386521985,0.46188254965195025,0.22832491732889265,0.2965256869612632,0.5540296358088412,0.657520711258887
2021-12-27,0.46188254965195025,0.22832491732889265,0.2965256869612632,0.5540296358088412,0.657520711258887,0.6265956923065662
2021-12-28,0.22832491732889265,0.2965256869612632,0.5540296358088412,0.657520711258887,0.6265956923065662,0.5225682759089453
2021-12-29,0.2965256869612632,0.5540296358088412,0.657520711258887,0.6265956923065662,0.5225682759089453,0.5254663009648636
2021-12-30,0.5540296358088412,0.657520711258887,0.6265956923065662,0.5225682759089453,0.5254663009648636,0.3293900041016793
2021-12-31,0.657520711258887,0.6265956923065662,0.5225682759089453,0.5254663009648636,0.3293900041016793,0.15374054790912345
2022-01-03,0.6265956923065662,0.5225682759089453,0.5254663009648636,0.3293900041016793,0.15374054790912345,1.0
2022-01-04,0.5225682759089453,0.5254663009648636,0.3293900041016793,0.15374054790912345,1.0,0.7069021407486957
2022-01-05,0.5254663009648636,0.3293900041016793,0.15374054790912345,1.0,0.7069021407486957,0.37591626957122104
2022-01-06,0.3293900041016793,0.15374054790912345,1.0,0.7069021407486957,0.37591626957122104,0.4331375550703938
2022-01-07,0.15374054790912345,1.0,0.7069021407486957,0.37591626957122104,0.4331375550703938,0.2881883054325034
2022-01-10,1.0,0.7069021407486957,0.37591626957122104,0.4331375550703938,0.2881883054325034,0.4392894231700806
2022-01-11,0.7069021407486957,0.37591626957122104,0.4331375550703938,0.2881883054325034,0.4392894231700806,0.5205503549657586
2022-01-12,0.37591626957122104,0.4331375550703938,0.2881883054325034,0.4392894231700806,0.5205503549657586,0.7501421032661386
2022-01-13,0.4331375550703938,0.2881883054325034,0.4392894231700806,0.5205503549657586,0.7501421032661386,0.3600299263328224
2022-01-14,0.2881883054325034,0.4392894231700806,0.5205503549657586,0.7501421032661386,0.3600299263328224,0.5322432501710695
2022-01-18,0.4392894231700806,0.5205503549657586,0.7501421032661386,0.3600299263328224,0.5322432501710695,0.534434567092168
2022-01-19,0.5205503549657586,0.7501421032661386,0.3600299263328224,0.5322432501710695,0.534434567092168,0.43304107787205004
2022-01-20,0.7501421032661386,0.3600299263328224,0.5322432501710695,0.534434567092168,0.43304107787205004,0.5856224235139863
2022-01-21,0.3600299263328224,0.5322432501710695,0.534434567092168,0.43304107787205004,0.5856224235139863,0.4322556341319503
2022-01-24,0.5322432501710695,0.534434567092168,0.43304107787205004,0.5856224235139863,0.4322556341319503,0.39876203286594014
2022-01-25,0.534434567092168,0.43304107787205004,0.5856224235139863,0.4322556341319503,0.39876203286594014,0.515393459320358
2022-01-26,0.43304107787205004,0.5856224235139863,0.4322556341319503,0.39876203286594014,0.515393459320358,0.7513759325604812
2022-01-27,0.5856224235139863,0.4322556341319503,0.39876203286594014,0.515393459320358,0.7513759325604812,0.09328356108833108
2022-01-28,0.4322556341319503,0.39876203286594014,0.515393459320358,0.7513759325604812,0.09328356108833108,0.20951313349405382
2022-01-31,0.39876203286594014,0.515393459320358,0.7513759325604812,0.09328356108833108,0.20951313349405382,0.7739060687068529
2022-02-01,0.515393459320358,0.7513759325604812,0.09328356108833108,0.20951313349405382,0.7739060687068529,0.6506386291158115
2022-02-02,0.7513759325604812,0.09328356108833108,0.20951313349405382,0.7739060687068529,0.6506386291158115,0.40633987892901596
2022-02-03,0.09328356108833108,0.20951313349405382,0.7739060687068529,0.6506386291158115,0.40633987892901596,0.3584457620007111
2022-02-04,0.20951313349405382,0.7739060687068529,0.6506386291158115,0.40633987892901596,0.3584457620007111,0.5915682969198105
2022-02-07,0.7739060687068529,0.6506386291158115,0.40633987892901596,0.3584457620007111,0.5915682969198105,0.4433200015037825
2022-02-08,0.6506386291158115,0.40633987892901596,0.3584457620007111,0.5915682969198105,0.4433200015037825,0.5004120859374558
2022-02-09,0.40633987892901596,0.3584457620007111,0.5915682969198105,0.4433200015037825,0.5004120859374558,0.6406086316111437
2022-02-10,0.3584457620007111,0.5915682969198105,0.4433200015037825,0.5004120859374558,0.6406086316111437,0.5172627659744282
2022-02-11,0.5915682969198105,0.4433200015037825,0.5004120859374558,0.6406086316111437,0.5172627659744282,0.2751661908275697
2022-02-14,0.4433200015037825,0.5004120859374558,0.6406086316111437,0.5172627659744282,0.2751661908275697,0.36088544770292696
2022-02-15,0.5004120859374558,0.6406086316111437,0.5172627659744282,0.2751661908275697,0.36088544770292696,0.6616209948870804
2022-02-16,0.6406086316111437,0.5172627659744282,0.2751661908275697,0.36088544770292696,0.6616209948870804,0.6743534730373343
2022-02-17,0.5172627659744282,0.2751661908275697,0.36088544770292696,0.6616209948870804,0.6743534730373343,0.46003082026322034
2022-02-18,0.2751661908275697,0.36088544770292696,0.6616209948870804,0.6743534730373343,0.46003082026322034,0.5619311961144704
2022-02-22,0.36088544770292696,0.6616209948870804,0.6743534730373343,0.46003082026322034,0.5619311961144704,0.476037907774761
2022-02-23,0.6616209948870804,0.6743534730373343,0.46003082026322034,0.5619311961144704,0.476037907774761,0.19379639312852998
2022-02-24,0.6743534730373343,0.46003082026322034,0.5619311961144704,0.476037907774761,0.19379639312852998,0.4027155190307299
2022-02-25,0.46003082026322034,0.5619311961144704,0.476037907774761,0.19379639312852998,0.4027155190307299,0.41025311411575516
2022-02-28,0.5619311961144704,0.476037907774761,0.19379639312852998,0.4027155190307299,0.41025311411575516,0.6636732148450162
2022-03-01,0.476037907774761,0.19379639312852998,0.4027155190307299,0.41025311411575516,0.6636732148450162,0.5606356179624483
2022-03-02,0.19379639312852998,0.4027155190307299,0.41025311411575516,0.6636732148450162,0.5606356179624483,0.6047877000051897
2022-03-03,0.4027155190307299,0.41025311411575516,0.6636732148450162,0.5606356179624483,0.6047877000051897,0.44236844538908515
2022-03-04,0.41025311411575516,0.6636732148450162,0.5606356179624483,0.6047877000051897,0.44236844538908515,0.48894273937127686
2022-03-07,0.6636732148450162,0.5606356179624483,0.6047877000051897,0.44236844538908515,0.48894273937127686,0.3381252578869348
2022-03-08,0.5606356179624483,0.6047877000051897,0.44236844538908515,0.48894273937127686,0.3381252578869348,0.43916392281067634
2022-03-09,0.6047877000051897,0.44236844538908515,0.48894273937127686,0.3381252578869348,0.43916392281067634,0.6846132146520172
2022-03-10,0.44236844538908515,0.48894273937127686,0.3381252578869348,0.43916392281067634,0.6846132146520172,0.6091955214507743
2022-03-11,0.48894273937127686,0.3381252578869348,0.43916392281067634,0.6846132146520172,0.6091955214507743,0.3812565757278906
2022-03-14,0.3381252578869348,0.43916392281067634,0.6846132146520172,0.6091955214507743,0.3812565757278906,0.25637894089518376
2022-03-15,0.43916392281067634,0.6846132146520172,0.6091955214507743,0.3812565757278906,0.25637894089518376,0.41083183934281886
2022-03-16,0.6846132146520172,0.6091955214507743,0.3812565757278906,0.25637894089518376,0.41083183934281886,0.4942259188230197
2022-03-17,0.6091955214507743,0.3812565757278906,0.25637894089518376,0.41083183934281886,0.4942259188230197,0.4999990419296113
2022-03-18,0.3812565757278906,0.25637894089518376,0.41083183934281886,0.4942259188230197,0.4999990419296113,0.4763654384424244
2022-03-21,0.25637894089518376,0.41083183934281886,0.4942259188230197,0.4999990419296113,0.4763654384424244,0.4072220433750432
2022-03-22,0.41083183934281886,0.4942259188230197,0.4999990419296113,0.4763654384424244,0.4072220433750432,0.6552855455241415
2022-03-23,0.4942259188230197,0.4999990419296113,0.4763654384424244,0.4072220433750432,0.6552855455241415,0.5438466645024483
2022-03-24,0.4999990419296113,0.4763654384424244,0.4072220433750432,0.6552855455241415,0.5438466645024483,0.43038292635170067
2022-03-25,0.4763654384424244,0.4072220433750432,0.6552855455241415,0.5438466645024483,0.43038292635170067,0.28731944115846203
2022-03-28,0.4072220433750432,0.6552855455241415,0.5438466645024483,0.43038292635170067,0.28731944115846203,0.6907605652989103
2022-03-29,0.6552855455241415,0.5438466645024483,0.43038292635170067,0.28731944115846203,0.6907605652989103,0.6406304817823292
2022-03-30,0.5438466645024483,0.43038292635170067,0.28731944115846203,0.6907605652989103,0.6406304817823292,0.5023086639395329
2022-03-31,0.43038292635170067,0.28731944115846203,0.6907605652989103,0.6406304817823292,0.5023086639395329,0.3418104328952274
2022-04-01,0.28731944115846203,0.6907605652989103,0.6406304817823292,0.5023086639395329,0.3418104328952274,0.39840066304387145
2022-04-04,0.6907605652989103,0.6406304817823292,0.5023086639395329,0.3418104328952274,0.39840066304387145,0.8518735723980855
2022-04-05,0.6406304817823292,0.5023086639395329,0.3418104328952274,0.39840066304387145,0.8518735723980855,0.5291983940726688
2022-04-06,0.5023086639395329,0.3418104328952274,0.39840066304387145,0.8518735723980855,0.5291983940726688,0.3104717790100321
2022-04-07,0.3418104328952274,0.39840066304387145,0.8518735723980855,0.5291983940726688,0.3104717790100321,0.588040480271891
2022-04-08,0.39840066304387145,0.8518735723980855,0.5291983940726688,0.3104717790100321,0.588040480271891,0.5264690117772294
2022-04-11,0.8518735723980855,0.5291983940726688,0.3104717790100321,0.588040480271891,0.5264690117772294,0.282886566322315
2022-04-12,0.5291983940726688,0.3104717790100321,0.588040480271891,0.5264690117772294,0.282886566322315,0.41687288162704905
2022-04-13,0.3104717790100321,0.588040480271891,0.5264690117772294,0.282886566322315,0.41687288162704905,0.6411906929517297
2022-04-14,0.588040480271891,0.5264690117772294,0.282886566322315,0.41687288162704905,0.6411906929517297,0.3556321349977273
2022-04-18,0.5264690117772294,0.282886566322315,0.41687288162704905,0.6411906929517297,0.3556321349977273,0.4882661169731254
2022-04-19,0.282886566322315,0.41687288162704905,0.6411906929517297,0.3556321349977273,0.4882661169731254,0.6763711950343525
2022-04-20,0.41687288162704905,0.6411906929517297,0.3556321349977273,0.4882661169731254,0.6763711950343525,0.3244701766648064
2022-04-21,0.6411906929517297,0.3556321349977273,0.4882661169731254,0.6763711950343525,0.3244701766648064,0.5075524045651265
2022-04-22,0.3556321349977273,0.4882661169731254,0.6763711950343525,0.3244701766648064,0.5075524045651265,0.6716228697153193
2022-04-25,0.4882661169731254,0.6763711950343525,0.3244701766648064,0.5075524045651265,0.6716228697153193,0.7490910543815154
2022-04-26,0.6763711950343525,0.3244701766648064,0.5075524045651265,0.6716228697153193,0.7490910543815154,0.2006572004483143
2022-04-27,0.3244701766648064,0.5075524045651265,0.6716228697153193,0.7490910543815154,0.2006572004483143,0.373764502089709
2022-04-28,0.5075524045651265,0.6716228697153193,0.7490910543815154,0.2006572004483143,0.373764502089709,0.44920846196514747
2022-04-29,0.6716228697153193,0.7490910543815154,0.2006572004483143,0.373764502089709,0.44920846196514747,0.3720512618433022
2022-05-02,0.7490910543815154,0.2006572004483143,0.373764502089709,0.44920846196514747,0.3720512618433022,0.4848592230932726
2022-05-03,0.2006572004483143,0.373764502089709,0.44920846196514747,0.3720512618433022,0.4848592230932726,0.5556365172176917
2022-05-04,0.373764502089709,0.44920846196514747,0.3720512618433022,0.4848592230932726,0.5556365172176917,0.8039178172255381
2022-05-05,0.44920846196514747,0.3720512618433022,0.4848592230932726,0.5556365172176917,0.8039178172255381,0.44930513810965955
2022-05-06,0.3720512618433022,0.4848592230932726,0.5556365172176917,0.8039178172255381,0.44930513810965955,0.5384437377084332
2022-05-09,0.4848592230932726,0.5556365172176917,0.8039178172255381,0.44930513810965955,0.5384437377084332,0.3324454651053956
2022-05-10,0.5556365172176917,0.8039178172255381,0.44930513810965955,0.5384437377084332,0.3324454651053956,0.6136295939934218
2022-05-11,0.8039178172255381,0.44930513810965955,0.5384437377084332,0.3324454651053956,0.6136295939934218,0.3108539390227568
2022-05-12,0.44930513810965955,0.5384437377084332,0.3324454651053956,0.6136295939934218,0.3108539390227568,0.3351431660653308
2022-05-13,0.5384437377084332,0.3324454651053956,0.6136295939934218,0.3108539390227568,0.3351431660653308,0.6361021295475371
2022-05-16,0.3324454651053956,0.6136295939934218,0.3108539390227568,0.3351431660653308,0.6361021295475371,0.39647969477879214
2022-05-17,0.6136295939934218,0.3108539390227568,0.3351431660653308,0.6361021295475371,0.39647969477879214,0.6714417071851436
2022-05-18,0.3108539390227568,0.3351431660653308,0.6361021295475371,0.39647969477879214,0.6714417071851436,0.4663242228267063
2022-05-19,0.3351431660653308,0.6361021295475371,0.39647969477879214,0.6714417071851436,0.4663242228267063,0.5084704960976848
2022-05-20,0.6361021295475371,0.39647969477879214,0.6714417071851436,0.4663242228267063,0.5084704960976848,0.39800349719995526
2022-05-23,0.39647969477879214,0.6714417071851436,0.4663242228267063,0.5084704960976848,0.39800349719995526,0.5304078456787766
2022-05-24,0.6714417071851436,0.4663242228267063,0.5084704960976848,0.39800349719995526,0.5304078456787766,0.27764315753703517
2022-05-25,0.4663242228267063,0.5084704960976848,0.39800349719995526,0.5304078456787766,0.27764315753703517,0.32718866781539824
2022-05-26,0.5084704960976848,0.39800349719995526,0.5304078456787766,0.27764315753703517,0.32718866781539824,0.5067911628871665
2022-05-27,0.39800349719995526,0.5304078456787766,0.27764315753703517,0.32718866781539824,0.5067911628871665,0.6880304374566593
2022-05-31,0.5304078456787766,0.27764315753703517,0.32718866781539824,0.5067911628871665,0.6880304374566593,0.5436858827351893
2022-06-01,0.27764315753703517,0.32718866781539824,0.5067911628871665,0.6880304374566593,0.5436858827351893,0.4682113616433209
2022-06-02,0.32718866781539824,0.5067911628871665,0.6880304374566593,0.5436858827351893,0.4682113616433209,0.7116360680573751
2022-06-03,0.5067911628871665,0.6880304374566593,0.5436858827351893,0.4682113616433209,0.7116360680573751,0.3150023948030488
2022-06-06,0.6880304374566593,0.5436858827351893,0.4682113616433209,0.7116360680573751,0.3150023948030488,0.4043342913841286
2022-06-07,0.5436858827351893,0.4682113616433209,0.7116360680573751,0.3150023948030488,0.4043342913841286,0.4871668406296848
2022-06-08,0.4682113616433209,0.7116360680573751,0.3150023948030488,0.4043342913841286,0.4871668406296848,0.577009356255323
2022-06-09,0.7116360680573751,0.3150023948030488,0.4043342913841286,0.4871668406296848,0.577009356255323,0.5996845949511939
2022-06-10,0.3150023948030488,0.4043342913841286,0.4871668406296848,0.577009356255323,0.5996845949511939,0.5141490028399913
2022-06-13,0.4043342913841286,0.4871668406296848,0.577009356255323,0.5996845949511939,0.5141490028399913,0.2506641859713362
2022-06-14,0.4871668406296848,0.577009356255323,0.5996845949511939,0.5141490028399913,0.2506641859713362,0.4448195368501473
2022-06-15,0.577009356255323,0.5996845949511939,0.5141490028399913,0.2506641859713362,0.4448195368501473,0.7479083341840611
2022-06-16,0.5996845949511939,0.5141490028399913,0.2506641859713362,0.4448195368501473,0.7479083341840611,0.2901696686345433
2022-06-17,0.5141490028399913,0.2506641859713362,0.4448195368501473,0.7479083341840611,0.2901696686345433,0.28615070471179754
2022-06-21,0.2506641859713362,0.4448195368501473,0.7479083341840611,0.2901696686345433,0.28615070471179754,0.6494043356400789
2022-06-22,0.4448195368501473,0.7479083341840611,0.2901696686345433,0.28615070471179754,0.6494043356400789,0.5183260929506301
2022-06-23,0.7479083341840611,0.2901696686345433,0.28615070471179754,0.6494043356400789,0.5183260929506301,0.42538111959497044
2022-06-24,0.2901696686345433,0.28615070471179754,0.6494043356400789,0.5183260929506301,0.42538111959497044,0.6141104123434604
2022-06-27,0.28615070471179754,0.6494043356400789,0.5183260929506301,0.42538111959497044,0.6141104123434604,0.6121214262286042
2022-06-28,0.6494043356400789,0.5183260929506301,0.42538111959497044,0.6141104123434604,0.6121214262286042,0.43168783307574654
2022-06-29,0.5183260929506301,0.42538111959497044,0.6141104123434604,0.6121214262286042,0.43168783307574654,0.4272283500191529
2022-06-30,0.42538111959497044,0.6141104123434604,0.6121214262286042,0.43168783307574654,0.4272283500191529,0.4249459663312257
2022-07-01,0.6141104123434604,0.6121214262286042,0.43168783307574654,0.4272283500191529,0.4249459663312257,0.4589904966032917
2022-07-05,0.6121214262286042,0.43168783307574654,0.4272283500191529,0.4249459663312257,0.4589904966032917,0.4907100707070748
2022-07-06,0.43168783307574654,0.4272283500191529,0.4249459663312257,0.4589904966032917,0.4907100707070748,0.3745403407241898
2022-07-07,0.4272283500191529,0.4249459663312257,0.4589904966032917,0.4907100707070748,0.3745403407241898,0.5853566194232949
2022-07-08,0.4249459663312257,0.4589904966032917,0.4907100707070748,0.3745403407241898,0.5853566194232949,0.7256171270802796
2022-07-11,0.4589904966032917,0.4907100707070748,0.3745403407241898,0.5853566194232949,0.7256171270802796,0.3889152799523836
2022-07-12,0.4907100707070748,0.3745403407241898,0.5853566194232949,0.7256171270802796,0.3889152799523836,0.37315292980728354
2022-07-13,0.3745403407241898,0.5853566194232949,0.7256171270802796,0.3889152799523836,0.37315292980728354,0.48715588160334883
2022-07-14,0.5853566194232949,0.7256171270802796,0.3889152799523836,0.37315292980728354,0.48715588160334883,0.49207210413604635
2022-07-15,0.7256171270802796,0.3889152799523836,0.37315292980728354,0.48715588160334883,0.49207210413604635,0.5062333481701361
2022-07-18,0.3889152799523836,0.37315292980728354,0.48715588160334883,0.49207210413604635,0.5062333481701361,0.4571297573550156
2022-07-19,0.37315292980728354,0.48715588160334883,0.49207210413604635,0.5062333481701361,0.4571297573550156,0.41113846920638997
2022-07-20,0.48715588160334883,0.49207210413604635,0.5062333481701361,0.4571297573550156,0.41113846920638997,0.3334979436686998
2022-07-21,0.49207210413604635,0.5062333481701361,0.4571297573550156,0.41113846920638997,0.3334979436686998,0.6754395393709827
2022-07-22,0.5062333481701361,0.4571297573550156,0.41113846920638997,0.3334979436686998,0.6754395393709827,0.6643982859288604
