,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2023-02-17,0.4951003761293792,0.5055065190499828,0.49519637373073033,0.5019515289512926,0.49919854908314387,0.48625226198456106
2023-02-21,0.5104896861130707,0.4991680733984871,0.5090143418970667,0.5053022858910925,0.488773729143575,0.47105610030370193
2023-02-22,0.5042151149812976,0.5128773243989408,0.5123175818362771,0.49500452300590103,0.47365215002490735,0.4646130411544984
2023-02-23,0.5177862135274182,0.5161545750696785,0.5021658512697169,0.48006724474916584,0.46724071332549033,0.46376396307744994
2023-02-24,0.5210304383075645,0.506082716403438,0.4874403981833795,0.473733950239837,0.4663958025125061,0.47417778261004284
2023-02-27,0.5110600769437218,0.49147312040307845,0.4811969159655245,0.47289933714707555,0.476758511155438,0.47656272335181815
2023-02-28,0.49659770645876045,0.48527876072507836,0.48037413850021493,0.48313574574423446,0.47913174663933744,0.4626152002980881
2023-03-01,0.4904657693005984,0.4844624567175957,0.4904653848423708,0.48548005638226854,0.4652526778457964,0.4637514643067262
2023-03-02,0.4896576914465439,0.4944743070378954,0.4927764508697179,0.47177014481241364,0.4663833650855853,0.44649500602184466
2023-03-03,0.4995686491875101,0.4967671900338708,0.4792609592138868,0.47288705130673714,0.44921160127160165,0.4240191677794496
2023-03-06,0.5018384260770042,0.4833580357158196,0.4803620268850719,0.45592457587771507,0.42684607414846987,0.3980845424282442
2023-03-07,0.4885644000441899,0.48445044039435503,0.46364009589703614,0.43383163840239836,0.40103873559828673,0.37563368267429276
2023-03-08,0.4896457962155897,0.4678600744036634,0.44186045781702177,0.4083388380827564,0.37869806436950504,0.3452288795948544
2023-03-09,0.47322261658539466,0.44625179440593055,0.4167291702628795,0.3862704535597017,0.34844248766474095,0.3210923243515216
2023-03-10,0.45183209005322367,0.4213182350796276,0.39497373695032345,0.3563836299343075,0.32442439431792724,0.3155357824325262
2023-03-13,0.42714979408303566,0.3997339694108104,0.36551073762533326,0.3326582676092378,0.3188951238337816,0.313600359217719
2023-03-14,0.4057830398797996,0.3705027794044162,0.3421218240716448,0.3271963875284414,0.31696919965072445,0.3275978201953329
2023-03-15,0.37684642181189665,0.34729788540874273,0.3367373987760458,0.3252939363890506,0.33089796127347393,0.33595134312390385
2023-03-16,0.3538753708655583,0.34195582375525047,0.33486192624881217,0.33905293513501467,0.3392104852210902,0.346902076313512
2023-03-17,0.3485871428553925,0.34009510709193247,0.34842580897673225,0.34726414655988735,0.3501074723558515,0.3647828634384598
2023-03-20,0.3467451772218607,0.3535522717502497,0.35652057741719045,0.3580283218959839,0.3679005008121441,0.3781434968052828
2023-03-21,0.3600667297795713,0.3615833520802181,0.3671321062513224,0.3756044900326534,0.38119556036566316,0.3882451328648382
2023-03-22,0.3680168783753043,0.37211139140803184,0.3844590271860251,0.38873751023063097,0.391247617727948,0.4010813322923663
2023-03-23,0.37843882332404466,0.38930198739866007,0.3974058083521348,0.398667053745551,0.4040208172570665,0.41176983898582464
2023-03-24,0.3954561842467995,0.4021469057337994,0.40719454125812926,0.4112845743165148,0.4146568648998814,0.4012936018116282
2023-03-27,0.4081716602809954,0.4118586227365646,0.4196331330845784,0.42179099047489665,0.4042320449603125,0.4047024509965542
2023-03-28,0.4177855092427073,0.4241993500698651,0.4299905580174659,0.41149322758970497,0.407624163558155,0.40852334044928074
2023-03-29,0.43000187516710964,0.43447528473797625,0.4198388274509057,0.41484400325792015,0.41142630013556847,0.4298129577061507
2023-03-30,0.44017425599446625,0.42440342607173576,0.4231420858529438,0.4185997996321775,0.4326114282302118,0.43350899282266697
2023-03-31,0.43020389463062314,0.42768069506003914,0.4268446213724937,0.4395267247086472,0.4362893232548595,0.4377419415961976
2023-04-03,0.4334481375437437,0.431354099728843,0.4474747822464067,0.4431597937784246,0.4405014967713359,0.4273031626281647
2023-04-04,0.43708452415293675,0.4518219463902091,0.4510563308543205,0.44732062958713903,0.4301139511935459,0.4145418796129643
2023-04-05,0.45734610985583835,0.45537531604956594,0.4551581619542098,0.43705968676613294,0.4174153003879859,0.38588517061150696
2023-04-06,0.4608636710863042,0.4594448747164359,0.44504272930742306,0.4245158063235408,0.3888992381383989,0.37592086860588214
2023-04-10,0.46489221952454385,0.449409028384786,0.4326767333205219,0.39634729605977936,0.3789838407963093,0.36088701946739743
2023-04-11,0.45495750758761655,0.43714032572066785,0.40490767999824073,0.3865527469612633,0.3640237775921875,0.36136149642980553
2023-04-12,0.4428124405170458,0.40958975406950526,0.39525202715619834,0.3717750160731943,0.36449592582788815,0.3612865800174778
2023-04-13,0.4155395046821483,0.40001007008186296,0.38068385890127154,0.37224140979568454,0.3644213771043294,0.3644456824239741
2023-04-14,0.4060563581971447,0.3855565214255423,0.38114363870601564,0.3721677696673127,0.3675649746776546,0.3613490167120854
2023-04-17,0.3917484625178268,0.3860126837695499,0.38107104286646787,0.3752730532697368,0.36448350736045887,0.361411453406693
2023-04-18,0.39220002796975073,0.38594065910036757,0.38413229051957676,0.3722291426837607,0.3645456376165883,0.332804720435127
2023-04-19,0.3921287291159189,0.38897782143464354,0.3811315455537003,0.37229051570020855,0.33607930611519365,0.3079314617332367
2023-04-20,0.3951352850056361,0.3860006857638747,0.38119204824093256,0.3441711300693864,0.31132812504073315,0.2773518473407002
2023-04-21,0.39218815087176984,0.3860607124273816,0.3534714229163962,0.319721614844112,0.2808985949945024,0.24783358054447446
2023-04-24,0.3922475726276208,0.35855818775161663,0.3293686256567192,0.2896629580097134,0.25152520346450213,0.21431961298242364
2023-04-25,0.3650221995835673,0.3346450267522332,0.299736229885176,0.26064756754126694,0.21817572201562108,0.21082336766745025
2023-04-26,0.3413500190639215,0.3052457730785594,0.2711323059452697,0.22770454748955804,0.21469663622679103,0.20986189591890647
2023-04-27,0.31224703095942086,0.27686689941423925,0.23865645003925984,0.22426786458104797,0.21373988336897687,0.2089628608649703
2023-04-28,0.2841541401724884,0.244646557413835,0.2352685026453587,0.22332277256731414,0.21284526076729227,0.2085133433380022
2023-05-01,0.25225849273976453,0.24128526575067455,0.23433681295789943,0.22243905357002836,0.21239794946644996,0.2170791357858355
2023-05-02,0.24893107387483204,0.24036090642185293,0.23346562595767262,0.2219971940713854,0.22092170111731235,0.21834027318368832
2023-05-03,0.24801602960705627,0.23949657375653843,0.23303003245755927,0.2304170587694485,0.2221766488693595,0.22552005484445337
2023-05-04,0.24716040709513165,0.23906440742388113,0.2413304952643447,0.23165671129666732,0.22932119225591574,0.23795667466889658
2023-05-05,0.2467325958391693,0.24729956375571993,0.24255256830999405,0.23871417743461587,0.24169677331339967,0.24899480398855212
2023-05-08,0.25488476389841574,0.24851202176126885,0.24950995269666543,0.25093892568304543,0.25268072763914873,0.2588966502465655
2023-05-09,0.25608500358151687,0.2554146667605448,0.26156134209508985,0.2617890082594372,0.2625339757656169,0.2724820519033746
2023-05-10,0.26291808844596043,0.2673712381014536,0.27225755992108525,0.2715221656130904,0.27605270044930297,0.26988484164233717
2023-05-11,0.27475416963929633,0.27798330010412464,0.2818526916130677,0.284876124924597,0.2734682372621575,0.2630921598669367
2023-05-12,0.285259290539849,0.28750293911069424,0.295017278760648,0.28232316101337296,0.26670889387980656,0.2598082031242297
2023-05-15,0.2946829971360281,0.30056394977094514,0.29250051836697355,0.2756462000860347,0.26344105475371493,0.2664510711279797
2023-05-16,0.307612387864692,0.29806699077309906,0.28591824325601123,0.2724181891791302,0.2700513196484413,0.2724571115209389
2023-05-17,0.30514059151168416,0.2915365037605395,0.2827360086912656,0.2789478885781409,0.27602788247393706,0.28764079348407834
2023-05-18,0.29867591428032625,0.28837930641681564,0.28917311058596074,0.2848516094291651,0.29113704312517585,0.3157605507225123
2023-05-19,0.2955505330118814,0.2947657624085773,0.2949931109188453,0.2997766205739769,0.31911878896394885,0.339797211065074
2023-05-22,0.3018726306685505,0.3005399720771609,0.3097064708528674,0.32741732664197043,0.34303747769285375,0.35108506811015516
2023-05-23,0.3075886518017047,0.3151375700718455,0.3369552047575164,0.35104449588640674,0.35426993408362795,0.36054989561192463
2023-05-24,0.32203914518868537,0.342171916080362,0.3602473177041987,0.3621400518001745,0.36368830833617505,0.3768199036598183
2023-05-25,0.34880105754986046,0.36528077107793777,0.3711855278162952,0.3714436354955235,0.37987846339799414,0.39216591721833605
2023-05-26,0.3716770373134325,0.37613292141707033,0.38035717762330745,0.3874364659585494,0.3951491589232703,0.4148415262092693
2023-05-30,0.38241982710441424,0.38523241041422374,0.39612321415642526,0.402521043200442,0.4177134763227268,0.4455834912501888
2023-05-31,0.39142761767558565,0.40087440274717756,0.4109938773846855,0.4248103481086105,0.4483045602024882,0.48241889281411443
2023-06-01,0.4069119807090694,0.4156280664034666,0.43296709821588397,0.4550285897685058,0.48495917409873224,0.5129360895650477
2023-06-02,0.4215169670346671,0.43742840607982925,0.4627568157444941,0.49123645951971984,0.5153265928483257,0.5380965341985275
2023-06-05,0.44309761779939716,0.4669837437326738,0.49845122259785146,0.5212337620660858,0.5403635503495905,0.5638688470073581
2023-06-06,0.4723551169754895,0.5023973137289588,0.5280231341449906,0.5459655706929218,0.5660093729852278,0.5980071434094758
2023-06-07,0.5074118132365476,0.5317365590566914,0.5524042216105425,0.5712988236438974,0.5999801190764182,0.6360037874704834
2023-06-08,0.5364553977181715,0.5559258207271276,0.5773782243332741,0.604855536403254,0.6377902761068013,0.6762355394486115
2023-06-09,0.5604008965551625,0.5807033327093913,0.6104590701859514,0.6422048656010537,0.677824571173967,0.7229353290643874
2023-06-12,0.584928717719707,0.6135239047097327,0.6472787494779519,0.6817512251801445,0.7242951588349005,0.7631670810425151
2023-06-13,0.6174185464449914,0.650053893713469,0.6862643031182045,0.7276554322208266,0.7643294539020657,0.7894388302491933
2023-06-14,0.6535804112063842,0.6887327163748167,0.7315175437437709,0.767201791799917,0.7904722617082613,0.8095921834974251
2023-06-15,0.6918694551496086,0.7336299130430806,0.770503097384023,0.7930259726972295,0.8105267025631158,0.8403341485383442
2023-06-16,0.7363142085799307,0.772308735704428,0.7959610662161294,0.8128359912793759,0.8411177864428765,0.8412706417984444
2023-06-20,0.7746032525231547,0.7975664060420493,0.8154901594188575,0.8430542329392705,0.8420496834063405,0.8510351158965186
2023-06-21,0.799606393335584,0.81694184802488,0.845279876947467,0.8439747720007424,0.8517662335936285,0.851909191515015
2023-06-22,0.8187865828670858,0.8464971856777244,0.8461873618674678,0.8535728974811614,0.8526360192604552,0.8275728464701397
2023-06-23,0.8480440820431777,0.84739753067763,0.8556493765698425,0.8544320822546001,0.8284191166778243,0.7973053774446324
2023-06-26,0.8489353539820185,0.856785100033945,0.8564963772654386,0.8305103337682631,0.798300199993256,0.7932846981903634
2023-06-27,0.8582283218355412,0.8576254366879095,0.8329138624977377,0.8007585045592733,0.7942992541800251,0.7844067603755016
2023-06-28,0.8590601901515048,0.8342284646960401,0.8035839432367,0.7968063220237489,0.7854648891675007,0.790862299242425
2023-06-29,0.835898996839633,0.805129307704769,0.7996878065031376,0.7880796297002775,0.7918887443343468,0.8392727628360255
2023-06-30,0.8070930812484386,0.8012638250397692,0.791084867185847,0.7944251913215297,0.8400616100076619,0.8795669515087614
2023-07-03,0.8032665522737122,0.7927285720255282,0.7973404425560173,0.8420109291164883,0.880158035330957,0.9049147252790677
2023-07-05,0.79481731170116,0.7989349297092032,0.844251368190174,0.8816186617120274,0.9053814025601021,0.9260544906582788
2023-07-06,0.8009611259573025,0.8454767690332392,0.883297424517659,0.9065346081166219,0.9264174142481363,0.935843962297801
2023-07-07,0.8470339484596617,0.8842156183580938,0.9078600385077358,0.9273142342079337,0.9361588392892666,0.9233199272903065
2023-07-10,0.8853824141587371,0.9085849783366164,0.9283449892397255,0.9369369313690299,0.9236962720813031,0.910221482313625
2023-07-11,0.9095061963962544,0.9289087573420527,0.9378312271723865,0.9246262571518904,0.910662114100746,0.911919638467722
2023-07-12,0.9296251662585192,0.9383203593448495,0.9256951303192713,0.9117509586747969,0.9123519357267147,0.9205978245870501
2023-07-13,0.9389419245739509,0.926279747011518,0.91300241612875,0.9134201848603203,0.9209875294224066,0.9465324689912595
2023-07-14,0.927022649295829,0.9136868967009493,0.9146479710593696,0.9219505284793552,0.9467948869320819,0.9759383421159902
2023-07-17,0.9145567011170691,0.9153195047159148,0.9230573460883043,0.9474433475274122,0.9760564364172524,1.0
2023-07-18,0.9161728568251782,0.9236627163690923,0.9481886521052745,0.9763482590748864,1.0,0.9812701347980037
2023-07-19,0.9244319912981457,0.9485962940129611,0.9766836638230312,1.0000000000000002,0.9813620607307232,0.9545987869352368
2023-07-20,0.9491143054013077,0.9768671123559425,1.0,0.9815892187705693,0.9548216154934013,0.9279773960493574
2023-07-21,0.9771002297745189,1.0,0.9818503015999878,0.9553722468223078,0.9283308820447795,0.8929400645933043
2023-07-24,1.0,0.9819931000018891,0.9560051118770292,0.9292043807785706,0.8934655133519049,0.8593386818482016
2023-07-25,0.9821745612231908,0.9563512553543105,0.9302083316889875,0.8947639490219286,0.8600290457525441,0.8503608491325685
2023-07-26,0.9567911175467213,0.9307574393645637,0.8962562988360843,0.8617350030015094,0.8510952761221111,0.8583772482056669
2023-07-27,0.9314552185281221,0.8970725346989084,0.8636957354753831,0.8529101175974043,0.8590723308137149,0.8563419300900885
2023-07-28,0.8981097672909136,0.864768151706081,0.8549959955510862,0.8607899484446064,0.8570470020127492,0.8510850919264104
2023-07-31,0.8661309257734034,0.856136859693742,0.8627640827135803,0.858789304224582,0.851815964341821,0.8382988304227663
2023-08-01,0.8575866140180847,0.8638438290123918,0.8607918095793405,0.8536220221141007,0.8390924576419112,0.8428064854101669
2023-08-02,0.8652159177715762,0.8618870733509758,0.8556978045675872,0.8410535887192465,0.8435779891177635,0.8270983695077321
2023-08-03,0.8632788809552779,0.8568331470093427,0.8433076038132277,0.8454844508175996,0.8279469684421241,0.807144825114047
2023-08-04,0.8582758846263853,0.8445404300163086,0.8476756319666772,0.8300439400457735,0.8080913557825795,0.7929475743348908
2023-08-07,0.8461070452268799,0.8488740913485566,0.832454082692994,0.8104303263533095,0.7939637849240129,0.7780635770740651
2023-08-08,0.8503970348844841,0.8337723023520329,0.8131186091671063,0.7964749414460786,0.7791528381265003,0.7606073289876418
2023-08-09,0.8354474313877097,0.814588956682964,0.799361125225174,0.7818445095431674,0.7617822650766999,0.7466098680100282
2023-08-10,0.8164574023547152,0.8009397140284511,0.7849381671121705,0.7646856479528787,0.7478535034539506,0.7320130566807916
2023-08-11,0.8029457074314713,0.7866302330280601,0.7680226349101227,0.7509266492069149,0.7333283330832419,0.7111105393092865
2023-08-14,0.7887804275927904,0.7698477890411732,0.7544587521822028,0.7365785107055649,0.712528404992804,0.6903953129686
2023-08-15,0.7721671055970628,0.756390624382856,0.7403140842750737,0.7160320908397055,0.6919148487112625,0.6577803804604851
2023-08-16,0.7588455530393522,0.7423572440535173,0.7200590326768699,0.695669771294775,0.6594599898640661,0.6238668523483539
2023-08-17,0.744953591518016,0.7222615553788676,0.6999854706775355,0.663610470240352,0.6257129089030431,0.613278240555666
2023-08-18,0.7250604134482,0.7023459283771731,0.6683808017717523,0.6302746965945247,0.6151762658781361,0.6135654264872559
2023-08-21,0.7053454825129631,0.6709899190420834,0.6355177619005461,0.6198664735167754,0.6154620423049408,0.6276253051064729
2023-08-22,0.674305457592164,0.638385439366854,0.6252571375746638,0.6201487669183374,0.6294529152243273,0.6411357712979506
2023-08-23,0.6420295435613482,0.6282055436968399,0.6255354277805392,0.6339691199523341,0.642897072224963,0.6699797522772222
2023-08-24,0.6319522339167577,0.6284816443678927,0.6391597947328636,0.6472494204070545,0.6715994873239537,0.679394641855108
2023-08-25,0.6322255522341028,0.6419988173721509,0.6522517675780686,0.675602012263329,0.6809681687472924,0.7093499274075781
2023-08-28,0.6456065084146904,0.6549877850456542,0.6802022920363906,0.6848565087825687,0.7107764341512142,0.7343730189341231
2023-08-29,0.6584645821565492,0.6827184000522055,0.6893255507713139,0.7143014729093198,0.7356767126727912,0.7693853719017323
2023-08-30,0.6859157469930511,0.6917698787090929,0.7183529565961904,0.7388982683913368,0.7705172254713153,0.7774017519218264
2023-08-31,0.6948760110393261,0.7205689023828297,0.7426009455349623,0.7733141471957166,0.7784942612034271,0.799465511790413
2023-09-01,0.7233848178512666,0.7446261127205769,0.7765287736204072,0.7811939593145034,0.8004497324280033,0.792897579251995
2023-09-05,0.7471995960785752,0.7782870030573161,0.7842968423200734,0.8028818386269476,0.7939140352163279,0.7861423556827583
2023-09-06,0.7805212749868483,0.7859939540584,0.8056771663569202,0.7964257980847238,0.7871919661957563,0.774180231873727
2023-09-07,0.7881505606073661,0.8072060617405006,0.799312678764601,0.7897856572215713,0.7752885523334647,0.809854371887567
2023-09-08,0.8091489071775163,0.8008916487354873,0.7927667015734126,0.7780273214240467,0.810787604136078,0.8235771457043146
2023-09-11,0.802898126507653,0.7943971740575189,0.7811751104425599,0.8130937130002605,0.8244430267589438,0.8477761185892512
2023-09-12,0.7964690987032107,0.7828967833781832,0.8157442263944463,0.8265827041850009,0.8485232314023947,0.878430668447119
2023-09-13,0.7850846010947722,0.817193916049451,0.8290419305316341,0.8503694207981036,0.8790273291316761,0.9107584340766486
2023-09-14,0.819036110722522,0.8303869963599562,0.8524913283097271,0.8805017364892886,0.9111964305115603,0.9003945905739472
2023-09-15,0.8320962401938418,0.8536518987015711,0.8821963383836462,0.9122787628705651,0.900883452616821,0.8991708923292538
2023-09-18,0.8551266947630575,0.8831231953619925,0.9135227355463822,0.9020914789063454,0.8996657602670606,0.888295094604977
2023-09-19,0.8843009998543635,0.9142031223435956,0.9034799172019712,0.9008886277148971,0.8888433408153493,0.8628973829107873
2023-09-20,0.9150677245907916,0.9042393189986935,0.9022941236132676,0.8901981112355866,0.8635702807569963,0.8260494825761373
2023-09-21,0.9052043296406694,0.9030628550101694,0.8917552090815106,0.8652330776548829,0.8269032294338305,0.8032115419898251
2023-09-22,0.90403972125151,0.8926068586691032,0.8671442040193449,0.82901292206333,0.8041773771603358,0.7752665770114853
2023-09-25,0.8936890932895748,0.8681894883503147,0.8314376855508441,0.8065640510580798,0.7763695657035374,0.7476837334300668
2023-09-26,0.8695177845271612,0.8327639020307886,0.8093071614254068,0.7790951594706759,0.7489220983565943,0.7360462537587882
2023-09-27,0.8344491930351482,0.8108074966928212,0.7822278055044836,0.7519822201416204,0.7373417352828857,0.742714081197978
2023-09-28,0.8127140493318007,0.7839411960340184,0.7554993540918111,0.7405429978098428,0.7439768371124702,0.7484703938655115
2023-09-29,0.7861184888742493,0.7574230390330161,0.7442223510866068,0.7470972314327007,0.749704897872941,0.7514796634473533
2023-10-02,0.7598675637208488,0.7462347613593237,0.7506836392859326,0.7527554789463491,0.7526993979991496,0.7772769356916238
2023-10-03,0.7487920338566706,0.7526452133624355,0.7562616473327162,0.7557134822920306,0.7783700575696448,0.7943460648396787
2023-10-04,0.7551378857093011,0.7581793346945576,0.7591777033067302,0.7810712694668531,0.795355411655748,0.8072197224733697
2023-10-05,0.7606162379520262,0.7610724476904698,0.7841758923340925,0.7978496071181165,0.8081658855466451,0.817296399097486
2023-10-06,0.7634801961340806,0.7858739556840839,0.8007162967976034,0.8105039477532654,0.8181931059740728,0.8386359542782393
2023-10-09,0.7880317714945865,0.8022842233666889,0.8131911865438257,0.8204089570443387,0.8394279268979239,0.8409209810662392
2023-10-10,0.8042766677242547,0.8146609630345798,0.82295573314519,0.8413849692969175,0.8417017388044223,0.8394475741491239
2023-10-11,0.8165286830755721,0.8243486840259953,0.843634285091192,0.8436310681259027,0.8402355633491287,0.8276977008063506
2023-10-12,0.8261187778413234,0.8448645410276272,0.8458485320487048,0.8421827623254932,0.828543358230591,0.8205179000925815
2023-10-13,0.8464278900691212,0.8470613667079387,0.8444207646367277,0.8306330610727437,0.8213987958845428,0.8095671859559774
2023-10-16,0.8486025776428746,0.8456448327005188,0.8330348494093747,0.8235755762063803,0.8105018277092735,0.7842069515209549
2023-10-17,0.8472003184962597,0.834348499705488,0.8260774465598755,0.8128114195986986,0.7852660609721913,0.7358089866980781
2023-10-18,0.8360178222183609,0.8274458363886465,0.815465936188571,0.7878832248105954,0.7371056327257974,0.6869490246305141
2023-10-19,0.8291847192209435,0.8169178153783982,0.7908912475090066,0.7403097728559753,0.6884854747111326,0.6347051918664668
2023-10-20,0.8187627924051769,0.7925364757117663,0.743992433489993,0.6922821942907891,0.6364980539929748,0.5868441407006055
2023-10-23,0.7946271512026527,0.7460066527109712,0.6966459328185513,0.640928393009649,0.5888719042384107,0.5490597661588599
2023-10-24,0.7485662239312479,0.6990326653718444,0.6460203785125287,0.593882707793967,0.5512729749112735,0.5311415208277486
2023-10-25,0.7020656083059008,0.6488054233733289,0.5996418469854916,0.5567420318693574,0.533442672093202,0.5252853132594435
2023-10-26,0.6523445220963674,0.6027917893800483,0.5630278620598181,0.5391290436685026,0.5276152067148225,0.5069050706836444
2023-10-27,0.6067945820327373,0.5664658763781825,0.545664643205342,0.5333726030742205,0.5093251741284797,0.4873261083515954
2023-10-30,0.5708347367348577,0.5492392680529634,0.5399898345515521,0.5153054882627992,0.4898423050867262,0.4788851892929775
2023-10-31,0.5537817263851873,0.5436091077227432,0.5221789290446472,0.49606007521219153,0.48144281394812305,0.49480557471467446
2023-11-01,0.5482083029596955,0.525938335059192,0.5032064347164971,0.4877629565470243,0.4972850623270082,0.5106135855178802
2023-11-02,0.5307156042560822,0.507115112736032,0.49502697728417666,0.5034121205920405,0.5130154876205559,0.5379716798623169
2023-11-03,0.5120820694922442,0.4990000097312073,0.5104542209241871,0.5189508244444998,0.5402393087968242,0.5646180301836357
2023-11-06,0.5040487449446996,0.5143058747296017,0.5257725708048759,0.5458428433884417,0.5667548791803037,0.5851584452112242
2023-11-07,0.5192003679049876,0.5295037027242231,0.552283234698906,0.5720352436560256,0.587194482120379,0.5745073967239291
2023-11-08,0.5342450425845283,0.5558057857176799,0.5781042011915778,0.592225729991952,0.5765957088393427,0.5678770084378992
2023-11-09,0.560282071176435,0.5814235977187765,0.5980083667443592,0.5817561338977553,0.5699978624120454,0.5734210515861711
2023-11-10,0.5856417243909952,0.6011711610531918,0.5876872397312449,0.5752387016106684,0.5755146954692705,0.5924381217727606
2023-11-13,0.6051902852896348,0.590931238719671,0.5812622309888655,0.5806882958511266,0.5944384301248435,0.6183227901470778
2023-11-14,0.5950535538891936,0.5845567807335847,0.5866345446693217,0.5993813892105342,0.6201960568863258,0.6478035987371402
2023-11-15,0.5887433333305051,0.5898868260638364,0.6050625517380368,0.624825083625651,0.6495321740545474,0.6723397335835577
2023-11-16,0.5940196661097167,0.6081698450505657,0.6301454297572615,0.6538036540299124,0.6739478858729953,0.6871862726382199
2023-11-17,0.6121184413368451,0.6330553757190363,0.6587130557773944,0.677921788677516,0.6887215583087287,0.6919186768626024
2023-11-20,0.6367531926491624,0.6613982370487659,0.6824891717591071,0.6925154005162415,0.6934307359552561,0.6811427740390967
2023-11-21,0.6648104340091795,0.6849872870368308,0.6968758319523369,0.6971671829997084,0.6827077211214536,0.6834652780862647
2023-11-22,0.6881617696865842,0.6992607557026307,0.7014616476244291,0.6865748596010313,0.6850188263492238,0.685687887232661
2023-11-24,0.7022914000983494,0.7038104910424243,0.6910195336996783,0.6888577972226175,0.6872305269590853,0.6995729545387794
2023-11-27,0.7067952863174479,0.6934505336994561,0.6932700970397931,0.6910425417635702,0.7010474465370047,0.7032440111668514
2023-11-28,0.6965397295382793,0.6956833900319246,0.6954238597729017,0.7046910615885618,0.7047004856673018,0.7105736256522712
2023-11-29,0.6987500846719227,0.6978202073662951,0.7088788302786724,0.7082995777060768,0.7119941265009744,0.7147940947080826
2023-11-30,0.7008653686227994,0.7111693167032735,0.7124361741191272,0.7155043241007679,0.7161938815500224,0.714169765868016
2023-12-01,0.714079954766789,0.7146986720337138,0.7195387501848938,0.7196528927975594,0.715572616907713,0.7041805044269511
2023-12-04,0.7175737436683195,0.7217453663713536,0.7236284881324684,0.7190392000899115,0.7056323826307653,0.6982244019578754
2023-12-05,0.7245494262404258,0.725802927032549,0.723023498185801,0.7092201167675483,0.6997055126344778,0.7014209625705352
2023-12-06,0.7285660975806855,0.725202697032612,0.7133436590391278,0.703365483092633,0.7028863845695821,0.7076767306889205
2023-12-07,0.727971916288125,0.7155990170336193,0.7075720497783322,0.7065075867592427,0.7091114494601032,0.7128711512109953
2023-12-08,0.7184650156071598,0.7098728177053018,0.710669595351215,0.7126567809476432,0.7142803758343945,0.7107359381946456
2023-12-11,0.7127965209989019,0.7129459923741686,0.716731587970201,0.717762708770092,0.71215564241552,0.7106360432938745
2023-12-12,0.7158387263155347,0.7189602903792138,0.7217651087575501,0.7156638714694339,0.7120562377976116,0.7211372589565148
2023-12-13,0.7217924163391184,0.7239542083749062,0.719696035016304,0.7155656783888007,0.7225059136315308,0.7331992967193215
2023-12-14,0.7267360090451341,0.7219014137153921,0.7195992344092981,0.7258879942262546,0.7345087510712234,0.7486077279194423
