,true,pred
2023-05-25,0.392165917218336,0.3785254
2023-05-26,0.4148415262092693,0.3953834
2023-05-30,0.4455834912501888,0.42079073
2023-05-31,0.4824188928141144,0.45662442
2023-06-01,0.5129360895650477,0.49792424
2023-06-02,0.5380965341985275,0.52574116
2023-06-05,0.5638688470073581,0.5458155
2023-06-06,0.5980071434094758,0.570816
2023-06-07,0.6360037874704834,0.6104442
2023-06-08,0.6762355394486115,0.65257186
2023-06-09,0.7229353290643874,0.6941295
2023-06-12,0.7631670810425151,0.744671
2023-06-13,0.7894388302491933,0.7809416
2023-06-14,0.8095921834974251,0.7947901
2023-06-15,0.8403341485383442,0.8082159
2023-06-16,0.8412706417984444,0.847509
2023-06-20,0.8510351158965186,0.8284344
2023-06-21,0.851909191515015,0.83957213
2023-06-22,0.8275728464701397,0.83823514
2023-06-23,0.7973053774446324,0.7941416
2023-06-26,0.7932846981903634,0.75801235
2023-06-27,0.7844067603755016,0.776252
2023-06-28,0.790862299242425,0.76964873
2023-06-29,0.8392727628360255,0.78339213
2023-06-30,0.8795669515087614,0.86406285
2023-07-03,0.9049147252790676,0.90261513
2023-07-05,0.9260544906582788,0.9080177
2023-07-06,0.935843962297801,0.92244256
2023-07-07,0.9233199272903064,0.9245461
2023-07-10,0.910221482313625,0.8938604
2023-07-11,0.911919638467722,0.88023394
2023-07-12,0.92059782458705,0.89763737
2023-07-13,0.9465324689912596,0.91457176
2023-07-14,0.9759383421159902,0.95285994
2023-07-17,1.0,0.9849084
2023-07-18,0.9812701347980036,1.0011982
2023-07-19,0.9545987869352368,0.9438446
2023-07-20,0.9279773960493574,0.9084764
2023-07-21,0.8929400645933043,0.8890892
2023-07-24,0.8593386818482016,0.8514804
2023-07-25,0.8503608491325685,0.81961346
2023-07-26,0.8583772482056669,0.831214
2023-07-27,0.8563419300900885,0.85539687
2023-07-28,0.8510850919264104,0.84435064
2023-07-31,0.8382988304227663,0.83197033
2023-08-01,0.8428064854101669,0.81390244
2023-08-02,0.8270983695077321,0.83144397
2023-08-03,0.807144825114047,0.80413365
2023-08-04,0.7929475743348908,0.7769419
2023-08-07,0.7780635770740651,0.7686737
2023-08-08,0.7606073289876418,0.75591415
2023-08-09,0.7466098680100282,0.7364021
2023-08-10,0.7320130566807916,0.7246242
2023-08-11,0.7111105393092865,0.7107961
2023-08-14,0.6903953129686,0.68568254
2023-08-15,0.6577803804604851,0.6645339
2023-08-16,0.6238668523483539,0.62574226
2023-08-17,0.613278240555666,0.5903229
2023-08-18,0.6135654264872559,0.5951852
2023-08-21,0.6276253051064729,0.6068355
2023-08-22,0.6411357712979506,0.6290102
2023-08-23,0.6699797522772222,0.64256984
2023-08-24,0.679394641855108,0.6790227
2023-08-25,0.7093499274075781,0.6779556
2023-08-28,0.7343730189341231,0.7161894
2023-08-29,0.7693853719017323,0.7426166
2023-08-30,0.7774017519218264,0.78211886
2023-08-31,0.799465511790413,0.77175945
2023-09-01,0.792897579251995,0.7984794
2023-09-05,0.7861423556827583,0.77584773
2023-09-06,0.774180231873727,0.7644423
2023-09-07,0.809854371887567,0.7518912
2023-09-08,0.8235771457043146,0.8221755
2023-09-11,0.8477761185892512,0.8274174
2023-09-12,0.878430668447119,0.8501238
2023-09-13,0.9107584340766486,0.887496
2023-09-14,0.9003945905739472,0.92112476
2023-09-15,0.8991708923292538,0.8749346
2023-09-18,0.888295094604977,0.87568814
2023-09-19,0.8628973829107873,0.8645098
2023-09-20,0.8260494825761373,0.8278555
2023-09-21,0.8032115419898251,0.7826902
2023-09-22,0.7752665770114853,0.7720722
2023-09-25,0.7476837334300668,0.74514097
2023-09-26,0.7360462537587882,0.71658623
2023-09-27,0.742714081197978,0.7163478
2023-09-28,0.7484703938655115,0.7381927
2023-09-29,0.7514796634473533,0.74426603
2023-10-02,0.7772769356916238,0.7422735
2023-10-03,0.7943460648396787,0.7827181
2023-10-04,0.8072197224733697,0.7972702
2023-10-05,0.817296399097486,0.80280894
2023-10-06,0.8386359542782393,0.8099976
2023-10-09,0.8409209810662392,0.8399999
2023-10-10,0.8394475741491239,0.82978374
2023-10-11,0.8276977008063506,0.821491
2023-10-12,0.8205179000925815,0.8037173
2023-10-13,0.8095671859559774,0.80018395
2023-10-16,0.7842069515209549,0.7888193
2023-10-17,0.7358089866980781,0.7528495
2023-10-18,0.6869490246305141,0.68786246
2023-10-19,0.6347051918664668,0.6392101
2023-10-20,0.5868441407006055,0.58979493
2023-10-23,0.5490597661588599,0.5467037
2023-10-24,0.5311415208277486,0.51688737
2023-10-25,0.5252853132594435,0.5119041
2023-10-26,0.5069050706836444,0.51537466
2023-10-27,0.4873261083515954,0.49089074
2023-10-30,0.4788851892929775,0.4669559
2023-10-31,0.4948055747146744,0.46458343
2023-11-01,0.5106135855178802,0.49563846
2023-11-02,0.5379716798623169,0.5156277
2023-11-03,0.5646180301836357,0.54693973
2023-11-06,0.5851584452112242,0.574464
2023-11-07,0.5745073967239291,0.59033084
2023-11-08,0.5678770084378992,0.55979943
2023-11-09,0.5734210515861711,0.55028015
2023-11-10,0.5924381217727606,0.56638175
2023-11-13,0.6183227901470778,0.5964556
2023-11-14,0.6478035987371402,0.627745
2023-11-15,0.6723397335835577,0.6589374
2023-11-16,0.6871862726382199,0.67959046
2023-11-17,0.6919186768626024,0.6863124
2023-11-20,0.6811427740390967,0.6828283
2023-11-21,0.6834652780862647,0.6614476
2023-11-22,0.685687887232661,0.6712226
2023-11-24,0.6995729545387794,0.6776797
2023-11-27,0.7032440111668514,0.69841003
2023-11-28,0.7105736256522712,0.6966108
2023-11-29,0.7147940947080826,0.703308
2023-11-30,0.714169765868016,0.7065356
2023-12-01,0.7041805044269511,0.7021706
2023-12-04,0.6982244019578754,0.6854136
2023-12-05,0.7014209625705352,0.68144286
2023-12-06,0.7076767306889205,0.69260615
2023-12-07,0.7128711512109953,0.7023536
2023-12-08,0.7107359381946456,0.70608747
2023-12-11,0.7106360432938745,0.6980809
2023-12-12,0.7211372589565148,0.6981282
2023-12-13,0.7331992967193215,0.7168485
2023-12-14,0.7486077279194423,0.73170686
2023-12-15,0.773843108018254,0.74821174
2023-12-18,0.7836450784285003,0.77998686
2023-12-19,0.7879529436143584,0.7795775
2023-12-20,0.7867542238581089,0.77604485
2023-12-21,0.792410622571867,0.77144945
2023-12-22,0.7976799595062691,0.78257525
2023-12-26,0.805221843510951,0.7894207
2023-12-27,0.7977049189417089,0.7978374
2023-12-28,0.792560455396522,0.779373
2023-12-29,0.7698848464055883,0.7736857
2024-01-02,0.740528892151737,0.7409498
2024-01-03,0.7209374691549726,0.70561314
2024-01-04,0.7109107495077445,0.69433737
2024-01-05,0.6941038278028353,0.6940863
2024-01-08,0.6884723885245165,0.67378336
2024-01-09,0.6750992754399736,0.67306906
2024-01-10,0.6518742349682967,0.65701413
2024-01-11,0.6262268146016852,0.6257996
2024-01-12,0.601990364457581,0.59793806
2024-01-16,0.5744449790823258,0.5760854
2024-01-17,0.555677655674166,0.5481714
2024-01-18,0.5430787042543446,0.5342752
2024-01-19,0.5296306557044697,0.5272256
2024-01-22,0.5199910168896025,0.5141471
2024-01-23,0.4834677797457098,0.50573504
2024-01-24,0.4473316234341777,0.45626903
2024-01-25,0.4250180977341566,0.41614935
2024-01-26,0.4031041516372204,0.4028958
2024-01-29,0.3774567122176044,0.38550338
2024-01-30,0.3852358442299926,0.35808036
2024-01-31,0.3910545935921339,0.3790475
2024-02-01,0.3787303483861814,0.39118212
2024-02-02,0.3706265722360402,0.36911324
2024-02-05,0.3709886936329609,0.35805517
2024-02-06,0.3718627501984533,0.36388385
2024-02-07,0.3789301572407275,0.36725935
2024-02-08,0.3877581761847104,0.3764872
2024-02-09,0.3864096236038064,0.38697118
2024-02-12,0.3878206128793182,0.38119367
2024-02-13,0.4014184942538474,0.3813321
2024-02-14,0.4093849172970536,0.40121603
2024-02-15,0.4164148470801601,0.40942398
2024-02-16,0.4298379171415905,0.41402695
2024-02-20,0.4407012351481474,0.4299103
2024-02-21,0.4301126233554604,0.4410861
2024-02-22,0.4294258578207863,0.4194581
2024-02-23,0.4368803456954209,0.41897616
2024-02-26,0.4459580733118251,0.43357366
2024-02-27,0.4515395746662607,0.44535497
2024-02-28,0.46486274982692,0.4486473
2024-02-29,0.450802871207703,0.46449476
2024-03-01,0.4270908740558985,0.4387472
2024-03-04,0.3952501032125048,0.40503418
2024-03-05,0.3662437715848505,0.36970487
2024-03-06,0.3321554131066166,0.34285697
2024-03-07,0.319206839060598,0.3090218
2024-03-08,0.3152111192417688,0.30410397
2024-03-11,0.3063955990685099,0.30821025
2024-03-12,0.2862297851555624,0.2989617
2024-03-13,0.271533097978559,0.2728265
2024-03-14,0.2665759254641904,0.25801435
2024-03-15,0.2588092922225264,0.25835058
2024-03-18,0.266526006593311,0.25204852
2024-03-19,0.2794121629977266,0.26401785
2024-03-20,0.2884774108964112,0.28170165
2024-03-21,0.2870164836970159,0.29010007
2024-03-22,0.2949454485340583,0.28325465
2024-03-25,0.3001523487738531,0.2922157
2024-03-26,0.3038608445550843,0.2988184
2024-03-27,0.3093424510087483,0.3013902
2024-03-28,0.3018505049279498,0.30690756
2024-04-01,0.2902504834628354,0.29506785
2024-04-02,0.2793621869678346,0.27938333
2024-04-03,0.2657643055933054,0.2685087
2024-04-04,0.262967305530726,0.25497752
2024-04-05,0.2757660467520899,0.2556312
2024-04-08,0.2799864967548968,0.27613583
2024-04-09,0.2843443189176429,0.28041613
2024-04-10,0.2920235750822639,0.28210393
2024-04-11,0.2776640117607334,0.29064378
2024-04-12,0.2529780440896612,0.26936954
2024-04-15,0.2326124403751714,0.23686063
2024-04-16,0.2018080386396449,0.21699302
2024-04-17,0.1718402543164509,0.18566412
2024-04-18,0.147578844736907,0.15512046
2024-04-19,0.1320580198652908,0.13359463
2024-04-22,0.1403990630761419,0.12240861
2024-04-23,0.1656843810988367,0.13847388
2024-04-24,0.1922058580309408,0.17279683
2024-04-25,0.2571360573978607,0.20285736
2024-04-26,0.305334251472199,0.27939713
2024-04-29,0.3276352784014966,0.3310285
2024-04-30,0.339909585683565,0.33887956
2024-05-01,0.3560172811890842,0.34036875
2024-05-02,0.3444172406709658,0.35712913
2024-05-03,0.3375870816363973,0.33623102
2024-05-06,0.3310066503272548,0.32586107
2024-05-07,0.3209674509623066,0.32150176
2024-05-08,0.3050845237467736,0.3111543
2024-05-09,0.2890143055004222,0.29241836
2024-05-10,0.288689661362669,0.2755708
2024-05-13,0.2877781465910132,0.28141588
2024-05-14,0.2913617880360337,0.28388107
2024-05-15,0.3025872274395118,0.28847098
2024-05-16,0.3064081168922381,0.3028602
2024-05-17,0.3177084727080432,0.3053613
2024-05-20,0.3253502516134965,0.31740192
2024-05-21,0.3239767395971524,0.32512462
2024-05-22,0.326199348743549,0.31939122
2024-05-23,0.3284469363783893,0.32093626
2024-05-24,0.3154484053554831,0.32439235
2024-05-28,0.3138001680722653,0.3057504
2024-05-29,0.3192193378313219,0.30523857
2024-05-30,0.3091326850542304,0.31631047
2024-05-31,0.3060222764104463,0.30198327
