,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2023-02-16,0.7581579015699593,0.28850313319192417,0.12168504576233902,0.643685051611316,0.7576621825205696,0.33672254400670343
2023-02-17,0.28850313319192417,0.12168504576233902,0.643685051611316,0.7576621825205696,0.33672254400670343,0.591900127325787
2023-02-21,0.12168504576233902,0.643685051611316,0.7576621825205696,0.33672254400670343,0.591900127325787,0.29773448571277045
2023-02-22,0.643685051611316,0.7576621825205696,0.33672254400670343,0.591900127325787,0.29773448571277045,0.4326201890125352
2023-02-23,0.7576621825205696,0.33672254400670343,0.591900127325787,0.29773448571277045,0.4326201890125352,0.4993543482591147
2023-02-24,0.33672254400670343,0.591900127325787,0.29773448571277045,0.4326201890125352,0.4993543482591147,0.28294912425112306
2023-02-27,0.591900127325787,0.29773448571277045,0.4326201890125352,0.4993543482591147,0.28294912425112306,0.6221911998027091
2023-02-28,0.29773448571277045,0.4326201890125352,0.4993543482591147,0.28294912425112306,0.6221911998027091,0.6344102413369382
2023-03-01,0.4326201890125352,0.4993543482591147,0.28294912425112306,0.6221911998027091,0.6344102413369382,0.5037626585860778
2023-03-02,0.4993543482591147,0.28294912425112306,0.6221911998027091,0.6344102413369382,0.5037626585860778,0.2074203566695546
2023-03-03,0.28294912425112306,0.6221911998027091,0.6344102413369382,0.5037626585860778,0.2074203566695546,0.5936407949169369
2023-03-06,0.6221911998027091,0.6344102413369382,0.5037626585860778,0.2074203566695546,0.5936407949169369,0.5787693703352373
2023-03-07,0.6344102413369382,0.5037626585860778,0.2074203566695546,0.5936407949169369,0.5787693703352373,0.4930983709708091
2023-03-08,0.5037626585860778,0.2074203566695546,0.5936407949169369,0.5787693703352373,0.4930983709708091,0.441721387507263
2023-03-09,0.2074203566695546,0.5936407949169369,0.5787693703352373,0.4930983709708091,0.441721387507263,0.2805775524858464
2023-03-10,0.5936407949169369,0.5787693703352373,0.4930983709708091,0.441721387507263,0.2805775524858464,0.3513820759063102
2023-03-13,0.5787693703352373,0.4930983709708091,0.441721387507263,0.2805775524858464,0.3513820759063102,0.37736151836960996
2023-03-14,0.4930983709708091,0.441721387507263,0.2805775524858464,0.3513820759063102,0.37736151836960996,0.6057862872443103
2023-03-15,0.441721387507263,0.2805775524858464,0.3513820759063102,0.37736151836960996,0.6057862872443103,0.4394981389535719
2023-03-16,0.2805775524858464,0.3513820759063102,0.37736151836960996,0.6057862872443103,0.4394981389535719,0.5263800906792538
2023-03-17,0.3513820759063102,0.37736151836960996,0.6057862872443103,0.4394981389535719,0.5263800906792538,0.3097665563809713
2023-03-20,0.37736151836960996,0.6057862872443103,0.4394981389535719,0.5263800906792538,0.3097665563809713,0.3228932009280938
2023-03-21,0.6057862872443103,0.4394981389535719,0.5263800906792538,0.3097665563809713,0.3228932009280938,0.7657872480058672
2023-03-22,0.4394981389535719,0.5263800906792538,0.3097665563809713,0.3228932009280938,0.7657872480058672,0.44880764773859455
2023-03-23,0.5263800906792538,0.3097665563809713,0.3228932009280938,0.7657872480058672,0.44880764773859455,0.4464838184487846
2023-03-24,0.3097665563809713,0.3228932009280938,0.7657872480058672,0.44880764773859455,0.4464838184487846,0.4637230203833071
2023-03-27,0.3228932009280938,0.7657872480058672,0.44880764773859455,0.4464838184487846,0.4637230203833071,0.4724726045864812
2023-03-28,0.7657872480058672,0.44880764773859455,0.4464838184487846,0.4637230203833071,0.4724726045864812,0.3615126299702855
2023-03-29,0.44880764773859455,0.4464838184487846,0.4637230203833071,0.4724726045864812,0.3615126299702855,0.38377942971867596
2023-03-30,0.4464838184487846,0.4637230203833071,0.4724726045864812,0.3615126299702855,0.38377942971867596,0.4318243925595023
2023-03-31,0.4637230203833071,0.4724726045864812,0.3615126299702855,0.38377942971867596,0.4318243925595023,0.8531994450130744
2023-04-03,0.4724726045864812,0.3615126299702855,0.38377942971867596,0.4318243925595023,0.8531994450130744,0.4495460694462435
2023-04-04,0.3615126299702855,0.38377942971867596,0.4318243925595023,0.8531994450130744,0.4495460694462435,0.4457856445137289
2023-04-05,0.38377942971867596,0.4318243925595023,0.8531994450130744,0.4495460694462435,0.4457856445137289,0.3377870618700355
2023-04-06,0.4318243925595023,0.8531994450130744,0.4495460694462435,0.4457856445137289,0.3377870618700355,0.3972260145330367
2023-04-10,0.8531994450130744,0.4495460694462435,0.4457856445137289,0.3377870618700355,0.3972260145330367,0.48359264176738714
2023-04-11,0.4495460694462435,0.4457856445137289,0.3377870618700355,0.3972260145330367,0.48359264176738714,0.5392381198264018
2023-04-12,0.4457856445137289,0.3377870618700355,0.3972260145330367,0.48359264176738714,0.5392381198264018,0.3238571261670074
2023-04-13,0.3377870618700355,0.3972260145330367,0.48359264176738714,0.5392381198264018,0.3238571261670074,0.47027558680548587
2023-04-14,0.3972260145330367,0.48359264176738714,0.5392381198264018,0.3238571261670074,0.47027558680548587,0.47621918479760766
2023-04-17,0.48359264176738714,0.5392381198264018,0.3238571261670074,0.47027558680548587,0.47621918479760766,0.5685604479864388
2023-04-18,0.5392381198264018,0.3238571261670074,0.47027558680548587,0.47621918479760766,0.5685604479864388,0.6119783770311323
2023-04-19,0.3238571261670074,0.47027558680548587,0.47621918479760766,0.5685604479864388,0.6119783770311323,0.6224603333660144
2023-04-20,0.47027558680548587,0.47621918479760766,0.5685604479864388,0.6119783770311323,0.6224603333660144,0.15902810400124762
2023-04-21,0.47621918479760766,0.5685604479864388,0.6119783770311323,0.6224603333660144,0.15902810400124762,0.4158453501340593
2023-04-24,0.5685604479864388,0.6119783770311323,0.6224603333660144,0.15902810400124762,0.4158453501340593,0.5362547552770979
2023-04-25,0.6119783770311323,0.6224603333660144,0.15902810400124762,0.4158453501340593,0.5362547552770979,0.4694852336040767
2023-04-26,0.6224603333660144,0.15902810400124762,0.4158453501340593,0.5362547552770979,0.4694852336040767,0.23576296942836256
2023-04-27,0.15902810400124762,0.4158453501340593,0.5362547552770979,0.4694852336040767,0.23576296942836256,0.4422773056560119
2023-04-28,0.4158453501340593,0.5362547552770979,0.4694852336040767,0.23576296942836256,0.4422773056560119,0.6078739385202592
2023-05-01,0.5362547552770979,0.4694852336040767,0.23576296942836256,0.4422773056560119,0.6078739385202592,0.4958898395657897
2023-05-02,0.4694852336040767,0.23576296942836256,0.4422773056560119,0.6078739385202592,0.4958898395657897,0.4151558956997483
2023-05-03,0.23576296942836256,0.4422773056560119,0.6078739385202592,0.4958898395657897,0.4151558956997483,0.38694047874891324
2023-05-04,0.4422773056560119,0.6078739385202592,0.4958898395657897,0.4151558956997483,0.38694047874891324,0.3160412697390971
2023-05-05,0.6078739385202592,0.4958898395657897,0.4151558956997483,0.38694047874891324,0.3160412697390971,0.5823767589885253
2023-05-08,0.4958898395657897,0.4151558956997483,0.38694047874891324,0.3160412697390971,0.5823767589885253,0.6092033227721204
2023-05-09,0.4151558956997483,0.38694047874891324,0.3160412697390971,0.5823767589885253,0.6092033227721204,0.42099176413769807
2023-05-10,0.38694047874891324,0.3160412697390971,0.5823767589885253,0.6092033227721204,0.42099176413769807,0.41556400880023936
2023-05-11,0.3160412697390971,0.5823767589885253,0.6092033227721204,0.42099176413769807,0.41556400880023936,0.5541319807683444
2023-05-12,0.5823767589885253,0.6092033227721204,0.42099176413769807,0.41556400880023936,0.5541319807683444,0.4499573527855301
2023-05-15,0.6092033227721204,0.42099176413769807,0.41556400880023936,0.5541319807683444,0.4499573527855301,0.37819940202583296
2023-05-16,0.42099176413769807,0.41556400880023936,0.5541319807683444,0.4499573527855301,0.37819940202583296,0.3297713628897854
2023-05-17,0.41556400880023936,0.5541319807683444,0.4499573527855301,0.37819940202583296,0.3297713628897854,0.5015740025327073
2023-05-18,0.5541319807683444,0.4499573527855301,0.37819940202583296,0.3297713628897854,0.5015740025327073,0.42817379791547755
2023-05-19,0.4499573527855301,0.37819940202583296,0.3297713628897854,0.5015740025327073,0.42817379791547755,0.4273086707093414
2023-05-22,0.37819940202583296,0.3297713628897854,0.5015740025327073,0.42817379791547755,0.4273086707093414,0.6895857583569316
2023-05-23,0.3297713628897854,0.5015740025327073,0.42817379791547755,0.4273086707093414,0.6895857583569316,0.5083220104682794
2023-05-24,0.5015740025327073,0.42817379791547755,0.4273086707093414,0.6895857583569316,0.5083220104682794,0.3194106290596263
2023-05-25,0.42817379791547755,0.4273086707093414,0.6895857583569316,0.5083220104682794,0.3194106290596263,0.2663667392324418
2023-05-26,0.4273086707093414,0.6895857583569316,0.5083220104682794,0.3194106290596263,0.2663667392324418,0.46239353012112333
2023-05-30,0.6895857583569316,0.5083220104682794,0.3194106290596263,0.2663667392324418,0.46239353012112333,0.5907231787289384
2023-05-31,0.5083220104682794,0.3194106290596263,0.2663667392324418,0.46239353012112333,0.5907231787289384,0.4610786147643063
2023-06-01,0.3194106290596263,0.2663667392324418,0.46239353012112333,0.5907231787289384,0.4610786147643063,0.4173010939995895
2023-06-02,0.2663667392324418,0.46239353012112333,0.5907231787289384,0.4610786147643063,0.4173010939995895,0.47916847500992266
2023-06-05,0.46239353012112333,0.5907231787289384,0.4610786147643063,0.4173010939995895,0.47916847500992266,0.4821938207520942
2023-06-06,0.5907231787289384,0.4610786147643063,0.4173010939995895,0.47916847500992266,0.4821938207520942,0.44260237114389644
2023-06-07,0.4610786147643063,0.4173010939995895,0.47916847500992266,0.4821938207520942,0.44260237114389644,0.32351876786092537
2023-06-08,0.4173010939995895,0.47916847500992266,0.4821938207520942,0.44260237114389644,0.32351876786092537,0.45843013213961303
2023-06-09,0.47916847500992266,0.4821938207520942,0.44260237114389644,0.32351876786092537,0.45843013213961303,0.5077918990509224
2023-06-12,0.4821938207520942,0.44260237114389644,0.32351876786092537,0.45843013213961303,0.5077918990509224,0.4925457290711802
2023-06-13,0.44260237114389644,0.32351876786092537,0.45843013213961303,0.5077918990509224,0.4925457290711802,0.6766633116566739
2023-06-14,0.32351876786092537,0.45843013213961303,0.5077918990509224,0.4925457290711802,0.6766633116566739,0.47691941972484164
2023-06-15,0.45843013213961303,0.5077918990509224,0.4925457290711802,0.6766633116566739,0.47691941972484164,0.27626654664588113
2023-06-16,0.5077918990509224,0.4925457290711802,0.6766633116566739,0.47691941972484164,0.27626654664588113,0.41004104971010064
2023-06-20,0.4925457290711802,0.6766633116566739,0.47691941972484164,0.27626654664588113,0.41004104971010064,0.8588874142807414
2023-06-21,0.6766633116566739,0.47691941972484164,0.27626654664588113,0.41004104971010064,0.8588874142807414,0.35513325128645384
2023-06-22,0.47691941972484164,0.27626654664588113,0.41004104971010064,0.8588874142807414,0.35513325128645384,0.6485217265059372
2023-06-23,0.27626654664588113,0.41004104971010064,0.8588874142807414,0.35513325128645384,0.6485217265059372,0.5399939467956772
2023-06-26,0.41004104971010064,0.8588874142807414,0.35513325128645384,0.6485217265059372,0.5399939467956772,0.0
2023-06-27,0.8588874142807414,0.35513325128645384,0.6485217265059372,0.5399939467956772,0.0,0.38756921592053833
2023-06-28,0.35513325128645384,0.6485217265059372,0.5399939467956772,0.0,0.38756921592053833,0.5829415967703703
2023-06-29,0.6485217265059372,0.5399939467956772,0.0,0.38756921592053833,0.5829415967703703,0.3364408965302057
2023-06-30,0.5399939467956772,0.0,0.38756921592053833,0.5829415967703703,0.3364408965302057,0.2618851858412957
2023-07-03,0.0,0.38756921592053833,0.5829415967703703,0.3364408965302057,0.2618851858412957,0.7256655928582885
2023-07-05,0.38756921592053833,0.5829415967703703,0.3364408965302057,0.2618851858412957,0.7256655928582885,0.7204237233391781
2023-07-06,0.5829415967703703,0.3364408965302057,0.2618851858412957,0.7256655928582885,0.7204237233391781,0.4814392540184286
2023-07-07,0.3364408965302057,0.2618851858412957,0.7256655928582885,0.7204237233391781,0.4814392540184286,0.4569100767312977
2023-07-10,0.2618851858412957,0.7256655928582885,0.7204237233391781,0.4814392540184286,0.4569100767312977,0.3636659117089157
2023-07-11,0.7256655928582885,0.7204237233391781,0.4814392540184286,0.4569100767312977,0.3636659117089157,0.3382737552760047
2023-07-12,0.7204237233391781,0.4814392540184286,0.4569100767312977,0.3636659117089157,0.3382737552760047,0.38638773083895883
2023-07-13,0.4814392540184286,0.4569100767312977,0.3636659117089157,0.3382737552760047,0.38638773083895883,0.46921117495247633
2023-07-14,0.4569100767312977,0.3636659117089157,0.3382737552760047,0.38638773083895883,0.46921117495247633,0.4055686398610041
2023-07-17,0.3636659117089157,0.3382737552760047,0.38638773083895883,0.46921117495247633,0.4055686398610041,0.5856388127961851
2023-07-18,0.3382737552760047,0.38638773083895883,0.46921117495247633,0.4055686398610041,0.5856388127961851,0.7704765816356749
2023-07-19,0.38638773083895883,0.46921117495247633,0.4055686398610041,0.5856388127961851,0.7704765816356749,0.8665990294242516
2023-07-20,0.46921117495247633,0.4055686398610041,0.5856388127961851,0.7704765816356749,0.8665990294242516,0.0513890733354358
2023-07-21,0.4055686398610041,0.5856388127961851,0.7704765816356749,0.8665990294242516,0.0513890733354358,0.12537571590044766
2023-07-24,0.5856388127961851,0.7704765816356749,0.8665990294242516,0.0513890733354358,0.12537571590044766,0.6276710589124345
2023-07-25,0.7704765816356749,0.8665990294242516,0.0513890733354358,0.12537571590044766,0.6276710589124345,0.5241186553451468
2023-07-26,0.8665990294242516,0.0513890733354358,0.12537571590044766,0.6276710589124345,0.5241186553451468,0.4671874230663076
2023-07-27,0.0513890733354358,0.12537571590044766,0.6276710589124345,0.5241186553451468,0.4671874230663076,0.20020467259608504
2023-07-28,0.12537571590044766,0.6276710589124345,0.5241186553451468,0.4671874230663076,0.20020467259608504,0.5812704719529794
2023-07-31,0.6276710589124345,0.5241186553451468,0.4671874230663076,0.20020467259608504,0.5812704719529794,0.6881139062981096
2023-08-01,0.5241186553451468,0.4671874230663076,0.20020467259608504,0.5812704719529794,0.6881139062981096,0.41990647664387026
2023-08-02,0.4671874230663076,0.20020467259608504,0.5812704719529794,0.6881139062981096,0.41990647664387026,0.28551031895789497
2023-08-03,0.20020467259608504,0.5812704719529794,0.6881139062981096,0.41990647664387026,0.28551031895789497,0.5993381078590017
2023-08-04,0.5812704719529794,0.6881139062981096,0.41990647664387026,0.28551031895789497,0.5993381078590017,0.46774846643570395
2023-08-07,0.6881139062981096,0.41990647664387026,0.28551031895789497,0.5993381078590017,0.46774846643570395,0.46815647352586753
2023-08-08,0.41990647664387026,0.28551031895789497,0.5993381078590017,0.46774846643570395,0.46815647352586753,0.4822947195191875
2023-08-09,0.28551031895789497,0.5993381078590017,0.46774846643570395,0.46815647352586753,0.4822947195191875,0.31927534981286243
2023-08-10,0.5993381078590017,0.46774846643570395,0.46815647352586753,0.4822947195191875,0.31927534981286243,0.5317388214062861
2023-08-11,0.46774846643570395,0.46815647352586753,0.4822947195191875,0.31927534981286243,0.5317388214062861,0.5336799984421756
2023-08-14,0.46815647352586753,0.4822947195191875,0.31927534981286243,0.5317388214062861,0.5336799984421756,0.5498589496881441
2023-08-15,0.4822947195191875,0.31927534981286243,0.5317388214062861,0.5336799984421756,0.5498589496881441,0.47291587998106166
2023-08-16,0.31927534981286243,0.5317388214062861,0.5336799984421756,0.5498589496881441,0.47291587998106166,0.4259192993787708
2023-08-17,0.5317388214062861,0.5336799984421756,0.5498589496881441,0.47291587998106166,0.4259192993787708,0.2850332872573009
2023-08-18,0.5336799984421756,0.5498589496881441,0.47291587998106166,0.4259192993787708,0.2850332872573009,0.1329488815583994
2023-08-21,0.5498589496881441,0.47291587998106166,0.4259192993787708,0.2850332872573009,0.1329488815583994,0.604535789440602
2023-08-22,0.47291587998106166,0.4259192993787708,0.2850332872573009,0.1329488815583994,0.604535789440602,0.5735154387980785
2023-08-23,0.4259192993787708,0.2850332872573009,0.1329488815583994,0.604535789440602,0.5735154387980785,0.560492199341052
2023-08-24,0.2850332872573009,0.1329488815583994,0.604535789440602,0.5735154387980785,0.560492199341052,0.29302275546485823
2023-08-25,0.1329488815583994,0.604535789440602,0.5735154387980785,0.560492199341052,0.29302275546485823,0.40244197131043447
2023-08-28,0.604535789440602,0.5735154387980785,0.560492199341052,0.29302275546485823,0.40244197131043447,0.27251558328638836
2023-08-29,0.5735154387980785,0.560492199341052,0.29302275546485823,0.40244197131043447,0.27251558328638836,0.6932900393442141
2023-08-30,0.560492199341052,0.29302275546485823,0.40244197131043447,0.27251558328638836,0.6932900393442141,0.6589380523781339
2023-08-31,0.29302275546485823,0.40244197131043447,0.27251558328638836,0.6932900393442141,0.6589380523781339,0.5989903939902211
2023-09-01,0.40244197131043447,0.27251558328638836,0.6932900393442141,0.6589380523781339,0.5989903939902211,0.16059987288039368
2023-09-05,0.27251558328638836,0.6932900393442141,0.6589380523781339,0.5989903939902211,0.16059987288039368,0.59828298239109
2023-09-06,0.6932900393442141,0.6589380523781339,0.5989903939902211,0.16059987288039368,0.59828298239109,0.4838927191710254
2023-09-07,0.6589380523781339,0.5989903939902211,0.16059987288039368,0.59828298239109,0.4838927191710254,0.2904434034609189
2023-09-08,0.5989903939902211,0.16059987288039368,0.59828298239109,0.4838927191710254,0.2904434034609189,0.13204957400494688
2023-09-11,0.16059987288039368,0.59828298239109,0.4838927191710254,0.2904434034609189,0.13204957400494688,0.8477064359282
2023-09-12,0.59828298239109,0.4838927191710254,0.2904434034609189,0.13204957400494688,0.8477064359282,0.4665591099359863
2023-09-13,0.4838927191710254,0.2904434034609189,0.13204957400494688,0.8477064359282,0.4665591099359863,0.39718750972164535
2023-09-14,0.2904434034609189,0.13204957400494688,0.8477064359282,0.4665591099359863,0.39718750972164535,0.6394852635952936
2023-09-15,0.13204957400494688,0.8477064359282,0.4665591099359863,0.39718750972164535,0.6394852635952936,0.6108017464652611
2023-09-18,0.8477064359282,0.4665591099359863,0.39718750972164535,0.6394852635952936,0.6108017464652611,0.3339395828918147
2023-09-19,0.4665591099359863,0.39718750972164535,0.6394852635952936,0.6108017464652611,0.3339395828918147,0.5189427343196943
2023-09-20,0.39718750972164535,0.6394852635952936,0.6108017464652611,0.3339395828918147,0.5189427343196943,0.5659424851607786
2023-09-21,0.6394852635952936,0.6108017464652611,0.3339395828918147,0.5189427343196943,0.5659424851607786,0.4736483283854596
2023-09-22,0.6108017464652611,0.3339395828918147,0.5189427343196943,0.5659424851607786,0.4736483283854596,0.2750986355807516
2023-09-25,0.3339395828918147,0.5189427343196943,0.5659424851607786,0.4736483283854596,0.2750986355807516,0.48094887221033705
2023-09-26,0.5189427343196943,0.5659424851607786,0.4736483283854596,0.2750986355807516,0.48094887221033705,0.4473138893711578
2023-09-27,0.5659424851607786,0.4736483283854596,0.2750986355807516,0.48094887221033705,0.4473138893711578,0.2622676379628658
2023-09-28,0.4736483283854596,0.2750986355807516,0.48094887221033705,0.4473138893711578,0.2622676379628658,0.45447349867699577
2023-09-29,0.2750986355807516,0.48094887221033705,0.4473138893711578,0.2622676379628658,0.45447349867699577,0.5929462152619795
2023-10-02,0.48094887221033705,0.4473138893711578,0.2622676379628658,0.45447349867699577,0.5929462152619795,0.4764329383395233
2023-10-03,0.4473138893711578,0.2622676379628658,0.45447349867699577,0.5929462152619795,0.4764329383395233,0.20665295799171812
2023-10-04,0.2622676379628658,0.45447349867699577,0.5929462152619795,0.4764329383395233,0.20665295799171812,0.6210363695351262
2023-10-05,0.45447349867699577,0.5929462152619795,0.4764329383395233,0.20665295799171812,0.6210363695351262,0.5463882675592129
2023-10-06,0.5929462152619795,0.4764329383395233,0.20665295799171812,0.6210363695351262,0.5463882675592129,0.4661544732169656
2023-10-09,0.4764329383395233,0.20665295799171812,0.6210363695351262,0.5463882675592129,0.4661544732169656,0.4026510236730056
2023-10-10,0.20665295799171812,0.6210363695351262,0.5463882675592129,0.4661544732169656,0.4026510236730056,0.5493726803234766
2023-10-11,0.6210363695351262,0.5463882675592129,0.4661544732169656,0.4026510236730056,0.5493726803234766,0.5706666233115579
2023-10-12,0.5463882675592129,0.4661544732169656,0.4026510236730056,0.5493726803234766,0.5706666233115579,0.48747398306194495
2023-10-13,0.4661544732169656,0.4026510236730056,0.5493726803234766,0.5706666233115579,0.48747398306194495,0.3010125417033938
2023-10-16,0.4026510236730056,0.5493726803234766,0.5706666233115579,0.48747398306194495,0.3010125417033938,0.5184651844557746
2023-10-17,0.5493726803234766,0.5706666233115579,0.48747398306194495,0.3010125417033938,0.5184651844557746,0.8213674017448801
2023-10-18,0.5706666233115579,0.48747398306194495,0.3010125417033938,0.5184651844557746,0.8213674017448801,0.64827010421458
2023-10-19,0.48747398306194495,0.3010125417033938,0.5184651844557746,0.8213674017448801,0.64827010421458,0.17490624765959528
2023-10-20,0.3010125417033938,0.5184651844557746,0.8213674017448801,0.64827010421458,0.17490624765959528,0.18096008809321218
2023-10-23,0.5184651844557746,0.8213674017448801,0.64827010421458,0.17490624765959528,0.18096008809321218,0.3734015026475461
2023-10-24,0.8213674017448801,0.64827010421458,0.17490624765959528,0.18096008809321218,0.3734015026475461,0.6286438096624182
2023-10-25,0.64827010421458,0.17490624765959528,0.18096008809321218,0.3734015026475461,0.6286438096624182,0.49660653755001477
2023-10-26,0.17490624765959528,0.18096008809321218,0.3734015026475461,0.6286438096624182,0.49660653755001477,0.38749935511580685
2023-10-27,0.18096008809321218,0.3734015026475461,0.6286438096624182,0.49660653755001477,0.38749935511580685,0.5717565533004401
2023-10-30,0.3734015026475461,0.6286438096624182,0.49660653755001477,0.38749935511580685,0.5717565533004401,0.252515171814242
2023-10-31,0.6286438096624182,0.49660653755001477,0.38749935511580685,0.5717565533004401,0.252515171814242,0.2861321856003016
2023-11-01,0.49660653755001477,0.38749935511580685,0.5717565533004401,0.252515171814242,0.2861321856003016,0.34341451400736484
2023-11-02,0.38749935511580685,0.5717565533004401,0.252515171814242,0.2861321856003016,0.34341451400736484,0.6575483630165899
2023-11-03,0.5717565533004401,0.252515171814242,0.2861321856003016,0.34341451400736484,0.6575483630165899,0.5814831067073484
2023-11-06,0.252515171814242,0.2861321856003016,0.34341451400736484,0.6575483630165899,0.5814831067073484,0.4223120167358114
2023-11-07,0.2861321856003016,0.34341451400736484,0.6575483630165899,0.5814831067073484,0.4223120167358114,0.5839710583499402
2023-11-08,0.34341451400736484,0.6575483630165899,0.5814831067073484,0.4223120167358114,0.5839710583499402,0.5962337696583507
2023-11-09,0.6575483630165899,0.5814831067073484,0.4223120167358114,0.5839710583499402,0.5962337696583507,0.16399863321240732
2023-11-10,0.5814831067073484,0.4223120167358114,0.5839710583499402,0.5962337696583507,0.16399863321240732,0.2422366006813589
2023-11-13,0.4223120167358114,0.5839710583499402,0.5962337696583507,0.16399863321240732,0.2422366006813589,0.3920210502692197
2023-11-14,0.5839710583499402,0.5962337696583507,0.16399863321240732,0.2422366006813589,0.3920210502692197,0.7052052090623503
2023-11-15,0.5962337696583507,0.16399863321240732,0.2422366006813589,0.3920210502692197,0.7052052090623503,0.7351138691598469
2023-11-16,0.16399863321240732,0.2422366006813589,0.3920210502692197,0.7052052090623503,0.7351138691598469,0.3511639979003176
2023-11-17,0.2422366006813589,0.3920210502692197,0.7052052090623503,0.7351138691598469,0.3511639979003176,0.37132134607446887
2023-11-20,0.3920210502692197,0.7052052090623503,0.7351138691598469,0.3511639979003176,0.37132134607446887,0.4555210234317064
2023-11-21,0.7052052090623503,0.7351138691598469,0.3511639979003176,0.37132134607446887,0.4555210234317064,0.6384394818017808
2023-11-22,0.7351138691598469,0.3511639979003176,0.37132134607446887,0.4555210234317064,0.6384394818017808,0.36106120486872917
2023-11-24,0.3511639979003176,0.37132134607446887,0.4555210234317064,0.6384394818017808,0.36106120486872917,0.3468565863404487
2023-11-27,0.37132134607446887,0.4555210234317064,0.6384394818017808,0.36106120486872917,0.3468565863404487,0.37014017902386676
2023-11-28,0.4555210234317064,0.6384394818017808,0.36106120486872917,0.3468565863404487,0.37014017902386676,0.6780491005954447
2023-11-29,0.6384394818017808,0.36106120486872917,0.3468565863404487,0.37014017902386676,0.6780491005954447,0.5662551427457981
2023-11-30,0.36106120486872917,0.3468565863404487,0.37014017902386676,0.6780491005954447,0.5662551427457981,0.40649765456862075
2023-12-01,0.3468565863404487,0.37014017902386676,0.6780491005954447,0.5662551427457981,0.40649765456862075,0.4386331177577622
2023-12-04,0.37014017902386676,0.6780491005954447,0.5662551427457981,0.40649765456862075,0.4386331177577622,0.3807003976332466
2023-12-05,0.6780491005954447,0.5662551427457981,0.40649765456862075,0.4386331177577622,0.3807003976332466,0.45107452632432526
2023-12-06,0.5662551427457981,0.40649765456862075,0.4386331177577622,0.3807003976332466,0.45107452632432526,0.44015808636607107
2023-12-07,0.40649765456862075,0.4386331177577622,0.3807003976332466,0.45107452632432526,0.44015808636607107,0.5026509282989073
2023-12-08,0.4386331177577622,0.3807003976332466,0.45107452632432526,0.44015808636607107,0.5026509282989073,0.576193388702446
2023-12-11,0.3807003976332466,0.45107452632432526,0.44015808636607107,0.5026509282989073,0.576193388702446,0.4561503847769876
2023-12-12,0.45107452632432526,0.44015808636607107,0.5026509282989073,0.576193388702446,0.4561503847769876,0.28197236706803974
