,resid
2022-04-20,-8.998919375714822
2022-04-21,1.1033363927829423
2022-04-22,10.156546100860496
2022-04-25,14.431146778350726
2022-04-26,-15.830769564248307
2022-04-27,-6.27891815501164
2022-04-28,-2.1160117517482964
2022-04-29,-6.3734526784363235
2022-05-02,-0.14884589743050142
2022-05-03,3.756559537314182
2022-05-04,17.456421200457097
2022-05-05,-2.1106772790920805
2022-05-06,2.8078827707823697
2022-05-09,-8.558852611297677
2022-05-10,6.956547330282966
2022-05-11,-9.750246890363174
2022-05-12,-8.409996737099853
2022-05-13,8.196554645782399
2022-05-16,-5.025521312469575
2022-05-17,10.146549771689216
2022-05-18,-1.1715847809881856
2022-05-19,1.1539955724704707
2022-05-20,-4.941439738983221
2022-05-23,2.36447197366326
2022-05-24,-11.582777620888898
2022-05-25,-8.848916323956958
2022-05-26,1.0613319982516525
2022-05-27,11.061895832305837
2022-05-31,3.0971379892882314
2022-06-01,-1.0674547449123752
2022-06-02,12.364425961199315
2022-06-03,-9.521340120888915
2022-06-06,-4.592114177459806
2022-06-07,-0.02151435446174005
2022-06-08,4.935886929892341
2022-06-09,6.187079159441479
2022-06-10,1.467328702353249
2022-06-13,-13.071444621795777
2022-06-14,-2.3581873280945413
2022-06-15,14.365885709189193
2022-06-16,-10.891579898175737
2022-06-17,-11.113341463662302
2022-06-21,8.930554279571496
2022-06-22,1.697815479522635
2022-06-23,-3.430775667763932
2022-06-24,6.983078304949286
2022-06-27,6.873328458212619
2022-06-28,-3.082778850311386
2022-06-29,-3.3288477284851834
2022-06-30,-3.454786898232676
2022-07-01,-1.5762509186834868
2022-07-05,0.17399679317360717
2022-07-06,-6.236108318084846
2022-07-07,5.3964788096007545
2022-07-08,13.135883878134557
2022-07-11,-5.44291656809756
2022-07-12,-6.312663973427995
2022-07-13,-0.02211906027228927
2022-07-14,0.24915214944448721
2022-07-15,1.030552457236119
2022-07-18,-1.6789242585272766
2022-07-19,-4.216667879677978
2022-07-20,-8.500778117889453
2022-07-21,10.367145313506999
2022-07-22,9.757902310751682
2022-07-25,-0.613598330792856
2022-07-26,-12.868013704873285
2022-07-27,-1.708096233123869
2022-07-28,-1.1581903798523536
2022-07-29,8.266544888876659
2022-08-01,0.7804202238946213
2022-08-02,-2.2986655603420236
2022-08-03,6.488552936798029
2022-08-04,9.334473194366385
2022-08-05,-6.158107210732659
2022-08-08,-2.394250186261674
2022-08-09,-5.9259971033107846
2022-08-10,2.9065461008604947
2022-08-11,-8.360851512664876
2022-08-12,1.913218472861068
2022-08-15,8.17775298756652
2022-08-16,1.3306557287204082
2022-08-17,-0.3821013600769597
2022-08-18,2.611145557647635
2022-08-19,-0.05012381229514795
2022-08-22,-6.52092254954289
2022-08-23,0.5366676916110787
2022-08-24,3.076565632110529
2022-08-25,3.3071477549132484
2022-08-26,0.5978742345797838
2022-08-29,0.5277529875664849
2022-08-30,-3.652657259560819
2022-08-31,-1.9854582936707326
2022-09-01,1.88314873147576
2022-09-02,-4.746791292763909
2022-09-06,-4.36424530344914
2022-09-07,-0.4306601892483076
2022-09-08,-1.5314421803895053
2022-09-09,5.585132374053874
2022-09-12,8.063230679892307
2022-09-13,-8.222247012433515
2022-09-14,0.6813149084079765
2022-09-15,1.0725556223448924
2022-09-16,-2.4088495595398993
2022-09-19,5.193223355673545
2022-09-20,6.787756649675883
2022-09-21,3.61932150020484
2022-09-22,-1.7974455983582098
2022-09-23,-9.660863719696149
2022-09-26,-4.8627702966701705
2022-09-27,5.045752255144633
2022-09-28,11.08932882442351
2022-09-29,-1.607449260467562
2022-09-30,2.3711492197569757
2022-10-03,-9.558784700967017
2022-10-04,2.3997500578790305
2022-10-05,1.3633278478610218
2022-10-06,2.752557453399631
2022-10-07,-5.480849681610177
2022-10-10,0.6432203039157327
2022-10-11,-3.6322567780585207
2022-10-12,-0.11866678104517125
2022-10-13,5.2645539133605
2022-10-14,-11.964852367157047
2022-10-17,2.955222867392301
2022-10-18,5.585748593035246
2022-10-19,4.703324185751704
2022-10-20,-8.255444255584777
2022-10-21,-1.3028498036804843
2022-10-24,-3.492781282998301
2022-10-25,3.017746273699286
2022-10-26,1.5793312658298002
2022-10-27,-1.0474455983582383
2022-10-28,1.5411504404600895
2022-10-31,4.013212369345489
2022-11-01,5.15175506276182
2022-11-02,-4.320671785928006
2022-11-03,2.2825531809386197
2022-11-04,1.9851476328429702
2022-11-07,0.5932203039157782
2022-11-08,-1.36625030833193
2022-11-09,-13.618672884560773
2022-11-10,0.9185578196105403
2022-11-11,5.7831487314757375
2022-11-14,0.41721627559544294
2022-11-15,4.29974700612115
2022-11-16,-0.8866691003811201
2022-11-17,0.1605561106261596
2022-11-18,2.321149219757021
2022-11-21,-7.734785677529551
2022-11-22,-6.730248721417867
2022-11-23,5.171329556845443
2022-11-25,2.420556720977756
2022-11-28,-2.238854442352388
2022-11-29,-5.108778597451426
2022-11-30,5.26374541920711
2022-12-01,4.515329800986073
2022-12-02,5.058557209258978
2022-12-05,-2.9808557851258084
2022-12-06,0.16122567500951113
2022-12-07,-3.5542599518866513
2022-12-08,-2.070668734170177
2022-12-09,7.494558796173023
2022-12-12,-0.04884894918830823
2022-12-13,-2.2447862878811193
2022-12-14,-1.72824982005068
2022-12-15,1.8893318761814082
2022-12-16,-0.7394469411316472
2022-12-19,2.985141529327311
2022-12-20,-1.1007784143459463
2022-12-21,2.9877535979180703
2022-12-22,-1.9206717859279867
2022-12-23,1.078556904083185
2022-12-27,-9.58285468649299
2022-12-28,-4.018782259560801
2022-12-29,7.003747860613386
2022-12-30,6.613332425497809
2023-01-03,-7.811444011444153
2023-01-04,-0.28085273336799005
2023-01-05,-1.6891838708886342
2023-01-06,0.7455464140804916
