,true,pred
2022-04-05,0.5291983940726688,0.51843506
2022-04-06,0.3104717790100321,0.51950574
2022-04-07,0.588040480271891,0.52844703
2022-04-08,0.5264690117772294,0.5182164
2022-04-11,0.282886566322315,0.5124818
2022-04-12,0.416872881627049,0.54321647
2022-04-13,0.6411906929517297,0.5514853
2022-04-14,0.3556321349977273,0.5343869
2022-04-18,0.4882661169731254,0.54476506
2022-04-19,0.6763711950343525,0.54677135
2022-04-20,0.3244701766648064,0.52492976
2022-04-21,0.5075524045651265,0.528236
2022-04-22,0.6716228697153193,0.5368357
2022-04-25,0.7490910543815154,0.51986456
2022-04-26,0.2006572004483143,0.5036906
2022-04-27,0.373764502089709,0.52604204
2022-04-28,0.4492084619651474,0.5280768
2022-04-29,0.3720512618433022,0.5352377
2022-05-02,0.4848592230932726,0.55278605
2022-05-03,0.5556365172176917,0.5665876
2022-05-04,0.8039178172255381,0.5453248
2022-05-05,0.4493051381096595,0.51946557
2022-05-06,0.5384437377084332,0.51500654
2022-05-09,0.3324454651053956,0.5067805
2022-05-10,0.6136295939934218,0.51674294
2022-05-11,0.3108539390227568,0.5171681
2022-05-12,0.3351431660653308,0.5432515
2022-05-13,0.6361021295475371,0.55155593
2022-05-16,0.3964796947787921,0.5472449
2022-05-17,0.6714417071851436,0.54172003
2022-05-18,0.4663242228267063,0.5374244
2022-05-19,0.5084704960976848,0.52633107
2022-05-20,0.3980034971999552,0.51756793
2022-05-23,0.5304078456787766,0.5309774
2022-05-24,0.2776431575370351,0.52569157
2022-05-25,0.3271886678153982,0.54737747
2022-05-26,0.5067911628871665,0.5576889
2022-05-27,0.6880304374566593,0.55919605
2022-05-31,0.5436858827351893,0.54136217
2022-06-01,0.4682113616433209,0.53584415
2022-06-02,0.7116360680573751,0.5237218
2022-06-03,0.3150023948030488,0.50397
2022-06-06,0.4043342913841286,0.5135024
2022-06-07,0.4871668406296848,0.53170437
2022-06-08,0.577009356255323,0.5368712
2022-06-09,0.5996845949511939,0.5312202
2022-06-10,0.5141490028399913,0.53469986
2022-06-13,0.2506641859713362,0.52178425
2022-06-14,0.4448195368501473,0.53074396
2022-06-15,0.7479083341840611,0.53723437
2022-06-16,0.2901696686345433,0.5287669
2022-06-17,0.2861507047117975,0.5419335
2022-06-21,0.6494043356400789,0.55569726
2022-06-22,0.5183260929506301,0.53652513
2022-06-23,0.4253811195949704,0.5309868
2022-06-24,0.6141104123434604,0.5463787
2022-06-27,0.6121214262286042,0.5284247
2022-06-28,0.4316878330757465,0.51012355
2022-06-29,0.4272283500191529,0.520582
2022-06-30,0.4249459663312257,0.5266676
2022-07-01,0.4589904966032917,0.5289701
2022-07-05,0.4907100707070748,0.5389146
2022-07-06,0.3745403407241898,0.54532945
2022-07-07,0.5853566194232949,0.54784906
2022-07-08,0.7256171270802796,0.53962153
2022-07-11,0.3889152799523836,0.5213413
2022-07-12,0.3731529298072835,0.5219046
2022-07-13,0.4871558816033488,0.5295725
2022-07-14,0.4920721041360463,0.526583
2022-07-15,0.5062333481701361,0.53275466
2022-07-18,0.4571297573550156,0.5436848
2022-07-19,0.4111384692063899,0.53887427
2022-07-20,0.3334979436686998,0.53722316
2022-07-21,0.6754395393709827,0.5470795
2022-07-22,0.6643982859288604,0.5383487
2022-07-25,0.4764365586040793,0.5264567
2022-07-26,0.2543509452800953,0.5220286
2022-07-27,0.4566010764124829,0.53113216
2022-07-28,0.4665669682944053,0.52932805
2022-07-29,0.6373705561178621,0.5424107
2022-08-01,0.5017002253113141,0.54263115
2022-08-02,0.4458982442298078,0.5376154
2022-08-03,0.6051481757668843,0.52657515
2022-08-04,0.6567245200133879,0.5194464
2022-08-05,0.3759539474314424,0.5085802
2022-08-08,0.4441659730749873,0.52093834
2022-08-09,0.3801604570030467,0.52591795
2022-08-10,0.5402318039281676,0.5318509
2022-08-11,0.3360338203297253,0.5372115
2022-08-12,0.5222298210704204,0.5537539
2022-08-15,0.6357613888700818,0.546389
2022-08-16,0.5116720914372439,0.5345623
2022-08-17,0.4806319563570252,0.52500623
2022-08-18,0.5348782877617068,0.52727383
2022-08-19,0.4866483541253642,0.5173823
2022-08-22,0.3693786792865869,0.51988626
2022-08-23,0.4972827211726862,0.5349555
2022-08-24,0.5433130518475572,0.5373856
2022-08-25,0.5474918698981107,0.53396374
2022-08-26,0.4983919615745904,0.53188604
2022-08-29,0.497121160832604,0.52979213
2022-08-30,0.42135998044673,0.5229741
2022-08-31,0.4515744699650108,0.52782947
2022-09-01,0.5216848699851018,0.53423536
2022-09-02,0.4015310926209992,0.5361705
2022-09-06,0.4084639374828844,0.5409467
2022-09-07,0.4797519292786529,0.5464213
2022-09-08,0.4598025611386053,0.5439889
2022-09-09,0.5887755701678521,0.5433502
2022-09-12,0.6336859118960516,0.5387833
2022-09-13,0.3385457366067314,0.523962
2022-09-14,0.4999041490317331,0.5260577
2022-09-15,0.5069945675673879,0.52713245
2022-09-16,0.44390139001087,0.5257445
2022-09-19,0.58167304001384,0.53376985
2022-09-20,0.6105706164182627,0.5361966
2022-09-21,0.5531493652228872,0.52006733
2022-09-22,0.4549818062986145,0.5155816
2022-09-23,0.3124738217892914,0.5179623
2022-09-26,0.3994292160786301,0.52709574
2022-09-27,0.5790004351764196,0.54065645
2022-09-28,0.6885276029838415,0.5435657
2022-09-29,0.4584250919994571,0.53347
2022-09-30,0.5305288567795734,0.52927625
2022-10-03,0.3143237902120951,0.5175298
2022-10-04,0.5310471870696786,0.5235382
2022-10-05,0.5122642051690246,0.5294237
2022-10-06,0.5374410822027876,0.5386836
2022-10-07,0.3882278217161012,0.53326935
2022-10-10,0.4992137641096674,0.53980005
2022-10-11,0.4217296964477173,0.5311112
2022-10-12,0.4854061563713944,0.53753144
2022-10-13,0.5829657569790374,0.53961766
2022-10-14,0.2707188529684106,0.53636116
2022-10-17,0.5411139683741933,0.5417315
2022-10-18,0.5887867378462964,0.5415143
2022-10-19,0.5727946435911819,0.53182757
2022-10-20,0.3379441061020639,0.52516854
2022-10-21,0.4639453192084835,0.5368088
2022-10-24,0.4242573976818074,0.5288171
2022-10-25,0.5422470741660993,0.53675413
2022-10-26,0.5161788147277261,0.5397962
2022-10-27,0.4685739855179746,0.5410991
2022-10-28,0.5154868672328351,0.5329861
2022-10-31,0.560287812271193,0.5302055
2022-11-01,0.5809215140549372,0.5227881
2022-11-02,0.4092536162287046,0.5198316
2022-11-03,0.5289232391292474,0.5247528
2022-11-04,0.5235333864485164,0.52293265
2022-11-07,0.4983076188283775,0.52292085
2022-11-08,0.4627963178460563,0.5261301
2022-11-09,0.240746819809468,0.53231686
2022-11-10,0.5042036799218506,0.5428107
2022-11-11,0.592364201925776,0.5474655
2022-11-14,0.495117914433365,0.5430581
2022-11-15,0.5654806524520052,0.54040563
2022-11-16,0.4714877228176627,0.53296334
2022-11-17,0.4904664864857208,0.51996696
2022-11-18,0.5296227114982835,0.52168334
2022-11-21,0.3473799523754293,0.5255623
2022-11-22,0.3655850808286838,0.5338426
2022-11-23,0.5812762607638877,0.5468284
2022-11-25,0.5314242642614049,0.5421915
2022-11-28,0.4469821954765084,0.5381503
2022-11-29,0.3949708308604045,0.5406976
2022-11-30,0.5829511047157965,0.5383203
2022-12-01,0.5693876390978914,0.5280746
2022-12-02,0.5792324981513768,0.52756035
2022-12-05,0.4335349751671984,0.5231455
2022-12-06,0.4904786209378507,0.52277905
2022-12-07,0.4231432255675431,0.519261
2022-12-08,0.4500302091935053,0.5291536
2022-12-09,0.6233799250153532,0.536944
2022-12-12,0.4866714583491353,0.53442633
2022-12-13,0.4468746931998043,0.52948856
2022-12-14,0.4562358348585867,0.53138304
2022-12-15,0.521796926533073,0.53054607
2022-12-16,0.4741558161157695,0.5277842
2022-12-19,0.5416561814608922,0.53546214
2022-12-20,0.4676074399270704,0.53207475
2022-12-21,0.5417035197334507,0.5302618
2022-12-22,0.4527485897306587,0.5258907
2022-12-23,0.507103328229965,0.52930623
2022-12-27,0.3138875721359932,0.52815247
2022-12-28,0.4147247316244792,0.5409669
2022-12-29,0.6144850047500884,0.5463112
2022-12-30,0.6074095426646277,0.5427294
2023-01-03,0.3459906806244628,0.53157866
2023-01-04,0.4824668756636152,0.53774
2023-01-05,0.4569438233684333,0.5302918
2023-01-06,0.50106821054724,0.5294664
