,resid
2023-06-23,2.2492652049811217
2023-06-26,-13.29573696956519
2023-06-27,-2.1386409687249697
2023-06-28,3.485614827435077
2023-06-29,-3.610490497446356
2023-06-30,-5.75675286142519
2023-07-03,7.594262420083218
2023-07-05,7.443362815454707
2023-07-06,0.5636299641538101
2023-07-07,-0.14250038514167998
2023-07-10,-2.8267540821282817
2023-07-11,-3.5577273260105438
2023-07-12,-2.172652809545282
2023-07-13,0.21161580399753732
2023-07-14,-1.6204850042822936
2023-07-17,3.5632605663092183
2023-07-18,8.88425265445823
2023-07-19,11.651364524439105
2023-07-20,-11.816381022174292
2023-07-21,-9.686500629282271
2023-07-24,4.773258124902946
2023-07-25,1.7922574152004165
2023-07-26,0.1533573222906327
2023-07-27,-7.532372233111838
2023-07-28,3.4375075494286667
2023-07-31,6.513248359277946
2023-08-01,-1.2077364812839813
2023-08-02,-5.076647560521804
2023-08-03,3.957627156536594
2023-08-04,0.1695082818505189
2023-08-07,0.181253730371673
2023-08-08,0.588256560708195
2023-08-09,-4.104641334935918
2023-08-10,2.0116219075132076
2023-08-11,2.0675032769677064
2023-08-14,2.53325263173894
2023-08-15,0.31826449527851886
2023-08-16,-1.0346431659906572
2023-08-17,-5.090380045611804
2023-08-18,-9.468489154672902
2023-08-21,4.107254706934207
2023-08-22,3.2142605890285187
2023-08-23,2.8393558574469338
2023-08-24,-4.86038431807277
2023-08-25,-1.7104935492041515
2023-08-28,-5.450731743261094
2023-08-29,6.662255584145746
2023-08-30,5.673352439478167
2023-08-31,3.9476173909116508
2023-09-01,-8.672490009165067
2023-09-05,3.9272528758794967
2023-09-06,0.6342587579738314
2023-09-07,-4.934637062474975
2023-09-08,-9.494377848346156
2023-09-11,11.107496563100518
2023-09-12,0.1352698436529571
2023-09-13,-1.8617556463229983
2023-09-14,5.113357932642218
2023-09-15,4.287635091106912
2023-09-18,-3.6824967230322936
2023-09-19,1.643256293848247
2023-09-20,2.99625521793478
2023-09-21,0.33934975393127476
2023-09-22,-5.37637247725244
2023-09-25,0.5495131646630473
2023-09-26,-0.41874932138609405
2023-09-27,-5.745743073080811
2023-09-28,-0.21264304392023659
2023-09-29,3.7736214192319633
2023-10-02,0.41951133360832005
2023-10-03,-7.346743095800156
2023-10-04,4.58226290836449
2023-10-05,2.433340842798445
2023-10-06,0.12362141923190095
2023-10-09,-1.7044754827979527
2023-10-10,2.5192542186529683
2023-10-11,3.1322507013332404
2023-10-12,0.7373539043218941
2023-10-13,-4.630379435260275
2023-10-16,1.6295088922021042
2023-10-17,10.349265204981087
2023-10-18,5.36625033512228
2023-10-19,-8.260647194310861
2023-10-20,-8.086373087603997
2023-10-23,-2.54649208436043
2023-10-24,4.801261054590435
2023-10-25,1.0002560724269847
2023-10-26,-2.1406520771233333
2023-10-27,3.163626912396003
2023-10-30,-6.026490863657266
2023-10-31,-5.058745659276702
2023-11-01,-3.409738434409044
2023-11-02,5.63334694631415
2023-11-03,3.443628743450679
2023-11-06,-1.1384873236182709
2023-11-07,3.515250312402991
2023-11-08,3.868261443520729
2023-11-09,-8.574648659154702
2023-11-10,-6.322383829791486
2023-11-13,-2.0104843939307027
2023-11-14,7.005261909082571
2023-11-15,7.866253386880138
2023-11-16,-3.186651222631197
2023-11-17,-2.6063743083071333
2023-11-20,-0.18248756775889022
2023-11-21,5.083252631738895
2023-11-22,-2.9017367254246063
2023-11-24,-3.3106502460687026
2023-11-27,-2.640376993854014
2023-11-28,6.223509136342706
2023-11-29,3.005255805567025
2023-11-30,-1.5937411199558449
2023-12-01,-0.6686458515374468
2023-12-04,-2.3363761393618265
2023-12-05,-0.31049049744637314
2023-12-06,-0.6247460254876451
2023-12-07,1.1742581476222744
2023-12-08,3.2913517070563088
2023-12-11,-0.16436991377586607
2023-12-12,-5.178495868540061
2023-12-13,-4.792748344823628
2023-12-14,3.860262786294178
2023-12-15,2.8433536601812803
2023-12-18,0.4816231282163044
2023-12-19,4.329508892202092
2023-12-20,-5.520742119237645
2023-12-21,0.2942624200832348
2023-12-22,-1.9346492695062083
2023-12-26,1.5556129963803669
2023-12-27,6.987516704702081
2023-12-28,-0.41074456064391224
2023-12-29,-2.117743195151186
2024-01-02,3.0993564677984735
2024-01-03,-3.104378458697747
2024-01-04,-2.620497211313555
2024-01-05,-0.33073662607356563
2024-01-08,2.8922543634426097
2024-01-09,0.11935768850158157
2024-01-10,3.447623494427253
2024-01-11,0.23350669493644502
2024-01-12,-4.176744926854844
2024-01-16,0.616259490395712
2024-01-17,-0.16264609567805477
2024-01-18,-1.1863761393618206
2024-01-19,0.6755080377098825
2024-01-22,-1.1327416309564236
2024-01-23,4.418255340005081
2024-01-24,9.471353538110963
2024-01-25,-11.526372477252446
2024-01-26,-7.9984909857276065
2024-01-29,3.827252875879531
2024-01-30,2.602258025551996
2024-01-31,-2.054650490209339
2024-02-01,2.117624715130395
2024-02-02,1.863511577748945
2024-02-05,-5.00674675790956
2024-02-06,-1.74573696956518
2024-02-07,0.17735329397039978
2024-02-08,1.3716164143490828
2024-02-09,4.995512310170859
2024-02-12,-0.6327416309563951
2024-02-13,-7.559741486166822
2024-02-14,-3.570641701146839
2024-02-15,7.6716194661069235
2024-02-16,4.419505230092689
2024-02-20,-3.4727471241204237
2024-02-21,-1.4057375799168108
2024-02-22,1.919357688501536
2024-02-23,-4.086376139361798
2024-02-26,1.2875044976708883
2024-02-27,0.761255561426389
2024-02-28,0.2982541193019791
2024-02-29,2.9653598857672576
2024-03-01,8.151621297161617
2024-03-04,-1.850492938852589
2024-03-05,-4.566735161229793
2024-03-06,-3.945746124838629
2024-03-07,0.8133487773688032
2024-03-08,-1.2283774821352524
2024-03-11,2.011515728139593
2024-03-12,5.049252997949844
2024-03-13,-1.2957461248386517
2024-03-14,-6.906646339818719
2024-03-15,-3.964372965533679
2024-03-18,4.42750693907707
2024-03-19,-0.07874077646423608
2024-03-20,2.1702572931300983
2024-03-21,0.1393558574469168
2024-03-22,-2.4923789469789686
2024-03-25,-2.128489765024504
2024-03-26,2.355255805567048
2024-03-27,2.9982602228176267
2024-03-28,0.7333469463141157
2024-04-01,2.649622395794429
2024-04-02,-4.798487933969788
2024-04-03,-0.8327385791985826
2024-04-04,1.7062588800441665
2024-04-05,-5.978652565404628
2024-04-08,2.0536201985288383
2024-04-09,4.653514019155217
2024-04-10,-1.6587487110345258
2024-04-11,2.8422635187160585
2024-04-12,3.8213565898688144
2024-04-15,-1.8583823649477524
2024-04-16,-1.8964890326026231
2024-04-17,1.2812567821295253
2024-04-18,-0.9917483221042652
2024-04-19,-0.8106410907952707
2024-04-22,-6.518373820025866
2024-04-23,-8.540498432016669
2024-04-24,4.699265204981082
2024-04-25,1.7102536310207404
2024-04-26,-7.324651710912418
2024-04-29,15.491626790325673
2024-04-30,2.153507915639587
2024-05-01,-3.678737724706401
2024-05-02,-2.4397463689792653
2024-05-03,0.4093570781500532
2024-05-06,5.6616188557554405
2024-05-07,-0.28249367127445835
2024-05-08,-0.7907402881829804
2024-05-09,-1.6057406316745721
2024-05-10,-4.478646461889026
2024-05-13,-0.284380289752457
2024-05-14,4.199510112905195
2024-05-15,-1.1207390674798667
2024-05-16,-1.5217471014011403
2024-05-17,-0.13664206735775364
2024-05-20,-3.2423819987368265
2024-05-21,8.025511089467678
2024-05-22,1.217255317285798
2024-05-23,-6.151739777182379
2024-05-24,2.0053562236578713
2024-05-28,0.40762105302100893
2024-05-29,-1.6224900091650833
2024-05-30,2.630849677637564
2024-05-31,1.7800592340483297
