,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2021-12-10,-12.708669222451457,-12.778109660858275,7.0938176767882375,14.21321847286108,-5.76425140696472,4.019339810751738
2021-12-13,-12.778109660858275,7.0938176767882375,14.21321847286108,-5.76425140696472,4.019339810751738,-6.474783244842585
2021-12-14,7.0938176767882375,14.21321847286108,-5.76425140696472,4.019339810751738,-6.474783244842585,-3.744188915008604
2021-12-15,14.21321847286108,-5.76425140696472,4.019339810751738,-6.474783244842585,-3.744188915008604,9.233213590048614
2021-12-16,-5.76425140696472,4.019339810751738,-6.474783244842585,-3.744188915008604,9.233213590048614,-3.789587100324072
2021-12-17,4.019339810751738,-6.474783244842585,-3.744188915008604,9.233213590048614,-3.789587100324072,-1.4166709314357964
2021-12-20,-6.474783244842585,-3.744188915008604,9.233213590048614,-3.789587100324072,-1.4166709314357964,-14.30409843038946
2021-12-21,-3.744188915008604,9.233213590048614,-3.789587100324072,-1.4166709314357964,-14.30409843038946,-10.54086249899299
2021-12-22,9.233213590048614,-3.789587100324072,-1.4166709314357964,-14.30409843038946,-10.54086249899299,3.667893765829852
2021-12-23,-3.789587100324072,-1.4166709314357964,-14.30409843038946,-10.54086249899299,3.667893765829852,9.378406063738336
2021-12-27,-1.4166709314357964,-14.30409843038946,-10.54086249899299,3.667893765829852,9.378406063738336,7.6720009435642496
2021-12-28,-14.30409843038946,-10.54086249899299,3.667893765829852,9.378406063738336,7.6720009435642496,1.9318940012511083
2021-12-29,-10.54086249899299,3.667893765829852,9.378406063738336,7.6720009435642496,1.9318940012511083,2.091803516632044
2021-12-30,3.667893765829852,9.378406063738336,7.6720009435642496,1.9318940012511083,2.091803516632044,-8.727449251748318
2021-12-31,9.378406063738336,7.6720009435642496,1.9318940012511083,2.091803516632044,-8.727449251748318,-18.41957367258971
2022-01-03,7.6720009435642496,1.9318940012511083,2.091803516632044,-8.727449251748318,-18.41957367258971,28.27599874629859
2022-01-04,1.9318940012511083,2.091803516632044,-8.727449251748318,-18.41957367258971,28.27599874629859,12.103213581329255
2022-01-05,2.091803516632044,-8.727449251748318,-18.41957367258971,28.27599874629859,12.103213581329255,-6.16018622946174
2022-01-06,-8.727449251748318,-18.41957367258971,28.27599874629859,12.103213581329255,-6.16018622946174,-3.0027849451076705
2022-01-07,-18.41957367258971,28.27599874629859,12.103213581329255,-6.16018622946174,-3.0027849451076705,-11.000909121808492
2022-01-10,28.27599874629859,12.103213581329255,-6.16018622946174,-3.0027849451076705,-11.000909121808492,-2.663332308388967
2022-01-11,12.103213581329255,-6.16018622946174,-3.0027849451076705,-11.000909121808492,-2.663332308388967,1.8205475657042447
2022-01-12,-6.16018622946174,-3.0027849451076705,-11.000909121808492,-2.663332308388967,1.8205475657042447,14.489142383819544
2022-01-13,-3.0027849451076705,-11.000909121808492,-2.663332308388967,1.8205475657042447,14.489142383819544,-7.036775423623318
2022-01-14,-11.000909121808492,-2.663332308388967,1.8205475657042447,14.489142383819544,-7.036775423623318,2.465747372332144
2022-01-18,-2.663332308388967,1.8205475657042447,14.489142383819544,-7.036775423623318,2.465747372332144,2.586661588095488
2022-01-19,1.8205475657042447,14.489142383819544,-7.036775423623318,2.465747372332144,2.586661588095488,-3.008108440155085
2022-01-20,14.489142383819544,-7.036775423623318,2.465747372332144,2.586661588095488,-3.008108440155085,5.411145557647647
2022-01-21,-7.036775423623318,2.465747372332144,2.586661588095488,-3.008108440155085,5.411145557647647,-3.051448275185784
2022-01-24,2.465747372332144,2.586661588095488,-3.008108440155085,5.411145557647647,-3.051448275185784,-4.89958465891789
2022-01-25,2.586661588095488,-3.008108440155085,5.411145557647647,-3.051448275185784,-4.89958465891789,1.5359963048923286
2022-01-26,-3.008108440155085,5.411145557647647,-3.051448275185784,-4.89958465891789,1.5359963048923286,14.557223591094882
2022-01-27,5.411145557647647,-3.051448275185784,-4.89958465891789,1.5359963048923286,14.557223591094882,-21.75551704000858
2022-01-28,-3.051448275185784,-4.89958465891789,1.5359963048923286,14.557223591094882,-21.75551704000858,-15.342109896279544
2022-01-31,-4.89958465891789,1.5359963048923286,14.557223591094882,-21.75551704000858,-15.342109896279544,15.800409237566496
2022-02-01,1.5359963048923286,14.557223591094882,-21.75551704000858,-15.342109896279544,15.800409237566496,8.998661099814193
2022-02-02,14.557223591094882,-21.75551704000858,-15.342109896279544,15.800409237566496,8.998661099814193,-4.481448283905153
2022-02-03,-21.75551704000858,-15.342109896279544,15.800409237566496,8.998661099814193,-4.481448283905153,-7.124187694305501
2022-02-04,-15.342109896279544,15.800409237566496,8.998661099814193,-4.481448283905153,-7.124187694305501,5.739231656454841
2022-02-07,15.800409237566496,8.998661099814193,-4.481448283905153,-7.124187694305501,5.739231656454841,-2.4409298737616627
2022-02-08,8.998661099814193,-4.481448283905153,-7.124187694305501,5.739231656454841,-2.4409298737616627,0.709342252157931
2022-02-09,-4.481448283905153,-7.124187694305501,5.739231656454841,-2.4409298737616627,0.709342252157931,8.44521797586053
2022-02-10,-7.124187694305501,5.739231656454841,-2.4409298737616627,0.709342252157931,8.44521797586053,1.6391423838195214
2022-02-11,5.739231656454841,-2.4409298737616627,0.709342252157931,8.44521797586053,1.6391423838195214,-11.719453646279511
2022-02-14,-2.4409298737616627,0.709342252157931,8.44521797586053,1.6391423838195214,-11.719453646279511,-6.989568789777254
2022-02-15,0.709342252157931,8.44521797586053,1.6391423838195214,-11.719453646279511,-6.989568789777254,9.604654752157977
2022-02-16,8.44521797586053,1.6391423838195214,-11.719453646279511,-6.989568789777254,9.604654752157977,10.30721748757928
2022-02-17,1.6391423838195214,-11.719453646279511,-6.989568789777254,9.604654752157977,10.30721748757928,-1.5188471181336036
2022-02-18,-11.719453646279511,-6.989568789777254,9.604654752157977,10.30721748757928,-1.5188471181336036,4.103892300986068
2022-02-22,-6.989568789777254,9.604654752157977,10.30721748757928,-1.5188471181336036,4.103892300986068,-0.6355954011053787
2022-02-23,9.604654752157977,10.30721748757928,-1.5188471181336036,4.103892300986068,-0.6355954011053787,-16.209340609170148
2022-02-24,10.30721748757928,-1.5188471181336036,4.103892300986068,-0.6355954011053787,-16.209340609170148,-4.681436076873824
2022-02-25,-1.5188471181336036,4.103892300986068,-0.6355954011053787,-16.209340609170148,-4.681436076873824,-4.265520702117978
2022-02-28,4.103892300986068,-0.6355954011053787,-16.209340609170148,-4.681436076873824,-4.265520702117978,9.717893765829864
2022-03-01,-0.6355954011053787,-16.209340609170148,-4.681436076873824,-4.265520702117978,9.717893765829864,4.032403866472746
2022-03-02,-16.209340609170148,-4.681436076873824,-4.265520702117978,9.717893765829864,4.032403866472746,6.468662320517318
2022-03-03,-4.681436076873824,-4.265520702117978,9.717893765829864,4.032403866472746,6.468662320517318,-2.493435588592619
2022-03-04,-4.265520702117978,9.717893765829864,4.032403866472746,6.468662320517318,-2.493435588592619,0.0764775888976349
2022-03-07,9.717893765829864,4.032403866472746,6.468662320517318,-2.493435588592619,0.0764775888976349,-8.245448519326409
2022-03-08,4.032403866472746,6.468662320517318,-2.493435588592619,0.0764775888976349,-8.245448519326409,-2.6702572663397195
2022-03-09,6.468662320517318,-2.493435588592619,0.0764775888976349,-8.245448519326409,-2.6702572663397195,10.87333761348608
2022-03-10,-2.493435588592619,0.0764775888976349,-8.245448519326409,-2.6702572663397195,10.87333761348608,6.711880573516779
2022-03-11,0.0764775888976349,-8.245448519326409,-2.6702572663397195,10.87333761348608,6.711880573516779,-5.865514598602342
2022-03-14,-8.245448519326409,-2.6702572663397195,10.87333761348608,6.711880573516779,-5.865514598602342,-12.756111361123295
2022-03-15,-2.6702572663397195,10.87333761348608,6.711880573516779,-5.865514598602342,-12.756111361123295,-4.23358734446481
2022-03-16,10.87333761348608,6.711880573516779,-5.865514598602342,-12.756111361123295,-4.23358734446481,0.3679970373142037
2022-03-17,6.711880573516779,-5.865514598602342,-12.756111361123295,-4.23358734446481,0.3679970373142037,0.6865509836730289
2022-03-18,-5.865514598602342,-12.756111361123295,-4.23358734446481,0.3679970373142037,0.6865509836730289,-0.61752265524299
2022-03-21,-12.756111361123295,-4.23358734446481,0.3679970373142037,0.6865509836730289,-0.61752265524299,-4.432771517373261
2022-03-22,-4.23358734446481,0.3679970373142037,0.6865509836730289,-0.61752265524299,-4.432771517373261,9.255072323504008
2022-03-23,0.3679970373142037,0.6865509836730289,-0.61752265524299,-4.432771517373261,9.255072323504008,3.106009732626681
2022-03-24,0.6865509836730289,-0.61752265524299,-4.432771517373261,9.255072323504008,3.106009732626681,-3.154782024139494
2022-03-25,-0.61752265524299,-4.432771517373261,9.255072323504008,3.106009732626681,-3.154782024139494,-11.048852000946138
2022-03-28,-4.432771517373261,9.255072323504008,3.106009732626681,-3.154782024139494,-11.048852000946138,11.21254098262667
2022-03-29,9.255072323504008,3.106009732626681,-3.154782024139494,-11.048852000946138,11.21254098262667,8.44642364186336
2022-03-30,3.106009732626681,-3.154782024139494,-11.048852000946138,11.21254098262667,8.44642364186336,0.8139931310642151
2022-03-31,-3.154782024139494,-11.048852000946138,11.21254098262667,8.44642364186336,0.8139931310642151,-8.042105022186334
2022-04-01,-11.048852000946138,11.21254098262667,8.44642364186336,0.8139931310642151,-8.042105022186334,-4.919524608368047
2022-04-04,11.21254098262667,8.44642364186336,0.8139931310642151,-8.042105022186334,-4.919524608368047,20.10256173457983
2022-04-05,8.44642364186336,0.8139931310642151,-8.042105022186334,-4.919524608368047,20.10256173457983,2.297735897722701
2022-04-06,0.8139931310642151,-8.042105022186334,-4.919524608368047,20.10256173457983,2.297735897722701,-9.77133401737334
2022-04-07,-8.042105022186334,-4.919524608368047,20.10256173457983,2.297735897722701,-9.77133401737334,5.544571003204267
2022-04-08,-4.919524608368047,20.10256173457983,2.297735897722701,-9.77133401737334,5.544571003204267,2.147131885772669
2022-04-11,20.10256173457983,2.297735897722701,-9.77133401737334,5.544571003204267,2.147131885772669,-11.293452669717093
2022-04-12,2.297735897722701,-9.77133401737334,5.544571003204267,2.147131885772669,-11.293452669717093,-3.9002499421210377
2022-04-13,-9.77133401737334,5.544571003204267,2.147131885772669,-11.293452669717093,-3.9002499421210377,8.477335416220477
2022-04-14,5.544571003204267,2.147131885772669,-11.293452669717093,-3.9002499421210377,8.477335416220477,-7.27944022726446
2022-04-18,2.147131885772669,-11.293452669717093,-3.9002499421210377,8.477335416220477,-7.27944022726446,0.0391423838194985
2022-04-19,-11.293452669717093,-3.9002499421210377,8.477335416220477,-7.27944022726446,0.0391423838194985,10.41855294551734
2022-04-20,-3.9002499421210377,8.477335416220477,-7.27944022726446,0.0391423838194985,10.41855294551734,-8.998919375714822
2022-04-21,8.477335416220477,-7.27944022726446,0.0391423838194985,10.41855294551734,-8.998919375714822,1.1033363927829425
2022-04-22,-7.27944022726446,0.0391423838194985,10.41855294551734,-8.998919375714822,1.1033363927829425,10.156546100860496
2022-04-25,0.0391423838194985,10.41855294551734,-8.998919375714822,1.1033363927829425,10.156546100860496,14.431146778350726
2022-04-26,10.41855294551734,-8.998919375714822,1.1033363927829425,10.156546100860496,14.431146778350726,-15.830769564248309
2022-04-27,-8.998919375714822,1.1033363927829425,10.156546100860496,14.431146778350726,-15.830769564248309,-6.27891815501164
2022-04-28,1.1033363927829425,10.156546100860496,14.431146778350726,-15.830769564248309,-6.27891815501164,-2.1160117517482964
2022-04-29,10.156546100860496,14.431146778350726,-15.830769564248309,-6.27891815501164,-2.1160117517482964,-6.373452678436324
2022-05-02,14.431146778350726,-15.830769564248309,-6.27891815501164,-2.1160117517482964,-6.373452678436324,-0.1488458974305014
2022-05-03,-15.830769564248309,-6.27891815501164,-2.1160117517482964,-6.373452678436324,-0.1488458974305014,3.756559537314182
2022-05-04,-6.27891815501164,-2.1160117517482964,-6.373452678436324,-0.1488458974305014,3.756559537314182,17.456421200457097
2022-05-05,-2.1160117517482964,-6.373452678436324,-0.1488458974305014,3.756559537314182,17.456421200457097,-2.1106772790920805
2022-05-06,-6.373452678436324,-0.1488458974305014,3.756559537314182,17.456421200457097,-2.1106772790920805,2.8078827707823697
2022-05-09,-0.1488458974305014,3.756559537314182,17.456421200457097,-2.1106772790920805,2.8078827707823697,-8.558852611297677
2022-05-10,3.756559537314182,17.456421200457097,-2.1106772790920805,2.8078827707823697,-8.558852611297677,6.956547330282966
2022-05-11,17.456421200457097,-2.1106772790920805,2.8078827707823697,-8.558852611297677,6.956547330282966,-9.750246890363174
2022-05-12,-2.1106772790920805,2.8078827707823697,-8.558852611297677,6.956547330282966,-9.750246890363174,-8.409996737099853
2022-05-13,2.8078827707823697,-8.558852611297677,6.956547330282966,-9.750246890363174,-8.409996737099853,8.196554645782399
2022-05-16,-8.558852611297677,6.956547330282966,-9.750246890363174,-8.409996737099853,8.196554645782399,-5.025521312469575
2022-05-17,6.956547330282966,-9.750246890363174,-8.409996737099853,8.196554645782399,-5.025521312469575,10.146549771689216
2022-05-18,-9.750246890363174,-8.409996737099853,8.196554645782399,-5.025521312469575,10.146549771689216,-1.1715847809881856
2022-05-19,-8.409996737099853,8.196554645782399,-5.025521312469575,10.146549771689216,-1.1715847809881856,1.153995572470471
2022-05-20,8.196554645782399,-5.025521312469575,10.146549771689216,-1.1715847809881856,1.153995572470471,-4.941439738983221
2022-05-23,-5.025521312469575,10.146549771689216,-1.1715847809881856,1.153995572470471,-4.941439738983221,2.36447197366326
2022-05-24,10.146549771689216,-1.1715847809881856,1.153995572470471,-4.941439738983221,2.36447197366326,-11.582777620888898
2022-05-25,-1.1715847809881856,1.153995572470471,-4.941439738983221,2.36447197366326,-11.582777620888898,-8.848916323956958
2022-05-26,1.153995572470471,-4.941439738983221,2.36447197366326,-11.582777620888898,-8.848916323956958,1.0613319982516525
2022-05-27,-4.941439738983221,2.36447197366326,-11.582777620888898,-8.848916323956958,1.0613319982516525,11.061895832305837
2022-05-31,2.36447197366326,-11.582777620888898,-8.848916323956958,1.0613319982516525,11.061895832305837,3.097137989288232
2022-06-01,-11.582777620888898,-8.848916323956958,1.0613319982516525,11.061895832305837,3.097137989288232,-1.0674547449123752
2022-06-02,-8.848916323956958,1.0613319982516525,11.061895832305837,3.097137989288232,-1.0674547449123752,12.364425961199316
2022-06-03,1.0613319982516525,11.061895832305837,3.097137989288232,-1.0674547449123752,12.364425961199316,-9.521340120888915
2022-06-06,11.061895832305837,3.097137989288232,-1.0674547449123752,12.364425961199316,-9.521340120888915,-4.592114177459806
2022-06-07,3.097137989288232,-1.0674547449123752,12.364425961199316,-9.521340120888915,-4.592114177459806,-0.02151435446174
2022-06-08,-1.0674547449123752,12.364425961199316,-9.521340120888915,-4.592114177459806,-0.02151435446174,4.935886929892341
2022-06-09,12.364425961199316,-9.521340120888915,-4.592114177459806,-0.02151435446174,4.935886929892341,6.187079159441479
2022-06-10,-9.521340120888915,-4.592114177459806,-0.02151435446174,4.935886929892341,6.187079159441479,1.467328702353249
2022-06-13,-4.592114177459806,-0.02151435446174,4.935886929892341,6.187079159441479,1.467328702353249,-13.071444621795775
2022-06-14,-0.02151435446174,4.935886929892341,6.187079159441479,1.467328702353249,-13.071444621795775,-2.3581873280945413
2022-06-15,4.935886929892341,6.187079159441479,1.467328702353249,-13.071444621795775,-2.3581873280945413,14.365885709189191
2022-06-16,6.187079159441479,1.467328702353249,-13.071444621795775,-2.3581873280945413,14.365885709189191,-10.891579898175737
2022-06-17,1.467328702353249,-13.071444621795775,-2.3581873280945413,14.365885709189191,-10.891579898175737,-11.113341463662302
2022-06-21,-13.071444621795775,-2.3581873280945413,14.365885709189191,-10.891579898175737,-11.113341463662302,8.930554279571496
2022-06-22,-2.3581873280945413,14.365885709189191,-10.891579898175737,-11.113341463662302,8.930554279571496,1.697815479522635
2022-06-23,14.365885709189191,-10.891579898175737,-11.113341463662302,8.930554279571496,1.697815479522635,-3.430775667763932
2022-06-24,-10.891579898175737,-11.113341463662302,8.930554279571496,1.697815479522635,-3.430775667763932,6.983078304949286
2022-06-27,-11.113341463662302,8.930554279571496,1.697815479522635,-3.430775667763932,6.983078304949286,6.873328458212619
2022-06-28,8.930554279571496,1.697815479522635,-3.430775667763932,6.983078304949286,6.873328458212619,-3.082778850311386
2022-06-29,1.697815479522635,-3.430775667763932,6.983078304949286,6.873328458212619,-3.082778850311386,-3.3288477284851834
2022-06-30,-3.430775667763932,6.983078304949286,6.873328458212619,-3.082778850311386,-3.3288477284851834,-3.454786898232676
2022-07-01,6.983078304949286,6.873328458212619,-3.082778850311386,-3.3288477284851834,-3.454786898232676,-1.5762509186834868
2022-07-05,6.873328458212619,-3.082778850311386,-3.3288477284851834,-3.454786898232676,-1.5762509186834868,0.1739967931736071
2022-07-06,-3.082778850311386,-3.3288477284851834,-3.454786898232676,-1.5762509186834868,0.1739967931736071,-6.236108318084846
2022-07-07,-3.3288477284851834,-3.454786898232676,-1.5762509186834868,0.1739967931736071,-6.236108318084846,5.3964788096007545
2022-07-08,-3.454786898232676,-1.5762509186834868,0.1739967931736071,-6.236108318084846,5.3964788096007545,13.135883878134557
2022-07-11,-1.5762509186834868,0.1739967931736071,-6.236108318084846,5.3964788096007545,13.135883878134557,-5.44291656809756
2022-07-12,0.1739967931736071,-6.236108318084846,5.3964788096007545,13.135883878134557,-5.44291656809756,-6.312663973427995
2022-07-13,-6.236108318084846,5.3964788096007545,13.135883878134557,-5.44291656809756,-6.312663973427995,-0.0221190602722892
2022-07-14,5.3964788096007545,13.135883878134557,-5.44291656809756,-6.312663973427995,-0.0221190602722892,0.2491521494444872
2022-07-15,13.135883878134557,-5.44291656809756,-6.312663973427995,-0.0221190602722892,0.2491521494444872,1.030552457236119
2022-07-18,-5.44291656809756,-6.312663973427995,-0.0221190602722892,0.2491521494444872,1.030552457236119,-1.6789242585272766
2022-07-19,-6.312663973427995,-0.0221190602722892,0.2491521494444872,1.030552457236119,-1.6789242585272766,-4.216667879677978
2022-07-20,-0.0221190602722892,0.2491521494444872,1.030552457236119,-1.6789242585272766,-4.216667879677978,-8.500778117889453
2022-07-21,0.2491521494444872,1.030552457236119,-1.6789242585272766,-4.216667879677978,-8.500778117889453,10.367145313507
2022-07-22,1.030552457236119,-1.6789242585272766,-4.216667879677978,-8.500778117889453,10.367145313507,9.757902310751682
2022-07-25,-1.6789242585272766,-4.216667879677978,-8.500778117889453,10.367145313507,9.757902310751682,-0.613598330792856
2022-07-26,-4.216667879677978,-8.500778117889453,10.367145313507,9.757902310751682,-0.613598330792856,-12.868013704873285
2022-07-27,-8.500778117889453,10.367145313507,9.757902310751682,-0.613598330792856,-12.868013704873285,-1.708096233123869
