,trend
2020-02-07,104.54089965820313
2020-02-10,105.74219970703126
2020-02-11,106.7386001586914
2020-02-12,107.29450073242188
2020-02-13,107.51210021972658
2020-02-14,107.70630035400393
2020-02-18,107.6373001098633
2020-02-19,107.09830017089845
2020-02-20,105.84250030517579
2020-02-21,104.01320037841798
2020-02-24,102.10690002441406
2020-02-25,99.41889953613281
2020-02-26,97.29669952392578
2020-02-27,96.74329986572266
2020-02-28,96.10579986572266
2020-03-02,96.06819915771486
2020-03-03,96.4654998779297
2020-03-04,96.63889923095704
2020-03-05,95.10549926757812
2020-03-06,94.93379974365234
2020-03-09,93.38410034179688
2020-03-10,90.90989990234377
2020-03-11,89.7490005493164
2020-03-12,88.6343994140625
2020-03-13,87.79459838867189
2020-03-16,87.88599853515625
2020-03-17,89.92919921875
2020-03-18,90.54009857177734
2020-03-19,92.67689971923828
2020-03-20,93.99949951171874
2020-03-23,94.55789947509766
2020-03-24,95.30349884033204
2020-03-25,95.84359893798828
2020-03-26,96.45479888916017
2020-03-27,96.5509994506836
2020-03-30,96.76959991455078
2020-03-31,96.40299987792969
2020-04-01,96.46790008544923
2020-04-02,96.8042999267578
2020-04-03,97.42310028076172
2020-04-06,98.7761001586914
2020-04-07,100.01540069580079
2020-04-08,102.63820037841796
2020-04-09,105.49550018310546
2020-04-13,108.45630035400391
2020-04-14,112.1082000732422
2020-04-15,115.43059997558595
2020-04-16,117.67799987792971
2020-04-17,118.12599945068361
2020-04-20,118.68409881591799
2020-04-21,118.59669952392579
2020-04-22,118.9488998413086
2020-04-23,118.7728012084961
2020-04-24,118.63240203857421
2020-04-27,118.72460174560548
2020-04-28,119.47010040283205
2020-04-29,118.22830047607422
2020-04-30,117.62819976806642
2020-05-01,117.6653991699219
2020-05-04,117.4509002685547
2020-05-05,116.38700103759767
2020-05-06,117.3227005004883
2020-05-07,118.25279998779298
2020-05-08,118.64430084228516
2020-05-11,118.81090087890625
2020-05-12,119.02330017089844
2020-05-13,119.325
2020-05-14,119.49760131835937
2020-05-15,120.42140045166016
2020-05-18,121.72160034179689
2020-05-19,122.30050048828126
2020-05-20,122.57150115966797
2020-05-21,122.52750091552736
2020-05-22,122.13810119628907
2020-05-26,121.16970062255861
2020-05-27,121.12600097656252
2020-05-28,121.4676010131836
2020-05-29,121.97310028076174
2020-06-01,122.65319976806641
2020-06-02,123.24819946289062
2020-06-03,123.65449981689454
2020-06-04,124.18470001220705
2020-06-05,125.46920013427734
2020-06-08,127.15970001220704
2020-06-09,128.13330078125
2020-06-10,128.75350036621094
2020-06-11,129.2397003173828
2020-06-12,129.38380126953126
2020-06-15,129.31910095214843
2020-06-16,130.27930145263673
2020-06-17,131.5792022705078
2020-06-18,132.9906005859375
2020-06-19,134.48200073242188
2020-06-22,135.41620178222655
2020-06-23,136.42220153808594
2020-06-24,136.60079956054688
2020-06-25,136.2664001464844
2020-06-26,136.210498046875
2020-06-29,137.65349731445315
2020-06-30,139.0106964111328
2020-07-01,142.65239868164062
2020-07-02,145.84979858398438
2020-07-06,149.07269897460935
2020-07-07,152.11199951171875
2020-07-08,155.20899963378906
2020-07-09,155.67859802246093
2020-07-10,156.51739807128908
2020-07-13,155.7949981689453
2020-07-14,153.9676971435547
2020-07-15,151.5873962402344
2020-07-16,152.51579589843752
2020-07-17,153.05869750976564
2020-07-20,153.96909790039064
2020-07-21,153.83559875488282
2020-07-22,154.30499877929688
2020-07-23,152.88869934082032
2020-07-24,151.50909729003908
2020-07-27,150.84529724121097
2020-07-28,151.49859619140625
2020-07-29,153.0562957763672
2020-07-30,153.623095703125
2020-07-31,155.00809631347659
2020-08-03,156.723095703125
2020-08-04,158.454296875
2020-08-05,158.4820983886719
2020-08-06,158.8447998046875
2020-08-07,158.26319885253906
2020-08-10,157.8352996826172
2020-08-11,157.19549865722658
2020-08-12,157.0010986328125
2020-08-13,157.34359741210938
2020-08-14,159.66179809570312
2020-08-17,160.64419860839843
2020-08-18,162.00769958496093
2020-08-19,163.37469787597655
2020-08-20,164.6251983642578
2020-08-21,164.96519775390624
2020-08-24,166.77889709472657
2020-08-25,167.8051971435547
2020-08-26,168.9759979248047
2020-08-27,170.41099853515624
2020-08-28,171.9372985839844
2020-08-31,172.8332977294922
2020-09-01,172.51329650878907
2020-09-02,171.44149780273438
2020-09-03,168.4302978515625
2020-09-04,166.1251983642578
2020-09-08,162.56179809570312
2020-09-09,160.04400024414065
2020-09-10,158.12749938964845
2020-09-11,158.19039916992188
2020-09-14,156.2852996826172
2020-09-15,154.62149963378909
2020-09-16,153.0083984375
2020-09-17,151.5833984375
2020-09-18,151.31199645996097
2020-09-21,150.52959594726562
2020-09-22,150.64019775390625
2020-09-23,152.04239807128909
2020-09-24,154.1781982421875
2020-09-25,154.33710021972658
2020-09-28,155.82579956054687
2020-09-29,157.8404998779297
2020-09-30,158.13919982910156
2020-10-01,158.3907012939453
2020-10-02,157.94150085449218
2020-10-05,158.41110229492188
2020-10-06,158.1040008544922
2020-10-07,159.7205017089844
2020-10-08,162.15780029296874
2020-10-09,165.5945007324219
2020-10-12,167.2747009277344
2020-10-13,168.75570068359374
2020-10-14,168.61629943847657
2020-10-15,166.25910034179685
2020-10-16,163.9928985595703
2020-10-19,162.2051971435547
2020-10-20,160.58269958496092
2020-10-21,159.89960021972658
2020-10-22,159.897900390625
2020-10-23,160.59110107421878
2020-10-26,160.36950378417967
2020-10-27,160.71560363769532
2020-10-28,159.03310241699216
2020-10-29,157.00750122070315
2020-10-30,154.62830200195313
2020-11-02,155.41210021972657
2020-11-03,156.52200012207032
2020-11-04,159.27420043945312
2020-11-05,160.66679992675782
2020-11-06,160.53290100097658
2020-11-09,159.49520263671877
2020-11-10,157.3780029296875
2020-11-11,155.55240478515626
2020-11-12,155.42560424804688
2020-11-13,156.4320037841797
2020-11-16,156.11270141601562
2020-11-17,156.1800994873047
2020-11-18,155.88599853515626
2020-11-19,155.5592987060547
2020-11-20,155.3832977294922
2020-11-23,156.1793975830078
2020-11-24,156.96259765625
2020-11-25,157.64899597167968
2020-11-27,158.86589660644532
2020-11-30,159.72059631347656
2020-12-01,159.73719787597656
2020-12-02,159.40959777832032
2020-12-03,159.3091979980469
2020-12-04,158.881298828125
2020-12-07,157.88800048828125
2020-12-08,157.0355987548828
2020-12-09,156.57399902343752
2020-12-10,156.56369934082034
2020-12-11,156.44199829101564
2020-12-14,157.80959777832032
2020-12-15,159.15549926757814
2020-12-16,160.00780029296877
2020-12-17,160.49990234375002
2020-12-18,160.91390380859377
2020-12-21,160.35700378417968
2020-12-22,159.72310485839841
2020-12-23,160.54620361328125
2020-12-24,161.70440368652345
2020-12-28,162.4977020263672
2020-12-29,163.21430053710938
2020-12-30,163.35369873046875
2020-12-31,162.69920043945314
2021-01-04,160.86300048828127
2021-01-05,159.62610168457036
2021-01-06,158.88380126953126
2021-01-07,158.15960083007815
2021-01-08,157.18280029296875
2021-01-11,157.45789794921876
2021-01-12,157.11099853515626
2021-01-13,156.32649841308594
2021-01-14,156.39199829101562
2021-01-15,157.8174987792969
2021-01-19,159.22850036621094
2021-01-20,160.87609863281253
2021-01-21,162.77359924316409
2021-01-22,164.82730102539065
2021-01-25,164.51929931640626
2021-01-26,163.82559814453126
2021-01-27,162.96529846191407
2021-01-28,163.4540985107422
2021-01-29,163.99279785156253
2021-02-01,164.79229736328128
2021-02-02,165.72609863281252
2021-02-03,167.18559875488285
2021-02-04,166.9861999511719
2021-02-05,166.2361999511719
2021-02-08,165.97669982910156
2021-02-09,165.28800048828126
2021-02-10,164.5436004638672
2021-02-11,164.00369873046876
2021-02-12,164.04010009765625
2021-02-16,164.45660095214845
2021-02-17,164.3342987060547
2021-02-18,163.36459960937503
2021-02-19,162.62010192871094
2021-02-22,161.12900085449218
2021-02-23,158.41830139160157
2021-02-24,156.84860229492188
2021-02-25,156.50260314941409
2021-02-26,155.50290222167968
2021-03-01,153.95760192871094
2021-03-02,153.1617004394531
2021-03-03,152.23699951171875
2021-03-04,150.29509887695315
2021-03-05,149.97829895019532
2021-03-08,150.50469970703125
2021-03-09,151.86490173339845
2021-03-10,152.7552032470703
2021-03-11,154.05250244140626
2021-03-12,154.3426025390625
2021-03-15,155.12350158691407
2021-03-16,154.2675018310547
2021-03-17,154.12220153808596
2021-03-18,154.41410217285156
2021-03-19,154.87050170898436
2021-03-22,154.38390197753907
2021-03-23,154.5666015625
2021-03-24,154.3373016357422
2021-03-25,153.98590087890625
2021-03-26,153.16380004882814
2021-03-29,153.23389892578126
2021-03-30,154.381298828125
2021-03-31,156.12829895019533
2021-04-01,157.60919799804688
2021-04-05,159.8501983642578
2021-04-06,161.90239868164065
2021-04-07,164.0143981933594
2021-04-08,165.54099731445314
2021-04-09,167.30279846191405
2021-04-12,167.83889770507812
2021-04-13,168.63679809570314
2021-04-14,168.9091979980469
2021-04-15,168.8353973388672
2021-04-16,168.1822967529297
2021-04-19,168.47249755859377
2021-04-20,167.77199707031252
2021-04-21,167.1863983154297
2021-04-22,167.55629882812497
2021-04-23,168.38370056152343
2021-04-26,169.34850158691407
2021-04-27,170.97120361328126
2021-04-28,172.23660278320315
2021-04-29,172.01150207519532
2021-04-30,170.95590209960938
2021-05-03,169.07630004882813
2021-05-04,167.4268981933594
2021-05-05,165.668798828125
2021-05-06,163.70880126953125
2021-05-07,162.82919921874998
2021-05-10,161.64320068359376
2021-05-11,160.19420166015627
2021-05-12,159.5071014404297
2021-05-13,160.3061004638672
2021-05-14,160.38980102539065
2021-05-17,161.18840026855472
2021-05-18,162.05050048828124
2021-05-19,161.85230102539063
2021-05-20,161.59830017089843
2021-05-21,161.86600036621093
2021-05-24,162.19960021972656
2021-05-25,162.0238983154297
2021-05-26,162.2237976074219
2021-05-27,161.96039733886718
2021-05-28,161.7097961425781
2021-06-01,160.9282958984375
2021-06-02,160.68939819335938
2021-06-03,160.4387969970703
2021-06-04,160.89339904785157
2021-06-07,161.36499938964843
2021-06-08,162.99140014648438
2021-06-09,164.39750061035156
2021-06-10,166.25610046386717
2021-06-11,167.44629821777343
2021-06-14,168.78729858398435
2021-06-15,170.1832000732422
2021-06-16,171.58389892578126
2021-06-17,172.28479919433596
2021-06-18,173.50790100097657
2021-06-21,174.39360046386722
2021-06-22,173.99199829101562
2021-06-23,173.13759765625002
2021-06-24,173.03689880371095
2021-06-25,172.46389770507815
2021-06-28,171.82729797363282
2021-06-29,171.66619873046875
2021-06-30,172.76139831542972
2021-07-01,175.07989807128908
2021-07-02,177.56429748535157
2021-07-06,180.47679748535157
2021-07-07,183.3404968261719
2021-07-08,185.41619873046875
2021-07-09,185.4323974609375
2021-07-12,185.2833984375
2021-07-13,184.281298828125
2021-07-14,182.82420043945314
2021-07-15,181.13460083007814
2021-07-16,180.09290161132813
2021-07-19,179.1281005859375
2021-07-20,179.19640197753907
2021-07-21,180.02650146484376
2021-07-22,181.52879943847657
2021-07-23,182.06080017089843
2021-07-26,182.51200256347656
2021-07-27,182.13090209960936
2021-07-28,178.84040222167968
2021-07-29,175.1570037841797
2021-07-30,172.55550231933594
2021-08-02,169.79949951171875
2021-08-03,167.5601989746094
2021-08-04,167.73369750976565
2021-08-05,167.83759765625
2021-08-06,167.38199768066409
2021-08-09,166.75589904785159
2021-08-10,166.0309997558594
2021-08-11,165.52130126953125
2021-08-12,165.09249877929688
2021-08-13,164.3053009033203
2021-08-16,163.39640197753906
2021-08-17,162.23890075683596
2021-08-18,161.2986999511719
2021-08-19,160.96750183105468
2021-08-20,161.60570068359377
2021-08-23,162.58529968261718
2021-08-24,163.86780090332033
2021-08-25,165.3646026611328
2021-08-26,166.92160339355468
2021-08-27,168.5717041015625
2021-08-30,170.36990356445315
2021-08-31,171.84110412597659
2021-09-01,173.12530212402345
2021-09-02,174.00249938964845
2021-09-03,174.54959716796876
2021-09-07,174.6011962890625
2021-09-08,174.6614959716797
2021-09-09,174.45269775390625
2021-09-10,173.85979919433595
2021-09-13,173.36270141601562
2021-09-14,173.81371948242202
2021-09-15,173.66091003417984
