,true,pred
2020-04-09,0.2366343810939079,0.21914218
2020-04-13,0.2649088467272137,0.25084344
2020-04-14,0.2997830385496728,0.2797576
2020-04-15,0.3315106379946605,0.31644776
2020-04-16,0.3529724144183733,0.34919232
2020-04-17,0.3572506323974412,0.36507565
2020-04-20,0.3625802596642155,0.35858664
2020-04-21,0.3617456311397721,0.36073133
2020-04-22,0.3651090042805057,0.36051843
2020-04-23,0.3634273322816764,0.36575174
2020-04-24,0.3620865759739998,0.36365736
2020-04-27,0.3629670465553921,0.36124343
2020-04-28,0.3700862626276581,0.3632281
2020-04-29,0.3582275665570275,0.3742779
2020-04-30,0.3524968431492602,0.35574764
2020-05-01,0.3528520826617677,0.34618497
2020-05-04,0.3508037033504249,0.35216343
2020-05-05,0.3406438882644015,0.3524157
2020-05-06,0.349579446484994,0.33678895
2020-05-07,0.3584615271629926,0.35090378
2020-05-08,0.3622002048233596,0.36659446
2020-05-11,0.3637911690013037,0.3671242
2020-05-12,0.365819497877058,0.36410043
2020-05-13,0.3687006114129701,0.3662435
2020-05-14,0.3703488854478686,0.37045866
2020-05-15,0.3791708002475645,0.3720375
2020-05-18,0.3915871927726108,0.38353896
2020-05-19,0.3971154592384699,0.39982623
2020-05-20,0.3997034080115885,0.4027561
2020-05-21,0.3992832231564812,0.40075627
2020-05-22,0.3955646105032401,0.39846212
2020-05-26,0.3863167696626651,0.3935015
2020-05-27,0.3858994554004437,0.38147742
2020-05-28,0.389161600070223,0.38407412
2020-05-29,0.393988917296587,0.39258274
2020-06-01,0.4004835972719632,0.39890316
2020-06-02,0.4061656080298964,0.40521428
2020-06-03,0.4100456150323944,0.41045943
2020-06-04,0.4151088163076722,0.41293177
2020-06-05,0.4273752822834672,0.41793644
2020-06-08,0.4435188846688745,0.4343003
2020-06-09,0.4528163853092207,0.45468178
2020-06-10,0.4587390450088272,0.46094808
2020-06-11,0.4633820614289975,0.46189293
2020-06-12,0.4647581682866283,0.46532476
2020-06-15,0.4641403059539096,0.4659928
2020-06-16,0.4733098393520049,0.46400678
2020-06-17,0.4857233758557026,0.47803503
2020-06-18,0.4992016691754483,0.49575883
2020-06-19,0.513443948205878,0.5098641
2020-06-22,0.5223651971766538,0.52331346
2020-06-23,0.531972095272559,0.52921563
2020-06-24,0.5336776354497995,0.5374398
2020-06-25,0.530484253865443,0.5358161
2020-06-26,0.5299504110179009,0.52826583
2020-06-29,0.5437304808790976,0.5287434
2020-06-30,0.5566911931871418,0.5527064
2020-07-01,0.5914680034245444,0.5698756
2020-07-02,0.6220019025182212,0.6144614
2020-07-06,0.6527793211464569,0.6479046
2020-07-07,0.6818034340975551,0.67463243
2020-07-08,0.71137855516736,0.70074177
2020-07-09,0.7158630332596218,0.7309402
2020-07-10,0.7238732405633487,0.71993697
2020-07-13,0.7169746084256302,0.7231848
2020-07-14,0.699524609417952,0.71234155
2020-07-15,0.6767936812217968,0.6868906
2020-07-16,0.6856595292070297,0.660282
2020-07-17,0.6908440239603871,0.6908176
2020-07-20,0.6995379860893692,0.70529586
2020-07-21,0.69826312227423,0.7102647
2020-07-22,0.7027457060666179,0.70010793
2020-07-23,0.6892206089684493,0.7052243
2020-07-24,0.6760459573469534,0.68343014
2020-07-27,0.6697069305350624,0.6657407
2020-07-28,0.675945676025936,0.666054
2020-07-29,0.6908210883603755,0.6842752
2020-07-30,0.6962338025339262,0.7069566
2020-07-31,0.709460008255068,0.7058978
2020-08-03,0.7258375712464399,0.7180928
2020-08-04,0.7423698548228977,0.7393447
2020-08-05,0.7426353482359945,0.7568675
2020-08-06,0.7460990026977455,0.74495876
2020-08-07,0.740544944610526,0.7454525
2020-08-10,0.7364586774948346,0.7380326
2020-08-11,0.7303488318246111,0.7340121
2020-08-12,0.7284923888051075,0.72827655
2020-08-13,0.7317631161104697,0.7295305
2020-08-14,0.7539010118737922,0.737457
2020-08-17,0.7632825465708523,0.7728138
2020-08-18,0.776303439328737,0.7777722
2020-08-19,0.7893577300505524,0.7852803
2020-08-20,0.80129951302796,0.79926974
2020-08-21,0.804546372154911,0.8115816
2020-08-24,0.8218664804773893,0.80810076
2020-08-25,0.8316672383080826,0.83284754
2020-08-26,0.8428479207392293,0.8433618
2020-08-27,0.8565516066008948,0.8517491
2020-08-28,0.8711271658368324,0.86717975
2020-08-31,0.8796836017949686,0.88386333
2020-09-01,0.8766277172383826,0.887611
2020-09-02,0.8663924653027649,0.87407094
2020-09-03,0.837636701786112,0.8568846
2020-09-04,0.8156239172436924,0.81682646
2020-09-08,0.7815948600242081,0.7979108
2020-09-09,0.7575508905846858,0.762676
2020-09-10,0.7392490686383241,0.7432697
2020-09-11,0.7398497365568023,0.73282176
2020-09-14,0.7216567931385779,0.7468243
2020-09-15,0.7057681635161984,0.7194088
2020-09-16,0.6903636877985145,0.69540966
2020-09-17,0.6767555037935685,0.6818264
2020-09-18,0.6741637227060898,0.67158884
2020-09-21,0.6666921085711269,0.6757759
2020-09-22,0.6677483118946673,0.66808105
2020-09-23,0.6811387679864139,0.6707266
2020-09-24,0.7015348113010668,0.6935014
2020-09-25,0.7030522620723659,0.7211846
2020-09-28,0.7172687494814355,0.70956594
2020-09-29,0.7365083372946059,0.72347534
2020-09-30,0.7393608031878095,0.75217193
2020-10-01,0.7417625422833233,0.74616694
2020-10-02,0.7374728565042491,0.7409469
2020-10-05,0.7419573637395859,0.7346163
2020-10-06,0.7390246669609536,0.74522907
2020-10-07,0.7544616080641687,0.74131966
2020-10-08,0.7777368414717848,0.7658546
2020-10-09,0.8105559656471927,0.7998904
2020-10-12,0.8266012101545316,0.83912534
2020-10-13,0.8407441695854184,0.8422588
2020-10-14,0.8394129430632621,0.84733915
2020-10-15,0.816902627944729,0.83681464
2020-10-16,0.7952613010360451,0.7983711
2020-10-19,0.7781894625693487,0.775334
2020-10-20,0.7626952553237912,0.7681176
2020-10-21,0.7561719277057067,0.7577156
2020-10-22,0.756155695012941,0.7564253
2020-10-23,0.7627754862092205,0.76218414
2020-10-26,0.7606593201054664,0.77302873
2020-10-27,0.7639644362393091,0.76452917
2020-10-28,0.7478972178534323,0.76675206
2020-10-29,0.7285535309764223,0.74030584
2020-10-30,0.7058331234303358,0.7137432
2020-11-02,0.7133180850936408,0.6909876
2020-11-03,0.7239171883204233,0.71963215
2020-11-04,0.7501996082063286,0.7420193
2020-11-05,0.763498380184178,0.7743813
2020-11-06,0.7622196986262161,0.77901816
2020-11-09,0.7523100914104607,0.7609951
2020-11-10,0.7320916751378302,0.741726
2020-11-11,0.7146579379659924,0.7171493
2020-11-12,0.7134470432004413,0.7023483
2020-11-13,0.7230577590391692,0.7151922
2020-11-16,0.7200085482467541,0.73719454
2020-11-17,0.7206521730577576,0.72580904
2020-11-18,0.7178436257785538,0.72097164
2020-11-19,0.7147237721723795,0.71786845
2020-11-20,0.7130430327519496,0.7146306
2020-11-23,0.7206454701505115,0.7138916
2020-11-24,0.7281247197711197,0.7283179
2020-11-25,0.7346795510532612,0.7381937
2020-11-27,0.7463004687751041,0.74223006
2020-11-30,0.7544625114994931,0.7556392
2020-12-01,0.7546210498274016,0.7632236
2020-12-02,0.7514925990141074,0.7563364
2020-12-03,0.7505338209902358,0.74878263
2020-12-04,0.7464475538745442,0.7503352
2020-12-07,0.7369619492567191,0.74657
2020-12-08,0.7288218512677923,0.7327627
2020-12-09,0.7244137571750618,0.72426987
2020-12-10,0.7243153992969936,0.72405297
2020-12-11,0.7231532026097393,0.7282332
2020-12-14,0.7362132345173263,0.726729
2020-12-15,0.7490660591617829,0.7472866
2020-12-16,0.7572051954292353,0.76376635
2020-12-17,0.7619045745564229,0.7662669
2020-12-18,0.7658581241086412,0.76544654
2020-12-21,0.7605399500703353,0.76889014
2020-12-22,0.7544864671071289,0.75859237
2020-12-23,0.7623467332900676,0.7501091
2020-12-24,0.7734070839646089,0.7687464
2020-12-28,0.7809827680203364,0.78734267
2020-12-29,0.7878259991725117,0.7909279
2020-12-30,0.7891571965515932,0.79373324
2020-12-31,0.7829069978322508,0.7914097
2021-01-04,0.7653720176179216,0.7791996
2021-01-05,0.7535601253257144,0.7533499
2021-01-06,0.7464714511960305,0.74448246
2021-01-07,0.7395556246440723,0.7452825
2021-01-08,0.730227567489606,0.7402503
2021-01-11,0.7328546408408897,0.727712
2021-01-12,0.7295418892214017,0.73659915
2021-01-13,0.7220502246508508,0.73329353
2021-01-14,0.7226757224692147,0.7195444
2021-01-15,0.7362886859384578,0.723596
2021-01-19,0.7497631906584555,0.7494474
2021-01-20,0.7654970996957496,0.76571935
2021-01-21,0.7836174768572658,0.77939004
2021-01-22,0.8032295131687214,0.7980355
2021-01-25,0.8002882191829689,0.8189955
2021-01-26,0.7936636485223924,0.80033904
2021-01-27,0.7854481282554092,0.7844169
2021-01-28,0.790115974575465,0.7784948
2021-01-29,0.7952603393145709,0.79522836
2021-02-01,0.8028952420986643,0.8051418
2021-02-02,0.8118126733266172,0.8122445
2021-02-03,0.8257503197942478,0.8208266
2021-02-04,0.8238461404179219,0.83801734
2021-02-05,0.8166839383100558,0.82596
2021-02-08,0.8142058152150108,0.80966294
2021-02-09,0.8076290100543319,0.8115275
2021-02-10,0.8005202854890597,0.8067832
2021-02-11,0.7953644383784108,0.79798114
2021-02-12,0.79571205697681,0.7941679
2021-02-16,0.7996894747074393,0.7994315
2021-02-17,0.7985215368344135,0.8070628
2021-02-18,0.7892612956154336,0.80203944
2021-02-19,0.7821516384717616,0.7844126
2021-02-22,0.7679122154626802,0.777057
2021-02-23,0.7420261122534711,0.7610496
2021-02-24,0.727036109348198,0.7264006
2021-02-25,0.7237319549358302,0.7163016
2021-02-26,0.7141852081466901,0.7266064
2021-03-01,0.6994282041259076,0.7159517
2021-03-02,0.6918276610272193,0.69249195
2021-03-03,0.6829971344488662,0.68739134
2021-03-04,0.6644527546894198,0.681601
2021-03-05,0.6614274412184907,0.6562077
2021-03-08,0.6664543593654143,0.6590009
2021-03-09,0.679443748459242,0.6751942
2021-03-10,0.6879457742963849,0.69408935
2021-03-11,0.7003344663286596,0.69869995
2021-03-12,0.7031048070365605,0.70977646
2021-03-15,0.7105620827786315,0.70737785
2021-03-16,0.7023876251042994,0.7149652
2021-03-17,0.7010000650182006,0.69950616
2021-03-18,0.7037876001403415,0.6984016
2021-03-19,0.7081460344333007,0.7079196
2021-03-22,0.7034992002703079,0.71539116
2021-03-23,0.705243908740326,0.7038415
2021-03-24,0.7030541855153148,0.7061739
2021-03-25,0.6996984478602265,0.7047592
2021-03-26,0.691847711462808,0.69962376
2021-03-29,0.6925171278951715,0.68847513
2021-03-30,0.7034743412273473,0.6938797
2021-03-31,0.7201574985029934,0.7146792
2021-04-01,0.7342994962124058,0.73714936
2021-04-05,0.7557001596078788,0.74837506
2021-04-06,0.7752978575264428,0.77138865
2021-04-07,0.7954666139993017,0.79168636
2021-04-08,0.8100450292565874,0.8107695
2021-04-09,0.8268695304459016,0.82109153
2021-04-12,0.8319890652851217,0.8380643
2021-04-13,0.8396086970979241,0.8367721
2021-04-14,0.8422100079709226,0.84323716
2021-04-15,0.8415052409886045,0.8451645
2021-04-16,0.835268389797604,0.84193337
2021-04-19,0.8380396922269798,0.831677
2021-04-20,0.8313501907953408,0.84059536
2021-04-21,0.8257579552798934,0.8314567
2021-04-22,0.829290358255529,0.82295823
2021-04-23,0.8371917161741939,0.8337523
2021-04-26,0.8464051827578262,0.848312
2021-04-27,0.8619013425894072,0.85758585
2021-04-28,0.8739854020588828,0.87564594
2021-04-29,0.8718357797050483,0.8861368
2021-04-30,0.8617552192114416,0.8713514
2021-05-03,0.8438057661847015,0.85173625
2021-05-04,0.8280546335900928,0.82984686
2021-05-05,0.811265482950733,0.8173312
2021-05-06,0.792548284756636,0.8032609
2021-05-07,0.7841484345403841,0.7836616
2021-05-10,0.7728226195958213,0.7815068
2021-05-11,0.7589852544492078,0.7716042
2021-05-12,0.75242372025982,0.7535297
2021-05-13,0.7600538435796161,0.7501285
2021-05-14,0.76085315069718,0.7699245
2021-05-17,0.7684794562741531,0.76921535
2021-05-18,0.7767121709553763,0.77565616
2021-05-19,0.7748194448075186,0.78558224
2021-05-20,0.7723938375335936,0.77675223
2021-05-21,0.7749502680711181,0.77008545
2021-05-24,0.7781360141698294,0.7776982
2021-05-25,0.776458130770748,0.7842287
2021-05-26,0.7783670896113711,0.7785865
2021-05-27,0.7758517216664979,0.7806999
2021-05-28,0.7734585797781041,0.7771202
2021-06-01,0.7659955628502616,0.7735508
2021-06-02,0.7637141846544283,0.76314646
2021-06-03,0.7613210427660345,0.7634518
2021-06-04,0.7656623117878291,0.7633995
2021-06-07,0.7701659077372794,0.7718302
2021-06-08,0.7856973889757403,0.77764356
2021-06-09,0.7991250899173149,0.7992918
2021-06-10,0.8168739803020207,0.81350875
2021-06-11,0.8282398961177607,0.8314391
2021-06-14,0.8410459169837942,0.8385105
2021-06-15,0.8543762217687757,0.8499654
2021-06-16,0.8677523394676302,0.8647905
2021-06-17,0.8744456586420922,0.87895966
2021-06-18,0.8861257950923006,0.8805803
2021-06-21,0.8945838731723689,0.8939207
2021-06-22,0.8907487319338071,0.9028552
2021-06-23,0.8825895452307667,0.88914245
2021-06-24,0.8816279111855466,0.87466866
2021-06-25,0.87615597828363,0.88089705
2021-06-28,0.8700767036990636,0.87687004
2021-06-29,0.8685382699137766,0.8682123
2021-06-30,0.8789969909483654,0.8696804
2021-07-01,0.9011377427330362,0.8906498
2021-07-02,0.9248627703599424,0.92358124
2021-07-06,0.9526759885454896,0.9483779
2021-07-07,0.9800231798189804,0.97526777
2021-07-08,0.9998453085579894,1.0012157
2021-07-09,1.0,1.0138146
2021-07-12,0.9985771185070216,0.9962807
2021-07-13,0.9890074652609444,0.99062973
2021-07-14,0.9750927543933264,0.9804139
2021-07-15,0.9589577492150386,0.964549
2021-07-16,0.9490099354279804,0.94799316
2021-07-19,0.939796468844348,0.9443967
2021-07-20,0.9404487200055466,0.93851644
2021-07-21,0.9483758404024965,0.9455267
2021-07-22,0.9627221893536908,0.96033484
2021-07-23,0.9678025850432084,0.978954
