,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2019-02-04,0.4842747691314925,0.25474951798658163,0.5899754532270161,0.8037538290598016,0.36256672664479905,0.4250475657804836
2019-02-05,0.25474951798658163,0.5899754532270161,0.8037538290598016,0.36256672664479905,0.4250475657804836,0.6165859948425629
2019-02-06,0.5899754532270161,0.8037538290598016,0.36256672664479905,0.4250475657804836,0.6165859948425629,0.5584107425239981
2019-02-07,0.8037538290598016,0.36256672664479905,0.4250475657804836,0.6165859948425629,0.5584107425239981,0.500123465612331
2019-02-08,0.36256672664479905,0.4250475657804836,0.6165859948425629,0.5584107425239981,0.500123465612331,0.3997980131097386
2019-02-11,0.4250475657804836,0.6165859948425629,0.5584107425239981,0.500123465612331,0.3997980131097386,0.42030428157101074
2019-02-12,0.6165859948425629,0.5584107425239981,0.500123465612331,0.3997980131097386,0.42030428157101074,0.607686216763927
2019-02-13,0.5584107425239981,0.500123465612331,0.3997980131097386,0.42030428157101074,0.607686216763927,0.5862197458811614
2019-02-14,0.500123465612331,0.3997980131097386,0.42030428157101074,0.607686216763927,0.5862197458811614,0.49838464761239504
2019-02-15,0.3997980131097386,0.42030428157101074,0.607686216763927,0.5862197458811614,0.49838464761239504,0.4408091762041893
2019-02-19,0.42030428157101074,0.607686216763927,0.5862197458811614,0.49838464761239504,0.4408091762041893,0.5466776170206108
2019-02-20,0.607686216763927,0.5862197458811614,0.49838464761239504,0.4408091762041893,0.5466776170206108,0.5192626433403222
2019-02-21,0.5862197458811614,0.49838464761239504,0.4408091762041893,0.5466776170206108,0.5192626433403222,0.47446895162742087
2019-02-22,0.49838464761239504,0.4408091762041893,0.5466776170206108,0.5192626433403222,0.47446895162742087,0.5296066279064543
2019-02-25,0.4408091762041893,0.5466776170206108,0.5192626433403222,0.47446895162742087,0.5296066279064543,0.5094257725037719
2019-02-26,0.5466776170206108,0.5192626433403222,0.47446895162742087,0.5296066279064543,0.5094257725037719,0.5156027703554046
2019-02-27,0.5192626433403222,0.47446895162742087,0.5296066279064543,0.5094257725037719,0.5156027703554046,0.5041818824264899
2019-02-28,0.47446895162742087,0.5296066279064543,0.5094257725037719,0.5156027703554046,0.5041818824264899,0.4339801689781768
2019-03-01,0.5296066279064543,0.5094257725037719,0.5156027703554046,0.5041818824264899,0.4339801689781768,0.531321276622735
2019-03-04,0.5094257725037719,0.5156027703554046,0.5041818824264899,0.4339801689781768,0.531321276622735,0.5977926602363286
2019-03-05,0.5156027703554046,0.5041818824264899,0.4339801689781768,0.531321276622735,0.5977926602363286,0.6028019328523516
2019-03-06,0.5041818824264899,0.4339801689781768,0.531321276622735,0.5977926602363286,0.6028019328523516,0.5507620720606823
2019-03-07,0.4339801689781768,0.531321276622735,0.5977926602363286,0.6028019328523516,0.5507620720606823,0.38259951110771767
2019-03-08,0.531321276622735,0.5977926602363286,0.6028019328523516,0.5507620720606823,0.38259951110771767,0.3902182577919983
2019-03-11,0.5977926602363286,0.6028019328523516,0.5507620720606823,0.38259951110771767,0.3902182577919983,0.565198886218881
2019-03-12,0.6028019328523516,0.5507620720606823,0.38259951110771767,0.3902182577919983,0.565198886218881,0.535059417450351
2019-03-13,0.5507620720606823,0.38259951110771767,0.3902182577919983,0.565198886218881,0.535059417450351,0.5348325207883511
2019-03-14,0.38259951110771767,0.3902182577919983,0.565198886218881,0.535059417450351,0.5348325207883511,0.44421050349725805
2019-03-15,0.3902182577919983,0.565198886218881,0.535059417450351,0.5348325207883511,0.44421050349725805,0.4913219842594938
2019-03-18,0.565198886218881,0.535059417450351,0.5348325207883511,0.44421050349725805,0.4913219842594938,0.5154593725422434
2019-03-19,0.535059417450351,0.5348325207883511,0.44421050349725805,0.4913219842594938,0.5154593725422434,0.49620343187119015
2019-03-20,0.5348325207883511,0.44421050349725805,0.4913219842594938,0.5154593725422434,0.49620343187119015,0.6002404578066846
2019-03-21,0.44421050349725805,0.4913219842594938,0.5154593725422434,0.49620343187119015,0.6002404578066846,0.6503126994510949
2019-03-22,0.4913219842594938,0.5154593725422434,0.49620343187119015,0.6002404578066846,0.6503126994510949,0.42283645026097433
2019-03-25,0.5154593725422434,0.49620343187119015,0.6002404578066846,0.6503126994510949,0.42283645026097433,0.4767991083271228
2019-03-26,0.49620343187119015,0.6002404578066846,0.6503126994510949,0.42283645026097433,0.4767991083271228,0.5619542238824194
2019-03-27,0.6002404578066846,0.6503126994510949,0.42283645026097433,0.4767991083271228,0.5619542238824194,0.4774102895074922
2019-03-28,0.6503126994510949,0.42283645026097433,0.4767991083271228,0.5619542238824194,0.4774102895074922,0.46284215576555227
2019-03-29,0.42283645026097433,0.4767991083271228,0.5619542238824194,0.4774102895074922,0.46284215576555227,0.48095273865135835
2019-04-01,0.4767991083271228,0.5619542238824194,0.4774102895074922,0.46284215576555227,0.48095273865135835,0.5620067966011715
2019-04-02,0.5619542238824194,0.4774102895074922,0.46284215576555227,0.48095273865135835,0.5620067966011715,0.5329934420335004
2019-04-03,0.4774102895074922,0.46284215576555227,0.48095273865135835,0.5620067966011715,0.5329934420335004,0.5165029845657577
2019-04-04,0.46284215576555227,0.48095273865135835,0.5620067966011715,0.5329934420335004,0.5165029845657577,0.46638607041957536
2019-04-05,0.48095273865135835,0.5620067966011715,0.5329934420335004,0.5165029845657577,0.46638607041957536,0.5365954129850863
2019-04-08,0.5620067966011715,0.5329934420335004,0.5165029845657577,0.46638607041957536,0.5365954129850863,0.555654137101653
2019-04-09,0.5329934420335004,0.5165029845657577,0.46638607041957536,0.5365954129850863,0.555654137101653,0.4867813979312858
2019-04-10,0.5165029845657577,0.46638607041957536,0.5365954129850863,0.555654137101653,0.4867813979312858,0.5311994040358865
2019-04-11,0.46638607041957536,0.5365954129850863,0.555654137101653,0.4867813979312858,0.5311994040358865,0.5084832316873777
2019-04-12,0.5365954129850863,0.555654137101653,0.4867813979312858,0.5311994040358865,0.5084832316873777,0.4950125342066252
2019-04-15,0.555654137101653,0.4867813979312858,0.5311994040358865,0.5084832316873777,0.4950125342066252,0.47756691912698007
2019-04-16,0.4867813979312858,0.5311994040358865,0.5084832316873777,0.4950125342066252,0.47756691912698007,0.5463022456203225
2019-04-17,0.5311994040358865,0.5084832316873777,0.4950125342066252,0.47756691912698007,0.5463022456203225,0.5196704065640659
2019-04-18,0.5084832316873777,0.4950125342066252,0.47756691912698007,0.5463022456203225,0.5196704065640659,0.42899170358192507
2019-04-22,0.4950125342066252,0.47756691912698007,0.5463022456203225,0.5196704065640659,0.42899170358192507,0.5148365793299317
2019-04-23,0.47756691912698007,0.5463022456203225,0.5196704065640659,0.42899170358192507,0.5148365793299317,0.6225641826408179
2019-04-24,0.5463022456203225,0.5196704065640659,0.42899170358192507,0.5148365793299317,0.6225641826408179,0.46899853602149155
2019-04-25,0.5196704065640659,0.42899170358192507,0.5148365793299317,0.6225641826408179,0.46899853602149155,0.4315325041065597
2019-04-26,0.42899170358192507,0.5148365793299317,0.6225641826408179,0.46899853602149155,0.4315325041065597,0.613310398261206
2019-04-29,0.5148365793299317,0.6225641826408179,0.46899853602149155,0.4315325041065597,0.613310398261206,0.5683891089631549
2019-04-30,0.6225641826408179,0.46899853602149155,0.4315325041065597,0.613310398261206,0.5683891089631549,0.5103807083760593
2019-05-01,0.46899853602149155,0.4315325041065597,0.613310398261206,0.5683891089631549,0.5103807083760593,0.4484313477177314
2019-05-02,0.4315325041065597,0.613310398261206,0.5683891089631549,0.5103807083760593,0.4484313477177314,0.3970855440355884
2019-05-03,0.613310398261206,0.5683891089631549,0.5103807083760593,0.4484313477177314,0.3970855440355884,0.6397478570628563
2019-05-06,0.5683891089631549,0.5103807083760593,0.4484313477177314,0.3970855440355884,0.6397478570628563,0.5988840174045517
2019-05-07,0.5103807083760593,0.4484313477177314,0.3970855440355884,0.6397478570628563,0.5988840174045517,0.46847166885217906
2019-05-08,0.4484313477177314,0.3970855440355884,0.6397478570628563,0.5988840174045517,0.46847166885217906,0.5234080785530159
2019-05-09,0.3970855440355884,0.6397478570628563,0.5988840174045517,0.46847166885217906,0.5234080785530159,0.5569670995956016
2019-05-10,0.6397478570628563,0.5988840174045517,0.46847166885217906,0.5234080785530159,0.5569670995956016,0.5691473861604935
2019-05-13,0.5988840174045517,0.46847166885217906,0.5234080785530159,0.5569670995956016,0.5691473861604935,0.3453286721743659
2019-05-14,0.46847166885217906,0.5234080785530159,0.5569670995956016,0.5691473861604935,0.3453286721743659,0.39968314672040384
2019-05-15,0.5234080785530159,0.5569670995956016,0.5691473861604935,0.3453286721743659,0.39968314672040384,0.5524341423845928
2019-05-16,0.5569670995956016,0.5691473861604935,0.3453286721743659,0.39968314672040384,0.5524341423845928,0.6737148309532658
2019-05-17,0.5691473861604935,0.3453286721743659,0.39968314672040384,0.5524341423845928,0.6737148309532658,0.488569236962012
2019-05-20,0.3453286721743659,0.39968314672040384,0.5524341423845928,0.6737148309532658,0.488569236962012,0.46984894615437467
2019-05-21,0.39968314672040384,0.5524341423845928,0.6737148309532658,0.488569236962012,0.46984894615437467,0.5285637338894802
2019-05-22,0.5524341423845928,0.6737148309532658,0.488569236962012,0.46984894615437467,0.5285637338894802,0.5836558735107767
2019-05-23,0.6737148309532658,0.488569236962012,0.46984894615437467,0.5285637338894802,0.5836558735107767,0.42384941275053306
2019-05-24,0.488569236962012,0.46984894615437467,0.5285637338894802,0.5836558735107767,0.42384941275053306,0.4735055440474603
2019-05-28,0.46984894615437467,0.5285637338894802,0.5836558735107767,0.42384941275053306,0.4735055440474603,0.5754515231481819
2019-05-29,0.5285637338894802,0.5836558735107767,0.42384941275053306,0.4735055440474603,0.5754515231481819,0.5275106258753299
2019-05-30,0.5836558735107767,0.42384941275053306,0.4735055440474603,0.5754515231481819,0.5275106258753299,0.6313624265137069
2019-05-31,0.42384941275053306,0.4735055440474603,0.5754515231481819,0.5275106258753299,0.6313624265137069,0.5524521777414975
2019-06-03,0.4735055440474603,0.5754515231481819,0.5275106258753299,0.6313624265137069,0.5524521777414975,0.2685461565419578
2019-06-04,0.5754515231481819,0.5275106258753299,0.6313624265137069,0.5524521777414975,0.2685461565419578,0.48251203119898234
2019-06-05,0.5275106258753299,0.6313624265137069,0.5524521777414975,0.2685461565419578,0.48251203119898234,0.4848092325161269
2019-06-06,0.6313624265137069,0.5524521777414975,0.2685461565419578,0.48251203119898234,0.4848092325161269,0.4213819326206242
2019-06-07,0.5524521777414975,0.2685461565419578,0.48251203119898234,0.4848092325161269,0.4213819326206242,0.5168619108864436
2019-06-10,0.2685461565419578,0.48251203119898234,0.4848092325161269,0.4213819326206242,0.5168619108864436,0.63906202249313
2019-06-11,0.48251203119898234,0.4848092325161269,0.4213819326206242,0.5168619108864436,0.63906202249313,0.5697931699260639
2019-06-12,0.4848092325161269,0.4213819326206242,0.5168619108864436,0.63906202249313,0.5697931699260639,0.47143514694664923
2019-06-13,0.4213819326206242,0.5168619108864436,0.63906202249313,0.5697931699260639,0.47143514694664923,0.5207956779912403
2019-06-14,0.5168619108864436,0.63906202249313,0.5697931699260639,0.47143514694664923,0.5207956779912403,0.4896978785678757
2019-06-17,0.63906202249313,0.5697931699260639,0.47143514694664923,0.5207956779912403,0.4896978785678757,0.4993469932975077
2019-06-18,0.5697931699260639,0.47143514694664923,0.5207956779912403,0.4896978785678757,0.4993469932975077,0.5357299283791133
2019-06-19,0.47143514694664923,0.5207956779912403,0.4896978785678757,0.4993469932975077,0.5357299283791133,0.5214767766689877
2019-06-20,0.5207956779912403,0.4896978785678757,0.4993469932975077,0.5357299283791133,0.5214767766689877,0.5460409931057536
2019-06-21,0.4896978785678757,0.4993469932975077,0.5357299283791133,0.5214767766689877,0.5460409931057536,0.5390049614013672
2019-06-24,0.4993469932975077,0.5357299283791133,0.5214767766689877,0.5460409931057536,0.5390049614013672,0.5450857430254489
2019-06-25,0.5357299283791133,0.5214767766689877,0.5460409931057536,0.5390049614013672,0.5450857430254489,0.42384857016005445
2019-06-26,0.5214767766689877,0.5460409931057536,0.5390049614013672,0.5450857430254489,0.42384857016005445,0.5075724618663088
2019-06-27,0.5460409931057536,0.5390049614013672,0.5450857430254489,0.42384857016005445,0.5075724618663088,0.5360797598892336
2019-06-28,0.5390049614013672,0.5450857430254489,0.42384857016005445,0.5075724618663088,0.5360797598892336,0.44907865653725043
2019-07-01,0.5450857430254489,0.42384857016005445,0.5075724618663088,0.5360797598892336,0.44907865653725043,0.5185747797013407
2019-07-02,0.42384857016005445,0.5075724618663088,0.5360797598892336,0.44907865653725043,0.5185747797013407,0.5493733644190275
2019-07-03,0.5075724618663088,0.5360797598892336,0.44907865653725043,0.5185747797013407,0.5493733644190275,0.5100460759229671
2019-07-05,0.5360797598892336,0.44907865653725043,0.5185747797013407,0.5493733644190275,0.5100460759229671,0.48097628483212124
2019-07-08,0.44907865653725043,0.5185747797013407,0.5493733644190275,0.5100460759229671,0.48097628483212124,0.45377297925972837
2019-07-09,0.5185747797013407,0.5493733644190275,0.5100460759229671,0.48097628483212124,0.45377297925972837,0.5364966772841251
2019-07-10,0.5493733644190275,0.5100460759229671,0.48097628483212124,0.45377297925972837,0.5364966772841251,0.6126009579669263
2019-07-11,0.5100460759229671,0.48097628483212124,0.45377297925972837,0.5364966772841251,0.6126009579669263,0.4792730961355877
2019-07-12,0.48097628483212124,0.45377297925972837,0.5364966772841251,0.6126009579669263,0.4792730961355877,0.511120614076566
2019-07-15,0.45377297925972837,0.5364966772841251,0.6126009579669263,0.4792730961355877,0.511120614076566,0.5748559824352476
2019-07-16,0.5364966772841251,0.6126009579669263,0.4792730961355877,0.511120614076566,0.5748559824352476,0.5350188626308873
2019-07-17,0.6126009579669263,0.4792730961355877,0.511120614076566,0.5748559824352476,0.5350188626308873,0.5128771231786822
2019-07-18,0.4792730961355877,0.511120614076566,0.5748559824352476,0.5350188626308873,0.5128771231786822,0.47350872198361565
2019-07-19,0.511120614076566,0.5748559824352476,0.5350188626308873,0.5128771231786822,0.47350872198361565,0.4404136239086068
2019-07-22,0.5748559824352476,0.5350188626308873,0.5128771231786822,0.47350872198361565,0.4404136239086068,0.5216549040865279
2019-07-23,0.5350188626308873,0.5128771231786822,0.47350872198361565,0.4404136239086068,0.5216549040865279,0.5476742234714397
2019-07-24,0.5128771231786822,0.47350872198361565,0.4404136239086068,0.5216549040865279,0.5476742234714397,0.6038645094288753
2019-07-25,0.47350872198361565,0.4404136239086068,0.5216549040865279,0.5476742234714397,0.6038645094288753,0.5428768085873913
2019-07-26,0.4404136239086068,0.5216549040865279,0.5476742234714397,0.6038645094288753,0.5428768085873913,0.5045557881334082
2019-07-29,0.5216549040865279,0.5476742234714397,0.6038645094288753,0.5428768085873913,0.5045557881334082,0.4912981592305676
2019-07-30,0.5476742234714397,0.6038645094288753,0.5428768085873913,0.5045557881334082,0.4912981592305676,0.517742185254569
2019-07-31,0.6038645094288753,0.5428768085873913,0.5045557881334082,0.4912981592305676,0.517742185254569,0.49880898049967587
2019-08-01,0.5428768085873913,0.5045557881334082,0.4912981592305676,0.517742185254569,0.49880898049967587,0.5617533928745937
2019-08-02,0.5045557881334082,0.4912981592305676,0.517742185254569,0.49880898049967587,0.5617533928745937,0.5301199135410931
2019-08-05,0.4912981592305676,0.517742185254569,0.49880898049967587,0.5617533928745937,0.5301199135410931,0.3550369705029708
2019-08-06,0.517742185254569,0.49880898049967587,0.5617533928745937,0.5301199135410931,0.3550369705029708,0.4525386904758207
2019-08-07,0.49880898049967587,0.5617533928745937,0.5301199135410931,0.3550369705029708,0.4525386904758207,0.5009236682356449
2019-08-08,0.5617533928745937,0.5301199135410931,0.3550369705029708,0.4525386904758207,0.5009236682356449,0.6354238611370195
2019-08-09,0.5301199135410931,0.3550369705029708,0.4525386904758207,0.5009236682356449,0.6354238611370195,0.511234483794411
2019-08-12,0.3550369705029708,0.4525386904758207,0.5009236682356449,0.6354238611370195,0.511234483794411,0.4458125640613346
2019-08-13,0.4525386904758207,0.5009236682356449,0.6354238611370195,0.511234483794411,0.4458125640613346,0.6396090705577391
2019-08-14,0.5009236682356449,0.6354238611370195,0.511234483794411,0.4458125640613346,0.6396090705577391,0.4141490877938529
2019-08-15,0.6354238611370195,0.511234483794411,0.4458125640613346,0.6396090705577391,0.4141490877938529,0.4318442407268324
2019-08-16,0.511234483794411,0.4458125640613346,0.6396090705577391,0.4141490877938529,0.4318442407268324,0.5266906161085306
2019-08-19,0.4458125640613346,0.6396090705577391,0.4141490877938529,0.4318442407268324,0.5266906161085306,0.5755990010317665
2019-08-20,0.6396090705577391,0.4141490877938529,0.4318442407268324,0.5266906161085306,0.5755990010317665,0.47864114307256633
2019-08-21,0.4141490877938529,0.4318442407268324,0.5266906161085306,0.5755990010317665,0.47864114307256633,0.617034526510579
2019-08-22,0.4318442407268324,0.5266906161085306,0.5755990010317665,0.47864114307256633,0.617034526510579,0.5679832126128491
2019-08-23,0.5266906161085306,0.5755990010317665,0.47864114307256633,0.617034526510579,0.5679832126128491,0.3845263913077806
2019-08-26,0.5755990010317665,0.47864114307256633,0.617034526510579,0.5679832126128491,0.3845263913077806,0.5137509254113114
2019-08-27,0.47864114307256633,0.617034526510579,0.5679832126128491,0.3845263913077806,0.5137509254113114,0.48643847789824934
2019-08-28,0.617034526510579,0.5679832126128491,0.3845263913077806,0.5137509254113114,0.48643847789824934,0.4874031965409284
2019-08-29,0.5679832126128491,0.3845263913077806,0.5137509254113114,0.48643847789824934,0.4874031965409284,0.5501513892160588
2019-08-30,0.3845263913077806,0.5137509254113114,0.48643847789824934,0.4874031965409284,0.5501513892160588,0.4861526228044198
2019-09-03,0.5137509254113114,0.48643847789824934,0.4874031965409284,0.5501513892160588,0.4861526228044198,0.4812635460755266
2019-09-04,0.48643847789824934,0.4874031965409284,0.5501513892160588,0.4861526228044198,0.4812635460755266,0.47332589401121355
2019-09-05,0.4874031965409284,0.5501513892160588,0.4861526228044198,0.4812635460755266,0.47332589401121355,0.6049346854423063
2019-09-06,0.5501513892160588,0.4861526228044198,0.4812635460755266,0.47332589401121355,0.6049346854423063,0.539871968626049
2019-09-09,0.4861526228044198,0.4812635460755266,0.47332589401121355,0.6049346854423063,0.539871968626049,0.5217344179517995
2019-09-10,0.4812635460755266,0.47332589401121355,0.6049346854423063,0.539871968626049,0.5217344179517995,0.47756502275646695
2019-09-11,0.47332589401121355,0.6049346854423063,0.539871968626049,0.5217344179517995,0.47756502275646695,0.4692843911153223
2019-09-12,0.6049346854423063,0.539871968626049,0.5217344179517995,0.47756502275646695,0.4692843911153223,0.5852735961077747
2019-09-13,0.539871968626049,0.5217344179517995,0.47756502275646695,0.4692843911153223,0.5852735961077747,0.5558995674563036
2019-09-16,0.5217344179517995,0.47756502275646695,0.4692843911153223,0.5852735961077747,0.5558995674563036,0.44076470144130375
2019-09-17,0.47756502275646695,0.4692843911153223,0.5852735961077747,0.5558995674563036,0.44076470144130375,0.521050671995125
2019-09-18,0.4692843911153223,0.5852735961077747,0.5558995674563036,0.44076470144130375,0.521050671995125,0.5236779869029877
2019-09-19,0.5852735961077747,0.5558995674563036,0.44076470144130375,0.521050671995125,0.5236779869029877,0.5714341895359484
2019-09-20,0.5558995674563036,0.44076470144130375,0.521050671995125,0.5236779869029877,0.5714341895359484,0.5153533516123917
2019-09-23,0.44076470144130375,0.521050671995125,0.5236779869029877,0.5714341895359484,0.5153533516123917,0.5282419352842287
2019-09-24,0.521050671995125,0.5236779869029877,0.5714341895359484,0.5153533516123917,0.5282419352842287,0.4187871936639492
2019-09-25,0.5236779869029877,0.5714341895359484,0.5153533516123917,0.5282419352842287,0.4187871936639492,0.5704861651407412
2019-09-26,0.5714341895359484,0.5153533516123917,0.5282419352842287,0.4187871936639492,0.5704861651407412,0.507365654417542
2019-09-27,0.5153533516123917,0.5282419352842287,0.4187871936639492,0.5704861651407412,0.507365654417542,0.4429320864799584
2019-09-30,0.5282419352842287,0.4187871936639492,0.5704861651407412,0.507365654417542,0.4429320864799584,0.5395664905164617
2019-10-01,0.4187871936639492,0.5704861651407412,0.507365654417542,0.4429320864799584,0.5395664905164617,0.5533257603033347
2019-10-02,0.5704861651407412,0.507365654417542,0.4429320864799584,0.5395664905164617,0.5533257603033347,0.4367233826731401
2019-10-03,0.507365654417542,0.4429320864799584,0.5395664905164617,0.5533257603033347,0.4367233826731401,0.49791920202611045
2019-10-04,0.4429320864799584,0.5395664905164617,0.5533257603033347,0.4367233826731401,0.49791920202611045,0.5741473766166366
2019-10-07,0.5395664905164617,0.5533257603033347,0.4367233826731401,0.49791920202611045,0.5741473766166366,0.5474046888732743
2019-10-08,0.5533257603033347,0.4367233826731401,0.49791920202611045,0.5741473766166366,0.5474046888732743,0.4421952694687894
2019-10-09,0.4367233826731401,0.49791920202611045,0.5741473766166366,0.5474046888732743,0.4421952694687894,0.5023027471879238
2019-10-10,0.49791920202611045,0.5741473766166366,0.5474046888732743,0.4421952694687894,0.5023027471879238,0.5050224797422671
2019-10-11,0.5741473766166366,0.5474046888732743,0.4421952694687894,0.5023027471879238,0.5050224797422671,0.4915529609919171
2019-10-14,0.5474046888732743,0.4421952694687894,0.5023027471879238,0.5050224797422671,0.4915529609919171,0.47364439559272165
2019-10-15,0.4421952694687894,0.5023027471879238,0.5050224797422671,0.4915529609919171,0.47364439559272165,0.5473411217518569
2019-10-16,0.5023027471879238,0.5050224797422671,0.4915529609919171,0.47364439559272165,0.5473411217518569,0.5539932453081379
2019-10-17,0.5050224797422671,0.4915529609919171,0.47364439559272165,0.5473411217518569,0.5539932453081379,0.5676868293138296
2019-10-18,0.4915529609919171,0.47364439559272165,0.5473411217518569,0.5539932453081379,0.5676868293138296,0.43613117397737555
2019-10-21,0.47364439559272165,0.5473411217518569,0.5539932453081379,0.5676868293138296,0.43613117397737555,0.572453659704063
2019-10-22,0.5473411217518569,0.5539932453081379,0.5676868293138296,0.43613117397737555,0.572453659704063,0.4987933780105497
2019-10-23,0.5539932453081379,0.5676868293138296,0.43613117397737555,0.572453659704063,0.4987933780105497,0.46765956741716386
2019-10-24,0.5676868293138296,0.43613117397737555,0.572453659704063,0.4987933780105497,0.46765956741716386,0.5634985665408918
2019-10-25,0.43613117397737555,0.572453659704063,0.4987933780105497,0.46765956741716386,0.5634985665408918,0.4760073774114831
2019-10-28,0.572453659704063,0.4987933780105497,0.46765956741716386,0.5634985665408918,0.4760073774114831,0.5346999927939181
2019-10-29,0.4987933780105497,0.46765956741716386,0.5634985665408918,0.4760073774114831,0.5346999927939181,0.48163119327175846
2019-10-30,0.46765956741716386,0.5634985665408918,0.4760073774114831,0.5346999927939181,0.48163119327175846,0.5141086947502944
2019-10-31,0.5634985665408918,0.4760073774114831,0.5346999927939181,0.48163119327175846,0.5141086947502944,0.49085678784108216
2019-11-01,0.4760073774114831,0.5346999927939181,0.48163119327175846,0.5141086947502944,0.49085678784108216,0.5087968727929687
2019-11-04,0.5346999927939181,0.48163119327175846,0.5141086947502944,0.49085678784108216,0.5087968727929687,0.558827042495559
2019-11-05,0.48163119327175846,0.5141086947502944,0.49085678784108216,0.5087968727929687,0.558827042495559,0.53959274841317
2019-11-06,0.5141086947502944,0.49085678784108216,0.5087968727929687,0.558827042495559,0.53959274841317,0.5064010603588001
2019-11-07,0.49085678784108216,0.5087968727929687,0.558827042495559,0.53959274841317,0.5064010603588001,0.5153103720399534
2019-11-08,0.5087968727929687,0.558827042495559,0.53959274841317,0.5064010603588001,0.5153103720399534,0.5146428494232652
2019-11-11,0.558827042495559,0.53959274841317,0.5064010603588001,0.5153103720399534,0.5146428494232652,0.5003262880775319
2019-11-12,0.53959274841317,0.5064010603588001,0.5153103720399534,0.5146428494232652,0.5003262880775319,0.5559139915814536
2019-11-13,0.5064010603588001,0.5153103720399534,0.5146428494232652,0.5003262880775319,0.5559139915814536,0.4786984516832972
2019-11-14,0.5153103720399534,0.5146428494232652,0.5003262880775319,0.5559139915814536,0.4786984516832972,0.513252619162904
2019-11-15,0.5146428494232652,0.5003262880775319,0.5559139915814536,0.4786984516832972,0.513252619162904,0.4615966289074563
2019-11-18,0.5003262880775319,0.5559139915814536,0.4786984516832972,0.513252619162904,0.4615966289074563,0.5299646819563747
2019-11-19,0.5559139915814536,0.4786984516832972,0.513252619162904,0.4615966289074563,0.5299646819563747,0.5494966730189579
2019-11-20,0.4786984516832972,0.513252619162904,0.4615966289074563,0.5299646819563747,0.5494966730189579,0.5012898797852235
2019-11-21,0.513252619162904,0.4615966289074563,0.5299646819563747,0.5494966730189579,0.5012898797852235,0.45258011756605104
2019-11-22,0.4615966289074563,0.5299646819563747,0.5494966730189579,0.5012898797852235,0.45258011756605104,0.4509256410054277
2019-11-25,0.5299646819563747,0.5494966730189579,0.5012898797852235,0.45258011756605104,0.4509256410054277,0.5150803899101991
2019-11-26,0.5494966730189579,0.5012898797852235,0.45258011756605104,0.4509256410054277,0.5150803899101991,0.5576529341653268
2019-11-27,0.5012898797852235,0.45258011756605104,0.4509256410054277,0.5150803899101991,0.5576529341653268,0.6029328055293335
2019-11-29,0.45258011756605104,0.4509256410054277,0.5150803899101991,0.5576529341653268,0.6029328055293335,0.546662667131458
2019-12-02,0.4509256410054277,0.5150803899101991,0.5576529341653268,0.6029328055293335,0.546662667131458,0.4873238346878508
2019-12-03,0.5150803899101991,0.5576529341653268,0.6029328055293335,0.546662667131458,0.4873238346878508,0.5124593930568159
2019-12-04,0.5576529341653268,0.6029328055293335,0.546662667131458,0.4873238346878508,0.5124593930568159,0.5170170178872261
2019-12-05,0.6029328055293335,0.546662667131458,0.4873238346878508,0.5124593930568159,0.5170170178872261,0.4472315393703297
2019-12-06,0.546662667131458,0.4873238346878508,0.5124593930568159,0.5170170178872261,0.4472315393703297,0.5305944539379444
