,trend
2022-03-10,141.8977020263672
2022-03-11,144.16810302734376
2022-03-14,146.9331024169922
2022-03-15,149.01740112304688
2022-03-16,152.16260070800783
2022-03-17,156.09030151367188
2022-03-18,159.5948028564453
2022-03-21,161.65560302734374
2022-03-22,162.93770446777344
2022-03-23,163.64230346679688
2022-03-24,165.14210205078126
2022-03-25,166.02730102539064
2022-03-28,166.60589904785158
2022-03-29,166.47549743652345
2022-03-30,166.23279724121096
2022-03-31,166.1039978027344
2022-04-01,165.05199584960937
2022-04-04,163.54299621582032
2022-04-05,162.50039672851562
2022-04-06,160.6804962158203
2022-04-07,157.235595703125
2022-04-08,154.58209838867188
2022-04-11,153.93909912109376
2022-04-12,152.72349853515627
2022-04-13,152.3884002685547
2022-04-14,153.78710021972657
2022-04-18,154.42919921875
2022-04-19,152.9802001953125
2022-04-20,151.50890197753907
2022-04-21,150.1667022705078
2022-04-22,146.42180480957032
2022-04-25,143.25560607910157
2022-04-26,142.5157043457031
2022-04-27,138.50200347900392
2022-04-28,134.18720245361328
2022-04-29,131.15970153808595
2022-05-02,128.71199951171877
2022-05-03,123.07409973144532
2022-05-04,121.17229919433595
2022-05-05,118.0300994873047
2022-05-06,114.95119934082032
2022-05-09,110.83990020751955
2022-05-10,108.94459991455079
2022-05-11,108.60110015869142
2022-05-12,109.00540008544922
2022-05-13,110.30729980468752
2022-05-16,110.65540008544923
2022-05-17,110.73310089111328
2022-05-18,109.64030151367189
2022-05-19,108.9896011352539
2022-05-20,106.73590087890625
2022-05-23,106.66840057373047
2022-05-24,107.42010040283203
2022-05-25,108.93119964599609
2022-05-26,111.46170043945312
2022-05-27,114.97850036621094
2022-05-31,118.72570037841797
2022-06-01,120.9802001953125
2022-06-02,122.90890045166016
2022-06-03,123.46699981689454
2022-06-06,123.36620025634767
2022-06-07,121.49400024414062
2022-06-08,118.95400085449218
2022-06-09,114.73000030517579
2022-06-10,110.59199981689454
2022-06-13,107.88999938964845
2022-06-14,105.39199981689455
2022-06-15,104.7059997558594
2022-06-16,105.70800018310548
2022-06-17,107.03600006103517
2022-06-21,107.99000091552735
2022-06-22,110.55
2022-06-23,111.95
2022-06-24,111.69400024414062
2022-06-27,111.68800048828125
2022-06-28,110.44199981689454
2022-06-29,109.06199951171877
2022-06-30,109.11799926757813
2022-07-01,110.5039993286133
2022-07-05,111.98600006103517
2022-07-06,113.8520004272461
2022-07-07,114.29000091552734
2022-07-08,113.43400115966799
2022-07-11,112.64800109863282
2022-07-12,111.50800018310548
2022-07-13,111.11000061035156
2022-07-14,111.51200103759767
2022-07-15,113.31000061035158
2022-07-18,115.78399963378908
2022-07-19,118.58399963378908
2022-07-20,120.35799865722657
2022-07-21,121.83399810791016
2022-07-22,121.1539978027344
2022-07-25,120.79399871826173
2022-07-26,120.32399902343752
2022-07-27,122.82999877929689
2022-07-28,125.6799987792969
2022-07-29,129.55
2022-08-01,133.26000061035157
2022-08-02,137.31800231933593
2022-08-03,138.48800354003907
2022-08-04,139.29200439453126
2022-08-05,140.0260040283203
2022-08-08,140.66000366210938
2022-08-09,140.2740020751953
2022-08-10,140.82400207519532
2022-08-11,141.5779998779297
2022-08-12,142.9679992675781
2022-08-15,142.85000000000002
2022-08-16,143.1820007324219
2022-08-17,142.1179992675781
2022-08-18,140.12600097656252
2022-08-19,137.8940002441406
2022-08-22,136.23399963378907
2022-08-23,135.2299987792969
2022-08-24,133.73399963378907
2022-08-25,133.04799804687502
2022-08-26,132.06999816894532
2022-08-29,130.66399688720702
2022-08-30,128.77199707031252
2022-08-31,128.1239974975586
2022-09-01,127.38799896240235
2022-09-02,127.53799896240236
2022-09-06,128.14800109863282
2022-09-07,129.23800201416017
2022-09-08,131.0260009765625
2022-09-09,131.16800079345703
2022-09-12,130.98200225830078
2022-09-13,130.27400054931638
2022-09-14,128.32599945068358
2022-09-15,125.96800079345704
2022-09-16,125.04200134277345
2022-09-19,123.04000091552736
2022-09-20,121.24600067138672
2022-09-21,119.29600067138674
2022-09-22,117.39400024414064
2022-09-23,115.83800048828125
2022-09-26,115.73200073242188
2022-09-27,115.2300018310547
2022-09-28,115.07400207519532
2022-09-29,115.22000122070311
2022-09-30,116.55599975585938
2022-10-03,117.14399871826171
2022-10-04,118.24399871826172
2022-10-05,118.55599822998047
2022-10-06,118.11399841308597
2022-10-07,116.33799896240237
2022-10-10,114.7279998779297
2022-10-11,113.17399902343752
2022-10-12,111.64199981689455
2022-10-13,111.66600036621094
2022-10-14,112.49600067138672
2022-10-17,112.93000030517578
2022-10-18,113.4740005493164
2022-10-19,115.95800018310547
2022-10-20,117.16399993896484
2022-10-21,118.01199951171876
2022-10-24,118.13000030517578
2022-10-25,117.27200012207032
2022-10-26,114.09000091552736
2022-10-27,110.61400146484374
2022-10-28,105.85200195312501
2022-10-31,101.14400177001954
2022-11-01,96.81200256347657
2022-11-02,94.32600250244141
2022-11-03,91.94400177001954
2022-11-04,90.58200225830079
2022-11-07,89.38600158691408
2022-11-08,90.85200042724611
2022-11-09,92.81399993896486
2022-11-10,94.40599975585937
2022-11-11,96.1979995727539
2022-11-14,98.39400024414064
2022-11-15,98.03800048828126
2022-11-16,96.70800018310547
2022-11-17,95.5020004272461
2022-11-18,94.35399932861328
2022-11-21,93.75599822998048
2022-11-22,93.46799926757814
2022-11-23,93.42999877929688
2022-11-25,93.42199859619141
2022-11-28,94.08999938964845
2022-11-29,94.36399993896484
2022-11-30,94.50799865722657
2022-12-01,93.91999969482421
2022-12-02,93.08600006103518
2022-12-05,91.46999969482422
2022-12-06,90.43999938964845
2022-12-07,89.43199920654298
2022-12-08,89.33999938964844
2022-12-09,90.18799896240236
2022-12-12,90.81199951171877
2022-12-13,90.43199920654295
2022-12-14,90.18600006103514
2022-12-15,89.05999908447265
2022-12-16,87.60000000000001
2022-12-19,86.63799896240236
2022-12-20,85.70599975585938
2022-12-21,85.18399963378906
2022-12-22,84.80800018310548
2022-12-23,84.13399963378907
2022-12-27,83.61600036621093
2022-12-28,83.65800018310547
2022-12-29,83.77200012207032
2022-12-30,84.19199981689454
2023-01-03,84.4520004272461
2023-01-04,84.83200073242188
2023-01-05,85.50400085449219
2023-01-06,86.31400146484376
2023-01-09,88.30400085449219
2023-01-10,90.73399963378907
2023-01-11,93.14199981689454
2023-01-12,94.88000030517578
2023-01-13,95.9979995727539
2023-01-17,95.71600036621093
2023-01-18,96.11200103759766
2023-01-19,95.99199981689452
2023-01-20,96.0459991455078
2023-01-23,96.38999938964845
2023-01-24,97.49799957275391
2023-01-25,98.49599914550781
2023-01-26,99.1020004272461
2023-01-27,100.46399993896485
2023-01-30,102.05800018310546
2023-01-31,104.79600067138671
2023-02-01,105.0260009765625
2023-02-02,105.3520004272461
2023-02-03,105.14800109863282
2023-02-06,104.12800140380861
2023-02-07,101.19400024414064
2023-02-08,100.03800048828124
2023-02-09,99.51000061035157
2023-02-10,99.02799987792969
2023-02-13,99.25
2023-02-14,99.23200073242188
2023-02-15,99.15
2023-02-16,98.15800018310549
2023-02-17,97.37600097656251
2023-02-21,96.30800018310548
2023-02-22,95.3779998779297
2023-02-23,94.69000091552735
2023-02-24,94.62000122070313
2023-02-27,93.89600067138673
2023-02-28,93.15800018310547
2023-03-01,93.43800048828126
2023-03-02,93.43600006103516
2023-03-03,93.3
2023-03-06,93.64999999999999
2023-03-07,93.6740005493164
2023-03-08,92.84000091552734
2023-03-09,92.5760009765625
2023-03-10,92.84199981689453
2023-03-13,93.29799957275391
2023-03-14,94.85599975585937
2023-03-15,96.4999984741211
2023-03-16,97.55599822998047
2023-03-17,98.7019989013672
2023-03-20,99.2019989013672
2023-03-21,98.93599853515627
2023-03-22,98.77199859619142
2023-03-23,98.83799896240237
2023-03-24,98.16399841308595
2023-03-27,98.4739990234375
2023-03-28,99.13199920654297
2023-03-29,100.16399993896485
2023-03-30,101.03800048828126
2023-03-31,102.3800003051758
2023-04-03,102.55000000000003
2023-04-04,102.56199951171877
2023-04-05,102.33799896240238
2023-04-06,101.83999786376955
2023-04-10,100.61599884033205
2023-04-11,100.87599945068361
2023-04-12,100.96600036621096
2023-04-13,101.0800003051758
2023-04-14,101.55600128173829
2023-04-17,102.85000152587891
2023-04-18,103.13200073242189
2023-04-19,104.02200012207032
2023-04-20,104.71600036621093
2023-04-21,104.76999969482424
2023-04-24,104.9059997558594
2023-04-25,106.10800018310547
2023-04-26,105.80599975585939
2023-04-27,104.97400054931641
2023-04-28,105.18600006103516
2023-05-01,104.91999969482421
2023-05-02,103.75599975585936
2023-05-03,103.7980010986328
2023-05-04,104.55400085449219
2023-05-05,105.15200195312501
2023-05-08,106.46000213623049
2023-05-09,108.09600219726563
2023-05-10,109.01600189208985
2023-05-11,110.09000091552737
2023-05-12,111.44600067138673
2023-05-15,112.50800018310548
2023-05-16,113.70200042724612
2023-05-17,114.90000000000002
2023-05-18,115.66200103759768
2023-05-19,115.98000030517579
2023-05-22,116.23000030517579
2023-05-23,115.6
2023-05-24,116.3720001220703
2023-05-25,117.70200042724609
2023-05-26,118.82000122070313
2023-05-30,120.02400054931641
2023-05-31,121.8740005493164
2023-06-01,122.91200103759768
2023-06-02,123.9020004272461
2023-06-05,124.03200073242189
2023-06-06,124.3280014038086
2023-06-07,124.16400146484376
2023-06-08,124.41800079345703
2023-06-09,124.4280014038086
2023-06-12,125.46600036621095
2023-06-13,126.03800048828126
2023-06-14,126.45
2023-06-15,126.29199981689453
2023-06-16,125.92599945068359
2023-06-20,126.67199859619141
2023-06-21,127.11599884033204
2023-06-22,127.48399963378907
2023-06-23,128.16399841308595
2023-06-26,129.00599670410156
2023-06-27,128.55599822998047
2023-06-28,128.76199798583986
2023-06-29,129.33999786376953
2023-06-30,129.5800003051758
2023-07-03,129.44400177001953
2023-07-05,129.82000122070312
2023-07-06,129.17400054931642
2023-07-07,128.88600006103516
2023-07-10,128.96999969482422
2023-07-11,130.15800018310546
2023-07-12,131.13799896240235
2023-07-13,132.4239990234375
2023-07-14,133.23399963378907
2023-07-17,134.14599914550783
2023-07-18,133.27799987792972
2023-07-19,132.34200134277341
2023-07-20,131.39000244140624
2023-07-21,130.65000305175784
2023-07-24,129.20800170898437
2023-07-25,128.86600036621095
2023-07-26,129.3080017089844
2023-07-27,130.28399963378908
2023-07-28,130.79599914550784
2023-07-31,130.8080017089844
2023-08-01,130.94000244140625
2023-08-02,132.41200256347656
2023-08-03,134.12000427246096
2023-08-04,135.77000427246094
2023-08-07,137.69800415039063
2023-08-08,139.62800292968748
2023-08-09,139.39600219726563
2023-08-10,139.06600341796877
2023-08-11,138.61200256347658
2023-08-14,138.0560028076172
2023-08-15,137.14000244140624
2023-08-16,136.102001953125
2023-08-17,134.92399902343752
2023-08-18,134.23999938964843
2023-08-21,134.3299987792969
2023-08-22,133.9019989013672
2023-08-23,133.90999755859374
2023-08-24,133.6019989013672
2023-08-25,133.73399963378907
2023-08-28,133.64400024414064
2023-08-29,134.87799987792968
2023-08-30,135.85
2023-08-31,136.6760009765625
2023-09-01,136.76600036621096
2023-09-05,137.3220001220703
2023-09-06,137.36600036621093
2023-09-07,138.36200256347655
2023-09-08,139.1540008544922
2023-09-11,141.052001953125
2023-09-12,142.4260009765625
2023-09-13,142.85800170898438
2023-09-14,142.23399963378907
2023-09-15,141.51400146484374
2023-09-18,139.60199890136718
2023-09-19,136.5239990234375
2023-09-20,134.2699981689453
2023-09-21,132.5279998779297
2023-09-22,130.19799957275393
2023-09-25,128.33600158691405
2023-09-26,127.66600189208984
2023-09-27,127.26600341796876
2023-09-28,126.90400390625003
2023-09-29,126.65200347900391
2023-10-02,126.8560028076172
2023-10-03,126.85200195312501
2023-10-04,127.02000122070314
2023-10-05,126.77999877929689
2023-10-06,127.73199768066408
2023-10-09,128.697998046875
2023-10-10,129.9719985961914
2023-10-11,130.33799743652344
2023-10-12,131.1959991455078
2023-10-13,131.59400024414063
2023-10-16,130.8540008544922
2023-10-17,130.06799926757813
2023-10-18,129.1440002441406
2023-10-19,127.94599914550783
2023-10-20,127.36399841308594
2023-10-23,126.01599731445313
2023-10-24,124.2499984741211
2023-10-25,124.76399841308596
2023-10-26,125.99400024414064
2023-10-27,126.90000000000002
2023-10-30,130.02200012207032
2023-10-31,133.72200164794924
2023-11-01,135.89400329589844
2023-11-02,137.3000030517578
2023-11-03,139.22400512695313
2023-11-06,140.24000549316406
2023-11-07,140.74600524902345
2023-11-08,141.73800354003907
2023-11-09,142.30800170898436
2023-11-10,142.9260009765625
2023-11-13,143.14999999999998
2023-11-14,143.59599914550782
2023-11-15,143.9199981689453
2023-11-16,144.6279998779297
2023-11-17,144.247998046875
2023-11-20,144.95000000000002
2023-11-21,145.73200073242188
2023-11-22,146.24200134277345
2023-11-24,146.4220001220703
2023-11-27,146.90600280761717
2023-11-28,146.7820007324219
2023-11-29,146.83999938964845
2023-11-30,146.26199951171876
2023-12-01,146.23200073242188
2023-12-04,145.87200012207032
2023-12-05,146.03000183105468
2023-12-06,146.10800170898438
2023-12-07,146.31800231933596
2023-12-08,146.43800048828126
2023-12-11,147.3019989013672
2023-12-12,147.40999755859377
2023-12-13,147.91999816894534
2023-12-14,149.55599975585938
2023-12-15,150.81799926757813
2023-12-18,151.4739990234375
2023-12-19,152.75799865722658
2023-12-20,153.447998046875
2023-12-21,153.3159973144531
2023-12-22,153.2259979248047
2023-12-26,153.4779998779297
2023-12-27,153.09800109863284
2023-12-28,152.4
2023-12-29,151.41199951171876
2024-01-02,149.6580017089844
2024-01-03,148.0300018310547
2024-01-04,147.46200256347657
2024-01-05,147.75000305175783
2024-01-08,148.802001953125
2024-01-09,150.9239990234375
2024-01-10,152.7999969482422
2024-01-11,153.61199645996095
2024-01-12,153.67999877929688
2024-01-16,153.63399963378907
2024-01-17,153.66600036621094
2024-01-18,153.69800109863283
2024-01-19,154.27000122070314
2024-01-22,155.3019989013672
2024-01-23,156.1519989013672
2024-01-24,156.90799865722656
2024-01-25,158.2039978027344
2024-01-26,158.7999969482422
2024-01-29,158.46599731445312
2024-01-30,158.7719970703125
2024-01-31,161.30999755859375
2024-02-01,163.1199981689453
2024-02-02,165.1499969482422
2024-02-05,168.21599731445315
2024-02-06,170.3279968261719
2024-02-07,170.85599670410159
2024-02-08,171.26199645996095
2024-02-09,171.15999755859377
2024-02-12,171.2499969482422
2024-02-13,171.24199829101562
2024-02-14,170.25399780273438
2024-02-15,169.2019989013672
2024-02-16,169.19199829101564
2024-02-20,169.91199951171876
2024-02-21,170.95000000000002
2024-02-22,171.99400024414064
2024-02-23,173.28599853515627
2024-02-26,174.20000000000002
2024-02-27,174.63599853515626
2024-02-28,175.28199768066406
2024-02-29,175.85199890136718
2024-03-01,175.96799926757814
2024-03-04,176.03799743652343
2024-03-05,176.05
2024-03-06,175.47600097656252
2024-03-07,174.352001953125
2024-03-08,174.6060028076172
2024-03-11,175.21600341796875
2024-03-12,175.602001953125
2024-03-13,175.41600036621094
2024-03-14,175.9199981689453
2024-03-15,176.0219970703125
2024-03-18,176.33999633789062
2024-03-19,176.2199951171875
2024-03-20,177.10999450683593
2024-03-21,178.15599670410157
2024-03-22,178.63599853515626
2024-03-25,178.97200012207034
2024-03-26,179.41800231933598
2024-03-27,179.8380035400391
2024-03-28,180.03400268554688
2024-04-01,180.8560028076172
2024-04-02,180.89000244140624
2024-04-03,181.82800292968747
2024-04-04,182.67200317382813
2024-04-05,183.66800231933595
2024-04-08,184.37600097656252
2024-04-09,186.18600158691407
2024-04-10,186.3980010986328
2024-04-11,186.08399963378906
2024-04-12,185.61400146484374
2024-04-15,184.6800018310547
2024-04-16,182.71400146484376
2024-04-17,180.41400146484375
2024-04-18,179.13600158691406
2024-04-19,178.37999877929687
2024-04-22,177.44199829101564
2024-04-23,176.33199768066407
2024-04-24,177.32999572753909
2024-04-25,178.0759979248047
2024-04-26,177.16799926757812
2024-04-29,177.65
2024-04-30,179.86000061035156
2024-05-01,181.17800292968752
2024-05-02,182.72600097656252
2024-05-03,185.47799987792973
2024-05-06,187.27799987792972
2024-05-07,188.2339996337891
2024-05-08,188.48799743652347
2024-05-09,188.06199951171877
2024-05-10,187.7240020751953
2024-05-13,187.32200317382814
2024-05-14,186.14800415039065
2024-05-15,185.59200439453127
2024-05-16,184.98600158691409
2024-05-17,184.20199890136723
2024-05-20,183.62999877929687
2024-05-21,183.11399841308594
2024-05-22,182.3239990234375
2024-05-23,182.04599914550784
2024-05-24,181.82000122070312
2024-05-28,181.05800170898436
2024-05-29,180.1360015869141
2024-05-30,180.22600341796897
2024-05-31,179.76440429687523
