,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2019-04-02,0.6089662993002303,-0.4265107443004058,-0.6049383058920548,-0.383123542205823,0.6096101993480563,0.254260488753341
2019-04-03,-0.4265107443004058,-0.6049383058920548,-0.383123542205823,0.6096101993480563,0.254260488753341,0.0522886941761509
2019-04-04,-0.6049383058920548,-0.383123542205823,0.6096101993480563,0.254260488753341,0.0522886941761509,-0.561533154524873
2019-04-05,-0.383123542205823,0.6096101993480563,0.254260488753341,0.0522886941761509,-0.561533154524873,0.2983767019347991
2019-04-08,0.6096101993480563,0.254260488753341,0.0522886941761509,-0.561533154524873,0.2983767019347991,0.5318041080394682
2019-04-09,0.254260488753341,0.0522886941761509,-0.561533154524873,0.2983767019347991,0.5318041080394682,-0.311735299820872
2019-04-10,0.0522886941761509,-0.561533154524873,0.2983767019347991,0.5318041080394682,-0.311735299820872,0.2322874734730458
2019-04-11,-0.561533154524873,0.2983767019347991,0.5318041080394682,-0.311735299820872,0.2322874734730458,-0.0459356203451684
2019-04-12,0.2983767019347991,0.5318041080394682,-0.311735299820872,0.2322874734730458,-0.0459356203451684,-0.2109220041199082
2019-04-15,0.5318041080394682,-0.311735299820872,0.2322874734730458,-0.0459356203451684,-0.2109220041199082,-0.4245923763355516
2019-04-16,-0.311735299820872,0.2322874734730458,-0.0459356203451684,-0.2109220041199082,-0.4245923763355516,0.417264028792412
2019-04-17,0.2322874734730458,-0.0459356203451684,-0.2109220041199082,-0.4245923763355516,0.417264028792412,0.0910826394886424
2019-04-18,-0.0459356203451684,-0.2109220041199082,-0.4245923763355516,0.417264028792412,0.0910826394886424,-1.0195318117514411
2019-04-22,-0.2109220041199082,-0.4245923763355516,0.417264028792412,0.0910826394886424,-1.0195318117514411,0.0318788992004213
2019-04-23,-0.4245923763355516,0.417264028792412,0.0910826394886424,-1.0195318117514411,0.0318788992004213,1.3513048404613262
2019-04-24,0.417264028792412,0.0910826394886424,-1.0195318117514411,0.0318788992004213,1.3513048404613262,-0.5295362031411817
2019-04-25,0.0910826394886424,-1.0195318117514411,0.0318788992004213,1.3513048404613262,-0.5295362031411817,-0.9884125997691816
2019-04-26,-1.0195318117514411,0.0318788992004213,1.3513048404613262,-0.5295362031411817,-0.9884125997691816,1.2379663571938628
2019-04-29,0.0318788992004213,1.3513048404613262,-0.5295362031411817,-0.9884125997691816,1.2379663571938628,0.6877794729308844
2019-04-30,1.3513048404613262,-0.5295362031411817,-0.9884125997691816,1.2379663571938628,0.6877794729308844,-0.02269570885508
2019-05-01,-0.5295362031411817,-0.9884125997691816,1.2379663571938628,0.6877794729308844,-0.02269570885508,-0.781438974137264
2019-05-02,-0.9884125997691816,1.2379663571938628,0.6877794729308844,-0.02269570885508,-0.781438974137264,-1.4103120138316616
2019-05-03,1.2379663571938628,0.6877794729308844,-0.02269570885508,-0.781438974137264,-1.4103120138316616,1.5617670163735589
2019-05-06,0.6877794729308844,-0.02269570885508,-0.781438974137264,-1.4103120138316616,1.5617670163735589,1.0612749563293276
2019-05-07,-0.02269570885508,-0.781438974137264,-1.4103120138316616,1.5617670163735589,1.0612749563293276,-0.5359891658863329
2019-05-08,-0.781438974137264,-1.4103120138316616,1.5617670163735589,1.0612749563293276,-0.5359891658863329,0.136860891585395
2019-05-09,-1.4103120138316616,1.5617670163735589,1.0612749563293276,-0.5359891658863329,0.136860891585395,0.5478850076527191
2019-05-10,1.5617670163735589,1.0612749563293276,-0.5359891658863329,0.136860891585395,0.5478850076527191,0.6970666989907464
2019-05-13,1.0612749563293276,-0.5359891658863329,0.136860891585395,0.5478850076527191,0.6970666989907464,-2.0442197336120813
2019-05-14,-0.5359891658863329,0.136860891585395,0.5478850076527191,0.6970666989907464,-2.0442197336120813,-1.3784971004566398
2019-05-15,0.136860891585395,0.5478850076527191,0.6970666989907464,-2.0442197336120813,-1.3784971004566398,0.4923662626791507
2019-05-16,0.5478850076527191,0.6970666989907464,-2.0442197336120813,-1.3784971004566398,0.4923662626791507,1.9777876565784944
2019-05-17,0.6970666989907464,-2.0442197336120813,-1.3784971004566398,0.4923662626791507,1.9777876565784944,-0.2898382082357991
2019-05-20,-2.0442197336120813,-1.3784971004566398,0.4923662626791507,1.9777876565784944,-0.2898382082357991,-0.5191205514831838
2019-05-21,-1.3784971004566398,0.4923662626791507,1.9777876565784944,-0.2898382082357991,-0.5191205514831838,0.2000063175121216
2019-05-22,0.4923662626791507,1.9777876565784944,-0.2898382082357991,-0.5191205514831838,0.2000063175121216,0.8747637236166053
2019-05-23,1.9777876565784944,-0.2898382082357991,-0.5191205514831838,0.2000063175121216,0.8747637236166053,-1.0825135519175764
2019-05-24,-0.2898382082357991,-0.5191205514831838,0.2000063175121216,0.8747637236166053,-1.0825135519175764,-0.4743352785483162
2019-05-28,-0.5191205514831838,0.2000063175121216,0.8747637236166053,-1.0825135519175764,-0.4743352785483162,0.7742784963683815
2019-05-29,0.2000063175121216,0.8747637236166053,-1.0825135519175764,-0.4743352785483162,0.7742784963683815,0.1871080631175648
2019-05-30,0.8747637236166053,-1.0825135519175764,-0.4743352785483162,0.7742784963683815,0.1871080631175648,1.4590639555502305
2019-05-31,-1.0825135519175764,-0.4743352785483162,0.7742784963683815,0.1871080631175648,1.4590639555502305,0.4925871560902049
2019-06-03,-0.4743352785483162,0.7742784963683815,0.1871080631175648,1.4590639555502305,0.4925871560902049,-2.984636487044418
2019-06-04,0.7742784963683815,0.1871080631175648,1.4590639555502305,0.4925871560902049,-2.984636487044418,-0.3640256418152179
2019-06-05,0.1871080631175648,1.4590639555502305,0.4925871560902049,-2.984636487044418,-0.3640256418152179,-0.335889983757438
2019-06-06,1.4590639555502305,0.4925871560902049,-2.984636487044418,-0.3640256418152179,-0.335889983757438,-1.112734750504463
2019-06-07,0.4925871560902049,-2.984636487044418,-0.3640256418152179,-0.335889983757438,-1.112734750504463,0.0566847513050515
2019-06-10,-2.984636487044418,-0.3640256418152179,-0.335889983757438,-1.112734750504463,0.0566847513050515,1.5533670529946384
2019-06-11,-0.3640256418152179,-0.335889983757438,-1.112734750504463,0.0566847513050515,1.5533670529946384,0.7049761282043503
2019-06-12,-0.335889983757438,-1.112734750504463,0.0566847513050515,1.5533670529946384,0.7049761282043503,-0.4996930843433471
2019-06-13,-1.112734750504463,0.0566847513050515,1.5533670529946384,0.7049761282043503,-0.4996930843433471,0.1048647368002188
2019-06-14,0.0566847513050515,1.5533670529946384,0.7049761282043503,-0.4996930843433471,0.1048647368002188,-0.2760148336558831
2019-06-17,1.5533670529946384,0.7049761282043503,-0.4996930843433471,0.1048647368002188,-0.2760148336558831,-0.15783442405614
2019-06-18,0.7049761282043503,-0.4996930843433471,0.1048647368002188,-0.2760148336558831,-0.15783442405614,0.2877764211730775
2019-06-19,-0.4996930843433471,0.1048647368002188,-0.2760148336558831,-0.15783442405614,0.2877764211730775,0.1132066959300904
2019-06-20,0.1048647368002188,-0.2760148336558831,-0.15783442405614,0.2877764211730775,0.1132066959300904,0.4140642607260313
2019-06-21,-0.2760148336558831,-0.15783442405614,0.2877764211730775,0.1132066959300904,0.4140642607260313,0.3278883645862958
2019-06-24,-0.15783442405614,0.2877764211730775,0.1132066959300904,0.4140642607260313,0.3278883645862958,0.402364550553252
2019-06-25,0.2877764211730775,0.1132066959300904,0.4140642607260313,0.3278883645862958,0.402364550553252,-1.0825238717956869
2019-06-26,0.1132066959300904,0.4140642607260313,0.3278883645862958,0.402364550553252,-1.0825238717956869,-0.0570905452808698
2019-06-27,0.4140642607260313,0.3278883645862958,0.402364550553252,-1.0825238717956869,-0.0570905452808698,0.2920610868978978
2019-06-28,0.3278883645862958,0.402364550553252,-1.0825238717956869,-0.0570905452808698,0.2920610868978978,-0.7735108663707184
2019-07-01,0.402364550553252,-1.0825238717956869,-0.0570905452808698,0.2920610868978978,-0.7735108663707184,0.0776636228188826
2019-07-02,-1.0825238717956869,-0.0570905452808698,0.2920610868978978,-0.7735108663707184,0.0776636228188826,0.4548784719543162
2019-07-03,-0.0570905452808698,0.2920610868978978,-0.7735108663707184,0.0776636228188826,0.4548784719543162,-0.0267942195972476
2019-07-05,0.2920610868978978,-0.7735108663707184,0.0776636228188826,0.4548784719543162,-0.0267942195972476,-0.3828351533364771
2019-07-08,-0.7735108663707184,0.0776636228188826,0.4548784719543162,-0.0267942195972476,-0.3828351533364771,-0.7160157491832184
2019-07-09,0.0776636228188826,0.4548784719543162,-0.0267942195972476,-0.3828351533364771,-0.7160157491832184,0.2971674069985616
2019-07-10,0.4548784719543162,-0.0267942195972476,-0.3828351533364771,-0.7160157491832184,0.2971674069985616,1.229277275665268
2019-07-11,-0.0267942195972476,-0.3828351533364771,-0.7160157491832184,0.2971674069985616,1.229277275665268,-0.4036954647144579
2019-07-12,-0.3828351533364771,-0.7160157491832184,0.2971674069985616,1.229277275665268,-0.4036954647144579,-0.0136334931802555
2019-07-15,-0.7160157491832184,0.2971674069985616,1.229277275665268,-0.4036954647144579,-0.0136334931802555,0.7669844339222418
2019-07-16,0.2971674069985616,1.229277275665268,-0.4036954647144579,-0.0136334931802555,0.7669844339222418,0.2790674314126355
2019-07-17,1.229277275665268,-0.4036954647144579,-0.0136334931802555,0.7669844339222418,0.2790674314126355,0.0078798757629383
2019-07-18,-0.4036954647144579,-0.0136334931802555,0.7669844339222418,0.2790674314126355,0.0078798757629383,-0.4742963558277306
2019-07-19,-0.0136334931802555,0.7669844339222418,0.2790674314126355,0.0078798757629383,-0.4742963558277306,-0.8796384370278976
2019-07-22,0.7669844339222418,0.2790674314126355,0.0078798757629383,-0.4742963558277306,-0.8796384370278976,0.1153883645863043
2019-07-23,0.2790674314126355,0.0078798757629383,-0.4742963558277306,-0.8796384370278976,0.1153883645863043,0.4340677365884111
2019-07-24,0.0078798757629383,-0.4742963558277306,-0.8796384370278976,0.1153883645863043,0.4340677365884111,1.1222750173644866
2019-07-25,-0.4742963558277306,-0.8796384370278976,0.1153883645863043,0.4340677365884111,1.1222750173644866,0.375309967414454
2019-07-26,-0.8796384370278976,0.1153883645863043,0.4340677365884111,1.1222750173644866,0.375309967414454,-0.0940381562661703
2019-07-29,0.1153883645863043,0.4340677365884111,1.1222750173644866,0.375309967414454,-0.0940381562661703,-0.2564149191051019
2019-07-30,0.4340677365884111,1.1222750173644866,0.375309967414454,-0.0940381562661703,-0.2564149191051019,0.0674661740884025
2019-07-31,1.1222750173644866,0.375309967414454,-0.0940381562661703,-0.2564149191051019,0.0674661740884025,-0.1644238962097264
2019-08-01,0.375309967414454,-0.0940381562661703,-0.2564149191051019,0.0674661740884025,-0.1644238962097264,0.6065065616527665
2019-08-02,-0.0940381562661703,-0.2564149191051019,0.0674661740884025,-0.1644238962097264,0.6065065616527665,0.2190660917806989
2019-08-05,-0.2564149191051019,0.0674661740884025,-0.1644238962097264,0.6065065616527665,0.2190660917806989,-1.9253144552379289
2019-08-06,0.0674661740884025,-0.1644238962097264,0.6065065616527665,0.2190660917806989,-1.9253144552379289,-0.7311330690756457
2019-08-07,-0.1644238962097264,0.6065065616527665,0.2190660917806989,-1.9253144552379289,-0.7311330690756457,-0.1385236276550474
2019-08-08,0.6065065616527665,0.2190660917806989,-1.9253144552379289,-0.7311330690756457,-0.1385236276550474,1.5088075870433515
2019-08-09,0.2190660917806989,-1.9253144552379289,-0.7311330690756457,-0.1385236276550474,1.5088075870433515,-0.0122388398599231
2019-08-12,-1.9253144552379289,-0.7311330690756457,-0.1385236276550474,1.5088075870433515,-0.0122388398599231,-0.813513307776977
2019-08-13,-0.7311330690756457,-0.1385236276550474,1.5088075870433515,-0.0122388398599231,-0.813513307776977,1.5600671872720049
2019-08-14,-0.1385236276550474,1.5088075870433515,-0.0122388398599231,-0.813513307776977,1.5600671872720049,-1.2013211740417662
2019-08-15,1.5088075870433515,-0.0122388398599231,-0.813513307776977,1.5600671872720049,-1.2013211740417662,-0.9845945125660176
2019-08-16,-0.0122388398599231,-0.813513307776977,1.5600671872720049,-1.2013211740417662,-0.9845945125660176,0.1770647490072529
2019-08-19,-0.813513307776977,1.5600671872720049,-1.2013211740417662,-0.9845945125660176,0.1770647490072529,0.7760847757191083
2019-08-20,1.5600671872720049,-1.2013211740417662,-0.9845945125660176,0.1770647490072529,0.7760847757191083,-0.4114354982748758
2019-08-21,-1.2013211740417662,-0.9845945125660176,0.1770647490072529,0.7760847757191083,-0.4114354982748758,1.2835787283019895
2019-08-22,-0.9845945125660176,0.1770647490072529,0.7760847757191083,-0.4114354982748758,1.2835787283019895,0.6828081363597835
2019-08-23,0.1770647490072529,0.7760847757191083,-0.4114354982748758,1.2835787283019895,0.6828081363597835,-1.5641339814614998
2019-08-26,0.7760847757191083,-0.4114354982748758,1.2835787283019895,0.6828081363597835,-1.5641339814614998,0.0185820291370884
2019-08-27,-0.4114354982748758,1.2835787283019895,0.6828081363597835,-1.5641339814614998,0.0185820291370884,-0.3159353151694042
2019-08-28,1.2835787283019895,0.6828081363597835,-1.5641339814614998,0.0185820291370884,-0.3159353151694042,-0.3041196359558287
2019-08-29,0.6828081363597835,-1.5641339814614998,0.0185820291370884,-0.3159353151694042,-0.3041196359558287,0.4644075626292921
2019-08-30,-1.5641339814614998,0.0185820291370884,-0.3159353151694042,-0.3041196359558287,0.4644075626292921,-0.3194364106607044
2019-09-03,0.0185820291370884,-0.3159353151694042,-0.3041196359558287,0.4644075626292921,-0.3194364106607044,-0.3793168356089939
2019-09-04,-0.3159353151694042,-0.3041196359558287,0.4644075626292921,-0.3194364106607044,-0.3793168356089939,-0.4765355959311173
2019-09-05,-0.3041196359558287,0.4644075626292921,-0.3194364106607044,-0.3793168356089939,-0.4765355959311173,1.135382317169174
2019-09-06,0.4644075626292921,-0.3194364106607044,-0.3793168356089939,-0.4765355959311173,1.135382317169174,0.338507294074633
2019-09-09,-0.3194364106607044,-0.3793168356089939,-0.4765355959311173,1.135382317169174,0.338507294074633,0.1163622343588126
2019-09-10,-0.3793168356089939,-0.4765355959311173,1.135382317169174,0.338507294074633,0.1163622343588126,-0.4246156026988263
2019-09-11,-0.4765355959311173,1.135382317169174,0.338507294074633,0.1163622343588126,-0.4246156026988263,-0.5260351076498673
2019-09-12,1.135382317169174,0.338507294074633,0.1163622343588126,-0.4246156026988263,-0.5260351076498673,0.894577263458231
2019-09-13,0.338507294074633,0.1163622343588126,-0.4246156026988263,-0.5260351076498673,0.894577263458231,0.5348100894847665
2019-09-16,0.1163622343588126,-0.4246156026988263,-0.5260351076498673,0.894577263458231,0.5348100894847665,-0.8753385102700595
2019-09-17,-0.4246156026988263,-0.5260351076498673,0.894577263458231,0.5348100894847665,-0.8753385102700595,0.1079878518909776
2019-09-18,-0.5260351076498673,0.894577263458231,0.5348100894847665,-0.8753385102700595,0.1079878518909776,0.1401666745766696
2019-09-19,0.894577263458231,0.5348100894847665,-0.8753385102700595,0.1079878518909776,0.1401666745766696,0.7250750051574639
2019-09-20,0.5348100894847665,-0.8753385102700595,0.1079878518909776,0.1401666745766696,0.7250750051574639,0.0382082218089881
2019-09-23,-0.8753385102700595,0.1079878518909776,0.1401666745766696,0.7250750051574639,0.0382082218089881,0.1960649931478807
2019-09-24,0.1079878518909776,0.1401666745766696,0.7250750051574639,0.0382082218089881,0.1960649931478807,-1.144514589515244
2019-09-25,0.1401666745766696,0.7250750051574639,0.0382082218089881,0.1960649931478807,-1.144514589515244,0.7134637937173032
2019-09-26,0.7250750051574639,0.0382082218089881,0.1960649931478807,-1.144514589515244,0.7134637937173032,-0.0596234811706752
2019-09-27,0.0382082218089881,0.1960649931478807,-1.144514589515244,0.7134637937173032,-0.0596234811706752,-0.8487928157886824
2019-09-30,0.1960649931478807,-1.144514589515244,0.7134637937173032,-0.0596234811706752,-0.8487928157886824,0.3347658598471052
2019-10-01,-1.144514589515244,0.7134637937173032,-0.0596234811706752,-0.8487928157886824,0.3347658598471052,0.5032866189808327
2019-10-02,0.7134637937173032,-0.0596234811706752,-0.8487928157886824,0.3347658598471052,0.5032866189808327,-0.924835766829566
2019-10-03,-0.0596234811706752,-0.8487928157886824,0.3347658598471052,0.5032866189808327,-0.924835766829566,-0.1753217233581667
2019-10-04,-0.8487928157886824,0.3347658598471052,0.5032866189808327,-0.924835766829566,-0.1753217233581667,0.758305572883204
2019-10-07,0.3347658598471052,0.5032866189808327,-0.924835766829566,-0.1753217233581667,0.758305572883204,0.4307665312338239
2019-10-08,0.5032866189808327,-0.924835766829566,-0.1753217233581667,0.758305572883204,0.4307665312338239,-0.8578172018199315
2019-10-09,-0.924835766829566,-0.1753217233581667,0.758305572883204,0.4307665312338239,-0.8578172018199315,-0.1216329470053304
2019-10-10,-0.1753217233581667,0.758305572883204,0.4307665312338239,-0.8578172018199315,-0.1216329470053304,-0.0883222116394224
2019-10-11,0.758305572883204,0.4307665312338239,-0.8578172018199315,-0.1216329470053304,-0.0883222116394224,-0.2532941585621113
2019-10-14,0.4307665312338239,-0.8578172018199315,-0.1216329470053304,-0.0883222116394224,-0.2532941585621113,-0.4726346528482044
2019-10-15,-0.8578172018199315,-0.1216329470053304,-0.0883222116394224,-0.2532941585621113,-0.4726346528482044,0.4299879739612987
2019-10-16,-0.1216329470053304,-0.0883222116394224,-0.2532941585621113,-0.4726346528482044,0.4299879739612987,0.5114618405923117
2019-10-17,-0.0883222116394224,-0.2532941585621113,-0.4726346528482044,0.4299879739612987,0.5114618405923117,0.6791780935363645
2019-10-18,-0.2532941585621113,-0.4726346528482044,0.4299879739612987,0.5114618405923117,0.6791780935363645,-0.9320890194019552
2019-10-21,-0.4726346528482044,0.4299879739612987,0.5114618405923117,0.6791780935363645,-0.9320890194019552,0.7375612700033496
2019-10-22,0.4299879739612987,0.5114618405923117,0.6791780935363645,-0.9320890194019552,0.7375612700033496,-0.1646149923472865
2019-10-23,0.5114618405923117,0.6791780935363645,-0.9320890194019552,0.7375612700033496,-0.1646149923472865,-0.5459356203451968
2019-10-24,0.6791780935363645,-0.9320890194019552,0.7375612700033496,-0.1646149923472865,-0.5459356203451968,0.6278810964660406
2019-10-25,-0.9320890194019552,0.7375612700033496,-0.1646149923472865,-0.5459356203451968,0.6278810964660406,-0.4436933284839721
2019-10-28,0.7375612700033496,-0.1646149923472865,-0.5459356203451968,0.6278810964660406,-0.4436933284839721,0.2751619780111649
2019-10-29,-0.1646149923472865,-0.5459356203451968,0.6278810964660406,-0.4436933284839721,0.2751619780111649,-0.3748139669566558
2019-10-30,-0.5459356203451968,0.6278810964660406,-0.4436933284839721,0.2751619780111649,-0.3748139669566558,0.0229639157876213
2019-10-31,0.6278810964660406,-0.4436933284839721,0.2751619780111649,-0.3748139669566558,0.0229639157876213,-0.2618207467956781
2019-11-01,-0.4436933284839721,0.2751619780111649,-0.3748139669566558,0.0229639157876213,-0.2618207467956781,-0.0420942073902334
2019-11-04,0.2751619780111649,-0.3748139669566558,0.0229639157876213,-0.2618207467956781,-0.0420942073902334,0.5706652128744547
2019-11-05,-0.3748139669566558,0.0229639157876213,-0.2618207467956781,-0.0420942073902334,0.5706652128744547,0.3350874612660089
2019-11-06,0.0229639157876213,-0.2618207467956781,-0.0420942073902334,0.5706652128744547,0.3350874612660089,-0.071437634505336
2019-11-07,-0.2618207467956781,-0.0420942073902334,0.5706652128744547,0.3350874612660089,-0.071437634505336,0.0376818166809014
2019-11-08,-0.0420942073902334,0.5706652128744547,0.3350874612660089,-0.071437634505336,0.0376818166809014,0.0295061344066472
2019-11-11,0.5706652128744547,0.3350874612660089,-0.071437634505336,0.0376818166809014,0.0295061344066472,-0.1458402192544572
2019-11-12,0.3350874612660089,-0.071437634505336,0.0376818166809014,0.0295061344066472,-0.1458402192544572,0.5349867532581907
2019-11-13,-0.071437634505336,0.0376818166809014,0.0295061344066472,-0.1458402192544572,0.5349867532581907,-0.4107335939780008
2019-11-14,0.0376818166809014,0.0295061344066472,-0.1458402192544572,0.5349867532581907,-0.4107335939780008,0.0124788747863531
2019-11-15,0.0295061344066472,-0.1458402192544572,0.5349867532581907,-0.4107335939780008,0.0124788747863531,-0.6201932674488102
2019-11-18,-0.1458402192544572,0.5349867532581907,-0.4107335939780008,0.0124788747863531,-0.6201932674488102,0.2171648466635171
2019-11-19,0.5349867532581907,-0.4107335939780008,0.0124788747863531,-0.6201932674488102,0.2171648466635171,0.4563887307972532
2019-11-20,-0.4107335939780008,0.0124788747863531,-0.6201932674488102,0.2171648466635171,0.4563887307972532,-0.1340383425131429
2019-11-21,0.0124788747863531,-0.6201932674488102,0.2171648466635171,0.4563887307972532,-0.1340383425131429,-0.7306256784362832
2019-11-22,-0.6201932674488102,0.2171648466635171,0.4563887307972532,-0.1340383425131429,-0.7306256784362832,-0.7508893734058528
