,resid
2019-05-07,-0.5359891658863329
2019-05-08,0.136860891585395
2019-05-09,0.5478850076527191
2019-05-10,0.6970666989907464
2019-05-13,-2.0442197336120813
2019-05-14,-1.3784971004566398
2019-05-15,0.4923662626791507
2019-05-16,1.9777876565784946
2019-05-17,-0.28983820823579914
2019-05-20,-0.5191205514831838
2019-05-21,0.20000631751212167
2019-05-22,0.8747637236166053
2019-05-23,-1.0825135519175764
2019-05-24,-0.4743352785483162
2019-05-28,0.7742784963683815
2019-05-29,0.18710806311756484
2019-05-30,1.4590639555502303
2019-05-31,0.4925871560902049
2019-06-03,-2.9846364870444186
2019-06-04,-0.3640256418152179
2019-06-05,-0.335889983757438
2019-06-06,-1.112734750504463
2019-06-07,0.05668475130505152
2019-06-10,1.5533670529946384
2019-06-11,0.7049761282043503
2019-06-12,-0.4996930843433471
2019-06-13,0.10486473680021885
2019-06-14,-0.27601483365588314
2019-06-17,-0.15783442405614007
2019-06-18,0.28777642117307756
2019-06-19,0.1132066959300904
2019-06-20,0.41406426072603136
2019-06-21,0.32788836458629583
2019-06-24,0.402364550553252
2019-06-25,-1.0825238717956867
2019-06-26,-0.057090545280869834
2019-06-27,0.29206108689789784
2019-06-28,-0.7735108663707184
2019-07-01,0.07766362281888267
2019-07-02,0.4548784719543162
2019-07-03,-0.026794219597247662
2019-07-05,-0.38283515333647716
2019-07-08,-0.7160157491832184
2019-07-09,0.29716740699856165
2019-07-10,1.229277275665268
2019-07-11,-0.4036954647144579
2019-07-12,-0.013633493180255578
2019-07-15,0.7669844339222418
2019-07-16,0.2790674314126355
2019-07-17,0.00787987576293836
2019-07-18,-0.4742963558277306
2019-07-19,-0.8796384370278976
2019-07-22,0.11538836458630436
2019-07-23,0.4340677365884111
2019-07-24,1.1222750173644866
2019-07-25,0.37530996741445405
2019-07-26,-0.09403815626617035
2019-07-29,-0.2564149191051019
2019-07-30,0.06746617408840255
2019-07-31,-0.16442389620972642
2019-08-01,0.6065065616527665
2019-08-02,0.21906609178069897
2019-08-05,-1.9253144552379287
2019-08-06,-0.7311330690756457
2019-08-07,-0.13852362765504744
2019-08-08,1.5088075870433517
2019-08-09,-0.012238839859923183
2019-08-12,-0.813513307776977
2019-08-13,1.5600671872720049
2019-08-14,-1.2013211740417662
2019-08-15,-0.9845945125660176
2019-08-16,0.17706474900725294
2019-08-19,0.7760847757191083
2019-08-20,-0.41143549827487585
2019-08-21,1.2835787283019895
2019-08-22,0.6828081363597835
2019-08-23,-1.5641339814614998
2019-08-26,0.01858202913708845
2019-08-27,-0.31593531516940426
2019-08-28,-0.3041196359558287
2019-08-29,0.4644075626292921
2019-08-30,-0.31943641066070444
2019-09-03,-0.37931683560899393
2019-09-04,-0.47653559593111733
2019-09-05,1.1353823171691741
2019-09-06,0.33850729407463304
2019-09-09,0.1163622343588126
2019-09-10,-0.4246156026988263
2019-09-11,-0.5260351076498673
2019-09-12,0.894577263458231
2019-09-13,0.5348100894847665
2019-09-16,-0.8753385102700595
2019-09-17,0.10798785189097765
2019-09-18,0.1401666745766696
2019-09-19,0.7250750051574639
2019-09-20,0.03820822180898813
2019-09-23,0.19606499314788078
2019-09-24,-1.144514589515244
2019-09-25,0.7134637937173032
2019-09-26,-0.059623481170675285
2019-09-27,-0.8487928157886824
2019-09-30,0.3347658598471052
2019-10-01,0.5032866189808327
2019-10-02,-0.9248357668295661
2019-10-03,-0.17532172335816676
2019-10-04,0.758305572883204
2019-10-07,0.43076653123382397
2019-10-08,-0.8578172018199315
2019-10-09,-0.1216329470053304
2019-10-10,-0.08832221163942244
2019-10-11,-0.2532941585621113
2019-10-14,-0.47263465284820444
2019-10-15,0.4299879739612987
2019-10-16,0.5114618405923117
2019-10-17,0.6791780935363645
2019-10-18,-0.9320890194019551
2019-10-21,0.7375612700033496
2019-10-22,-0.16461499234728655
2019-10-23,-0.5459356203451968
2019-10-24,0.6278810964660406
2019-10-25,-0.4436933284839721
2019-10-28,0.2751619780111649
2019-10-29,-0.37481396695665586
2019-10-30,0.022963915787621303
2019-10-31,-0.2618207467956781
2019-11-01,-0.042094207390233465
2019-11-04,0.5706652128744547
2019-11-05,0.3350874612660089
2019-11-06,-0.07143763450533608
2019-11-07,0.037681816680901425
2019-11-08,0.02950613440664722
2019-11-11,-0.14584021925445728
2019-11-12,0.5349867532581907
2019-11-13,-0.41073359397800085
2019-11-14,0.012478874786353122
2019-11-15,-0.6201932674488102
2019-11-18,0.21716484666351715
2019-11-19,0.45638873079725323
2019-11-20,-0.1340383425131429
2019-11-21,-0.7306256784362832
2019-11-22,-0.7508893734058528
2019-11-25,0.03486504197601432
2019-11-26,0.5562849710316253
2019-11-27,1.1108636960610532
2019-11-29,0.42167839871214574
2019-12-02,-0.3050916439136681
2019-12-03,0.0027636015463296595
2019-12-04,0.05858447054333277
2019-12-05,-0.7961339846030093
2019-12-06,0.224878166778552
2019-12-09,0.11080801428944835
2019-12-10,-0.4931348359536874
2019-12-11,-0.08371747037464167
2019-12-12,0.13466740699855312
2019-12-13,-0.1918241037292605
2019-12-16,-0.2606900936207079
2019-12-17,0.601861807112736
2019-12-18,0.042086667808969136
2019-12-19,0.05156499000637699
2019-12-20,-0.06542487277222642
2019-12-23,-0.7170911556324153
2019-12-24,-1.5722333466958578
2019-12-26,1.8291853616566225
2019-12-27,1.1671640500649623
2019-12-30,-0.9088223947448884
2019-12-31,-1.0525922542652193
2020-01-02,1.2346636259604036
2020-01-03,-0.4897157003550962
2020-01-06,0.29936314674464687
2020-01-07,0.6254808889465264
2020-01-08,-0.3301893001636795
2020-01-09,0.3491610014486592
2020-01-10,-0.14381726285508484
2020-01-13,0.39756871315088266
2020-01-14,-0.30682196749876334
2020-01-15,-0.6226957088550886
2020-01-16,0.2758669340658552
2020-01-17,-0.5380143453746389
2020-01-21,0.43526402565090255
2020-01-22,0.528779839141819
2020-01-23,0.6193041080394739
2020-01-24,-0.03063483595368171
2020-01-27,-1.3737138082652696
2020-01-28,-0.15433558372409745
2020-01-29,-1.2301190866394196
2020-01-30,-2.4839948421558784
2020-01-31,2.5633623564291335
2020-02-03,0.5459868142933384
2020-02-04,0.8588647946938657
2020-02-05,-0.17922034396364972
2020-02-06,-1.087594390495708
2020-02-07,-0.5368390595864743
2020-02-10,1.020689267906614
2020-02-11,0.7036661252602918
2020-02-12,0.7652773367004213
2020-02-13,-0.08809335289805449
2020-02-14,-0.922736886734943
2020-02-18,0.2135863015980089
2020-02-19,1.3149667844399537
2020-02-20,1.8722765432433872
2020-02-21,0.7158067935863262
2020-02-24,-1.602335885758355
2020-02-25,-0.7145127584605622
2020-02-26,1.5850656613930816
2020-02-27,-2.4685254587097347
2020-02-28,-1.987792754753512
2020-03-02,1.669366689925236
2020-03-03,-0.9486131002574514
2020-03-04,2.0548624143227916
2020-03-05,1.1557787405090207
2020-03-06,0.05120413245352222
2020-03-09,-3.3135343110513324
2020-03-10,3.7484892556995915
2020-03-11,1.1962640866860645
2020-03-12,-4.744123603240979
2020-03-13,1.3859087222972608
2020-03-16,-3.38843818068023
2020-03-17,0.5301848123402191
2020-03-18,0.8621667966470106
2020-03-19,1.4293795095519781
2020-03-20,-1.7644956356128727
2020-03-23,0.6236666166830485
2020-03-24,1.7688841531605088
2020-03-25,-1.6493337526694127
2020-03-26,1.3794771658019724
2020-03-27,-1.6154950862965034
2020-03-30,1.4679659330893127
2020-03-31,1.1503859231800628
2020-04-01,-1.1806325807944014
2020-04-02,-0.8030240549011298
2020-04-03,-2.1630948787769437
2020-04-06,1.1434648954916422
2020-04-07,0.6319868753284748
2020-04-08,-0.585933484114711
2020-04-09,-3.297721625701925
2020-04-13,-0.08229653893320506
2020-04-14,2.0978640043783465
2020-04-15,0.020788450035520267
2020-04-16,2.633765612564965
2020-04-17,0.683778618438694
2020-04-20,0.9269045108714824
2020-04-21,-2.150637582535699
2020-04-22,-0.707014589515244
2020-04-23,1.1019678220376157
2020-04-24,1.9383776174621514
2020-04-27,0.0059084171214625475
2020-04-28,-3.726034311051341
2020-04-29,0.4745833108753697
2020-04-30,5.974062548600124
2020-05-01,-3.3036191476745955
2020-05-04,-1.7208936458667932
2020-05-05,-0.45693793653962206
2020-05-06,0.3076887796253612
2020-05-07,0.029966174088408237
2020-05-08,0.39597649441526506
2020-05-11,1.569603180305096
2020-05-12,-1.1357327973794515
2020-05-13,-0.8616105367808917
2020-05-14,-0.15283869651707188
2020-05-15,0.12737603054807756
2020-05-18,-0.47808969078867664
2020-05-19,0.20606255174163363
2020-05-20,2.392887754234745
2020-05-21,-0.28823756126316563
2020-05-22,-0.234321357147252
2020-05-26,-0.14619119225352323
2020-05-27,-0.5664365327310368
2020-05-28,-1.3452149679332213
2020-05-29,0.04766484352197925
2020-06-01,0.9585802541808872
2020-06-02,0.30280630530508473
2020-06-03,0.305562063460395
2020-06-04,-1.0873154928355764
2020-06-05,-1.4169332399740917
2020-06-08,-0.8969190133972378
2020-06-09,1.8402055972972722
2020-06-10,3.6590609037924176
2020-06-11,-1.2743119527964997
2020-06-12,-2.230536450423322
2020-06-15,-0.6253201974792548
2020-06-16,0.4147096866527296
2020-06-17,0.5098574125814916
2020-06-18,-0.22420971890978086
2020-06-19,-0.8292318239584724
2020-06-22,0.33457054959106336
2020-06-23,1.7288103336253915
2020-06-24,0.1592653715658609
2020-06-25,1.5299894998402077
2020-06-26,-1.6647390261068928
2020-06-29,-3.574722052948033
2020-06-30,-1.1391950374683528
2020-07-01,1.3226625883627416
2020-07-02,-1.267413454261349
2020-07-06,3.681571398697806
2020-07-07,-2.0462247384948853
2020-07-08,-1.2229963069996028
2020-07-09,3.492965933089304
2020-07-10,3.5499876687855147
2020-07-13,-0.6927358522787792
2020-07-14,0.292077873809802
2020-07-15,-1.213392425163688
2020-07-16,-2.4807370698404063
2020-07-17,-4.892816286292605
2020-07-20,5.775162707291522
2020-07-21,3.138684319122291
2020-07-22,0.621006988898829
2020-07-23,-3.5211362397622756
2020-07-24,-0.9962159444957355
2020-07-27,1.8174661740883742
2020-07-28,-1.4223233713073855
2020-07-29,-1.4492902523121085
2020-07-30,-0.9890378510903777
2020-07-31,3.2932829568714466
2020-08-03,-1.226332654036603
2020-08-04,-1.4530210031433344
2020-08-05,1.6999040836253858
2020-08-06,2.4452639067220994
2020-08-07,0.17718798616834414
2020-08-10,-0.5250295534506713
2020-08-11,-3.10222754611209
2020-08-12,1.0414079898753972
2020-08-13,0.747461172347111
2020-08-14,-2.193411379066025
2020-08-17,-1.6214345827475178
2020-08-18,3.676574944122308
2020-08-19,-0.4201886898120914
2020-08-20,0.2833651030111734
2020-08-21,-0.6618195821910196
2020-08-24,-1.5036306276694156
2020-08-25,-0.4209256662292662
2020-08-26,3.0470079654613347
2020-08-27,-0.37093482374662773
2020-08-28,-1.7799165060191673
2020-08-31,-0.38302821067721676
2020-09-01,2.502475212676984
2020-09-02,5.06150381507071
2020-09-03,0.00975975633148591
2020-09-04,-1.326809816566031
2020-09-08,-5.167528332747529
2020-09-09,3.446274040801967
2020-09-10,0.5585008853831983
2020-09-11,-2.3393308198403893
2020-09-14,-1.069415407386349
2020-09-15,3.087269030533698
2020-09-16,0.9563784109191713
2020-09-17,-1.2163984066089721
2020-09-18,-3.5264340913247927
2020-09-21,-2.438711672034775
2020-09-22,5.711561022721221
2020-09-23,-1.9896237863464707
2020-09-24,-3.2581891780933585
2020-09-25,0.45946373582365635
2020-09-28,2.9440855691761625
2020-09-29,-0.6942312136069042
2020-09-30,-0.6429288400573798
2020-10-01,2.602809357062897
2020-10-02,-1.6514371430825652
2020-10-05,1.6162901590199066
2020-10-06,-3.203734387435041
2020-10-07,0.12377648220822812
2020-10-08,-2.699796844108972
2020-10-09,-1.2219327485513436
2020-10-12,4.93918444612927
2020-10-13,3.3280679807290388
2020-10-14,-0.3710202707214594
2020-10-15,0.6039018863597949
2020-10-16,-0.3173368012856959
2020-10-19,-1.7773072530894798
2020-10-20,0.1700601682290503
2020-10-21,-0.5928281320495901
2020-10-22,-1.1473859554371142
2020-10-23,-0.3310361421060482
2020-10-26,0.04988696077773619
2020-10-27,3.5031595334633967
2020-10-28,-0.8343167795104878
2020-10-29,3.4735124820628744
2020-10-30,-2.78074317335602
2020-11-02,-5.120715456214474
2020-11-03,-4.199233044661603
2020-11-04,2.8435762868957397
2020-11-05,5.363713287726954
2020-11-06,5.075659414534594
2020-11-09,-2.240820436683241
2020-11-10,-5.72473048118504
2020-11-11,1.3768801199035463
2020-11-12,0.018910431281641535
2020-11-13,0.04856590867522454
2020-11-16,0.5076780984730316
2020-11-17,0.5051706418618458
2020-11-18,-0.5532254709167719
2020-11-19,0.22220632971913018
2020-11-20,-0.37323279737946297
2020-11-23,-1.1925172140269684
2020-11-24,-1.157332409895978
2020-11-25,1.6642763601379327
2020-11-27,0.831608795539454
2020-11-30,-1.278539804215389
2020-12-01,1.3341856668324066
2020-12-02,0.6691660031899651
2020-12-03,0.08708214627071675
2020-12-04,-0.8217939144214892
2020-12-07,0.05205711961273591
2020-12-08,1.8962889383167816
2020-12-09,-1.4617269411459894
2020-12-10,-1.4294278634949082
2020-12-11,-0.6904920345386767
2020-12-14,0.07896141648772453
2020-12-15,-0.8321168234019798
2020-12-16,1.9424692258462037
2020-12-17,1.3638765798644668
2020-12-18,-0.9008924251636881
2020-12-21,-0.007934335465383406
2020-12-22,0.6702849099964918
2020-12-23,-1.3804342165365917
2020-12-24,-3.010119391815209
2020-12-28,1.630803131476954
2020-12-29,2.925769277815855
2020-12-30,1.0061827371449066
2020-12-31,0.04956151100245937
2021-01-04,-1.4717252267761582
2021-01-05,1.2299120181956642
2021-01-06,-1.9247312104654004
2021-01-07,0.0157866189808214
2021-01-08,1.8544595822915333
2021-01-11,-1.6876248849792719
2021-01-12,-1.1389875179371085
2021-01-13,2.0080599272299176
2021-01-14,0.048892087730844136
2021-01-15,-2.702739514388177
2021-01-19,-3.1307279123230103
2021-01-20,2.2234148258128688
2021-01-21,2.615967031722088
2021-01-22,-0.14841931363637179
2021-01-25,0.08296300026027187
2021-01-26,2.540683220489484
2021-01-27,-1.4057935482105517
2021-01-28,-1.5330380952310254
2021-01-29,-3.615414552894184
2021-02-01,2.2539651975258796
2021-02-02,3.3336794363097795
2021-02-03,-1.6285962825855744
2021-02-04,-0.39613318800447433
2021-02-05,1.4386839578480088
2021-02-08,0.07256871315090824
2021-02-09,0.021777580841046307
2021-02-10,-0.28409860192148345
2021-02-11,-0.8571286714028947
2021-02-12,-0.08721631070665586
2021-02-16,-1.1068410768881656
2021-02-17,1.1574861990050918
2021-02-18,2.977406525031613
2021-02-19,-0.0850431001138266
2021-02-22,-2.0246125509410193
2021-02-23,1.208970080338397
2021-02-24,1.187677239044177
2021-02-25,-3.714094329460563
2021-02-26,-0.8163388764810027
2021-03-01,3.416790647301151
2021-03-02,1.4670663938149822
2021-03-03,-1.927221442596448
2021-03-04,-1.486097503288688
2021-03-05,0.08475975633147453
2021-03-08,-2.8398103048472807
2021-03-09,1.1798654660805787
2021-03-10,0.186578606231677
2021-03-11,1.5575090640941358
2021-03-12,0.17196373582366203
2021-03-15,-0.9721162130504173
2021-03-16,0.22776585670559574
2021-03-17,2.724075554473842
2021-03-18,-3.0840894466480346
2021-03-19,-1.0824368989419402
2021-03-22,1.2269865701527134
2021-03-23,2.210663805924334
2021-03-24,0.0759767995910463
2021-03-25,-1.7423902278980403
2021-03-26,-0.5222348725747754
2021-03-29,0.6199858377308327
2021-03-30,-1.7145376100912906
2021-03-31,-1.364526130096465
2021-04-01,0.37131216468007905
2021-04-05,1.5263674223471166
2021-04-06,-0.6440186788707412
2021-04-07,-0.1426351442709895
2021-04-08,-0.5162229074402094
2021-04-09,1.2377092594066585
2021-04-12,1.1706636869955485
2021-04-13,1.430587644371452
2021-04-14,-2.3569387331381715
2021-04-15,0.17887902127071675
2021-04-16,1.7202104801097722
2021-04-19,0.16806053758146317
2021-04-20,-0.9701142599254287
2021-04-21,0.8168649777993344
2021-04-22,-2.0445249093932887
2021-04-23,-1.409187102898029
2021-04-26,1.1415590727377303
2021-04-27,-0.03231213590197973
2021-04-28,0.5906656369790049
2021-04-29,1.6137819753722906
2021-04-30,2.345607208625397
2021-05-03,0.2882570707846052
2021-05-04,-1.766006593909798
2021-05-05,-2.2395406618490976
2021-05-06,1.6694735036926145
2021-05-07,1.68181326331292
2021-05-10,-2.0786313569497756
2021-05-11,1.068679685387077
2021-05-12,-2.007835949935035
2021-05-13,-2.1728208078308455
2021-05-14,0.6857103580394313
2021-05-17,2.37116417527677
2021-05-18,-0.3691163351207127
2021-05-19,-0.36003931907565995
2021-05-20,0.8454805837707509
2021-05-21,-1.7814862972339665
2021-05-24,0.0899599516439859
2021-05-25,0.995986814293327
2021-05-26,0.9364633664712094
2021-05-27,-0.3951261056823798
2021-05-28,-0.6257856136402165
2021-06-01,0.04426293015959954
2021-06-02,1.0774809549183384
2021-06-03,-1.1860372438803417
2021-06-04,-0.5226163400573969
2021-06-07,-1.5339948421558471
2021-06-08,0.2541689360189802
2021-06-09,-0.2726197530894627
2021-06-10,1.1286630735024878
2021-06-11,-0.045013190643317325
2021-06-14,0.33670523108635747
2021-06-15,-0.9866422212075936
2021-06-16,-0.7540162374644741
2021-06-17,2.0794717893227603
2021-06-18,0.8968782888488531
2021-06-21,-1.7650953060230687
2021-06-22,1.3200685942221166
2021-06-23,2.120782346519884
2021-06-24,-0.6806386843100463
2021-06-25,-2.331121589080851
2021-06-28,0.29771292151601086
2021-06-29,0.7808626616049235
2021-06-30,-0.6860169698863718
2021-07-01,-3.529134167708484
2021-07-02,-1.9555234445495844
2021-07-06,3.2407121890941415
2021-07-07,1.528561636214287
2021-07-08,1.221682615074594
2021-07-09,0.4368631467446639
2021-07-12,0.7038851247863815
2021-07-13,-0.4827955013355289
2021-07-14,1.2998629057455087
2021-07-15,0.49278246859014524
2021-07-16,-1.5091329470053474
2021-07-19,-1.5888150705261241
2021-07-20,-0.6063947444996085
2021-07-21,-0.7264432465982129
2021-07-22,0.4400908181996169
2021-07-23,0.673465929947789
2021-07-26,2.5387728200988704
2021-07-27,-0.8808912044605233
2021-07-28,2.7156679594564914
2021-07-29,4.906384153160526
2021-07-30,-6.27373560813816
2021-08-02,-3.165716315643323
2021-08-03,0.6823045963206926
2021-08-04,0.04235863328458817
2021-08-05,1.0292875955433327
2021-08-06,-0.232738293685052
2021-08-09,0.39738488064571675
2021-08-10,-0.06649606285900052
2021-08-11,-0.875738290543514
2021-08-12,0.14989001253553164
2021-08-13,0.2954660520181071
2021-08-16,1.6128694997863702
2021-08-17,-0.2103864437183755
2021-08-18,-1.1976316010904118
2021-08-19,-1.5126191427378946
2021-08-20,-1.7059377565756713
2021-08-23,0.7679811941223134
2021-08-24,1.3517076724925676
2021-08-25,-0.3655393159341334
2021-08-26,-1.0542146017222696
2021-08-27,-1.1879323854818928
2021-08-30,0.7683809743957111
2021-08-31,1.6289079898753744
2021-09-01,0.8647585356283496
2021-09-02,-0.7791077901988548
2021-09-03,-0.7448354616537849
2021-09-07,0.9230745779113645
2021-09-08,1.5440050357738233
2021-09-09,-0.2046414887857016
2021-09-10,-0.33490918180041723
2021-09-13,-0.6019307985678417
2021-09-14,-1.253941413299714
2021-09-15,0.059102081672124426
