,resid
2022-08-22,-3.054476605092269
2022-08-23,-1.5193386030217801
2022-08-24,-0.013273561771673714
2022-08-25,4.435251350894183
2022-08-26,-1.4941586747585174
2022-08-29,-0.914481793080533
2022-08-30,0.0486637163141516
2022-08-31,-1.433277834232617
2022-09-01,0.6352513508942004
2022-09-02,-0.20215733198507135
2022-09-06,-2.0784786802875814
2022-09-07,0.33265877246650105
2022-09-08,-1.285270632084168
2022-09-09,2.3052540974762428
2022-09-12,5.293834184128207
2022-09-13,-3.4944790464984905
2022-09-14,0.314668660161842
2022-09-15,0.23272100609942004
2022-09-16,-1.30875194500424
2022-09-19,1.4458422407688178
2022-09-20,0.9035235780131857
2022-09-21,-0.6653346967717803
2022-09-22,-0.16327966528729587
2022-09-23,-1.8547510905120468
2022-09-26,-0.7561597123561736
2022-09-27,-0.8604763609516438
2022-09-28,3.026665120122771
2022-09-29,-0.49927514868573053
2022-09-30,-3.352749137387044
2022-10-03,-1.4381619706569577
2022-10-04,2.8055194276225777
2022-10-05,2.484663777349339
2022-10-06,2.1067276589314146
2022-10-07,-1.5747507853362712
2022-10-10,-1.232162214797577
2022-10-11,-1.0044781309711863
2022-10-12,1.3486667680719642
2022-10-13,0.7847214333455195
2022-10-14,-5.392748527035487
2022-10-17,0.6858401045383633
2022-10-18,2.845521869028836
2022-10-19,-0.7973354291936382
2022-10-20,-1.9932769187052533
2022-10-21,1.5112508015777941
2022-10-24,1.5158388838352355
2022-10-25,3.287520160044444
2022-10-26,1.6606678056696318
2022-10-27,0.2667206398884996
2022-10-28,-2.2387476725433055
2022-10-31,1.121840165573494
2022-11-01,-0.06247983995555004
2022-11-02,-2.115334696771755
2022-11-03,-2.723275698002145
2022-11-04,0.601251717105135
2022-11-07,0.9698366865695991
2022-11-08,-0.9124752623188427
2022-11-09,-6.583335490228806
2022-11-10,2.1447205178181674
2022-11-11,4.795251961245774
2022-11-14,-0.07816288618432421
2022-11-15,0.8615237611186545
2022-11-16,0.5026676225641885
2022-11-17,-0.7312789328654266
2022-11-18,-0.01074932049251559
2022-11-21,-1.4701596513210202
2022-11-22,-0.3084805113422603
2022-11-23,0.7906635332086857
2022-11-25,-0.0912719138224578
2022-11-28,0.06324817706607816
2022-11-29,-2.1181622758327103
2022-11-30,1.9915240662944529
2022-12-01,1.6706653642633988
2022-12-02,0.9647202126423575
2022-12-05,-0.25674694012141047
2022-12-06,-2.364159895461648
2022-12-07,-1.0124783140766522
2022-12-08,1.1006641435602653
2022-12-09,-1.1772796042521538
2022-12-12,-0.05874584148863776
2022-12-13,1.8838381514133633
2022-12-14,1.3535235780132029
2022-12-15,-0.5193370771428513
2022-12-16,0.18072363061113594
2022-12-19,-1.51475017498472
2022-12-20,-0.6901578202663299
2022-12-21,1.545518817271024
2022-12-22,-0.9273342084905217
2022-12-23,1.036723386470508
2022-12-27,-0.3727488322112514
2022-12-28,-2.012160994094452
2022-12-29,0.36752199109913175
2022-12-30,-0.1013347578069251
2023-01-03,1.2887222878376956
2023-01-04,0.5112492756988936
2023-01-05,-2.558158613723358
2023-01-06,-0.2744778257953938
2023-01-09,-0.8533351850530132
2023-01-10,-0.943273866947455
2023-01-11,2.151247139468416
2023-01-12,0.21583583207742296
2023-01-13,2.081524981821822
2023-01-17,0.4246677446344755
2023-01-18,-0.7312789328654266
2023-01-19,-2.108748893246408
2023-01-20,1.029840348678994
2023-01-23,1.089519061411629
2023-01-24,-1.0873348188420813
2023-01-25,-1.3952758200724464
2023-01-26,0.3212514119293594
2023-01-27,1.6018374189914713
2023-01-30,-1.5484753233539903
2023-01-31,-1.575338358881141
2023-02-01,0.04472356957598822
2023-02-02,7.761253853335609
2023-02-03,-1.9321622147975799
2023-02-06,-1.988479290639155
2023-02-07,1.0066654252985352
2023-02-08,-0.06727441626386121
2023-02-09,-1.06675212810972
2023-02-10,-1.5921597733913242
2023-02-13,0.24952272352101815
2023-02-14,0.5586612749079328
2023-02-15,1.9307266823689513
2023-02-16,0.19525196124575145
2023-02-17,-0.350164534133506
2023-02-21,-1.7684765440571295
2023-02-22,0.5026660966852595
2023-02-23,1.0507217995564513
2023-02-24,-0.9167506022307996
2023-02-27,-0.31015904096944635
2023-02-28,1.0315249818217966
2023-03-01,-1.1773372602483227
2023-03-02,-1.3852797873576226
2023-03-03,1.8032521443512401
2023-03-06,-0.07416050581319067
2023-03-07,-0.16447568956493072
2023-03-08,1.1706623125055977
2023-03-09,-0.4052779563029152
2023-03-10,-1.9087458414886036
2023-03-13,-1.042159773391327
2023-03-14,-0.01648069444774322
2023-03-15,-0.20933646679128587
2023-03-16,2.4047257058064515
2023-03-17,0.45124866534732816
2023-03-20,-1.6661603227077475
2023-03-21,1.6335238831889642
2023-03-22,0.01866341113839025
2023-03-23,-0.20727685767012827
2023-03-24,0.16924945880433667
2023-03-27,-0.6081586137233554
2023-03-28,-1.93247953477978
2023-03-29,0.17666512012276242
2023-03-30,0.8827225319783263
2023-03-31,1.1132512288238765
2023-04-03,-0.3141568437038498
2023-04-04,1.3475192445171091
2023-04-05,-1.147335429193675
2023-04-06,0.1407227150837922
2023-04-10,1.7572499470856038
2023-04-11,-1.1301617875514804
2023-04-12,-3.1764767271626155
2023-04-13,1.410666279790717
2023-04-14,0.8747238747517752
2023-04-17,0.09324695636293895
2023-04-18,-1.0061581864772873
2023-04-19,0.23752473768114882
2023-04-20,-0.8153377485295586
2023-04-21,2.1107224099080026
2023-04-24,1.5072499470855896
2023-04-25,-3.7121609940944547
2023-04-26,-0.8664745909321211
2023-04-27,4.936664204595416
2023-04-28,0.1847199074666246
2023-05-01,-2.666746024594084
2023-05-02,-0.3001630082546083
2023-05-03,-0.1884777647602148
2023-05-04,-0.46333579540457565
2023-05-05,0.42872472924394844
2023-05-08,-0.4267496867034815
2023-05-09,-1.6501599564967873
2023-05-10,1.1335223573100637
2023-05-11,2.1806644487360236
2023-05-12,-1.2652755148966623
2023-05-15,-1.1047526163909474
2023-05-16,-0.4761594071804123
2023-05-17,0.5595218079936545
2023-05-18,2.578665547368842
2023-05-19,0.19072271508378935
2023-05-22,-1.0167475504729786
2023-05-23,-0.7841626420436765
2023-05-24,0.3375216859233704
2023-05-25,-2.611335368158479
2023-05-26,1.210722409908011
2023-05-30,1.8392537312652941
2023-05-31,-1.4681592240749322
2023-06-01,-0.1824825865375955
2023-06-02,0.4386646318415181
2023-06-05,1.1887253395954882
2023-06-06,2.485249825015294
2023-06-07,-3.1081586137233694
2023-06-08,-0.20847898546335117
2023-06-09,-0.9073360395452007
2023-06-12,1.0247223488728519
2023-06-13,0.8252537923004504
2023-06-14,-0.20416233686787533
2023-06-15,0.7775226014507056
2023-06-16,-0.345336527826462
2023-06-20,-0.9712767966349578
2023-06-21,-2.0827463908050357
2023-06-22,2.491833756882108
2023-06-23,1.1255252259624131
2023-06-26,-1.5853298139592773
2023-06-27,0.5447174660603575
2023-06-28,0.4812459187652884
2023-06-29,-1.6141568437038185
2023-06-30,0.7395221131694499
2023-07-03,0.8666645097712112
2023-07-05,0.48072668236896265
2023-07-06,-0.6107493204925241
2023-07-07,0.7198382124485139
2023-07-10,-1.8804806334125954
2023-07-11,-1.2873363447209705
2023-07-12,-0.41727289038495496
2023-07-13,2.0792546467926547
2023-07-14,1.2718325361789826
2023-07-17,-0.6264797789204052
2023-07-18,-0.35733298778741657
2023-07-19,2.93872228783773
2023-07-20,-1.22674510906672
2023-07-21,-0.8241635575710344
2023-07-24,-0.44847684923288245
2023-07-25,0.3546695756891573
2023-07-26,-1.237284792240435
2023-07-27,-1.8307490153167485
2023-07-28,1.239847062546153
2023-07-31,2.831512774790532
2023-08-01,0.8406650590876118
2023-08-02,-4.281272829349793
2023-08-03,-5.006749991879254
2023-08-04,3.6258425459446135
2023-08-07,4.481518878306169
2023-08-08,0.4026645708063789
2023-08-09,-1.6252730734904237
2023-08-10,-0.30275524090269174
2023-08-11,-0.37615940718040375
2023-08-14,2.4735263245952197
2023-08-15,0.6206607866266857
2023-08-16,-1.1112716086466794
2023-08-17,-0.7407526774261235
2023-08-18,-1.194158674758506
2023-08-21,0.309515704478038
2023-08-22,0.43866615772041867
2023-08-23,1.5307297341267752
2023-08-24,-1.5587519450042542
2023-08-25,-0.6481656327663299
2023-08-28,-0.5444790464985302
2023-08-29,0.12266884326730502
2023-08-30,-0.8592696555216623
2023-08-31,1.5372441487457629
2023-09-01,1.1798342451633406
2023-09-05,-0.09247404161569492
2023-09-06,-1.9153346967717517
2023-09-07,-0.5912734397013442
2023-09-08,-0.7207545084808167
2023-09-11,1.8738436445774258
2023-09-12,-1.2364834410297687
2023-09-13,2.0826694536188617
2023-09-14,2.406724607173639
2023-09-15,-0.9207514567229758
2023-09-18,0.2038363203586815
2023-09-19,1.0655276673686631
2023-09-20,1.1106601762751176
2023-09-21,-3.277275026615418
2023-09-22,-0.8747538370940979
2023-09-25,2.7598421797336874
2023-09-26,-1.7264767271625698
2023-09-27,-1.1953350019475557
2023-09-28,-1.0032775290568499
2023-09-29,0.6712498860504674
2023-10-02,2.429843400436787
2023-10-03,-2.172478924428212
2023-10-04,0.07066383838447547
2023-10-05,-0.899276674564651
2023-10-06,0.4312520222809077
2023-10-09,-0.6121640458522617
2023-10-10,-0.5324810606586751
2023-10-11,1.582669453618862
2023-10-12,1.054725705806457
2023-10-13,-1.6007563395354871
2023-10-16,1.5218416914524144
2023-10-17,1.3615237611186688
2023-10-18,-0.9233303022405018
2023-10-19,0.37471777123613026
2023-10-20,-1.9907496256682797
2023-10-23,0.36983973832743433
2023-10-24,4.269520892466325
2023-10-25,-3.283333964349908
2023-10-26,-6.503277529056835
2023-10-27,1.0432484822418282
2023-10-30,2.5138460859836647
2023-10-31,-0.6724835020649421
2023-11-01,1.1966617631891687
2023-11-02,0.6907272927205195
2023-11-03,-0.4207484049651747
2023-11-06,-0.6741605058131992
2023-11-07,1.9235232728374074
2023-11-08,0.4326633501032255
2023-11-09,-1.7872725852091567
2023-11-10,0.8372472005035754
2023-11-13,-0.7341641679225515
2023-11-14,2.1635257142436686
2023-11-15,-0.6293361616155132
2023-11-16,-1.8772750266154408
2023-11-17,1.1352452473785697
2023-11-20,1.0058443769992838
2023-11-21,-1.8724850279438312
2023-11-22,0.5586704301813504
2023-11-24,0.23872839135334334
2023-11-27,1.027243538394223
2023-11-28,0.07383754106178375
2023-11-29,-0.5604702574360302
2023-11-30,-0.08133811474051884
2023-12-01,0.7187210671345763
2023-12-04,-0.8287531657073621
2023-12-05,0.6758425459446247
2023-12-06,-1.628475628529763
2023-12-07,0.6526676225641516
2023-12-08,0.9027207009236331
2023-12-11,-1.2087488932464303
2023-12-12,-0.10416233686790943
2023-12-13,0.8795199769389584
2023-12-14,-2.045336527826451
2023-12-15,-0.9272750266154237
2023-12-18,2.799258919253581
2023-12-19,0.8578341230930338
2023-12-20,-1.3684811216938255
2023-12-21,0.6146640825251232
2023-12-22,0.11472326440020697
2023-12-26,0.13525440265200145
2023-12-27,0.06783473344459057
2023-12-28,0.9395266908061687
2023-12-29,0.6186679887751004
2024-01-02,0.1927139870564456
2024-01-03,0.6432500081207515
2024-01-04,-3.066155745071023
2024-01-05,-2.550475750600093
2024-01-08,0.38866920947823685
2024-01-09,0.36671911400959334
2024-01-10,1.1332493977691833
2024-01-11,1.393835710007102
2024-01-12,0.8995181458842937
2024-01-16,-0.383330912592087
2024-01-17,-2.035270632084168
2024-01-18,0.005249519839501449
2024-01-19,0.8958346113742894
2024-01-22,-0.5624783140766495
2024-01-23,-0.041329569818643844
2024-01-24,-0.11728051977947485
2024-01-25,-0.25074718426206105
2024-01-26,0.14583766313209057
2024-01-29,2.7535190003764924
2024-01-30,0.31866798877511754
2024-01-31,-6.18927759009198
2024-02-01,-3.6367487711760953
2024-02-02,6.4858401045383465
2024-02-05,2.0535220521342765
2024-02-06,-1.0873378705999108
2024-02-07,-0.40527490454512827
2024-02-08,-1.2187495035979985
2024-02-09,3.115838883835216
2024-02-12,1.0495211976421006
2024-02-13,-2.51133384227957
2024-02-14,0.6467209450642695
2024-02-15,0.801254768862939
2024-02-16,0.14383571000710194
2024-02-20,-2.8724758726703996
2024-02-21,-2.2693386030217804
2024-02-22,2.5067246071736333
2024-02-23,1.9072575764801265
2024-02-26,0.35583522172584625
2024-02-27,-1.1364834410297744
2024-02-28,-2.031328959467076
2024-02-29,0.8287186257283377
2024-03-01,2.4552525715973195
2024-03-04,1.3678438887180622
2024-03-05,-1.9704830748188369
2024-03-06,-1.8753414106389676
2024-03-07,2.388728391353321
2024-03-08,0.9472539143707686
2024-03-11,-3.4301572099147615
2024-03-12,-0.2524807554828995
2024-03-13,1.2346622514704244
2024-03-14,2.7507248513142697
2024-03-15,-1.3987482828948508
2024-03-18,-2.0341611161647615
2024-03-19,-0.36047941270944495
2024-03-20,1.130664448736055
2024-03-21,-0.08527978735761121
2024-03-22,0.43724720050356963
2024-03-25,0.5638460859836474
2024-03-26,-1.158477459584496
2024-03-27,0.08266335010320273
2024-03-28,0.2667252175252013
2024-04-01,0.3172490315582685
2024-04-02,-0.3741605058131878
2024-04-03,0.541522540415521
2024-04-04,-2.581338114740519
2024-04-05,1.3227280251423774
2024-04-08,1.0172520833160583
2024-04-09,-0.6901639237819606
2024-04-10,-0.4884823423969279
2024-04-11,3.0566684770563617
2024-04-12,0.43672643822834334
2024-04-15,-0.8567560953948792
2024-04-16,0.43184535356178944
2024-04-17,0.8255191224467994
2024-04-18,0.17466469287667435
2024-04-19,-3.829270876224787
2024-04-22,-0.008751945004242867
2024-04-23,3.0338350996555397
2024-04-24,-0.7804775816547859
2024-04-25,-4.315334696771786
2024-04-26,2.372718869868957
2024-04-29,3.5132573323395127
2024-04-30,-5.0341611161647615
2024-05-01,-2.2184811216938485
2024-05-02,2.0846653032282196
2024-05-03,0.6527298561970365
2024-05-06,1.6252476887848026
2024-05-07,0.35183436723369854
2024-05-08,-0.5284756285297972
2024-05-09,1.5286655473688449
2024-05-10,-0.3232833273966851
2024-05-13,-0.5487452311370553
2024-05-14,0.7478426680149031
2024-05-15,0.35752290662649255
2024-05-16,-1.2653316450139733
2024-05-17,0.4187210671345365
2024-05-20,0.11324512530827419
2024-05-21,-0.13816502241473327
2024-05-22,0.76552766736868
2024-05-23,-0.9053310346624109
2024-05-24,-1.1492782004435373
2024-05-28,1.2952428059723708
2024-05-29,1.709842179733619
2024-05-30,-0.9464742857565439
2024-05-31,-3.2337367963813657
