,true,pred
2019-07-18,0.4735087219836156,0.457219
2019-07-19,0.4404136239086068,0.4599793
2019-07-22,0.5216549040865279,0.46021932
2019-07-23,0.5476742234714397,0.4556343
2019-07-24,0.6038645094288753,0.4531919
2019-07-25,0.5428768085873913,0.45286036
2019-07-26,0.5045557881334082,0.45604995
2019-07-29,0.4912981592305676,0.46225905
2019-07-30,0.517742185254569,0.4635576
2019-07-31,0.4988089804996758,0.4628096
2019-08-01,0.5617533928745937,0.45754874
2019-08-02,0.5301199135410931,0.4556577
2019-08-05,0.3550369705029708,0.45642158
2019-08-06,0.4525386904758207,0.45729166
2019-08-07,0.5009236682356449,0.45546886
2019-08-08,0.6354238611370195,0.4542519
2019-08-09,0.511234483794411,0.44938156
2019-08-12,0.4458125640613346,0.44675526
2019-08-13,0.6396090705577391,0.4562228
2019-08-14,0.4141490877938529,0.46124345
2019-08-15,0.4318442407268324,0.46333903
2019-08-16,0.5266906161085306,0.45537898
2019-08-19,0.5755990010317665,0.45416272
2019-08-20,0.4786411430725663,0.4578619
2019-08-21,0.617034526510579,0.44878137
2019-08-22,0.5679832126128491,0.45487693
2019-08-23,0.3845263913077806,0.46165085
2019-08-26,0.5137509254113114,0.4623235
2019-08-27,0.4864384778982493,0.45895964
2019-08-28,0.4874031965409284,0.46111897
2019-08-29,0.5501513892160588,0.4536203
2019-08-30,0.4861526228044198,0.4483484
2019-09-03,0.4812635460755266,0.45543134
2019-09-04,0.4733258940112135,0.4546662
2019-09-05,0.6049346854423063,0.45538086
2019-09-06,0.539871968626049,0.45673388
2019-09-09,0.5217344179517995,0.45452628
2019-09-10,0.4775650227564669,0.45672992
2019-09-11,0.4692843911153223,0.45949137
2019-09-12,0.5852735961077747,0.46269754
2019-09-13,0.5558995674563036,0.4574165
2019-09-16,0.4407647014413037,0.4560439
2019-09-17,0.521050671995125,0.45544887
2019-09-18,0.5236779869029877,0.45770395
2019-09-19,0.5714341895359484,0.46091753
2019-09-20,0.5153533516123917,0.4569753
2019-09-23,0.5282419352842287,0.45450383
2019-09-24,0.4187871936639492,0.45982128
2019-09-25,0.5704861651407412,0.45983636
2019-09-26,0.507365654417542,0.4595149
2019-09-27,0.4429320864799584,0.45575303
2019-09-30,0.5395664905164617,0.4547554
2019-10-01,0.5533257603033347,0.45273003
2019-10-02,0.4367233826731401,0.4585097
2019-10-03,0.4979192020261104,0.45446062
2019-10-04,0.5741473766166366,0.4537964
2019-10-07,0.5474046888732743,0.45797592
2019-10-08,0.4421952694687894,0.45667282
2019-10-09,0.5023027471879238,0.45387077
2019-10-10,0.5050224797422671,0.45848614
2019-10-11,0.4915529609919171,0.4594794
2019-10-14,0.4736443955927216,0.4550578
2019-10-15,0.5473411217518569,0.45135942
2019-10-16,0.5539932453081379,0.45474988
2019-10-17,0.5676868293138296,0.4551365
2019-10-18,0.4361311739773755,0.45609748
2019-10-21,0.572453659704063,0.45793152
2019-10-22,0.4987933780105497,0.46141696
2019-10-23,0.4676595674171638,0.46027124
2019-10-24,0.5634985665408918,0.4578997
2019-10-25,0.4760073774114831,0.45418626
2019-10-28,0.5346999927939181,0.45892623
2019-10-29,0.4816311932717584,0.45509797
2019-10-30,0.5141086947502944,0.45556116
2019-10-31,0.4908567878410821,0.45826644
2019-11-01,0.5087968727929687,0.4546063
2019-11-04,0.558827042495559,0.45633984
2019-11-05,0.53959274841317,0.4546686
2019-11-06,0.5064010603588001,0.45685646
2019-11-07,0.5153103720399534,0.45731845
2019-11-08,0.5146428494232652,0.45944172
2019-11-11,0.5003262880775319,0.46056908
2019-11-12,0.5559139915814536,0.45815343
2019-11-13,0.4786984516832972,0.4567369
2019-11-14,0.513252619162904,0.45725724
2019-11-15,0.4615966289074563,0.4571517
2019-11-18,0.5299646819563747,0.456663
2019-11-19,0.5494966730189579,0.45701358
2019-11-20,0.5012898797852235,0.4538529
2019-11-21,0.452580117566051,0.45572284
2019-11-22,0.4509256410054277,0.45520797
2019-11-25,0.5150803899101991,0.45760974
2019-11-26,0.5576529341653268,0.45543137
2019-11-27,0.6029328055293335,0.4518426
2019-11-29,0.546662667131458,0.45208457
2019-12-02,0.4873238346878508,0.45668435
2019-12-03,0.5124593930568159,0.4622496
2019-12-04,0.5170170178872261,0.4640309
2019-12-05,0.4472315393703297,0.46276486
2019-12-06,0.5305944539379444,0.45729083
2019-12-09,0.5212809307210103,0.45441994
2019-12-10,0.4719706104075694,0.45534444
2019-12-11,0.5053984445651564,0.45458582
2019-12-12,0.5232289863963056,0.45332634
2019-12-13,0.4965718267542527,0.4569223
2019-12-16,0.4909491026523242,0.45536134
2019-12-17,0.5613741610746742,0.45404378
2019-12-18,0.5156700163671784,0.4563289
2019-12-19,0.5164438960536422,0.45695946
2019-12-20,0.5068919862914585,0.45655796
2019-12-23,0.4536851751960563,0.45790523
2019-12-24,0.3838650997735221,0.45939448
2019-12-26,0.6615818505579188,0.45501328
2019-12-27,0.6075295790296328,0.45356202
2019-12-30,0.4380308317247778,0.45313147
2019-12-31,0.4262924067703108,0.45353055
2020-01-02,0.613040739079107,0.45710638
2020-01-03,0.4722497736951119,0.4663168
2020-01-06,0.5366759535685629,0.45778605
2020-01-07,0.5633025960089808,0.4511883
2020-01-08,0.4852746781024115,0.45587507
2020-01-09,0.5407418153721897,0.46227744
2020-01-10,0.5004914570632943,0.4568792
2020-01-13,0.5446941757134313,0.46006155
2020-01-14,0.4871825583896172,0.45941222
2020-01-15,0.4613923112518047,0.45655406
2020-01-16,0.534757550572522,0.45810908
2020-01-17,0.468306318357144,0.45598593
2020-01-21,0.5477718972775543,0.45602375
2020-01-22,0.555407213625372,0.45316884
2020-01-23,0.5627982783489405,0.4544049
2020-01-24,0.5097324998575157,0.45835432
2020-01-27,0.4000736897494575,0.458102
2020-01-28,0.4996326642636085,0.46151805
2020-01-29,0.4117978151627138,0.45930701
2020-01-30,0.3094222094031902,0.45508608
2020-01-31,0.7215254408569306,0.4477257
2020-02-03,0.556812117178755,0.44396716
2020-02-04,0.582357768437581,0.44913626
2020-02-05,0.4976008900686801,0.44964898
2020-02-06,0.4234345758538835,0.45701322
2020-02-07,0.4684022773020191,0.47186887
2020-02-10,0.5955703043678632,0.4600942
2020-02-11,0.5696862116853014,0.4571196
2020-02-12,0.5747166025075272,0.4524397
2020-02-13,0.505041165447113,0.4537668
2020-02-14,0.4368947506257927,0.46085924
2020-02-18,0.5296725033117143,0.46538886
2020-02-19,0.6195972774423205,0.46138638
2020-02-20,0.6651001304181285,0.45872605
2020-02-21,0.5706774648208175,0.456515
2020-02-24,0.3814073078767854,0.45972848
2020-02-25,0.4538956944370543,0.46739614
2020-02-26,0.6416501291873119,0.4686838
2020-02-27,0.3106852432357353,0.4638279
2020-02-28,0.349935784255775,0.45334718
2020-03-02,0.6485330829601723,0.4455837
2020-03-03,0.4347820269189383,0.45068932
2020-03-04,0.680007779020988,0.4519095
2020-03-05,0.6065999989197843,0.44152093
2020-03-06,0.5164144329984679,0.45476374
2020-03-09,0.2416925278490349,0.4679747
2020-03-10,0.8182878861637588,0.4609712
2020-03-11,0.6099055192801742,0.46773046
2020-03-12,0.1248887339032154,0.460039
2020-03-13,0.6253894971498504,0.45347697
2020-03-16,0.2355768269964953,0.45147336
2020-03-17,0.5555219259336923,0.46651596
2020-03-18,0.5826273680758906,0.44330925
2020-03-19,0.6289387707987472,0.43101832
2020-03-20,0.3681673975043808,0.454266
2020-03-23,0.5631544655254228,0.44590908
2020-03-24,0.6566584179764521,0.46374965
2020-03-25,0.3775700575963993,0.46337196
2020-03-26,0.6248643777436533,0.4603215
2020-03-27,0.3803328943071179,0.45356837
2020-03-30,0.6320892491984998,0.46304423
2020-03-31,0.6061596897915684,0.46096972
2020-04-01,0.4158382561637597,0.45269656
2020-04-02,0.4466689835370325,0.4621262
2020-04-03,0.3356228341417998,0.455266
2020-04-06,0.6055946063700546,0.46239594
2020-04-07,0.5638337924165873,0.45311213
2020-04-08,0.4643938486930592,0.44449562
2020-04-09,0.2429835913648643,0.448488
2020-04-13,0.5055144598213888,0.44952247
2020-04-14,0.6835187439720145,0.45792127
2020-04-15,0.5139310737833042,0.45000246
2020-04-16,0.7272736786409684,0.4445808
2020-04-17,0.5680624498819885,0.4476822
2020-04-20,0.5879130294981321,0.46815544
2020-04-21,0.3366399391007342,0.47448477
2020-04-22,0.4545078999003843,0.46824604
2020-04-23,0.6022064811802876,0.4702155
2020-04-24,0.6704971065417429,0.45738766
2020-04-27,0.5127161588472777,0.45411673
2020-04-28,0.2080130048261097,0.44968694
2020-04-29,0.550982211876251,0.46033093
2020-04-30,1.0,0.46367195
2020-05-01,0.2425020744507873,0.46019867
2020-05-04,0.3717273834861951,0.45119697
2020-05-05,0.4749259905461743,0.45015514
2020-05-06,0.5373557192516816,0.46923345
2020-05-07,0.5146804104343037,0.46755844
2020-05-08,0.544564175307216,0.43335965
2020-05-11,0.6403876589138711,0.44792664
2020-05-12,0.4195042035316339,0.45729122
2020-05-13,0.441885553802968,0.4610301
2020-05-14,0.4997548811051884,0.4602072
2020-05-15,0.5226336649877417,0.46007663
2020-05-18,0.4731990063177954,0.45760787
2020-05-19,0.529058209235335,0.4476465
2020-05-20,0.7076066450037675,0.45183972
2020-05-21,0.4886999255112638,0.45692456
2020-05-22,0.4931020395423683,0.4595288
2020-05-26,0.5002976320697683,0.46082738
2020-05-27,0.4659857226882187,0.46523765
2020-05-28,0.4024005439290693,0.46574706
2020-05-29,0.5161254595122747,0.45252487
2020-06-01,0.5904992693188771,0.451617
2020-06-02,0.5369570782667638,0.45108113
2020-06-03,0.5371820785582484,0.4508338
2020-06-04,0.4234573471027694,0.4536832
2020-06-05,0.3965449386093969,0.46111935
2020-06-08,0.4390027110124114,0.46074525
2020-06-09,0.6624816233578639,0.45383745
2020-06-10,0.810986300134765,0.45015186
2020-06-11,0.4081895857004438,0.44880533
2020-06-12,0.3301164099843056,0.4561987
2020-06-15,0.4611780287668568,0.46536833
2020-06-16,0.5460936904084392,0.47155505
2020-06-17,0.553862248047219,0.4627742
2020-06-18,0.493927627791625,0.44149756
2020-06-19,0.4445291892064961,0.44547588
2020-06-22,0.5395505439558194,0.4558583
2020-06-23,0.6533864976669987,0.45896497
2020-06-24,0.5252373444907583,0.45767713
2020-06-25,0.637153307730259,0.45619652
2020-06-26,0.3763122581747943,0.45959392
2020-06-29,0.2203672464756638,0.46630478
2020-06-30,0.4192215208776095,0.4648326
2020-07-01,0.6202256192735871,0.4526758
2020-07-02,0.4087528296767789,0.44738367
2020-07-06,0.8128242219079129,0.43321484
2020-07-07,0.3451649688819744,0.4388423
2020-07-08,0.412379371092087,0.45728868
2020-07-09,0.7974250894928561,0.46397167
2020-07-10,0.8020807618811897,0.45906994
2020-07-13,0.4556737206506723,0.47019303
2020-07-14,0.536081130495745,0.4563801
2020-07-15,0.4131635023876073,0.47156706
2020-07-16,0.3096881978097415,0.4831486
2020-07-17,0.1127483735585423,0.46831095
2020-07-20,0.9837603593100384,0.44446558
2020-07-21,0.7684989421614599,0.44264397
2020-07-22,0.5629373140219295,0.4391024
2020-07-23,0.224742384969947,0.4466353
2020-07-24,0.4308953818559565,0.46157563
2020-07-27,0.6606250102003073,0.48962808
2020-07-28,0.3961048487855514,0.46413788
2020-07-29,0.3939030749924483,0.44585517
2020-07-30,0.4314814540065176,0.43765166
2020-07-31,0.7811215079296672,0.45227033
2020-08-03,0.4121069672694322,0.456688
2020-08-04,0.3935984691536288,0.4462339
2020-08-05,0.6510263795763767,0.45205706
2020-08-06,0.7118830179335858,0.45975694
2020-08-07,0.5267006780935106,0.46770635
2020-08-10,0.4693664919293892,0.45372957
2020-08-11,0.2589451607088432,0.46231937
2020-08-12,0.597261932667386,0.47137845
2020-08-13,0.5732619602832423,0.46343258
2020-08-14,0.3331475728825014,0.44952455
2020-08-17,0.3798479502890173,0.44521102
2020-08-18,0.81241627473965,0.4433471
2020-08-19,0.4779264683673501,0.4583383
2020-08-20,0.535369756035852,0.45324296
2020-08-21,0.458197951511772,0.4493478
2020-08-24,0.3894663285126403,0.46150878
2020-08-25,0.4778662962116904,0.47116747
2020-08-26,0.7610138127947158,0.451562
2020-08-27,0.481947914951883,0.45282513
2020-08-28,0.3669083246319388,0.45132187
2020-08-31,0.4809605222159947,0.4543797
2020-09-01,0.7165541682271109,0.46206805
2020-09-02,0.9254920172710914,0.46585095
2020-09-03,0.5130306104050791,0.4539463
2020-09-04,0.4039032753695825,0.46070665
2020-09-08,0.0903188688476251,0.47565407
2020-09-09,0.7936128212230977,0.48132452
2020-09-10,0.5578338576524071,0.47098193
2020-09-11,0.3212336403611621,0.44368884
2020-09-14,0.4249188412603441,0.4393663
2020-09-15,0.7643010212020664,0.4419487
2020-09-16,0.5903194946986933,0.46888548
2020-09-17,0.4129180720329579,0.4531407
2020-09-18,0.2243098295428638,0.45040572
2020-09-21,0.3131194592714198,0.46162683
2020-09-22,0.9785674516742028,0.4648553
2020-09-23,0.3497862854177368,0.44692934
2020-09-24,0.2462113101027681,0.43859968
2020-09-25,0.5497477389646122,0.4405101
2020-09-28,0.7526104740910528,0.45631802
2020-09-29,0.4555516283930282,0.469914
2020-09-30,0.4597403301411298,0.4401863
2020-10-01,0.7247461830776099,0.44914597
2020-10-02,0.3773983213882878,0.46819386
2020-10-05,0.644199526003559,0.4691565
2020-10-06,0.2506573982862477,0.45624897
2020-10-07,0.5223397714818409,0.45960128
2020-10-08,0.2918025524500449,0.46232638
2020-10-09,0.412466207798134,0.44498253
2020-10-12,0.9155049675682724,0.44791913
2020-10-13,0.7839616122008544,0.43538192
2020-10-14,0.4819409384346561,0.4533607
2020-10-15,0.5615407280952073,0.45678386
2020-10-16,0.4863240503008676,0.4765841
2020-10-19,0.367121363163134,0.49021983
2020-10-20,0.5261187108004447,0.47090477
2020-10-21,0.4638309191079496,0.4538216
2020-10-22,0.4185527543071664,0.4537505
2020-10-23,0.4852055357201211,0.44748092
2020-10-26,0.5163068894499109,0.4453538
2020-10-27,0.7982573697316093,0.45191434
2020-10-28,0.4441140161699272,0.4508767
2020-10-29,0.7958367671856561,0.45499274
2020-10-30,0.28519350091187,0.4648729
2020-11-02,0.0941410151578417,0.47093096
2020-11-03,0.1693775923581205,0.47173375
2020-11-04,0.7444041596993409,0.44778666
2020-11-05,0.9501666133730836,0.44424027
2020-11-06,0.9266477841512056,0.41917026
2020-11-09,0.3292767499794368,0.43448633
2020-11-10,0.044824801970718,0.4667498
2020-11-11,0.62465233588395,0.49395072
2020-11-12,0.5137777385691011,0.48568332
2020-11-13,0.5161990290748781,0.45949098
2020-11-16,0.5536843128722128,0.42744
2020-11-17,0.5534795857384784,0.4345188
2020-11-18,0.4670643705925358,0.46441492
2020-11-19,0.5303763055797472,0.45879167
2020-11-20,0.4817602915437056,0.45945838
2020-11-23,0.4148679076096378,0.45971197
2020-11-24,0.4177406528721512,0.4564619
2020-11-25,0.6481174711316493,0.45150656
2020-11-27,0.5801323889199232,0.45252243
2020-11-30,0.4078443929266256,0.4505365
2020-12-01,0.6211664478471969,0.45165882
2020-12-02,0.5668693688839408,0.45837936
2020-12-03,0.5193437769799782,0.46658733
2020-12-04,0.4451364746501161,0.4604559
2020-12-07,0.516484077121297,0.45702624
2020-12-08,0.6670606783277284,0.4644665
2020-12-09,0.3928876525732734,0.45925233
2020-12-10,0.3955247859778039,0.45630366
2020-12-11,0.4558569223748833,0.45495394
2020-12-14,0.5186807410873983,0.45765024
2020-12-15,0.4442936367090931,0.45561814
2020-12-16,0.6708311754357343,0.44214305
2020-12-17,0.6235906315781907,0.44741094
2020-12-18,0.4386782925564896,0.45531082
2020-12-21,0.5115859350789158,0.46057767
2020-12-22,0.5669607246355793,0.46207562
2020-12-23,0.3995249863674031,0.4687631
2020-12-24,0.2664655454439727,0.46008584
2020-12-28,0.6453844714338577,0.45032835
2020-12-29,0.7511149978327156,0.4519307
2020-12-30,0.5943858848847803,0.45106423
2020-12-31,0.5162803173451854,0.44818628
2021-01-04,0.392071319261586,0.4575197
2021-01-05,0.6126527829988442,0.47642154
2021-01-06,0.3550845908805329,0.47249937
2021-01-07,0.5135226876398774,0.45864418
2021-01-08,0.6636454231537006,0.45182908
2021-01-11,0.3744436889365113,0.4503716
2021-01-12,0.4192384642929556,0.4573457
2021-01-13,0.6761864809808071,0.44924393
2021-01-14,0.5162256607233953,0.45869303
2021-01-15,0.2915622912829725,0.459374
2021-01-19,0.2566181819452979,0.44820347
2021-01-20,0.6937696331381988,0.45295197
2021-01-21,0.7258204720633368,0.45587015
2021-01-22,0.5001157119111949,0.44344938
2021-01-25,0.5190074597123575,0.44171822
2021-01-26,0.7196737499938531,0.45664674
2021-01-27,0.3974544646826537,0.4772747
2021-01-28,0.3870652873470958,0.47142696
2021-01-29,0.2170448125634292,0.45992067
2021-02-01,0.6962639893744832,0.4584448
2021-02-02,0.7844197725582451,0.4553347
2021-02-03,0.3792632166294316,0.43995714
2021-02-04,0.4798905358266413,0.44588888
2021-02-05,0.6296984541456605,0.4538112
2021-02-08,0.5181587939377957,0.47509483
2021-02-09,0.5140118336711523,0.4674833
2021-02-10,0.4890378604844496,0.4514194
2021-02-11,0.4422514861379593,0.4602285
2021-02-12,0.5051127735990579,0.46292764
2021-02-16,0.421863135326684,0.4551205
2021-02-17,0.6067394083445822,0.4528266
2021-02-18,0.7553310411210636,0.4509898
2021-02-19,0.5052902104383181,0.45291322
2021-02-22,0.3469295462596621,0.45960793
2021-02-23,0.6109429297183387,0.4621066
2021-02-24,0.6092044261096304,0.47028476
2021-02-25,0.2089878724258185,0.4675466
2021-02-26,0.4455818639250435,0.45163926
2021-03-01,0.7912055809074501,0.44849953
2021-03-02,0.6320158042198335,0.4578547
2021-03-03,0.3548812700795873,0.45244008
2021-03-04,0.3908978612792937,0.44592595
2021-03-05,0.51915416004561,0.4653619
2021-03-08,0.2803708274210627,0.47081786
2021-03-09,0.6085666157159884,0.45114842
2021-03-10,0.5274673971350198,0.4382637
2021-03-11,0.6394002066341887,0.4443549
2021-03-12,0.5262741320092409,0.45086068
2021-03-15,0.4328630605470084,0.45054543
2021-03-16,0.5308302261061406,0.46659768
2021-03-17,0.734647244138469,0.46243885
2021-03-18,0.2604260880748839,0.4639982
2021-03-19,0.4238556712612184,0.45690393
2021-03-22,0.6124139279813534,0.45474952
2021-03-23,0.6927285464281343,0.45889658
2021-03-24,0.5184370550910679,0.45849326
2021-03-25,0.3699722449905938,0.44453308
2021-03-26,0.4695946701570291,0.46094048
2021-03-29,0.5628539397570267,0.4677881
2021-03-30,0.3722463368273723,0.46248493
2021-03-31,0.4008238391274296,0.4492221
2021-04-01,0.5425503986740979,0.44462064
2021-04-05,0.6368575747791817,0.45021927
2021-04-06,0.4596513477134791,0.45121646
2021-04-07,0.5005879738877037,0.4463898
2021-04-08,0.4700855310495446,0.4545747
2021-04-09,0.6132894069137071,0.46192855
2021-04-12,0.6078153150358765,0.46112722
2021-04-13,0.6290374117792739,0.454377
2021-04-14,0.3197960012792268,0.45989674
2021-04-15,0.5268387465920874,0.4626321
2021-04-16,0.6526843426016095,0.46700236
2021-04-19,0.5259554463000017,0.4626223
2021-04-20,0.4330265146715268,0.4579604
2021-04-21,0.5789285955889556,0.45037526
2021-04-22,0.3453037553870951,0.46330106
2021-04-23,0.3971773900081654,0.4630168
2021-04-26,0.6054390010335262,0.45216808
2021-04-27,0.5095955527975761,0.44829702
2021-04-28,0.560460023693371,0.45108485
2021-04-29,0.6439947395092424,0.44497642
2021-04-30,0.7037463147628306,0.45600787
2021-05-03,0.5357691721358585,0.46704334
2021-05-04,0.3680440317959009,0.46637633
2021-05-05,0.3293812401757778,0.47062695
2021-05-06,0.6485418040189301,0.46959066
2021-05-07,0.6495493124267591,0.46183223
2021-05-10,0.3425190550581038,0.44918358
2021-05-11,0.5994885937506826,0.4456488
2021-05-12,0.3482993109137894,0.45411414
2021-05-13,0.3348287380169751,0.46580237
2021-05-14,0.5682201712598245,0.45551562
2021-05-17,0.7058329728155118,0.44245034
2021-05-18,0.4820963896901701,0.45108303
2021-05-19,0.4828375038013672,0.4441838
2021-05-20,0.5812649833710871,0.45435727
2021-05-21,0.3667801553728842,0.46750423
2021-05-24,0.5195787421007649,0.46581915
2021-05-25,0.5935534150219446,0.45323664
2021-05-26,0.5886934845217534,0.4542579
2021-05-27,0.4799727614078606,0.45645022
2021-05-28,0.4611400287806548,0.45241237
2021-06-01,0.5158477023743104,0.46228024
2021-06-02,0.6002071938956743,0.46292865
2021-06-03,0.4153969798611315,0.45878688
2021-06-04,0.469563524356148,0.4536525
2021-06-07,0.3869871715165948,0.45467752
2021-06-08,0.5329859669973194,0.45621237
2021-06-09,0.4899750778263034,0.45394385
2021-06-10,0.6043860771471092,0.44530684
2021-06-11,0.5085585456083003,0.44946945
2021-06-14,0.5397248349971948,0.4513905
2021-06-15,0.4316770507866185,0.45998412
2021-06-16,0.4506703409083322,0.4594559
2021-06-17,0.6820170687467849,0.4608765
2021-06-18,0.5854614686838227,0.45527548
2021-06-21,0.3681184360173836,0.45638692
2021-06-22,0.6200138265817555,0.4550293
2021-06-23,0.6853899653824465,0.46120375
2021-06-24,0.4566614220982241,0.46823415
2021-06-25,0.3219039021220502,0.46065208
2021-06-28,0.5365412170871549,0.45638695
2021-06-29,0.5759891026504143,0.46557608
2021-06-30,0.4562222994487896,0.4590999
2021-07-01,0.2240893755192803,0.4463678
2021-07-02,0.3525704872277679,0.44560105
2021-07-06,0.7768292451813312,0.45272106
2021-07-07,0.6370367264796826,0.44743955
2021-07-08,0.6119808742185265,0.44080073
2021-07-09,0.5479024612428726,0.4439816
2021-07-12,0.5697040924115583,0.46521217
2021-07-13,0.4728147894580276,0.48088628
2021-07-14,0.6183640860963205,0.47009674
2021-07-15,0.5524681244853482,0.46582556
2021-07-16,0.3890170788380852,0.4623366
2021-07-19,0.3825112463201858,0.46152315
2021-07-20,0.4627232414440623,0.4573654
2021-07-21,0.4529216019524319,0.4580582
2021-07-22,0.5481659919945756,0.44794285
2021-07-23,0.5672204464166366,0.44101197
2021-07-26,0.7195177709055169,0.44604635
