,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2022-03-08,0.5114957001366212,0.6291855757377603,0.5806340953049494,0.6269203434591745,0.36209035332163186,0.3141258724947338
2022-03-09,0.6291855757377603,0.5806340953049494,0.6269203434591745,0.36209035332163186,0.3141258724947338,0.46476380841372883
2022-03-10,0.5806340953049494,0.6269203434591745,0.36209035332163186,0.3141258724947338,0.46476380841372883,0.7506473558416179
2022-03-11,0.6269203434591745,0.36209035332163186,0.3141258724947338,0.46476380841372883,0.7506473558416179,0.6060932581839162
2022-03-14,0.36209035332163186,0.3141258724947338,0.46476380841372883,0.7506473558416179,0.6060932581839162,0.3058743666490631
2022-03-15,0.3141258724947338,0.46476380841372883,0.7506473558416179,0.6060932581839162,0.3058743666490631,0.4628539446570586
2022-03-16,0.46476380841372883,0.7506473558416179,0.6060932581839162,0.3058743666490631,0.4628539446570586,0.5828480506101261
2022-03-17,0.7506473558416179,0.6060932581839162,0.3058743666490631,0.4628539446570586,0.5828480506101261,0.5844937517356043
2022-03-18,0.6060932581839162,0.3058743666490631,0.4628539446570586,0.5828480506101261,0.5844937517356043,0.6192802271712028
2022-03-21,0.3058743666490631,0.4628539446570586,0.5828480506101261,0.5844937517356043,0.6192802271712028,0.5224717508116705
2022-03-22,0.4628539446570586,0.5828480506101261,0.5844937517356043,0.6192802271712028,0.5224717508116705,0.6215657600568882
2022-03-23,0.5828480506101261,0.5844937517356043,0.6192802271712028,0.5224717508116705,0.6215657600568882,0.531047037597219
2022-03-24,0.5844937517356043,0.6192802271712028,0.5224717508116705,0.6215657600568882,0.531047037597219,0.46811929498328264
2022-03-25,0.6192802271712028,0.5224717508116705,0.6215657600568882,0.531047037597219,0.46811929498328264,0.4910885391100161
2022-03-28,0.5224717508116705,0.6215657600568882,0.531047037597219,0.46811929498328264,0.4910885391100161,0.6347664411323958
2022-03-29,0.6215657600568882,0.531047037597219,0.46811929498328264,0.4910885391100161,0.6347664411323958,0.6606996240358595
2022-03-30,0.531047037597219,0.46811929498328264,0.4910885391100161,0.6347664411323958,0.6606996240358595,0.5443749200121065
2022-03-31,0.46811929498328264,0.4910885391100161,0.6347664411323958,0.6606996240358595,0.5443749200121065,0.39701125995756353
2022-04-01,0.4910885391100161,0.6347664411323958,0.6606996240358595,0.5443749200121065,0.39701125995756353,0.48059371577869936
2022-04-04,0.6347664411323958,0.6606996240358595,0.5443749200121065,0.39701125995756353,0.48059371577869936,0.7413425741287623
2022-04-05,0.6606996240358595,0.5443749200121065,0.39701125995756353,0.48059371577869936,0.7413425741287623,0.6040869821997166
2022-04-06,0.5443749200121065,0.39701125995756353,0.48059371577869936,0.7413425741287623,0.6040869821997166,0.4565773836750432
2022-04-07,0.39701125995756353,0.48059371577869936,0.7413425741287623,0.6040869821997166,0.4565773836750432,0.5580671056850586
2022-04-08,0.48059371577869936,0.7413425741287623,0.6040869821997166,0.4565773836750432,0.5580671056850586,0.5409728336969016
2022-04-11,0.7413425741287623,0.6040869821997166,0.4565773836750432,0.5580671056850586,0.5409728336969016,0.40558137342794576
2022-04-12,0.6040869821997166,0.4565773836750432,0.5580671056850586,0.5409728336969016,0.40558137342794576,0.4502928840719562
2022-04-13,0.4565773836750432,0.5580671056850586,0.5409728336969016,0.40558137342794576,0.4502928840719562,0.6802726094562317
2022-04-14,0.5580671056850586,0.5409728336969016,0.40558137342794576,0.4502928840719562,0.6802726094562317,0.4422119310485774
2022-04-18,0.5409728336969016,0.40558137342794576,0.4502928840719562,0.6802726094562317,0.4422119310485774,0.4738879577048576
2022-04-19,0.40558137342794576,0.4502928840719562,0.6802726094562317,0.4422119310485774,0.4738879577048576,0.7559612665674895
2022-04-20,0.4502928840719562,0.6802726094562317,0.4422119310485774,0.4738879577048576,0.7559612665674895,0.6452608638538629
2022-04-21,0.6802726094562317,0.4422119310485774,0.4738879577048576,0.7559612665674895,0.6452608638538629,0.4589479025000718
2022-04-22,0.4422119310485774,0.4738879577048576,0.7559612665674895,0.6452608638538629,0.4589479025000718,0.4425998463526164
2022-04-25,0.4738879577048576,0.7559612665674895,0.6452608638538629,0.4589479025000718,0.4425998463526164,0.6705083087766545
2022-04-26,0.7559612665674895,0.6452608638538629,0.4589479025000718,0.4425998463526164,0.6705083087766545,0.39202894385266135
2022-04-27,0.6452608638538629,0.4589479025000718,0.4425998463526164,0.6705083087766545,0.39202894385266135,0.52083222316061
2022-04-28,0.4589479025000718,0.4425998463526164,0.6705083087766545,0.39202894385266135,0.52083222316061,1.0
2022-04-29,0.4425998463526164,0.6705083087766545,0.39202894385266135,0.52083222316061,1.0,0.2308315035026285
2022-05-02,0.6705083087766545,0.39202894385266135,0.52083222316061,1.0,0.2308315035026285,0.36075141722170817
2022-05-03,0.39202894385266135,0.52083222316061,1.0,0.2308315035026285,0.36075141722170817,0.5816660799251798
2022-05-04,0.52083222316061,1.0,0.2308315035026285,0.36075141722170817,0.5816660799251798,0.7451484495767053
2022-05-05,1.0,0.2308315035026285,0.36075141722170817,0.5816660799251798,0.7451484495767053,0.46985686071403737
2022-05-06,0.2308315035026285,0.36075141722170817,0.5816660799251798,0.7451484495767053,0.46985686071403737,0.5260090992164503
2022-05-09,0.36075141722170817,0.5816660799251798,0.7451484495767053,0.46985686071403737,0.5260090992164503,0.4559687581567394
2022-05-10,0.5816660799251798,0.7451484495767053,0.46985686071403737,0.5260090992164503,0.4559687581567394,0.5259305838380467
2022-05-11,0.7451484495767053,0.46985686071403737,0.5260090992164503,0.4559687581567394,0.5259305838380467,0.39331908434789276
2022-05-12,0.46985686071403737,0.5260090992164503,0.4559687581567394,0.5259305838380467,0.39331908434789276,0.44995062048547346
2022-05-13,0.5260090992164503,0.4559687581567394,0.5259305838380467,0.39331908434789276,0.44995062048547346,0.6549452888507605
2022-05-16,0.4559687581567394,0.5259305838380467,0.39331908434789276,0.44995062048547346,0.6549452888507605,0.55316433268299
2022-05-17,0.5259305838380467,0.39331908434789276,0.44995062048547346,0.6549452888507605,0.55316433268299,0.7339360810091676
2022-05-18,0.39331908434789276,0.44995062048547346,0.6549452888507605,0.55316433268299,0.7339360810091676,0.4242181182122837
2022-05-19,0.44995062048547346,0.6549452888507605,0.55316433268299,0.7339360810091676,0.4242181182122837,0.4677640677332007
2022-05-20,0.6549452888507605,0.55316433268299,0.7339360810091676,0.4242181182122837,0.4677640677332007,0.5715580873248348
2022-05-23,0.55316433268299,0.7339360810091676,0.4242181182122837,0.4677640677332007,0.5715580873248348,0.5854819802095185
2022-05-24,0.7339360810091676,0.4242181182122837,0.4677640677332007,0.5715580873248348,0.5854819802095185,0.38341950991241225
2022-05-25,0.4242181182122837,0.4677640677332007,0.5715580873248348,0.5854819802095185,0.38341950991241225,0.44059069877090284
2022-05-26,0.4677640677332007,0.5715580873248348,0.5854819802095185,0.38341950991241225,0.44059069877090284,0.5244423929752449
2022-05-27,0.5715580873248348,0.5854819802095185,0.38341950991241225,0.44059069877090284,0.5244423929752449,0.5412845584844946
2022-05-31,0.5854819802095185,0.38341950991241225,0.44059069877090284,0.5244423929752449,0.5412845584844946,0.6117064665860186
2022-06-01,0.38341950991241225,0.44059069877090284,0.5244423929752449,0.5412845584844946,0.6117064665860186,0.5607111237819349
2022-06-02,0.44059069877090284,0.5244423929752449,0.5412845584844946,0.6117064665860186,0.5607111237819349,0.6502396929129993
2022-06-03,0.5244423929752449,0.5412845584844946,0.6117064665860186,0.5607111237819349,0.6502396929129993,0.49215546941647154
2022-06-06,0.5412845584844946,0.6117064665860186,0.5607111237819349,0.6502396929129993,0.49215546941647154,0.5966147267782032
2022-06-07,0.6117064665860186,0.5607111237819349,0.6502396929129993,0.49215546941647154,0.5966147267782032,0.6126844568681427
2022-06-08,0.5607111237819349,0.6502396929129993,0.49215546941647154,0.5966147267782032,0.6126844568681427,0.6277787889736619
2022-06-09,0.6502396929129993,0.49215546941647154,0.5966147267782032,0.6126844568681427,0.6277787889736619,0.5981567858151976
2022-06-10,0.49215546941647154,0.5966147267782032,0.6126844568681427,0.6277787889736619,0.5981567858151976,0.4998660424182449
2022-06-13,0.5966147267782032,0.6126844568681427,0.6277787889736619,0.5981567858151976,0.4998660424182449,0.34795079797651907
2022-06-14,0.6126844568681427,0.6277787889736619,0.5981567858151976,0.4998660424182449,0.34795079797651907,0.4105386993677397
2022-06-15,0.6277787889736619,0.5981567858151976,0.4998660424182449,0.34795079797651907,0.4105386993677397,0.6602947640819767
2022-06-16,0.5981567858151976,0.4998660424182449,0.34795079797651907,0.4105386993677397,0.6602947640819767,0.44535802322925716
2022-06-17,0.4998660424182449,0.34795079797651907,0.4105386993677397,0.6602947640819767,0.44535802322925716,0.505417533966082
2022-06-21,0.34795079797651907,0.4105386993677397,0.6602947640819767,0.44535802322925716,0.505417533966082,0.5642837005436162
2022-06-22,0.4105386993677397,0.6602947640819767,0.44535802322925716,0.505417533966082,0.5642837005436162,0.4758350639501924
2022-06-23,0.6602947640819767,0.44535802322925716,0.505417533966082,0.5642837005436162,0.4758350639501924,0.5512913704032835
2022-06-24,0.44535802322925716,0.505417533966082,0.5642837005436162,0.4758350639501924,0.5512913704032835,0.745580265867493
2022-06-27,0.505417533966082,0.5642837005436162,0.4758350639501924,0.5512913704032835,0.745580265867493,0.6088695705563157
2022-06-28,0.5642837005436162,0.4758350639501924,0.5512913704032835,0.745580265867493,0.6088695705563157,0.3998531933600489
2022-06-29,0.4758350639501924,0.5512913704032835,0.745580265867493,0.6088695705563157,0.3998531933600489,0.5400741072178041
2022-06-30,0.5512913704032835,0.745580265867493,0.6088695705563157,0.3998531933600489,0.5400741072178041,0.40157656809929815
2022-07-01,0.745580265867493,0.6088695705563157,0.3998531933600489,0.5400741072178041,0.40157656809929815,0.49399964424944276
2022-07-05,0.6088695705563157,0.3998531933600489,0.5400741072178041,0.40157656809929815,0.49399964424944276,0.6080764619182304
2022-07-06,0.3998531933600489,0.5400741072178041,0.40157656809929815,0.49399964424944276,0.6080764619182304,0.5549431437383022
2022-07-07,0.5400741072178041,0.40157656809929815,0.49399964424944276,0.6080764619182304,0.5549431437383022,0.6362123604292163
2022-07-08,0.40157656809929815,0.49399964424944276,0.6080764619182304,0.5549431437383022,0.6362123604292163,0.6224916445619556
2022-07-11,0.49399964424944276,0.6080764619182304,0.5549431437383022,0.6362123604292163,0.6224916445619556,0.4960264176759357
2022-07-12,0.6080764619182304,0.5549431437383022,0.6362123604292163,0.6224916445619556,0.4960264176759357,0.44056172553395406
2022-07-13,0.5549431437383022,0.6362123604292163,0.6224916445619556,0.4960264176759357,0.44056172553395406,0.5026002594341379
2022-07-14,0.6362123604292163,0.6224916445619556,0.4960264176759357,0.44056172553395406,0.5026002594341379,0.5074698595281698
2022-07-15,0.6224916445619556,0.4960264176759357,0.44056172553395406,0.5026002594341379,0.5074698595281698,0.5402764581998601
2022-07-18,0.4960264176759357,0.44056172553395406,0.5026002594341379,0.5074698595281698,0.5402764581998601,0.4464154117737854
2022-07-19,0.44056172553395406,0.5026002594341379,0.5074698595281698,0.5402764581998601,0.4464154117737854,0.5248918234444818
2022-07-20,0.5026002594341379,0.5074698595281698,0.5402764581998601,0.4464154117737854,0.5248918234444818,0.6401543539494777
2022-07-21,0.5074698595281698,0.5402764581998601,0.4464154117737854,0.5248918234444818,0.6401543539494777,0.6695213769459273
2022-07-22,0.5402764581998601,0.4464154117737854,0.5248918234444818,0.6401543539494777,0.6695213769459273,0.5854815664503313
2022-07-25,0.4464154117737854,0.5248918234444818,0.6401543539494777,0.6695213769459273,0.5854815664503313,0.5508366987866056
2022-07-26,0.5248918234444818,0.6401543539494777,0.6695213769459273,0.5854815664503313,0.5508366987866056,0.2984251882042982
2022-07-27,0.6401543539494777,0.6695213769459273,0.5854815664503313,0.5508366987866056,0.2984251882042982,0.4519317305280818
2022-07-28,0.6695213769459273,0.5854815664503313,0.5508366987866056,0.2984251882042982,0.4519317305280818,0.3965278305449248
2022-07-29,0.5854815664503313,0.5508366987866056,0.2984251882042982,0.4519317305280818,0.3965278305449248,0.767624004051626
2022-08-01,0.5508366987866056,0.2984251882042982,0.4519317305280818,0.3965278305449248,0.767624004051626,0.6294390289054164
2022-08-02,0.2984251882042982,0.4519317305280818,0.3965278305449248,0.767624004051626,0.6294390289054164,0.40222984451198157
2022-08-03,0.4519317305280818,0.3965278305449248,0.767624004051626,0.6294390289054164,0.40222984451198157,0.5793521596000242
2022-08-04,0.3965278305449248,0.767624004051626,0.6294390289054164,0.40222984451198157,0.5793521596000242,0.6907582944037547
2022-08-05,0.767624004051626,0.6294390289054164,0.40222984451198157,0.5793521596000242,0.6907582944037547,0.5638041600718701
2022-08-08,0.6294390289054164,0.40222984451198157,0.5793521596000242,0.6907582944037547,0.5638041600718701,0.4805174696988927
2022-08-09,0.40222984451198157,0.5793521596000242,0.6907582944037547,0.5638041600718701,0.4805174696988927,0.4336883638460802
2022-08-10,0.5793521596000242,0.6907582944037547,0.5638041600718701,0.4805174696988927,0.4336883638460802,0.616097890575517
2022-08-11,0.6907582944037547,0.5638041600718701,0.4805174696988927,0.4336883638460802,0.616097890575517,0.5050026644107315
2022-08-12,0.5638041600718701,0.4805174696988927,0.4336883638460802,0.616097890575517,0.5050026644107315,0.5553449172562706
2022-08-15,0.4805174696988927,0.4336883638460802,0.616097890575517,0.5050026644107315,0.5553449172562706,0.5501313921220172
2022-08-16,0.4336883638460802,0.616097890575517,0.5050026644107315,0.5553449172562706,0.5501313921220172,0.611777389053766
2022-08-17,0.616097890575517,0.5050026644107315,0.5553449172562706,0.5501313921220172,0.611777389053766,0.5330897972644048
2022-08-18,0.5050026644107315,0.5553449172562706,0.5501313921220172,0.611777389053766,0.5330897972644048,0.6421164044648139
2022-08-19,0.5553449172562706,0.5501313921220172,0.611777389053766,0.5330897972644048,0.6421164044648139,0.5445058779185956
2022-08-22,0.5501313921220172,0.611777389053766,0.5330897972644048,0.6421164044648139,0.5445058779185956,0.4027963191104182
