,true,pred
2022-07-26,0.2984251882042982,0.37397474
2022-07-27,0.4519317305280818,0.4043466
2022-07-28,0.3965278305449248,0.43726552
2022-07-29,0.767624004051626,0.45092815
2022-08-01,0.6294390289054164,0.42859828
2022-08-02,0.4022298445119815,0.38695014
2022-08-03,0.5793521596000242,0.3827135
2022-08-04,0.6907582944037547,0.39725256
2022-08-05,0.5638041600718701,0.3923118
2022-08-08,0.4805174696988927,0.38036418
2022-08-09,0.4336883638460802,0.38507003
2022-08-10,0.616097890575517,0.40621394
2022-08-11,0.5050026644107315,0.41442168
2022-08-12,0.5553449172562706,0.40819
2022-08-15,0.5501313921220172,0.4034083
2022-08-16,0.611777389053766,0.39945978
2022-08-17,0.5330897972644048,0.39382267
2022-08-18,0.6421164044648139,0.39005476
2022-08-19,0.5445058779185956,0.38583994
2022-08-22,0.4027963191104182,0.3830173
2022-08-23,0.4704339603621948,0.39894438
2022-08-24,0.5367906571702513,0.4200635
2022-08-25,0.7327911025612635,0.4255808
2022-08-26,0.4715433791586281,0.40318608
2022-08-29,0.4970837389907755,0.3851545
2022-08-30,0.5395195918911886,0.3937506
2022-08-31,0.4742257676116816,0.40453053
2022-09-01,0.5653644370692391,0.41270047
2022-09-02,0.5284685045880431,0.41219157
2022-09-06,0.4457984449202037,0.40659064
2022-09-07,0.5520323143300856,0.41088617
2022-09-08,0.4807469129602392,0.4146167
2022-09-09,0.638944171601543,0.41503167
2022-09-12,0.7706199606710181,0.40656877
2022-09-13,0.3834099660648935,0.37751913
2022-09-14,0.5512396762998234,0.37225646
2022-09-15,0.5476290914407272,0.39219856
2022-09-16,0.4797123345592964,0.4028104
2022-09-19,0.6010787870086919,0.40958095
2022-09-20,0.5771844171825683,0.4059617
2022-09-21,0.50806107255709,0.39609993
2022-09-22,0.5301814409294429,0.39483833
2022-09-23,0.4556558039556472,0.39978296
2022-09-26,0.5040593542669436,0.4097998
2022-09-27,0.499463199364406,0.41852003
2022-09-28,0.6707292879096746,0.41998827
2022-09-29,0.5153775979279215,0.40639746
2022-09-30,0.3896545360867401,0.39227098
2022-10-03,0.474010574276067,0.40417552
2022-10-04,0.6609856863614556,0.42381334
2022-10-05,0.6468488990905283,0.4186471
2022-10-06,0.6301971664390251,0.39259094
2022-10-07,0.4679925190694182,0.37162954
2022-10-10,0.4830868511749374,0.3758791
2022-10-11,0.493118531948795,0.39819598
2022-10-12,0.5967972698083641,0.41476023
2022-10-13,0.5719500364101977,0.4132043
2022-10-14,0.2997728793986862,0.40032732
2022-10-17,0.5675933597887233,0.411798
2022-10-18,0.6627481798815056,0.4274673
2022-10-19,0.5022451666434329,0.41310638
2022-10-20,0.4495524046138289,0.39690125
2022-10-21,0.6039606652273444,0.40139425
2022-10-24,0.6041628145203355,0.40653986
2022-10-25,0.6822224693599048,0.3982948
2022-10-26,0.6105439259544245,0.38009465
2022-10-27,0.5491271033652683,0.36619258
2022-10-28,0.4387370494056923,0.37005693
2022-10-31,0.5868033693606789,0.39085436
2022-11-01,0.5346226458340408,0.40555573
2022-11-02,0.4441745817772394,0.40512115
2022-11-03,0.4173889147635848,0.40960616
2022-11-04,0.5638664251446989,0.42351002
2022-11-07,0.5801061494573081,0.42766553
2022-11-08,0.4971721460314694,0.41434115
2022-11-09,0.2473160359182299,0.4043287
2022-11-10,0.6318711184590036,0.4252358
2022-11-11,0.7486526030260688,0.43870646
2022-11-14,0.5339316563248723,0.40812528
2022-11-15,0.575333919999956,0.37922823
2022-11-16,0.5595228445606091,0.37508464
2022-11-17,0.5051555926735167,0.3826133
2022-11-18,0.536901874354532,0.39489233
2022-11-21,0.4726007677031558,0.40242463
2022-11-22,0.5237839426448103,0.40920746
2022-11-23,0.5722118432433847,0.41424376
2022-11-25,0.5333540771708472,0.40949643
2022-11-28,0.5401621781100556,0.40292495
2022-11-29,0.4440499996368208,0.40043014
2022-11-30,0.6251213366053651,0.40763634
2022-12-01,0.6109844148750602,0.40865403
2022-12-02,0.5798807194129094,0.39487308
2022-12-05,0.526063305624679,0.38410914
2022-12-06,0.4332114309069659,0.3851639
2022-12-07,0.492766046690723,0.4017614
2022-12-08,0.585870361267505,0.4186045
2022-12-09,0.4855049597215473,0.41705483
2022-12-12,0.534787164495164,0.410424
2022-12-13,0.6203767330135233,0.4083879
2022-12-14,0.59701125914873,0.40029347
2022-12-15,0.5144936764055754,0.38872927
2022-12-16,0.5453381053374798,0.387057
2022-12-19,0.4706361248901146,0.39368558
2022-12-20,0.5069673744534612,0.40442157
2022-12-21,0.60547050196433,0.41383743
2022-12-22,0.4965174660814037,0.4090551
2022-12-23,0.5830531539652488,0.4028328
2022-12-27,0.520952302997477,0.39972216
2022-12-28,0.4487203788840095,0.39826524
2022-12-29,0.5535683754995542,0.40765733
2022-12-30,0.5329107117988245,0.41365665
2023-01-03,0.5941561370609231,0.4107951
2023-01-04,0.559900949183965,0.40221083
2023-01-05,0.4246639155100488,0.39336717
2023-01-06,0.5252820890287276,0.40124464
2023-01-09,0.4997778370666164,0.41373372
2023-01-10,0.4958151703275811,0.4177115
2023-01-11,0.6321586791168533,0.41831678
2023-01-12,0.5468851366031601,0.4076717
2023-01-13,0.6290867453364116,0.39515054
2023-01-17,0.5560861973315151,0.38637012
2023-01-18,0.5051555926735167,0.3820303
2023-01-19,0.4444647499677222,0.39000982
2023-01-20,0.5827498897373834,0.40657544
2023-01-23,0.5853793128620364,0.41373593
2023-01-24,0.4894678953793378,0.40445125
2023-01-25,0.4759001230097916,0.39968264
2023-01-26,0.5515297100309279,0.40707624
2023-01-27,0.6079518797778112,0.41226602
2023-01-30,0.4691502066967749,0.40418512
2023-01-31,0.467966630785379,0.39991695
2023-02-01,0.5393459904096307,0.40937257
2023-02-02,0.8793336047722894,0.41574216
2023-02-03,0.4522450970053536,0.38779873
2023-02-06,0.4497637864215599,0.3647908
2023-02-07,0.5817288107519561,0.38364136
2023-02-08,0.5344113984856863,0.40227932
2023-02-09,0.4903747615046465,0.40698004
2023-02-10,0.4672254851695108,0.40737915
2023-02-13,0.5483693692097897,0.41332114
2023-02-14,0.5619899052186703,0.41651803
2023-02-15,0.6224426252208164,0.4096167
2023-02-16,0.5459782184830902,0.39591098
2023-02-17,0.5219473592394861,0.38714087
2023-02-21,0.4594570301740113,0.39117444
2023-02-22,0.5595227773309193,0.40435994
2023-02-23,0.5836699191297645,0.4120674
2023-02-24,0.4969837760563895,0.40536326
2023-02-27,0.5237099872189132,0.4009087
2023-02-28,0.5828241140820352,0.40371794
2023-03-01,0.485502419418604,0.40262628
2023-03-02,0.4763405447007369,0.40300786
2023-03-03,0.6168261418430685,0.4105206
2023-03-06,0.5341079997984431,0.4086743
2023-03-07,0.5301287445197975,0.40056312
2023-03-08,0.5889544560088378,0.39856696
2023-03-09,0.5195190812137813,0.3962698
2023-03-10,0.4532768141898374,0.39634103
2023-03-13,0.4914582920170406,0.40585953
2023-03-14,0.5366493520308447,0.4170587
2023-03-15,0.5281521944296952,0.41888422
2023-03-16,0.643326855731505,0.41335148
2023-03-17,0.557257343363268,0.39961666
2023-03-20,0.4639650469546089,0.38748783
2023-03-21,0.6093479742625003,0.39362574
2023-03-22,0.538197788980841,0.3994282
2023-03-23,0.5282429400842669,0.3978989
2023-03-24,0.5448325573572443,0.39873248
2023-03-27,0.510580230696746,0.39994818
2023-03-28,0.4522311159983764,0.40339231
2023-03-29,0.5451592887906554,0.4122432
2023-03-30,0.576267930399315,0.41669428
2023-03-31,0.5864249438238077,0.4094385
2023-04-03,0.5235338454344088,0.3974967
2023-04-04,0.5967467103235318,0.39271522
2023-04-05,0.4868242895586395,0.39209527
2023-04-06,0.543575679047119,0.39597726
2023-04-10,0.6147993011868864,0.40259463
2023-04-11,0.4875809541782467,0.39829022
2023-04-12,0.3974210365767713,0.39645594
2023-04-13,0.5995289465213127,0.41158068
2023-04-14,0.5759155123709321,0.41898316
2023-04-17,0.5414839137907147,0.40837884
2023-04-18,0.4930445092932087,0.3981912
2023-04-19,0.5478407421672135,0.3991248
2023-04-20,0.5014519907756604,0.40451354
2023-04-21,0.6303731737641517,0.4078635
2023-04-24,0.6037843889834631,0.4018702
2023-04-25,0.3738189759007351,0.38824564
2023-04-26,0.4991989194579624,0.3965829
2023-04-27,0.7548831768060102,0.41642314
2023-04-28,0.545514179892295,0.40541327
2023-05-01,0.4198795923214967,0.38366002
2023-05-02,0.524150408909859,0.389992
2023-05-03,0.5290712215158936,0.40765774
2023-05-04,0.5169610732120804,0.41514117
2023-05-05,0.5562649466486511,0.41314256
2023-05-08,0.5185730443129101,0.40710717
2023-05-09,0.4646700174707543,0.40403378
2023-05-10,0.5873180826259664,0.40962958
2023-05-11,0.6334547954322278,0.41036987
2023-05-12,0.4816278908015093,0.39718598
2023-05-15,0.4887004733362268,0.39158303
2023-05-16,0.5163960693807139,0.40130997
2023-05-17,0.5620278200042198,0.41120398
2023-05-18,0.650990584065453,0.4110108
2023-05-19,0.5457786614878034,0.3963021
2023-05-22,0.4925779456343983,0.3846153
2023-05-23,0.5028255550191577,0.3906119
2023-05-24,0.5522465725892066,0.40373778
2023-05-25,0.4223209663845855,0.40939498
2023-05-26,0.5907194898318304,0.41518897
2023-05-30,0.6184123591192373,0.41568345
2023-05-31,0.4726889058250957,0.40140027
2023-06-01,0.5293353669629577,0.39598697
2023-06-02,0.5567028952663423,0.40160918
2023-06-05,0.5897503066389306,0.40418005
2023-06-06,0.6468747201448783,0.39928013
2023-06-07,0.4004311086625184,0.38591832
2023-06-08,0.5281899747558683,0.39011472
2023-06-09,0.4973985783820514,0.40712726
2023-06-12,0.5825243924632962,0.4154166
2023-06-13,0.5737358779113424,0.41219163
2023-06-14,0.528380164777037,0.4000877
2023-06-15,0.5716328584050434,0.39515275
2023-06-16,0.5221600795018447,0.39498246
2023-06-20,0.4945813710797952,0.3970104
2023-06-21,0.4456104110935661,0.40392953
2023-06-22,0.6471648058707434,0.41527838
2023-06-23,0.586965731827272,0.41260004
2023-06-26,0.4675264107834985,0.3960727
2023-06-27,0.5613755458977209,0.3939339
2023-06-28,0.5585790118142386,0.40002358
2023-06-29,0.4662563019766122,0.40110838
2023-06-30,0.5699585702366226,0.40528488
2023-07-03,0.5755604195802271,0.40727067
2023-07-05,0.5585561344409652,0.40143728
2023-07-06,0.5104660850663172,0.3954419
2023-07-07,0.5690913044835745,0.39615583
2023-07-10,0.4545221693313123,0.39889437
2023-07-11,0.4806558983869117,0.40540946
2023-07-12,0.5189905886305832,0.41613835
2023-07-13,0.6289867151723371,0.41979158
2023-07-14,0.5934119805342897,0.40892214
2023-07-17,0.5097730065923063,0.3915645
2023-07-18,0.5216315196889576,0.38791525
2023-07-19,0.6668545576035143,0.39626843
2023-07-20,0.4833255269510255,0.39379978
2023-07-21,0.5010631287287962,0.3905692
2023-07-24,0.5176157531621467,0.3994844
2023-07-25,0.553002102590183,0.40811557
2023-07-26,0.4828611522117841,0.40960503
2023-07-27,0.4567133269595519,0.40919846
2023-07-28,0.5920027117988876,0.4160179
2023-07-31,0.6621309441091681,0.41537607
2023-08-01,0.5744148929137588,0.39738494
2023-08-02,0.3487441083036698,0.38102072
2023-08-03,0.3167798393002689,0.3952244
2023-08-04,0.6971288348684762,0.43430328
2023-08-07,0.7348296335705133,0.43996257
2023-08-08,0.5551167452198627,0.40055197
2023-08-09,0.4657665247960821,0.37035692
2023-08-10,0.524036196049741,0.3771435
2023-08-11,0.5208020342620834,0.39858532
2023-08-14,0.6463581868335028,0.41023105
2023-08-15,0.5647215819316189,0.4020003
2023-08-16,0.4884132488268201,0.38839477
2023-08-17,0.5047381828152219,0.39096832
2023-08-18,0.4847612738027358,0.4028387
2023-08-21,0.5510126388820424,0.41363508
2023-08-22,0.5567029624960308,0.4149933
2023-08-23,0.6048189001547181,0.40742248
2023-08-24,0.4686974223558731,0.39648032
2023-08-25,0.5088175354876299,0.3956256
2023-08-28,0.5133859300652795,0.40546215
2023-08-29,0.5427802317951572,0.41199553
2023-08-30,0.4995163663818725,0.41167796
2023-08-31,0.6051059229750574,0.40964234
2023-09-01,0.5893585681406808,0.40385967
2023-09-05,0.5333011118424479,0.39314657
2023-09-06,0.4529865115399777,0.38970262
2023-09-07,0.5113241855343138,0.40010524
2023-09-08,0.5056192951158689,0.41309446
2023-09-11,0.6199363785522658,0.4176103
2023-09-12,0.4828964594647025,0.4085614
2023-09-13,0.6291371703618663,0.40083462
2023-09-14,0.6434149266237565,0.39615047
2023-09-15,0.4968074998125095,0.38334483
2023-09-18,0.5463564423308965,0.38195372
2023-09-19,0.5843222604659525,0.39111096
2023-09-20,0.5863107829584516,0.3950547
2023-09-21,0.3929798989018636,0.39197505
2023-09-22,0.4988341387796235,0.4009421
2023-09-25,0.6589731628606952,0.41766292
2023-09-26,0.4613075273566249,0.4118995
2023-09-27,0.4847094452398963,0.40267766
2023-09-28,0.4931714300475057,0.4075796
2023-09-29,0.5669505198860316,0.4155141
2023-10-02,0.6444335325359271,0.41526574
2023-10-03,0.4416568271749663,0.3992074
2023-10-04,0.5404889095434654,0.39412493
2023-10-05,0.4977536711727558,0.40267366
2023-10-06,0.5563762982923088,0.40935808
2023-10-09,0.5104037527637992,0.41036677
2023-10-10,0.5139145571078553,0.40722692
2023-10-11,0.6071073459550209,0.40803826
2023-10-12,0.5838463298330226,0.4030326
2023-10-13,0.4668467234841953,0.39291865
2023-10-16,0.6044272961158446,0.39483786
2023-10-17,0.5973637444068021,0.39859176
2023-10-18,0.4966938767846625,0.39282072
2023-10-19,0.5538854190453308,0.3926971
2023-10-20,0.4496637562574872,0.39734566
2023-10-23,0.5536704946284721,0.40696853
2023-10-24,0.7254890767652,0.4133808
2023-10-25,0.3927129442330979,0.39567143
2023-10-26,0.2508433615722071,0.38931942
2023-10-27,0.583340647393409,0.42385042
2023-10-30,0.6481346613605294,0.4458136
2023-10-31,0.5077460987064358,0.42625445
2023-11-01,0.5900999826753048,0.40199262
2023-11-02,0.5678086875837155,0.39158016
2023-11-03,0.5188374586787319,0.3891009
2023-11-06,0.5076722105102284,0.39373177
2023-11-07,0.6221252455265953,0.401231
2023-11-08,0.5564384809005211,0.4000243
2023-11-09,0.4586288832017653,0.39289278
2023-11-10,0.5742643032648513,0.397918
2023-11-13,0.505028470230155,0.4043548
2023-11-14,0.6326996688093837,0.4063049
2023-11-15,0.5096471553738824,0.39996928
2023-11-16,0.4546634072410297,0.3934633
2023-11-17,0.5873939925573294,0.4031464
2023-11-20,0.5816926356522321,0.40867805
2023-11-21,0.4548744529003188,0.40169156
2023-11-22,0.5619903085968019,0.40162933
2023-11-24,0.5478937747253037,0.40559733
2023-11-27,0.5826354751882006,0.40429473
2023-11-28,0.5406287417688667,0.39884955
2023-11-29,0.5126813629272677,0.39419264
2023-11-30,0.5337917568697831,0.39774
2023-12-01,0.5690420834533686,0.40312612
2023-12-04,0.5008609122061172,0.40256786
2023-12-05,0.5671528708680889,0.40234578
2023-12-06,0.4656254213457423,0.40232152
2023-12-07,0.566131791882661,0.40588087
2023-12-08,0.5771490426999621,0.40878534
2023-12-11,0.4841184339000429,0.40223032
2023-12-12,0.5327861296584046,0.40112096
2023-12-13,0.576126826948974,0.40515864
2023-12-14,0.4472586765185709,0.40356994
2023-12-15,0.4965200736140367,0.40661138
2023-12-18,0.6607098505613225,0.4148847
2023-12-19,0.5751713558442975,0.40714097
2023-12-20,0.4770806880104224,0.39125746
2023-12-21,0.5644573692548644,0.39112437
2023-12-22,0.5424301523806514,0.3983236
2023-12-26,0.5433347471217708,0.40128535
2023-12-27,0.540364260173357,0.4010908
2023-12-28,0.5787707016884269,0.39999634
2023-12-29,0.5646337799581214,0.39756322
2024-01-02,0.5458663962316112,0.39370322
2024-01-03,0.5657168550976222,0.39293605
2024-01-04,0.4022817403045083,0.39360034
2024-01-05,0.4250024197611435,0.40543628
2024-01-08,0.5545001145147239,0.42613393
2024-01-09,0.5535330010169486,0.4307853
2024-01-10,0.5873060561244549,0.4187805
2024-01-11,0.5987873975273124,0.40260148
2024-01-12,0.5770079392496223,0.38940203
2024-01-16,0.520486060252179,0.38388693
2024-01-17,0.4477021763499711,0.38801998
2024-01-18,0.537606777640987,0.40295184
2024-01-19,0.5768456440127184,0.4141031
2024-01-22,0.512592888656884,0.41002417
2024-01-23,0.5355545193085877,0.40387708
2024-01-24,0.5322081471262473,0.40276313
2024-01-25,0.5263276527608098,0.40360248
2024-01-26,0.5438010418618273,0.4050488
2024-01-29,0.6586945657988312,0.40448582
2024-01-30,0.5514158853140149,0.39402324
2024-01-31,0.2646780886105189,0.38401085
2024-02-01,0.3771416119587777,0.4070571
2024-02-02,0.8231393229081292,0.44518405
2024-02-05,0.6278529460886239,0.43300772
2024-02-06,0.4894677609199596,0.3888684
2024-02-07,0.5195192156731576,0.37407774
2024-02-08,0.4836778105200302,0.38664627
2024-02-09,0.67465825262224,0.4058498
2024-02-12,0.5836170210310532,0.4034528
2024-02-13,0.4267269984956434,0.3871113
2024-02-14,0.5658697833604079,0.3918901
2024-02-15,0.5726784893668141,0.40387207
2024-02-16,0.5437128365101989,0.4039153
2024-02-20,0.4108152074647602,0.39935613
2024-02-21,0.4373892237519267,0.40682316
2024-02-22,0.6478208915051253,0.4249462
2024-02-23,0.6214085846573834,0.4220178
2024-02-26,0.5530534605452007,0.39889097
2024-02-27,0.4873024243460713,0.3842098
2024-02-28,0.4478758450612187,0.38954598
2024-02-29,0.573888537255373,0.4083907
2024-03-01,0.6455530516939071,0.41619927
2024-03-04,0.597642207009289,0.40193355
2024-03-05,0.4505566933705784,0.3841424
2024-03-06,0.4547486016818936,0.3872298
2024-03-07,0.6426220196747379,0.40768433
2024-03-08,0.579111160444988,0.411475
2024-03-11,0.3862439635958242,0.3978132
2024-03-12,0.5262512722216262,0.40172118
2024-03-13,0.5917742708437257,0.41531014
2024-03-14,0.6585714565724166,0.41342497
2024-03-15,0.4757471275173179,0.39500642
2024-03-18,0.4477510612317333,0.38625002
2024-03-19,0.5214928893118744,0.4013517
2024-03-20,0.5871921641778539,0.41591197
2024-03-21,0.5336180881585355,0.41309673
2024-03-22,0.5566404437393747,0.40323877
2024-03-25,0.5622183461738316,0.39794004
2024-03-26,0.4863333756125484,0.39560032
2024-03-27,0.5410176038157283,0.40004694
2024-03-28,0.5491273050543337,0.40555948
2024-04-01,0.5513533665573589,0.4051147
2024-04-02,0.5208901051543361,0.4018252
2024-04-03,0.5612347785958236,0.4007479
2024-04-04,0.4236426348355561,0.400667
2024-04-05,0.5956544179042179,0.4084118
2024-04-08,0.5821952551863189,0.41234803
2024-04-09,0.506967105534706,0.4024855
2024-04-10,0.5158531251827203,0.3978399
