,true,pred
2022-01-28,0.5772473714263161,0.57886136
2022-01-31,0.6292115685370513,0.6053463
2022-02-01,0.6442560996718606,0.62332714
2022-02-02,0.6388605419945096,0.60364157
2022-02-03,0.5295830693192981,0.6368601
2022-02-04,0.7041186472873807,0.6640481
2022-02-07,0.7068675816130175,0.68584234
2022-02-08,0.7391669576932075,0.70030856
2022-02-09,0.7370867290267634,0.74809045
2022-02-10,0.716785794475533,0.706609
2022-02-11,0.663758385124721,0.69970214
2022-02-14,0.6811572022993327,0.69342387
2022-02-15,0.693633898034644,0.69451
2022-02-16,0.708399837237694,0.6868447
2022-02-17,0.6763790530892629,0.68455404
2022-02-18,0.6573319239359,0.6724032
2022-02-22,0.6350064507635874,0.6402818
2022-02-23,0.5851318348459981,0.6309121
2022-02-24,0.6457838207381364,0.64464045
2022-02-25,0.6683552937037015,0.64939225
2022-02-28,0.6662611779521549,0.65051645
2022-03-01,0.6437778454655086,0.6665013
2022-03-02,0.6522335215387624,0.64664006
2022-03-03,0.6136561910573829,0.62360823
2022-03-04,0.5926913688152605,0.5808882
2022-03-07,0.5166512172844894,0.55611354
2022-03-08,0.5032921248253396,0.53797364
2022-03-09,0.5336089069496569,0.55292
2022-03-10,0.6036172455774415,0.56064653
2022-03-11,0.5916094515217799,0.56609464
2022-03-14,0.5575129732653062,0.5935106
2022-03-15,0.6087156479745793,0.62521994
2022-03-16,0.6619985513502956,0.64208597
2022-03-17,0.7003993174639372,0.67769885
2022-03-18,0.7376532654169846,0.7167978
2022-03-21,0.7398913533977619,0.74900544
2022-03-22,0.7714432358665427,0.7564133
2022-03-23,0.7576894951215588,0.7595027
2022-03-24,0.7599322593656871,0.76506084
2022-03-25,0.7703705293948139,0.7846912
2022-03-28,0.8095328179099183,0.79597783
2022-03-29,0.8125464570822108,0.7969068
2022-03-30,0.7845560451225401,0.78617483
2022-03-31,0.7538772068508955,0.783806
2022-04-01,0.7591010181288101,0.7843946
2022-04-04,0.8035521604938923,0.7756952
2022-04-05,0.7636979267077905,0.75484836
2022-04-06,0.7144873401860427,0.74342346
2022-04-07,0.705465269427518,0.72520936
2022-04-08,0.6745959797030331,0.68110394
2022-04-11,0.6435920702760191,0.6635477
2022-04-12,0.640485756066406,0.6729287
2022-04-13,0.684630390624574,0.66118413
2022-04-14,0.6490202200918772,0.65987086
2022-04-18,0.6590360676649635,0.68001837
2022-04-19,0.7085391332035739,0.6879444
2022-04-20,0.6703009026676167,0.65567166
2022-04-21,0.6173477467106204,0.6335279
2022-04-22,0.5807021381080529,0.62570757
2022-04-25,0.5967125301822683,0.57935643
2022-04-26,0.5346490212828788,0.55292934
2022-04-27,0.5232820170112539,0.5610604
2022-04-28,0.5829912398708413,0.5094284
2022-04-29,0.3943304416312704,0.45579904
2022-05-02,0.39635958566322815,0.43130174
2022-05-03,0.3940704130479652,0.4235932
2022-05-04,0.4096257196751586,0.35737577
2022-05-05,0.32120168915134506,0.34379724
2022-05-06,0.3060224674615323,0.31440228
2022-05-09,0.2504550677339036,0.28248265
2022-05-10,0.2511051391921669,0.2434664
2022-05-11,0.21872215719145893,0.23265137
2022-05-12,0.2331955465251715,0.23791029
2022-05-13,0.29007244169602975,0.25023156
2022-05-16,0.2692282812188581,0.26126125
2022-05-17,0.311557391957238,0.26314798
2022-05-18,0.23488580316913177,0.25643006
2022-05-19,0.2368034962578911,0.2398107
2022-05-20,0.23932952869712998,0.23821683
2022-05-23,0.23901373921598768,0.21094367
2022-05-24,0.20690934914703896,0.2180153
2022-05-25,0.23175150223188812,0.2317229
2022-05-26,0.2717078344344871,0.25129282
2022-05-27,0.30949572663924807,0.28147605
2022-05-31,0.3565147044038285,0.3171245
2022-06-01,0.37020800798762454,0.356814
2022-06-02,0.40574853053738125,0.37017104
2022-06-03,0.3763930039415938,0.3809086
2022-06-06,0.3990527590910279,0.3822799
2022-06-07,0.3824294222554566,0.37533543
2022-06-08,0.36552749348812597,0.3522739
2022-06-09,0.3188150235304611,0.32162657
2022-06-10,0.2584509820967841,0.2720965
2022-06-13,0.2029160328027121,0.23471738
2022-06-14,0.19028601231146802,0.21655257
2022-06-15,0.24006313522343647,0.20377706
2022-06-16,0.2028232160604423,0.20079409
2022-06-17,0.22659733893691358,0.21481864
2022-06-21,0.2494427984233626,0.23265441
2022-06-22,0.2519501966616725,0.23727785
2022-06-23,0.2843610945375362,0.26976496
2022-06-24,0.3216939012952752,0.28082696
2022-06-27,0.2916047681731814,0.26543435
2022-06-28,0.23755573698512655,0.26191366
2022-06-29,0.2516716047299131,0.24658802
2022-06-30,0.2265044513421689,0.23757984
2022-07-01,0.2576151354490309,0.24475981
2022-07-05,0.2942050540062361,0.26496574
2022-07-06,0.3019130947631302,0.28162512
2022-07-07,0.3204866459734924,0.29618853
2022-07-08,0.3131500847431027,0.29634944
2022-07-11,0.277953196697169,0.27844614
2022-07-12,0.2544576657524572,0.26805225
2022-07-13,0.26541606380066984,0.26124382
2022-07-14,0.2675519825124756,0.25976676
2022-07-15,0.2946694211274853,0.2716272
2022-07-18,0.2966196355022762,0.29388157
2022-07-19,0.3379457586043423,0.32080066
2022-07-20,0.38029343269117566,0.3516296
2022-07-21,0.3975668409850107,0.36016735
2022-07-22,0.3770430753998578,0.37144634
2022-07-25,0.36515601396162156,0.35310924
2022-07-26,0.3063707073762315,0.34687114
2022-07-27,0.36357727911333504,0.34947017
2022-07-28,0.37574293248333024,0.38824886
2022-07-29,0.4934063623963808,0.42778435
2022-08-01,0.49749256633545247,0.46493173
2022-08-02,0.48606987201846563,0.49328923
2022-08-03,0.5358469949304344,0.53574866
2022-08-04,0.5641716888672267,0.5311326
2022-08-05,0.5477340563686702,0.53475183
2022-08-08,0.5348254439456664,0.5401116
2022-08-09,0.5201523214848863,0.5469314
2022-08-10,0.5652860565942645,0.54253674
2022-08-11,0.5462481382626531,0.5492144
2022-08-12,0.5732726892829182,0.56248057
2022-08-15,0.5698364859496351,0.5782315
2022-08-16,0.5846953835999048,0.5668797
2022-08-17,0.5598068929963956,0.5704385
2022-08-18,0.5616642197764418,0.5512614
2022-08-19,0.5238669750449786,0.5288013
2022-08-22,0.47734028027680375,0.5044805
2022-08-23,0.4810549338368958,0.4933543
2022-08-24,0.48272662713240255,0.49256015
2022-08-25,0.5150445665610467,0.47476664
2022-08-26,0.45440193319561006,0.47041744
2022-08-29,0.44548656626445815,0.4585056
2022-08-30,0.4356426067957583,0.44187623
2022-08-31,0.4174405351119005,0.42308813
2022-09-01,0.42719167783833056,0.42102015
2022-09-02,0.42431280007351646,0.4189988
2022-09-06,0.4113113000557679,0.42278668
2022-09-07,0.44260768849964405,0.43046188
2022-09-08,0.44576529990116776,0.44536132
2022-09-09,0.47780464739805273,0.4638887
2022-09-12,0.5073365258041523,0.4600236
2022-09-13,0.41790490223314947,0.44838214
2022-09-14,0.43397105520520174,0.4377553
2022-09-15,0.4128900349040544,0.41734624
2022-09-16,0.38735140198980667,0.39026198
2022-09-19,0.3978455037692451,0.3923423
2022-09-20,0.37490715668805163,0.3699531
2022-09-21,0.341010411558646,0.3487638
2022-09-22,0.32958764638918436,0.33086672
2022-09-23,0.2968053398392908,0.31141323
2022-09-26,0.30952824792528,0.3028454
2022-09-27,0.302656053816139,0.30810457
2022-09-28,0.33608843182429593,0.3024876
2022-09-29,0.3062778906339617,0.30042818
2022-09-30,0.28956166620364565,0.29916722
2022-10-03,0.3163075544396762,0.3228588
2022-10-04,0.36469164684037236,0.3288672
2022-10-05,0.36339150392384545,0.33656392
2022-10-06,0.35735515646245763,0.3349776
2022-10-07,0.3040490134749364,0.32184833
2022-10-10,0.2957837888545233,0.30282027
2022-10-11,0.2822251049732557,0.28846788
2022-10-12,0.2886330028136225,0.274861
2022-10-13,0.2851968703328146,0.26209307
2022-10-14,0.23291234918253623,0.2638186
2022-10-17,0.2968982274340358,0.2833775
2022-10-18,0.32076523790525224,0.28766912
2022-10-19,0.30878528887227163,0.28748405
2022-10-20,0.31045691131530295,0.3186246
2022-10-21,0.34825408519429113,0.32758513
2022-10-24,0.3528974729968818,0.33540705
2022-10-25,0.36014114663252694,0.33015382
2022-10-26,0.31426452332261545,0.3131567
2022-10-27,0.2706166354667793,0.27259073
2022-10-28,0.20050152215914674,0.23382497
2022-10-31,0.19149333848572503,0.19133766
2022-11-01,0.13902304214595684,0.14710997
2022-11-02,0.09565381707435527,0.10617576
2022-11-03,0.06946511270184375,0.09150666
2022-11-04,0.08506689855264693,0.07204524
2022-11-07,0.08088780701883047,0.06539847
2022-11-08,0.07578012294746583,0.052872878
2022-11-09,0.04011886778028351,0.07033041
2022-11-10,0.1375371240399399,0.09957072
2022-11-11,0.17617014456668156,0.11337314
2022-11-14,0.15481053233377495,0.12824638
2022-11-15,0.1589896238675912,0.14689553
2022-11-16,0.14208769510026098,0.1349937
2022-11-17,0.12100667479911364,0.11793727
2022-11-18,0.11441307262173217,0.10414988
2022-11-21,0.09881128677092899,0.09889919
2022-11-22,0.10568348088007007,0.09546387
2022-11-23,0.11432018502698715,0.09300049
2022-11-25,0.10763376610733588,0.0945891
2022-11-28,0.11264856258395595,0.0918499
2022-11-29,0.09843980724442503,0.10289727
2022-11-30,0.13670134824466162,0.10607014
2022-12-01,0.12704309311297624,0.10418765
2022-12-02,0.11432018502698726,0.09597495
2022-12-05,0.08534549048440654,0.082921036
2022-12-06,0.05971396997541356,0.06908763
2022-12-07,0.0616641843502046,0.061426513
2022-12-08,0.07921618457579882,0.052949198
2022-12-09,0.06751482747457771,0.055533484
2022-12-12,0.08107358220831984,0.06411503
2022-12-13,0.09908987870268815,0.07437317
2022-12-14,0.09063894974526054,0.06584089
2022-12-15,0.0615712967554598,0.058521565
2022-12-16,0.05609213315759076,0.04771646
2022-12-19,0.028788990205566578,0.030777417
2022-12-20,0.03129645929635139,0.026973315
2022-12-21,0.045969510904656286,0.01964545
2022-12-22,0.018294959278602918,0.0130558405
2022-12-23,0.03185364315987027,0.011478402
2022-12-27,0.01132987757471704,0.0020061815
2022-12-28,0.0,0.00026952382
2022-12-29,0.021916796096425273,0.0024893917
2022-12-30,0.020245173653393733,0.0032669003
2023-01-03,0.0371471024207245,0.009247435
2023-01-04,0.03083209217510241,0.008119041
2023-01-05,0.012072836627725514,0.014112075
2023-01-06,0.03956168391676462,0.021778349
2023-01-09,0.051448745355000436,0.029633265
2023-01-10,0.07475857196269797,0.05320725
2023-01-11,0.12323548110566429,0.07706769
2023-01-12,0.12490710354869583,0.102663904
2023-01-13,0.15137447070544197,0.115232304
2023-01-17,0.13215084803681587,0.1197789
2023-01-18,0.12667161358647228,0.11351654
2023-01-19,0.11014116434564591,0.11576848
2023-01-20,0.14329495042204343,0.12018408
2023-01-23,0.14580234866035302,0.120594375
2023-01-24,0.13465824627512613,0.12141711
2023-01-25,0.14264487896377953,0.13612473
2023-01-26,0.16158990970064602,0.14536536
2023-01-27,0.18963594085320412,0.15366468
2023-01-30,0.1739413382601308,0.1656874
2023-01-31,0.19790116547361714,0.18114953
2023-02-01,0.21666049187346892,0.21454617
2023-02-02,0.2887258904083675,0.20875135
2023-02-03,0.20031574696965737,0.20628305
2023-02-06,0.18907875698968513,0.19996594
2023-02-07,0.18842868553142145,0.18881683
2023-02-08,0.16929795045754026,0.15699142
2023-02-09,0.1524888384324794,0.14673409
2023-02-10,0.14663819530810662,0.1503544
2023-02-13,0.16456167506020514,0.14817826
2023-02-14,0.1660475223137471,0.14982426
2023-02-15,0.17960627704748944,0.15049681
2023-02-16,0.15165306263720146,0.14491072
2023-02-17,0.14283058330079446,0.13509274
2023-02-21,0.11849927656080361,0.12668219
2023-02-22,0.12973626654077586,0.11611128
2023-02-23,0.13001485847253558,0.10979849
2023-02-24,0.10846954190261404,0.10066902
2023-02-27,0.11088412339865439,0.10532786
2023-02-28,0.11524891926948555,0.09735736
2023-03-01,0.09611811334312959,0.08706109
2023-03-02,0.09574663381662496,0.0937109
2023-03-03,0.12147104192036284,0.093706556
2023-03-06,0.1107912358039096,0.09445349
2023-03-07,0.10893390902386313,0.09668815
2023-03-08,0.11236997065219634,0.095017314
2023-03-09,0.09686107239613784,0.08567053
2023-03-10,0.0827452046513516,0.080791555
2023-03-13,0.09853269483916982,0.09035433
2023-03-14,0.12128526673087281,0.097001165
2023-03-15,0.13354380769561336,0.11292416
2023-03-16,0.16920506286279557,0.13148433
2023-03-17,0.15908244060986154,0.13583714
2023-03-20,0.1475668586981297,0.14774619
2023-03-21,0.1744985221236499,0.1511662
2023-03-22,0.156760746708566,0.14398035
2023-03-23,0.15685363430331078,0.14284578
2023-03-24,0.15146728744771176,0.14233744
2023-03-27,0.1506315116524335,0.13813668
2023-03-28,0.1432020628272983,0.14228296
2023-03-29,0.1711552772375866,0.15050153
2023-03-30,0.1874071345466536,0.16429412
2023-03-31,0.1993870835796342,0.1690322
2023-04-03,0.19121474655396586,0.18477102
2023-04-04,0.2055163186357668,0.18236567
2023-04-05,0.17904902233149567,0.17792346
2023-04-06,0.18796431841017247,0.17691731
2023-04-10,0.18898586939494044,0.16983683
2023-04-11,0.1680906242832828,0.15819375
2023-04-12,0.14868129727764223,0.16327634
2023-04-13,0.19112185895922107,0.16672356
2023-04-14,0.19214340994398904,0.1698156
2023-04-17,0.19427932865579467,0.17104787
2023-04-18,0.19019319556919778,0.18890189
2023-04-19,0.20876674677955986,0.1895378
2023-04-20,0.20421617571923945,0.19671415
2023-04-21,0.23346953304605478,0.20547618
2023-04-24,0.226504451342169,0.20060444
2023-04-25,0.19270059380750781,0.20249042
2023-04-26,0.21508175702518229,0.21881664
2023-04-27,0.2600297169450706,0.21352316
2023-04-28,0.21944648204353845,0.20035033
2023-05-01,0.18787150166790267,0.19982724
2023-05-02,0.20254455327620768,0.2031685
2023-05-03,0.2027303284656975,0.18978728
2023-05-04,0.20598068575701578,0.19084476
2023-05-05,0.22139676727080415,0.2039107
2023-05-08,0.22297550211909123,0.20768414
2023-05-09,0.2303120633494815,0.22488777
2023-05-10,0.2634658494258787,0.2427627
2023-05-11,0.2819465130414961,0.2476854
2023-05-12,0.2641159208841425,0.25658825
2023-05-15,0.27284544177333003,0.26830432
2023-05-16,0.29327639061621313,0.2831127
2023-05-17,0.3127786052165983,0.29481974
2023-05-18,0.3373885747408235,0.30442682
2023-05-19,0.31974368692048427,0.3096157
2023-05-22,0.30822810500875286,0.306732
2023-05-23,0.30804232981926283,0.31265366
2023-05-24,0.3243870747230747,0.30423075
2023-05-25,0.30813521741400784,0.31441194
2023-05-26,0.3555906464246811,0.33478156
2023-05-30,0.3699851769537018,0.3431777
2023-05-31,0.35995544229551235,0.3553296
2023-06-01,0.3802934326911759,0.37485898
2023-06-02,0.39403789176193305,0.381419
2023-06-05,0.4037890344883627,0.39097762
2023-06-06,0.4159546878583583,0.38512826
2023-06-07,0.36599186060937516,0.38927907
2023-06-08,0.39403789176193305,0.38694438
2023-06-09,0.3864227385997835,0.39081976
2023-06-12,0.41558320833185436,0.39321372
2023-06-13,0.4164190549796075,0.40439096
2023-06-14,0.414190177820582,0.4112776
2023-06-15,0.420598075660949,0.41247296
2023-06-16,0.40555347367366446,0.40558273
2023-06-20,0.40824664710146397,0.40256777
2023-06-21,0.39942423861753207,0.41322133
2023-06-22,0.4488298111505217,0.4235324
2023-06-23,0.4412147288408469,0.42412436
2023-06-26,0.4226411776304847,0.42750764
2023-06-27,0.43982162747709974,0.43896085
2023-06-28,0.4385214845605724,0.42701712
2023-06-29,0.4279346368913389,0.43320897
2023-06-30,0.4507800963777876,0.44194168
2023-07-03,0.44947995346126024,0.44195858
2023-07-05,0.4509658715672772,0.43858552
2023-07-06,0.4322065451674254,0.4407853
2023-07-07,0.44539374952218835,0.43477345
2023-07-10,0.42078377999796357,0.43142128
2023-07-11,0.43610697391700726,0.4338747
2023-07-12,0.45486630031685926,0.45444137
2023-07-13,0.487370014934993,0.462327
2023-07-14,0.4908988933055959,0.47686443
2023-07-17,0.4804977499733768,0.47931695
2023-07-18,0.47371844345898084,0.48593974
2023-07-19,0.49721397440369264,0.47170967
2023-07-20,0.4470654428176951,0.45667806
2023-07-21,0.4474368514917243,0.45168248
2023-07-24,0.43629274910649707,0.44711617
2023-07-25,0.43935740206080076,0.42952606
2023-07-26,0.43025625994015926,0.43171382
2023-07-27,0.43118499418265743,0.4392268
2023-07-28,0.46796068792935264,0.45698062
2023-07-31,0.4816121177004148,0.45822775
2023-08-01,0.4631315249372724,0.45007542
2023-08-02,0.43081358550862825,0.4507514
2023-08-03,0.4373143000912648,0.47231108
2023-08-04,0.5363113620516834,0.50105786
2023-08-07,0.5609212607234332,0.51487136
2023-08-08,0.5397474236800165,0.52656025
2023-08-09,0.5203380966743759,0.5439948
2023-08-10,0.5269316279992825,0.5295149
2023-08-11,0.5255386683404853,0.5283852
2023-08-14,0.5455981376568645,0.5249157
2023-08-15,0.5186664033788694,0.51707375
2023-08-16,0.49452087182836857,0.5065654
2023-08-17,0.4843981787229591,0.4939534
2023-08-18,0.47734028027680353,0.4869072
2023-08-21,0.4908988933055959,0.48346052
2023-08-22,0.486905647813744,0.48701224
2023-08-23,0.49869989250971003,0.48205218
2023-08-24,0.46452448459606954,0.47886398
2023-08-25,0.4777116889508327,0.47860122
2023-08-28,0.47659732122379495,0.48203397
2023-08-29,0.4930349537223514,0.47951448
2023-08-30,0.49452087182836857,0.49892017
2023-08-31,0.5218238730754429,0.5064484
2023-09-01,0.5228454240602108,0.5152227
2023-09-05,0.5149517498187771,0.50921965
2023-09-06,0.49721397440369286,0.51397604
2023-09-07,0.5203380966743759,0.51619
2023-09-08,0.5238669750449786,0.529178
2023-09-11,0.5690936686015767,0.54112345
2023-09-12,0.5517273018605219,0.562288
2023-09-13,0.5853455259106436,0.5715499
2023-09-14,0.584138199736386,0.57000583
2023-09-15,0.543926444361358,0.5523969
2023-09-18,0.5401188323540457,0.5482526
2023-09-19,0.51829499470484,0.52506095
2023-09-20,0.4965638320929543,0.48733395
2023-09-21,0.4412147288408469,0.46997687
2023-09-22,0.43926444361358097,0.45785046
2023-09-25,0.4592310961876903,0.43925273
2023-09-26,0.4101040447339851,0.41961572
2023-09-27,0.4101040447339853,0.4168301
2023-09-28,0.41010404473398554,0.41853696
2023-09-29,0.420690963255694,0.41359216
2023-10-02,0.44242205501510445,0.41400552
2023-10-03,0.3984026876327641,0.41475716
2023-10-04,0.419576524676181,0.41280803
2023-10-05,0.4099182695444955,0.4170141
2023-10-06,0.4284918207548579,0.41151905
2023-10-09,0.43127781092492723,0.42881423
2023-10-10,0.4426076884996438,0.439113
2023-10-11,0.46443166785379975,0.4510644
2023-10-12,0.4690750556563902,0.450653
2023-10-13,0.44548656626445815,0.4560674
2023-10-16,0.4711181576259261,0.4628312
2023-10-17,0.46108842296773644,0.44921437
2023-10-18,0.43007062645561966,0.43685514
2023-10-19,0.4325779538414548,0.42996168
2023-10-20,0.4025817083141058,0.41578782
2023-10-23,0.41549032073710934,0.4176576
2023-10-24,0.43406387194747154,0.40210384
2023-10-25,0.3674777078629171,0.37722397
2023-10-26,0.35057577909558646,0.39314076
2023-10-27,0.426448718785322,0.41530037
2023-10-30,0.4726040757319431,0.42845082
2023-10-31,0.47613295410254597,0.4627497
2023-11-01,0.512444280727992,0.5004745
2023-11-02,0.5223811986439116,0.51457053
2023-11-03,0.5273031783782617,0.5175426
2023-11-06,0.5378900968999701,0.541972
2023-11-07,0.5654718317837538,0.5494727
2023-11-08,0.5596211178069058,0.5481465
2023-11-09,0.5458767295886239,0.56037223
2023-11-10,0.573365506025188,0.56398785
2023-11-13,0.5643573223517663,0.5734834
2023-11-14,0.5941679343945755,0.57312894
2023-11-15,0.5700222611391247,0.57517445
2023-11-16,0.5665861995107918,0.5792785
2023-11-17,0.5884100371599973,0.58731526
2023-11-20,0.5972325873488794,0.5818558
2023-11-21,0.5765229757217615,0.5910125
2023-11-22,0.6026189342044784,0.5994565
2023-11-24,0.6028975261362378,0.60488284
2023-11-27,0.6120913432941993,0.6010519
2023-11-28,0.6055906287115623,0.60960203
2023-11-29,0.5989970973866555,0.6046393
2023-11-30,0.5968610369699,0.60418195
2023-12-01,0.6055906287115623,0.5976977
2023-12-04,0.5852525674634238,0.59731793
2023-12-05,0.6041976690527652,0.5967254
2023-12-06,0.5822808729563399,0.59972507
2023-12-07,0.6041976690527652,0.59950256
2023-12-08,0.609212465529385,0.60366434
2023-12-11,0.5950037101898539,0.60087115
2023-12-12,0.6097696493929038,0.61676
2023-12-13,0.6223996698841482,0.6141584
2023-12-14,0.609212465529385,0.61760056
2023-12-15,0.6328937716635868,0.6423693
2023-12-18,0.6709696083268092,0.65280247
2023-12-19,0.6683691807888047,0.6558378
2023-12-20,0.6528602825327462,0.667703
2023-12-21,0.6688335479100537,0.67092633
2023-12-22,0.6649331191604716,0.66633576
2023-12-26,0.664840302418202,0.66265595
2023-12-27,0.664190160107463,0.67149436
2023-12-28,0.6645617104864426,0.6643521
2023-12-29,0.6511887309421894,0.6525469
2024-01-02,0.6325222212846074,0.6423454
2024-01-03,0.6189636082558153,0.6193298
2024-01-04,0.5827452400775889,0.60743475
2024-01-05,0.5889673627284665,0.6100424
2024-01-08,0.6248143222326633,0.62019867
2024-01-09,0.6458952008288602,0.6365329
2024-01-10,0.6678119969252857,0.65868556
2024-01-11,0.6812777932118083,0.67681557
2024-01-12,0.6760772215456988,0.67428195
2024-01-16,0.6625186085169065,0.6661029
2024-01-17,0.6490528122303839,0.66725093
2024-01-18,0.66567607821348,0.66905034
2024-01-19,0.6827637113178252,0.6745911
2024-01-22,0.6775631396517158,0.6816745
2024-01-23,0.6890787924159228,0.69244164
2024-01-24,0.6969724666573566,0.70101243
2024-01-25,0.7051448745354999,0.7044318
2024-01-26,0.7178677117690139,0.72316647
2024-01-29,0.7377414058959034,0.72451794
2024-01-30,0.7167533440419761,0.71100056
2024-01-31,0.6814635684012978,0.7173937
2024-02-01,0.7193536298750308,0.7586121
2024-02-02,0.835716916871554,0.78198165
2024-02-05,0.8217867534637823,0.79518056
2024-02-06,0.8110140597525842,0.8226843
2024-02-07,0.8238298554333187,0.8381601
2024-02-08,0.8174219575929512,0.82989657
2024-02-09,0.860233998801034,0.8370923
2024-02-12,0.8406388966059039,0.83309764
2024-02-13,0.8062778552077235,0.83266896
2024-02-14,0.8280088761146595,0.83548886
2024-02-15,0.817050548918922,0.8188156
2024-02-16,0.8143573046386473,0.8109147
2024-02-20,0.7917905079364332,0.8171453
2024-02-21,0.805813488086475,0.83010703
2024-02-22,0.8614413249752916,0.8454364
2024-02-23,0.8652489369826039,0.850424
2024-02-26,0.8628342846340887,0.8636217
2024-02-27,0.8517829989911311,0.86723745
2024-02-28,0.8482541206205284,0.8666783
2024-02-29,0.8816864277762103,0.87772614
2024-03-01,0.8952451825099527,0.8816078
2024-03-04,0.8893016517908349,0.881056
2024-03-05,0.8571693458467301,0.87812155
2024-03-06,0.8515044070593724,0.87747604
2024-03-07,0.8822437533446791,0.8727453
2024-03-08,0.8685921818686669,0.8557787
2024-03-11,0.837110018235301,0.86917794
2024-03-12,0.8689635905426961,0.8798748
2024-03-13,0.8798291009961642,0.88091636
2024-03-14,0.9001671622443027,0.87458354
2024-03-15,0.8599554068692746,0.8784359
2024-03-18,0.8605125907327934,0.8809182
2024-03-19,0.8736997950875566,0.8861435
2024-03-20,0.8945950401992145,0.88169134
2024-03-21,0.8945950401992143,0.8973274
2024-03-22,0.9012815299713405,0.9057247
2024-03-25,0.9090825291754548,0.90852237
2024-03-26,0.8959881415629612,0.90802354
2024-03-27,0.9101968969024922,0.91217697
2024-03-28,0.9153046518263318,0.91856676
2024-04-01,0.9207838154242006,0.9164685
2024-04-02,0.9181835295911459,0.93089557
2024-04-03,0.9341567949684532,0.92571783
2024-04-04,0.9117756317507791,0.9375881
2024-04-05,0.9588596520874234,0.9483725
2024-04-08,0.9599740198144605,0.9559091
2024-04-09,0.964431632427562,0.9617133
