,true,pred
2022-01-07,163.40259704589846,162.5165071390989
2022-01-10,163.57259826660157,163.03972297096243
2022-01-11,163.164599609375,163.78799935213868
2022-01-12,163.08139953613284,162.96331218517702
2022-01-13,162.5677001953125,162.8984645857886
2022-01-14,160.75509948730468,162.07396513970167
2022-01-18,158.04719848632814,159.31799827221192
2022-01-19,154.33299865722657,155.91320723580765
2022-01-20,150.8141998291016,151.61872622249757
2022-01-21,147.02789916992188,148.40062412039796
2022-01-24,143.5425994873047,144.65270868909914
2022-01-25,141.13659973144536,141.43813028610109
2022-01-26,141.40359802246095,139.75764043064697
2022-01-27,142.4094970703125,141.80134396075442
2022-01-28,144.6509979248047,143.50766378908693
2022-01-31,146.9989990234375,146.32833248388917
2022-02-01,146.84060058593752,148.62216201932912
2022-02-02,149.572900390625,146.6426338591089
2022-02-03,151.24530029296875,150.91112339666506
2022-02-04,153.2893005371094,152.38472177629885
2022-02-07,155.40469970703128,154.55453388288333
2022-02-08,159.4362976074219,156.58213641528056
2022-02-09,158.56709899902341,162.05449670216555
2022-02-10,158.01340026855468,157.7051718292676
2022-02-11,157.03280029296874,156.90271228208496
2022-02-14,156.41499938964847,155.86959726454592
2022-02-15,155.5447998046875,155.9347154336868
2022-02-16,155.40639953613282,154.92361514577271
2022-02-17,154.41249694824216,155.29075208183644
2022-02-18,152.07579650878907,153.74630637586182
2022-02-22,150.72729797363283,150.3795534615149
2022-02-23,150.55449829101562,149.60790320963162
2022-02-24,150.74679870605468,150.51391022056154
2022-02-25,150.93569946289062,151.111334526272
2022-02-28,152.38080139160158,151.14245004780275
2022-03-01,151.68890075683595,153.30416079261354
2022-03-02,150.0594024658203,151.22843879308058
2022-03-03,146.83740234375,148.6666183076072
2022-03-04,143.81190185546876,144.3789046842681
2022-03-07,141.2572021484375,141.6310580555115
2022-03-08,141.04100341796874,139.62605753592288
2022-03-09,141.01770324707033,141.03718366690185
2022-03-10,141.8977020263672,141.38036679011475
2022-03-11,144.16810302734376,142.621488072803
2022-03-14,146.9331024169922,145.67997184920168
2022-03-15,149.0174011230469,148.8664969929834
2022-03-16,152.16260070800783,150.36994613786328
2022-03-17,156.09030151367188,154.0022192179927
2022-03-18,159.5948028564453,158.60757019477836
2022-03-21,161.65560302734374,161.85536575412846
2022-03-22,162.93770446777344,162.6390804805547
2022-03-23,163.64230346679688,163.1951474655005
2022-03-24,165.14210205078126,163.57824487079836
2022-03-25,166.02730102539064,165.84795804179203
2022-03-28,166.60589904785158,166.4338506227046
2022-03-29,166.47549743652343,166.73394184232131
2022-03-30,166.23279724121096,166.01844425254933
2022-03-31,166.1039978027344,165.75306985884282
2022-04-01,165.0519958496094,165.80131097749515
2022-04-04,163.54299621582032,164.144627065376
2022-04-05,162.50039672851562,162.2641536525486
2022-04-06,160.6804962158203,161.62274917742678
2022-04-07,157.235595703125,159.40231116297656
2022-04-08,154.5820983886719,154.76574608498294
2022-04-11,153.93909912109376,152.61472704027346
2022-04-12,152.72349853515624,153.6401864020264
2022-04-13,152.38840026855473,152.29891026469608
2022-04-14,153.7871002197266,152.26703127502662
2022-04-18,154.42919921875,154.79612225893436
2022-04-19,152.9802001953125,155.0550879248999
2022-04-20,151.50890197753907,151.8448617097803
2022-04-21,150.1667022705078,150.101626938479
2022-04-22,146.42180480957032,149.09921844168213
2022-04-25,143.25560607910157,143.97728688428762
2022-04-26,142.5157043457031,140.9795502121919
2022-04-27,138.50200347900392,142.01533527077638
2022-04-28,134.18720245361328,136.4355954973711
2022-04-29,131.15970153808595,131.35073199606103
2022-05-02,128.71199951171877,129.10111964074585
2022-05-03,123.07409973144533,127.46457010334424
2022-05-04,121.17229919433598,120.1629265228418
2022-05-05,118.03009948730468,119.57730870656152
2022-05-06,114.95119934082032,116.62627572964112
2022-05-09,110.83990020751956,113.38965952517871
2022-05-10,108.94459991455079,108.66113533911401
2022-05-11,108.60110015869142,107.65784591754175
2022-05-12,109.00540008544922,108.44516824066724
2022-05-13,110.30729980468752,109.43385528536743
2022-05-16,110.65540008544923,111.04909902784424
2022-05-17,110.73310089111328,111.01289931189551
2022-05-18,109.64030151367189,110.68893712830567
2022-05-19,108.9896011352539,109.01534680153881
2022-05-20,106.73590087890624,108.41912432891479
2022-05-23,106.66840057373048,105.64947481196728
2022-05-24,107.42010040283203,106.25009981102832
2022-05-25,108.93119964599607,107.82044994899927
2022-05-26,111.46170043945312,109.8286826235376
2022-05-27,114.97850036621094,112.7871006864917
2022-05-31,118.72570037841797,116.89899116314258
2022-06-01,120.9802001953125,120.89324881811963
2022-06-02,122.90890045166017,122.33949448347755
2022-06-03,123.46699981689454,123.75522239768799
2022-06-06,123.36620025634768,123.61527910735742
2022-06-07,121.49400024414062,123.06572886830958
2022-06-08,118.95400085449218,120.27818923738184
2022-06-09,114.73000030517579,117.27097947779077
2022-06-10,110.59199981689454,112.31737481673389
2022-06-13,107.88999938964844,108.1612828907578
2022-06-14,105.39199981689457,106.27398335964111
2022-06-15,104.70599975585938,104.2637056811599
2022-06-16,105.70800018310548,104.2787474716997
2022-06-17,107.03600006103514,106.2161118454978
2022-06-21,107.99000091552736,107.93501106987891
2022-06-22,110.55,108.60438700405933
2022-06-23,111.95,111.66632002044165
2022-06-24,111.69400024414062,112.8805867308401
2022-06-27,111.68800048828123,111.5877027278379
2022-06-28,110.44199981689454,111.33694644180298
2022-06-29,109.06199951171877,109.75139405913671
2022-06-30,109.11799926757811,108.18799588585156
2022-07-01,110.50399932861332,108.88620427818653
2022-07-05,111.98600006103516,111.22188403277734
2022-07-06,113.85200042724608,112.9572691350979
2022-07-07,114.29000091552733,114.86100525431543
2022-07-08,113.43400115966799,114.61349685402979
2022-07-11,112.6480010986328,112.85754635308373
2022-07-12,111.50800018310548,111.92422123563696
2022-07-13,111.11000061035156,110.81082985050048
2022-07-14,111.51200103759768,110.7657401353601
2022-07-15,113.31000061035158,111.67846210026245
2022-07-18,115.78399963378908,114.25032512817529
2022-07-19,118.58399963378908,117.23604976172656
2022-07-20,120.35799865722655,120.21731838412232
2022-07-21,121.83399810791016,121.41840897680885
2022-07-22,121.15399780273441,122.4947658648999
2022-07-25,120.7939987182617,120.68927068637794
2022-07-26,120.32399902343752,120.22278221516967
2022-07-27,122.82999877929689,119.9099081478301
2022-07-28,125.6799987792969,124.04174737576368
2022-07-29,129.55,127.62311663723511
2022-08-01,133.26000061035157,131.96057209750464
2022-08-02,137.31800231933593,135.54444465354615
2022-08-03,138.48800354003907,139.7162023584446
2022-08-04,139.29200439453126,139.0976704658838
2022-08-05,140.0260040283203,139.27009051626712
2022-08-08,140.66000366210938,140.10352400778442
2022-08-09,140.2740020751953,140.93157756585205
2022-08-10,140.82400207519532,139.93062678981448
2022-08-11,141.5779998779297,140.94843049578125
2022-08-12,142.9679992675781,142.03930166826686
2022-08-15,142.85000000000002,143.87039085767384
2022-08-16,143.1820007324219,142.77297252641114
2022-08-17,142.1179992675781,143.14295359103542
2022-08-18,140.12600097656252,141.31053252726565
2022-08-19,137.8940002441406,138.67271445167532
2022-08-22,136.2339996337891,136.26913637130127
2022-08-23,135.2299987792969,135.12270716092775
2022-08-24,133.73399963378907,134.68284568977566
2022-08-25,133.04799804687502,132.96907260861133
2022-08-26,132.06999816894532,132.58889798587182
2022-08-29,130.66399688720702,131.54586732100978
2022-08-30,128.77199707031252,129.83629541204812
2022-08-31,128.1239974975586,127.57330348734669
2022-09-01,127.38799896240235,127.59314422047242
2022-09-02,127.53799896240236,127.07357898282692
2022-09-06,128.14800109863282,127.64216348934303
2022-09-07,129.23800201416017,128.55844376110596
2022-09-08,131.0260009765625,129.93636532037257
2022-09-09,131.16800079345705,132.09928943418947
2022-09-12,130.98200225830078,131.34459593551247
2022-09-13,130.27400054931638,130.6340734732815
2022-09-14,128.32599945068358,129.6456622419336
2022-09-15,125.96800079345702,127.08277940312989
2022-09-16,125.04200134277345,124.39207333069703
2022-09-19,123.04000091552734,124.29704776543164
2022-09-20,121.24600067138672,122.09177948535768
2022-09-21,119.29600067138674,120.17266913136963
2022-09-22,117.39400024414064,118.15165675526832
2022-09-23,115.83800048828124,116.32295969611451
2022-09-26,115.73200073242188,114.94346400817187
2022-09-27,115.2300018310547,115.59229342068627
2022-09-28,115.07400207519531,115.14840905972656
2022-09-29,115.22000122070312,114.9742376469922
2022-09-30,116.55599975585938,115.24630497155177
2022-10-03,117.14399871826171,117.21205295135692
2022-10-04,118.24399871826171,117.62556638196509
2022-10-05,118.55599822998047,118.74867940122999
2022-10-06,118.11399841308597,118.72676115384229
2022-10-07,116.33799896240237,117.79377057806616
2022-10-10,114.7279998779297,115.24939659802538
2022-10-11,113.17399902343752,113.59693797866821
2022-10-12,111.64199981689455,112.23794266871289
2022-10-13,111.66600036621094,110.8182285698938
2022-10-14,112.49600067138674,111.52685389769775
2022-10-17,112.93000030517578,113.01257338275293
2022-10-18,113.4740005493164,113.34055006639062
2022-10-19,115.95800018310547,113.70922966953125
2022-10-20,117.16399993896482,117.08986449013037
2022-10-21,118.01199951171876,118.09086140984668
2022-10-24,118.13000030517578,118.40882701264405
2022-10-25,117.27200012207032,118.04084166212402
2022-10-26,114.09000091552736,116.68704066218359
2022-10-27,110.61400146484374,112.30125703950415
2022-10-28,105.85200195312498,108.43960792738257
2022-10-31,101.14400177001953,103.33219170310254
2022-11-01,96.81200256347654,98.67174097905615
2022-11-02,94.32600250244138,94.65088149330224
2022-11-03,91.94400177001954,93.00261041278807
2022-11-04,90.58200225830079,91.03798729002348
2022-11-07,89.38600158691408,89.95463931999171
2022-11-08,90.85200042724613,88.91567422784007
2022-11-09,92.81399993896486,91.19569736486571
2022-11-10,94.40599975585936,93.83132571315721
2022-11-11,96.1979995727539,95.3381863441018
2022-11-14,98.39400024414064,96.95420299319701
2022-11-15,98.03800048828126,99.3321629421267
2022-11-16,96.70800018310547,98.14234189424536
2022-11-17,95.50200042724609,95.91661308754297
2022-11-18,94.35399932861328,94.64053104667938
2022-11-21,93.75599822998048,93.73971268267651
2022-11-22,93.46799926757814,93.39904187302542
2022-11-23,93.42999877929687,93.31980101152709
2022-11-25,93.4219985961914,93.40846965581807
2022-11-28,94.08999938964844,93.41924588274901
2022-11-29,94.36399993896484,94.29208397844555
2022-11-30,94.50799865722655,94.55907340090698
2022-12-01,93.91999969482418,94.55309150219409
2022-12-02,93.08600006103518,93.66153962785233
2022-12-05,91.46999969482422,92.62668939824975
2022-12-06,90.43999938964843,90.74470635302453
2022-12-07,89.43199920654298,89.80448076304252
2022-12-08,89.33999938964844,88.96895444595165
2022-12-09,90.18799896240236,89.19368989207348
2022-12-12,90.81199951171875,90.48577162429808
2022-12-13,90.43199920654294,91.21556012111083
2022-12-14,90.18600006103514,90.39071092691368
2022-12-15,89.05999908447265,89.9297972413257
2022-12-16,87.6,88.60422379786071
2022-12-19,86.63799896240235,86.92904539444223
2022-12-20,85.70599975585938,86.07038850967753
2022-12-21,85.18399963378904,85.31678117027418
2022-12-22,84.80800018310548,84.9281867943779
2022-12-23,84.13399963378907,84.65117402105248
2022-12-27,83.61600036621093,83.91796931893516
2022-12-28,83.65800018310546,83.35735353209084
2022-12-29,83.77200012207031,83.58087337543303
2022-12-30,84.19199981689452,83.84524326320283
2023-01-03,84.4520004272461,84.34268360319042
2023-01-04,84.83200073242188,84.5898753949169
2023-01-05,85.50400085449219,84.95848431433151
2023-01-06,86.31400146484376,85.7224563629493
2023-01-09,88.30400085449219,86.64041595000133
2023-01-10,90.73399963378907,88.99361006220687
2023-01-11,93.14199981689454,91.80934012492308
2023-01-12,94.88000030517577,94.2924720048347
2023-01-13,95.9979995727539,95.73418090759935
2023-01-17,95.71600036621092,96.47563326792627
2023-01-18,96.11200103759766,95.5950965189248
2023-01-19,95.99199981689452,96.0046132777246
2023-01-20,96.0459991455078,95.9304901696833
2023-01-23,96.38999938964842,96.00236020773954
2023-01-24,97.49799957275393,96.45952283173632
2023-01-25,98.49599914550778,97.92524951927001
2023-01-26,99.10200042724608,99.02648309378613
2023-01-27,100.46399993896485,99.4215893914685
2023-01-30,102.05800018310546,100.94340057431543
2023-01-31,104.79600067138671,102.8125415191394
2023-02-01,105.02600097656249,106.06274179338232
2023-02-02,105.3520004272461,105.45278843018188
2023-02-03,105.14800109863282,105.25223332042455
2023-02-06,104.1280014038086,104.88865049634155
2023-02-07,101.19400024414062,103.59466638609008
2023-02-08,100.03800048828123,99.77560579197876
2023-02-09,99.51000061035154,99.01632414342993
2023-02-10,99.02799987792967,99.21144583501903
2023-02-13,99.25,98.92822432485107
2023-02-14,99.23200073242187,99.2814185289043
2023-02-15,99.14999999999999,99.27769976788818
2023-02-16,98.15800018310549,99.09292369881005
2023-02-17,97.37600097656251,97.71877438527807
2023-02-21,96.30800018310546,96.85139697446898
2023-02-22,95.37799987792968,95.7672585841953
2023-02-23,94.69000091552736,94.88213158788207
2023-02-24,94.6200012207031,94.30627211092919
2023-02-27,93.89600067138672,94.50993730463163
2023-02-28,93.15800018310549,93.67746486009545
2023-03-01,93.43800048828126,92.76831693285327
2023-03-02,93.43600006103514,93.36584086696092
2023-03-03,93.29999999999998,93.52320339600487
2023-03-06,93.64999999999999,93.25289477483618
2023-03-07,93.6740005493164,93.68334922785107
2023-03-08,92.84000091552733,93.72114090071533
2023-03-09,92.57600097656248,92.52718370126952
2023-03-10,92.84199981689451,92.25753996856224
2023-03-13,93.29799957275392,92.86117374521923
2023-03-14,94.85599975585934,93.5255399440996
2023-03-15,96.4999984741211,95.44381866315088
2023-03-16,97.55599822998046,97.3227661884209
2023-03-17,98.7019989013672,98.14660179476635
2023-03-20,99.2019989013672,99.13474140764184
2023-03-21,98.93599853515627,99.43244469188525
2023-03-22,98.77199859619141,98.7828046188335
2023-03-23,98.83799896240237,98.52083122399193
2023-03-24,98.16399841308596,98.76238079740405
2023-03-27,98.4739990234375,97.90936560659374
2023-03-28,99.13199920654296,98.41197723719287
2023-03-29,100.16399993896484,99.41334750121875
2023-03-30,101.03800048828126,100.66896628878197
2023-03-31,102.3800003051758,101.48811306813843
2023-04-03,102.55000000000003,102.9451133567959
2023-04-04,102.56199951171877,102.73531902409667
2023-04-05,102.33799896240238,102.43926223020728
2023-04-06,101.83999786376954,102.11085347394165
2023-04-10,100.61599884033204,101.54232664702393
2023-04-11,100.87599945068358,100.00779763709228
2023-04-12,100.96600036621095,100.71297372491259
2023-04-13,101.0800003051758,101.08795508635717
2023-04-14,101.55600128173828,101.16324059561401
2023-04-17,102.85000152587892,101.69452737637206
2023-04-18,103.13200073242189,103.3918009462373
2023-04-19,104.02200012207032,103.42814014194214
2023-04-20,104.71600036621092,104.29835014539208
2023-04-21,104.76999969482422,105.02862105339136
2023-04-24,104.9059997558594,104.82244795075097
2023-04-25,106.10800018310547,104.833436438604
2023-04-26,105.80599975585939,106.53041217199755
2023-04-27,104.9740005493164,105.85891677475635
2023-04-28,105.18600006103514,104.45838166676147
2023-05-01,104.91999969482421,104.99214867025024
2023-05-02,103.75599975585936,104.8628792517815
2023-05-03,103.7980010986328,103.22961011044823
2023-05-04,104.55400085449219,103.53101537618824
2023-05-05,105.15200195312498,104.88499885340356
2023-05-08,106.46000213623049,105.5721149346084
2023-05-09,108.09600219726563,107.03222153181909
2023-05-10,109.01600189208985,108.9173690895559
2023-05-11,110.09000091552736,109.5781046198977
2023-05-12,111.44600067138671,110.51784685484522
2023-05-15,112.5080001831055,112.04746575787402
2023-05-16,113.7020004272461,113.07752585413843
2023-05-17,114.9,114.25419385614723
2023-05-18,115.66200103759769,115.4802681046958
2023-05-19,115.98000030517579,116.05279055470191
2023-05-22,116.23000030517579,116.06893979353077
2023-05-23,115.6,116.2297211496792
2023-05-24,116.3720001220703,115.22307792164062
2023-05-25,117.70200042724608,116.53678216222119
2023-05-26,118.82000122070312,118.45480499359962
2023-05-30,120.02400054931638,119.55984437288942
2023-05-31,121.8740005493164,120.63870140939062
2023-06-01,122.91200103759766,122.811238090459
2023-06-02,123.9020004272461,123.56110013623096
2023-06-05,124.03200073242186,124.33950624216553
2023-06-06,124.3280014038086,124.01247340650147
2023-06-07,124.16400146484376,124.31523152100367
2023-06-08,124.41800079345704,123.99609659543897
2023-06-09,124.4280014038086,124.44694760316406
2023-06-12,125.46600036621098,124.41629351842042
2023-06-13,126.03800048828126,125.96564513641798
2023-06-14,126.44999999999999,126.44893095539697
2023-06-15,126.29199981689453,126.64660103651491
2023-06-16,125.9259994506836,126.10753275357422
2023-06-20,126.6719985961914,125.58342446101562
2023-06-21,127.11599884033205,126.94446372619386
2023-06-22,127.4839996337891,127.46770158117675
2023-06-23,128.16399841308595,127.6847939561521
2023-06-26,129.00599670410156,128.460396833605
2023-06-27,128.55599822998047,129.47220186133936
2023-06-28,128.76199798583986,128.31238049693997
2023-06-29,129.33999786376953,128.64555673419238
2023-06-30,129.5800003051758,129.61146767856886
2023-07-03,129.44400177001953,129.77618592948733
2023-07-05,129.82000122070312,129.2994692924048
2023-07-06,129.17400054931642,129.89850862687013
2023-07-07,128.88600006103516,128.81302053399415
2023-07-10,128.96999969482422,128.56033145705322
2023-07-11,130.15800018310546,128.9385523144873
2023-07-12,131.13799896240235,130.85517929958473
2023-07-13,132.4239990234375,131.84428268611327
2023-07-14,133.23399963378907,133.16777777634036
2023-07-17,134.1459991455078,133.67948285780543
2023-07-18,133.27799987792972,134.57457688872023
2023-07-19,132.3420013427734,132.68625590435207
2023-07-20,131.39000244140624,131.49222005090846
2023-07-21,130.65000305175784,130.64677556956667
2023-07-24,129.20800170898437,130.17293557136378
2023-07-25,128.86600036621095,128.3784016139756
2023-07-26,129.3080017089844,128.5271132519812
2023-07-27,130.28399963378908,129.60830473913722
2023-07-28,130.79599914550784,130.98704429998097
2023-07-31,130.8080017089844,131.18220269676905
2023-08-01,130.94000244140625,130.73887625483374
2023-08-02,132.41200256347656,130.85457418816162
2023-08-03,134.12000427246096,133.18111434820776
2023-08-04,135.77000427246094,135.27224204411036
2023-08-07,137.69800415039063,136.82200056545656
2023-08-08,139.62800292968748,138.79000748807863
2023-08-09,139.39600219726563,140.7515752700806
2023-08-10,139.06600341796877,139.1554129874707
2023-08-11,138.61200256347658,138.4673583018921
2023-08-14,138.0560028076172,138.09262968196046
2023-08-15,137.14000244140624,137.6469027200122
2023-08-16,136.102001953125,136.51896244272217
2023-08-17,134.92399902343752,135.38106666675026
2023-08-18,134.23999938964843,134.14307686189454
2023-08-21,134.3299987792969,133.7705421641416
2023-08-22,133.9019989013672,134.40351597941896
2023-08-23,133.90999755859374,133.7596963022046
2023-08-24,133.6019989013672,133.84991558384425
2023-08-25,133.73399963378907,133.39738452672609
2023-08-28,133.64400024414064,133.7489678969043
2023-08-29,134.87799987792968,133.5824689194756
2023-08-30,135.85,135.55104215088184
2023-08-31,136.6760009765625,136.54863073069336
2023-09-01,136.76600036621096,137.1682459509839
2023-09-05,137.32200012207034,136.7063015834087
2023-09-06,137.36600036621093,137.47440925923095
2023-09-07,138.36200256347655,137.34045625737306
2023-09-08,139.1540008544922,138.86854612668458
2023-09-11,141.052001953125,139.66895018272461
2023-09-12,142.4260009765625,142.19503343775636
2023-09-13,142.85800170898438,143.32749369812012
2023-09-14,142.23399963378907,143.01948044784473
2023-09-15,141.51400146484374,141.55650979639407
2023-09-18,139.60199890136718,140.77325965291482
2023-09-19,136.5239990234375,138.27561663476857
2023-09-20,134.2699981689453,134.45701118512451
2023-09-21,132.5279998779297,132.66344624498927
2023-09-22,130.19799957275393,131.52510895790968
2023-09-25,128.33600158691405,128.97674040350051
2023-09-26,127.66600189208984,127.19420170513722
2023-09-27,127.26600341796876,127.24984049446289
2023-09-28,126.90400390625004,127.20008921905274
2023-09-29,126.65200347900392,126.78318108189941
2023-10-02,126.85600280761719,126.4869355184153
2023-10-03,126.85200195312501,126.93223145645558
2023-10-04,127.02000122070314,126.87952698560792
2023-10-05,126.77999877929688,127.06755198915528
2023-10-06,127.73199768066408,126.61308918985108
2023-10-09,128.697998046875,128.15148587903468
2023-10-10,129.97199859619138,129.3387805605066
2023-10-11,130.33799743652344,130.73871160579836
2023-10-12,131.1959991455078,130.54971863371802
2023-10-13,131.59400024414063,131.52342366491678
2023-10-16,130.8540008544922,131.7760865238584
2023-10-17,130.06799926757813,130.35081630663453
2023-10-18,129.1440002441406,129.36691876604056
2023-10-19,127.94599914550784,128.4786309277356
2023-10-20,127.36399841308594,127.20334654328175
2023-10-23,126.01599731445312,126.93041087858643
2023-10-24,124.2499984741211,125.29729694780883
2023-10-25,124.76399841308597,123.17182996518555
2023-10-26,125.99400024414064,124.81903764364942
2023-10-27,126.90000000000002,126.90581210295362
2023-10-30,130.02200012207032,127.64293220108155
2023-10-31,133.72200164794924,131.71897952657375
2023-11-01,135.89400329589844,136.12150176870557
2023-11-02,137.3000030517578,137.36340225033206
2023-11-03,139.22400512695313,137.86599815013162
2023-11-06,140.24000549316406,140.07078821389894
2023-11-07,140.74600524902343,140.7766606517798
2023-11-08,141.73800354003907,140.8655606436963
2023-11-09,142.30800170898436,142.12499467451295
2023-11-10,142.9260009765625,142.60593660435745
2023-11-13,143.14999999999998,143.2055873425657
2023-11-14,143.59599914550782,143.17581732875732
2023-11-15,143.9199981689453,143.7477933956587
2023-11-16,144.6279998779297,144.04731411161134
2023-11-17,144.247998046875,145.00339645242238
2023-11-20,144.95000000000002,143.95559620913355
2023-11-21,145.73200073242188,145.209274864751
2023-11-22,146.24200134277345,146.22521184916994
2023-11-24,146.4220001220703,146.5724115698706
2023-11-27,146.9060028076172,146.4032530385962
2023-11-28,146.7820007324219,147.0651421609058
2023-11-29,146.83999938964843,146.62458119353323
2023-11-30,146.26199951171876,146.7404584579761
2023-12-01,146.23200073242188,145.7881263397803
2023-12-04,145.87200012207032,146.0872212754248
2023-12-05,146.03000183105468,145.60906789198242
2023-12-06,146.10800170898438,146.07937685004396
2023-12-07,146.31800231933596,146.14216371468996
2023-12-08,146.43800048828126,146.4157464396072
2023-12-11,147.3019989013672,146.4521831662693
2023-12-12,147.40999755859377,147.7906046878394
2023-12-13,147.91999816894534,147.47654871309277
2023-12-14,149.55599975585938,148.11703660696023
2023-12-15,150.81799926757813,150.54303841774782
2023-12-18,151.4739990234375,151.70875883198244
2023-12-19,152.7579986572266,151.77890771082278
2023-12-20,153.447998046875,153.36359699695316
2023-12-21,153.3159973144531,153.78419662840332
2023-12-22,153.2259979248047,153.02703129675538
2023-12-26,153.47799987792973,152.8874256942554
2023-12-27,153.09800109863284,153.50457013029495
2023-12-28,152.40000000000003,152.79057640496097
2023-12-29,151.41199951171876,151.78669970020508
2024-01-02,149.6580017089844,150.59764002302248
2024-01-03,148.03000183105473,148.39112271746342
2024-01-04,147.46200256347657,146.83941147953175
2024-01-05,147.75000305175786,147.0765207725879
2024-01-08,148.802001953125,148.10037139790577
2024-01-09,150.9239990234375,149.6532225944456
2024-01-10,152.7999969482422,152.41364547309084
2024-01-11,153.61199645996095,154.09596010129397
2024-01-12,153.67999877929688,153.9795416973462
2024-01-16,153.63399963378907,153.35338665931837
2024-01-17,153.66600036621094,153.27622813619388
2024-01-18,153.69800109863283,153.51467140105274
2024-01-19,154.27000122070314,153.6329292598291
2024-01-22,155.3019989013672,154.58366732366946
2024-01-23,156.15199890136722,155.9767554711524
2024-01-24,156.90799865722659,156.69011996450394
2024-01-25,158.20399780273442,157.27088640219972
2024-01-26,158.7999969482422,158.9145032634839
2024-01-29,158.46599731445312,159.06939920315676
2024-01-30,158.7719970703125,157.9727422425928
2024-01-31,161.30999755859375,158.68396315232422
2024-02-01,163.1199981689453,163.02938678693118
2024-02-02,165.14999694824223,164.5025300220977
2024-02-05,168.21599731445315,166.3829835092456
2024-02-06,170.3279968261719,170.08137838352786
2024-02-07,170.85599670410164,171.54493002584232
2024-02-08,171.26199645996095,170.66506970122197
2024-02-09,171.15999755859377,170.9011764179861
2024-02-12,171.2499969482422,170.63516545125736
2024-02-13,171.2419982910156,171.0471550917481
2024-02-14,170.25399780273438,171.02532493683793
2024-02-15,169.20199890136723,169.3115088581548
2024-02-16,169.19199829101564,168.18140192540528
2024-02-20,169.91199951171876,169.07193821932742
2024-02-21,170.95000000000005,170.50369791573002
2024-02-22,171.99400024414064,171.72522071960574
2024-02-23,173.28599853515627,172.599822762293
2024-02-26,174.20000000000002,173.9724860396265
2024-02-27,174.63599853515626,174.54750234572293
